x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.5226387571456227,0.9970303623863188,0.8968906627758485,0.7779494482905196,0.3861791951913027,0.2528318485148803,0.5207192844138473,0.4167935644844921,0.3030446532414638,0.7196731144047698,0.5401872975412996,0.5509995773566224,0.4459777255677983,0.9081734136244356,0.5807397062611993,0.9123530298882389,0.5591960539590815,0.1866543222361114,0.8003860013746823,0.5095540888452189,0.2023812382935281,0.6736236583970813,0.8623646558669841,0.9535152589696394,0.3084385200836808,0.7547758179098257,0.7415256343164752,0.5284838727240053,0.2671031514421131,0.1353193474724348,-7.7886821054682285
0.4213279894499167,0.8755350986266806,0.6244589021713935,0.0187087741495842,0.934068576073862,0.857247622350543,0.0092883836211613,0.8720337412940508,0.8612724901277932,0.3534808765953892,0.2497555297387489,0.4243953860864887,0.450450451788757,0.1832983173544302,0.1272210433019628,0.3247216892380931,0.670365236535346,0.4950969675418206,0.7873077708461963,0.8508736260755139,0.7165800675171161,0.7093516865290875,0.4981452773959217,0.7847589945252893,0.4323433307479538,0.5540317854865515,0.8553377292501051,0.9596987120346298,0.1266435326744293,0.1912699726161963,-6.7020720807644505
0.2029650309299222,0.3782754462627754,0.9547239794864204,0.0888680825224903,0.4128238063473353,0.2935135198065021,0.4569189239039413,0.0265875202889849,0.6865546308384151,0.5428550958373991,0.5670831834498526,0.1024762701267796,0.5898803404691338,0.9489982867758324,0.0978790951789715,0.3651242905736084,0.7299347324057991,0.6653613053469476,0.9798524779533616,0.8636985576025953,0.1678468379446296,0.0285397626837204,0.0098306090655797,0.6231874667001495,0.8892870538723693,0.1983800111017659,0.2253056302486199,0.8121835194407873,0.767078075653262,0.467528075751575,-5.286081113427213
0.8839879164639959,0.8470969725019833,0.7041913988474097,0.0677905190454714,0.605988561044649,0.8802100724118751,0.0488039662320766,0.6901225071614854,0.0092490162100405,0.840950129027796,0.366081646028935,0.862365576782004,0.375227914501427,0.8682222569453371,0.8518100676212692,0.7492065461664312,0.096379996307649,0.7628595338546321,0.5215324778081039,0.4938765460668313,0.248502936760516,0.7697990011691201,0.206999833535434,0.1757067526054764,0.3828042564160239,0.7052960451913706,0.331465994349876,0.7496518826915233,0.4482847151255343,0.832305379935596,-12.717896229953402
0.267275577156181,0.2490088208220198,0.4082667899898802,0.1092714862098512,0.6478035989089563,0.3887361861151429,0.2323169898791706,0.3399630829184864,0.8150175567551292,0.6172630930339903,0.4988789194502242,0.2337496604371838,0.8387424433481053,0.057752841111634,0.0863213397985844,0.1813955983722928,0.2528919322902858,0.4528454056888082,0.621692662804817,0.2797958416675579,0.3234343906308669,0.0655013756888479,0.4572248754593043,0.0773164157300405,0.7377190967533651,0.2969481657368221,0.8982111230087747,0.6834121988262066,0.9494798757462872,0.2440089774841171,-7.610536464862518
0.0860685835718193,0.0504642694782601,0.946328918239567,0.5197663902665385,0.7674596302125567,0.5416015898928621,0.7861600146720436,0.6298191532415526,0.2495890391236069,0.0181460667897399,0.4407598666576906,0.1531578307307396,0.181990322899594,0.9130502868746768,0.5926015394745385,0.1331341160448403,0.1292334951964358,0.2162210533166917,0.1521156750220893,0.0901959390739618,0.8844681873778295,0.7777891781520392,0.3912890277713947,0.3083346915711238,0.3565931608483281,0.1664411553454404,0.621428890016969,0.586926544019306,0.2036974405260946,0.308924358250533,-8.78989396031737
0.0204929431277335,0.1614981616226357,0.3116645700640881,0.2917288731195918,0.876075295701422,0.9859558482802528,0.9422010563369329,0.7837864301975133,0.2544835530686534,0.9300411927361024,0.7143553431332512,0.7028098076902043,0.2780068102080354,0.0044217084643305,0.3785570440378137,0.5696916657587993,0.4062635825381948,0.7910260026014886,0.0569282679484867,0.1582458574298995,0.8110327980188996,0.3292675350378916,0.725583127070911,0.5052673500283439,0.7857566913383653,0.2971834487869705,0.3171536696928899,0.491348847640086,0.2096835126897679,0.856956701143467,-3.229870399018985
0.4480324437443145,0.1979022796038093,0.3698518687578678,0.424241295590157,0.9408740617017376,0.904534836797594,0.7446599278975568,0.2715481756118652,0.8984472543588893,0.0143611294449003,0.461053084823102,0.8919064775568573,0.336675862321404,0.1925078339906282,0.5788782187826164,0.25324904388481,0.2329256392808134,0.8200075975627149,0.2188583938557752,0.1108522030459902,0.6314299480500739,0.1177118504177483,0.3485130511025892,0.2273157878582462,0.3049082829566066,0.7863413209529717,0.8502806341599686,0.646937915918372,0.0519422563775144,0.1752959236609148,-4.069124196998634
0.8697572042585469,0.8309480016064708,0.2502327219813087,0.421156552530694,0.7409621580476794,0.2304773303781163,0.5311088366267791,0.5042060047954348,0.2025138528679751,0.7028812464037699,0.8838240375208949,0.2162503512413214,0.1366935176210533,0.2665375090647732,0.7161859818755776,0.6860618837614189,0.320873989316052,0.1942831255302232,0.6885023839110773,0.7695152990297695,0.4396280774309004,0.4992470740120923,0.466273860828562,0.5262478510434309,0.3109270522092321,0.6904872563265019,0.3729760313151965,0.0913466284082069,0.5424612212915163,0.1151976250041392,-9.07936857994255
0.8911510440938446,0.0306732910600385,0.3618321028540884,0.7655153879653415,0.1653838117805308,0.9646150531817316,0.5819234433972343,0.1822166321871199,0.725650857089994,0.147881250789421,0.385310982052655,0.4650449945722462,0.0018037137150277,0.1157651650832494,0.7513136208163265,0.3561502671995573,0.6438342046663476,0.6624542760336641,0.1483948115175898,0.631091040499926,0.4864675165524436,0.8313656462517149,0.0038162379016122,0.2100041264752126,0.8476521418044548,0.4549693099144727,0.9359204518749136,0.6470559327702032,0.024900858984579,0.8327523502543295,-6.812531745135543
0.8551021411870663,0.5479683568533544,0.3174239558711272,0.5364397494140244,0.1421021864277452,0.0451920215845736,0.913422034975428,0.1364101776844279,0.4626275193768807,0.5085575832865169,0.9568017736545732,0.5686752898003236,0.7703686730818082,0.9423670799268504,0.3493900622718238,0.0137467998756607,0.0274030759289164,0.4141843613546152,0.8278564363569328,0.6100645515944866,0.0861078450417239,0.8542790321046283,0.8332426091937195,0.9677383365542014,0.032032955270113,0.3370557594994245,0.2070990898559365,0.2672089229281583,0.6327563074196414,0.4552890254863013,-10.768755545342469
0.122488423620758,0.254913170920258,0.4346360163778412,0.5382331100849437,0.2094627409456015,0.4603095230721428,0.9271429938755764,0.5952154966631529,0.9599021596678768,0.7734635252369648,0.4592032787794725,0.5134329264184396,0.7078504803618267,0.3671581609673129,0.5568499605776257,0.4108644789010641,0.8442683286253398,0.3625639968407841,0.9108013598330992,0.1444855863042156,0.9705231346334297,0.7000959980838602,0.4521471205274104,0.1463711712890623,0.6692939931317435,0.7492938890161669,0.7463789278016136,0.8734285594995265,0.8764302301036005,0.7564828196980506,-6.68384740847288
0.8720982592483368,0.5294702711996906,0.2625500243256142,0.6181881355696752,0.6782645433775847,0.3126586315594155,0.305391734730584,0.606304255208075,0.8681661482917344,0.8566034141261721,0.0404141059016458,0.1660245264453562,0.6295793242313755,0.1994460715615347,0.8967294570618204,0.4726077058838384,0.4079457200066768,0.6434847412766557,0.4533279151315919,0.9042227741875308,0.6023241744666941,0.4471863866196269,0.1162724185154443,0.3722021677273974,0.9011831463801993,0.1891228279403011,0.7888937557106933,0.5329790950891843,0.985135196108704,0.4583232780884175,-9.48730101768468
0.6316977519228516,0.8753366904716375,0.4271199554262026,0.2768415156799502,0.3941801972694461,0.0610804518528677,0.2895488573573461,0.2125303056308652,0.0989661884041358,0.8128194372043257,0.9917923177436212,0.5438198681658684,0.6073401645431147,0.9876060100442694,0.447321470491742,0.2879736354742876,0.3814231468431964,0.3256242358750569,0.5794739537396306,0.94980861024375,0.996535020536268,0.8783584883194813,0.2887260621343536,0.331942160472027,0.3266836588826123,0.2974357798252239,0.3109796528842578,0.8566773402152029,0.1700048702536207,0.705267352771938,-5.927020793483554
0.1265969855754231,0.4738202640941914,0.9724396280381764,0.5949632860195192,0.9047044245337524,0.2499243931418575,0.9381057607029304,0.1435535498537936,0.9346796162501187,0.47965864678819,0.697355107398111,0.4803383872587395,0.73558219440653,0.9928631858240068,0.044853507022716,0.309171585715419,0.6780835775033887,0.4151657934086786,0.862249865368396,0.4598299248684514,0.6191271827905521,0.0888651541419116,0.0509232442578541,0.2985735515082792,0.9826279811914508,0.7947509275176743,0.4695772169061386,0.2686325697406851,0.8013476753773735,0.4441028561154749,-8.129476421201689
0.7188515238223587,0.5933881620888125,0.5977890588256636,0.6773034758211746,0.5748752864035175,0.3918594966757944,0.2674648226743957,0.8969845978183986,0.1156904829790642,0.2480150382990085,0.0818957211965765,0.3008368446165511,0.9542892892282712,0.2610851953227545,0.6955607669846336,0.4686707541448889,0.678337002838931,0.8107911088103055,0.768183517341015,0.9386672543122284,0.9014811410704618,0.4624220022146326,0.4461377010568,0.6476782401342747,0.697657531949594,0.1445324352931032,0.2865477562187286,0.3548633471981995,0.626997952602122,0.0867667489737834,-8.080983091274675
0.491092424102681,0.2261502547082489,0.9312199737581026,0.1480563747584365,0.0014198551693674,0.3025669728555917,0.5443279847111598,0.146029601264062,0.3744227562531154,0.0914626308792596,0.3053917512103298,0.5123648654187059,0.4956593587688295,0.8706807933128924,0.384658308337381,0.3700742748897982,0.1952758615175681,0.0815260041951062,0.356959523464736,0.7696574093135609,0.4947742698139098,0.5015826267690578,0.0597854835503459,0.4644749323073754,0.5512119562378183,0.6885447013911016,0.0378222068498974,0.8679047781214989,0.0241196845272799,0.4803619411026386,-1.4315285077048254
0.5279883565355289,0.670262210226071,0.4626597911825875,0.8468719493923489,0.7538388472893797,0.3088970956544894,0.4763037907772982,0.3659176757225315,0.3799707655398238,0.3109946721925801,0.1793640133396763,0.9069851338315308,0.8231182502686307,0.4504182101181375,0.3906525253966717,0.6980618168518017,0.6577470228946156,0.406673442494707,0.0719049719261085,0.6367421485785911,0.2960364169587507,0.6275577804265592,0.6237016723163569,0.530008887463941,0.6883525247544019,0.5646134328562225,0.0993709838153068,0.6490464796638113,0.5180799586572103,0.5018026409174127,-6.720202439722012
0.4396180800373136,0.2086727610450592,0.5675566098086401,0.9492319917317864,0.7359615458058878,0.2751167123871411,0.7725512453739158,0.7266482525815928,0.650978794975202,0.2049116405804397,0.5708364836694382,0.3379640392674298,0.2637680964490987,0.6888998628107883,0.754308874171112,0.8250832567905619,0.7126282821112208,0.4573138148715305,0.9331085155073972,0.7203422685572485,0.8368308858940794,0.5498470158082817,0.5448805712465706,0.4796202435151437,0.0695391549918237,0.6057775246786187,0.9810394885489973,0.2219591163708825,0.2831817163420367,0.468538245800667,-7.358094337850673
0.1406471452272479,0.0126977882292482,0.997081199665528,0.5032463991461659,0.7759768127502762,0.5120258219762114,0.5263406592378277,0.7893362098345305,0.7591196921915322,0.24217063810977,0.8144373685386218,0.7805682099226257,0.0141551883260242,0.2112561158745972,0.6518961094615956,0.0351915127992961,0.39409704957557,0.5498392517872334,0.932828794575519,0.6611433512960649,0.9535470719269288,0.0385925042157795,0.8779576332588224,0.0784338178230541,0.8140979070398608,0.9512147911686082,0.1949117846922464,0.1783854579655291,0.7253469744488092,0.9959198358083632,-7.39103219281547
0.6156906882027223,0.7023556241492861,0.049877244532604,0.1843174406349502,0.7424425304133504,0.9415908543927196,0.6322935429290318,0.0836142932611375,0.4534351076949894,0.8906524630889995,0.4621498896084896,0.5598354666770385,0.0043408501094464,0.4457560352325513,0.4498446559428631,0.227003650324805,0.0769197245698753,0.8587146385808339,0.6303678007374444,0.4776575559862154,0.3726599916145343,0.6860204439117693,0.4872806018305468,0.8167407006605477,0.3269801838273054,0.0125721442799942,0.9156660048142516,0.6423617220835737,0.7271421826329516,0.89941745468499,-6.7496435060508055
0.7216115653365955,0.3379575028145409,0.2652595339488142,0.6736074071049577,0.910808958919237,0.9855870419669882,0.5739527272075471,0.5776202656594517,0.58774995604513,0.1553023790854337,0.3767330523476734,0.8850491049737779,0.3400471310930052,0.9219161925875758,0.1609004574495339,0.8825620553710048,0.1195191773809514,0.6420152865819739,0.7693854385535531,0.103938386314776,0.2043964697953186,0.2467717608510361,0.0463436884607979,0.9419918855076715,0.129390952654522,0.2726031112759532,0.5182109851850593,0.2036995293750537,0.1214644031849611,0.8584168921716536,-13.185130547798096
0.633525986961979,0.7310259008614236,0.2328676497869649,0.0103284800189998,0.6186334878995237,0.5265534278888568,0.569305554373174,0.4905330544012277,0.4699473520352014,0.92472102457308,0.6813931104002448,0.6023927528870423,0.2054625836789479,0.4864357238508199,0.5356614060448281,0.384634524680945,0.7086042347147465,0.1496079456899985,0.8471204898140863,0.3286424027894234,0.5378044767188415,0.6914427240941192,0.0802279695432953,0.264556718381687,0.4456526106853085,0.6350581168375902,0.5540547056474748,0.0550352313573264,0.1419533629861391,0.9156029490707762,-2.878087738629352
0.5665922942959636,0.5930219026092154,0.5690238988700003,0.4870909702988055,0.6368916005277387,0.9817877192766244,0.9554167252458778,0.3445058614468319,0.503605785693466,0.5220795710444569,0.1704091284481466,0.694874381085704,0.7618822412278947,0.1154074140111456,0.8131202413401022,0.8604091342733541,0.9879750875176908,0.3046487051153191,0.7599833466871637,0.7973934830676963,0.0888412775648155,0.4716363483383285,0.3579025323382651,0.7033498466951444,0.9021697650902262,0.3840031590987979,0.0716407364140285,0.9010228871582092,0.4612096610338415,0.7883253402874818,-2.8266791344726183
0.987489149847816,0.3455132793969867,0.7114579095385409,0.646429268188698,0.01790312004124,0.1358204064878789,0.1085211130711627,0.858687684203503,0.3946784147387334,0.9111413249041084,0.3595991994018394,0.265263373134013,0.2866826287911905,0.408360422240868,0.7335803477642505,0.949494834098492,0.758213162517372,0.7843844605988761,0.8240037815285156,0.7908790690615835,0.6441186809467984,0.7875178269256745,0.8288809180959154,0.6860970050618318,0.4038042717615142,0.4582914071843483,0.7785562699162448,0.9666423337309792,0.5084059420002854,0.2238332649815964,-12.097034296546362
0.0613588844535774,0.2864993713210328,0.986573492992454,0.2328865448478115,0.2124970949538158,0.5550270616040042,0.290508315738135,0.8204348134370417,0.3499534057232053,0.2381848681161734,0.1687174441588621,0.9583595713022844,0.2589104291691286,0.0219155963695469,0.4655202492110324,0.7280359146257408,0.5829601946354838,0.8989464528037651,0.6725982972808503,0.4222008476141974,0.8129513649115065,0.8628652725124902,0.3078329877263983,0.9875084400374646,0.3810063337425358,0.7306598806373675,0.5728460709703114,0.3062842531157451,0.5345908323138575,0.5998328401697235,-6.961650647259643
0.9185742363567112,0.6305488067792997,0.8720676794679179,0.8140452687665539,0.7301578845031268,0.6123165711422721,0.9733979290360992,0.1302500120510479,0.9302444400878274,0.5158602648156151,0.6038029536982352,0.3035166305344894,0.1448911606852561,0.966289245612482,0.2896682791287533,0.591921286764055,0.8975971506351137,0.3011249262177905,0.1795155178401299,0.7852912954747701,0.3438171436170288,0.2037993587628612,0.9321540674886488,0.3059808933694561,0.6988758081890168,0.7241086387381227,0.0061169763616283,0.7395423254557162,0.2014011178575735,0.5974439660018706,-2.285399978160947
0.3158640759874844,0.5428208214951914,0.8801702747019183,0.412706603746144,0.3392865127589913,0.7692530171875968,0.757495548924114,0.8200304926542178,0.8870740653689629,0.2932197878626442,0.6220013667599115,0.1153175718543029,0.5632952873128595,0.121180400337057,0.3760078377705366,0.8017471224405791,0.8329612680646301,0.1485178205839148,0.0005272338095989,0.0153230111293702,0.3979117261364916,0.6046354971625202,0.3841368180265391,0.7430744288008456,0.907882553734738,0.7528174690159616,0.1687094155747108,0.2540077996675958,0.1846547219825023,0.4597681766631412,-5.821980914731403
0.0782273047911029,0.2284191431907796,0.232528087256733,0.8278504209033873,0.982007839436744,0.0009386982184649,0.7341481974517303,0.107409545489108,0.9385795855795536,0.9555775238205134,0.9740331361067338,0.83167415447565,0.3230317582146825,0.4368243318222783,0.9247770817351004,0.1275650068903447,0.5869373470583246,0.23576093937804,0.2101776575046742,0.3900043696134923,0.8966215114436225,0.8320891722391466,0.6676456381645607,0.2938267719331363,0.440487076546349,0.6928821999030015,0.8706938976631653,0.2899641599495076,0.8014186234050238,0.2784639162273454,-8.02533379060779
0.5682294916141297,0.2547197001098396,0.0714942238122808,0.679216904689533,0.805374763679443,0.2589658824360111,0.1566694431124341,0.7271868406202762,0.4563737265371217,0.6360959529373775,0.2967178962609511,0.4023972970121063,0.7170195480183476,0.8429684053089606,0.6110638536314108,0.850302197775322,0.2140802973050461,0.6049120455703932,0.4321699855154089,0.2377054725424291,0.8443788033748147,0.780707144058626,0.4986431483814368,0.8011778234207577,0.0010616316987372,0.6332502022895031,0.8927925915754287,0.0667630941541465,0.5137804284532546,0.1404262666009427,-15.942967562636898
0.7693515936083251,0.551476567202819,0.4338726098413451,0.6613607314439804,0.4125114589020053,0.1180473422840888,0.9093341020666816,0.5169212848898292,0.3959788428994184,0.8718348226616671,0.978851453511513,0.97342804750207,0.2925612331865768,0.6838384890479913,0.1763661488732474,0.4350623729066423,0.690539782925999,0.4957959664755705,0.135479310709212,0.1493787203149157,0.9357085794265896,0.1739354174025065,0.7299065423179077,0.9170997431518624,0.9944416267652444,0.9928945702734268,0.259517684111494,0.6865191944078973,0.7588301098823037,0.7544301989192908,-10.995500557415394
0.3287235305467564,0.9744607199547276,0.4933892958410073,0.4639186983820249,0.9864387863296348,0.7765933538943457,0.672439260081185,0.7799860393768737,0.7995422236318912,0.5419852381174038,0.8856119974150474,0.3368431907106989,0.939967342769715,0.3469944315976934,0.4314280483867954,0.34355999785203,0.6416055481595923,0.0782633621846428,0.8665307644208144,0.9754400531884316,0.6362313610436938,0.5848034253464015,0.1961693949730253,0.4799947892000981,0.1806981495773832,0.1920546485469387,0.4079994785718575,0.7153241137231316,0.5807294372703848,0.438915118839298,-4.8837409081341026
0.168178148891681,0.0515638186245686,0.2662179426972957,0.5762051041213061,0.8619099906639708,0.7122583640696731,0.1129085307924504,0.9466387167115172,0.5925135110880578,0.696034686892754,0.811455392751845,0.7171797583199873,0.6728463960618525,0.8896533376288224,0.7840920513005294,0.972983011134955,0.4662847782248074,0.7852882614573609,0.9075352008663856,0.6992157626230079,0.1406904664606461,0.6259663410476163,0.8385965204947166,0.4882173246218642,0.2339712452276405,0.1137430280995326,0.8890558839383909,0.9735180884328508,0.529075215026849,0.1267991547266779,-10.48636806730894
0.6930090873380544,0.8506189005284688,0.4654961688232872,0.3213737459045444,0.4535191165903653,0.436713923098565,0.7818994089690616,0.3206117526167352,0.9828022003017898,0.6051570213046001,0.6983758567674474,0.5225413606547753,0.3412606523951008,0.5122424640356461,0.7094636540578099,0.0326674788150507,0.0170958333064442,0.9937309050626938,0.7312400208462626,0.9755503276172328,0.6408635557565214,0.764662412165749,0.7905346997231602,0.89768885935491,0.2463221679268498,0.6312143388203881,0.9780973683990009,0.5898375249283849,0.9174425442141804,0.7080214476732987,-8.910360495166827
0.6813724946339957,0.078197619051642,0.9586468258786792,0.1960125569638728,0.1702677587478079,0.1949363445870777,0.6122302864420918,0.5888496592286248,0.2827105210384014,0.7515453929121073,0.4931888931114572,0.3581422426931185,0.81938733044788,0.225494627210799,0.6867328963460901,0.2470889568195039,0.5476239352849027,0.8489794162417159,0.0956508529437087,0.3519203775040651,0.7424745572468302,0.3725457001916318,0.7249313766614871,0.1269342612157693,0.8470169445664706,0.698761171210542,0.7464453448262851,0.308082241663041,0.2251586769253878,0.2771219596430483,-6.120001983758967
0.6836562207260999,0.0754038217599183,0.7259289138216686,0.2813012074418231,0.3464724708742744,0.5532480395573394,0.3429482491477472,0.7137951276896725,0.3340638767383451,0.0152420812658913,0.6867240758313516,0.5406642437495797,0.3354904998262484,0.163611724644099,0.4544686284157999,0.1895222720156658,0.8457686203826902,0.5191337998358365,0.7223371582915501,0.5118259340862268,0.1718875497289178,0.5631516859643849,0.6288991732886454,0.5536688813623482,0.4242590402947612,0.2108169555126232,0.8130721666610744,0.5275283396135881,0.9287906417010549,0.7359061617135101,-6.869575096296597
0.4060416437357009,0.3741264414901732,0.0019795384562429,0.1316755990780274,0.5837883848695553,0.0327919541633918,0.2515027709449994,0.2685164626304525,0.3115513832862913,0.7056427525952854,0.3054905049642836,0.1475824618989932,0.4570177635523852,0.4908764253471208,0.3496514435916915,0.8171712017632916,0.1046470743421825,0.5659769279575874,0.634384485299422,0.8802729388674866,0.3818555457155019,0.3842203440386169,0.224900095635829,0.768600818216102,0.601368428803629,0.8278345666568655,0.3645298350329945,0.1980777190459247,0.1467686584482903,0.775091356440709,-5.083035000564859
0.4946918552740948,0.6106565681036887,0.9645890347977668,0.3780383782530483,0.4894364621583936,0.7493758573677719,0.5661644532964267,0.0560308468285606,0.4377894213569048,0.7078910720299746,0.76691413235385,0.5745992549685341,0.664388831193143,0.2201301870267724,0.5867649029466067,0.8914437890332785,0.3108606086404163,0.9736630841240896,0.2317155600842395,0.222059819812643,0.4783543561387725,0.1124619782850093,0.0434529998988053,0.7594210866664279,0.5572638100160263,0.2164651215995821,0.0328093892890326,0.697205707184416,0.3265284237361932,0.6311222367438448,1.1531250912325175
0.6933703144593653,0.8464738578848764,0.8489605625897167,0.6270592565994522,0.8313135381442204,0.3140445383828981,0.5277158275530438,0.5807043453289079,0.0390124678489398,0.7283981732705819,0.7706093442080305,0.5356961562533717,0.3747082844469448,0.3745542349323533,0.973276483073614,0.0575778190930877,0.3841711734668093,0.8124454831866615,0.4849834480749532,0.5209808703139837,0.6687356270165361,0.5064816900280396,0.2506988809957221,0.4140929689153984,0.8854540953490108,0.216782817929742,0.4969510661193449,0.5078751245297072,0.7390779502404218,0.734300340505384,-8.553659337264028
0.7135221617049016,0.6681367747928836,0.2653823002766089,0.9702866197515853,0.1367936533539144,0.755004137944132,0.4583084918731878,0.1753292763368128,0.106966525557873,0.5255017340362946,0.8626913171500249,0.0846708894654869,0.4165205693692324,0.6682768598781395,0.4637754531567756,0.4410221499657851,0.2122377314355836,0.788928794324172,0.5478882410486046,0.4822805583692648,0.838487055651424,0.3947813898544277,0.8704441410478434,0.949408501148254,0.6589821207349621,0.7355098984101046,0.912798239258454,0.3258393333064914,0.2811627014942381,0.404140345373844,-10.58023058923029
0.2775856042433657,0.5627177533102716,0.5667151246992452,0.5146135320538667,0.7199739004103087,0.9481086672659332,0.2474980773193851,0.7474633399940588,0.0177836256879388,0.510053510481339,0.390708059592886,0.9825857093835808,0.4689507014720308,0.0237971228336744,0.8611119377264292,0.0101892091430554,0.8318956256289937,0.1027019596510752,0.8131051859243459,0.2077893264444921,0.0690774657983179,0.3495777482891194,0.2606257346825608,0.816248205161737,0.46786098652711,0.7739198715734273,0.3304932618696926,0.3631797044357009,0.3245006386571126,0.7569585132620544,-10.41002364465801
0.5495805749055168,0.724575714335745,0.2736071330886895,0.9404870690091958,0.1192041223705514,0.6277814251216512,0.6694150255593654,0.97376870026395,0.788254468635471,0.7728469591111395,0.1580752945987202,0.396893074514581,0.451509763428681,0.2312239426020761,0.8419793965514452,0.3943720771034094,0.5880055779987278,0.5876660718699552,0.6140106291356746,0.6851906803941428,0.0137871975879035,0.7273524511338822,0.984142200151534,0.1814534225121273,0.256164380835444,0.028281458038441,0.1793048318183374,0.3247256250275183,0.9052217535592592,0.9348549462977948,-10.83560267289276
0.6791671511698538,0.0096410950986374,0.0673679067252769,0.7209129763854533,0.6311378427459712,0.630970996078665,0.2787945924834948,0.7477100883627789,0.0168231504999916,0.4054456914923082,0.0801879432613376,0.758578615758572,0.8410923467011875,0.876537556780157,0.1177651892557855,0.079719383266424,0.3104530841054531,0.4812522562819201,0.9899872124623574,0.8191333168009216,0.0246293566390809,0.7299599973584944,0.0077203342818868,0.4170398349681993,0.8162296021579288,0.7140120075832553,0.8814474798852759,0.04009903434013,0.8755086377572706,0.6737181440648913,-15.9400136309238
0.4845173786273459,0.2995064796497739,0.5250596809401965,0.7079176184141821,0.7620936995086949,0.0484649627711881,0.8344529620352718,0.6696555371664558,0.6657727423611353,0.4870376415045591,0.78270845121389,0.7525509579757663,0.5100107544420738,0.3862762109647912,0.5830380838052246,0.3341219064954406,0.3913022573601511,0.5935264208177433,0.708868893249713,0.7668599143085326,0.4501529976652665,0.073008924294699,0.7751857664714361,0.8186663281147518,0.4185901430743736,0.9980351606156874,0.4664667448421624,0.785483152371781,0.0432646031506656,0.0483022750740089,-8.683584280713822
0.0141742684507644,0.5480729715832524,0.0121485776724793,0.981689117055668,0.9225746843679548,0.5138102660667213,0.1622510811673819,0.2377940717301636,0.8365687464206665,0.4594458994576004,0.135078839713403,0.9660350119654456,0.5508248190475027,0.6518366705680385,0.7422979684884311,0.394662206792022,0.2901892032175083,0.9085597189098532,0.4593528614846683,0.0954787267736575,0.3389307747986047,0.3600786875746382,0.081193518682924,0.2045158737137532,0.0920872606111806,0.325124433331401,0.1586863612339041,0.0887528649678385,0.2148216805338895,0.0480267869255696,-4.889281313720109
0.1154242642806947,0.8081050120504667,0.1682109689100128,0.7963470480009889,0.917270268999106,0.1319688068549548,0.1376189053043507,0.2426225873975803,0.072497369220719,0.7712487136985614,0.7062873240786375,0.6513751195723635,0.2581638004425954,0.8956174424835497,0.7547952088037451,0.355479454054983,0.4501839593332029,0.4086523124187701,0.8975869637483509,0.5474660262373542,0.2087526958248934,0.5476080693294971,0.948768098814232,0.4639821576718762,0.6599699637076734,0.8393128815898583,0.247651753032799,0.4925983053399733,0.6777777405134118,0.6440121345720269,-12.609147682639982
0.4612818734695141,0.3726475437265438,0.0935757781300848,0.975787827635412,0.6779648529903802,0.8409175850319371,0.8233597047424756,0.4448510049611269,0.5083744728800174,0.0197080848228363,0.9493549177313712,0.2283249123759556,0.0519444971277625,0.8483594024713195,0.6030247168718934,0.2623184385893006,0.7892824840961052,0.7395361166545026,0.3938822937496911,0.9875613078565758,0.3868740595521176,0.4099447412583961,0.4791514396468121,0.7639562604461927,0.690120226097183,0.3986273973882545,0.7608659676182992,0.2268025576417502,0.7939183131497038,0.3555027754135742,-12.57739409734113
0.1224818813261595,0.2424918592107421,0.1673218389312493,0.025953971994902,0.7552720342809786,0.4092518013697834,0.8885052307933821,0.588537759639617,0.2564423708073091,0.7264229379456124,0.1226719022357852,0.833619229683725,0.5890566722864403,0.5689950041511579,0.6449884736756134,0.6193903455465317,0.7911683129785261,0.3018693691928539,0.2024378478085788,0.8281189888811098,0.2611534776634615,0.6407774996261378,0.5662243200054728,0.9268430216351388,0.0557376571434016,0.3355612017878349,0.0155284077460734,0.6312716265830448,0.5707953049636392,0.0495946587845185,-9.913112727583854
0.2561974967681905,0.0797714205756541,0.7133756290221752,0.3428811612107433,0.5180392570240142,0.2154831912580622,0.0522264551771204,0.2887243017442438,0.9167935312752196,0.9694812861760572,0.2958271044705911,0.9200434628956063,0.8466876043734465,0.3456201782045737,0.6106795241396409,0.0048632911954559,0.8107745062002957,0.3625352631030349,0.176622175351753,0.0741828180053237,0.5601340561341511,0.5758450535322034,0.994472548766956,0.2800860060039497,0.0244609538847752,0.7132265328143019,0.7135702679232743,0.6823448232578747,0.7652465337588106,0.5720922909948242,-9.405933438176389
0.0595789129681346,0.8093256307306508,0.5406702295283762,0.8163329510238729,0.6405235362521213,0.7810407905868093,0.173924170961547,0.0440804484535132,0.9442308650446684,0.956279684954302,0.3146373549901226,0.2399055157194931,0.1795448757130476,0.7754463662377615,0.7091584625998572,0.7779218411530963,0.5155713057885307,0.0285415831271993,0.956273601613802,0.5279819130167651,0.6245971358712177,0.9447066872255055,0.6231361389146234,0.1420675395256858,0.7166250876171425,0.5163696570560069,0.9986407122823482,0.0705058869859951,0.4725981700463828,0.6974804478797673,-10.201809863927362
