sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.5072069315773331,0.42068866626038726,0.5,1.7230865734829828,1.0452091880320227,0.7249305107831103,1.5627738140359084,1.9378829956699104,1.772381148895533
0.5072069315773331,0.42068866626038726,0.5,1.7230865734829828,0.7086412101964208,-2.0948767333833658,1.5627738140359084,1.9378829956699104,0.4651079680297637
0.32395910516860604,0.42068866626038726,0.5,1.7230865734829828,0.6356033568489293,-2.0948767333833658,1.5627738140359084,1.9378829956699104,0.4651079680297637
0.8613350943021969,0.42068866626038726,0.5,1.7230865734829828,4.622957893838094,2.404688880920504,1.5627738140359084,-1.0615054846478784,0.4651079680297637
0.8871702303204416,0.6743314647969496,0.5,3.451226157445234,4.622957893838094,2.404688880920504,1.5627738140359084,0.14049140539756944,0.4651079680297637
0.8547976490009558,0.4151464566418418,0.5,3.451226157445234,4.622957893838094,2.404688880920504,1.5627738140359084,0.14049140539756944,0.4651079680297637
0.8547976490009558,0.4151464566418418,0.5,3.1563530894384564,4.622957893838094,2.404688880920504,1.5627738140359084,2.4265308102318395,0.4651079680297637
0.8547976490009558,0.4151464566418418,0.5,-2.419825647913847,5.759054032617171,1.0868185438728841,1.5627738140359084,4.597047891226276,0.4651079680297637
0.514954443047446,0.4151464566418418,0.5,-2.419825647913847,5.759054032617171,1.0868185438728841,1.5627738140359084,0.7158596635415115,0.8804831104705625
0.514954443047446,0.4151464566418418,0.5,1.5208722933008265,2.025719541039867,1.0868185438728841,1.1818029022941927,0.7158596635415115,0.8804831104705625
0.5286261898456532,0.4151464566418418,0.5,1.5208722933008265,0.2884351840192328,1.0868185438728841,1.1818029022941927,2.838615088908808,0.9563298513557724
0.5286261898456532,0.4151464566418418,0.5,1.5208722933008265,0.2884351840192328,1.0868185438728841,1.1818029022941927,1.6765737937556664,1.2847324210885822
0.5286261898456532,0.4151464566418418,0.5,1.5208722933008265,0.2884351840192328,1.5456045473417994,1.1818029022941927,1.6765737937556664,0.6221195622412251
0.7618344271879712,0.31485146977553957,0.5,2.1819986831947995,1.3565020256967515,1.5456045473417994,0.21733076932256118,1.950525568430912,0.6221195622412251
0.7618344271879712,0.31485146977553957,0.5,2.1819986831947995,1.3290442617071325,0.8742091798730581,5.6695956512749985,3.5650597095629473,0.6221195622412251
0.4128303477724663,0.31485146977553957,0.5,1.2956606439720515,0.8162104013275778,0.8742091798730581,5.6695956512749985,3.5650597095629473,0.6221195622412251
0.28664257375637336,0.31485146977553957,0.5,1.2956606439720515,0.8162104013275778,-0.05441905769320876,0.19422984087339426,2.6250404298038044,0.6221195622412251
0.2398745746850131,0.31485146977553957,0.5,1.2956606439720515,0.8162104013275778,-0.05441905769320876,0.19422984087339426,-0.8825137982152635,0.6221195622412251
0.2398745746850131,0.19761506203132745,0.5,1.2956606439720515,1.3808628888769021,0.9119076693977538,0.19422984087339426,0.5146109459133699,0.6221195622412251
0.2398745746850131,0.19761506203132745,0.5,1.2956606439720515,1.3808628888769021,0.9119076693977538,0.19422984087339426,0.5146109459133699,0.6221195622412251
0.2398745746850131,0.14783313698069991,0.5,-1.6374925535309988,0.3808240791884667,0.18628312001970615,5.662810207191023,0.5146109459133699,0.09723613334856351
0.7479952050586938,0.2604676990890399,0.5,-2.1675188105122345,0.3808240791884667,0.18628312001970615,5.662810207191023,-2.8671353413726823,0.9174797613705998
0.7479952050586938,0.48135305659304617,0.5,-2.1675188105122345,0.3808240791884667,0.18628312001970615,5.662810207191023,-0.7654749774865097,0.9174797613705998
0.8007746380255668,0.48135305659304617,0.5,3.876079187186111,0.3808240791884667,0.18628312001970615,3.0198243449137254,-0.5610610729852525,0.8669481415514255
1.5507852237182884,0.48135305659304617,0.5,0.5318116645175999,0.4655827658150684,-0.42065673762076417,1.192769044672936,-1.0227558780204542,0.8669481415514255
1.279016175794074,0.48135305659304617,0.5,-1.2451037388058313,0.4655827658150684,-0.42065673762076417,1.192769044672936,-1.0227558780204542,0.8669481415514255
0.6810663832988592,0.48135305659304617,0.5,-1.2451037388058313,0.4655827658150684,-0.42065673762076417,0.27470180588177734,-1.0227558780204542,0.8669481415514255
0.6810663832988592,0.48135305659304617,0.5,-1.2451037388058313,0.4655827658150684,-0.42065673762076417,0.27470180588177734,0.6506123462507918,0.8669481415514255
0.6810663832988592,0.48135305659304617,0.5,4.133046286883063,0.8848483805417021,0.14028819896086564,0.27470180588177734,0.6506123462507918,0.8669481415514255
0.44199398257201084,0.48135305659304617,0.5,4.133046286883063,0.8848483805417021,0.14028819896086564,3.8448676181126955,0.6506123462507918,0.8669481415514255
0.44199398257201084,0.6796887136816318,0.5,4.133046286883063,0.8848483805417021,0.14028819896086564,3.8448676181126955,0.6506123462507918,0.6733692944830754
0.44199398257201084,0.6796887136816318,0.5,4.133046286883063,6.154696817388424,0.14028819896086564,0.9181624865400891,-0.006563940003623148,0.6733692944830754
0.44199398257201084,0.6796887136816318,0.5,-1.8386292694670345,0.3456952538974374,0.14028819896086564,0.9181624865400891,-0.006563940003623148,0.6733692944830754
0.5110933777917583,0.6796887136816318,0.5,-0.01854021475295653,0.3456952538974374,0.14028819896086564,0.9181624865400891,-1.3281708091922466,0.6733692944830754
0.5110933777917583,0.6796887136816318,0.5,-0.01854021475295653,0.6612800192954466,0.14028819896086564,0.9181624865400891,-1.3281708091922466,0.3923285243696689
0.5110933777917583,0.45736293472148953,0.5,-0.01854021475295653,1.2312986457398516,0.14028819896086564,0.9181624865400891,-0.3281940592781387,0.3923285243696689
0.13839684612820863,0.45736293472148953,0.5,-0.01854021475295653,1.2312986457398516,0.18141455198281597,0.2627706229273565,-0.3281940592781387,0.20547390997281983
0.13839684612820863,0.42396289381658997,0.5,-0.01854021475295653,0.7905696251576844,0.18141455198281597,0.2627706229273565,-0.3281940592781387,0.17980523039185956
0.13839684612820863,0.42396289381658997,0.5,-0.01854021475295653,0.35109510510072506,0.18141455198281597,0.7461097430952178,-0.3281940592781387,3.129745049980032
0.1264720248324608,0.42396289381658997,0.5,-0.01854021475295653,0.35109510510072506,-0.5268784398694571,0.7461097430952178,-0.3281940592781387,3.129745049980032
0.1264720248324608,0.42396289381658997,0.5,-0.01854021475295653,0.35109510510072506,-0.5268784398694571,0.7461097430952178,-0.3281940592781387,0.8499153947385601
0.22702762116968594,0.22037552212173644,0.5,-0.01854021475295653,0.5025012125166552,-0.5268784398694571,1.5381064452817899,-0.3281940592781387,0.8499153947385601
0.335420301836731,0.22037552212173644,0.5,-0.01854021475295653,2.104802913332143,-0.5268784398694571,2.1977037564555366,-0.3281940592781387,0.8499153947385601
0.4092770119936341,0.22037552212173644,0.5,-0.01854021475295653,2.104802913332143,-1.8268016820939503,2.1544499179093557,-0.3281940592781387,0.353761637420734
0.5887990021838497,0.22037552212173644,0.5,-0.01854021475295653,2.0248984723190744,2.821250782179033,1.8452717992730931,-0.3281940592781387,0.353761637420734
0.5887990021838497,0.407962929199608,0.5,-0.01854021475295653,2.0248984723190744,2.821250782179033,1.8452717992730931,-1.5404795821221682,0.7541895358949731
0.8892695827754853,0.407962929199608,0.5,-0.01854021475295653,0.6795623047344358,2.821250782179033,1.8452717992730931,-6.175555538769526,0.7541895358949731
0.8892695827754853,0.407962929199608,0.5,-0.01854021475295653,0.6795623047344358,2.821250782179033,1.8452717992730931,-4.512028631742733,0.7541895358949731
0.8892695827754853,0.407962929199608,0.5,-0.01854021475295653,0.6795623047344358,5.4785464538982485,1.8452717992730931,-4.512028631742733,0.20908962322967253
0.8892695827754853,0.407962929199608,0.5,-0.23273289381276038,2.976025262626132,5.275663722688861,1.8452717992730931,-4.512028631742733,7.1378111636601655
0.8892695827754853,0.420648275648316,0.5,-0.23273289381276038,2.976025262626132,5.275663722688861,1.8452717992730931,0.22414045481003164,0.15118896839691195
0.8892695827754853,0.420648275648316,0.5,-0.23273289381276038,3.5611433546243463,3.831137789079318,1.8452717992730931,0.22414045481003164,0.15118896839691195
0.30270402007338515,0.420648275648316,0.5,-0.23273289381276038,9.86169558101264,3.781207401321075,2.3176261295618032,0.22414045481003164,0.15118896839691195
0.30270402007338515,0.420648275648316,0.5,-0.23273289381276038,9.86169558101264,3.781207401321075,0.2879047070805694,0.22414045481003164,0.2856877047791096
0.30270402007338515,0.420648275648316,0.5,-0.23273289381276038,1.68607448485976,0.2908183113777838,0.2879047070805694,0.22414045481003164,0.9870878130123415
0.2503213236695222,0.3748273389489822,0.5,-0.23273289381276038,0.19801014333105724,-0.9554558317166622,4.922827441041255,0.22414045481003164,0.8738737041504029
0.2503213236695222,0.3748273389489822,0.5,-0.23273289381276038,0.19801014333105724,-0.9554558317166622,0.12731888541628517,0.22414045481003164,0.8738737041504029
0.17101804487701758,0.3748273389489822,0.5,-0.6414149045632095,0.19801014333105724,2.044022301546592,5.702479748132949,0.22414045481003164,1.1177993783834592
0.17101804487701758,0.5668346315911111,0.5,-0.6414149045632095,0.19801014333105724,2.044022301546592,5.702479748132949,-0.6367769563629362,1.1177993783834592
0.435860956292605,0.5668346315911111,0.5,0.9724009866132693,0.5198632553296195,2.044022301546592,0.6971781364284859,1.5430399146274603,1.1177993783834592
0.435860956292605,1.4431659567429522,0.5,0.9687293372319055,1.0464594774711098,2.044022301546592,0.31715284638221913,1.5430399146274603,1.1177993783834592
0.435860956292605,1.4431659567429522,0.5,-1.2333590991532832,1.0464594774711098,-1.5964389171806257,0.31715284638221913,1.5430399146274603,3.9913899907939734
0.435860956292605,1.4431659567429522,0.5,-0.629719980676224,1.0464594774711098,-0.5112392119397184,2.3110526858013243,1.5430399146274603,0.9910525704254783
0.435860956292605,1.4431659567429522,0.5,0.0860353294706343,1.0464594774711098,-0.5112392119397184,0.6654322894460087,1.5430399146274603,0.9910525704254783
0.435860956292605,1.527327885885038,0.5,0.0860353294706343,1.0464594774711098,-0.5112392119397184,0.32274657372992543,1.5430399146274603,0.9910525704254783
0.8540621009813842,0.3438398351480495,0.5,0.0860353294706343,1.0464594774711098,-1.2888946301416022,0.32274657372992543,1.6240633113973455,0.9910525704254783
0.893949884443369,0.25693265677922905,0.5,0.0860353294706343,1.0464594774711098,-1.6635521286597146,0.32274657372992543,-0.5013775682631512,0.9910525704254783
0.5226249320986716,0.18807953746016515,0.5,0.0860353294706343,1.0464594774711098,-1.6635521286597146,1.818164216092377,-0.5013775682631512,0.9910525704254783
0.5226249320986716,0.18807953746016515,0.5,0.0860353294706343,1.0464594774711098,-1.6635521286597146,1.818164216092377,-0.5013775682631512,0.9910525704254783
0.5226249320986716,0.18807953746016515,0.5,0.0860353294706343,1.0464594774711098,-1.6635521286597146,1.430425449249738,-0.5013775682631512,0.9185534329577103
0.5062678497790736,0.4172950191004798,0.5,0.0860353294706343,1.0464594774711098,3.049890823040091,0.5757824528779203,-0.5013775682631512,0.9185534329577103
0.5062678497790736,0.443260918546202,0.5,0.0860353294706343,1.0464594774711098,3.049890823040091,1.8284342556189177,-0.5013775682631512,0.5776955936569768
0.5062678497790736,0.5201293129109644,0.5,0.0860353294706343,1.0464594774711098,2.004632374472336,1.8284342556189177,-0.5013775682631512,0.5776955936569768
0.5062678497790736,0.5201293129109644,0.5,0.0860353294706343,0.816659777553777,2.004632374472336,1.8284342556189177,1.2686596757954833,0.29103387583839263
0.5062678497790736,0.5552190215483755,0.5,0.0860353294706343,0.816659777553777,2.004632374472336,1.8284342556189177,1.2686596757954833,0.4522546090004207
0.5062678497790736,0.5552190215483755,0.5,-0.4341249603789201,0.816659777553777,2.004632374472336,1.8284342556189177,1.2686596757954833,0.4522546090004207
0.5062678497790736,0.5552190215483755,0.5,-0.4341249603789201,0.816659777553777,2.343831364120837,1.8284342556189177,1.2686596757954833,0.4522546090004207
0.5062678497790736,0.5552190215483755,0.5,-0.553111749733531,0.816659777553777,2.343831364120837,1.8284342556189177,1.2686596757954833,0.5936964217691871
1.2892466448255044,0.5552190215483755,0.5,-1.0272385677619271,0.816659777553777,-0.1060717857919955,1.8284342556189177,3.77503555134581,0.5936964217691871
1.2892466448255044,0.6904069983800983,0.5,-1.0272385677619271,0.816659777553777,-0.1060717857919955,0.12407220926543817,3.77503555134581,0.5936964217691871
1.2892466448255044,0.6904069983800983,0.5,-0.12119031581584883,0.816659777553777,-0.1060717857919955,0.12407220926543817,-1.3737696952111351,0.5936964217691871
1.1630598506365326,0.6904069983800983,0.5,-0.12119031581584883,4.512028249270359,-0.7308445033607327,0.12407220926543817,-1.1918930194843793,0.5936964217691871
1.1630598506365326,0.6904069983800983,0.5,-2.7914232955359557,4.512028249270359,-1.4437340041851954,0.08449016085881876,2.6588500819375653,0.5936964217691871
1.1630598506365326,0.6904069983800983,0.5,-2.333546929217976,0.20797637536999453,-1.1534870566487367,0.07556310628576886,2.6588500819375653,0.5936964217691871
1.1630598506365326,0.21532450951075813,0.5,-3.6292149589558598,0.5939019639344179,-1.1534870566487367,0.6926181842295657,2.6588500819375653,2.451635168032123
1.1630598506365326,0.21532450951075813,0.5,-5.151507626373409,0.5939019639344179,-1.1534870566487367,0.6926181842295657,0.9846668788336235,2.451635168032123
0.5450654254662876,0.24840459553073838,0.5,0.48630863427445625,0.9675072847047815,-1.1534870566487367,0.6926181842295657,0.9846668788336235,2.451635168032123
1.032874518103855,0.19041544431487695,0.5,3.1699421330366464,2.4369564241050363,-1.1534870566487367,0.6926181842295657,0.9846668788336235,2.451635168032123
1.032874518103855,0.19041544431487695,0.5,1.3286847295519297,0.38290387836568485,-1.1534870566487367,0.18793909094075312,-0.42798140109357874,2.451635168032123
1.032874518103855,0.3888330536199621,0.5,2.1845951371513253,0.38290387836568485,-1.082631066835161,0.15066211625114503,-0.9606071579271847,2.451635168032123
0.38682258217631604,0.3888330536199621,0.5,2.1845951371513253,0.1639403734235644,-1.082631066835161,0.7871956531766862,1.4068210846190472,2.451635168032123
0.38682258217631604,0.3888330536199621,0.5,0.5208356535824792,0.1639403734235644,-1.082631066835161,0.6206522635644424,1.4068210846190472,0.11204332406282175
0.38682258217631604,0.3888330536199621,0.5,-0.2650924320414696,0.11585529727908427,-1.082631066835161,0.8790736502936071,1.4068210846190472,0.11204332406282175
0.38682258217631604,0.3888330536199621,0.5,-0.2650924320414696,5.521112838360904,-1.082631066835161,0.8790736502936071,1.4068210846190472,0.11204332406282175
0.9321271393100545,0.3888330536199621,0.5,0.13507026213140133,3.0418565223027696,-0.7405424121951253,0.8790736502936071,-0.4144663655845322,0.11204332406282175
0.9321271393100545,0.3888330536199621,0.5,0.13507026213140133,3.0418565223027696,0.10513424620766865,0.8790736502936071,-1.1350088390595274,0.11204332406282175
0.9321271393100545,0.3888330536199621,0.5,0.13507026213140133,3.0418565223027696,0.10513424620766865,9.707136056286888,-1.0115266386538422,2.515049216412417
0.9321271393100545,0.17755944704203985,0.5,-0.4989470937975999,1.1672053477596251,0.10513424620766865,9.707136056286888,-1.0115266386538422,2.515049216412417
1.2435667363125253,0.27499756449726687,0.5,0.8660111141278775,1.1412163062175569,0.3503958614478989,9.707136056286888,-1.0115266386538422,2.515049216412417
1.2435667363125253,0.27499756449726687,0.5,0.8660111141278775,1.1412163062175569,-0.7716222311332798,3.911434255823948,-1.0115266386538422,2.515049216412417
1.2435667363125253,0.8937828650129572,0.5,0.562541694430858,1.1412163062175569,-0.7716222311332798,0.34092843461667294,-1.0115266386538422,2.515049216412417
0.8144937258249866,0.8937828650129572,0.5,0.562541694430858,1.1412163062175569,-0.7716222311332798,0.3687369426251862,0.6948486446731921,2.515049216412417
0.8144937258249866,0.6641035491048282,0.5,0.562541694430858,1.2087554722323692,-0.7716222311332798,1.1562338252394202,0.6948486446731921,0.5030404185023833
0.8144937258249866,0.6641035491048282,0.5,0.562541694430858,1.2087554722323692,-0.7716222311332798,1.1562338252394202,0.6948486446731921,0.5030404185023833
0.8144937258249866,0.20201893711395688,0.5,0.562541694430858,1.2087554722323692,-0.7716222311332798,1.1562338252394202,0.19900730448046094,0.5030404185023833
0.8144937258249866,0.3000921339112837,0.5,-2.8068574306131873,1.2087554722323692,-0.7716222311332798,1.7929211050324914,1.9646278457211988,0.5030404185023833
0.8144937258249866,0.16374559331264996,0.5,-1.25347646462252,1.2087554722323692,0.8223611202353976,1.7929211050324914,2.0681375353127502,0.5030404185023833
0.8144937258249866,0.16374559331264996,0.5,-1.25347646462252,1.2087554722323692,0.8223611202353976,1.7929211050324914,1.359604923776106,0.5030404185023833
0.8144937258249866,0.16374559331264996,0.5,-1.25347646462252,0.3428772399689186,0.8223611202353976,1.7929211050324914,2.1599028488621816,0.5030404185023833
0.8144937258249866,0.16374559331264996,0.5,-0.28612566823547836,0.3428772399689186,1.0283913253885744,1.7929211050324914,2.1599028488621816,0.5030404185023833
0.8144937258249866,0.16374559331264996,0.5,-1.0522680506671724,2.834952405195474,1.0283913253885744,1.7929211050324914,-1.9437440737741913,1.136779755463621
0.9379179381280958,0.2046322021411338,0.5,-1.0522680506671724,2.834952405195474,1.0283913253885744,1.7929211050324914,-2.5098216790628607,1.136779755463621
0.9379179381280958,0.2046322021411338,0.5,0.9298482449658214,0.2530920284528138,1.0283913253885744,0.9914727885994061,-5.270686818180028,1.136779755463621
1.3021127240539239,0.2046322021411338,0.5,-0.22029377019409013,0.2530920284528138,2.4881403048255866,0.9914727885994061,-0.13650224438496839,1.136779755463621
0.7846167624688783,0.1946027068241212,0.5,-0.22029377019409013,0.2530920284528138,1.1644946521742257,2.267530619662848,-0.13650224438496839,0.8708147939336377
1.0646372902414984,0.8754475487228031,0.5,-1.484732541256527,1.423239652757968,0.32083764810869553,2.267530619662848,-0.13650224438496839,0.8708147939336377
0.278124876228488,0.3279881924448602,0.5,-1.484732541256527,1.423239652757968,0.32083764810869553,2.267530619662848,-0.13650224438496839,5.717145472381795
0.3171120120926902,0.3279881924448602,0.5,-0.03072940617643538,1.423239652757968,0.32083764810869553,2.267530619662848,-0.13650224438496839,1.7243198808142954
0.3171120120926902,0.3279881924448602,0.5,-0.03072940617643538,1.423239652757968,0.32083764810869553,2.267530619662848,-0.13650224438496839,1.7243198808142954
0.3171120120926902,1.3624145823951483,0.5,-0.03072940617643538,1.2685397757222654,0.32083764810869553,0.34284014181795114,-0.13650224438496839,6.997348837265107
0.19672869891013062,1.3624145823951483,0.5,-0.03072940617643538,1.2685397757222654,0.32083764810869553,0.747635983359922,-0.13650224438496839,6.997348837265107
0.19672869891013062,1.3873525447219834,0.5,-0.03072940617643538,1.3890688396176318,0.32083764810869553,1.557810393548066,0.4456618351724513,1.3963881195062369
0.49958605319330546,2.1444773428024866,0.5,-0.03072940617643538,1.1475452677810383,0.32083764810869553,1.557810393548066,0.4456618351724513,0.07667237579722806
0.49958605319330546,2.357907883497108,0.5,-0.03072940617643538,16.55680862545465,0.32083764810869553,1.557810393548066,0.4456618351724513,0.07667237579722806
0.3374759195055677,2.357907883497108,0.5,0.33331111816617903,0.27697522022875704,0.32083764810869553,0.5921088050551606,-0.03635855424758855,0.07667237579722806
0.2705934023761838,2.0577569199993295,0.5,0.33331111816617903,5.680870892882005,0.32083764810869553,0.5921088050551606,-0.03635855424758855,0.07667237579722806
0.2705934023761838,1.603953092774752,0.5,0.33331111816617903,5.680870892882005,0.32083764810869553,0.5921088050551606,-0.03635855424758855,0.26602926416621653
0.2705934023761838,1.5045633526538853,0.5,-0.2646003054246551,5.680870892882005,0.32083764810869553,0.2943724630144811,-0.4130500841106605,0.26602926416621653
0.2705934023761838,2.0163795462906036,0.5,-0.2646003054246551,3.4947335593471136,0.32083764810869553,0.9443832579565503,-0.4130500841106605,0.26602926416621653
0.2705934023761838,1.3103614346864632,0.5,0.282784951771657,3.4947335593471136,0.32083764810869553,0.9443832579565503,-0.4130500841106605,0.26602926416621653
0.22405819541648234,1.3103614346864632,0.5,0.282784951771657,3.4947335593471136,0.32083764810869553,0.9443832579565503,-0.4130500841106605,0.26602926416621653
0.30824480156124934,1.153504779100323,0.5,0.282784951771657,3.4947335593471136,0.32083764810869553,0.9443832579565503,-0.4130500841106605,0.26602926416621653
0.30824480156124934,1.153504779100323,0.5,-1.6107931525536452,3.4947335593471136,0.32083764810869553,0.9443832579565503,-0.4130500841106605,0.26602926416621653
0.30824480156124934,0.27013779525680376,0.5,1.4356393096020381,3.4947335593471136,-0.12193468575599542,2.722932413422808,-0.4130500841106605,0.8040305015974016
0.30824480156124934,0.6267399204111377,0.5,-0.9021576870663919,3.4947335593471136,0.039880016320397865,2.722932413422808,-0.4130500841106605,0.8040305015974016
0.30824480156124934,0.6267399204111377,0.5,2.2103745063624656,3.4947335593471136,-0.3032311918944215,2.722932413422808,-0.4130500841106605,0.8040305015974016
0.30824480156124934,0.36921896336555254,0.5,2.2103745063624656,3.4947335593471136,-0.3032311918944215,2.722932413422808,-0.4130500841106605,0.8040305015974016
0.3270361999881495,0.36921896336555254,0.5,2.2103745063624656,0.21718980280850367,-0.3032311918944215,2.722932413422808,-0.9691457558657501,0.8040305015974016
0.3270361999881495,0.2775940565391192,0.5,2.2103745063624656,0.21718980280850367,-0.3032311918944215,2.722932413422808,-0.9691457558657501,0.8040305015974016
0.3270361999881495,0.2775940565391192,0.5,0.8384179811758317,0.516118702826819,0.1380008267157279,0.8154085255838719,2.9582741838031454,0.8040305015974016
0.49078005337221875,0.2775940565391192,0.5,0.8384179811758317,0.2873089142530191,-0.3120926337813851,0.8154085255838719,1.170869263310777,1.326391588389547
0.3330259547612744,0.2775940565391192,0.5,0.8384179811758317,0.2873089142530191,-0.3120926337813851,0.8154085255838719,2.9887871908914247,1.326391588389547
0.46048482139498775,0.2775940565391192,0.5,0.8384179811758317,0.8954276093033725,-0.3120926337813851,0.18484519644624278,2.9887871908914247,1.326391588389547
0.46048482139498775,0.2775940565391192,0.5,1.0415457976524043,1.5965815632281044,-0.3120926337813851,7.500593768029638,2.9887871908914247,1.326391588389547
0.46048482139498775,0.2979482999341145,0.5,-2.1608036965680104,0.9337291212593981,-0.3120926337813851,4.220855230362972,2.4253384210905358,1.326391588389547
0.6323249344339487,0.2979482999341145,0.5,-3.1932287624779345,0.45978260598994264,-0.3120926337813851,1.2949751536930891,-0.5721106741303488,1.326391588389547
0.7267259215078518,0.23581575477855793,0.5,-3.870656720557042,0.45978260598994264,-0.3120926337813851,1.8398929615258215,-0.6286690237294705,1.87668135042045
0.8481081780345456,0.23581575477855793,0.5,-3.870656720557042,2.6063416066623413,-0.3120926337813851,1.8398929615258215,-0.2273837367400816,1.87668135042045
0.8481081780345456,0.23581575477855793,0.5,-3.870656720557042,0.6762808326545294,-0.3120926337813851,1.8398929615258215,-0.2273837367400816,1.87668135042045
0.4770961632560429,0.18307338135457618,0.5,1.3764239995723164,0.6762808326545294,-0.3120926337813851,1.8398929615258215,-0.2273837367400816,1.87668135042045
0.4770961632560429,0.18307338135457618,0.5,0.266952823341136,0.6762808326545294,-0.3120926337813851,0.3564161284771287,-0.2273837367400816,1.87668135042045
0.44093574214047504,0.18307338135457618,0.5,0.266952823341136,0.6762808326545294,-0.3120926337813851,0.33190849563734137,-0.2273837367400816,0.7718309672370802
0.4422870229200932,0.623112101995357,0.5,0.266952823341136,0.6762808326545294,-0.3120926337813851,0.33190849563734137,-0.2273837367400816,0.7718309672370802
0.4422870229200932,0.8810578359532832,0.5,0.266952823341136,0.6762808326545294,-0.3120926337813851,0.33190849563734137,-0.2273837367400816,0.7718309672370802
0.4422870229200932,4.481126757183317,0.5,0.7569329481790925,0.6762808326545294,-0.3120926337813851,0.33190849563734137,-0.2273837367400816,0.7718309672370802
0.4422870229200932,3.7005360941437186,0.5,0.7569329481790925,0.28623204658767065,-0.3120926337813851,1.672507035517449,-0.2273837367400816,0.9946500205307519
0.4422870229200932,6.8346663179616005,0.5,0.7569329481790925,3.6260989040778533,1.0726736163413495,1.672507035517449,-0.2273837367400816,0.9946500205307519
0.4422870229200932,6.8346663179616005,0.5,0.7569329481790925,3.6260989040778533,1.0726736163413495,1.672507035517449,-0.2273837367400816,0.9946500205307519
0.4422870229200932,6.8346663179616005,0.5,0.7569329481790925,3.6260989040778533,1.0726736163413495,0.5839797723021309,-0.2273837367400816,0.9946500205307519
0.3503119980291347,5.011986805622907,0.5,0.7569329481790925,0.9850649627850829,1.0726736163413495,0.5839797723021309,-0.2273837367400816,1.6186138860597779
0.3503119980291347,2.887291645796091,0.5,0.7569329481790925,0.4759303930881569,4.402969643027268,0.5839797723021309,-0.279632976036874,1.8068919304066116
0.3503119980291347,2.887291645796091,0.5,0.03958025039819213,2.4914303178019446,4.402969643027268,0.7916644606779574,-0.279632976036874,1.8068919304066116
0.31662222488520586,2.5138883582150613,0.5,0.03958025039819213,2.4914303178019446,3.7256640892346966,0.7916644606779574,-0.279632976036874,1.8068919304066116
0.31662222488520586,0.4069093894642994,0.5,0.03958025039819213,2.4914303178019446,3.7256640892346966,0.7916644606779574,-0.279632976036874,1.8068919304066116
0.31662222488520586,0.4069093894642994,0.5,0.03958025039819213,2.4914303178019446,1.108720507221562,0.23845179161657248,-0.279632976036874,1.8068919304066116
0.31662222488520586,0.4069093894642994,0.5,0.03958025039819213,2.4914303178019446,1.108720507221562,1.082641117907767,-0.279632976036874,4.678335568478579
0.31662222488520586,0.4069093894642994,0.5,0.03958025039819213,2.4914303178019446,1.108720507221562,1.082641117907767,-0.279632976036874,3.181880103484291
0.31662222488520586,0.13120821166740831,0.5,0.03958025039819213,2.4914303178019446,1.108720507221562,1.082641117907767,0.5469228447950536,3.181880103484291
0.31662222488520586,0.13120821166740831,0.5,0.03958025039819213,0.592268686311455,1.108720507221562,5.134023402645958,0.5469228447950536,0.19310846092800193
0.31662222488520586,0.8862745463784132,0.5,0.03958025039819213,0.23774072938211993,0.7163474478828115,5.134023402645958,0.5469228447950536,0.5681303782693697
0.31662222488520586,0.8862745463784132,0.5,0.03958025039819213,0.23774072938211993,1.5790297629272223,0.665107942118328,0.5469228447950536,0.5681303782693697
0.5849814819999725,0.8862745463784132,0.5,0.03958025039819213,0.23774072938211993,1.5790297629272223,0.665107942118328,0.5469228447950536,0.5681303782693697
0.5849814819999725,0.17082504770955015,0.5,0.03958025039819213,0.9166610600322207,1.5790297629272223,0.7949483220606688,-1.4898702093102012,0.5681303782693697
0.5849814819999725,0.17082504770955015,0.5,0.03958025039819213,0.1929699290286269,1.5790297629272223,1.439599759277926,-1.4898702093102012,0.5681303782693697
0.5849814819999725,0.17082504770955015,0.5,0.03958025039819213,0.30222558786442316,-2.0524186022680864,0.9462920155913607,-1.4898702093102012,0.6584769036653498
0.5849814819999725,0.17082504770955015,0.5,0.03958025039819213,0.8321043667158748,-2.0524186022680864,2.4820803935999853,-1.4898702093102012,0.49912770355810954
0.5849814819999725,0.17082504770955015,0.5,0.03958025039819213,0.5331060008837997,-2.0524186022680864,4.84769140562951,0.44377003906667345,0.7030185161615061
0.5849814819999725,0.17082504770955015,0.5,0.03958025039819213,0.5331060008837997,-0.9675410878309341,4.84769140562951,0.44377003906667345,0.7030185161615061
0.5849814819999725,0.3513119307127378,0.5,0.03958025039819213,2.3875485145232895,-0.9675410878309341,6.1919907133316325,-0.30071025379594374,0.7030185161615061
0.5849814819999725,0.3513119307127378,0.5,0.03958025039819213,2.3875485145232895,-0.9675410878309341,6.1919907133316325,-3.943738401182201,2.7469945749619833
0.5849814819999725,0.3513119307127378,0.5,0.03958025039819213,2.3875485145232895,-0.9675410878309341,6.1919907133316325,-3.943738401182201,2.7469945749619833
0.5849814819999725,0.3513119307127378,0.5,-0.4905293125986935,6.241823190661492,-0.9675410878309341,2.003830356006536,-5.244263595575727,2.7469945749619833
0.3798229829279825,0.3801707735996865,0.5,-0.4905293125986935,6.241823190661492,-0.9675410878309341,2.003830356006536,-5.244263595575727,2.7469945749619833
