simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	6668.0	0.027253500000000003	0.63185	0.77305	4.7283	3.435	0.432635	0.03605	11.06525	0.9091943213221225	0.9999805260478781	1.4477157185519665	0.004788832301740657	1.6536451542156136e-05	0.017975095193585196
0.0	3766.0	0.0287385	0.23225	0.46555	4.2419	2.3022	0.262625	0.39195	11.28375	0.7033449123623615	0.99577410672424	1.6094293113430154	0.0038896743529812762	0.0002818092996457439	0.020623245818402386
0.0	3026.0	0.0180495	0.20855	0.73885	4.1159	4.8758	0.178745	0.41555000000000003	2.95415	0.8718753161113905	0.9998962014797721	1.4467861223109986	0.004783767213387828	4.1687151350899345e-05	0.021436024846275686
0.0	9242.0	0.0207285	0.66925	0.37125	4.2205	1.4798	0.056615000000000006	0.10555	15.72785	0.36138107637414907	0.9201210384384088	1.9256763970405288	0.02170158598778977	0.008595989514949323	0.027466059596462488
0.0	9094.0	0.0186255	0.25405	0.46145	5.1137	3.1582	0.8139649999999999	0.42005000000000003	10.852450000000001	0.8160940397216203	0.9994053879441941	1.5816074766599775	0.0035383383535733857	9.518920922890966e-05	0.019912937042504665
0.0	2738.0	0.0194895	0.7473500000000001	0.06345	4.2323	4.0774	0.817655	0.46305	13.28065	0.9483652675406996	0.9999998378544906	1.3540911395360615	0.0043644082569614965	1.6214550938031813e-06	0.013523400542360581
0.0	5894.0	0.0062085000000000005	0.59865	0.9450500000000001	4.7063	3.8526000000000002	0.444065	0.9458500000000001	16.31115	0.5473245924516804	0.9944514642422259	1.7297911977003664	0.006863168514773879	0.0004269797184438708	0.02404610489911783
0.0	8281.0	0.021985499999999998	0.63005	0.5002500000000001	4.0193	3.4586	0.15651500000000002	0.026250000000000002	8.42425	0.5705919301411627	0.9828985468918079	1.7108032940137867	0.010466490414731475	0.0016565496156154588	0.02555679026866739
0.0	781.0	0.015442500000000001	0.71065	0.44845	4.1507	2.0906000000000002	0.919715	0.7562500000000001	2.9617500000000003	0.36355756074244205	0.9488376950119278	1.9952798159299838	0.024885166722050503	0.008527788364533986	0.020613649411409397
0.0	411.0	0.0022394999999999997	0.07345000000000002	0.87575	4.1401	3.6802	0.923405	0.035250000000000004	10.388850000000001	0.022235819342217463	0.31292608649041437	2.477424320835958	0.003670154956985529	0.01668693464858185	0.092529143613609
0.0	9096.0	0.0065325	0.40735	0.91605	5.4235	2.6638	0.763655	0.9881500000000001	17.15285	0.10272911689987736	0.786791211527333	2.3271247393145003	0.02142541857107501	0.09408754883115657	0.12301520369682532
0.0	2240.0	0.0023445	0.67115	0.06355	5.7739	2.2721999999999998	0.741515	0.027450000000000002	7.867550000000001	0.028108495518021127	0.19077818561427462	2.2132759156013257	0.014658678242414574	0.0915593417368607	0.018162009472684867
0.0	6758.0	0.0178995	0.66905	0.09885	5.0425	4.1282	0.341375	0.36495	3.52605	0.9576112008738507	1.0	1.3971918368469753	0.0029421268190374947	0.0	0.014115095594314543
0.0	3691.0	0.0175965	0.07114999999999999	0.11005000000000001	4.2389	3.8046	0.283595	0.37345	7.28425	0.8432144211184018	0.9997865595547398	1.4864429955207117	0.004392308850463124	5.832056608446072e-05	0.021932632058280565
0.0	921.0	0.0187785	0.17205	0.010950000000000001	5.3149	4.8002	0.9245749999999999	0.75385	4.00295	0.9497546365771057	1.0	1.4214981523956345	0.003143924829676971	0.0	0.015340609077928105
0.0	2989.0	0.0106365	0.95655	0.75595	4.0459	4.4510000000000005	0.306635	0.46855	17.29535	0.6717865390248682	0.9911964998039149	1.5977983409458851	0.01128972593322739	0.0014906034162537863	0.023963600312690157
0.0	9073.0	0.0294135	0.54605	0.9287500000000001	5.2543	1.9866000000000001	0.614615	0.55505	13.780350000000002	0.8840879031149349	0.9999242560647701	1.5190548263753185	0.0035635680668931516	3.515428233902708e-05	0.02108893573566519
0.0	9171.0	0.0058935	0.02985	0.15125	4.1893	2.793	0.18981499999999996	0.20035000000000003	10.069650000000001	0.26835221798671355	0.8434591545034574	1.9630883014539966	0.0035276782812858594	0.0030015142365097513	0.03136185416391754
0.0	4918.0	0.0042405	0.12675	0.35155000000000003	4.2981	4.3242	0.7794949999999999	0.83465	1.09595	0.29055052862530223	0.9073931221527103	1.9744195012195775	0.005607242812983399	0.0035483415966466067	0.026826778823542938
0.0	1776.0	0.028822499999999997	0.06085	0.7755500000000001	4.1603	3.8878000000000004	0.635675	0.70455	3.17835	0.8874692886088573	0.999994538631792	1.4199717221792747	0.005480840256921632	9.467533547164533e-06	0.016541213793702846
0.0	9140.0	0.0152655	0.43105000000000004	0.93715	5.3445	2.2146	0.862475	0.05945	11.33505	0.7776438189474326	0.9981301589005609	1.6250955294141187	0.003615332460514848	0.00022558090433177366	0.02135540175170457
0.0	8999.0	0.0054255	0.35515	0.42315	4.9259	4.083	0.868325	0.16065000000000002	8.361550000000001	0.5172805040224904	0.9695547137534295	1.8216159020951148	0.008389143190341904	0.001999856490649316	0.020609728943262986
0.0	583.0	0.0199215	0.74405	0.7302500000000001	5.6998999999999995	4.8898	0.241925	0.45205	7.96255	0.9405521656100693	0.9999879375533637	1.4680919333446778	0.002865601321744847	1.281243732762045e-05	0.01881912041480381
0.0	9226.0	0.023512500000000002	0.77975	0.47025	4.3293	1.451	0.640805	0.9295500000000001	18.252950000000002	0.3572515152650276	0.9598370198350858	2.0513798810754373	0.04196265296198623	0.0969926196090186	0.03665770116954422
0.0	5359.0	0.023506500000000003	0.7271500000000001	0.66105	5.0673	2.9426	0.940235	0.76095	14.89945	0.5941198799668503	0.9810430111021929	1.7251879319642933	0.015046087364172145	0.003084913645828801	0.028848451454023833
0.0	5611.0	0.0274035	0.26585000000000003	0.12365000000000001	5.9657	1.2254	0.43497499999999995	0.73565	2.09915	0.6213565736276339	0.992190256309225	1.802880533381122	0.0034903359376132347	0.0003966832049085041	0.028289577125357207
0.0	943.0	0.0070905	0.8894500000000001	0.28485	5.7653	3.6394	0.48996499999999993	0.30215000000000003	12.25845	0.765977573158428	0.99809872652469	1.6857653703067594	0.00779148751696624	0.00026864379704173084	0.021054156288427776
0.0	3213.0	0.0254805	0.47385	0.97075	4.3901	1.9558	0.062555	0.9066500000000001	15.03625	0.5775492242151311	0.9924131954017451	1.6972486384557763	0.0055463568346516634	0.0004707954629011099	0.02848484360432994
0.0	4180.0	0.0232245	0.19345	0.30805000000000005	4.0921	3.3702	0.7963250000000001	0.56935	13.06785	0.8485868522670831	0.9999215310105573	1.4652092729323336	0.005250649780932209	3.672424181542075e-05	0.016754764845075685
0.0	9100.0	0.009769499999999999	0.50725	0.52415	5.4289000000000005	2.4186	0.38331499999999996	0.94135	17.64305	0.29927155288503854	0.9403579128564261	2.100403975985577	0.02071139583031665	0.008408091119037389	0.021824199840536376
0.0	7329.0	0.0069165	0.5860500000000001	0.35925	4.4129000000000005	3.0734	0.210965	0.58935	7.25195	0.4144671157113082	0.9449145004116396	1.8885950590954135	0.013254349094072354	0.004333008384530708	0.023833088426319433
0.0	4392.0	0.0085305	0.46165	0.80925	4.5543	3.6266000000000003	0.696875	0.61465	3.58305	0.6299267000788853	0.9890659836447027	1.6761916473701484	0.006477293163889344	0.0008853924079460011	0.024345546424732193
0.0	8159.0	0.0077445	0.84455	0.08295	5.5222999999999995	1.6814	0.16623499999999997	0.25915	14.08055	0.4859654317719768	0.950637202468493	1.8580034235083245	0.0037092624812498022	0.0011675279038409606	0.024924554307805866
0.0	6739.0	0.026578499999999998	0.63085	0.17485	5.4829	4.631	0.748715	0.81155	7.55785	0.9744148236704209	1.0	1.3771714786505893	0.002215442941348444	0.0	0.010862503825085308
0.0	8477.0	0.016972499999999998	0.48475	0.26095	5.2431	3.637	0.251735	0.52285	11.661850000000001	0.8877587501287123	0.9999223317347892	1.517931174079589	0.0035708084726405517	3.78496345252062e-05	0.016695164537971565
0.0	6749.0	0.0041805	0.97985	0.33815	5.3467	1.9994	0.5846450000000001	0.43655	17.365650000000002	0.2855094251933689	0.8616838970327378	2.1589716330571407	0.016225439969311327	0.009065590855379784	0.019734563749937383
0.0	314.0	0.0181575	0.46825000000000006	0.87295	4.7045	1.8818000000000001	0.449735	0.8873500000000001	4.15685	0.44197449276061923	0.9784452970083944	1.8389877269879304	0.007937969249201754	0.0017725058534142502	0.029490742913314827
0.0	3950.0	0.0200325	0.82545	0.62385	4.1973	2.7018	0.828095	0.79825	6.84915	0.22406429873652617	0.9137292807814059	2.1955139031984614	0.05718330651173091	0.017322978903400378	0.1021238118302658
0.0	5111.0	0.0287175	0.7351500000000001	0.14915	4.2519	2.9746	0.600485	0.68905	10.960749999999999	0.908128874063405	0.9999987133967201	1.408106787398522	0.005049875911850041	4.948620373649496e-06	0.01628699029182099
0.0	4341.0	0.0103335	0.59775	0.22465000000000002	5.0797	1.0778	0.22068500000000002	0.9476500000000001	11.22105	0.10600851395100404	0.737121172289206	2.299514787251924	0.012030269670264056	0.05600131494854537	0.030614129159153406
0.0	1993.0	0.0225435	0.7392500000000001	0.15885	4.0773	4.853	0.139865	0.88295	18.021150000000002	0.8976611805405444	0.9999985493765609	1.3949867641284919	0.006097269110740541	5.161035808109862e-06	0.017172926471951074
0.0	6260.0	0.0071715	0.08275	0.07455	4.0287	2.3646000000000003	0.821075	0.6917500000000001	8.60285	0.24702648118534207	0.8335159801114987	1.9750677554152494	0.003855361596300117	0.0033091127270338597	0.03341112892278835
0.0	8452.0	0.018850500000000003	0.012150000000000001	0.5720500000000001	4.8131	4.7334	0.645665	0.96485	19.957250000000002	0.8033018700112936	0.9999990339812069	1.5097732187271056	0.006516502796443113	3.842921305941855e-06	0.014320720527283217
0.0	6446.0	0.0222945	0.65045	0.45895	4.9649	1.093	0.666095	0.85995	7.18355	0.3250098144914304	0.9466704650927792	2.1142526304994096	0.022413617859022805	0.007913715071057476	0.01924677433191322
0.0	7378.0	0.0231255	0.60955	0.70315	5.5497	3.4206000000000003	0.5600750000000001	0.25455	9.27355	0.8754427829990338	0.999792599771335	1.5421887875776163	0.0037490206206121264	6.008939876760087e-05	0.018418878022987757
0.0	30.0	0.0295365	0.20805	0.26345	5.8315	4.055	0.45828499999999994	0.20365	19.48035	0.9788647425299242	1.0	1.3966284868585603	0.0019033914011602159	0.0	0.01529068144593241
0.0	1843.0	0.028009500000000003	0.41815	0.95665	4.3985	3.059	0.909545	0.93625	12.729650000000001	0.8006039961483826	0.9999967850420163	1.4918055747667265	0.005438191977124791	7.5760737262483975e-06	0.014954399391911335
0.0	2632.0	0.0168495	0.76975	0.27475	5.5951	2.0462	0.5457650000000001	0.22665000000000002	7.43435	0.7586925214691115	0.9978119493874709	1.6739100727510674	0.006174224004438449	0.0002836748004589371	0.01865012137835244
0.0	2146.0	0.0095805	0.37425	0.09125	5.7189	1.4342000000000001	0.39501499999999995	0.10625000000000001	12.44655	0.3956471512004481	0.9123498467776369	1.945437718592435	0.004514302430714113	0.002788217118509469	0.028211562548868977
0.0	9812.0	0.0198255	0.40605	0.40245000000000003	4.0489	3.4246000000000003	0.918635	0.18865	17.16805	0.7680680889544677	0.9991064735456057	1.5465851704308804	0.004872103057042485	0.000129916108735927	0.016895381434909103
0.0	9091.0	0.0249105	0.6990500000000001	0.56745	4.2365	2.8778	0.09729499999999999	0.15835	4.67745	0.3811741356387573	0.9264035338218376	1.8784425600600958	0.011759079331200881	0.006508362526336188	0.029477711479256177
0.0	1311.0	0.0192495	0.16345	0.40395000000000003	4.6443	1.2650000000000001	0.933395	0.11645	19.38155	0.37785983117052796	0.9185886534973949	1.904498692916738	0.006412438747660503	0.002984460151295979	0.025690759874551737
0.0	7628.0	0.0104805	0.61165	0.30145	4.4795	3.0406	0.27153499999999997	0.34975	14.19645	0.6313600895821382	0.9903025740792395	1.702620264017531	0.009315189661341608	0.0009301132080609917	0.022549969665467885
0.0	2506.0	0.0278085	0.12485000000000002	0.7855500000000001	4.7331	1.2334	0.566465	0.51285	11.21345	0.5336296367309398	0.9718237493555114	1.7715585840953028	0.003718893951147586	0.0010062218209370513	0.0257117539328557
0.0	154.0	0.0189495	0.28835	0.42495000000000005	5.6639	2.4778000000000002	0.796685	0.36435	16.455550000000002	0.7692805710334406	0.9980100445454907	1.6649986174507498	0.004580047916314686	0.00021663799305609655	0.024294777559046927
0.0	6439.0	0.0127035	0.87475	0.23855	5.5687	4.0654	0.421025	0.07595	17.70195	0.9249959468437475	0.9999919408367299	1.4964202813219476	0.0030175051405190224	1.062964369198534e-05	0.018007432104483516
0.0	2894.0	0.0224685	0.29745	0.19505	4.7371	1.3674	0.8947849999999999	0.84445	6.30765	0.488247373375169	0.9837840743236478	1.8206763290953671	0.004046847525463261	0.0007460239038309286	0.02583980862482598
0.0	2313.0	0.0269475	0.9971500000000001	0.7763500000000001	4.4997	1.3898000000000001	0.15831499999999998	0.27095	12.699250000000001	0.3926517880088406	0.8852018942793779	1.7934212628631863	0.031496345081801214	0.02663854999651702	0.033281032469956395
0.0	664.0	0.016762500000000003	0.50195	0.42665000000000003	5.7781	4.645	0.802715	0.15615	16.26365	0.9136994940469501	0.9999879081150123	1.522504126943402	0.003444441224867253	1.509679696455022e-05	0.01698339350973772
0.0	9300.0	0.0203805	0.9558500000000001	0.42935	4.8205	2.3938	0.861575	0.64165	11.889850000000001	0.6028057167664889	0.9908982923338485	1.845656328289144	0.02329312743594727	0.0019883716098540753	0.01470742092688064
0.0	2338.0	0.024403499999999998	0.28725	0.6385500000000001	5.1897	2.997	0.329675	0.37645	1.43415	0.8285111274509894	0.9993302096993846	1.5711990116482395	0.0037738138931040777	0.00012125694046051378	0.021117818417564063
0.0	4350.0	0.013357500000000001	0.6254500000000001	0.9762500000000001	4.5237	2.031	0.36666499999999996	0.98855	16.56005	0.2189273864764019	0.9709377130529248	2.038067128884202	0.012299879967742993	0.0067938301162488255	0.04883098786571619
0.0	5520.0	0.0030945	0.75305	0.26085	4.2225	2.2998000000000003	0.8437549999999999	0.31955	15.85895	0.10152781330673832	0.5900180393678649	2.226928315948969	0.011243765003578113	0.06302270189561188	0.0591213853210905
0.0	7639.0	0.0296865	0.69835	0.27225	4.7447	2.055	0.140315	0.79145	5.91245	0.711858095393506	0.998198978373627	1.6409390899006715	0.005187064317448175	0.00018715049274763154	0.02338528605072096
0.0	5650.0	0.0209505	0.12905	0.7886500000000001	4.8733	2.1266	0.4039249999999999	0.048850000000000005	12.80185	0.7148503434835523	0.9951132169569423	1.6487280570405927	0.003873136748173236	0.0003409501270181227	0.02469320636454789
0.0	122.0	0.0168135	0.28865	0.63385	4.9039	1.0094	0.278645	0.14705000000000001	6.93275	0.11194736403856406	0.6655099278585271	2.3007002674821124	0.015577672302823328	0.028127464500606093	0.05246223980788059
0.0	283.0	0.0170175	0.46785000000000004	0.57835	4.1103	1.4178000000000002	0.19710499999999997	0.32675	15.513150000000001	0.15354662390149404	0.7678800666838729	2.233936914868812	0.0264909655687322	0.027358339884526017	0.07047423849162048
0.0	9402.0	0.0173745	0.58835	0.17245	5.0523	1.0678	0.084335	0.40525	8.06705	0.43880328980314864	0.9401392249200404	1.8811242777000903	0.006014148402396671	0.002110157164383658	0.03191079205010712
0.0	8590.0	0.026245499999999998	0.44255	0.6677500000000001	4.6063	2.2942	0.299075	0.97445	14.17555	0.3356286113987187	0.9823074594981057	1.8926295973023823	0.008272847190191045	0.0010917001812033539	0.0280864423693759
0.0	9133.0	0.0123495	0.72645	0.23175	5.5547	2.6718	0.324185	0.42835	12.29265	0.7934196529918277	0.9986914376489926	1.6402871817631404	0.004426504244816209	0.00018785643930229858	0.020648357140983502
0.0	4572.0	0.0215565	0.7503500000000001	0.61205	5.6593	3.3894	0.45738499999999993	0.64605	13.567549999999999	0.5586902639635547	0.9704311947965898	1.7970934296305812	0.010257039454784359	0.001826500877097787	0.026286689097425982
0.0	730.0	0.0207165	0.7575500000000001	0.05625	4.8453	3.3246	0.636935	0.92245	6.2829500000000005	0.8378896372998703	0.9999980732749727	1.502468587011415	0.004750554407861166	5.243988335329147e-06	0.014231538798048492
0.0	5273.0	0.006826500000000001	0.51915	0.73175	5.4831	4.708600000000001	0.921425	0.41305000000000003	19.26375	0.7225750493507695	0.9946379536262014	1.6706421806455705	0.007564552264045271	0.0006217626138884167	0.023366092304781243
0.0	5841.0	0.0218835	0.66205	0.26155	5.3725000000000005	4.7286	0.591125	0.45395	17.27445	0.971941492702126	1.0	1.3855975163236183	0.002576513229982945	0.0	0.01280175663709656
0.0	4817.0	0.0056235	0.9376500000000001	0.12415000000000001	5.7497	2.7622	0.210785	0.5347500000000001	4.58625	0.6616200402160127	0.9897257624000098	1.753900233129103	0.003806677261064919	0.000533386623924221	0.0242516770867618
0.0	1866.0	0.0261165	0.38045	0.01485	4.8933	2.2194000000000003	0.28098500000000004	0.82515	11.05385	0.7927141040932518	0.9996499833780526	1.568740622768108	0.004318384895547443	7.289283941238963e-05	0.018668728783639867
0.0	3859.0	0.0235455	0.03645	0.33915	5.9655000000000005	2.5018000000000002	0.092255	0.33545	4.27085	0.8269858848393791	0.9985804422486	1.6254351693669111	0.0028753827170622105	0.00015165523663853271	0.026420075332568183
0.0	9525.0	0.0071565	0.6727500000000001	0.9468500000000001	5.1643	3.5114	0.8820049999999999	0.7895500000000001	3.14035	0.694383594283314	0.9969428870439446	1.6775632628968524	0.004598818469243547	0.00034795917013392453	0.027248524183089432
0.0	6017.0	0.018391499999999998	0.42765000000000003	0.16065000000000002	4.9753	2.1174	0.607595	0.62015	10.63965	0.7660500218170556	0.9985439265326082	1.6152804945839412	0.0032949513274210156	0.0001579128827847529	0.020022143450651394
0.0	7209.0	0.0052755	0.18375000000000002	0.06505	5.7801	3.1358	0.625595	0.6718500000000001	8.11645	0.542629118683397	0.971334444761373	1.839500655075368	0.003366486585119852	0.0009276425430439796	0.02627358982769917
0.0	4344.0	0.018904499999999998	0.77595	0.41475	5.7481	1.1598	0.752675	0.9920500000000001	7.85995	0.02782065230836479	0.27629409279714745	2.16120783079897	0.030719062954370067	0.30264193781121485	0.32369597476644907
0.0	7409.0	0.028192500000000002	0.98845	0.00035000000000000005	4.6557	2.6346	0.14697500000000002	0.51165	14.89755	0.9133820211257432	0.9999794085262304	1.4356777374536476	0.004217335685997689	1.755543654616535e-05	0.02061367426634206
0.0	108.0	0.0270915	0.6869500000000001	0.07785	5.4935	1.4922	0.8303450000000001	0.63435	13.512450000000001	0.8365131676935075	0.9997218080536956	1.5835402667546583	0.0036379684990394076	6.700205567091857e-05	0.019765953953852007
0.0	2293.0	0.0144795	0.08895	0.010750000000000001	4.2779	4.7606	0.20565499999999998	0.20105	15.63475	0.8746541862918089	0.9999176699011472	1.455584803468937	0.0045099690414508835	3.8841010573582106e-05	0.020393577414105742
0.0	2443.0	0.026254500000000004	0.7190500000000001	0.15785	4.3941	3.3934	0.362255	0.84245	14.641050000000002	0.8923777688447807	0.9999985518975417	1.426232524509814	0.005149454514844916	4.6280167095131215e-06	0.015577809623859405
0.0	2188.0	0.0292365	0.19055	0.8885500000000001	4.9927	2.4502	0.22302499999999997	0.8319500000000001	1.3144500000000001	0.6922813097105067	0.9972653125318185	1.6756374114855463	0.0036600426939559275	0.0002686125439712061	0.024465100444331065
0.0	5355.0	0.0051945	0.26785000000000003	0.17605	4.3801	4.1414	0.749255	0.33765	12.85125	0.604834712759761	0.9870628323346421	1.6957342757322964	0.003969405734977975	0.0006055492340817718	0.019780766169190892
0.0	4490.0	0.0263295	0.35495	0.058750000000000004	4.2663	4.585	0.271265	0.15565	12.06085	0.9571286708873878	1.0	1.3422556832486636	0.0043006609306109455	0.0	0.017790478621267442
0.0	9409.0	0.0037995000000000004	0.41445000000000004	0.49595	5.3515	4.521800000000001	0.092525	0.03845	19.170650000000002	0.3643623077849284	0.9124784171270021	1.9855613713829519	0.016877579647419247	0.008069315505887227	0.02653750215219573
0.0	2326.0	0.0213525	0.36285	0.41995000000000005	5.1251	3.5442	0.41850499999999996	0.69245	10.474350000000001	0.8462595369376519	0.9998277924578893	1.5519916881097433	0.0038855090812428953	5.1329645106418855e-05	0.016496034199714793
0.0	8763.0	0.0264555	0.30815000000000003	0.09405	4.2189	4.2010000000000005	0.673745	0.15255000000000002	1.31825	0.9511441900344282	1.0	1.3439999928568995	0.005106654981878378	0.0	0.013090384185046837
0.0	1935.0	0.0244725	0.42125	0.75675	5.7875	4.207000000000001	0.617045	0.27185000000000004	2.8363500000000004	0.967970425525581	1.0	1.4212318791938645	0.0021813859737497567	0.0	0.013434089769644355
0.0	8160.0	0.0215025	0.00515	0.83435	5.7209	1.5142	0.244985	0.96155	4.16255	0.2504407188740208	0.960563540928305	2.122021975856649	0.004918924936544831	0.0024520410233798253	0.03438278333254677
0.0	1796.0	0.0058575	0.54115	0.20765	5.5349	1.1622	0.38484499999999994	0.22735	12.613750000000001	0.07071025798527925	0.44846457208805157	2.281123055192989	0.013435443228585482	0.06870244239815655	0.030841466176565347
0.0	5850.0	0.0018675	0.7766500000000001	0.14525	4.7369	3.4182	0.8484349999999999	0.75605	18.56265	0.18773711682407485	0.7486727992043339	2.087846352020773	0.005653440471217041	0.0113429487380899	0.02832094877646888
0.0	3152.0	0.0112995	0.37045	0.051250000000000004	5.1495	3.1830000000000003	0.167225	0.7817500000000001	16.28075	0.7586259643039216	0.9981988594168338	1.6256555019447392	0.0035500864157865116	0.00016825746321028323	0.02245598773596285
0.0	7593.0	0.0268725	0.52185	0.08065	4.5786999999999995	3.2854	0.7624850000000001	0.39885000000000004	19.58295	0.9462063637180765	1.0	1.3762246692038813	0.004103205349308484	0.0	0.012182187144456864
0.0	4274.0	0.0261885	0.18435	0.7512500000000001	4.6903	4.641	0.27180499999999996	0.36975	7.51415	0.947208659629148	0.99999887372868	1.387766437978027	0.003723488641916452	4.125943690335767e-06	0.01711444723894287
0.0	1263.0	0.0193845	0.92015	0.46135000000000004	4.6241	3.2422	0.5309149999999999	0.15355000000000002	1.70205	0.6237096193837057	0.9925557614912244	1.8234440175214621	0.025768149606097353	0.001953959777238452	0.014006099786625977
0.0	1505.0	0.011572500000000001	0.22435	0.18825	4.2823	1.941	0.083615	0.53085	8.27415	0.3732141609169458	0.9165037891374753	1.8762785708394534	0.004845095863643675	0.0021295744090606373	0.03166051623221966
0.0	8505.0	0.0033525000000000004	0.34325	0.86165	5.3177	2.9838	0.48051499999999997	0.54555	3.06435	0.11710088889356934	0.5725572972563039	2.151489491631901	0.020820853224610296	0.05078264768989077	0.0749788971250321
0.0	9366.0	0.0211275	0.93105	0.05355	5.7457	1.975	0.21852500000000002	0.19365000000000002	9.27735	0.8910892251655542	0.9998530502230032	1.543384976526736	0.0030448624854351116	4.6896511255709134e-05	0.01944152053590467
0.0	1619.0	0.0186885	0.24765	0.60545	5.327500000000001	1.5298	0.714515	0.16975	5.29685	0.4347759336964059	0.9358386827180125	1.893454163570313	0.0038243590007947313	0.0016741120224677347	0.027432998100190127
0.0	3490.0	0.020185500000000002	0.6587500000000001	0.04045	4.5343	4.5838	0.42642499999999994	0.15435000000000001	18.42965	0.9653607618106063	1.0	1.3371622836909227	0.0034485704023909337	0.0	0.01601970293452739
0.0	8197.0	0.0278835	0.63465	0.9840500000000001	4.7791	3.5286	0.41193499999999994	0.08545	3.1764500000000004	0.9637112580961853	1.0	1.357855667664245	0.0028912774266537018	0.0	0.015335390950540902
0.0	1825.0	0.0231345	0.7462500000000001	0.57575	5.4241	3.7402	0.404105	0.51925	11.87655	0.6137280036489667	0.9847058671388568	1.7529837191054418	0.003218490286122654	0.0007139200962830729	0.02545780424808015
0.0	7646.0	0.0249705	0.58125	0.02815	5.0197	1.9158	0.446225	0.58755	19.01295	0.846764599503117	0.9997410360898642	1.5433233906944588	0.004037482363183875	7.090999296646155e-05	0.020795966677213753
0.0	2742.0	0.0011655	0.9286500000000001	0.06105000000000001	5.3377	3.2186000000000003	0.733595	0.24255000000000002	17.88435	0.003367054391161665	0.02634601205866216	2.1369043991609553	0.0030730994304515474	0.02381015010617765	0.04573531860202444
0.0	6118.0	0.0149535	0.13125	0.44485	4.1269	1.9326	0.881285	0.87275	16.406150000000004	0.35510945672773536	0.9406066524006945	1.883693503420241	0.005027239506058335	0.0020694275268748354	0.026521262362144915
0.0	2447.0	0.0119595	0.39555	0.31155	4.1547	3.9394	0.832595	0.92325	8.69975	0.6199512106882941	0.9988944010746981	1.6502107059846969	0.00480299676882986	0.000157319026162337	0.01840583450099848
0.0	847.0	0.0071625000000000005	0.95635	0.32015000000000005	5.9771	2.1994	0.569795	0.45625000000000004	11.70935	0.5330243134776698	0.9718256976825537	1.9206639279928637	0.017995185539028066	0.0034228772570500106	0.01854236934431028
0.0	9537.0	0.029437500000000002	0.6253500000000001	0.24025000000000002	5.9971	2.6238	0.5437850000000001	0.07475000000000001	17.98505	0.9523763297824117	0.9999988743438532	1.479437268967521	0.0022514064346042845	4.123726778268947e-06	0.015714199286437358
0.0	9241.0	0.019006500000000003	0.22685	0.8331500000000001	4.0477	3.9170000000000003	0.7071350000000001	0.42785	16.44985	0.8731622095686831	0.9999621755318232	1.4371707610690811	0.005477558066146223	2.4346463686473963e-05	0.01514645744880283
0.0	1335.0	0.0096195	0.62895	0.29385	5.4271	4.0034	0.721535	0.5527500000000001	3.05485	0.8222151556309271	0.9995894259634587	1.6087905702703302	0.004344563022225932	9.396451924657683e-05	0.02047197474641664
0.0	5226.0	0.0129225	0.56375	0.48815000000000003	5.9485	4.873	0.872555	0.17645	2.61785	0.8407896317278076	0.9996280785014008	1.6141144957655278	0.0040681284193214646	8.195511886598575e-05	0.017767423632248248
0.0	7417.0	0.0106185	0.8512500000000001	0.57515	4.6721	4.3454	0.29646500000000003	0.40955	14.354149999999999	0.4258975197516056	0.960949009017422	2.033597976633138	0.06118926373921991	0.012754569670059359	0.016350453509877294
0.0	2002.0	0.0105435	0.63415	0.12235000000000001	5.5441	3.7622	0.735035	0.84235	18.32325	0.8737506921820891	0.9999856785168768	1.5366300605996772	0.0039005989673597296	1.5160455834393559e-05	0.016343058458716656
0.0	8633.0	0.013726499999999999	0.96655	0.73085	4.1647	3.9218	0.515525	0.34815	9.74855	0.6197358760377706	0.982413947817406	1.638419043947232	0.01817075004003427	0.003990983349499504	0.025824468432089277
0.0	9831.0	0.016816499999999998	0.84785	0.9369500000000001	5.1297	3.6714	0.5513450000000001	0.8279500000000001	19.27135	0.9237359063475027	0.999999356104153	1.4458079090055502	0.00376461764427476	3.17033470692887e-06	0.015191891671948442
0.0	3351.0	0.0237945	0.68145	0.29835	4.2167	3.2022	0.5875250000000001	0.18805	16.869750000000003	0.84968481294596	0.9999122163357952	1.4870307981205082	0.005575823610064491	3.798817763634425e-05	0.018444019346756227
0.0	4433.0	0.029701500000000002	0.57145	0.39235000000000003	5.0393	3.5974	0.731165	0.7170500000000001	12.69735	0.8918288437659635	0.9999877615571195	1.4948585533008958	0.003974380341003675	1.5558793558635134e-05	0.015359599534236174
0.0	824.0	0.0222735	0.70335	0.34945000000000004	4.7149	3.415	0.713075	0.8650500000000001	15.104650000000001	0.7892115238274137	0.9998885451716759	1.5696311863651493	0.005598729024421214	4.066849288107915e-05	0.016868061737219206
0.0	6732.0	0.0127545	0.70655	0.41255000000000003	4.7395	2.5206	0.157865	0.40815	6.95745	0.477117063289511	0.9631669680845009	1.88030551426982	0.024521219197085956	0.005654808986943843	0.019829679518375366
0.0	2116.0	0.0157245	0.052950000000000004	0.34745000000000004	5.9385	3.2586	0.7647349999999999	0.93245	19.35115	0.7749888898474724	0.9998733100749891	1.634505988673444	0.004834227560834408	4.129185628876377e-05	0.017919517538856684
