walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p

7	7.179076239e-01	6.613003689e-01	9.948264470e-01	6.217847488e-01	6.672002982e-01	2.586638790e-01	1.067700528e+00	3.930255341e-01	1.590969599e+00	2.931009108e+00	6.638060139e-02	-3.737055752e+05	-1.139822780e+01

8	4.275111402e-01	4.174302691e-02	7.619455835e-01	5.378201655e-01	3.884220137e-01	2.195085113e-01	2.505764030e+00	6.934500308e-01	7.412268643e-01	4.816672283e+00	-3.269546612e-01	-9.924047138e+04	-1.179530764e+01

9	5.407881666e-01	5.492057040e-01	1.020221474e+00	1.528578598e+00	9.665105979e-01	1.987780179e-01	9.659762119e-01	3.068671930e-01	9.821322942e-01	2.124971045e+00	9.441253261e-02	-2.121611476e+05	-1.084155553e+01

10	1.805060558e-01	4.439092102e-01	9.644536171e-01	6.208496037e-01	-1.687283304e-01	2.182890891e-01	1.196905750e+00	1.116053665e+00	3.894527031e-01	8.113104162e-01	-4.052875765e-01	-5.090233376e+04	-8.074983100e+00

11	3.060468221e-01	2.714553761e-02	2.068258794e+00	1.601205394e+00	-8.530640246e-01	5.978970838e-03	1.816007342e+00	8.808831126e-02	1.207107202e-01	2.350296321e+00	-2.940396660e-01	-5.341620533e+04	-1.102859535e+01

12	7.429065184e-02	2.808673345e+00	2.747164969e+00	1.558506311e+00	5.647981621e-03	1.780476488e+00	3.950224514e+00	-9.867314616e-01	1.206180842e+00	3.282269509e+00	-1.886903575e+00	-2.649179282e+04	-2.115187126e+01

13	7.821663368e-02	7.926167817e-01	9.539984403e-01	1.537808222e+00	2.315819957e+00	1.002939736e-01	2.776922438e+00	-6.789068989e-01	4.736290597e-01	1.398295525e+00	1.020975688e+00	-1.755438576e+04	-1.380287830e+01

14	3.431586870e-01	8.948223843e-01	5.904614012e-01	2.576360252e+00	-3.238756698e-01	4.763531165e-01	1.247289725e+00	-3.718887545e-01	9.506993608e-01	9.172096525e-01	-2.303341229e-02	-1.368855570e+05	-1.044788518e+01

15	2.504000771e-01	1.366891872e+00	1.016787516e+00	2.264326753e+00	4.249859296e-01	6.255304219e-01	1.354654281e+00	1.065470217e+00	5.739494929e-01	3.778730670e+00	-7.067035335e-01	-9.615291694e+04	-1.396871518e+01

16	1.044752152e-01	3.293323245e+00	1.235623415e+00	6.543151310e+00	3.916387040e-01	6.640914700e-01	3.058303039e-01	-2.223670850e+00	1.886907668e-01	1.785296429e+00	2.475256512e+00	-5.463464910e+04	-2.051958205e+01

17	2.068873964e-01	1.263354922e+00	2.790993355e+00	2.936048291e+00	5.075766217e-01	1.294671571e+00	2.022511484e+00	4.640861549e-01	1.004328440e+00	2.380711692e+00	-2.343581678e+00	-6.780838695e+04	-1.890963590e+01

18	7.064816456e-01	6.534455505e-01	8.155223405e-01	1.507522152e+00	1.047571368e-01	4.203082051e-01	1.788399151e+00	5.237906380e-01	8.085347913e-01	8.018604893e-01	-8.174889127e-01	-3.623391083e+05	-1.044329032e+01

19	3.517818503e-01	6.745231171e-01	3.545527667e-01	8.847889953e-01	4.454557247e-01	7.970719247e-01	1.943429681e+00	6.920074605e-01	7.166760277e-01	1.295264152e+00	-4.481232321e-01	-1.220624914e+05	-9.909767534e+00

20	3.151766659e-01	2.128793588e-02	6.904321455e-01	3.468883510e-01	1.588271630e+00	1.060158177e-01	1.004317405e+00	6.397324770e-01	1.094061686e+00	3.127346636e+00	4.423447266e-01	-3.935615523e+04	-1.060061115e+01

21	4.075066829e-01	1.501740251e+00	1.543183301e+00	2.268304440e+00	7.699259434e-01	3.434276620e-01	3.053476315e+00	3.832301588e-01	1.078545000e+00	1.191806202e+00	-4.164819135e-01	-2.023538970e+05	-1.392921503e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741640711e+05	-1.704641753e+01

23	5.125289209e-01	5.682309916e-01	1.246771170e+00	1.776828117e+00	7.270068745e-02	2.062896320e-01	1.509303620e+00	8.726608816e-02	4.934703299e-01	2.049478817e+00	-2.179403574e-01	-1.893453714e+05	-1.078259167e+01

24	1.192893351e-01	4.296993613e-01	2.529769146e-03	3.277060496e+00	-1.554225484e+00	4.501503261e-01	1.220257738e+00	-1.314698831e+00	9.046465329e-01	6.793883812e-01	-5.709009877e-03	-2.350642250e+04	-1.129038382e+01

25	1.166327731e-03	1.541101509e+00	2.981582801e-01	2.582545508e+00	-1.470366064e-01	8.680060739e-01	1.297816069e+00	-9.805473658e-01	1.420669664e+00	1.652321404e+00	2.826110045e-01	-2.725927310e+03	-1.249601194e+01

26	7.861019172e-02	5.222120165e-01	1.460214051e+00	6.107013816e-01	6.806525034e-01	3.395603433e-01	1.309806176e+00	1.868426641e-01	1.117165091e+00	8.962157943e-01	-7.038666138e-02	-2.002688687e+04	-9.114144668e+00

27	4.441107091e-01	3.886438108e-01	1.024832397e+00	7.032313496e-01	4.974767382e-01	5.065613904e-01	8.038191126e-01	-6.577191944e-02	1.339200639e+00	6.539670120e-01	1.847403717e-02	-1.573602495e+05	-8.523912477e+00

28	2.834177108e-01	1.074657415e+00	1.119650259e-01	2.599063954e+00	-2.222339332e-01	2.333685923e-01	2.446053952e+00	7.479063147e-02	6.744536867e-02	2.640939555e+00	-1.631881538e+00	-8.832112344e+04	-1.279200912e+01

29	8.184231627e-01	1.449421018e+00	1.824049242e+00	2.424174452e+00	1.133392660e+00	1.008023220e+00	1.297222442e+00	9.221338416e-01	1.675498181e+00	1.230985491e+00	-8.011514657e-01	-5.875031326e+05	-1.547845358e+01

30	3.565404466e-01	1.350907830e-01	6.822836233e-01	1.996979172e-01	-7.285862376e-01	1.395116579e-02	6.300930480e-01	-9.669116626e-01	9.704805827e-01	2.783580317e+00	2.295989004e+00	-6.238507741e+04	-1.191980831e+01

31	9.225462219e-03	2.414458733e+00	4.251308760e+00	1.456744333e+00	3.537395668e+00	1.033898843e+00	2.759714004e+00	-3.389046022e-01	1.601439555e+00	1.302272382e+00	-1.168043736e+00	-2.413762873e+03	-2.409646311e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427134757e+05	-1.219598363e+01

33	5.145843792e-01	7.214790815e-02	1.073329097e+00	2.728170990e-01	1.716760507e+00	1.032106188e+00	2.335361185e-01	-9.661265820e-01	2.071486190e+00	1.636264246e+00	-6.105980332e-01	-4.711023031e+04	-1.216562067e+01

34	2.420085964e-01	1.330603946e-02	6.934240105e-01	1.034212425e+01	2.873680405e-01	1.908202375e+00	4.068979127e+00	-9.992940118e-02	7.061063625e-01	1.286147589e-01	6.627327808e-01	-2.522384679e+04	-1.684814639e+01

35	9.937219747e-02	1.293035137e+00	7.870717651e-01	2.327752395e+00	1.087764214e+00	3.232216159e-01	1.127264608e+00	9.984056778e-01	6.236068824e-01	2.355542589e+00	-2.219454488e-01	-3.261304287e+04	-1.230719373e+01

36	5.983611762e-01	1.341731639e+00	8.971863336e-01	1.834421861e+00	6.901926838e-01	3.127884979e-01	1.005700353e+00	1.580951918e-01	9.366244991e-01	2.013890158e+00	-9.415509319e-02	-3.518834060e+05	-1.159704194e+01

37	7.173939520e-01	7.133032080e-01	1.373903840e+00	1.864979693e+00	2.106700256e-01	9.864085956e-02	1.759988418e+00	-3.419187384e-01	7.531659354e-01	2.494769197e+00	2.611724638e-01	-3.566877991e+05	-1.215942715e+01

38	1.893334327e-02	1.149024576e-01	8.296449896e-01	3.458119219e-01	1.004308361e+00	4.427667221e-01	1.959171406e+00	1.719432349e+00	2.180347153e-01	7.324808963e+00	-3.925310748e-01	-2.646970009e+03	-1.357191220e+01

39	1.548431284e-01	1.293595233e+00	3.445142345e-01	3.376818915e-01	-3.595771709e-01	4.069321157e-01	1.253091516e+00	4.647454267e-01	5.734767476e-01	1.632901028e+00	-2.041242507e+00	-8.880324243e+04	-1.090828649e+01

40	5.427751447e-01	1.920006314e-01	7.028743054e-01	5.090372507e+00	3.854787600e-01	1.356013998e+00	3.053188708e+00	2.209222608e-02	9.132523979e-01	1.161291442e+00	-3.351001516e-01	-1.850731661e+05	-1.420255678e+01

41	5.315422396e-01	2.424354160e-01	2.107818530e-01	1.742405764e+00	9.726785443e-01	3.421941752e-01	2.322425964e+00	2.536107956e-01	5.434244405e-01	8.041831926e-01	1.001102029e+00	-1.761471719e+05	-1.010317856e+01

42	7.678970301e-01	9.145430779e-01	6.442566998e-01	1.599821289e+00	5.108736671e-01	5.387431574e-01	7.417057589e-01	3.812743691e-01	4.981999118e-01	1.398615659e+00	-9.122152586e-01	-4.726546758e+05	-1.021440776e+01

43	4.824525230e-01	1.313374018e+00	1.419323196e+00	1.310823692e+00	5.041960175e-01	1.087290581e+00	1.853940202e+00	-1.944751395e-01	2.012547939e+00	3.449934090e+00	-9.353053501e-01	-2.316425112e+05	-1.553228543e+01

44	1.212068906e+00	1.176600899e+00	1.401753863e+00	1.622160485e+00	1.148584205e+00	8.834845086e-01	1.020824759e+00	3.652119326e-01	1.539724853e+00	9.691473851e-01	1.736347042e-01	-1.092361619e+06	-1.305939744e+01

45	1.727363011e-01	7.764762863e-02	4.929020825e-03	3.879082057e+00	-8.335034580e-01	2.934629359e-01	1.985511512e+00	-1.198184435e+00	1.466671610e-01	1.077530139e+00	8.489487282e-02	-1.978615791e+04	-1.055083637e+01

46	3.217870171e-01	6.691482928e-01	3.278683069e-01	1.488460334e+00	1.084227368e+00	2.128958074e-02	8.282183616e-01	7.754866333e-01	7.258144790e-01	3.669799000e+00	2.843334027e-01	-9.972865975e+04	-1.095986606e+01

47	1.104854294e+00	6.023889586e-01	5.127323424e-01	2.755938253e+00	-1.170394609e-01	4.805505176e-01	2.537773882e+00	1.345116823e-01	7.187731484e-01	8.937754620e-01	-4.151249471e-01	-7.845910798e+05	-1.182154146e+01

48	1.231913063e-01	6.607466519e-01	4.162425082e-01	1.135440923e+00	1.014949323e+00	2.111666514e-01	2.397592070e+00	4.353423574e-01	2.781308797e-01	4.644750802e+00	-9.811520430e-02	-2.437213180e+04	-1.192462555e+01

49	6.846871522e-01	2.044409302e-02	4.891029142e-01	1.116190285e+00	-7.774906537e-01	9.727075293e-01	3.165929697e-01	-7.046961373e-01	5.638037082e-01	7.255965904e-01	9.854384800e-01	-7.577876900e+04	-8.638381500e+00
0	8.764466707e-01	1.849073281e-01	2.302463679e+00	6.264469116e-02	-1.894258385e+00	3.642789396e+00	4.313725039e-01	-8.210328725e-01	4.818651657e+00	1.401147212e+00	-1.291362883e+00	-1.348303758e+05	-2.127764208e+01

1	3.461677918e-02	1.510984943e+00	2.970981275e-01	2.516366639e+00	8.636414154e-01	2.589299057e-01	8.321935025e-01	1.278508279e+00	4.241814096e-01	3.906767992e+00	-6.302744110e-01	-7.301015668e+03	-1.290128708e+01

2	2.551430142e-01	8.675180241e-01	2.162466975e+00	1.894076385e+00	5.080714135e-03	7.853787926e-01	1.071316107e+00	-2.430716708e-01	6.981359512e-01	2.204424249e+00	-4.468238275e-01	-8.076770650e+04	-1.242852029e+01

3	5.607048953e-01	1.117607843e+00	6.427594226e-01	3.104774319e+00	3.444946160e-01	8.741764288e-01	1.784005572e+00	4.685412983e-01	8.667602835e-01	1.088240522e+00	-3.024085215e-01	-2.846326749e+05	-1.239972684e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.570885556e+04	-1.189625986e+01

5	7.830709609e-03	3.074985214e+00	4.409234093e+00	9.799612359e-01	2.095440796e-01	1.903197814e+00	1.191231169e+00	-5.540044561e-01	2.390246204e+00	1.282015399e+00	-6.091466468e-01	-2.357240468e+03	-1.810962309e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.461751634e+03	-1.555671302e+01

7	7.179076239e-01	6.613003689e-01	9.948264470e-01	6.217847488e-01	6.672002982e-01	2.586638790e-01	1.067700528e+00	3.930255341e-01	1.590969599e+00	2.931009108e+00	6.638060139e-02	-3.737055752e+05	-1.139822780e+01

8	4.275111402e-01	4.174302691e-02	7.619455835e-01	5.378201655e-01	3.884220137e-01	2.195085113e-01	2.505764030e+00	6.934500308e-01	7.412268643e-01	4.816672283e+00	-3.269546612e-01	-9.924047138e+04	-1.179530764e+01

9	5.407881666e-01	5.492057040e-01	1.020221474e+00	1.528578598e+00	9.665105979e-01	1.987780179e-01	9.659762119e-01	3.068671930e-01	9.821322942e-01	2.124971045e+00	9.441253261e-02	-2.121611476e+05	-1.084155553e+01

10	1.805060558e-01	4.439092102e-01	9.644536171e-01	6.208496037e-01	-1.687283304e-01	2.182890891e-01	1.196905750e+00	1.116053665e+00	3.894527031e-01	8.113104162e-01	-4.052875765e-01	-5.090233376e+04	-8.074983100e+00

11	3.060468221e-01	2.714553761e-02	2.068258794e+00	1.601205394e+00	-8.530640246e-01	5.978970838e-03	1.816007342e+00	8.808831126e-02	1.207107202e-01	2.350296321e+00	-2.940396660e-01	-5.341620533e+04	-1.102859535e+01

12	7.429065184e-02	2.808673345e+00	2.747164969e+00	1.558506311e+00	5.647981621e-03	1.780476488e+00	3.950224514e+00	-9.867314616e-01	1.206180842e+00	3.282269509e+00	-1.886903575e+00	-2.649179282e+04	-2.115187126e+01

13	7.821663368e-02	7.926167817e-01	9.539984403e-01	1.537808222e+00	2.315819957e+00	1.002939736e-01	2.776922438e+00	-6.789068989e-01	4.736290597e-01	1.398295525e+00	1.020975688e+00	-1.755438576e+04	-1.380287830e+01

14	3.431586870e-01	8.948223843e-01	5.904614012e-01	2.576360252e+00	-3.238756698e-01	4.763531165e-01	1.247289725e+00	-3.718887545e-01	9.506993608e-01	9.172096525e-01	-2.303341229e-02	-1.368855570e+05	-1.044788518e+01

15	2.190020498e-01	9.522664967e-01	9.932779061e-01	1.526038421e+00	1.582756129e-01	4.425881007e-01	1.283789955e+00	1.088193484e+00	4.910692245e-01	2.445696164e+00	-5.713004436e-01	-6.967349402e+04	-1.146690092e+01

16	1.044752152e-01	3.293323245e+00	1.235623415e+00	6.543151310e+00	3.916387040e-01	6.640914700e-01	3.058303039e-01	-2.223670850e+00	1.886907668e-01	1.785296429e+00	2.475256512e+00	-5.463464910e+04	-2.051958205e+01

17	1.695935967e-01	1.256585553e+00	2.976629298e+00	3.155999202e+00	5.080341382e-01	1.322737622e+00	2.045325196e+00	5.532130095e-01	8.678803470e-01	2.236007729e+00	-2.534171743e+00	-5.339551261e+04	-1.950992299e+01

18	4.109440736e-01	1.660974598e+00	1.718529466e+00	1.531356301e+00	5.842544371e-02	1.056161667e+00	2.799012439e+00	-1.823504462e-01	9.944269499e-01	1.961405732e+00	-1.317420446e+00	-2.110220851e+05	-1.521728909e+01

19	2.521120694e-01	7.316195022e-01	2.685615301e-01	1.351101338e+00	9.287899474e-01	5.185574102e-01	1.730671436e+00	4.107186639e-01	6.443909293e-01	1.935326717e+00	-2.680743925e-01	-7.035131361e+04	-1.040387060e+01

20	3.151766659e-01	2.128793588e-02	6.904321455e-01	3.468883510e-01	1.588271630e+00	1.060158177e-01	1.004317405e+00	6.397324770e-01	1.094061686e+00	3.127346636e+00	4.423447266e-01	-3.935615523e+04	-1.060061115e+01

21	4.075066829e-01	1.501740251e+00	1.543183301e+00	2.268304440e+00	7.699259434e-01	3.434276620e-01	3.053476315e+00	3.832301588e-01	1.078545000e+00	1.191806202e+00	-4.164819135e-01	-2.023538970e+05	-1.392921503e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741640711e+05	-1.704641753e+01

23	4.591882118e-01	5.651549623e-01	1.312873608e+00	1.688656259e+00	8.978736736e-02	1.815916015e-01	1.416686731e+00	8.301147809e-02	4.731811229e-01	2.153553434e+00	-2.001832828e-01	-1.570043290e+05	-1.066465953e+01

24	1.192893351e-01	4.296993613e-01	2.529769146e-03	3.277060496e+00	-1.554225484e+00	4.501503261e-01	1.220257738e+00	-1.314698831e+00	9.046465329e-01	6.793883812e-01	-5.709009877e-03	-2.350642250e+04	-1.129038382e+01

25	1.166327731e-03	1.541101509e+00	2.981582801e-01	2.582545508e+00	-1.470366064e-01	8.680060739e-01	1.297816069e+00	-9.805473658e-01	1.420669664e+00	1.652321404e+00	2.826110045e-01	-2.725927310e+03	-1.249601194e+01

26	7.861019172e-02	5.222120165e-01	1.460214051e+00	6.107013816e-01	6.806525034e-01	3.395603433e-01	1.309806176e+00	1.868426641e-01	1.117165091e+00	8.962157943e-01	-7.038666138e-02	-2.002688687e+04	-9.114144668e+00

27	4.441107091e-01	3.886438108e-01	1.024832397e+00	7.032313496e-01	4.974767382e-01	5.065613904e-01	8.038191126e-01	-6.577191944e-02	1.339200639e+00	6.539670120e-01	1.847403717e-02	-1.573602495e+05	-8.523912477e+00

28	2.834177108e-01	1.074657415e+00	1.119650259e-01	2.599063954e+00	-2.222339332e-01	2.333685923e-01	2.446053952e+00	7.479063147e-02	6.744536867e-02	2.640939555e+00	-1.631881538e+00	-8.832112344e+04	-1.279200912e+01

29	8.184231627e-01	1.449421018e+00	1.824049242e+00	2.424174452e+00	1.133392660e+00	1.008023220e+00	1.297222442e+00	9.221338416e-01	1.675498181e+00	1.230985491e+00	-8.011514657e-01	-5.875031326e+05	-1.547845358e+01

30	2.880228223e-01	1.136774005e-01	4.297826361e-01	1.571281020e+00	-7.676967738e-01	1.181462176e-01	1.135359416e+00	-1.053124413e+00	6.633833822e-01	2.147607146e+00	1.471747981e+00	-5.095434364e+04	-1.080435378e+01

31	9.225462219e-03	2.414458733e+00	4.251308760e+00	1.456744333e+00	3.537395668e+00	1.033898843e+00	2.759714004e+00	-3.389046022e-01	1.601439555e+00	1.302272382e+00	-1.168043736e+00	-2.413762873e+03	-2.409646311e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427134757e+05	-1.219598363e+01

33	5.145843792e-01	7.214790815e-02	1.073329097e+00	2.728170990e-01	1.716760507e+00	1.032106188e+00	2.335361185e-01	-9.661265820e-01	2.071486190e+00	1.636264246e+00	-6.105980332e-01	-4.711023031e+04	-1.216562067e+01

34	2.420085964e-01	1.330603946e-02	6.934240105e-01	1.034212425e+01	2.873680405e-01	1.908202375e+00	4.068979127e+00	-9.992940118e-02	7.061063625e-01	1.286147589e-01	6.627327808e-01	-2.522384679e+04	-1.684814639e+01

35	9.937219747e-02	1.293035137e+00	7.870717651e-01	2.327752395e+00	1.087764214e+00	3.232216159e-01	1.127264608e+00	9.984056778e-01	6.236068824e-01	2.355542589e+00	-2.219454488e-01	-3.261304287e+04	-1.230719373e+01

36	5.983611762e-01	1.341731639e+00	8.971863336e-01	1.834421861e+00	6.901926838e-01	3.127884979e-01	1.005700353e+00	1.580951918e-01	9.366244991e-01	2.013890158e+00	-9.415509319e-02	-3.518834060e+05	-1.159704194e+01

37	7.173939520e-01	7.133032080e-01	1.373903840e+00	1.864979693e+00	2.106700256e-01	9.864085956e-02	1.759988418e+00	-3.419187384e-01	7.531659354e-01	2.494769197e+00	2.611724638e-01	-3.566877991e+05	-1.215942715e+01

38	1.893334327e-02	1.149024576e-01	8.296449896e-01	3.458119219e-01	1.004308361e+00	4.427667221e-01	1.959171406e+00	1.719432349e+00	2.180347153e-01	7.324808963e+00	-3.925310748e-01	-2.646970009e+03	-1.357191220e+01

39	1.548431284e-01	1.293595233e+00	3.445142345e-01	3.376818915e-01	-3.595771709e-01	4.069321157e-01	1.253091516e+00	4.647454267e-01	5.734767476e-01	1.632901028e+00	-2.041242507e+00	-8.880324243e+04	-1.090828649e+01

40	5.427751447e-01	1.920006314e-01	7.028743054e-01	5.090372507e+00	3.854787600e-01	1.356013998e+00	3.053188708e+00	2.209222608e-02	9.132523979e-01	1.161291442e+00	-3.351001516e-01	-1.850731661e+05	-1.420255678e+01

41	5.315422396e-01	2.424354160e-01	2.107818530e-01	1.742405764e+00	9.726785443e-01	3.421941752e-01	2.322425964e+00	2.536107956e-01	5.434244405e-01	8.041831926e-01	1.001102029e+00	-1.761471719e+05	-1.010317856e+01

42	5.082617342e-01	7.065161097e-01	7.857883627e-01	1.167101662e+00	2.104797669e-01	3.970978300e-01	9.429107307e-01	7.060574323e-01	4.501320746e-01	1.139018258e+00	-6.881459002e-01	-2.296443500e+05	-9.117653824e+00

43	4.824525230e-01	1.313374018e+00	1.419323196e+00	1.310823692e+00	5.041960175e-01	1.087290581e+00	1.853940202e+00	-1.944751395e-01	2.012547939e+00	3.449934090e+00	-9.353053501e-01	-2.316425112e+05	-1.553228543e+01

44	1.212068906e+00	1.176600899e+00	1.401753863e+00	1.622160485e+00	1.148584205e+00	8.834845086e-01	1.020824759e+00	3.652119326e-01	1.539724853e+00	9.691473851e-01	1.736347042e-01	-1.092361619e+06	-1.305939744e+01

45	1.727363011e-01	7.764762863e-02	4.929020825e-03	3.879082057e+00	-8.335034580e-01	2.934629359e-01	1.985511512e+00	-1.198184435e+00	1.466671610e-01	1.077530139e+00	8.489487282e-02	-1.978615791e+04	-1.055083637e+01

46	3.217870171e-01	6.691482928e-01	3.278683069e-01	1.488460334e+00	1.084227368e+00	2.128958074e-02	8.282183616e-01	7.754866333e-01	7.258144790e-01	3.669799000e+00	2.843334027e-01	-9.972865975e+04	-1.095986606e+01

47	1.104854294e+00	6.023889586e-01	5.127323424e-01	2.755938253e+00	-1.170394609e-01	4.805505176e-01	2.537773882e+00	1.345116823e-01	7.187731484e-01	8.937754620e-01	-4.151249471e-01	-7.845910798e+05	-1.182154146e+01

48	1.231913063e-01	6.607466519e-01	4.162425082e-01	1.135440923e+00	1.014949323e+00	2.111666514e-01	2.397592070e+00	4.353423574e-01	2.781308797e-01	4.644750802e+00	-9.811520430e-02	-2.437213180e+04	-1.192462555e+01

49	6.846871522e-01	2.044409302e-02	4.891029142e-01	1.116190285e+00	-7.774906537e-01	9.727075293e-01	3.165929697e-01	-7.046961373e-01	5.638037082e-01	7.255965904e-01	9.854384800e-01	-7.577876900e+04	-8.638381500e+00
0	8.764466707e-01	1.849073281e-01	2.302463679e+00	6.264469116e-02	-1.894258385e+00	3.642789396e+00	4.313725039e-01	-8.210328725e-01	4.818651657e+00	1.401147212e+00	-1.291362883e+00	-1.348303758e+05	-2.127764208e+01

1	3.461677918e-02	1.510984943e+00	2.970981275e-01	2.516366639e+00	8.636414154e-01	2.589299057e-01	8.321935025e-01	1.278508279e+00	4.241814096e-01	3.906767992e+00	-6.302744110e-01	-7.301015668e+03	-1.290128708e+01

2	2.551430142e-01	8.675180241e-01	2.162466975e+00	1.894076385e+00	5.080714135e-03	7.853787926e-01	1.071316107e+00	-2.430716708e-01	6.981359512e-01	2.204424249e+00	-4.468238275e-01	-8.076770650e+04	-1.242852029e+01

3	5.526248266e-01	8.751246693e-01	5.230718171e-01	2.727304187e+00	5.185449267e-01	7.267806226e-01	1.933185187e+00	4.089907127e-01	7.771739356e-01	1.009537033e+00	5.875388018e-02	-2.515975573e+05	-1.158080475e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.570885556e+04	-1.189625986e+01

5	7.830709609e-03	3.074985214e+00	4.409234093e+00	9.799612359e-01	2.095440796e-01	1.903197814e+00	1.191231169e+00	-5.540044561e-01	2.390246204e+00	1.282015399e+00	-6.091466468e-01	-2.357240468e+03	-1.810962309e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.461751634e+03	-1.555671302e+01

7	7.179076239e-01	6.613003689e-01	9.948264470e-01	6.217847488e-01	6.672002982e-01	2.586638790e-01	1.067700528e+00	3.930255341e-01	1.590969599e+00	2.931009108e+00	6.638060139e-02	-3.737055752e+05	-1.139822780e+01

8	4.275111402e-01	4.174302691e-02	7.619455835e-01	5.378201655e-01	3.884220137e-01	2.195085113e-01	2.505764030e+00	6.934500308e-01	7.412268643e-01	4.816672283e+00	-3.269546612e-01	-9.924047138e+04	-1.179530764e+01

9	5.407881666e-01	5.492057040e-01	1.020221474e+00	1.528578598e+00	9.665105979e-01	1.987780179e-01	9.659762119e-01	3.068671930e-01	9.821322942e-01	2.124971045e+00	9.441253261e-02	-2.121611476e+05	-1.084155553e+01

10	1.805060558e-01	4.439092102e-01	9.644536171e-01	6.208496037e-01	-1.687283304e-01	2.182890891e-01	1.196905750e+00	1.116053665e+00	3.894527031e-01	8.113104162e-01	-4.052875765e-01	-5.090233376e+04	-8.074983100e+00

11	3.060468221e-01	2.714553761e-02	2.068258794e+00	1.601205394e+00	-8.530640246e-01	5.978970838e-03	1.816007342e+00	8.808831126e-02	1.207107202e-01	2.350296321e+00	-2.940396660e-01	-5.341620533e+04	-1.102859535e+01

12	7.429065184e-02	2.808673345e+00	2.747164969e+00	1.558506311e+00	5.647981621e-03	1.780476488e+00	3.950224514e+00	-9.867314616e-01	1.206180842e+00	3.282269509e+00	-1.886903575e+00	-2.649179282e+04	-2.115187126e+01

13	7.821663368e-02	7.926167817e-01	9.539984403e-01	1.537808222e+00	2.315819957e+00	1.002939736e-01	2.776922438e+00	-6.789068989e-01	4.736290597e-01	1.398295525e+00	1.020975688e+00	-1.755438576e+04	-1.380287830e+01

14	3.187219264e-01	1.012094766e+00	5.216285319e-01	2.904730708e+00	-6.147686921e-01	3.971304247e-01	1.391800469e+00	-2.871800546e-01	7.909310143e-01	8.147083020e-01	6.072402096e-02	-1.355782707e+05	-1.062238776e+01

15	2.190020498e-01	9.522664967e-01	9.932779061e-01	1.526038421e+00	1.582756129e-01	4.425881007e-01	1.283789955e+00	1.088193484e+00	4.910692245e-01	2.445696164e+00	-5.713004436e-01	-6.967349402e+04	-1.146690092e+01

16	1.044752152e-01	3.293323245e+00	1.235623415e+00	6.543151310e+00	3.916387040e-01	6.640914700e-01	3.058303039e-01	-2.223670850e+00	1.886907668e-01	1.785296429e+00	2.475256512e+00	-5.463464910e+04	-2.051958205e+01

17	1.382794924e-01	1.309482939e+00	2.478646273e+00	3.049382329e+00	3.862429711e-01	1.238193645e+00	1.906347827e+00	2.680553107e-01	9.706552863e-01	2.127488399e+00	-2.010473713e+00	-4.427099657e+04	-1.741012817e+01

18	4.160734148e-01	1.544466499e+00	1.675399930e+00	1.548080512e+00	6.175985931e-02	9.631769350e-01	2.652042870e+00	-1.541370321e-01	9.390078298e-01	1.981834973e+00	-1.198635225e+00	-2.046039963e+05	-1.468534424e+01

