sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.4585226987462538,0.6436830054307048,0.05,1.567717881659963,0.13357042353435392,-9.431845812406664,0.7834407156590112,-7.642428660192256,2.754541164095811
0.4585226987462538,0.6436830054307048,0.05,3.1914832134565856,0.13357042353435392,-9.017066382559822,0.9825763481436165,-7.917410037358068,2.754541164095811
0.3641110654323755,0.6436830054307048,0.05,4.322341478554507,0.13357042353435392,-7.920281293135009,0.8995801604466757,-8.433550447721043,0.4507319226346463
0.27452907676574706,0.5409996281227257,0.05,4.391386877695969,0.3729957964494807,-8.436975556048813,8.19577914683906,-9.70263866573278,0.4507319226346463
0.4557183744213171,0.5409996281227257,0.05,3.8188251125546175,0.3729957964494807,-9.225891550454314,9.791753016979255,-9.070670543791545,0.29390831939186735
0.4557183744213171,0.44907864022727745,0.05,3.509930618739493,0.20153169234572058,-9.459665395281254,9.791753016979255,-8.372778233444603,0.49101526639570925
0.4557183744213171,0.6247241497251629,0.05,5.082602259289621,0.20153169234572058,-8.009534508185798,9.791753016979255,-9.32118435216325,0.17969773759501717
0.4557183744213171,0.28146276926635966,0.05,3.979906891170101,0.20153169234572058,-6.409396126915874,8.94793641056668,-9.011841284343298,0.17969773759501717
0.6440805647614165,0.5571093163864854,0.05,4.20542352122841,0.4809841336672094,-6.338116194223025,6.080085301730312,-8.99917180953653,0.17969773759501717
0.5349719342863635,0.485596656474992,0.05,5.0227995084377195,1.7910124779974494,-7.977687766021168,6.080085301730312,-9.31214908343846,0.25064090184431914
0.5349719342863635,0.485596656474992,0.05,5.0227995084377195,2.5985802310332726,-7.745984047129493,0.40123310013371916,-10.088293616487924,0.25064090184431914
0.7332976107960528,0.4918622852857842,0.05,4.615377451892106,2.5985802310332726,-5.445719767762274,0.40123310013371916,-9.815124274311342,0.25064090184431914
0.45485552262225776,0.22206205433559864,0.05,5.001036538915788,2.5985802310332726,-4.795029201390401,0.30162126638739734,-10.190363703940863,0.381247560155665
0.45485552262225776,0.22206205433559864,0.05,5.017096494587082,2.5985802310332726,-5.5703705299721555,0.30990238565903677,-11.055062651899053,0.381247560155665
0.2569181052246878,0.5349188060338891,0.05,5.017096494587082,2.5985802310332726,-6.935680685543431,0.30990238565903677,-11.910426682292025,0.381247560155665
0.4793683419225185,0.3140295233528211,0.05,4.928354617476971,2.5985802310332726,-6.752573126353341,0.2336414541970407,-11.786123943742982,1.6181459650101713
0.4793683419225185,0.6607501963486259,0.05,5.546849284548837,0.7897057723484328,-6.997387684816341,0.2581788640978407,-12.964326378361173,1.6181459650101713
0.31486055599171453,0.6473942781556259,0.05,5.34372552921683,1.2119471053394342,-6.894228420563284,0.5758167370052997,-12.619771992351504,0.6731458686190025
0.31486055599171453,0.7516004624590058,0.05,7.027263398509221,1.6577577057067319,-5.959669894049154,0.5758167370052997,-13.299018725613523,0.5316926538566089
0.31486055599171453,0.7516004624590058,0.05,6.793795397424426,1.6577577057067319,-6.146130586778364,1.51836445613665,-13.984195210420118,0.6287982937912335
0.3511553361876872,0.7516004624590058,0.05,7.01738418318596,0.3457302816396456,-5.8865213181338705,2.4364062375374425,-14.441654184010728,1.395738317842984
0.3511553361876872,0.7516004624590058,0.05,7.986692748398782,3.138083584978024,-5.260772222153211,0.7686475128792969,-14.21683925490725,1.857315592552248
0.262126236242009,0.7516004624590058,0.05,8.076182425857766,0.9019413511598106,-5.412434740656294,0.3676540171497331,-12.825561381200322,2.7417239674809593
0.262126236242009,0.7516004624590058,0.05,9.353274235410773,0.5323820249668534,-5.351474155355027,1.1473322239111416,-12.844396433783867,4.596463854786103
0.24109398457153344,0.7516004624590058,0.05,9.986327898747852,0.5323820249668534,-5.49491609636904,0.8757432625218184,-13.871674590174063,4.4917901207271225
0.24109398457153344,0.7516004624590058,0.05,10.121062124789637,1.6973583390824092,-5.4329621656496405,0.8757432625218184,-14.644848714971964,0.47118968873862727
0.24109398457153344,0.5987795681901079,0.05,9.639896659192882,1.6973583390824092,-5.572175374310527,1.640429268314276,-13.49759438971183,0.47118968873862727
0.32963941995780194,0.5444770322417682,0.05,9.639896659192882,1.6973583390824092,-4.889911974257082,3.9303138307375347,-13.480717354682707,0.6327658318321874
0.32963941995780194,0.35720826012341844,0.05,10.042206479600186,1.3384947485193388,-5.531826585270879,2.7318160065067882,-12.370417971295037,0.5065720965832592
0.32963941995780194,0.8851156045853583,0.05,8.987650870727016,0.5774823272420369,-6.963981813912031,2.7382471537475417,-13.32953293980039,0.2315935891111269
0.5921458393690366,0.8851156045853583,0.05,8.986562071082135,0.5194173309839889,-6.954784606951016,2.7382471537475417,-15.41509778442088,0.5297540523478308
0.5921458393690366,0.8391114590963381,0.05,10.040651638737307,1.5000991135366386,-6.672659586188859,2.2919490636510527,-15.313236538394822,0.5297540523478308
0.4237982219157562,0.8391114590963381,0.05,9.92093712412427,1.6885482468046216,-5.2814455881360445,0.4091899002830662,-14.974064516512716,0.5297540523478308
0.4237982219157562,0.8391114590963381,0.05,10.673434974642076,1.1553595866305364,-5.931471099620433,0.5516549055686526,-14.91724880770106,0.8842786977601569
0.2930216805592011,0.2886910766940299,0.05,8.545178502479617,1.4243871164763602,-5.692427862211824,0.5516549055686526,-14.91724880770106,2.6864422201763127
0.4014126466048222,0.4435127566164241,0.05,8.504788053100013,0.26787978125545336,-5.505261363276182,0.5201585420426513,-15.62100792570074,2.6864422201763127
0.43931669325208483,0.4435127566164241,0.05,7.6750711690707245,0.23611509019309948,-6.042535483433528,0.47815403886060776,-13.945293603108087,0.4335438203592545
0.3224023975937167,0.42980062688058224,0.05,9.186018854396742,0.14443420146293717,-6.042535483433528,0.9438750234675746,-14.873114343541321,0.7407078480679608
0.9953450988860932,0.2949188590631956,0.05,10.498169996004286,0.08991824783339242,-6.079582946852552,0.3456153091780297,-13.29278714161865,0.7407078480679608
0.9953450988860932,0.26053442830539447,0.05,8.786849933470787,0.08991824783339242,-5.580796661681924,0.3456153091780297,-15.380328151413927,0.9971511849334285
0.9953450988860932,0.26053442830539447,0.05,7.780901551347456,0.19551702041690655,-4.6065132839852305,0.8751536474539743,-15.868953916575654,0.9971511849334285
0.8100483344466519,0.26053442830539447,0.05,7.747944154848339,0.19551702041690655,-5.781631427881253,0.48596986698411004,-15.501805357804137,1.00275778759208
0.8100483344466519,0.26053442830539447,0.05,5.518148444688229,0.19551702041690655,-5.252075467825936,0.48596986698411004,-16.621631795896135,0.41135389299229363
0.8543016273319773,0.26053442830539447,0.05,4.563150963670865,0.19886319703250718,-5.599108910885233,0.646992285527658,-14.262095586541474,3.4917742573370987
0.8543016273319773,0.2993009039651817,0.05,5.871799645347249,0.19886319703250718,-7.018380631187966,2.2748156762099923,-14.42255214699148,0.9461992784743122
0.2924533726085552,0.2993009039651817,0.05,5.697691011332785,0.19886319703250718,-4.83433636619341,1.6922985253511773,-14.582743597671701,1.1898891720513323
0.3180701959451889,0.2993009039651817,0.05,5.697691011332785,0.19886319703250718,-5.282641443609201,11.001793865285066,-13.322363615807408,1.3541438764670626
0.429021552826824,0.2993009039651817,0.05,6.926602607509531,0.4949382413750573,-6.415122396333665,11.001793865285066,-13.332952539779415,0.6372032966879656
0.429021552826824,0.3539681608780794,0.05,7.2269178733534485,0.7122152622135313,-5.233133990383679,4.813861466218033,-14.064395927159513,1.837781858195014
0.429021552826824,0.5300386369779444,0.05,7.2269178733534485,0.7122152622135313,-6.519114217218473,3.6504868626279405,-14.720280795056977,0.8256016210156547
0.429021552826824,0.5300386369779444,0.05,8.673884422496764,1.269218293994434,-4.654436175691971,3.6504868626279405,-14.512162963537376,3.5737645206962845
0.429021552826824,0.2139985425131389,0.05,8.180661731660319,1.269218293994434,-5.646934479742774,3.6504868626279405,-14.235458747361998,1.0943751587229802
0.429021552826824,0.2139985425131389,0.05,9.458322985655105,0.8889647195897338,-4.992657792440247,3.6504868626279405,-16.381023597358585,2.4132641289357757
0.3342611175186606,0.45413395452818395,0.05,7.595310563132636,0.6752155128110344,-5.480770825298847,3.812052427740816,-17.992400599094278,2.4132641289357757
0.3342611175186606,0.45413395452818395,0.05,7.2455760087728684,1.233630971548486,-6.1208541994566845,2.6413141537351144,-17.585368536912252,2.4132641289357757
0.3342611175186606,0.45413395452818395,0.05,10.442101194177049,1.233630971548486,-6.319058549398121,3.0291804773005606,-17.11482953323971,1.006671057713752
0.3342611175186606,0.45413395452818395,0.05,11.30044734905633,2.107735953877954,-7.606609315668575,4.684915995707862,-18.139685201683566,0.4834901043766191
0.3342611175186606,0.45413395452818395,0.05,9.98349557620462,1.7485634395293734,-4.90552942242547,4.684915995707862,-17.356609303545298,1.9127203502164554
0.3342611175186606,0.45413395452818395,0.05,10.134561770929464,1.8939313580777846,-5.812846879944804,4.684915995707862,-17.07434610356543,1.9127203502164554
0.3342611175186606,0.818464875034523,0.05,8.79053651539433,1.8939313580777846,-5.6808297100400225,1.0022056002271995,-17.205066253332916,1.9127203502164554
0.3342611175186606,1.248634777574309,0.05,10.255427177005014,1.8939313580777846,-6.3684684140990155,0.2900996741726089,-15.549933352649742,1.9127203502164554
0.5361816701352919,0.2998599188310981,0.05,9.678650756632857,1.8939313580777846,-5.225921932417126,0.32942220266222916,-14.830327667751263,2.5303314362781926
0.5361816701352919,0.4698998136549232,0.05,9.74090344153563,1.8939313580777846,-6.476530904413991,1.0343835469748113,-13.307764322999658,2.122481319290414
0.5361816701352919,0.746714885288665,0.05,8.082084652130218,1.8939313580777846,-7.513242004405364,0.9089044466362198,-12.84765442836702,2.122481319290414
0.42699466495912425,0.871609635822287,0.05,7.227208768218452,4.917300904570286,-9.557121822065234,0.9089044466362198,-12.240283274678866,2.122481319290414
0.2923590685482363,0.33084238392548715,0.05,7.156841076599142,4.917300904570286,-10.383823477985,0.9089044466362198,-13.139341437339665,2.5017119170415834
0.31839012662848043,0.33084238392548715,0.05,8.475996219306255,4.917300904570286,-8.99010696038022,3.975299761781696,-11.144501748078024,2.5017119170415834
0.31839012662848043,0.33084238392548715,0.05,6.754907884476896,1.4174838951995437,-8.102099487762882,3.0455854554558037,-8.758521201549058,1.9914044160787694
0.31839012662848043,0.33084238392548715,0.05,6.936531051189188,1.4174838951995437,-6.694696462736118,3.0455854554558037,-7.174034730411845,2.3346146652848674
0.497484002057617,0.33084238392548715,0.05,8.21017625789155,1.4174838951995437,-6.192029313982462,1.3410142429854064,-6.924058691630148,1.7155399107253269
0.497484002057617,0.5395276191858241,0.05,8.025573172343623,1.4174838951995437,-4.6338025763405595,0.5341232794804951,-6.924058691630148,1.3170265190059531
0.3207382964301883,0.5395276191858241,0.05,8.103159703538527,1.4174838951995437,-4.126404807450596,0.5341232794804951,-7.583093983295097,0.9338334235433655
0.3207382964301883,0.2055490060238958,0.05,8.002098216285109,3.903888623917894,-4.316641678405808,0.7250562003875364,-7.002093736715877,0.9338334235433655
0.3207382964301883,0.22506084839023688,0.05,8.520361792130284,3.903888623917894,-4.495539906750751,0.7250562003875364,-6.552513777360286,2.443490166551958
0.34806678068558033,0.3550196126798816,0.05,8.319696674230721,0.9463785996233202,-4.224381653939544,0.7250562003875364,-6.329251781488662,0.7253928192838098
0.30677043108543206,0.7338242108108228,0.05,8.722262781091626,0.4337717436632258,-4.224381653939544,0.6352493694650913,-5.002421475168835,1.1267969333921732
1.0407301005832739,0.7338242108108228,0.05,8.422756370109832,1.3585265033642198,-3.524539553790217,0.4643303491343915,-3.679055203941286,2.6207056775583655
0.29429536834022774,0.36348069319927756,0.05,9.58712578768538,1.0637355397661266,-3.524539553790217,2.186761908583117,-1.9812292978400572,3.416502049669551
0.4546017311941276,0.49420743826894675,0.05,9.963646540523957,0.9479161208769443,-3.524539553790217,2.186761908583117,-0.4185421336539714,4.103442308341063
0.9026742601119919,0.49420743826894675,0.05,10.730095136924566,1.6840989976745881,-3.2115645156931674,0.6399799711618039,-0.2762049611034767,0.4240277646063252
0.4386263984672579,0.49420743826894675,0.05,9.502160945791665,2.228749056548191,-2.46788403174769,0.5169504845208457,-1.1300532263752165,0.35107589646805154
0.34553297916559933,0.9919171339415687,0.05,10.626431285242276,2.228749056548191,-2.3967199092830462,2.0228518224828296,0.020333592272054224,0.6529399013757021
0.34553297916559933,0.9919171339415687,0.05,12.661766090338952,0.6970243271727126,-2.955068118340153,2.0228518224828296,0.29755241367470864,1.6097767464656803
0.3836293414130764,0.5362390474908172,0.05,12.90298286519478,1.5765206082402328,-4.327684211843351,1.2199591121286801,1.5104580898673827,1.0249849348874158
0.3836293414130764,0.5362390474908172,0.05,14.299841186605374,0.5848519578808025,-2.8493215917567216,1.978260845872992,-0.07487022252721598,0.5972067901316389
0.3836293414130764,0.4545797684490512,0.05,16.399286344998085,0.17839804642243942,-2.9371204682186254,1.978260845872992,-1.679141856088433,0.5972067901316389
0.3836293414130764,0.5115352719157069,0.05,17.895402968083243,0.41790580984003367,-2.888608254258681,0.5687938240203408,-0.1912239867076102,0.5972067901316389
0.3836293414130764,0.897839951360139,0.05,18.44709471206502,0.4975246255186811,-1.3079515017429257,0.5687938240203408,-1.0539530535982782,0.7337143179366458
0.3836293414130764,1.117787065541723,0.05,18.753513996161328,0.8304227188252066,-1.3357526729247966,0.5687938240203408,-1.7528322361975448,1.056080984323899
0.3691579514769896,1.117787065541723,0.05,18.753513996161328,0.2869175697295902,-1.4643524426282937,1.069807866027035,-1.4589844375927226,0.5399813508208764
0.3691579514769896,0.7711907422226957,0.05,18.753513996161328,0.2869175697295902,-1.5759335884217462,0.7266323766001033,1.1027738350934757,0.6666400385729685
0.3691579514769896,0.7711907422226957,0.05,18.528087160941677,0.09575826527235384,-2.544457310024049,0.7266323766001033,1.7943566430723126,0.21987827898869503
0.3457276602974152,0.2702947887710148,0.05,17.689664553347388,0.09575826527235384,-2.659324623136455,1.19865838289157,1.7884323531603392,0.21987827898869503
0.3211765434720449,0.2702947887710148,0.05,17.082924960283353,0.0669139833737894,-4.361687780060707,2.6580319076580174,1.4590787803334924,0.21987827898869503
0.46322744651106096,0.2702947887710148,0.05,18.47069673166166,0.06756379297717847,-5.128050730798986,2.6580319076580174,2.9354473830089964,1.06394068316989
0.46322744651106096,0.2702947887710148,0.05,16.321850683786046,0.06250176566844601,-5.565766592389492,2.8356521210421195,3.105564033208784,1.028168239566928
0.46322744651106096,0.2702947887710148,0.05,15.675181875143403,0.06250176566844601,-7.164450001569125,3.202851379042715,2.3938584964336687,0.5648013833594454
0.46322744651106096,0.2702947887710148,0.05,14.028776557553478,0.06250176566844601,-6.548943189850863,2.7935432281823918,2.507237050491287,1.323822672614139
0.46322744651106096,0.3656550264760764,0.05,13.938249456833509,0.06250176566844601,-4.877433318577758,3.7613162712157773,2.4094777405994727,1.323822672614139
0.47572032615799714,0.28019017848003613,0.05,13.938249456833509,0.08958122221503764,-5.899020931930809,4.347328412606247,2.326017640743698,6.103271894594045
0.47572032615799714,0.28019017848003613,0.05,14.917365927262319,0.08958122221503764,-5.2347400569093185,4.347328412606247,1.1212896297314308,6.103271894594045
0.36726660229734065,0.213242582309772,0.05,14.494351474042137,0.6920267916065129,-3.593551523851405,1.0303714013310072,1.5247488235653663,1.1471748660701426
0.4537246283927247,0.22208346052342148,0.05,14.062299368035228,0.9641651744844918,-1.5102179115640535,0.22654539765932175,2.6450374872614058,1.123590760084806
0.628626929707394,0.2916375741275424,0.05,14.94933466793245,3.414943777531701,-2.090561003706813,0.24115579958896038,1.1682815704466838,1.123590760084806
0.5129445666248302,0.38869656829349464,0.05,13.16790268025264,3.414943777531701,-1.68143406752762,0.19593133638961066,1.6778259704042835,0.35957528882926254
0.5129445666248302,0.38869656829349464,0.05,11.793569248003848,1.2223848285609005,-1.2417871474442175,0.19593133638961066,1.66960547210617,0.12379530805584983
0.2222987793908902,0.38869656829349464,0.05,11.021942797000888,1.7271988177773547,-2.489466871387755,0.19593133638961066,3.0140193284034167,0.22111099332564677
0.31993392865294545,0.44111657162255197,0.05,11.780146994891812,1.7271988177773547,-4.807143129393241,0.19593133638961066,2.4299601512227045,0.22111099332564677
0.18006421637431988,0.44111657162255197,0.05,11.393947882230213,1.7271988177773547,-4.214179480926484,0.19593133638961066,3.7741465609949696,0.8137420327510705
0.1888997849613618,0.6140430848440809,0.05,11.613125090106971,2.085926413444984,-4.713754191972968,0.6960432277286639,3.533364933227992,2.040928104518228
0.1888997849613618,0.7135128230030809,0.05,13.12173537145237,1.4509166372552047,-6.494357372383767,0.6960432277286639,4.216623757967373,2.040928104518228
0.1724450227428431,1.1397136487741346,0.05,12.458659565497129,1.0569440806446915,-6.622743901381858,0.6960432277286639,4.293633768332144,1.8664431544025852
0.1724450227428431,1.1397136487741346,0.05,12.70891716459501,1.9334171868064813,-5.955618106656122,0.43788968389302874,2.6304917126787863,1.5975356772760678
0.1724450227428431,1.1397136487741346,0.05,10.939199539717462,1.9334171868064813,-6.931241197976898,0.7162306750080268,2.277813833946536,1.289152240554928
0.1724450227428431,0.9354148901996252,0.05,10.86849288460653,1.953097841028481,-6.817509623308864,0.4748746855180341,3.277632226512173,1.7801307655477536
0.1724450227428431,0.9354148901996252,0.05,10.610804968676907,0.8410904885672492,-5.431952482373705,0.4748746855180341,3.5981009129653296,2.000246153427649
0.28197953653989455,0.9354148901996252,0.05,9.909692672170124,0.6529292989484333,-6.663487983144961,0.23217007031633372,3.346434243257951,2.000246153427649
0.2882271550116994,0.9354148901996252,0.05,9.677801594265455,2.3373778933395553,-6.37054917461215,1.2637922867927658,3.346434243257951,2.000246153427649
0.2882271550116994,1.120013698164878,0.05,8.815664454342002,2.3373778933395553,-7.019812962270853,1.2637922867927658,4.062547947667065,2.278101954313658
0.3280974385349005,0.22077453014762072,0.05,8.519363072230995,1.3051768629270997,-6.829500615916874,0.3143352238316094,3.9736447985494494,4.45070690485703
0.3280974385349005,0.22077453014762072,0.05,7.365172606287263,0.7280444579594895,-7.895724792132795,0.16754792779770178,6.260378331157871,1.4180128508363428
0.3280974385349005,0.22077453014762072,0.05,6.366100435074291,0.6314051608641683,-7.754882036109697,0.7113158441444836,5.02740292671915,1.503302293814978
0.3280974385349005,0.22077453014762072,0.05,7.085653835976785,2.1635448789198914,-7.67693384950631,0.7600473035126077,4.444347447563056,7.138259731240351
0.3280974385349005,0.22077453014762072,0.05,7.8771150268282,2.1635448789198914,-7.10201972805208,0.9228581278778146,2.0365801639650187,8.491441570050386
0.3280974385349005,0.22077453014762072,0.05,6.3663284486233325,0.4901426859571719,-7.10201972805208,1.1582657698140366,-1.159638965413365,5.81629376176982
0.3280974385349005,0.3472804003274654,0.05,5.993265303648093,2.1132489404568706,-8.004935262679574,0.6185268332915329,-2.4539131691920186,5.81629376176982
0.3280974385349005,0.3472804003274654,0.05,5.993265303648093,5.797938435535306,-7.4700708164695495,0.6185268332915329,-0.7355051147866885,5.81629376176982
0.3280974385349005,0.22639003528824567,0.05,6.088532815920533,5.797938435535306,-8.441279210765002,0.6185268332915329,-0.554992333588265,3.870982044365894
0.2816742936446708,0.22639003528824567,0.05,6.538814535957767,4.948357369884325,-8.568592916893122,0.6185268332915329,0.5309274763417741,2.5240261736361527
0.2816742936446708,0.1247344171590865,0.05,6.275179614639063,5.854179186064287,-6.7012643750373435,0.23217271280285962,-0.4239015097511203,1.2729583041117416
0.32787325073952583,0.21396931853110387,0.05,6.5143561548274755,5.854179186064287,-6.373085636103064,0.22758318322541404,0.11065438683483142,1.2729583041117416
0.32787325073952583,0.24131388609137341,0.05,6.041575587411401,5.854179186064287,-4.291407411760225,0.1409728633588722,0.4462298469087474,0.8162413538879348
0.32787325073952583,0.6721939731952442,0.05,5.772671236799012,4.679940465951155,-2.35592003429862,0.1350210433414865,-0.21539012006657493,0.5185114609942955
0.281713425854284,0.6721939731952442,0.05,6.195516510343783,0.8959256620021364,-2.6969936244494375,0.1350210433414865,-0.7023677661369612,0.3029442757221404
0.281713425854284,0.522173527872678,0.05,4.645809994486968,0.9255822595466862,-4.768255686960078,0.2380548225153153,-0.9634299579534569,0.3029442757221404
0.281713425854284,0.522173527872678,0.05,3.2746262362580945,1.3141207265872537,-2.6092321916004657,0.39374289297398396,-0.7550652714616461,2.332715846148685
0.281713425854284,0.6597708293509533,0.05,4.7132157867195215,1.3141207265872537,-2.455596250536583,0.5147570947297342,-0.19738937896620623,2.332715846148685
0.3989024992029189,0.3318861882539017,0.05,4.626789723538172,0.8761136685611273,-3.6962550917056447,0.5147570947297342,-1.0980764379838575,2.332715846148685
0.20834685966443858,0.5901382845213283,0.05,4.435743650979898,0.8761136685611273,-4.037533796455304,0.4789536241989518,-0.6751475794792925,2.332715846148685
0.20834685966443858,0.55146576604025,0.05,5.181758459677828,0.6037713839769109,-3.5570579870560226,0.4789536241989518,-0.7674826837683165,2.332715846148685
0.20834685966443858,0.55146576604025,0.05,4.379712142968535,0.37407523579819685,-4.762672642609817,0.4789536241989518,-1.4532444135823865,0.9325410434688308
0.20834685966443858,0.55146576604025,0.05,3.931178546234294,0.3749462736838332,-5.539354840686463,0.4789536241989518,-0.7878363066301708,0.9297079862709501
0.20834685966443858,0.699271807497967,0.05,3.949408093206717,0.41798991248517897,-4.974024565724472,0.882415026801688,0.8426192586641013,1.3330140899609957
0.20834685966443858,0.5471825689264816,0.05,3.1846915392298256,0.5118080796301284,-5.485757685672636,0.8129976749652819,0.8426192586641013,1.4792819027506812
0.20834685966443858,0.24986064875498798,0.05,2.756984582761659,0.86976996000743,-5.731718742686574,0.8129976749652819,-2.528075809078445,0.7211015095920364
0.44879426992648136,0.24986064875498798,0.05,3.0355587291329886,0.9686168186892857,-6.050331322572519,0.3815253060079912,-1.2119143095348786,1.37380416501054
0.44879426992648136,0.7912799459553513,0.05,0.9298653951821323,1.4219782794791798,-6.732314760177473,0.6443335543703942,-0.5006347170242575,0.4260307177856259
0.8055098412110765,0.7912799459553513,0.05,0.5894187985851109,1.4900984889851552,-5.967958341269542,0.6619613856896941,0.5337764172739672,0.7816150677957789
0.29594445938257175,0.6465867646997169,0.05,1.1009742289635818,1.4900984889851552,-6.299077379087511,0.6619613856896941,2.0549531851736216,0.9259893376603315
0.21616868398313652,0.6465867646997169,0.05,1.3509180445396127,1.4843532618934943,-6.09497169882021,1.3354296046298062,2.6826332959816903,0.9259893376603315
0.4606860590735666,0.6465867646997169,0.05,-0.2950338025315722,0.7036245092704994,-6.928958036235972,1.5413121525928797,4.289715503412834,0.5465530556331375
0.4606860590735666,0.6465867646997169,0.05,-0.2911628351720035,1.117497022967907,-8.05335305202357,2.8834298173554247,3.67689347367259,0.9431980059748863
0.4606860590735666,1.4301088415261192,0.05,0.5739550823181487,0.3928102285804546,-8.508627009702579,7.020791108077172,4.124513675678567,0.3738059203150825
0.24525096430893195,0.6824435473107843,0.05,2.217829238216167,0.3928102285804546,-7.3066122585965045,7.020791108077172,3.2574309028974637,0.3738059203150825
0.23629321950115492,0.9377177757163317,0.05,3.015273740273011,0.9498668019588509,-8.63723402734165,12.642028695280725,3.2574309028974637,0.3738059203150825
0.23629321950115492,1.0307685832511957,0.05,3.356053091298066,0.855744038825373,-8.773150196934486,7.194451241369124,3.3676152227018123,0.3738059203150825
0.23629321950115492,1.1879168728042275,0.05,4.434532224926679,3.0408666233426254,-8.586108454311114,7.250328297646119,3.530652421476212,0.21554776048364396
0.21265761698672528,0.33809908743235983,0.05,5.0129017477536255,1.4840203216571266,-10.661314252869646,6.952595929670113,1.294689881165938,0.35958743798868525
0.21265761698672528,0.3722900031850703,0.05,4.893581366334862,1.4840203216571266,-10.327080650432984,5.1961500565874035,2.2483045252744684,1.1183745189276215
0.7690382939863294,0.3722900031850703,0.05,5.302221766774484,1.32273978463204,-11.092966608214878,5.51594285049117,1.9654488406040604,0.8836178386160529
0.2917234097765619,0.3722900031850703,0.05,8.052608632220604,1.375990733160386,-11.092966608214878,2.5696227357640717,0.450076913935914,1.7229272027204967
0.2917234097765619,0.3722900031850703,0.05,8.771738441920983,1.375990733160386,-9.739183588549604,1.1617165228417643,0.376775008758811,1.7229272027204967
0.2917234097765619,0.3722900031850703,0.05,8.314408402326874,1.6718936037893544,-8.722255685513156,0.7447689616454607,0.7602766586822316,1.7229272027204967
0.2917234097765619,0.3003518772661348,0.05,7.316858436903332,3.2350040423737507,-7.902365989407363,0.5597396305909741,1.3237000786984743,1.7229272027204967
0.13068856732559575,0.26879601386234603,0.05,7.662720476781746,2.8583328512344823,-6.94006103614787,0.9112827062129292,2.1039459781165837,3.026887925268867
0.24966472899794395,0.26879601386234603,0.05,7.010078230278706,4.602699364931847,-6.984788157860667,3.0263891593796073,0.8562439732407223,3.026887925268867
0.24966472899794395,0.26879601386234603,0.05,6.529261185760041,4.115090230850624,-5.880673238048786,0.9376534486641661,1.79090464951327,3.026887925268867
0.24966472899794395,0.4081162577380851,0.05,6.85378559939124,2.9426124311061885,-6.013500834504178,0.9376534486641661,1.3242893686191413,2.3494185306036677
0.24966472899794395,0.3442210921381873,0.05,6.7418649964630895,6.453779512841396,-3.8431734550729972,0.799724107976652,2.612754370016681,0.7997413151748289
0.24966472899794395,0.5015964646145936,0.05,6.368833276114956,2.303534467261165,-4.285072123383819,0.799724107976652,1.7451856543424875,0.7997413151748289
0.24966472899794395,0.5015964646145936,0.05,5.484803643315686,0.31337241721271747,-2.1129293480031865,1.5039427518696822,1.7451856543424875,1.9567825398619545
0.24966472899794395,0.26912321252805804,0.05,6.276622119165674,0.4494443990483869,-0.26934493796928627,2.443849152445718,0.3918389674411973,0.8401665391401364
0.24966472899794395,0.7340702962697399,0.05,6.546154218513525,0.4494443990483869,0.35299612526518453,2.823005431935338,0.8624539662920032,3.228047185940279
0.24966472899794395,0.4313705291788906,0.05,7.292299104772338,0.41501820719394344,0.14531056091176608,2.065408411755471,2.104903053456715,0.8236418673018686
0.24966472899794395,0.40216936754153015,0.05,6.20841771808275,1.608368826070417,-0.8796331836778019,2.065408411755471,2.0194126816239453,0.12385711538571857
0.24966472899794395,0.21231702218795007,0.05,5.543710561468242,1.608368826070417,0.511448565115085,3.474022559469777,2.588650164698047,0.12385711538571857
0.24966472899794395,0.2368052238822501,0.05,4.746340560314521,0.40410943096940855,-0.19635533735415345,3.474022559469777,1.3538696675171022,0.12385711538571857
0.24966472899794395,0.4459496423648394,0.05,4.119875328957367,1.4513348714024077,-0.41878347204124766,2.266043624429797,0.45764530963092587,0.05946023336013112
0.24966472899794395,0.4459496423648394,0.05,3.2509755643704326,1.4513348714024077,-1.3822111358672942,2.2197250228703287,1.60828924751812,0.05946023336013112
0.24966472899794395,0.5490121641532508,0.05,3.2744345482199626,1.4513348714024077,-1.7004406674410044,0.45038128739465366,2.290824919235075,0.03696161542190648
0.24966472899794395,0.22352306630660307,0.05,3.4220684480426042,1.4513348714024077,-0.894107267626719,0.622400104057613,2.59366761686202,0.05748175917966109
0.2333358255551429,0.22352306630660307,0.05,1.5541239439360675,3.103101150352558,-0.5573714000875164,0.9839534039830402,2.33253784748594,0.060040348848812465
0.12077464745385186,0.5158805678088164,0.05,0.6741958345024592,3.103101150352558,-0.5573714000875164,1.12119564738413,2.365376423099581,0.060040348848812465
0.37823245956687174,0.5158805678088164,0.05,0.4344396940963595,0.3180396252425795,0.1257921070530169,2.7396382941499073,4.118199990129339,0.060040348848812465
0.4899559181997044,0.5158805678088164,0.05,0.4344396940963595,0.9437198784856748,0.4858838800211612,2.69724510764728,4.38222767858079,0.060040348848812465
0.27545782631959725,0.5158805678088164,0.05,-0.3894314403532222,0.9437198784856748,0.5648587071614292,3.662741420998283,4.793636935846257,0.060040348848812465
0.27545782631959725,0.5158805678088164,0.05,-0.45067898792889854,1.9165044874674846,0.7138645087391684,2.336728778733859,4.315296279288748,0.1772204437558761
