walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p

19	2.521120694e-01	7.316195022e-01	2.685615301e-01	1.351101338e+00	9.287899474e-01	5.185574102e-01	1.730671436e+00	4.107186639e-01	6.443909293e-01	1.935326717e+00	-2.680743925e-01	-7.027513601e+04	-1.040387060e+01

20	3.151766659e-01	2.128793588e-02	6.904321455e-01	3.468883510e-01	1.588271630e+00	1.060158177e-01	1.004317405e+00	6.397324770e-01	1.094061686e+00	3.127346636e+00	4.423447266e-01	-3.936213341e+04	-1.060061115e+01

21	4.075066829e-01	1.501740251e+00	1.543183301e+00	2.268304440e+00	7.699259434e-01	3.434276620e-01	3.053476315e+00	3.832301588e-01	1.078545000e+00	1.191806202e+00	-4.164819135e-01	-2.020545250e+05	-1.392921503e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741917546e+05	-1.704641753e+01

23	4.565716996e-01	5.787626060e-01	1.351965338e+00	1.677452125e+00	6.199140495e-02	1.815971453e-01	1.403046826e+00	7.168198824e-02	4.850543349e-01	2.142130236e+00	-2.085621897e-01	-1.567519557e+05	-1.069284311e+01

24	1.191678473e-01	4.303311807e-01	4.344845575e-03	3.276540275e+00	-1.555516084e+00	4.501505835e-01	1.219624421e+00	-1.315224873e+00	9.051978205e-01	6.788579883e-01	-6.098052687e-03	-2.359131177e+04	-1.129451320e+01

25	1.186441490e-03	1.540996904e+00	2.978577726e-01	2.582631637e+00	-1.468229321e-01	8.680060313e-01	1.297920922e+00	-9.804602733e-01	1.420578392e+00	1.652409217e+00	2.826754151e-01	-2.731281558e+03	-1.249568372e+01

26	6.754350944e-02	5.797662942e-01	1.625554673e+00	5.633128811e-01	5.630879515e-01	3.395837911e-01	1.252115446e+00	1.389239636e-01	1.167383494e+00	8.479007509e-01	-1.058257092e-01	-1.782262408e+04	-9.156747700e+00

27	4.439793177e-01	3.893271358e-01	1.026795438e+00	7.026687199e-01	4.960809289e-01	5.065616688e-01	8.031341676e-01	-6.634084404e-02	1.339796867e+00	6.533933817e-01	1.805327981e-02	-1.574621608e+05	-8.524671759e+00

28	2.834177108e-01	1.074657415e+00	1.119650259e-01	2.599063954e+00	-2.222339332e-01	2.333685923e-01	2.446053952e+00	7.479063147e-02	6.744536867e-02	2.640939555e+00	-1.631881538e+00	-8.836095245e+04	-1.279200912e+01

29	8.184231627e-01	1.449421018e+00	1.824049242e+00	2.424174452e+00	1.133392660e+00	1.008023220e+00	1.297222442e+00	9.221338416e-01	1.675498181e+00	1.230985491e+00	-8.011514657e-01	-5.869958994e+05	-1.547845358e+01

30	2.890634227e-01	1.082655704e-01	4.142356536e-01	1.575736962e+00	-7.566421763e-01	1.181440128e-01	1.140784077e+00	-1.048618617e+00	6.586613445e-01	2.152150211e+00	1.475080315e+00	-5.104004060e+04	-1.078468993e+01

31	9.969045023e-02	2.319886018e+00	4.099033808e+00	1.398368120e+00	2.451481029e+00	9.106468279e-01	2.267762942e+00	-4.638964092e-01	1.637585758e+00	1.146381049e+00	-1.052935569e+00	-4.339997636e+04	-1.993875801e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427204158e+05	-1.219598363e+01

33	5.147890685e-01	7.108338409e-02	1.070270956e+00	2.736935968e-01	1.718934981e+00	1.032105755e+00	2.346031664e-01	-9.652402776e-01	2.070557350e+00	1.637157881e+00	-6.099425525e-01	-4.680482500e+04	-1.216105299e+01

34	2.420196783e-01	1.324840603e-02	6.932584425e-01	1.034217171e+01	2.874857667e-01	1.908202351e+00	4.069036897e+00	-9.988141658e-02	7.060560750e-01	1.286631404e-01	6.627682686e-01	-2.521540631e+04	-1.684759077e+01

35	8.928322999e-02	1.345504632e+00	9.378049401e-01	2.284550555e+00	9.805862076e-01	3.232429922e-01	1.074670715e+00	9.547204794e-01	6.693886103e-01	2.311496064e+00	-2.542535418e-01	-2.901487014e+04	-1.227868174e+01

36	5.983611762e-01	1.341731639e+00	8.971863336e-01	1.834421861e+00	6.901926838e-01	3.127884979e-01	1.005700353e+00	1.580951918e-01	9.366244991e-01	2.013890158e+00	-9.415509319e-02	-3.516952411e+05	-1.159704194e+01

37	7.173939520e-01	7.133032080e-01	1.373903840e+00	1.864979693e+00	2.106700256e-01	9.864085956e-02	1.759988418e+00	-3.419187384e-01	7.531659354e-01	2.494769197e+00	2.611724638e-01	-3.566734649e+05	-1.215942715e+01

38	1.893334327e-02	1.149024576e-01	8.296449896e-01	3.458119219e-01	1.004308361e+00	4.427667221e-01	1.959171406e+00	1.719432349e+00	2.180347153e-01	7.324808963e+00	-3.925310748e-01	-2.612708820e+03	-1.357191220e+01

39	1.548431284e-01	1.293595233e+00	3.445142345e-01	3.376818915e-01	-3.595771709e-01	4.069321157e-01	1.253091516e+00	4.647454267e-01	5.734767476e-01	1.632901028e+00	-2.041242507e+00	-8.898530786e+04	-1.090828649e+01

40	5.425294500e-01	1.932784106e-01	7.065450805e-01	5.089320421e+00	3.828686753e-01	1.356014519e+00	3.051907900e+00	2.102836910e-02	9.143673113e-01	1.160218786e+00	-3.358869442e-01	-1.849810136e+05	-1.420512062e+01

41	5.286416627e-01	2.575203890e-01	2.541176209e-01	1.729985240e+00	9.418648817e-01	3.422003209e-01	2.307305227e+00	2.410513069e-01	5.565866812e-01	7.915198224e-01	9.918134561e-01	-1.758249933e+05	-1.009460551e+01

42	5.041046775e-01	7.281356328e-01	8.478964376e-01	1.149300783e+00	1.663181573e-01	3.971066379e-01	9.212399510e-01	6.880573897e-01	4.689959709e-01	1.120869334e+00	-7.014581220e-01	-2.323764882e+05	-9.147214888e+00

43	4.814586974e-01	1.318542587e+00	1.434171344e+00	1.306568044e+00	4.936383224e-01	1.087292686e+00	1.848759379e+00	-1.987784012e-01	2.017057722e+00	3.445595235e+00	-9.384878967e-01	-2.316429465e+05	-1.554291592e+01

44	1.212068906e+00	1.176600899e+00	1.401753863e+00	1.622160485e+00	1.148584205e+00	8.834845086e-01	1.020824759e+00	3.652119326e-01	1.539724853e+00	9.691473851e-01	1.736347042e-01	-1.091959341e+06	-1.305939744e+01

45	1.727363011e-01	7.764762863e-02	4.929020825e-03	3.879082057e+00	-8.335034580e-01	2.934629359e-01	1.985511512e+00	-1.198184435e+00	1.466671610e-01	1.077530139e+00	8.489487282e-02	-1.979633545e+04	-1.055083637e+01

46	3.227236259e-01	6.642772896e-01	3.138749994e-01	1.492470974e+00	1.094177234e+00	2.128759628e-02	8.331009133e-01	7.795421468e-01	7.215643344e-01	3.673888057e+00	2.873327230e-01	-9.952114917e+04	-1.096364838e+01

47	1.104854294e+00	6.023889586e-01	5.127323424e-01	2.755938253e+00	-1.170394609e-01	4.805505176e-01	2.537773882e+00	1.345116823e-01	7.187731484e-01	8.937754620e-01	-4.151249471e-01	-7.846070453e+05	-1.182154146e+01

48	1.231913063e-01	6.607466519e-01	4.162425082e-01	1.135440923e+00	1.014949323e+00	2.111666514e-01	2.397592070e+00	4.353423574e-01	2.781308797e-01	4.644750802e+00	-9.811520430e-02	-2.428584093e+04	-1.192462555e+01

49	6.846871522e-01	2.044409302e-02	4.891029142e-01	1.116190285e+00	-7.774906537e-01	9.727075293e-01	3.165929697e-01	-7.046961373e-01	5.638037082e-01	7.255965904e-01	9.854384800e-01	-7.578590816e+04	-8.638381500e+00
0	8.764466707e-01	1.849073281e-01	2.302463679e+00	6.264469116e-02	-1.894258385e+00	3.642789396e+00	4.313725039e-01	-8.210328725e-01	4.818651657e+00	1.401147212e+00	-1.291362883e+00	-1.351346406e+05	-2.127764208e+01

1	3.461677918e-02	1.510984943e+00	2.970981275e-01	2.516366639e+00	8.636414154e-01	2.589299057e-01	8.321935025e-01	1.278508279e+00	4.241814096e-01	3.906767992e+00	-6.302744110e-01	-7.257794460e+03	-1.290128708e+01

2	2.551430142e-01	8.675180241e-01	2.162466975e+00	1.894076385e+00	5.080714135e-03	7.853787926e-01	1.071316107e+00	-2.430716708e-01	6.981359512e-01	2.204424249e+00	-4.468238275e-01	-8.081316014e+04	-1.242852029e+01

3	5.517687146e-01	8.795770338e-01	5.358624688e-01	2.723638241e+00	5.094502033e-01	7.267824365e-01	1.928722267e+00	4.052837507e-01	7.810588013e-01	1.005799411e+00	5.601233663e-02	-2.515630648e+05	-1.158447382e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.563930098e+04	-1.189625986e+01

5	7.830709609e-03	3.074985214e+00	4.409234093e+00	9.799612359e-01	2.095440796e-01	1.903197814e+00	1.191231169e+00	-5.540044561e-01	2.390246204e+00	1.282015399e+00	-6.091466468e-01	-2.377306369e+03	-1.810962309e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.468641007e+03	-1.555671302e+01

7	7.179076239e-01	6.613003689e-01	9.948264470e-01	6.217847488e-01	6.672002982e-01	2.586638790e-01	1.067700528e+00	3.930255341e-01	1.590969599e+00	2.931009108e+00	6.638060139e-02	-3.736077626e+05	-1.139822780e+01

8	4.275111402e-01	4.174302691e-02	7.619455835e-01	5.378201655e-01	3.884220137e-01	2.195085113e-01	2.505764030e+00	6.934500308e-01	7.412268643e-01	4.816672283e+00	-3.269546612e-01	-9.924680080e+04	-1.179530764e+01

9	5.407881666e-01	5.492057040e-01	1.020221474e+00	1.528578598e+00	9.665105979e-01	1.987780179e-01	9.659762119e-01	3.068671930e-01	9.821322942e-01	2.124971045e+00	9.441253261e-02	-2.120716928e+05	-1.084155553e+01

10	1.711012577e-01	4.928205598e-01	1.104965031e+00	5.805774362e-01	-2.686382089e-01	2.183090157e-01	1.147878439e+00	1.075330918e+00	4.321298067e-01	7.702508448e-01	-4.354047411e-01	-5.406064528e+04	-8.166544631e+00

11	3.060468221e-01	2.714553761e-02	2.068258794e+00	1.601205394e+00	-8.530640246e-01	5.978970838e-03	1.816007342e+00	8.808831126e-02	1.207107202e-01	2.350296321e+00	-2.940396660e-01	-5.342354702e+04	-1.102859535e+01

12	7.429065184e-02	2.808673345e+00	2.747164969e+00	1.558506311e+00	5.647981621e-03	1.780476488e+00	3.950224514e+00	-9.867314616e-01	1.206180842e+00	3.282269509e+00	-1.886903575e+00	-2.677899971e+04	-2.115187126e+01

13	2.699961657e-02	1.058980119e+00	1.719200986e+00	1.318492480e+00	1.771726840e+00	1.004024910e-01	2.509927594e+00	-9.006764265e-01	7.060416972e-01	1.174691708e+00	8.569624572e-01	-4.983140851e+03	-1.329993225e+01

14	3.186410195e-01	1.012515537e+00	5.228373128e-01	2.904384257e+00	-6.156281892e-01	3.971305962e-01	1.391378700e+00	-2.875303811e-01	7.912981536e-01	8.143550779e-01	6.046493132e-02	-1.357618974e+05	-1.062392305e+01

15	2.147771947e-01	9.742386176e-01	1.056398916e+00	1.507947222e+00	1.133937613e-01	4.425970523e-01	1.261765742e+00	1.069899874e+00	5.102407765e-01	2.427251245e+00	-5.848297775e-01	-6.962133027e+04	-1.149624905e+01

16	1.044752152e-01	3.293323245e+00	1.235623415e+00	6.543151310e+00	3.916387040e-01	6.640914700e-01	3.058303039e-01	-2.223670850e+00	1.886907668e-01	1.785296429e+00	2.475256512e+00	-5.473973160e+04	-2.051958205e+01

17	1.352884333e-01	1.325038482e+00	2.523333882e+00	3.036574352e+00	3.544680890e-01	1.238199983e+00	1.890755404e+00	2.551040339e-01	9.842281177e-01	2.114430000e+00	-2.020052039e+00	-4.365245269e+04	-1.745194957e+01

18	4.132665009e-01	1.559064362e+00	1.717336337e+00	1.536061062e+00	3.194120488e-02	9.631828822e-01	2.637410399e+00	-1.662909607e-01	9.517450468e-01	1.969580517e+00	-1.207623859e+00	-2.046936537e+05	-1.473066947e+01

19	2.521120694e-01	7.316195022e-01	2.685615301e-01	1.351101338e+00	9.287899474e-01	5.185574102e-01	1.730671436e+00	4.107186639e-01	6.443909293e-01	1.935326717e+00	-2.680743925e-01	-7.027513601e+04	-1.040387060e+01

20	3.151766659e-01	2.128793588e-02	6.904321455e-01	3.468883510e-01	1.588271630e+00	1.060158177e-01	1.004317405e+00	6.397324770e-01	1.094061686e+00	3.127346636e+00	4.423447266e-01	-3.936213341e+04	-1.060061115e+01

21	3.739291053e-01	1.529891024e+00	1.656835397e+00	2.344638645e+00	7.839536441e-01	3.488180979e-01	3.413747404e+00	4.228387983e-01	1.103513481e+00	1.047174617e+00	-4.731897941e-01	-1.872138454e+05	-1.427918395e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741917546e+05	-1.704641753e+01

23	4.565716996e-01	5.787626060e-01	1.351965338e+00	1.677452125e+00	6.199140495e-02	1.815971453e-01	1.403046826e+00	7.168198824e-02	4.850543349e-01	2.142130236e+00	-2.085621897e-01	-1.567519557e+05	-1.069284311e+01

24	1.191678473e-01	4.303311807e-01	4.344845575e-03	3.276540275e+00	-1.555516084e+00	4.501505835e-01	1.219624421e+00	-1.315224873e+00	9.051978205e-01	6.788579883e-01	-6.098052687e-03	-2.359131177e+04	-1.129451320e+01

25	1.186441490e-03	1.540996904e+00	2.978577726e-01	2.582631637e+00	-1.468229321e-01	8.680060313e-01	1.297920922e+00	-9.804602733e-01	1.420578392e+00	1.652409217e+00	2.826754151e-01	-2.731281558e+03	-1.249568372e+01

26	6.754350944e-02	5.797662942e-01	1.625554673e+00	5.633128811e-01	5.630879515e-01	3.395837911e-01	1.252115446e+00	1.389239636e-01	1.167383494e+00	8.479007509e-01	-1.058257092e-01	-1.782262408e+04	-9.156747700e+00

27	3.387946648e-01	2.684617171e-01	6.305284086e-01	1.934442125e+00	-1.951528425e-02	4.239246427e-01	1.261645329e+00	-5.052556471e-01	8.771160744e-01	8.178683168e-01	4.397361445e-02	-8.038887773e+04	-9.137337972e+00

28	2.631169996e-01	1.028118080e+00	2.543023047e-01	2.407622854e+00	-1.483826221e-01	2.433570211e-01	2.333776520e+00	8.082170071e-02	1.708830473e-01	2.472323005e+00	-1.488371945e+00	-7.901733278e+04	-1.238137230e+01

29	8.184231627e-01	1.449421018e+00	1.824049242e+00	2.424174452e+00	1.133392660e+00	1.008023220e+00	1.297222442e+00	9.221338416e-01	1.675498181e+00	1.230985491e+00	-8.011514657e-01	-5.869958994e+05	-1.547845358e+01

30	2.890634227e-01	1.082655704e-01	4.142356536e-01	1.575736962e+00	-7.566421763e-01	1.181440128e-01	1.140784077e+00	-1.048618617e+00	6.586613445e-01	2.152150211e+00	1.475080315e+00	-5.104004060e+04	-1.078468993e+01

31	9.969045023e-02	2.319886018e+00	4.099033808e+00	1.398368120e+00	2.451481029e+00	9.106468279e-01	2.267762942e+00	-4.638964092e-01	1.637585758e+00	1.146381049e+00	-1.052935569e+00	-4.339997636e+04	-1.993875801e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427204158e+05	-1.219598363e+01

33	5.147890685e-01	7.108338409e-02	1.070270956e+00	2.736935968e-01	1.718934981e+00	1.032105755e+00	2.346031664e-01	-9.652402776e-01	2.070557350e+00	1.637157881e+00	-6.099425525e-01	-4.680482500e+04	-1.216105299e+01

34	2.420196783e-01	1.324840603e-02	6.932584425e-01	1.034217171e+01	2.874857667e-01	1.908202351e+00	4.069036897e+00	-9.988141658e-02	7.060560750e-01	1.286631404e-01	6.627682686e-01	-2.521540631e+04	-1.684759077e+01

35	8.928322999e-02	1.345504632e+00	9.378049401e-01	2.284550555e+00	9.805862076e-01	3.232429922e-01	1.074670715e+00	9.547204794e-01	6.693886103e-01	2.311496064e+00	-2.542535418e-01	-2.901487014e+04	-1.227868174e+01

36	5.983611762e-01	1.341731639e+00	8.971863336e-01	1.834421861e+00	6.901926838e-01	3.127884979e-01	1.005700353e+00	1.580951918e-01	9.366244991e-01	2.013890158e+00	-9.415509319e-02	-3.516952411e+05	-1.159704194e+01

37	7.173939520e-01	7.133032080e-01	1.373903840e+00	1.864979693e+00	2.106700256e-01	9.864085956e-02	1.759988418e+00	-3.419187384e-01	7.531659354e-01	2.494769197e+00	2.611724638e-01	-3.566734649e+05	-1.215942715e+01

38	1.893334327e-02	1.149024576e-01	8.296449896e-01	3.458119219e-01	1.004308361e+00	4.427667221e-01	1.959171406e+00	1.719432349e+00	2.180347153e-01	7.324808963e+00	-3.925310748e-01	-2.612708820e+03	-1.357191220e+01

39	1.584767119e-01	1.287728035e+00	1.226375868e+00	1.257444908e+00	-8.766478404e-02	7.074894039e-01	1.506797924e+00	4.885515891e-01	6.755745095e-01	1.825561409e+00	-2.206881294e+00	-6.257019580e+04	-1.365999648e+01

40	5.425294500e-01	1.932784106e-01	7.065450805e-01	5.089320421e+00	3.828686753e-01	1.356014519e+00	3.051907900e+00	2.102836910e-02	9.143673113e-01	1.160218786e+00	-3.358869442e-01	-1.849810136e+05	-1.420512062e+01

41	5.230875032e-01	2.699081072e-01	2.928720236e-01	1.733317573e+00	9.228408436e-01	3.512003066e-01	2.282204990e+00	2.312198278e-01	5.594612374e-01	8.202128219e-01	9.625978786e-01	-1.737394998e+05	-1.011433465e+01

42	4.487308281e-01	7.454456180e-01	8.098423306e-01	1.285924687e+00	3.659229197e-02	4.329625912e-01	8.833074247e-01	7.644691034e-01	1.784106458e-01	6.520525617e-01	-9.003243515e-01	-2.206608538e+05	-8.657709691e+00

43	4.814586974e-01	1.318542587e+00	1.434171344e+00	1.306568044e+00	4.936383224e-01	1.087292686e+00	1.848759379e+00	-1.987784012e-01	2.017057722e+00	3.445595235e+00	-9.384878967e-01	-2.316429465e+05	-1.554291592e+01

44	9.777521595e-01	8.324704308e-01	1.158453698e+00	2.835552212e+00	8.806090015e-01	1.048854441e+00	1.731636930e+00	2.447590270e-01	1.320870320e+00	1.036016079e+00	-4.681082815e-03	-6.588740762e+05	-1.359091134e+01

45	1.727363011e-01	7.764762863e-02	4.929020825e-03	3.879082057e+00	-8.335034580e-01	2.934629359e-01	1.985511512e+00	-1.198184435e+00	1.466671610e-01	1.077530139e+00	8.489487282e-02	-1.979633545e+04	-1.055083637e+01

46	3.227236259e-01	6.642772896e-01	3.138749994e-01	1.492470974e+00	1.094177234e+00	2.128759628e-02	8.331009133e-01	7.795421468e-01	7.215643344e-01	3.673888057e+00	2.873327230e-01	-9.952114917e+04	-1.096364838e+01

47	1.104854294e+00	6.023889586e-01	5.127323424e-01	2.755938253e+00	-1.170394609e-01	4.805505176e-01	2.537773882e+00	1.345116823e-01	7.187731484e-01	8.937754620e-01	-4.151249471e-01	-7.846070453e+05	-1.182154146e+01

48	1.231913063e-01	6.607466519e-01	4.162425082e-01	1.135440923e+00	1.014949323e+00	2.111666514e-01	2.397592070e+00	4.353423574e-01	2.781308797e-01	4.644750802e+00	-9.811520430e-02	-2.428584093e+04	-1.192462555e+01

49	6.846871522e-01	2.044409302e-02	4.891029142e-01	1.116190285e+00	-7.774906537e-01	9.727075293e-01	3.165929697e-01	-7.046961373e-01	5.638037082e-01	7.255965904e-01	9.854384800e-01	-7.578590816e+04	-8.638381500e+00
0	9.608830492e-01	1.480472626e-01	2.445815358e+00	6.433447832e-04	-2.088860175e+00	4.052731414e+00	3.456001076e-01	-1.048045181e+00	5.343758947e+00	1.476671350e+00	-1.393829000e+00	-1.065016550e+05	-4.178864455e+01

1	3.461677918e-02	1.510984943e+00	2.970981275e-01	2.516366639e+00	8.636414154e-01	2.589299057e-01	8.321935025e-01	1.278508279e+00	4.241814096e-01	3.906767992e+00	-6.302744110e-01	-7.257794460e+03	-1.290128708e+01

2	2.551430142e-01	8.675180241e-01	2.162466975e+00	1.894076385e+00	5.080714135e-03	7.853787926e-01	1.071316107e+00	-2.430716708e-01	6.981359512e-01	2.204424249e+00	-4.468238275e-01	-8.081316014e+04	-1.242852029e+01

3	5.199033885e-01	5.952495187e-01	5.664276370e-01	3.707036146e+00	4.320447866e-01	9.691394571e-01	2.412067483e+00	2.549065281e-01	8.014119474e-01	1.068484730e+00	-1.041271445e-01	-1.974421199e+05	-1.260213790e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.563930098e+04	-1.189625986e+01

5	7.830709609e-03	3.074985214e+00	4.409234093e+00	9.799612359e-01	2.095440796e-01	1.903197814e+00	1.191231169e+00	-5.540044561e-01	2.390246204e+00	1.282015399e+00	-6.091466468e-01	-2.377306369e+03	-1.810962309e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.468641007e+03	-1.555671302e+01

7	7.179076239e-01	6.613003689e-01	9.948264470e-01	6.217847488e-01	6.672002982e-01	2.586638790e-01	1.067700528e+00	3.930255341e-01	1.590969599e+00	2.931009108e+00	6.638060139e-02	-3.736077626e+05	-1.139822780e+01

8	4.275111402e-01	4.174302691e-02	7.619455835e-01	5.378201655e-01	3.884220137e-01	2.195085113e-01	2.505764030e+00	6.934500308e-01	7.412268643e-01	4.816672283e+00	-3.269546612e-01	-9.924680080e+04	-1.179530764e+01

9	5.407881666e-01	5.492057040e-01	1.020221474e+00	1.528578598e+00	9.665105979e-01	1.987780179e-01	9.659762119e-01	3.068671930e-01	9.821322942e-01	2.124971045e+00	9.441253261e-02	-2.120716928e+05	-1.084155553e+01

10	1.711012577e-01	4.928205598e-01	1.104965031e+00	5.805774362e-01	-2.686382089e-01	2.183090157e-01	1.147878439e+00	1.075330918e+00	4.321298067e-01	7.702508448e-01	-4.354047411e-01	-5.406064528e+04	-8.166544631e+00

11	3.066072123e-01	2.678599772e-02	1.983687725e+00	1.524215351e+00	-7.032147206e-01	1.211923748e-02	1.766185773e+00	1.219482576e-01	1.804550510e-01	2.397991708e+00	-2.488403553e-01	-5.328761111e+04	-1.080696420e+01

12	7.429065184e-02	2.808673345e+00	2.747164969e+00	1.558506311e+00	5.647981621e-03	1.780476488e+00	3.950224514e+00	-9.867314616e-01	1.206180842e+00	3.282269509e+00	-1.886903575e+00	-2.677899971e+04	-2.115187126e+01

13	2.699961657e-02	1.058980119e+00	1.719200986e+00	1.318492480e+00	1.771726840e+00	1.004024910e-01	2.509927594e+00	-9.006764265e-01	7.060416972e-01	1.174691708e+00	8.569624572e-01	-4.983140851e+03	-1.329993225e+01

14	3.186410195e-01	1.012515537e+00	5.228373128e-01	2.904384257e+00	-6.156281892e-01	3.971305962e-01	1.391378700e+00	-2.875303811e-01	7.912981536e-01	8.143550779e-01	6.046493132e-02	-1.357618974e+05	-1.062392305e+01

15	2.147771947e-01	9.742386176e-01	1.056398916e+00	1.507947222e+00	1.133937613e-01	4.425970523e-01	1.261765742e+00	1.069899874e+00	5.102407765e-01	2.427251245e+00	-5.848297775e-01	-6.962133027e+04	-1.149624905e+01

16	1.044752152e-01	3.293323245e+00	1.235623415e+00	6.543151310e+00	3.916387040e-01	6.640914700e-01	3.058303039e-01	-2.223670850e+00	1.886907668e-01	1.785296429e+00	2.475256512e+00	-5.473973160e+04	-2.051958205e+01

17	9.422484787e-02	1.400970013e+00	2.747815662e+00	3.265924157e+00	3.961124873e-01	1.343692842e+00	2.022739548e+00	1.883729331e-01	1.089796972e+00	2.306013722e+00	-2.166745767e+00	-2.854675661e+04	-1.865479660e+01

18	4.132665009e-01	1.559064362e+00	1.717336337e+00	1.536061062e+00	3.194120488e-02	9.631828822e-01	2.637410399e+00	-1.662909607e-01	9.517450468e-01	1.969580517e+00	-1.207623859e+00	-2.046936537e+05	-1.473066947e+01

19	2.521120694e-01	7.316195022e-01	2.685615301e-01	1.351101338e+00	9.287899474e-01	5.185574102e-01	1.730671436e+00	4.107186639e-01	6.443909293e-01	1.935326717e+00	-2.680743925e-01	-7.027513601e+04	-1.040387060e+01

20	3.151766659e-01	2.128793588e-02	6.904321455e-01	3.468883510e-01	1.588271630e+00	1.060158177e-01	1.004317405e+00	6.397324770e-01	1.094061686e+00	3.127346636e+00	4.423447266e-01	-3.936213341e+04	-1.060061115e+01

21	3.681333230e-01	1.381071075e+00	1.561502115e+00	2.147565538e+00	8.632976167e-01	3.248662557e-01	3.176063116e+00	4.442348212e-01	1.102581084e+00	1.252378423e+00	-3.828745864e-01	-1.656036375e+05	-1.392659811e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741917546e+05	-1.704641753e+01

23	4.565716996e-01	5.787626060e-01	1.351965338e+00	1.677452125e+00	6.199140495e-02	1.815971453e-01	1.403046826e+00	7.168198824e-02	4.850543349e-01	2.142130236e+00	-2.085621897e-01	-1.567519557e+05	-1.069284311e+01

24	1.191678473e-01	4.303311807e-01	4.344845575e-03	3.276540275e+00	-1.555516084e+00	4.501505835e-01	1.219624421e+00	-1.315224873e+00	9.051978205e-01	6.788579883e-01	-6.098052687e-03	-2.359131177e+04	-1.129451320e+01

25	1.186441490e-03	1.540996904e+00	2.978577726e-01	2.582631637e+00	-1.468229321e-01	8.680060313e-01	1.297920922e+00	-9.804602733e-01	1.420578392e+00	1.652409217e+00	2.826754151e-01	-2.731281558e+03	-1.249568372e+01

26	6.754350944e-02	5.797662942e-01	1.625554673e+00	5.633128811e-01	5.630879515e-01	3.395837911e-01	1.252115446e+00	1.389239636e-01	1.167383494e+00	8.479007509e-01	-1.058257092e-01	-1.782262408e+04	-9.156747700e+00

27	3.387946648e-01	2.684617171e-01	6.305284086e-01	1.934442125e+00	-1.951528425e-02	4.239246427e-01	1.261645329e+00	-5.052556471e-01	8.771160744e-01	8.178683168e-01	4.397361445e-02	-8.038887773e+04	-9.137337972e+00

28	2.631169996e-01	1.028118080e+00	2.543023047e-01	2.407622854e+00	-1.483826221e-01	2.433570211e-01	2.333776520e+00	8.082170071e-02	1.708830473e-01	2.472323005e+00	-1.488371945e+00	-7.901733278e+04	-1.238137230e+01

29	5.838542127e-01	1.057875547e+00	1.532292730e+00	1.814386429e+00	1.095519546e+00	8.421779273e-01	1.491437140e+00	1.156059864e+00	1.247880885e+00	3.018902909e+00	-6.812629397e-01	-2.790060013e+05	-1.524622024e+01

30	2.890634227e-01	1.082655704e-01	4.142356536e-01	1.575736962e+00	-7.566421763e-01	1.181440128e-01	1.140784077e+00	-1.048618617e+00	6.586613445e-01	2.152150211e+00	1.475080315e+00	-5.104004060e+04	-1.078468993e+01

