walker	inv_sigma_noise	inv_sigma_gp	lambda2	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p

152	7.037491621e-01	3.122540518e-02	3.523558734e+00	4.369949326e-01	1.227699271e+00	-4.086546312e-01	9.871936425e-01	1.406640725e+00	1.782512386e+00	1.144395836e+00	1.357621333e+00	-1.603611260e+00	-2.381739788e+05	-1.530935892e+01

153	8.539091401e-02	2.967790439e-01	3.223455649e+00	1.450691992e-01	3.741742022e-01	-6.009078083e-01	4.196207148e-01	1.291101458e+00	8.359142473e-02	3.419101959e-01	1.323723389e+00	-2.651913783e-01	-1.629956970e+04	-9.517199714e+00

154	2.440282868e+00	2.671005132e-01	3.412230910e+00	7.360082291e-01	1.189067531e+00	7.820626125e-01	1.102928358e+00	2.020597856e+00	1.039000788e-01	1.336193621e+00	1.085300256e+00	-1.592246211e+00	-3.122865943e+06	-1.669271916e+01

155	2.094680451e-01	5.054196309e-01	9.431865573e-01	1.647244407e+00	4.430294620e-01	2.972763866e-01	3.072453844e-01	2.510905029e+00	6.250525699e-01	9.957555041e-01	7.831645914e-01	-1.131388645e+00	-6.670728468e+04	-1.181197718e+01

156	5.766213444e-03	5.242780517e-01	1.776649433e+00	4.581463210e+00	3.186217194e+00	1.303404662e-01	1.186201599e-01	3.638058443e+00	-8.896041560e-01	9.104257784e-01	8.108444453e-01	6.892259048e-01	-2.405377730e+03	-1.763858233e+01

157	9.205007417e-01	2.089503142e-01	1.061672198e+01	1.269352059e+00	5.734728877e-01	2.262321698e-01	4.933590570e-01	1.872524130e-01	-2.710605435e-01	1.711736324e-01	3.789535759e-01	1.184027314e+00	-1.834649480e+05	-1.470832020e+01

158	1.208382133e+00	2.466120248e-02	2.284545632e+00	2.743282148e-01	6.590869966e-01	2.068001880e+00	3.933398036e+00	1.619836880e+00	-8.367906288e-01	1.878532200e+00	2.376246037e+00	-3.235727943e-01	-6.329281291e+05	-1.874250719e+01

159	4.735559470e-01	1.918340795e+00	1.916459200e-01	6.755610440e-01	3.836155400e-01	6.770776238e-01	3.536903095e-01	1.642835301e-01	1.503710314e+00	7.712985950e-01	3.615055102e-01	-6.748137698e-01	-9.574590907e+05	-1.080381185e+01

160	8.874487289e-01	9.541603584e-01	9.037024358e-01	9.234734231e-01	1.469395133e+00	-1.053126094e+00	6.197848508e-01	2.028897964e+00	6.713891434e-01	9.134898252e-01	5.759156109e-01	-1.551101537e+00	-6.227675010e+05	-1.389629267e+01

161	1.773221937e-01	2.137026303e+00	2.056960254e-02	9.006177966e-02	1.598901004e-01	-3.768194019e-01	8.781982424e-01	5.039738238e-01	2.431839615e+00	2.815517206e+00	8.291783428e-01	2.931463087e-01	-2.058166591e+05	-1.449774442e+01

162	4.936428285e-01	1.105708761e+00	1.893868755e+00	1.078158420e+00	1.095240287e+00	2.461357680e-02	1.239994916e+00	1.366343565e+00	-1.450885060e-01	3.156180640e+00	9.740014477e-01	6.735726935e-01	-2.801805496e+05	-1.489554943e+01

163	9.026614207e-01	3.607348868e+00	4.074262403e-01	1.347225609e+00	1.631099627e+00	-8.027087534e-01	8.217445594e-02	1.644727888e+00	-6.939628969e-01	2.190313315e-01	3.891393340e+00	-7.658109679e-01	-1.006107809e+06	-1.684596979e+01

164	4.981451003e+00	4.838702653e-01	2.566742322e+00	2.021429516e+00	9.843153461e-01	-2.126341171e-01	3.875935107e-02	1.651053719e+00	-1.887749074e-02	5.092647562e-01	1.963089086e+00	-9.481119689e-02	-1.303697475e+07	-1.710773391e+01

165	7.877281105e-02	5.449167967e-01	2.840227191e+00	8.153334995e-02	9.816935206e-01	-1.704599821e-01	4.500767416e-01	2.559208543e-01	5.535315077e-01	3.189216464e-01	3.133741942e-01	1.722874087e+00	-2.864610446e+04	-9.872368892e+00

166	2.347308869e-01	1.091262656e+00	6.070461191e-01	6.190326959e-01	3.812590036e-01	-7.440089056e-01	6.955231165e-01	2.200305039e+00	5.569767752e-01	3.546072404e-01	2.916317424e+00	-9.465299050e-01	-1.166232031e+05	-1.254957575e+01

167	2.861115502e-01	1.153360741e-01	3.278240324e-01	4.001709777e-01	7.830040485e-01	-9.755841982e-01	5.309711933e-02	1.668298598e+00	-5.759879372e-01	1.236544987e+00	7.054366923e-01	-1.199953561e+00	-4.788990767e+04	-9.867401923e+00

168	8.906831862e-02	1.063339403e-01	1.149381575e+00	2.250144589e-01	2.710369884e-01	4.333074474e-01	1.937876581e+00	6.027337176e-01	8.625220036e-01	3.671570675e+00	1.877244945e-01	-7.910293459e-02	-1.546969104e+04	-1.212966824e+01

169	5.336540359e-01	1.253795270e+00	2.570819188e-01	1.766902433e+00	1.583772862e-01	3.960891997e-01	1.090271548e+00	3.498344025e-01	-9.870201221e-01	5.718727927e-01	1.571718008e+00	4.227427664e-01	-7.819443953e+05	-1.201686976e+01

170	4.033102823e-01	1.421707096e-01	2.100200826e-01	1.246296968e+00	1.994366528e+00	2.288668485e+00	1.779901022e-01	7.571850282e-01	-1.963876727e+00	7.200565163e-01	2.753806538e-01	6.799991599e-01	-7.954976138e+04	-1.390773656e+01

171	7.843686859e-01	2.528922295e-01	3.375106037e-01	1.225951328e+00	1.707765305e+00	2.006790791e-01	1.019841512e+00	1.149409143e+00	-8.134526547e-01	6.962317569e-01	1.078863219e+01	-1.324768787e+00	-3.805496209e+05	-1.752208565e+01

172	3.697680119e-01	1.174889784e+00	5.075595662e+00	4.070196751e-02	2.345909193e+01	-6.290181788e-01	2.400394957e+00	3.178988638e+00	7.124035971e-01	1.499826564e+00	2.599442478e+00	-1.068086160e-01	-1.468287432e+05	-2.625463997e+01

173	2.895329096e+00	6.670688410e-01	1.873527563e+00	4.271525036e-01	1.387477681e+00	1.609398283e+00	8.605009196e-01	8.272026139e+00	4.448169452e-01	5.652421672e-01	1.324141440e+00	-6.118176149e-01	-5.040351287e+06	-1.918555393e+01

174	3.788426039e+00	7.145932770e-01	7.282904953e-01	6.818650140e-01	5.585346313e+00	-2.077747208e-01	3.814681825e-01	8.746059974e-01	1.217776430e+00	2.527996049e-01	2.246295528e-01	6.629892573e-01	-6.381502402e+06	-1.599766677e+01

175	7.599749279e-01	1.117640195e-02	1.239337594e+00	1.840968069e+00	1.808582077e+00	-1.479279765e+00	1.412412064e+00	6.673379925e-01	-4.858354041e-01	3.504717727e-01	4.967244086e-02	-1.303538501e+00	-6.164683473e+03	-1.517330781e+01

176	1.361199694e+00	6.810056198e-01	6.770650660e-01	1.145020314e+00	1.640536465e+00	3.583686378e-01	2.919929974e-01	7.777597891e-01	-1.240113195e-01	1.295562173e+00	1.345044625e+00	-1.159242318e+00	-1.139587419e+06	-1.272738061e+01

177	1.385729927e-01	1.378114958e+00	1.435599588e+00	2.639411639e-01	1.598845746e+00	-2.558790660e-01	4.003832829e-01	6.989930914e-01	2.667603531e-01	3.855382125e-01	3.362474862e-01	5.125788141e-01	-8.255524706e+04	-9.452442903e+00

178	3.277008865e-01	5.500279489e-01	2.031709743e+00	1.491701195e+00	1.554140916e+00	-1.746880680e-01	2.812453611e-01	1.059312976e+00	1.677175122e-02	4.774192535e-01	1.032839528e+00	-8.290446326e-01	-1.024040336e+05	-1.134904921e+01

179	4.297390617e-02	1.601569319e-01	2.111571324e+00	2.524932228e+00	1.447230782e+00	-4.867803810e-01	4.352855099e-01	3.948379534e-01	3.427583836e-01	1.225347377e+00	1.195269570e+00	-1.267121821e+00	-6.134222190e+03	-1.277998847e+01

180	1.956533986e+00	4.520698649e-01	1.516994130e+00	7.860794820e-01	7.485356233e-01	-2.548113099e-01	1.881486638e+00	1.706500011e+00	1.031956130e-01	9.905524910e-02	1.252491167e+00	-7.815167277e-01	-2.048672925e+06	-1.314093234e+01

181	3.120753633e+00	3.002418978e-01	3.376059561e-01	6.904767158e-01	6.025480367e-01	9.026107444e-02	1.074221847e-01	7.171571981e+00	3.739281158e-02	6.129270566e-02	1.058033939e+00	1.577279392e-01	-5.062174048e+06	-1.416786189e+01

182	9.745504547e-01	2.164586057e+00	1.560399446e+00	4.369326898e-01	9.454317511e-01	1.037893885e+00	1.674457240e-01	3.671695548e-01	1.315910129e+00	5.876876969e-01	8.389115996e-01	-1.551745625e+00	-1.641454415e+06	-1.319169409e+01

183	3.282262680e-01	5.828247217e-01	8.751161696e-01	6.967478947e-01	2.122955167e+00	1.968120006e+00	4.563777325e-01	4.461334512e+00	1.330780732e-01	9.370330343e-01	1.499320461e-01	-4.973902673e-01	-1.382499104e+05	-1.520501288e+01

184	2.311260901e-01	1.097882270e+00	1.849448343e+00	1.064723540e+00	5.448754152e-01	-2.372415260e-01	2.655150003e+00	1.148108818e+00	-9.331915196e-02	1.129623717e+00	2.366412849e+00	-2.249324430e-01	-1.159624379e+05	-1.432271908e+01

185	4.134229453e-01	1.149097456e+00	9.128376579e+00	1.831727016e+00	9.454216578e-01	-1.284037543e+00	1.700775845e+00	1.504993275e+00	4.184789952e-02	8.410158729e-01	6.593075839e+00	-1.417083636e+00	-1.881262017e+05	-2.308624880e+01

186	3.064356609e-01	9.954328997e-01	4.140319435e+00	6.260367675e-02	2.402623437e+00	9.520111592e-01	1.115519450e+00	2.074709393e+00	1.057847011e+00	3.916393833e-01	5.334176192e-01	-6.495289964e-01	-1.350660797e+05	-1.433743053e+01

187	1.035201783e+00	3.684996647e-01	1.857848144e+00	7.268627424e-01	6.603939474e-01	8.481254553e-02	1.632800729e+00	1.059501797e+00	-3.011547633e-01	2.534546908e-01	9.981458591e-01	8.001938294e-01	-5.734676233e+05	-1.124867290e+01

188	2.498960696e+00	4.063207558e+00	5.381081280e+00	7.431513073e-02	3.426185081e+00	1.005628320e+00	5.524375976e-01	9.131841583e-01	-1.234712388e+00	1.257354110e+00	2.475928888e+00	-1.590428543e-01	-5.118509113e+06	-2.206072444e+01

189	1.071822470e+00	1.905959261e+00	8.473238362e-02	2.716434923e-01	6.755456511e+00	-1.126178615e+00	1.410091549e+00	4.584021928e-01	7.501504202e-01	1.635061912e+00	8.532082026e-01	-1.009851101e+00	-1.383695770e+06	-1.697094500e+01

190	1.793988846e-01	2.090181684e-01	9.273465594e-01	7.561926156e-01	4.524844138e-01	-5.794659216e-01	1.614888275e+00	2.281119560e+00	-1.772279192e+00	5.998795580e-01	2.437784501e+00	-1.251263565e+00	-2.786370295e+04	-1.446604843e+01

191	1.325692405e-01	5.480884940e-01	1.180880251e+00	2.507662156e-01	2.341494472e+00	-1.690141072e+00	9.836730197e-02	3.957520761e+00	9.622723056e-01	3.194331320e-01	1.805787453e+00	1.348637533e-01	-2.266977437e+04	-1.430337724e+01

192	6.909107525e-02	5.595684752e-01	1.459755447e+00	7.562339824e-01	1.363025168e+00	4.293165844e-01	1.118106777e+00	2.360956205e-01	2.239882754e-01	7.592088760e-01	1.108670325e+00	-4.761326812e-01	-2.006668019e+04	-1.046763650e+01

193	9.767588578e-02	8.339436072e-01	2.370223941e+00	1.060025447e-01	1.129380355e+00	1.324174097e+00	3.871849207e-01	5.961951885e-01	1.128400688e+00	4.435393743e-01	8.459938990e-01	-1.186962455e+00	-3.542498772e+04	-1.110034682e+01

194	1.109266604e+00	4.635488619e-01	1.884516504e+00	8.929468848e-01	3.772644233e-01	1.444790114e+00	3.421023083e+00	9.537456853e-02	3.343375216e-01	1.991049145e-01	9.495262828e+00	9.560971786e-01	-6.267155227e+05	-1.948683140e+01

195	6.823943377e-01	4.675471422e-01	6.329733264e-01	1.509667625e+00	1.315275164e+00	3.105394927e-01	7.627168736e-02	9.816605468e-01	-3.292886293e-01	4.475989940e-02	7.511312117e-01	-6.778517404e-02	-3.107166117e+05	-9.379249738e+00

196	1.346095467e-02	1.379110931e+00	3.650638548e+00	3.471398233e-01	2.028922567e+00	-1.442268570e+00	1.018911760e+00	1.235632143e+00	-7.620211691e-01	1.113867985e+00	1.660818620e-01	-2.699709817e-02	-3.179438619e+03	-1.435241196e+01

197	1.874413811e-03	8.821989416e-01	1.717418307e+00	5.102180916e-01	1.795262318e+00	-1.458559379e-01	1.260091228e+00	8.657593889e-01	8.549946983e-02	2.090188218e+00	1.819983352e-01	6.139908857e-01	-2.734770693e+03	-1.237267233e+01

198	1.623539324e+00	1.296119567e+00	5.697325251e-01	3.069708275e-01	3.947232094e-01	1.187040935e+00	2.032268700e-01	1.473125114e+00	5.097904443e-01	1.889819654e+00	2.210527614e+00	-9.632607244e-02	-1.850764295e+06	-1.364185018e+01

199	4.572896401e+00	5.763967690e-01	4.425383564e-01	6.686146707e-01	1.966946548e+00	-1.079883827e-02	1.097655927e+00	1.566977628e-01	4.622252987e-01	9.394480591e-01	1.172108433e+00	6.946001653e-02	-6.124215519e+06	-1.524405722e+01
0	1.348391492e-01	3.131268676e-01	1.004274750e-01	3.759627507e+00	6.025762453e-01	-1.530758564e+00	2.051065671e+00	1.124563594e+00	1.771543752e-01	4.836925812e-01	1.511252347e+00	-5.142601179e-01	-4.316883653e+04	-1.445278528e+01

1	5.663686048e-02	4.779478866e+00	1.499190979e+00	8.878147159e-02	2.026497651e+00	-4.333575777e-02	1.345808522e+00	3.299406873e-01	-4.666356118e-01	7.169236933e-01	1.555843255e+00	2.386158202e-01	-1.806478091e+04	-1.505977429e+01

2	2.008598124e+00	7.203712166e-01	3.776133339e-01	3.368140403e-02	4.152061270e-01	6.984414596e-01	4.066574727e-01	9.668133315e-01	2.564649363e-01	8.279035188e-01	2.648452233e+00	1.813505274e-02	-2.205503424e+06	-1.149899246e+01

3	4.151782435e-01	4.476969186e-01	1.766208710e+00	7.102502820e-01	6.935463750e-01	-1.038463198e-01	1.653997667e+00	6.299502259e-01	-6.105450754e-02	5.224447076e-01	1.713536346e+00	-7.114663210e-01	-1.452292671e+05	-1.112167306e+01

4	1.291358610e-01	7.488561938e-01	6.924102298e-01	1.720963069e+00	5.122054324e+00	2.575427993e-01	3.244287866e-01	1.087599461e+00	3.212353927e-01	8.562390318e-01	4.904692750e+00	-2.395119300e-02	-2.693195763e+04	-1.625376375e+01

5	4.432854715e-01	8.414275931e-01	1.662520882e+00	1.207633493e+00	1.222213439e+00	-1.269589632e+00	7.871803227e-01	3.689834757e-01	2.309239734e-01	6.560309986e-01	2.029849280e+00	4.506977613e-01	-2.388175686e+05	-1.257332627e+01

6	2.981214709e+00	2.648586737e-01	3.697443635e+00	3.341629078e-01	7.307809813e-01	-6.384117473e-03	1.027414995e+00	1.064509772e+00	1.205560641e+00	8.508864302e-01	1.474413619e+00	8.713402153e-01	-4.021402899e+06	-1.499596914e+01

7	4.018918652e-01	1.570278240e-01	8.225769529e+00	1.420650177e-01	1.448835746e+00	8.807631064e-01	1.199573428e+00	6.770546331e-03	-5.414856051e-01	1.271370811e+00	6.057204894e-01	-2.626062258e-01	-9.125895344e+04	-2.199687862e+01

8	2.836399243e-02	1.957279371e+00	1.126638162e+00	9.982134120e-01	2.609907154e-01	4.443862651e-01	2.437611230e-01	1.506052834e+00	-3.268925047e-01	2.058702392e+00	2.101574304e+00	-1.453482522e-01	-5.599160062e+03	-1.324296960e+01

9	3.904431307e-01	1.369740711e-01	1.323342141e+00	1.936531938e+00	3.307780988e-01	-5.802186576e-01	3.132442357e+00	2.960215460e-01	-1.269654663e+00	1.430658477e+00	6.418663660e-01	8.471337493e-01	-6.107784435e+04	-1.387808221e+01

10	1.983551279e-01	1.273382052e+00	2.051666116e+00	6.205729811e-01	4.124456577e-01	5.479530485e-01	7.485452424e-01	6.816759930e-01	4.307474291e-01	3.207415816e-01	4.477627268e-01	3.927337454e-01	-1.611297649e+05	-9.440547021e+00

11	5.687544943e-01	2.812230626e-01	5.940854274e-01	4.424326284e-01	7.456045537e-01	4.839421826e-01	6.647917274e-01	1.090905408e+00	-6.485458272e-01	5.681861888e-01	1.338329589e-01	-6.930101958e-01	-1.835216483e+05	-9.368473087e+00

12	1.798772467e-01	2.882620228e+00	2.852971620e-01	2.397297352e+00	1.867285137e+00	6.535751822e-02	1.715704451e+00	2.304250701e-01	1.943866146e-01	1.497850105e+00	2.121876643e+00	-1.398981359e+00	-1.562261160e+05	-1.738766472e+01

13	1.361645441e+00	1.381188049e+00	6.522539300e-01	9.181453287e-01	5.925990550e-01	2.140999024e+00	4.735528878e-02	5.388134862e-01	2.241805498e-01	1.542800116e+00	2.165843593e+00	3.149636210e-01	-1.529723258e+06	-1.433237509e+01

14	7.351402853e-01	2.512665851e-01	3.692356681e-01	4.377703773e-01	4.756297265e-01	5.998422886e-01	2.544415134e-02	5.338291627e-01	1.535650354e-01	1.018044849e-01	1.516899404e+00	5.019568586e-01	-2.645239132e+05	-7.772563817e+00

15	3.481858988e-01	1.249712649e-01	1.340471262e+00	5.273473779e-01	9.476658775e-01	-1.755265435e-02	4.422427964e-01	3.617102047e+00	-5.124162125e-01	1.640606908e+00	4.737766046e+00	-9.999861342e-01	-7.502697920e+04	-1.538339834e+01

16	8.327874909e-01	2.750409410e-01	5.598199355e-01	7.880729002e-01	1.418799385e+00	1.290001141e+00	3.966295232e-01	1.433302891e+00	3.556594411e-02	1.684598391e-01	3.167737402e-01	-2.341138803e-01	-3.574095065e+05	-1.007278437e+01

17	6.258605846e-01	2.395273316e-01	5.799984174e+00	7.917937087e-01	3.250945692e-01	-1.035322867e+00	1.232700695e+00	9.565857479e-01	-7.608195288e-01	1.185308700e+00	9.267472995e-01	1.814292389e-01	-2.001370369e+05	-1.365674462e+01

18	8.377109752e-01	8.992586485e-01	2.524072610e+00	3.237567192e-01	7.184047835e+00	-5.724122826e-01	1.643207234e+00	1.526678370e+00	3.546114498e-01	1.612934981e+00	1.368697943e+00	2.205305088e-02	-5.266354496e+05	-1.784377467e+01

19	2.273187195e+00	4.099658992e-01	1.055746143e+00	1.118986399e+00	1.911829829e+00	-4.952043449e-01	9.960485731e-01	6.697665845e-01	-7.327878219e-01	2.511914752e+00	6.616502823e+00	9.883574577e-01	-3.001672724e+06	-1.908534664e+01

20	1.038582567e+00	6.216996153e-01	1.845893405e+00	1.069639316e+00	2.478560638e-01	-9.930877834e-02	7.585524914e-01	2.412360039e+00	-1.135151715e+00	1.238531662e+00	6.363935170e-01	-2.214414039e-01	-7.286091196e+05	-1.302450324e+01

21	4.909559111e-01	4.322480064e-01	1.202867602e+00	6.236593817e-01	7.772158129e+00	8.697831848e-02	4.692415833e-01	4.302946791e+00	1.181844146e-02	2.849564759e+00	9.170363156e-01	-8.096678243e-01	-1.739066643e+05	-1.855745789e+01

22	1.877680325e+00	1.746352959e+00	2.705142294e+00	3.353071809e+00	1.688143112e+00	4.979825892e-01	3.722524978e-01	7.546329456e-01	-2.516113739e+00	1.848439216e+00	1.215337535e+00	1.685309594e+00	-2.575082874e+06	-2.215019150e+01

23	3.477810394e-01	9.649718092e-02	5.919825651e-01	1.372341434e-02	3.908873870e-01	4.386054833e-01	1.474982126e-01	1.388792539e+00	7.863999827e-01	7.619784897e-01	1.420521181e+00	-7.514431911e-01	-6.181363629e+04	-8.774872801e+00

24	1.001572501e+00	9.913369915e-01	1.149876814e+00	3.099471352e-01	4.383448561e-01	8.819133202e-01	7.162263293e-01	3.467087004e+00	-1.182239800e+00	1.902909810e+00	3.953612182e+00	-1.307099163e+00	-7.337716886e+05	-1.745124059e+01

25	1.038397153e-02	5.574323842e-01	8.842217545e-01	4.339762976e-01	9.559304764e-01	-4.709335988e-01	1.068877382e+00	1.600130201e+00	-1.044411570e+00	5.479532045e-01	1.379803234e+00	1.301414813e+00	-3.333442137e+03	-1.161903324e+01

26	4.758701350e-01	6.187808088e-01	4.501855977e+00	2.693382261e-01	1.062394082e+00	2.901762651e-01	4.795469541e-01	2.097765639e+00	3.925678363e-01	1.324412662e+00	3.444242423e+00	-7.531738298e-03	-1.691826103e+05	-1.498560811e+01

27	9.450579980e-01	8.863624218e-01	5.360045277e-01	2.624765772e+00	4.646035222e-01	7.690771093e-01	1.102006181e+00	1.224074864e+00	-2.747217416e-01	2.858197144e+00	2.218250851e+00	7.158192180e-03	-6.669275225e+05	-1.600523058e+01

28	3.814780617e-01	1.921718559e+00	9.179532297e-01	3.099201347e-01	2.433647650e-01	-5.414871162e-01	1.929981131e+00	1.385485539e+00	2.523881358e-01	8.881830253e-01	4.219967465e-01	1.549958778e+00	-5.499310521e+05	-1.289085715e+01

29	7.069201063e-01	1.098787799e+00	2.324642147e+00	3.731480082e-01	4.954238720e-01	3.516921198e-01	3.785345598e-01	7.282450172e-01	3.196551969e-01	2.237431184e+00	3.489788591e-01	-3.468352845e-01	-8.112733653e+05	-1.114298104e+01

30	1.835062917e+00	1.917329902e-01	6.244669419e+00	1.420787155e-01	2.108751212e-01	2.142781606e+00	2.773809392e-01	3.677080947e-01	-6.978798718e-01	4.618667427e-01	8.036836245e-01	3.278159665e-01	-3.401066850e+05	-1.405978701e+01

31	2.572834084e-01	1.066919532e+00	3.211271971e-01	1.684812123e+00	9.914073335e-01	1.004148110e-01	1.119782544e+00	1.107773291e+00	2.273937812e-01	5.038076135e-01	3.647029612e+00	-9.170338034e-01	-1.029201732e+05	-1.358464521e+01

32	1.711185686e-01	6.165227638e-01	1.930483351e-01	1.923952147e+00	4.077830102e-01	-4.368450464e-01	1.568011508e+00	3.458586307e-01	-1.941495695e+00	2.018598440e+00	1.421537862e+01	7.216943605e-01	-9.553785683e+04	-1.992169382e+01

33	1.652425056e-01	3.059234821e-01	4.203950843e+00	1.051042732e+00	1.560345536e+01	-2.024801386e-01	9.344263702e-03	1.334629465e-01	2.295376866e+00	2.001807949e-01	1.166596325e+00	-1.841747709e-02	-4.469524534e+04	-1.954063500e+01

34	4.164553276e+00	2.820648367e-01	3.050680338e+00	1.596011248e+00	1.997716839e+00	-1.243318005e-01	5.586183820e-01	2.588103077e-01	1.132007026e+00	3.896763942e-01	2.295425511e-01	1.288192236e-01	-1.979815782e+06	-1.555628793e+01

35	1.435437978e-01	6.242626796e-01	1.374401376e+00	7.147781335e-01	1.039981022e+00	9.935540741e-01	7.277751298e-01	3.739485259e-01	8.751950296e-01	8.614475335e-02	5.316277025e-01	3.731670336e-01	-6.324780495e+04	-9.212955512e+00

36	1.149889792e+00	1.197198852e+00	9.348378252e-01	4.207756739e-01	2.820173253e-01	8.831617022e-02	6.133377099e-01	7.105531657e-01	4.642713688e-01	6.232971361e-02	5.082878602e+00	7.455558348e-02	-1.177024244e+06	-1.237302935e+01

37	2.289589858e-02	8.479069346e-01	1.101141136e+00	7.270404188e-01	1.717865686e-01	5.428442980e-01	4.254383238e-01	2.347597079e+00	-9.142115858e-01	2.257725317e-01	3.025537913e+00	-2.128177747e-01	-4.430730882e+03	-1.227318065e+01

38	5.924765298e-01	1.102709768e+00	2.209172008e-01	1.417497362e+00	1.606646103e+00	8.526896828e-01	7.944276477e-01	7.662528795e-01	-8.250153100e-01	2.063807185e+00	2.804110441e+00	7.125398935e-01	-3.192828941e+05	-1.506140831e+01

39	6.387508753e-03	8.216786634e-02	1.885605486e+00	3.643146520e-01	1.551440520e+00	-1.888665856e-01	3.926405987e-01	3.760036545e+00	-6.111094850e-01	4.424975036e-02	3.478282187e+00	-3.982399652e-01	-2.309439289e+03	-1.308377126e+01

40	3.097169058e+00	1.492474079e-01	2.359685531e-01	3.341079473e-01	2.995817020e-01	1.283865923e+00	1.050358445e-01	1.673190787e+00	-4.617088172e-01	6.811425404e-01	2.244808995e-01	-6.987335109e-01	-7.770113414e+05	-1.155466737e+01

41	1.920346010e+00	2.678962579e-01	3.125207879e+00	8.990587326e-01	9.078898729e+00	-1.872175535e-02	3.956263953e-01	3.445482547e-01	-1.694303956e-01	1.131548472e+00	8.346451501e-01	-8.023399833e-02	-1.739123208e+06	-1.645500245e+01

42	1.215223768e+00	1.315257728e+00	4.097207877e+00	1.393636390e+00	1.459320800e+00	-5.993018741e-01	1.263388815e+00	4.949321930e-01	9.790772460e-01	6.789517899e-01	1.168879898e+00	-4.773563950e-01	-1.222326459e+06	-1.519294581e+01

43	1.441605522e+00	1.453630350e+00	2.235118523e+00	1.380193317e+00	1.040852514e+00	1.648945840e+00	2.620890365e+00	3.281088521e+00	-1.238760265e+00	3.652795870e-01	6.225721766e+00	3.002483729e-02	-1.430612755e+06	-2.217039264e+01

44	5.309541886e-01	5.766228805e-01	8.373021567e-01	1.440696686e-01	1.252566328e+00	-1.468241487e+00	3.087106718e-01	2.532793422e-01	-2.730124191e+00	3.843110303e-01	2.184155185e+00	-1.336233938e+00	-2.541659020e+05	-1.510932535e+01

45	1.733632207e-01	1.229557926e-01	2.417989416e-01	1.150562767e+00	1.507317200e+00	-9.155968194e-01	1.532962104e+00	1.207088250e+00	-6.536422900e-01	1.470507771e+00	1.984316539e+01	-8.606218694e-01	-2.241894090e+04	-1.983150850e+01

46	2.177627954e+00	2.207691324e-01	2.906015835e+00	7.952812053e-01	2.668005965e+00	4.798096338e-01	1.837089616e+00	1.536149380e+00	2.510783287e-01	2.258159749e-01	3.749022752e+00	-8.310209553e-02	-2.792166844e+06	-1.730842944e+01

47	4.901670826e-01	1.209244710e+00	1.046611488e-03	1.417052181e+00	1.137464134e+00	-6.940914640e-01	2.004589672e-01	1.067487593e-01	-2.020405648e-01	2.117978431e+00	2.228722531e-01	1.801423050e+00	-2.379631367e+06	-1.343769076e+01

48	4.233650576e+00	1.613748933e-01	5.752528429e+00	6.492366508e-01	1.514857772e-01	9.468739153e-02	1.126855530e-01	6.994327066e-01	1.124538282e+00	7.871908626e-01	1.156741225e-02	7.219467781e-01	-1.274542584e+05	-2.124784039e+01

49	4.621090626e-01	1.394160293e+00	2.573813289e+00	5.847785101e-01	6.905749439e-01	2.560382097e-01	2.150283502e+00	1.185263432e+00	5.253601498e-01	8.362440625e-01	7.171595959e-01	-1.771449193e-01	-3.843493670e+05	-1.275577277e+01

50	4.407074192e-01	1.463837998e+00	1.329265517e+00	1.156994984e+00	3.613019781e+00	-1.455402035e-01	2.487681018e+00	7.246738604e-01	-6.838668743e-01	2.915477030e-01	7.371562482e-01	-1.612685240e+00	-3.279251888e+05	-1.580353004e+01

51	1.024216607e+00	1.007277606e+00	2.410024403e+00	2.656165748e+00	4.774229271e+00	2.246362199e+00	1.408937250e+00	1.058955006e+01	1.803232516e+00	5.679666603e-01	1.989914354e-01	-5.723176921e-01	-8.917069102e+05	-2.603966089e+01

52	1.584657361e+00	8.592697661e-03	6.416934640e-01	1.689249537e-01	2.229345732e+00	-3.627444910e-01	3.271410707e-01	2.459572183e-01	1.129939034e+00	3.425894401e-01	2.483399038e-01	6.061233436e-01	-2.648838510e+04	-1.005184381e+01

53	5.453999531e-01	7.440167906e-01	2.625335844e+00	3.059283190e-01	3.176246676e-01	6.683203003e-01	3.320301811e-01	3.118304656e+00	-7.817100972e-01	2.742378432e-01	7.481341242e-01	-1.307163069e+00	-3.235342345e+05	-1.219668234e+01

54	4.077970566e-02	2.774810524e-01	1.727409617e+00	2.308740650e+00	1.244141641e+00	-1.467560851e+00	2.396954094e-01	6.573430780e-01	4.496535720e-01	1.173014520e+00	6.321142236e+00	1.692599103e-01	-7.255269804e+03	-1.574734689e+01

55	1.963615430e+00	1.405629253e+00	2.374010956e+00	1.496651018e+00	5.075394477e-01	-6.190422795e-01	7.357364430e-01	3.328438736e-01	-6.375242440e-02	2.627026067e+00	2.410448126e+00	-1.577230853e+00	-2.798947932e+06	-1.741372404e+01

56	5.258232585e-01	1.205046771e+00	1.153546379e+00	2.135508905e-01	3.378993243e+00	8.144977394e-01	2.289388766e+00	9.647375604e-01	9.174290390e-01	1.422533329e+00	5.633068745e+00	-7.688614038e-02	-2.489232440e+05	-1.829649257e+01

