sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.1505204480303192,0.4039934461518033,0.01,-10.713261446307326,0.43950188581025174,-10.81426961865363,1.3498971413851686,12.041231301542615,0.18357051616091682
0.2684502579028795,0.4203557492302767,0.01,-15.23121529431189,5.4092520397283135,-8.92251513302712,1.0937152713502172,4.751915901771076,3.558333425356699
0.29191606365061445,0.42721669937645634,0.01,-18.441697448335148,2.399176972475174,-11.62727996196982,1.7082002969093455,-4.80041316186344,6.223456057531355
0.17851276576433997,0.9708016235548589,0.01,-18.253263829786746,0.638343585832023,-12.093591990288292,1.7368101862926482,-4.843802335581777,1.8430646029536935
0.28011011977496464,0.2993260269262729,0.01,-25.50488472970741,1.935737695599951,-21.44086812456947,1.0051647948773406,6.105549491288816,0.41163843947179796
0.12179526212487159,0.3000392738988494,0.01,21.80112702189259,0.5135358917488475,-3.0838906419009935,0.9996852918366755,-3.6826106564296497,2.448881951159691
0.15598959801999188,0.19246390469556185,0.01,20.018845965184394,2.678148840073008,-2.9363466715708544,1.0495631465168371,-4.486175602040956,0.3193897451056929
0.5649929348487475,0.8129290215718104,0.01,21.14214813832641,1.2700946481908957,-1.8597529287258476,0.8169691821909807,-4.998113012967637,1.0793463797905396
0.3444797392260724,0.41776148445159095,0.01,19.536173559482393,0.5136752513471488,-1.6802976287208509,1.2496620652081485,-5.824202865159976,0.9292854161526586
0.1530352143917911,0.543533521485586,0.01,19.33299610502593,1.0574073717515164,-1.4279319241575419,4.594909068536184,-5.214087887258716,1.7091618394699466
0.31658770741836145,0.5595854802444756,0.01,-20.321523982939897,1.1289697949841626,-12.27222297553843,6.605408865603054,26.445798178657288,1.8654322637778016
0.21819444441791647,0.22819220852176958,0.01,-57.25445481872465,1.1783517420581344,-44.112384208072775,7.233236399751653,-6.95074686150105,0.8885594218263857
0.659378721753131,1.567747311392124,0.01,-104.10593188622667,0.8991249167076337,44.67807243545401,0.09686988908658646,26.252297429221322,1.4585052633321742
0.613094046271312,0.21764968918738992,0.01,-106.58866984015691,2.163809171242351,46.6376427800459,12.489830725460326,26.95515000704687,0.4251138166566587
0.656392850249444,0.5910045623139111,0.01,-105.92695311001913,3.6197894673509263,46.67448776071567,0.29761649015357594,26.118983774156106,1.3964111715604566
0.4209980778096781,0.4388398829369563,0.01,-104.19425373017056,0.20579223984842304,42.7548926475297,3.425380885056215,24.29950424264125,0.5772181142643922
0.20129756659577902,0.15522406592677732,0.01,-8.59600353773624,3.473114795389305,19.781272401699052,0.31121456889647964,-20.889391956943406,0.7566214599209101
0.19578152527979417,0.7838961848779702,0.01,-10.05359413669609,1.715663646355767,22.602807030410197,2.7664488461024326,-21.388074268680256,1.4972888892737148
0.1994165716796961,0.4297595943942043,0.01,12.119075708027147,1.190484021181363,36.18479253639284,0.3479059233228259,-23.755801329746294,1.0033484565822297
0.4436445764087774,0.32100505394772993,0.01,11.96178970515441,2.754354847304358,35.00123714824422,1.6742554059864565,-24.646919207608903,2.3525422971280845
0.4546407615641589,0.1618125664136157,0.01,19.16432417855772,2.103073212370474,38.190860799213766,1.3697565070170548,-30.483867140027947,1.6979914706150223
0.27201670733387134,1.45564977687736,0.01,-58.80677686936679,5.064635742797934,-21.801192720155075,0.6205895921329533,37.3335361014294,0.6056593202751549
0.23420806731976226,0.1265324796179074,0.01,-60.67880297543624,1.6745058535357005,-22.738963168763792,2.3220776385383166,36.863601874417675,1.3470964042598368
0.7424104700669486,1.0508596263278294,0.01,-59.145398491271024,0.6474243467483156,-20.061254088738444,1.67049144149512,39.570347866245065,1.3611517023419448
0.5114395253198731,0.822267037068748,0.01,-55.58872835238852,1.5681488296628003,-21.054476359862452,0.5861094328856054,40.565246013836806,0.7124660749694466
0.23526886639527392,0.3522389477955445,0.01,-35.45205509978204,0.9493023806364965,-6.82062588449209,1.2210175629409392,33.98753235109068,1.0166754672356728
0.5224852884292055,0.3668191112311662,0.01,-15.183695246450492,0.3619363426345204,31.380608619553236,2.4324942992407346,37.172692565552566,1.7744364333368923
0.2102457517198203,0.30310587891153673,0.01,-14.416038228105279,2.878563466760932,32.170031110889866,0.6005085280003016,35.09236921686954,0.5266058943347466
0.17382420536626517,0.30175889363247266,0.01,8.194066733339497,0.6875345693533458,35.14285488068513,0.223010865502496,44.901921521983674,0.5811374024470863
0.32117074280257196,0.18264705963744313,0.01,18.263504318968756,5.041245127263795,47.5119269256887,0.46237698980488795,48.420276014249254,0.18969274807217493
0.32079561319461136,0.7914231620885429,0.01,19.40021393835705,1.0524089894400375,45.79073493794362,3.7232143994230875,46.1701626637643,6.3675631537741815
0.43013222382150085,7.313969787367445,0.01,19.585701680002593,0.880041659004338,46.552526658068594,3.5453559233508134,45.71543990038098,4.355089005867031
0.37849043805626065,3.274798699437917,0.01,24.839276028960178,1.218105946885834,38.55607739320029,0.16419441777870541,11.0210415352724,0.17841621493349794
0.3877412575210909,0.2808599746114856,0.01,11.74105389421498,0.7776345245270976,37.65932061577906,5.579449719568319,-6.542492776221833,5.078589354214467
0.5875680017885504,0.4725562540663322,0.01,11.612686414491339,0.8569677922747158,37.68285332570888,0.6319855624400539,-7.170556879026851,5.360060807248976
0.07680588690150383,0.8653338911687471,0.01,-13.239756153844848,0.586215265913028,4.237393819083542,0.6381117894774898,-3.959495898744571,1.3465479740778787
0.1186223597414911,0.40672053063708735,0.01,-15.225931345560236,2.5888689133552116,2.172155605398,1.9972642066342468,-3.456718911214737,0.40890212463302966
0.5581533580422665,0.288629123259376,0.01,-13.806872574542176,0.37994757738307555,-3.463363149193719,0.3816738296756113,2.8043983085420345,8.527827778058292
0.5575076386908601,0.35801685724006366,0.01,-16.026174102782868,4.418577510377045,-5.707979153986173,1.783695363074252,1.7981621440842994,0.19040159251422964
0.09077779137642884,0.34586862169721,0.01,-10.859278017214649,0.3556811978445982,-5.492899314009974,0.6284586975101206,-0.9740580165736393,3.475042355196324
0.16555214938771856,0.28467272132542276,0.01,-12.511797411185977,2.7331620543745223,-5.123748786459072,1.834665033483386,-3.2417776318951903,0.25618395685106354
0.2786010384311215,0.2834649942721084,0.01,9.234586405980398,1.9982216300643165,-4.7131094464432515,1.2409393497134475,3.652981477052185,0.22687580963203433
0.21220177049958222,0.31291678745093393,0.01,11.560905694610861,1.345516867965326,5.3263598769675315,0.9378814579787262,9.27490150876732,0.5923921222739575
0.16262454841826546,0.471083146682555,0.01,39.212724600803405,1.0765140477833015,28.643142542416868,2.047260044256384,-6.837010934753784,0.09869089702582098
0.5267129264109001,0.33223868022721487,0.01,26.440736010804248,1.0797183651924194,31.19297334525938,1.0488893839035547,-1.0300108376088974,0.5760732442116551
0.41333840070207445,0.23209416502067295,0.01,27.538683797174006,1.0605105589468418,28.313747485526843,2.97264543687763,-11.851207393013043,1.0140411002919025
0.5275984643273894,0.3738731529141224,0.01,27.625483652290278,1.1659297202321826,29.059719955270683,0.18679505021224319,-10.703594392622279,1.6991774196197835
0.6076206025402893,0.7057577357524915,0.01,11.084809500700361,0.9492580064578386,64.03286486990335,3.894541070984564,2.80795523053114,1.2233646734931203
1.0126196984600118,0.8516044187044142,0.01,-16.547717135701486,2.706637485672213,-87.31964371120519,1.4416697887777434,14.773305211046909,4.381095832191773
0.5664415079976297,0.429668988886557,0.01,-34.32849231171073,2.330719305327169,-42.45691526917141,1.7456334681611685,-35.45890884019856,3.205054529638578
0.3378784914404665,0.23362483694500305,0.01,-34.955102434657896,0.4124732811076995,-41.10837012826173,2.650181306469406,-36.05635776205438,0.7130116335384933
0.5655330030350777,0.31217125628638703,0.01,19.217440576719458,0.30512101421144844,-81.68820597311722,5.783397997036437,-31.395134216859525,1.258609065405466
0.1943614248419492,0.3512211786602983,0.01,17.884563633752073,9.493259641716646,-80.97191880629113,7.558007522181097,-29.819877996575872,7.196572019015645
0.3896522829903008,0.4121056468526965,0.01,18.287631349215115,0.48053065985066884,-81.02145449483754,1.314910913977678,-29.36907242307628,0.38333522372884543
0.21707234070942957,0.23838745279997098,0.01,10.483821808233213,2.030131469354799,-97.1942967453033,0.8338846073225145,-6.921250396471536,2.6025920614596045
0.7475546944653864,0.5114152361648456,0.01,-27.490788828649507,1.1880689331408378,152.31474331593364,1.3456678308338395,7.5126056703038575,0.20242124490775532
0.6612483042130797,0.4677032434775442,0.01,-32.182438644900294,1.025180249097708,151.02157078442107,0.31235447975346575,4.345968167607276,3.816659795673681
0.5071722383494923,0.24759217745895537,0.01,-31.315071254943135,0.74583278272048,150.49219372688214,0.5915647115299516,5.077364217608811,0.8992507437843891
0.6223354145831628,0.19442291940075204,0.01,-30.717601380258877,1.0695925573330962,149.03617751275445,2.220464279766096,8.666603878441187,2.9965879949532823
0.5740381064726533,0.29472674082832695,0.01,-54.641480398042056,1.064077515170107,20.451372280954864,2.2189441012206093,-69.42869467092704,3.082189862055982
0.7845933977724966,0.24985839040579907,0.01,-132.27346877732737,0.999610097510169,-6.911390262282169,0.23114493677526546,-69.3413901845522,0.33244673088795024
0.18885594116760662,0.12678581728978516,0.01,-23.559485044694625,1.836176818631218,1.3787797321997026,1.0835666358377691,0.43654923161802567,0.28073201887229426
0.23028920143973522,0.20518134397615223,0.01,-17.998311350447636,0.8714014008633935,-7.501554342152593,3.325560229510256,0.17369023573336617,0.23091356912530342
0.19153018253922863,0.5145736097296669,0.01,-13.014801841682534,1.2819477132572286,-5.880785287106639,0.24843543633555248,1.4550081619393485,2.8875542501742335
0.2094145097356527,0.7287001642314581,0.01,-13.324696520916264,1.8081905010386692,-6.272052381913617,0.03913085396657594,0.448877806637944,2.7522010268924193
0.18844250619288486,0.5394130686872826,0.01,-13.80147957851945,2.438329565765125,-9.149445118458084,1.9605169564741427,1.5102031260622015,0.9054617932214046
0.3170309515301916,0.5218751034847603,0.01,-15.875570756032529,0.32949884486002473,-12.324864927716979,0.5648608797992362,-2.4266953945557583,1.0848609056468503
0.1453718436107114,0.2713160073827356,0.01,5.764394210432826,0.4020046657954454,-5.9353317073209055,1.2664140790003346,-4.716828259369093,0.4975841307366053
0.28749994791365385,0.45545392426451786,0.01,5.889770248862645,0.22127692091651402,-4.556654039139696,0.24155173844301264,-4.01904206263475,1.5621769161699126
0.19569356699076315,0.6023739290823075,0.01,-2.490975878631333,0.1970126440343085,-11.537270886506098,0.11719251285367584,-7.824361308230633,1.8563307125613817
0.1599040939317514,0.72954276538017,0.01,-3.4848344563543714,5.41925174909003,-8.691509533494802,5.753080889018132,-9.020419674086927,0.3668812196024614
0.224218801648516,0.3873539069006364,0.01,-4.575411372510946,0.6609623192292522,-10.534074492613689,0.6399539051690076,-7.870058807678879,10.526852717336801
0.2481450467190418,0.2286808481445583,0.01,-5.054147139628879,0.6548366395159111,-9.56955297858822,1.0899628073110277,-7.225427198281507,4.9655823065834594
0.21760212074204272,0.3015187502563661,0.01,-7.338912270264683,0.4251032971178667,-7.998746211123534,3.5192366808459017,3.5880837580626954,0.35457665057898646
0.19229489579936604,0.293892952361475,0.01,-7.381646697347202,2.3935154849115308,-4.4476105089132,0.6437844185869217,-1.5378010677536031,3.871927779258976
0.1639921310072626,0.5472626756059792,0.01,-6.152575844533047,0.5549792725982964,-3.829710409080633,1.0426836094425547,-1.2084157213150328,14.703565824665436
0.2442916708461235,0.2829981657623707,0.01,-6.677698767983072,0.5073512319172377,-4.272667131002774,0.5994941190434202,-3.0883297121835107,2.691324563776648
0.308423501097504,0.3379659919480946,0.01,-12.661743358073904,0.6721032607786421,-5.734266332996946,0.6662097101209317,0.5516358867756701,2.353757174513068
0.14541344288042715,0.8636260865200148,0.01,-24.152618084293007,1.0139252265844572,-24.21487966450051,0.18288165044517304,14.450273477430942,0.6043863441877441
0.586269203753652,0.17739730185473138,0.01,-23.441533909755947,2.1501810333862865,-24.277834279689444,0.18374870635158996,14.92524680293403,0.5250465795044595
0.3684523927438547,0.6977942675707501,0.01,-27.273381473435478,0.41301954861830403,-28.02748557088807,3.6235077998206813,1.7976435684931324,3.802418061818309
0.2055364352755908,0.8935396350546343,0.01,-31.93734252198284,0.8091050893689645,-31.687603448257864,1.260536548874136,3.528267232625522,2.260582851447902
0.22966341952446948,0.35481425819446627,0.01,-33.092904773028,6.8844106558520854,-31.425632861399432,1.1332167033342584,2.90768800999452,0.7088086690938641
0.21528711458009658,0.45365125693045455,0.01,21.80129378278345,3.706860739113575,-59.16168383422094,1.3767329869627836,-71.64995034183126,0.8863486226695074
0.313898283384706,0.5099499859008036,0.01,21.71264466696286,0.55753219433858,-55.92427467977531,0.764915625465448,-73.225829421871,2.128159206587487
0.20395662742532275,0.22686110974589047,0.01,-2.1633180565855814,0.6321610145564592,-27.586560974666963,0.7066000384225044,-4.814528439802738,2.0268220615049097
0.2100033906856941,0.3844628849483072,0.01,-2.767084961125503,0.1885326404028938,-27.995992026620176,2.837677015993411,-4.812128615311334,0.497317317893999
0.3330798792323633,0.31339960103694203,0.01,13.615588307537736,6.299415565454869,-25.903359039821602,0.33595011633384264,-7.923782970121029,1.7489275262271395
0.400886853890838,0.984834736986394,0.01,-59.377081484737054,0.1628265234056478,-15.818876445032327,2.2682323601157233,-30.033281655209624,0.8357253111610826
0.6494581765821281,0.6294582137716346,0.01,-28.119707058874315,0.17938140235200287,-79.0468532155295,2.6262865811581357,-66.71232057020521,0.9010947186908541
0.48733234614005444,0.1125452131305657,0.01,-32.72153752932081,0.20983363838579547,-45.4913222996912,3.794128585960105,-92.14488974886135,0.7178193479167178
0.2190154914511354,0.6258040105892684,0.01,-30.244402774776944,0.5030235271936314,-52.049975885197355,0.5472851295727194,-109.33904106249267,2.2102973081566
1.6148082288907653,0.2923007626036675,0.01,-53.797142204651564,0.6319170379036152,-50.2160366747822,0.5322980900559473,-127.3992404746089,0.9932379176803597
0.9920947321152548,0.33734585662354466,0.01,-1.4193208476444334,0.6162891016542085,-69.45232174430127,2.2760875905104543,-157.4866952750828,2.1947270916194994
0.8484043144176056,0.5041001404418153,0.01,-19.113913385432046,1.2499619721640762,-36.00365358935445,0.7654056276424865,-144.35579768214942,1.1233713724509675
0.5035120352770039,0.4049375513257613,0.01,-15.269749496514544,2.103839412869916,-39.727540515363565,2.625736478001426,-143.88054584138274,1.1615010407478317
0.40153463783880794,0.15893743613142147,0.01,-15.057109192815737,0.7420762472856814,-39.95093504771922,0.3507664136332992,-138.46551640905037,2.8943869130159716
0.3815428487249845,0.5029376156677391,0.01,-9.042269382013515,0.33433578564667793,-35.32213238138616,0.5048212563198194,-135.27104373032572,0.7629206800706821
0.4309531773696077,0.49865256521704476,0.01,-7.246948285410112,1.1871491931496225,-56.414613717661396,0.44621046517446916,-85.26291933734191,1.3574743540838619
0.42896048016979216,0.2015728650395146,0.01,3.5588196939192676,0.6563243763062228,56.566404749099604,2.167797111397996,-77.23530540846818,1.8475394376529068
0.30409946656443326,0.19432122492689013,0.01,-5.353652309281933,0.2951187194272491,23.363173159117416,1.472211255213369,-56.78236513592236,2.273289087591369
0.2019885105535092,0.23637098403874468,0.01,-7.57869446248509,1.5397015987424485,28.688118920213032,0.7392765108625375,-60.92488081319231,0.47730660986041923
0.21771043111390345,0.2640461504819798,0.01,-7.608503214443115,1.6284510541154007,28.79173380024656,0.6947899406710032,-60.8786937191178,0.4259947219560048
0.23061811460097154,0.4627942755642679,0.01,-5.589963139662089,0.49591404432735703,20.46515505339544,0.9237424520463401,-56.68146719501581,0.10598761262474236
0.23048597806101703,0.5027410170328406,0.01,-10.53598427251201,0.5541355372536645,15.826383477773122,0.946544422343224,-43.17223151963978,0.9189060805584903
0.42001553959975907,0.32739077309641235,0.01,-40.48641832720053,2.0515786257809983,-66.55517284659017,1.5047049839390165,-6.216007281146699,1.0467662379249252
0.6621674215634837,0.5093213639793767,0.01,-18.193715991580937,0.35911489426015364,-123.0762269309859,0.5992147528029049,109.97493219024811,0.7224411915541933
1.0605467370984871,0.509917280493803,0.01,2.316267750175103,0.33114748219221685,-124.43493792760934,0.8162140429734386,123.86861446227128,0.8046721251356442
1.1410539191268272,0.7216241232869138,0.01,-17.855891320576045,0.23596607429131974,-170.92817231454762,0.9944640862920112,140.51965490298227,0.7289772667649063
1.3527863087895846,0.8042422961738185,0.01,-21.765164595291644,3.9954205934908,-203.6384557662576,0.48306840539962587,121.28912515444397,1.349692247022229
0.49236348327850477,1.0342768979628216,0.01,-23.19051269684109,0.27087186507518607,-199.46598682057163,2.6357376790778564,120.21100235023076,0.7290422107562128
0.9069146647579852,0.8781669914913262,0.01,-23.109589198693126,0.2197867653148064,-199.21774551918682,2.433205021720604,120.63587964541917,1.296390161586983
0.7676903109665598,0.4385517894440576,0.01,40.93013869475908,0.24133196033565107,-218.9691458057587,3.383325340058204,21.673251810798966,0.6893727529942308
0.5918132620660718,0.5361835568304889,0.01,-26.98360759711421,0.44655531626148187,-107.52860551177807,0.2782302480206904,169.68744564055584,6.591837147375641
1.3170096819562722,0.3267175979996833,0.01,-25.752255130526088,1.388567899855209,-106.70840968155484,0.3534893661973267,170.47818027385625,0.14339828891069115
0.5064893790282549,0.7576707093158376,0.01,-27.476180631631227,1.2989371678382051,-81.60278614841384,0.354503889731341,120.24060386411266,0.15155181686663208
0.8891421709455596,0.3295842561770048,0.01,-138.96847957864247,0.4362779213233902,-27.690135682451963,3.6304716139244224,85.07306519873042,1.101353385351563
0.8150358303643855,0.36530413784817417,0.01,-145.26373598274074,0.5480192424892039,-12.778969732825667,0.7133624328054463,96.12778257243926,3.826533526739699
0.6303099283401712,0.30748155085594453,0.01,-140.32715117266162,1.5255076533247889,-1.8628740326815347,1.4950574522308886,105.54622234406642,0.44501156454563223
0.4626211003798157,0.8508918426148634,0.01,-140.1044549725348,1.1789435051568646,-1.9898808975087492,1.5994888464142096,105.87477852987116,0.44054582332276265
0.6421198176737052,0.45180032223763966,0.01,-141.3290315549001,0.8277905247507131,-1.4910576824126387,0.6131422856626757,107.27728216738255,2.23840652721268
0.5413649124602821,0.28704851924588204,0.01,-140.83932345151788,0.5487919316749045,2.0659473203903604,0.7231584627430305,105.5450352273201,1.3199216777538039
0.522348828188877,0.22607809949269628,0.01,-137.78436248132599,2.2969703056023407,1.0320417573893912,1.723400278295933,104.5813929152511,0.7012172541181114
0.9478559289926997,0.40571978779853457,0.01,-137.86217410689477,2.6535993544870284,0.9320390841304237,0.8925482339924121,103.99138494796416,0.7690065772636261
0.49092229804712156,0.2652975111759018,0.01,-138.14503632118576,0.4987056718382852,0.49476194986104916,3.7689839440300945,103.05289163613836,6.1538885777014825
0.6589866693456743,0.37045188057787737,0.01,-144.27275965172845,1.0960415170017646,-76.56061114600735,0.2941390319828588,221.8299274722995,0.19325215109928176
1.264195333265369,0.3233521628200359,0.01,-212.41555306226223,0.7579508424247154,-101.02038092977271,1.3307916742434835,137.96888095350644,0.44771661082424513
1.166170074569184,0.4042151138524984,0.01,-213.17335470802362,0.44443810359451613,-100.67730713666413,2.8322932782059387,138.37348208352594,0.8554761525527563
0.27862836372844274,0.31671273957917123,0.01,-157.5733364903358,3.196133493706396,-29.198258924646403,1.149982980450354,92.96224246088461,1.703562265418385
0.6196723378682788,0.35396845375061836,0.01,-49.045357155076374,0.3228283720009435,60.92300831532628,0.8317571836211622,-39.050777960426174,0.6492638023079387
0.3404216228286383,1.090018116106329,0.01,21.56196509443873,0.25488261235950876,71.0859168464171,0.4831744403537816,-70.8221598157912,0.999165925273814
0.33698665221931173,0.9272779996370284,0.01,-9.796168511979719,0.14549648310260727,61.673134911000865,0.4371581540585993,-74.3740844207585,1.6084490298602265
0.35636612391450223,0.1945397075861165,0.01,10.487016234445605,2.7423630261517804,-64.63070399290858,1.63129126269106,109.20782628811057,10.043453236094841
0.9975938208415732,0.2356898432921358,0.01,-3.5853781735872783,2.4571875928182063,-249.516438509525,2.1427552538358143,95.09870973388323,8.94894050798424
0.5841740419589077,0.3396621183157327,0.01,-6.241533836146981,0.4047998995393483,-250.80243718003538,0.4904016959312611,95.65343208874586,0.12045266930774483
0.6168850891190525,0.9967596513908363,0.01,-6.769018041183658,1.157099141976118,-249.70441971981168,2.511034273097377,93.3093474050805,3.4345836126127525
0.5053147092226578,0.16697327692638914,0.01,-24.98009801754515,0.5592684438625695,-252.57038948195685,0.2737578541819122,111.52123909885624,0.32398818848886946
0.45606772229737,0.19398689172856282,0.01,35.56546251996927,4.536160540855234,-173.01829181635125,2.963699491961568,64.12761323979542,2.2823846385599236
1.823770915706369,0.27674244055268615,0.01,63.85765270417922,0.1650319100902695,-132.03142945260183,0.8873562294244877,64.48849553292517,1.5356471667877558
0.8283056561491088,0.34938256311831184,0.01,154.28510488736936,2.270342701903341,-163.43696390254854,1.4760119079523437,125.15798756986023,0.37448440310213255
0.5598521507193951,0.22862374532206953,0.01,189.17760754285933,0.40621379738483265,-189.68301120142064,0.6484682440272237,67.2723596920992,2.4678625940934777
0.7841988550527964,0.3074001108866018,0.01,126.94646712909383,0.4137156683660858,-215.93883840197083,0.7591098822312452,-4.2849688609803005,2.5002017627829867
0.6097670613305137,0.2918364004896642,0.01,-12.626970382975564,0.6002451536967323,-245.63020136602918,2.174061765981189,-14.942907735864729,0.38970425832108785
0.7736157953250659,0.268195218045241,0.01,-0.17797056537669723,0.7960375309352671,-254.36619659929644,0.40062987868261235,17.775092149909096,0.4906735098148482
0.39303010063051247,0.3936446372725988,0.01,-1.2222650051818438,1.1111753188951694,-250.50026717916558,2.6756648159596725,16.834835086270388,2.9394825757984653
0.45477141510136027,0.31869286037636996,0.01,-0.9360267061679365,0.9676469136955906,-250.4543825227634,5.9987706080096785,16.386780905572643,0.15830187018475858
0.4677843686467827,0.3379432435162838,0.01,2.4478790032098225,0.5444932153248792,-255.4230848294465,4.531399884548617,15.286912899447714,1.3545457058752197
1.379300719925132,0.27069553070762126,0.01,3.9592363955057577,1.4327321734346847,-255.8899091483201,0.11998800007888592,14.653147157461978,2.04630667341906
0.8914246751706556,0.19210639115388306,0.01,3.3832526726469836,1.8916714284075036,-255.71677298805926,0.38607084717012047,13.856339230538751,1.5832994114534198
0.5573526342731807,0.33869884831186897,0.01,5.483599839542462,2.3596476352850124,-256.5286101095008,0.3567618278000343,23.243145974249313,1.5041781244735206
0.5755697306128795,0.20484685040646558,0.01,14.689720278310135,1.5608597630924719,-255.46921898852906,3.302991036101143,33.01334660459243,2.580496944911125
1.1150058707800687,0.6600061371296015,0.01,42.43356384497474,0.6366564513282889,-177.42240972680077,0.3225489388772886,86.3289182382214,0.3209333215369509
0.5089215742029563,0.8509053687305453,0.01,41.99486846273533,1.4945426766897694,-187.57251265509998,2.7749011793593557,70.73204595513694,2.996963952065817
0.4143357728531108,0.1344947596705167,0.01,18.065843514580852,0.3552929580772382,-124.11823599722146,0.332082477806538,38.39399522533702,0.7507216917629804
0.29024843791081295,1.0927985672273735,0.01,17.783846892907686,1.3305993171592119,-125.62854120542126,5.422612095667862,39.01470621767786,5.826024498695037
0.33496574026110176,1.3522894826716343,0.01,45.96872874973187,1.3968585944374172,-61.75213347813022,5.942537346442121,2.5702894082121066,3.6354211850285965
0.2755205366722925,0.11951158610672098,0.01,51.51449997313218,0.7452656148648205,-71.05586907176034,5.363409069129693,-3.5618358332924833,9.08463303256676
0.3150329487647991,2.103124771181717,0.01,-97.2902578483116,2.2604445051132442,-29.332208490300367,0.32890868288331554,-28.35286898628278,0.9822281268315842
0.32781916896421637,0.10681938763481093,0.01,-99.26263185164534,0.3092936423048284,-28.42001500724254,1.8383011266767595,-27.722732712726526,2.8600603110050913
0.5228762613246731,0.6506087937520415,0.01,-99.81999320094143,0.5847821312074618,-28.28096104895295,1.1760212797315102,-28.365858705698688,3.3348928675058227
0.7477337733197954,0.4771590619007135,0.01,-54.307176995729414,1.6222247633540121,-12.222252001307714,0.9607465757705494,-32.478886787537064,0.28419908589894477
0.5348767681351356,0.33108801218806705,0.01,-45.667050437492485,2.8720274176238076,-6.887475460985271,0.954161670239541,-11.638692149186625,0.574564164958051
0.24766128670106552,0.20454340152414696,0.01,-17.725999732358513,3.3268713113195103,-13.763872380044868,1.373451292452186,25.282299961565236,0.607164497768932
0.33560954315653213,0.2611208379908561,0.01,33.27446447180104,1.5701758099463559,19.614913048602403,0.7232536767630507,-8.787583746695757,0.610240121323923
0.29478323454086325,0.41998794833302683,0.01,47.424652134117395,0.6625039630671918,41.918779576810145,1.2741985849274589,-17.301706345129123,1.7241211510098051
0.5573725771154924,0.2657202777845232,0.01,4.608413826733175,1.5165492582163607,-112.53256939291919,0.8683168344311015,0.1796197365642973,0.6037837692055431
0.3305534109727606,0.6837647523753815,0.01,6.492716781323614,0.8033852992341936,-111.33726971718535,0.3308442734789369,2.7653620936181205,0.3818860867295095
0.5019337524257641,0.1701023421979004,0.01,5.669509330318404,1.285342434702862,-111.91533085907888,4.550775597724265,1.3064688240590214,0.40928691741893175
0.40446009606180977,1.4096245022742186,0.01,6.28944283969303,0.7310669569830238,-113.36175925998174,0.08670714449196328,1.9525708928817025,1.3201770683780742
0.7261553529521991,0.23080060574323294,0.01,12.468324306518845,1.2358448078513755,-112.98384947135085,0.9803621077008272,-6.367674318939188,0.9369371146948708
0.2519808152936411,0.513301919785446,0.01,4.543276526321488,0.9567986238640427,-137.15761775467948,1.2108026772891627,23.43671775097058,1.3190463517266404
0.26710383160808016,0.4192985880120568,0.01,6.000451629473929,0.7370095584362315,120.95768915735947,0.4884502435319965,-19.194149419761356,0.14575902075924713
0.3248074936700902,0.39809005576341283,0.01,8.508230715748546,0.22189718115456347,110.8642635149148,1.0859772930953113,-20.27684382302542,3.6015832571235693
0.439946084391736,0.5299678659347897,0.01,10.603578043960248,0.28838969264336634,130.31218818496595,2.159967357641327,-15.68305653835666,3.311067054911252
0.6487781787508585,0.29323739123546627,0.01,8.82719642020339,2.70511899107021,128.08379890662752,0.40967040049889736,-15.703256299461142,0.35207955128297985
0.35370108500746156,0.24381155820451111,0.01,-0.3808002420992834,0.3096545743939654,151.45839414047816,1.925590223448474,-10.757052194276229,3.0518319023490714
0.42009577806159754,0.3624512652068846,0.01,1.328125494171998,3.6552404094225546,150.65467234704138,0.3324947296667741,-11.351993223790798,0.3080964651766126
0.33540862786673925,0.3063598651786203,0.01,2.034798388892203,1.9932265015048347,151.7532706071159,2.0370360040340802,-11.762475773588616,2.8983114625377033
0.6707004596409001,0.24094739793355552,0.01,40.52921640906368,2.3305392635673554,117.56538264674558,2.744904207789536,93.06339531999137,1.9738141626425196
0.6942725975967696,0.48290786604778707,0.01,38.92244956196883,0.4910427186525217,118.53169369375114,0.8483905049930414,93.60219855226426,3.063686385442938
0.48262842168761316,0.19842565464995357,0.01,40.14461557608505,0.700761464120671,118.83532206100946,1.1255104235730682,94.23450073044155,2.213189298633164
1.7547692452253096,0.716251281493194,0.01,30.617773193104124,1.199479649897345,132.53032969470388,0.9349092076174608,92.20294974264581,0.42068680674363584
0.3295520084362929,0.21918998498791678,0.01,28.999147190702235,1.2918190276982469,134.78271959307907,1.088894518916474,91.15315626684423,2.6978906333858337
1.2094776166898773,0.23860728173316614,0.01,32.56699603296148,0.47669058671508985,132.1857680729069,0.6851891515346846,94.46930490252753,0.4179190543824646
1.200237596593461,0.2639613251173155,0.01,-24.15088848002295,0.3609515923384711,-99.85324917712862,0.36928848687876686,-66.6865568327883,1.0708562094850493
1.0594336249968037,0.25529140845223863,0.01,-23.214372544485535,5.97100707261427,-102.62773910615934,2.7475526329596778,-64.54100856214141,1.179944987765222
2.144966862779126,0.3162279832393649,0.01,-80.45013869400445,0.24971562983059126,-192.04256141233537,0.2493098076972863,-125.74240273328431,2.076403273745539
0.5574875868013234,0.41855234371549893,0.01,-79.17932999544655,4.08860989645445,-188.0163296089541,4.112497016465044,-124.14476814188664,0.45391772549330195
