walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p

47	4.334912025e-01	5.867853158e-01	7.373784391e-01	2.716618725e+00	1.862630597e-01	5.597256474e-01	2.377581637e+00	2.686729366e-01	5.083980871e-01	2.698612787e+00	2.439247707e-02	-1.365495543e+05	-1.261855965e+01

48	1.401083917e-01	7.247748310e-01	8.691529600e-01	1.552399825e+00	1.175588355e-01	2.402578435e-01	2.687040381e+00	-5.878579849e-02	2.610165672e-01	3.734095684e+00	2.179141279e-02	-3.106647547e+04	-1.195669585e+01

49	6.942375322e-01	1.867702840e-02	6.169963040e-01	1.044576896e+00	-7.538607216e-01	1.104613383e+00	3.217474080e-01	-6.983557135e-01	8.375280034e-01	7.360749821e-01	8.253543306e-01	-7.412440422e+04	-8.948355386e+00
0	6.238020948e-01	3.865685745e-03	2.172590091e+00	1.051888838e-01	-5.068572304e-01	2.589475821e+00	2.082551020e-01	-8.692626471e-01	4.035266010e+00	1.091967373e+00	-7.338470026e-01	-2.940693494e+03	-1.575163356e+01

1	5.657191888e-01	1.761520505e-01	5.765299118e-01	1.153025520e+00	4.262735198e-01	4.961139206e-01	5.934531875e-01	2.826573208e-01	1.373514824e+00	4.937550933e-01	-7.146790099e-01	-1.983793055e+05	-8.398013740e+00

2	2.292502260e-01	1.182549053e-01	1.213400309e+00	2.589834508e+00	3.146190789e-01	5.944501575e-01	3.027690333e-01	3.656921035e-01	2.449272058e-01	2.359311411e+00	-3.455268846e-02	-5.571069378e+04	-1.018096818e+01

3	4.176968165e-01	3.210292517e-01	7.317729302e-01	3.428795659e+00	1.715579870e-01	9.015683174e-01	1.803527811e+00	4.760160060e-02	6.466941156e-01	1.435738497e+00	-1.109364556e-01	-1.152382503e+05	-1.173650313e+01

4	1.280052922e-01	3.527658184e-01	1.091766748e-01	2.757598005e+00	6.100354309e-01	2.526097600e-01	9.364287208e-01	-4.461891751e-01	1.879826310e-01	2.541284849e+00	1.963935752e-01	-7.732351236e+04	-9.681975186e+00

5	4.409214224e-01	4.780936691e-01	9.432439688e-01	2.289137085e+00	3.315631633e-01	4.936014221e-01	1.094904306e+00	2.611500869e-01	5.277631936e-01	1.994726543e+00	-2.769076416e-01	-1.558305825e+05	-1.071945645e+01

6	7.588856686e-01	5.715002898e-03	3.357465869e-01	1.724494421e-01	1.186275577e+00	9.847419177e-01	1.179669869e-02	1.822305026e+00	3.507941781e-01	2.606912540e+00	-1.373799774e+00	-2.987837159e+03	-1.787800430e+01

7	9.111985037e-01	1.266635119e-01	7.389333459e-01	4.401456027e-01	9.473888693e-01	5.405022472e-01	1.415598234e-02	8.444749138e-01	1.349176956e+00	1.183679635e+00	-6.292882947e-01	-1.341775313e+05	-1.468841569e+01

8	2.807286445e-01	3.521858097e-01	1.027650636e-01	8.967727808e-01	2.943079483e-01	2.354527293e-02	2.409256642e+00	5.548807220e-01	5.560273565e-02	3.600274832e+00	-3.274116407e-01	-5.970240191e+04	-9.843717681e+00

9	1.014928744e+00	1.240108079e-01	4.911274167e-01	7.568557845e-01	1.345196623e+00	2.063419715e-01	2.976000714e-01	-1.821578602e-01	1.690556303e+00	4.119346128e-01	-2.935453508e-01	-1.817785434e+05	-8.794140032e+00

10	4.424212900e-01	5.939745889e-01	5.975101893e-01	2.215103571e+00	-6.251213216e-02	3.381533616e-01	1.949404048e+00	4.554684321e-01	5.896046974e-01	1.561207695e+00	-2.982914466e-01	-1.802260422e+05	-1.077200790e+01

11	3.627909649e-01	1.583020998e-01	1.398391072e+00	1.594994138e+00	-1.280388210e-02	3.159497711e-01	1.083030691e-01	-2.832170407e-02	2.877107714e-01	2.307756298e+00	-1.282594155e-01	-7.555896451e+04	-1.005493892e+01

12	6.122631033e-01	6.805671623e-01	8.680220233e-01	1.703358968e+00	1.124991701e-01	4.905329470e-01	1.613007560e+00	2.255353630e-01	7.579171141e-01	1.931284986e+00	-2.861780764e-01	-2.807288533e+05	-1.113725855e+01

13	5.642856713e-01	4.825678676e-01	4.313798116e-01	1.382322972e+00	9.049032690e-01	2.794555598e-01	1.616155192e+00	1.629645659e-02	1.134624258e+00	1.645728051e+00	-2.521016592e-02	-2.343076677e+05	-1.040954725e+01

14	3.651521321e-01	9.030940755e-01	5.111897957e-02	3.321080160e+00	-7.054106104e-02	3.926454161e-01	1.596259743e+00	-2.240562830e-01	4.812979761e-01	1.190603635e+00	9.249845754e-02	-1.628593036e+05	-1.042614094e+01

15	5.446428845e-01	6.157438594e-01	7.084773337e-01	2.521462750e+00	1.426483339e-01	5.582728437e-01	2.093106745e+00	2.108648506e-01	6.459059942e-01	1.999015220e+00	-1.183556635e-01	-2.056723005e+05	-1.192257822e+01

16	5.716483909e-01	7.056795482e-01	5.973164751e-01	2.386379612e+00	3.170637054e-01	3.667685211e-01	9.699583086e-01	-3.771402550e-02	5.208676600e-01	1.872493541e+00	1.567672166e-01	-2.381709292e+05	-1.038117786e+01

17	3.066501632e-01	8.211980950e-01	2.146633999e-01	2.667298649e+00	-6.671141804e-02	1.109405772e-01	1.962290543e+00	7.000256134e-01	3.746809436e-02	2.434759854e+00	-7.377421756e-01	-1.279644874e+05	-1.117332730e+01

18	5.286873283e-01	5.207942813e-01	3.832802589e-01	2.096067432e+00	7.931550187e-02	2.475642963e-01	1.636088290e+00	2.183606220e-01	7.868798084e-01	8.704516274e-01	-7.201260847e-02	-1.994391735e+05	-9.508699369e+00

19	5.697522768e-01	5.628338510e-01	5.539328570e-01	1.791796711e+00	1.253085831e-01	3.501860687e-01	1.878324193e+00	-5.071473279e-02	7.167925929e-01	1.906895869e+00	3.709493835e-02	-2.214054123e+05	-1.071311124e+01

20	7.138116098e-01	3.216361111e-03	5.522609415e-01	2.280589565e-01	2.090754206e+00	4.071525815e-02	3.899739165e-01	-3.096054943e-01	1.834147489e+00	1.042916033e-01	3.678183221e-02	-2.444272330e+03	-1.030254012e+01

21	4.702180066e-01	7.646454166e-01	3.840573177e-01	2.795095100e+00	3.280727041e-02	1.904493321e-01	1.970365587e+00	7.515267950e-02	5.882673379e-01	8.821664382e-01	8.932276654e-02	-1.798613282e+05	-1.026543506e+01

22	8.173116041e-01	3.261497315e-02	4.584435702e+00	4.078286841e+00	-5.577072445e-01	1.770257067e+00	9.278015022e-02	-1.793892206e+00	1.135519424e+00	5.513118178e-01	8.440760512e-01	-9.188475854e+04	-1.839879905e+01

23	4.301345502e-01	5.752136080e-01	5.283123521e-01	1.479999609e+00	3.036714610e-01	2.811476771e-01	1.921441275e+00	1.919910784e-01	4.408706462e-01	2.417691524e+00	-1.168002490e-01	-1.349481624e+05	-1.044838200e+01

24	3.707235118e-01	4.857836014e-01	3.488125266e-01	2.418454443e+00	-3.322991114e-01	4.190330986e-01	1.281528467e+00	-6.024913443e-01	9.432873570e-01	8.679075681e-01	4.206761003e-02	-2.333081833e+05	-9.739136091e+00

25	3.538313221e-01	5.677744043e-01	1.617429845e-01	2.016652612e+00	6.675368606e-02	1.878244082e-01	8.113823926e-01	-3.785458649e-01	1.189462927e+00	6.717926126e-01	2.570420788e-02	-1.479575659e+05	-8.490068500e+00

26	1.764720843e-01	1.187439867e-01	3.910137264e-01	4.122223139e+00	3.654399317e-02	6.323218343e-01	1.840130067e+00	1.564459245e-01	9.285232213e-01	4.559655956e-01	1.514959335e-02	-2.271622478e+04	-1.051202913e+01

27	3.633799366e-01	5.406969805e-01	4.587565009e-01	2.741815520e+00	2.185868697e-01	4.011913929e-01	1.298824450e+00	-2.461659777e-01	6.761024748e-01	1.626636266e+00	-4.673371585e-02	-1.103819328e+05	-1.042681965e+01

28	3.935355541e-01	3.673465796e-01	8.020010948e-01	2.827003347e+00	1.834318715e-01	4.619051118e-01	1.198813593e+00	3.066477456e-01	1.492257651e-01	2.334720197e+00	-1.495728548e-01	-1.073657092e+05	-1.074700053e+01

29	3.972752618e-01	4.632185589e-01	7.635789531e-01	3.773987893e+00	4.037212278e-01	7.200000211e-01	1.905702258e+00	1.210643907e-01	6.158449751e-01	1.840222347e+00	-1.009554349e-02	-1.319028341e+05	-1.242115733e+01

30	4.033348028e-01	2.070140292e-02	3.995941732e-01	6.152748649e+00	-7.266911649e-03	1.122243851e+00	2.376531957e+00	-3.901559749e-01	6.953783905e-01	5.003215400e-01	2.441665645e-01	-8.459675705e+04	-1.251587680e+01

31	5.079371551e-01	7.739785497e-01	9.430123353e-01	2.355541648e+00	2.315113612e-01	4.918193318e-01	1.801988433e+00	1.156628965e-01	7.821174821e-01	1.641944241e+00	-1.546877308e-01	-1.968651581e+05	-1.166286358e+01

32	7.358506964e-01	1.399482157e-01	1.449012963e-01	6.117829038e-01	1.045512880e+00	2.858578676e-02	3.929333268e-01	1.038260235e+00	1.183436603e+00	8.357057592e-02	-4.747237559e-01	-9.185418721e+04	-8.674351067e+00

33	1.090914533e+00	2.817464375e-02	1.520847579e+00	8.531186122e-02	9.767433361e-01	1.368521591e+00	4.988278309e-01	-8.174992130e-01	2.409462901e+00	4.989165079e-01	-8.246508084e-01	-9.825079938e+03	-1.274342710e+01

34	2.103201087e-01	4.806318556e-03	6.968428448e-01	1.066941382e+01	1.564757117e-01	1.914767258e+00	4.163249529e+00	-2.242339584e-01	6.909983080e-01	5.990434158e-04	7.149179290e-01	-7.757082683e+03	-3.704671939e+01

35	4.487578979e-01	4.563597741e-01	8.467476222e-01	2.317582941e+00	2.139827295e-01	4.663147455e-01	1.141048183e+00	1.609978793e-01	7.485312978e-01	1.681567509e+00	2.866443757e-02	-1.378991665e+05	-1.050581012e+01

36	6.573548888e-01	3.721382243e-01	7.640557794e-01	1.024885204e+00	5.058155976e-01	5.896043953e-01	8.279815656e-01	1.669418554e-01	1.410892283e+00	1.098515310e+00	-3.222381937e-01	-2.826504543e+05	-9.453763069e+00

37	7.186123224e-01	5.781816447e-03	1.034189846e+00	4.720896837e-01	1.130791412e-01	8.958185566e-01	6.023251902e-01	-1.927001598e-02	2.442856546e+00	8.047791641e-01	-4.412681645e-01	-3.974170920e+04	-9.673874906e+00

38	1.535340467e-01	4.297234561e-01	7.239368856e-01	1.379545651e+00	1.058035829e-01	2.938667370e-01	2.277803972e+00	2.657226547e-01	4.122422561e-01	4.197921459e+00	-1.874750865e-02	-3.534109831e+04	-1.156719257e+01

39	4.235289477e-01	6.242003168e-01	7.617856924e-01	1.734368456e+00	2.190578136e-01	4.406138379e-01	1.761942236e+00	9.530910730e-02	5.992758589e-01	1.998069015e+00	-3.709235122e-02	-1.312335273e+05	-1.075307559e+01

40	4.039599501e-01	1.634889582e-03	6.677739970e-01	8.658036345e+00	-2.517760556e-03	1.986266620e+00	4.414366271e+00	-3.206399592e-01	8.193027019e-01	8.138762200e-01	-6.502171836e-01	-8.401882873e+04	-1.654592711e+01

41	7.321044240e-01	7.273196240e-02	7.119519502e-02	1.518580566e+00	1.390722280e+00	1.845917074e-01	1.818209771e+00	6.132190381e-01	6.659277208e-01	1.427095594e-01	9.730775550e-01	-1.584975827e+05	-1.009865703e+01

42	4.787277423e-01	9.021897975e-01	3.654452501e-01	1.842847583e+00	1.609596582e-01	2.954851723e-01	7.991980482e-01	3.791026466e-01	1.554740785e-01	1.201974095e+00	-5.604115781e-01	-2.553661617e+05	-8.752821591e+00

43	7.605861671e-01	7.542242867e-01	8.635108152e-01	1.538050982e+00	3.577677629e-01	6.511342533e-01	1.506611652e+00	1.363661700e-01	1.362753411e+00	1.971194088e+00	-3.685456275e-01	-4.379882967e+05	-1.197301025e+01

44	5.788390185e-01	9.240095237e-01	7.842577775e-01	3.559183133e+00	2.276449673e-01	5.262133288e-01	2.125910379e+00	4.980228472e-01	3.093723126e-01	1.820511679e+00	1.535281274e-01	-2.715107582e+05	-1.269061631e+01

45	2.357067310e-01	5.885825749e-02	7.146931415e-03	3.409574873e+00	-5.718363947e-01	3.600085081e-01	1.769812436e+00	-7.134860636e-01	4.893319002e-02	1.447963862e+00	-1.272574020e-01	-3.933990967e+04	-9.801746676e+00

46	3.355024974e-01	6.009845041e-01	2.145359876e-01	2.750149559e+00	2.239011685e-01	4.626345542e-01	1.382787147e+00	-2.138208053e-01	6.589001441e-01	2.038266211e+00	2.382135477e-01	-1.109263258e+05	-1.072813012e+01

47	4.334912025e-01	5.867853158e-01	7.373784391e-01	2.716618725e+00	1.862630597e-01	5.597256474e-01	2.377581637e+00	2.686729366e-01	5.083980871e-01	2.698612787e+00	2.439247707e-02	-1.365495543e+05	-1.261855965e+01

48	1.401083917e-01	7.247748310e-01	8.691529600e-01	1.552399825e+00	1.175588355e-01	2.402578435e-01	2.687040381e+00	-5.878579849e-02	2.610165672e-01	3.734095684e+00	2.179141279e-02	-3.106647547e+04	-1.195669585e+01

49	6.942375322e-01	1.867702840e-02	6.169963040e-01	1.044576896e+00	-7.538607216e-01	1.104613383e+00	3.217474080e-01	-6.983557135e-01	8.375280034e-01	7.360749821e-01	8.253543306e-01	-7.412440422e+04	-8.948355386e+00
0	6.238020948e-01	3.865685745e-03	2.172590091e+00	1.051888838e-01	-5.068572304e-01	2.589475821e+00	2.082551020e-01	-8.692626471e-01	4.035266010e+00	1.091967373e+00	-7.338470026e-01	-2.940693494e+03	-1.575163356e+01

1	5.657191888e-01	1.761520505e-01	5.765299118e-01	1.153025520e+00	4.262735198e-01	4.961139206e-01	5.934531875e-01	2.826573208e-01	1.373514824e+00	4.937550933e-01	-7.146790099e-01	-1.983793055e+05	-8.398013740e+00

2	2.292502260e-01	1.182549053e-01	1.213400309e+00	2.589834508e+00	3.146190789e-01	5.944501575e-01	3.027690333e-01	3.656921035e-01	2.449272058e-01	2.359311411e+00	-3.455268846e-02	-5.571069378e+04	-1.018096818e+01

3	4.176968165e-01	3.210292517e-01	7.317729302e-01	3.428795659e+00	1.715579870e-01	9.015683174e-01	1.803527811e+00	4.760160060e-02	6.466941156e-01	1.435738497e+00	-1.109364556e-01	-1.152382503e+05	-1.173650313e+01

4	1.280052922e-01	3.527658184e-01	1.091766748e-01	2.757598005e+00	6.100354309e-01	2.526097600e-01	9.364287208e-01	-4.461891751e-01	1.879826310e-01	2.541284849e+00	1.963935752e-01	-7.732351236e+04	-9.681975186e+00

5	4.409214224e-01	4.780936691e-01	9.432439688e-01	2.289137085e+00	3.315631633e-01	4.936014221e-01	1.094904306e+00	2.611500869e-01	5.277631936e-01	1.994726543e+00	-2.769076416e-01	-1.558305825e+05	-1.071945645e+01

6	7.588856686e-01	5.715002898e-03	3.357465869e-01	1.724494421e-01	1.186275577e+00	9.847419177e-01	1.179669869e-02	1.822305026e+00	3.507941781e-01	2.606912540e+00	-1.373799774e+00	-2.987837159e+03	-1.787800430e+01

7	9.111985037e-01	1.266635119e-01	7.389333459e-01	4.401456027e-01	9.473888693e-01	5.405022472e-01	1.415598234e-02	8.444749138e-01	1.349176956e+00	1.183679635e+00	-6.292882947e-01	-1.341775313e+05	-1.468841569e+01

8	2.807286445e-01	3.521858097e-01	1.027650636e-01	8.967727808e-01	2.943079483e-01	2.354527293e-02	2.409256642e+00	5.548807220e-01	5.560273565e-02	3.600274832e+00	-3.274116407e-01	-5.970240191e+04	-9.843717681e+00

9	1.014928744e+00	1.240108079e-01	4.911274167e-01	7.568557845e-01	1.345196623e+00	2.063419715e-01	2.976000714e-01	-1.821578602e-01	1.690556303e+00	4.119346128e-01	-2.935453508e-01	-1.817785434e+05	-8.794140032e+00

10	3.348905435e-01	6.404993907e-01	6.941317693e-01	1.979384126e+00	1.537948632e-03	3.033325577e-01	2.211776530e+00	2.725515219e-01	4.727280206e-01	2.334089926e+00	-1.844400397e-01	-1.043678048e+05	-1.124495561e+01

11	3.627909649e-01	1.583020998e-01	1.398391072e+00	1.594994138e+00	-1.280388210e-02	3.159497711e-01	1.083030691e-01	-2.832170407e-02	2.877107714e-01	2.307756298e+00	-1.282594155e-01	-7.555896451e+04	-1.005493892e+01

12	6.122631033e-01	6.805671623e-01	8.680220233e-01	1.703358968e+00	1.124991701e-01	4.905329470e-01	1.613007560e+00	2.255353630e-01	7.579171141e-01	1.931284986e+00	-2.861780764e-01	-2.807288533e+05	-1.113725855e+01

13	5.629896039e-01	4.772190937e-01	4.195843126e-01	1.373650471e+00	9.263093573e-01	2.737534929e-01	1.616240222e+00	1.064405460e-02	1.144800665e+00	1.638013986e+00	-1.816035113e-02	-2.335305528e+05	-1.039969023e+01

14	3.651521321e-01	9.030940755e-01	5.111897957e-02	3.321080160e+00	-7.054106104e-02	3.926454161e-01	1.596259743e+00	-2.240562830e-01	4.812979761e-01	1.190603635e+00	9.249845754e-02	-1.628593036e+05	-1.042614094e+01

15	5.446428845e-01	6.157438594e-01	7.084773337e-01	2.521462750e+00	1.426483339e-01	5.582728437e-01	2.093106745e+00	2.108648506e-01	6.459059942e-01	1.999015220e+00	-1.183556635e-01	-2.056723005e+05	-1.192257822e+01

16	5.716483909e-01	7.056795482e-01	5.973164751e-01	2.386379612e+00	3.170637054e-01	3.667685211e-01	9.699583086e-01	-3.771402550e-02	5.208676600e-01	1.872493541e+00	1.567672166e-01	-2.381709292e+05	-1.038117786e+01

17	3.066501632e-01	8.211980950e-01	2.146633999e-01	2.667298649e+00	-6.671141804e-02	1.109405772e-01	1.962290543e+00	7.000256134e-01	3.746809436e-02	2.434759854e+00	-7.377421756e-01	-1.279644874e+05	-1.117332730e+01

18	5.286873283e-01	5.207942813e-01	3.832802589e-01	2.096067432e+00	7.931550187e-02	2.475642963e-01	1.636088290e+00	2.183606220e-01	7.868798084e-01	8.704516274e-01	-7.201260847e-02	-1.994391735e+05	-9.508699369e+00

19	5.697522768e-01	5.628338510e-01	5.539328570e-01	1.791796711e+00	1.253085831e-01	3.501860687e-01	1.878324193e+00	-5.071473279e-02	7.167925929e-01	1.906895869e+00	3.709493835e-02	-2.214054123e+05	-1.071311124e+01

20	7.138116098e-01	3.216361111e-03	5.522609415e-01	2.280589565e-01	2.090754206e+00	4.071525815e-02	3.899739165e-01	-3.096054943e-01	1.834147489e+00	1.042916033e-01	3.678183221e-02	-2.444272330e+03	-1.030254012e+01

21	4.702180066e-01	7.646454166e-01	3.840573177e-01	2.795095100e+00	3.280727041e-02	1.904493321e-01	1.970365587e+00	7.515267950e-02	5.882673379e-01	8.821664382e-01	8.932276654e-02	-1.798613282e+05	-1.026543506e+01

22	8.173116041e-01	3.261497315e-02	4.584435702e+00	4.078286841e+00	-5.577072445e-01	1.770257067e+00	9.278015022e-02	-1.793892206e+00	1.135519424e+00	5.513118178e-01	8.440760512e-01	-9.188475854e+04	-1.839879905e+01

23	4.301345502e-01	5.752136080e-01	5.283123521e-01	1.479999609e+00	3.036714610e-01	2.811476771e-01	1.921441275e+00	1.919910784e-01	4.408706462e-01	2.417691524e+00	-1.168002490e-01	-1.349481624e+05	-1.044838200e+01

24	3.707235118e-01	4.857836014e-01	3.488125266e-01	2.418454443e+00	-3.322991114e-01	4.190330986e-01	1.281528467e+00	-6.024913443e-01	9.432873570e-01	8.679075681e-01	4.206761003e-02	-2.333081833e+05	-9.739136091e+00

25	3.538313221e-01	5.677744043e-01	1.617429845e-01	2.016652612e+00	6.675368606e-02	1.878244082e-01	8.113823926e-01	-3.785458649e-01	1.189462927e+00	6.717926126e-01	2.570420788e-02	-1.479575659e+05	-8.490068500e+00

26	1.764720843e-01	1.187439867e-01	3.910137264e-01	4.122223139e+00	3.654399317e-02	6.323218343e-01	1.840130067e+00	1.564459245e-01	9.285232213e-01	4.559655956e-01	1.514959335e-02	-2.271622478e+04	-1.051202913e+01

27	1.834140347e-01	6.557908953e-01	4.498152505e-01	3.290086141e+00	-9.259678727e-02	4.550112319e-01	1.575375104e+00	-2.638458176e-01	3.958976825e-01	1.962152003e+00	2.143873419e-02	-9.811955702e+04	-1.105191958e+01

28	3.935355541e-01	3.673465796e-01	8.020010948e-01	2.827003347e+00	1.834318715e-01	4.619051118e-01	1.198813593e+00	3.066477456e-01	1.492257651e-01	2.334720197e+00	-1.495728548e-01	-1.073657092e+05	-1.074700053e+01

29	2.807357481e-01	5.040308978e-01	7.633652912e-01	5.005837900e+00	3.579735914e-01	7.784292144e-01	2.388619919e+00	1.005070810e-01	2.595909016e-01	2.172575090e+00	1.297729769e-01	-1.137842240e+05	-1.341167836e+01

30	4.033348028e-01	2.070140292e-02	3.995941732e-01	6.152748649e+00	-7.266911649e-03	1.122243851e+00	2.376531957e+00	-3.901559749e-01	6.953783905e-01	5.003215400e-01	2.441665645e-01	-8.459675705e+04	-1.251587680e+01

31	5.079371551e-01	7.739785497e-01	9.430123353e-01	2.355541648e+00	2.315113612e-01	4.918193318e-01	1.801988433e+00	1.156628965e-01	7.821174821e-01	1.641944241e+00	-1.546877308e-01	-1.968651581e+05	-1.166286358e+01

32	7.358506964e-01	1.399482157e-01	1.449012963e-01	6.117829038e-01	1.045512880e+00	2.858578676e-02	3.929333268e-01	1.038260235e+00	1.183436603e+00	8.357057592e-02	-4.747237559e-01	-9.185418721e+04	-8.674351067e+00

33	1.090914533e+00	2.817464375e-02	1.520847579e+00	8.531186122e-02	9.767433361e-01	1.368521591e+00	4.988278309e-01	-8.174992130e-01	2.409462901e+00	4.989165079e-01	-8.246508084e-01	-9.825079938e+03	-1.274342710e+01

34	2.103201087e-01	4.806318556e-03	6.968428448e-01	1.066941382e+01	1.564757117e-01	1.914767258e+00	4.163249529e+00	-2.242339584e-01	6.909983080e-01	5.990434158e-04	7.149179290e-01	-7.757082683e+03	-3.704671939e+01

35	4.487578979e-01	4.563597741e-01	8.467476222e-01	2.317582941e+00	2.139827295e-01	4.663147455e-01	1.141048183e+00	1.609978793e-01	7.485312978e-01	1.681567509e+00	2.866443757e-02	-1.378991665e+05	-1.050581012e+01

36	6.197364280e-01	3.714549753e-01	7.694664684e-01	1.281852385e+00	4.598463378e-01	5.713955309e-01	8.808591536e-01	1.868627629e-01	1.230989046e+00	1.274787929e+00	-2.976175407e-01	-2.560990735e+05	-9.676723854e+00

37	7.186123224e-01	5.781816447e-03	1.034189846e+00	4.720896837e-01	1.130791412e-01	8.958185566e-01	6.023251902e-01	-1.927001598e-02	2.442856546e+00	8.047791641e-01	-4.412681645e-01	-3.974170920e+04	-9.673874906e+00

38	1.535340467e-01	4.297234561e-01	7.239368856e-01	1.379545651e+00	1.058035829e-01	2.938667370e-01	2.277803972e+00	2.657226547e-01	4.122422561e-01	4.197921459e+00	-1.874750865e-02	-3.534109831e+04	-1.156719257e+01

39	3.997891450e-01	6.773017114e-01	7.744830049e-01	1.794859761e+00	3.043779525e-01	3.823843650e-01	1.888240193e+00	1.649095829e-01	5.783823253e-01	2.108739644e+00	-1.127246555e-01	-1.301349927e+05	-1.101032602e+01

40	4.039599501e-01	1.634889582e-03	6.677739970e-01	8.658036345e+00	-2.517760556e-03	1.986266620e+00	4.414366271e+00	-3.206399592e-01	8.193027019e-01	8.138762200e-01	-6.502171836e-01	-8.401882873e+04	-1.654592711e+01

41	7.321044240e-01	7.273196240e-02	7.119519502e-02	1.518580566e+00	1.390722280e+00	1.845917074e-01	1.818209771e+00	6.132190381e-01	6.659277208e-01	1.427095594e-01	9.730775550e-01	-1.584975827e+05	-1.009865703e+01

42	4.578478311e-01	8.462829611e-01	3.313907494e-01	1.871903929e+00	1.452105091e-01	2.774866805e-01	8.012350003e-01	2.524406202e-01	3.283340801e-01	1.113339511e+00	-4.624260188e-01	-2.516389274e+05	-8.643871694e+00

43	7.249053297e-01	7.201412470e-01	8.615926929e-01	1.627248645e+00	3.413152122e-01	6.299863476e-01	1.464782184e+00	1.391846445e-01	1.292471266e+00	1.938053671e+00	-3.230950088e-01	-3.894826879e+05	-1.180343308e+01

44	5.788390185e-01	9.240095237e-01	7.842577775e-01	3.559183133e+00	2.276449673e-01	5.262133288e-01	2.125910379e+00	4.980228472e-01	3.093723126e-01	1.820511679e+00	1.535281274e-01	-2.715107582e+05	-1.269061631e+01

45	2.357067310e-01	5.885825749e-02	7.146931415e-03	3.409574873e+00	-5.718363947e-01	3.600085081e-01	1.769812436e+00	-7.134860636e-01	4.893319002e-02	1.447963862e+00	-1.272574020e-01	-3.933990967e+04	-9.801746676e+00

46	3.355024974e-01	6.009845041e-01	2.145359876e-01	2.750149559e+00	2.239011685e-01	4.626345542e-01	1.382787147e+00	-2.138208053e-01	6.589001441e-01	2.038266211e+00	2.382135477e-01	-1.109263258e+05	-1.072813012e+01

47	4.334912025e-01	5.867853158e-01	7.373784391e-01	2.716618725e+00	1.862630597e-01	5.597256474e-01	2.377581637e+00	2.686729366e-01	5.083980871e-01	2.698612787e+00	2.439247707e-02	-1.365495543e+05	-1.261855965e+01

48	1.401083917e-01	7.247748310e-01	8.691529600e-01	1.552399825e+00	1.175588355e-01	2.402578435e-01	2.687040381e+00	-5.878579849e-02	2.610165672e-01	3.734095684e+00	2.179141279e-02	-3.106647547e+04	-1.195669585e+01

49	7.421531563e-01	1.447816397e-02	6.807244401e-01	7.974389638e-01	-7.728819284e-01	1.182423221e+00	1.704272800e-01	-6.967746198e-01	9.199347087e-01	6.616839054e-01	9.249005019e-01	-2.177141564e+04	-9.290080913e+00
0	6.238020948e-01	3.865685745e-03	2.172590091e+00	1.051888838e-01	-5.068572304e-01	2.589475821e+00	2.082551020e-01	-8.692626471e-01	4.035266010e+00	1.091967373e+00	-7.338470026e-01	-2.940693494e+03	-1.575163356e+01

1	5.657191888e-01	1.761520505e-01	5.765299118e-01	1.153025520e+00	4.262735198e-01	4.961139206e-01	5.934531875e-01	2.826573208e-01	1.373514824e+00	4.937550933e-01	-7.146790099e-01	-1.983793055e+05	-8.398013740e+00

2	2.292502260e-01	1.182549053e-01	1.213400309e+00	2.589834508e+00	3.146190789e-01	5.944501575e-01	3.027690333e-01	3.656921035e-01	2.449272058e-01	2.359311411e+00	-3.455268846e-02	-5.571069378e+04	-1.018096818e+01

3	3.652844641e-01	1.249067331e-01	7.147019564e-01	3.386386444e+00	1.533154004e-01	1.023654510e+00	1.698671177e+00	-9.890028918e-02	7.564098140e-01	1.310588987e+00	-1.969549582e-01	-8.401338858e+04	-1.147557282e+01

4	1.280052922e-01	3.527658184e-01	1.091766748e-01	2.757598005e+00	6.100354309e-01	2.526097600e-01	9.364287208e-01	-4.461891751e-01	1.879826310e-01	2.541284849e+00	1.963935752e-01	-7.732351236e+04	-9.681975186e+00

5	4.409214224e-01	4.780936691e-01	9.432439688e-01	2.289137085e+00	3.315631633e-01	4.936014221e-01	1.094904306e+00	2.611500869e-01	5.277631936e-01	1.994726543e+00	-2.769076416e-01	-1.558305825e+05	-1.071945645e+01

6	7.588856686e-01	5.715002898e-03	3.357465869e-01	1.724494421e-01	1.186275577e+00	9.847419177e-01	1.179669869e-02	1.822305026e+00	3.507941781e-01	2.606912540e+00	-1.373799774e+00	-2.987837159e+03	-1.787800430e+01

7	9.111985037e-01	1.266635119e-01	7.389333459e-01	4.401456027e-01	9.473888693e-01	5.405022472e-01	1.415598234e-02	8.444749138e-01	1.349176956e+00	1.183679635e+00	-6.292882947e-01	-1.341775313e+05	-1.468841569e+01

8	2.807286445e-01	3.521858097e-01	1.027650636e-01	8.967727808e-01	2.943079483e-01	2.354527293e-02	2.409256642e+00	5.548807220e-01	5.560273565e-02	3.600274832e+00	-3.274116407e-01	-5.970240191e+04	-9.843717681e+00

9	1.094493777e+00	2.085234997e-02	5.139417924e-01	5.975991295e-01	1.516584537e+00	1.961807345e-01	2.256684562e-01	-2.442293506e-01	1.885115574e+00	3.117565188e-01	-2.694249839e-01	-1.061037798e+04	-9.191149854e+00

