x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.305969598887606,0.1986195433995224,0.1398103512703088,0.0456989434048861,0.9190798053228896,0.3417568470870546,0.389660838186413,0.664347576137364,0.7618348248619617,0.9099393395703588,0.4125252299916027,0.1365646330507821,0.8119665407529106,0.7041644660787261,0.2271151018966709,0.1040074554260855,0.483958985048418,0.9261590562251488,0.6798840989991609,0.9438198541355708,0.2035074032520586,0.7332658786997028,0.9966937435615312,0.9283418680513968,0.209960858298883,0.6838208822392734,0.7488533849744579,0.2930314169857615,0.657745996343689,0.0355666167734854,4.2931495626667475
0.8362704246577254,0.4630468171049862,0.4443556000379886,0.024869991097593,0.9201342621548688,0.0602848258288235,0.0502267981406407,0.8005139730344271,0.5231227461867421,0.2073960147134129,0.6176625177166305,0.6049127139551606,0.0460861278844171,0.131750940164686,0.804546689693009,0.8913582509097063,0.2662034953812213,0.3765337857478972,0.4639498918070602,0.4616746601172986,0.6245488752579174,0.7461504823405262,0.6595220018975,0.6124115097592943,0.4202799057585935,0.1939861016089762,0.8622372142643175,0.6063847410965084,0.5469791471097686,0.8889684282320014,5.069971417039294
0.4722863759372649,0.2133905510415853,0.97046327260238,0.6991333797432339,0.7863582843440123,0.1944196498258619,0.8796959728075812,0.8885748469319835,0.1743841417392765,0.2535142458748166,0.1329711939193444,0.6678081016894684,0.7803944857565219,0.753251669571211,0.0036337743015474,0.7297424911485663,0.6782266053456049,0.9423850499351272,0.895733573810241,0.9658659341674408,0.4740649622076281,0.3763422259907518,0.7954739426795833,0.8337069772292571,0.3741412798069787,0.7897279866317578,0.2687483900452773,0.5437975901075985,0.2649070791250397,0.7845361791409949,4.39393899205492
0.0100621731360727,0.3015010511890679,0.1913069073172423,0.5366193665091582,0.4227138366491935,0.601630182578371,0.2606473490155742,0.4436216961500225,0.2312467586361068,0.815101181346637,0.6027490099672179,0.8300545440365016,0.9304876665040626,0.8026222714375063,0.0365582329976228,0.0643163379834581,0.8886965399096813,0.6134834532124017,0.2691331567925349,0.2458548625192994,0.6149988995905904,0.1433283556800318,0.8367170963955258,0.7371427977346852,0.5371322140941742,0.7622464079232308,0.7510151163175175,0.836790430856206,0.048842383441313,0.8073483493573487,-1.1434771378406563
0.1287699026722556,0.6008631557639817,0.3108341237603138,0.2005087014307837,0.1903508563815833,0.2227269838826223,0.6342701829925775,0.8746783160139533,0.9312986366458048,0.95788516685584,0.2385891911515155,0.220751016290509,0.4151678886034402,0.1301390995363548,0.2024487697783503,0.1937820103290094,0.6532512888627455,0.1064526093584483,0.8310430027535128,0.1200866324481445,0.4551890616531493,0.0220529730668085,0.9754245531872512,0.6908736652933081,0.190565914347652,0.9537855789046922,0.3776990291327869,0.1564511463914477,0.3171278644863207,0.8665556625144144,0.9607079294213036
0.2227112627281969,0.3710710849363878,0.4766382353526865,0.941426413510172,0.9926953516299684,0.0847930165078451,0.9984462954180544,0.9341321869576296,0.0935584590105709,0.332899273831412,0.0017561922786418,0.1161127904032717,0.0441607066592212,0.7022028866013973,0.3052698003911115,0.0571653108360603,0.6238089997529697,0.9714993140140876,0.9645415083417872,0.2516352190177127,0.7620555865471296,0.9131770103284736,0.4066144333010483,0.0550711617193346,0.9906758284888508,0.1975153839896019,0.1193771382222679,0.8581104178106023,0.8200932377666227,0.1156166799406426,9.912022883808914
0.0309109375736565,0.1791047149617076,0.9365608032590054,0.4544316019034602,0.5046454268315788,0.9791475736220232,0.6565333567355842,0.2747545861820941,0.083046629212546,0.7105108507233113,0.9028661525804856,0.6516875748005629,0.344970877193805,0.7096404267766226,0.2071517203914084,0.7454954842226901,0.4316556619394096,0.3629021800282873,0.6295025577546387,0.3458694558122169,0.0609918049085714,0.4682646171486033,0.7841397410168292,0.2024308614435729,0.8262298401223014,0.6503685301207858,0.7657958020975755,0.7519766058472913,0.8629756528534877,0.9847252045980956,1.7495339165716746
0.86685996878648,0.0554828247338312,0.2289212569818757,0.2382870883656328,0.1909962239401872,0.1579896625416678,0.3748135327962738,0.0981405404140484,0.6576829406081682,0.5214980852678756,0.1848936257117495,0.8719589404351699,0.6934389349237184,0.5160916380181857,0.1175187328044091,0.2441667472000588,0.8200199982855712,0.1941814799953407,0.2414334982316794,0.9947879939103051,0.0118092613522459,0.5746342485469538,0.5385896059982765,0.3404543926357082,0.6093306704001452,0.853483465233359,0.0285935303312364,0.1634905578417193,0.9970437213468988,0.5173740857052306,-2.975088993507507
0.9220698603855004,0.2352583628884439,0.4906451951446695,0.0458277318708789,0.7889447840152204,0.9567539890514984,0.2386315795298232,0.5861623382853619,0.5202569580218599,0.9191020332289694,0.7621268520157243,0.7637691362657816,0.0988940638704444,0.924338891238472,0.927712277421516,0.8567973413810269,0.2554816063056438,0.4789809559435469,0.7911702247556832,0.9438330503057882,0.7691834887389302,0.8831306116221267,0.8369339475417776,0.7858495321144088,0.7836301405158834,0.1915994743660324,0.2678619756600529,0.8360147536651997,0.3021301679476703,0.5807438583168797,7.558275781972797
0.9384990306495,0.7011615586079242,0.6616813736542976,0.8954724338506944,0.38408265077693,0.144046208542254,0.4103449359133988,0.3755544006879453,0.8644974746092449,0.7357767492048505,0.2909503291700985,0.3398082515161892,0.0588791550686752,0.6305660039567832,0.7568547195452032,0.4672848822952135,0.2853206099134853,0.7884738132895407,0.4139923058432245,0.5176491188086912,0.3358893047333626,0.460364269606085,0.1157876108233619,0.6853798739560036,0.4495429004287203,0.3977273478412412,0.9054520739366116,0.8543305745119449,0.8421795183947489,0.3148178519355306,6.862630054368233
0.72539544352443,0.1484839390923229,0.1602812232302213,0.2658350436221285,0.532172301847726,0.8855696265987216,0.9155314045514982,0.1724921962955218,0.5605035664758525,0.5499539714387753,0.6919200528119971,0.4856575237631346,0.1400676348110989,0.5463449644558694,0.1362860779270307,0.5333855422163318,0.0626035152653748,0.4670246651816421,0.7747493383826035,0.7337729214447051,0.6564842599689102,0.2899679722675208,0.0191468460929594,0.2622364886886644,0.140966109312042,0.9759693336607002,0.4655040767799636,0.0860304852344489,0.7953308138642255,0.0672426926438568,1.5478294117094211
0.1408153743297684,0.9358730310466976,0.3886034335683055,0.1713464089711834,0.7294860141340133,0.302468453433188,0.2873556923051967,0.0010919215053752,0.9366722808612904,0.2164352769456201,0.8472081493959109,0.5397637091595948,0.0337451246190189,0.7685863213875882,0.6261497187144272,0.4180386521400199,0.2939492783677603,0.1940578930246165,0.3617422941819733,0.3376565953043844,0.746975258218881,0.332432933610538,0.8319142767063886,0.2407952818935106,0.1768058283330263,0.97600751419565,0.5770772839391379,0.5566960808828031,0.3165302923682727,0.0599823112474141,1.3056226989364137
0.9553757204390132,0.3273148585541658,0.1349887307891812,0.6549020013286642,0.4326310240932239,0.536356679060582,0.1771244405253431,0.8190899780116184,0.1531648392001022,0.5713467600957842,0.4260050474199536,0.6136071014749045,0.1532958910369591,0.3278211251260869,0.0698604374549919,0.0459881535338735,0.3864311249995842,0.1435064754497365,0.4159681743243799,0.8624180399496411,0.2710792687902329,0.3938264782680463,0.2703989618749762,0.3600926993149591,0.6343081427019984,0.4577493800104972,0.1949631095664519,0.3425891713014477,0.8363577684579747,0.66782844445285,1.387270138855461
0.3850314437431379,0.72008114672169,0.7272420133505951,0.7853899738840479,0.5081761464257708,0.019093243086416,0.8187521936296971,0.2027633907457836,0.3154835319243192,0.7532852329057335,0.7318277413724124,0.0624703084424403,0.7798647060218742,0.395596546976258,0.4520026131241405,0.4378126404757028,0.091111430488133,0.6005020462775714,0.470736592321931,0.8014524921575701,0.5051674957586689,0.8012753468556922,0.783237658232084,0.9854523627073905,0.4840296104582672,0.8936519659170453,0.3530114487840798,0.3678582376464062,0.9194564495524712,0.4552757769674591,1.5352278127684091
0.0752426561188072,0.2911012761817779,0.5888195630400705,0.3689138301273381,0.5894598925434867,0.6780369430980305,0.4627321015836946,0.746542893088951,0.3666895336465816,0.1723102703298167,0.3240574919627715,0.7857384070351318,0.912261843590599,0.9925151542678888,0.8254234813446264,0.1663810605645269,0.5642399443871684,0.6471259027176702,0.0525614554649596,0.7496951217985113,0.7883052017401809,0.8892913111551505,0.1600920818486504,0.293442645483873,0.6100546953780113,0.6929276417840825,0.1864846263961599,0.2546834022941125,0.8711926708258395,0.2273398431451654,1.4219322411828077
0.7826355414902482,0.2060024576419288,0.0455265814446751,0.4315014148487905,0.6805641706516152,0.470343360549597,0.7561894872281758,0.9590564258177604,0.886801812058504,0.883166593586375,0.3029606753266957,0.6918359565789153,0.9310052833908912,0.7227947953028483,0.096932788331519,0.088113588264348,0.3016805032592796,0.3220801404990319,0.6088605508607623,0.1153314284438199,0.6895414767946513,0.4155546985033465,0.1070611113448909,0.802946713526243,0.0313712736727413,0.2086271295156849,0.1986240010909549,0.1165031550099775,0.8282966895863234,0.0895162892654477,3.375618365534722
0.5834139857706873,0.2335903294899302,0.0975057512801288,0.0141017791534945,0.0347727198557671,0.4519157692899165,0.3412311309089874,0.9846204037949448,0.9555380988682488,0.4875662630895185,0.6622249567476021,0.8102923468897345,0.8231312227617595,0.8440042747551787,0.1279431744415525,0.5053221010974908,0.4639862015091061,0.6503888956841555,0.7159034835209395,0.3856963998300297,0.4956970447900466,0.9366575655317524,0.4480327878130612,0.2742182376597798,0.5364997302688667,0.7589252705626137,0.2416869241393691,0.7125353816403838,0.2492240588861496,0.5500080741802266,2.4317445119332417
0.8172293491085677,0.0560515637868772,0.0168277666026411,0.7307962341081854,0.081451345842847,0.1485262883155628,0.1591991301244203,0.7969506335937901,0.7314749734151409,0.7121590365797001,0.7664901419006284,0.799202712076208,0.341051145173064,0.7494494437866708,0.3747230232207387,0.1620735346948743,0.4817732930847533,0.0465471418798366,0.7633679349145936,0.9153932867179092,0.1977783367714748,0.5855715174087491,0.4580581617064277,0.0303126945025553,0.391745703022175,0.8703294803774049,0.3230522850578188,0.9458327256021268,0.4427573449559626,0.9296120048660084,0.4395923804576114
0.2306209519625124,0.9719172758739196,0.1604468156492315,0.848808720872565,0.4880882321238086,0.1243598771516981,0.5278880523804415,0.3135525958875115,0.8886648516283492,0.8352532110455893,0.2813666306832363,0.9870980387449608,0.0437774696933832,0.209894303717496,0.1100368400827166,0.1629124549124145,0.0508798323747045,0.5926527279123683,0.2694429367022997,0.7063947396449474,0.0606759706689696,0.5818646886316008,0.9508560710197036,0.1235259946382998,0.6324271544736842,0.7813484763617515,0.9098176107651932,0.1804351605675577,0.699675071235126,0.4043217923918408,1.2927424253614612
0.9701338826937584,0.5846326350314126,0.738905358523793,0.2886369900690398,0.496297946562125,0.9632747065330824,0.9266920808441644,0.6707093916394895,0.9680795012109128,0.0371547498351619,0.2056210027117422,0.4047308440564039,0.555553771866798,0.6225469045326497,0.1516217832162645,0.8888624884541177,0.8068814967708743,0.0166038575906394,0.5644499236985797,0.1130880503168034,0.6774045770610787,0.735477547884014,0.4447358667598842,0.4987260999767595,0.2524533263852895,0.12709043726483,0.2692049784547489,0.8505978609607001,0.1206586813398151,0.7361439831149289,1.752555783759024
0.2078413861802487,0.5746967582809185,0.8206843919730081,0.379471121141297,0.4812335019658412,0.0162107424550299,0.1516640251668342,0.4176646478547396,0.5349898911967097,0.2346809609093494,0.3014290620354151,0.9305473202928172,0.6227823582909439,0.1926985746018634,0.650866123749744,0.139315917154422,0.8981966469853132,0.4309197627734784,0.9207185761514284,0.5958668315134678,0.0832546850623142,0.4107948556702182,0.8042077562467237,0.3025420372002491,0.0128399662980838,0.460559673468674,0.760295745814905,0.1203886446824796,0.7077970553435949,0.4157340846178059,6.1594101454151735
0.8404802261740318,0.5879530718877315,0.2761835857051045,0.9173539284920332,0.2643862041516004,0.2287031095629995,0.5552573011471374,0.3838506232957464,0.6163490554819911,0.0637227058969319,0.792951061430768,0.655122078395507,0.8526925936941964,0.8705601217079346,0.2357358140025732,0.175602179490935,0.0440597697520236,0.6740905091649166,0.3653327560484207,0.5248356527240259,0.0336166887745587,0.4169237430676675,0.787227790377511,0.3162853659692766,0.6114110304122642,0.8511405847093978,0.7556121772204133,0.7737557796891449,0.788720765596092,0.7583306028729985,0.6218777439830352
0.2205580459439634,0.5362454017919847,0.6407876249739864,0.1426470547704096,0.3373292272789427,0.5707664115429155,0.0627634828326029,0.2446840395181199,0.6453439621644088,0.568647969962843,0.1172296528745031,0.2178033329446549,0.0710615499599204,0.0733961957586466,0.5290712459080955,0.2631695148103131,0.832654199963576,0.4359451172829164,0.6610457331114244,0.7308116463151058,0.6392319567077253,0.6668013004233605,0.916825843061057,0.2157540105401121,0.1708440642786263,0.5461055333930619,0.9384045463528928,0.6876636805638454,0.2019293649375148,0.6323901343046372,5.300944738184858
0.6394280382908415,0.6712094460784364,0.6855410497659784,0.6452778245234092,0.9532046748901588,0.5315105792723132,0.3013393189573472,0.0692514153697521,0.5342863731506046,0.4244516922273865,0.0810419167208791,0.3580168727536378,0.9614927065595562,0.8488602031321321,0.1944721763759849,0.4902485033544578,0.9386133120516452,0.1923357213823932,0.4730892424783951,0.1602215262858444,0.236259901966054,0.2895762404857139,0.3130774700842189,0.4074975471354264,0.8523195080157212,0.8383464862865286,0.9413161165846948,0.8991809580911846,0.1247345088866431,0.1211001612150256,1.6640934778708614
0.8218202157727538,0.4593243824609981,0.4548423612427368,0.8408360312254075,0.4973589679480942,0.9706155204914956,0.154838637956433,0.4422439691308734,0.0797271469226216,0.3361376117562261,0.3718396738175124,0.5242319935838644,0.778923509568406,0.7259395148918925,0.0960825381185147,0.6190168284327144,0.5133605473974063,0.8520627012806598,0.370618373736108,0.2400991163709351,0.2796792779121483,0.1393493421796997,0.3040345796459668,0.1092452448278844,0.4405979467610577,0.2008984183068642,0.1089931941342053,0.932633940971608,0.4719930327778967,0.8163636844732346,3.9413635494606103
0.2488354201448993,0.122936597055464,0.6001360933033252,0.6774864993105548,0.8557705264948372,0.0310371229883729,0.2348632004264513,0.6653722880979228,0.029987840900751,0.1253863156090675,0.988201288481316,0.4233937923732873,0.9762745783196788,0.1511464354433318,0.0062693275184469,0.843462494948478,0.8666621484552964,0.940851448614366,0.5430277640230012,0.3352322945557356,0.8415841026007468,0.0349564508965367,0.5262017227707622,0.7265102427117954,0.2912695490182992,0.7350644861525218,0.4280260492641703,0.7110916422734865,0.6239261372377449,0.998769344025508,2.3183852993115512
0.8528617575874292,0.5816006616604047,0.1236334104951973,0.3748329173058893,0.5326545419464371,0.6598715912879678,0.4040022450876532,0.1792453702938571,0.218574914814551,0.4849400010320085,0.5719785389250258,0.9263994332137852,0.1285867438038995,0.2861381345895107,0.4823629840711,0.75871421807494,0.3659950734665533,0.4479668828131125,0.9880554560921914,0.0115801166774954,0.0845583503468325,0.2160033381663382,0.6697248197405011,0.21488565079851,0.3689043615390933,0.6581551918409809,0.4992883513040491,0.3316360328668437,0.9194847525846532,0.4538549372399774,5.0777429545898585
0.5081645514370531,0.3321897339818482,0.8935905489106284,0.1912707394844054,0.3399906296643491,0.2334051216211188,0.8361423054119517,0.4965677284347753,0.967172018227026,0.0451149140761449,0.4956402705246114,0.873602300112335,0.4377487512779408,0.7869518852063413,0.0784397969688288,0.5339057018099255,0.4159757888583947,0.3217985326379191,0.1009597797582256,0.7424315573552153,0.1235433219848226,0.2074125735876572,0.700048316990347,0.0802082213844727,0.1741505554173542,0.7972726063260055,0.1240831119048668,0.6417026861780647,0.5592979933365125,0.956345781429572,-0.3221735140352157
0.0153590107598088,0.7601269953530119,0.3472624950920511,0.3600537145290008,0.7349590811711515,0.8853584580910562,0.2296765389000499,0.0557349345013157,0.0467203134185905,0.0834830552823289,0.0746678995577725,0.5216995434348298,0.2568872367632008,0.0740703366077786,0.0513273791990686,0.9066367368415572,0.2100445336401935,0.216881058769003,0.3935432647277692,0.8959280922551436,0.2577058890004094,0.5217501859844227,0.4890376968710678,0.8832390196674884,0.389182843907666,0.0482607797893741,0.0118481228979878,0.4776125303250229,0.7120472053353855,0.2652462042040672,2.3316095544080895
0.612390012589215,0.7873073160258731,0.6908864109262044,0.5259014998448224,0.7933291681345004,0.7121167564329923,0.1545084375958646,0.2574211726077311,0.608934860556912,0.2098903401079174,0.8607398123352704,0.0728785634768161,0.1296053146668658,0.6427274316516205,0.7404127969717116,0.9669756876907992,0.3532661240040929,0.6488670120960881,0.3095915548165768,0.3823180917274483,0.1725393061019241,0.6013516609887735,0.3941991946881457,0.7422286748959782,0.2534145640982048,0.8524937981429894,0.4676221425669485,0.2614560670551802,0.2815241753785212,0.4682130432850786,3.881084408192473
0.2687574556890897,0.9697445389876884,0.5652383189716804,0.7571343951874,0.7495082318039281,0.9451695910201126,0.939816216180438,0.4518864807013634,0.4355962644762384,0.6962264991520224,0.9540373462678818,0.8044790454043311,0.0935379133522134,0.1468595465595594,0.4339703647838105,0.3551205715640073,0.7557377467919798,0.8843738693268817,0.5229866674127845,0.7107066842047607,0.8226265093398049,0.4964394216968179,0.8333547118304555,0.1299159817390491,0.5680933154299144,0.3269382935289902,0.8659993364553374,0.8757328867615868,0.8785765900924332,0.5089811037343261,5.292441965399569
0.5260851408804752,0.9940023245088556,0.5496153385366328,0.6675512751438158,0.2126621056300357,0.376998407708512,0.3826927899791007,0.6764210329786378,0.7562345206212406,0.496986559469131,0.1679724385128116,0.2070904306178297,0.6898711741823413,0.2757920318171619,0.0901965754032856,0.6973483376591325,0.8271433069647849,0.7339547444300106,0.3274593229410244,0.4184806451765083,0.0579204599699028,0.1484664921802696,0.0737936270683501,0.9186178687466776,0.3023442802999618,0.2827124342987442,0.8144043457565985,0.9344071674872896,0.8713076066185349,0.3032855226390727,1.8385022507637785
0.8442969152257115,0.6308305967718912,0.8645654299671384,0.2680339149742871,0.9777060323116716,0.5494445815667368,0.7872026602527075,0.078611254561414,0.0480771641425572,0.2360469989906521,0.5627984257922976,0.1465941894496201,0.0375437336632322,0.9030101133854592,0.0037089257151518,0.6157363935829526,0.5261914384646833,0.2166977189362163,0.7021466051178339,0.6140514571658893,0.4464019955221252,0.6317298058339983,0.5575451500592411,0.6950183262357802,0.1637080464199197,0.021188806046858,0.4811051678296674,0.520904311857794,0.9743885167820684,0.7351652671511593,4.781658537176663
0.8642401343690801,0.4315421148717517,0.7764529220449914,0.3046655837188503,0.5694287896442246,0.4193351897860977,0.0300567350270746,0.3393193664691053,0.737852527143553,0.3776594615087064,0.7026243088900809,0.9610718440528694,0.7452081352990574,0.1738012143871122,0.2866393441314347,0.384615748424469,0.587723145060454,0.2013718202147409,0.5319838647497926,0.3343174440633246,0.0788787544461745,0.2158639084280205,0.6269868489754526,0.8422924613246083,0.251482046572855,0.2183597100719509,0.4967708803606881,0.3180158017817647,0.1732427207213573,0.774750761720535,1.8157681029616748
0.8798447438430496,0.923670921547587,0.5765275273907304,0.6793928014716494,0.4417506770071556,0.3418671116739631,0.9166372671433844,0.7061629347077889,0.4737122663007248,0.5424481619194149,0.2878537736325692,0.4050409350952991,0.0971813333005533,0.030833838705862,0.0273731734928309,0.6151980252436033,0.0702140263393988,0.6809667465542745,0.7153001099923663,0.911893902234343,0.7635089899446038,0.7919520206708328,0.7777421761486868,0.9413947861991292,0.3871656871196031,0.8055750731868058,0.4794123263001753,0.4967175795360073,0.8242698176457653,0.3610383909841108,2.442519022206632
0.0821868865302644,0.338882477800315,0.6400748479882824,0.287929499642906,0.6397083683422095,0.9261450963420648,0.3894643529699519,0.2741230232475135,0.8699043028345287,0.9340949722446328,0.4220812300576004,0.0415390929185952,0.3711634480110517,0.6183179242103106,0.7619539409344537,0.9489484354688118,0.6512370558325885,0.6692400911931402,0.6138981905162357,0.989058517998814,0.9189235716509606,0.4799542875838051,0.5487424598053777,0.8901110515037313,0.9097208136383504,0.614620251482847,0.6654885897169922,0.5409578502604745,0.0514359414360643,0.9926435777064568,5.181101971111432
0.1064181729997951,0.4965936434853507,0.5109346831460946,0.5093319859137085,0.8987184471541563,0.3696462917297384,0.2424977366539407,0.2532372462985758,0.7710939853781554,0.4196067755213244,0.8733274708969427,0.3541298581368125,0.9886659566611998,0.4136046043178478,0.3135218397810347,0.9608622106667356,0.276720849726814,0.1570955780780598,0.6727815890008902,0.5813011222743865,0.577555312940356,0.787860621107112,0.9872645273905158,0.2851430809802273,0.3713944124584583,0.4608055533935984,0.2486238529437123,0.2238160678911624,0.4163794289333763,0.8435924750040554,1.3322072385216186
0.3655966469560677,0.6088052726032207,0.3647528865504631,0.6443615447682769,0.8371599772029787,0.1585139459714731,0.4320902585572364,0.1840370452757637,0.7384106280669708,0.3788959971374337,0.6733959893881439,0.2740668949985021,0.807752023293572,0.7057201750458948,0.4993055692804552,0.5260536106949251,0.5456635813903856,0.4400123452740687,0.6250414942352427,0.7801743668163498,0.0146390974886949,0.6426078204446563,0.3633874615182024,0.1897455487014624,0.159545100208527,0.4664123162912192,0.2771866404369528,0.6871158921115874,0.072390176476869,0.4854854937709034,3.4480913010955963
0.208595994363042,0.2978364983527193,0.9433762746861948,0.2338148945836619,0.0113270242677476,0.6963831680604544,0.9293487182325032,0.8764363401358034,0.9512990174283568,0.7994786873754146,0.167688505324563,0.0003383810017613,0.0178024032817281,0.0021928722140318,0.2665344770459767,0.1306153254838058,0.3747528330521021,0.3178455055776208,0.4973186929589378,0.7041642922353021,0.3314729107765363,0.0747288930687462,0.6898453582154024,0.3044686290009604,0.2666054957558442,0.4433809529117668,0.0175231985998749,0.5922232223476133,0.5866976899162688,0.8193476657002812,2.150201199366023
0.6649616061400287,0.6961562636175297,0.5919253648113777,0.343120953310573,0.3345804516749981,0.6762897686137663,0.9214416770569566,0.8151124956963657,0.4094581120420438,0.0445879309520218,0.8636849956043514,0.5449059063258753,0.6699863051727861,0.0737702228246115,0.8143049731157691,0.8348563771407108,0.3652827240429703,0.9621532588743794,0.855700301341975,0.6130898429281614,0.8944619042681615,0.3137568057351392,0.8071454659081929,0.5938018081174101,0.8878420951857441,0.8185515414313562,0.1574040933043554,0.4851708584044576,0.0152483182569755,0.5433830302048617,6.044503573985684
0.9490113509214704,0.9109864365997274,0.3849344367557047,0.7019636569765184,0.2633418890929697,0.8746192520318207,0.6400310446606312,0.978749422179942,0.5924981445576843,0.0986888416222254,0.4461245629866448,0.2319871362566111,0.6021548713819492,0.927620027497334,0.926285652382333,0.9765701153597623,0.1188552265018635,0.9336451851697646,0.7895481643932025,0.2082683163837697,0.8728615957030295,0.2188173890096644,0.7102938512431776,0.2796285178051422,0.87062855302393,0.9843400040924736,0.9623459027019962,0.4944537851294918,0.3406283535090286,0.4254462113977497,4.5415832161428575
0.9742627025325094,0.4120097672952952,0.4334343896913892,0.6980518795424507,0.4619281270208549,0.6592855584065894,0.6001431513144356,0.7584598715785926,0.8641299961226178,0.2306762060865796,0.4543450281718331,0.4447135378833234,0.0949270904028064,0.2324271527041127,0.3553912665732609,0.2931837136786728,0.5851379004034873,0.0139565265926477,0.6394934438649246,0.4443778107042865,0.3162328876579804,0.654780624940463,0.6575843960921963,0.0766687021558125,0.0475280650867723,0.0248855354791665,0.5969110539494249,0.2689249830929462,0.2095116031185633,0.5671293538018899,6.2593085126922166
0.0327284708276722,0.1132124813071782,0.6436354000852241,0.1845706971786174,0.3089489968454648,0.4514084671495081,0.2687224143715895,0.4475203793490888,0.3975760406643129,0.3323695646260286,0.1694452073061022,0.1420156271311327,0.7928923683710696,0.4412652646826687,0.5810255360547693,0.67389209944076,0.2911264531762668,0.3629119561750121,0.0069148171762448,0.8786020112818751,0.7898303423807418,0.4558880907329953,0.8475612642032385,0.4499414465690842,0.55301333905161,0.2269416888737088,0.3476125315456696,0.727586993754611,0.6869031861142914,0.3455609681771268,1.3598889944502297
0.6722902249041037,0.3623499897546027,0.4691690961560971,0.0888458472215957,0.7909385991213456,0.8007574279608858,0.1366492244237583,0.9887453830783256,0.2347257719447554,0.8692471467574862,0.2743032602434435,0.9525264360785312,0.0433860022147811,0.8275518838265346,0.3661248594064115,0.3154267562958115,0.8452410428278563,0.1146561788495302,0.0656620716712886,0.6334448380835498,0.9005903592998293,0.3558076669141763,0.8994101019914628,0.7816235364996205,0.57739631315376,0.47252284094522,0.1947041653955442,0.5145459964775233,0.6754305360596817,0.9317271342617308,-0.7477189948258042
0.182126695503753,0.0841454114122981,0.9933670429326242,0.8564681053207954,0.2785360598615545,0.461627961075145,0.8380800397317837,0.1109833439481923,0.5372731350482274,0.4959455495076855,0.3262094220578417,0.8118406478425116,0.3653100968253543,0.3058562297737508,0.8907327728273077,0.2048449906080955,0.3202006762378581,0.8949113627528616,0.0486133809572126,0.3589670466682076,0.7870316112112427,0.8439832461284129,0.4343747507989483,0.7094322879709549,0.5880385288639844,0.1255160269378002,0.3283924473778862,0.2294798017388376,0.8953674325514918,0.3841892985317495,5.723348303058125
0.5207632507772818,0.2582652668633169,0.1390783882940169,0.6518473143931796,0.4040888291100659,0.6372551512460909,0.3245823221347492,0.8957597433336109,0.3908334768177801,0.9775335551432308,0.3855709109891181,0.2835870416796413,0.9973904041533296,0.084940094814525,0.2664812720589643,0.4510191843841563,0.6901539153519913,0.2552748142775046,0.2977624063328888,0.8123185894838556,0.9904645712085272,0.0387952821960408,0.9066393738277422,0.3668688562089049,0.4833573977209116,0.9237341626012504,0.7821356695803267,0.0032942805689548,0.1936986546504236,0.0116983635398091,-1.5316844421986735
0.5470627405234295,0.1784565372863097,0.2460714192705354,0.9568245753216604,0.1827233107371026,0.2752173770233983,0.364468983518447,0.2277993978929198,0.4851317285888432,0.0775623946123688,0.4021538630014732,0.2314421771125601,0.9288706691170696,0.7499133577391381,0.8946249568175979,0.2014624177471999,0.5726405294169191,0.9144974527273554,0.8520769790781358,0.4787776238673614,0.1674742342092845,0.1078487987736283,0.2371466301315578,0.1199587281947984,0.9534617312672568,0.6248958001619193,0.5102998012663509,0.6602022144362293,0.3149548788367302,0.8698812928858877,7.148968212042501
0.6224536115789997,0.7966948026486551,0.3819980450328477,0.970525749940918,0.4779118403307381,0.8571534315431754,0.0181512508118821,0.8112344443263773,0.1749599332812976,0.8645035405256162,0.1527078804154383,0.4480737042598738,0.208688751431984,0.8382639602149783,0.9480505488694558,0.6336536928321942,0.5599691997905499,0.7511144303642937,0.9805665251423552,0.9101883995985348,0.8456834831039959,0.4551631085476387,0.47538978673955,0.8033434743930038,0.7656506471541376,0.8656641549054357,0.7764621561413467,0.8894507594746714,0.306890649990335,0.0676465805760091,8.630887243030397
0.2508550848877088,0.7834622098703307,0.215705663088354,0.5253362254908135,0.299134159770832,0.0855500514930164,0.1154376611383605,0.9518437188256812,0.3916221203951169,0.7212133348886588,0.5222272607318323,0.024595475617175,0.5138320868236129,0.2884510597753178,0.9336545807585404,0.1514964066714383,0.8359476306999475,0.5504433519984347,0.5403262621167555,0.1521872668401379,0.3942128411508915,0.8519239071893663,0.5508840955497909,0.3988990663966762,0.9445079013666804,0.8386126759866005,0.8869021758424604,0.5551164004994239,0.9400638098110924,0.936777341750871,5.721156220222246
0.1481581342827906,0.0330556267267295,0.1289241874790601,0.977602877073526,0.7096853563788154,0.1823811971633279,0.996368296300401,0.9786028527158184,0.1278045845506279,0.1461647295783916,0.0228399966999589,0.2100151419784535,0.6354251697219525,0.4335623756647002,0.7272481100920786,0.531378208723913,0.055565228988941,0.0738301674628642,0.9929134378320308,0.0374974657017702,0.8852525492321772,0.184270616517211,0.3473119179667092,0.9261371412709712,0.7169289266409941,0.2683741718474632,0.7433971877309257,0.9944744906546978,0.9787783933676112,0.1105334379988401,6.505326401513818
