sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.29966493337286887,1.073985769554816,0.05,4.3984822513390185,0.5570859949591818,9.078178111293964,2.6133603059558626,-6.408697315074004,0.3513675851401283
0.3968949984033225,0.11164718246366151,0.05,15.209634327514191,1.9269139410822569,9.935498821274619,0.5237401884599502,1.7948056789594167,1.2062698304863693
0.3294472699899644,0.112714315366873,0.05,-11.551710509047123,1.651884521978934,-9.321174753149732,0.8179905830354642,-0.8020495988858771,0.6517683522247479
0.6918189323850111,0.3121985227418654,0.05,10.67625728801333,1.149023130873049,-27.179879458452888,1.183387513868402,5.330600623231606,1.8331433531863812
0.40923189468856114,0.36653288742298085,0.05,5.731448741586342,3.530019835382948,-37.314275836704255,1.2529540582746983,5.5904335804251435,1.0458882271784997
0.5477105484558568,0.44625866241404066,0.05,4.094262632812558,0.4624689644510452,-40.87340682231127,0.22817839748281446,6.3181764573021875,0.19428681476099738
0.6818119842637308,0.2524474806398294,0.05,-23.814495660862914,0.3747240551768693,-12.175652745542402,0.11016531707739285,-27.163568408349374,0.12623211536767312
0.6222651045228775,0.29252973422517187,0.05,-24.223267694941857,0.3656123753217005,-11.466430244017756,0.2811904820603914,-27.13879083823908,0.3929906801119514
0.6581714850997882,0.4918232548729191,0.05,-24.180154870906282,1.2709229275232805,-11.638302348864837,0.4729983468519566,-26.566544092768943,5.508965723768373
0.27337488802531335,0.4307859183137715,0.05,-2.4659806398073187,2.3788293786199355,-7.669390687313219,0.3878073884925046,-19.38817010224554,4.187969482449356
0.904331649990424,0.38922498280537077,0.05,3.3854563282685657,2.283739478144305,17.057460582823232,0.4254920669444123,16.130546505518993,3.7322100801108835
0.3159811498591536,0.4969784306579797,0.05,-1.7951071573716104,0.2657761859708485,16.091517763655606,6.018926495244416,14.637878923072961,0.06600032814741802
0.47582567159924266,0.5830759661886237,0.05,-3.232305608694667,3.7582518711018014,11.866503922208295,0.16978595473015676,18.387585506254794,14.718702343917524
0.45490611183812696,0.2731078696469142,0.05,-13.94313366329284,5.058461002106361,12.271202324365639,0.09780063831140391,21.80672893294831,4.409925554536619
0.9107269603145539,0.33969190165905044,0.05,-13.36231549079415,2.2368839360499146,13.511245205479046,0.4635918741201,20.924806109563388,2.358556019507699
1.9713427592768642,0.3116954222531955,0.05,-14.233800637899469,0.20716915755594498,9.028970014985017,0.41407055662175096,19.443526806584117,0.9815353299833827
0.47149273617991416,0.5952430946177569,0.05,-13.746394978248166,4.957173397343303,8.89313324200964,2.0098055925241356,18.795546309242784,0.44118755839235396
0.5417254121812051,0.2469769272567856,0.05,-14.306210807446082,1.8304882427262401,8.326662746031053,2.6945614760668244,19.873816167216415,0.09494072681254428
0.46276606271575543,0.7200249981133671,0.05,-2.155195463376641,0.6678691179848906,19.12058522844873,0.32942105817838646,14.74391655020864,9.405404968657463
0.38368806426216606,0.5403891607169243,0.05,-3.703875656393172,1.9761143828405583,1.191320342528376,6.276566560119921,-26.361088536789698,0.7075590541388925
0.8085816960845172,0.3501879926471091,0.05,-2.2382959858178144,0.8165524535764038,1.355891937106299,0.3609597094139652,-26.1048398676414,0.855309898034336
0.33794953441113607,0.3589552228736706,0.05,-2.3094416860998392,1.7231656573058303,3.4941245932503606,0.7714853097103046,-20.32582526631874,1.0113352101756676
0.37491674205325803,0.2484858579807741,0.05,-2.1719829921611717,1.3251317272389307,3.456135040690574,1.3145526984073574,-20.451605601616563,2.1904643203498573
0.33874222094554424,0.23805829278208684,0.05,3.609932751730784,1.0119486657398966,13.785519819070474,1.5687129666402588,0.052773929867348815,2.0926538103939683
0.4240695391499196,0.21945895027752413,0.05,6.6374900244061035,0.634998827515903,23.968366094462468,1.032714598462099,0.47143910999794353,0.9175522282653374
0.8357783819317646,0.6682699228292357,0.05,5.560200655570446,14.336485010349616,25.765634090078507,0.3200835175374199,-1.702216943233746,0.5531789102117304
0.6189068968605295,0.6727883752153769,0.05,-1.084225704089847,0.13026811055299184,25.267101985284185,0.9203600330067657,-2.686949479974885,1.2737363647637336
0.9956356428265619,0.43523836959095175,0.05,-5.298273704789623,7.417724425781887,24.64970565964776,1.08639371516402,-0.004359090409194859,0.8013520978862394
0.22039862787905673,0.191855378510094,0.05,-6.765198615395278,1.431358234594787,23.922579847001963,1.449112372016287,-0.9688911117218438,0.19038691351612172
0.6086753264919961,0.3969285026523966,0.05,-6.563094808057313,0.644197627948958,24.14762239319551,1.1140843683484474,0.4205151540429452,0.43984562396054727
1.5062118648722862,0.3669160269847793,0.05,2.364385371435746,1.423922849025088,53.72374302289272,2.0832810982034204,2.147404528625872,0.6401208332757901
1.0343547418570316,0.29979142648426704,0.05,2.384580296189426,0.23840983418167702,50.952847316416744,18.506148439884427,1.8565753410149137,0.601093348807675
0.6178892777995629,0.2896988254261469,0.05,3.06583461377517,0.6454537687954249,50.81733697370143,27.334399329490193,2.6190631729182634,2.1888903424082518
0.39885903929448613,0.19081317331009456,0.05,-2.180236212747152,1.6001600592479996,53.41527954079931,0.07949039662117698,-0.027063432408678204,0.37085615673292843
0.42530111468141213,0.17081574501566818,0.05,4.431018951142546,3.2093942671352877,48.26763527539664,0.09053179199739544,0.6315641089386529,0.8520000747790895
0.571722507167216,0.14914852266228082,0.05,2.7124675954458515,1.0842846078290629,48.597255057214284,0.04559350844217142,-0.18969401558766855,3.6596959318731423
0.7750610255862332,0.7542349293580638,0.05,3.1876209018430197,0.9975943421105294,45.58188987503087,3.9211664425371477,0.2959866434040828,4.150460715079044
0.34504766759099764,0.3024162662072392,0.05,1.8325895542961215,0.9204375927744955,42.21459886575124,0.4479326777876219,-2.3248659327100323,0.41985272885707553
0.8282629201814522,0.26208031346393856,0.05,6.794575975647059,1.0818912311356992,35.67839752568947,1.7714436386593528,-11.106507861932931,1.9324384889216832
0.3155352171339606,0.30392304417656174,0.05,18.32143855021464,0.6245478780377433,-8.982577719618876,0.19565541337064027,4.267146121554945,0.8668941168035522
0.4085241348612168,0.43447488765923126,0.05,16.21734014399214,0.7462796982795838,-6.907194247913599,4.972473776629174,3.05929240264613,1.9998977835341532
0.36904947179976866,0.27993717005678814,0.05,14.10831026219374,3.474499648900948,-6.430574033756111,0.7498531192222622,3.1865188563423597,0.2897295490406526
0.4945357158467601,0.41541197154513754,0.05,22.684839236246972,2.7561246008789833,-2.432874129475749,0.47043131037534425,3.2264892430906804,0.36861343812247543
0.17131522905009844,0.1744363514160572,0.05,5.635937272662288,4.741932164867705,4.961400136374821,0.8983289340674265,-5.199145733269108,0.3458392815371439
0.17918265405554745,0.19284552149840808,0.05,10.541284875498205,0.3150643824531124,-0.27991941178602425,2.04252340425182,-6.222222554469224,2.252208914473032
0.17243583133633833,0.20007658777043405,0.05,10.463830427114422,0.3137717826670005,-0.20643834294234142,1.9350392267243415,-6.191587749584075,2.0242240482428384
0.5646091241321178,0.3033338621511978,0.05,10.465063278440798,0.3729303279982914,0.1507506343595341,1.4134694164867787,-5.41463456545393,1.5892992220056799
0.2529602776574586,0.4645061650204246,0.05,10.402449431111053,0.6318126187022659,-0.8352988477507696,3.482073266407885,-5.174169150477738,2.2892915687069104
0.3001223119158431,0.22778903384263552,0.05,9.421373004708844,1.6612081782127717,-2.314704725164545,6.167841515747069,-4.725600578774451,0.7493254879360738
0.2710939505858272,1.1306033112994158,0.05,9.090985908315293,1.7251941869991356,-2.257513669894508,0.9243305262939138,-7.374887579876388,2.1770074443974705
0.21534151588324799,1.2105552456710664,0.05,1.7596768398661133,0.36860665522712643,-0.9503920978782139,1.5062648478224472,-4.134394798741008,0.3381619819533475
0.26752071864313554,0.6435795197054998,0.05,-0.7233294124713439,2.6761450049294133,-3.840220985791865,0.6899625772279405,-2.7290040544925884,2.9573340333792446
0.7807362871345085,0.7731924103738268,0.05,9.83118798260291,0.3728180359991807,-14.242406767487617,1.4467595509415643,20.795472729702126,0.2891811033242252
0.4034949792041816,0.1671948148411498,0.05,3.6604935144551427,0.38910441539082624,-8.731138726294557,0.8792392341342374,13.80904941270424,0.8249892925365
0.2821114420007123,0.1776399453515733,0.05,6.19951925208505,0.6541276707519026,2.528202055599274,2.578219537478355,-2.956856813828606,0.2960786250183064
0.19450687424554133,0.16568091299175666,0.05,4.316413996450809,1.6740376776301853,5.100831938084763,0.21174760323050182,0.5887135897964592,3.9879225471447053
0.26051085098365845,0.41822207857552546,0.05,3.2035168927177913,0.45953450442022153,4.286793928949639,7.859010363458503,1.8822760339866518,0.9388975377367486
0.24624854275194408,0.25112668609277805,0.05,6.634786788213833,0.6038270830250978,-1.3877374080184441,1.5270447842115593,-0.5483409558833297,3.340275201430865
0.2052248380287313,0.25644993240040076,0.05,2.6147680278938594,2.331447381071803,0.491024795923605,1.053643049914775,-1.7934151474357245,0.5534187951459766
0.24020574363928746,0.3359923158505446,0.05,2.180088138885031,0.37514962748046304,1.6609658043248603,1.0025554686982836,-0.19530536792275538,0.6511337639126115
0.1381588410973816,0.631256406654799,0.05,1.7758000326336036,0.5378961862307067,1.9108026466058867,0.5941302951781915,0.1545825953435622,1.012696048309988
0.33669065754405064,0.23977856489679805,0.05,1.4588612549691595,0.27212951472793717,4.3754318392880975,0.12643266984684687,-1.5704745433064364,0.663046615845032
0.33612310952841135,0.257910113375076,0.05,1.1777632349637532,2.5313247083676953,7.472013887619323,3.96048286511826,0.31646221630351784,0.9759130668825371
0.3260859286890652,0.8251897176557252,0.05,1.2556235630848371,0.5986391719131211,5.422571065097885,0.6426518798011526,3.3992297361529182,0.5849680235574256
0.4009439547614413,0.27471854962597714,0.05,2.1920984988036114,2.1819776349443316,4.315613261420314,0.8655662340419854,3.5581311631607875,0.9456667844189918
0.28041643721170484,0.7625485370721354,0.05,3.064483739873744,0.9576653664344977,5.344105650074508,0.6031862428386118,3.604164129198634,0.2965057481306327
0.3921513460744178,0.5697452396851455,0.05,-15.940974133892873,1.0691922806959417,4.176084343728809,1.7511914696621398,1.4140368010318183,3.5188685233989507
0.4139424178051543,0.6357799842794067,0.05,-20.314884127023852,0.9461192573775358,2.3754493437906077,1.0162454241916792,-0.5025784923865584,2.2029096392197807
0.39463091159204805,0.7643357607985201,0.05,-2.3198157962011168,1.3624829799536935,-2.843757192736735,0.8933570537995763,-11.855885717448794,0.48832949945293996
0.3148441058829968,0.821013280345372,0.05,-6.501594338106896,0.36009830125612224,-0.2514238687099923,2.342691093532584,3.192399306923149,2.370463778543829
0.40202009580251546,0.17006309709661305,0.05,3.3890052564141846,1.8923189941559855,-10.134424694172099,0.43629659074322513,-1.1650857002930388,0.5323231584910939
0.3870580469291466,0.8664098872554702,0.05,-3.2215789628740756,3.0767583473958733,7.9318870776930455,0.5316887050137613,2.864057501212048,0.8578864172314281
0.43444030238488485,0.15111370196519483,0.05,25.334883238818716,0.4978871333629461,-3.778392229292087,0.7244002158524435,-8.285312387693981,0.27735953060065677
0.39160413310705927,1.5408638015899851,0.05,25.03847076495508,1.9106641605384196,-4.3111986172686185,3.315310191412684,-8.23317452083755,0.37580004378510856
0.35810206445306364,0.43654451947158607,0.05,19.1683488837723,0.7507581904881767,-10.291454733156968,0.24519655165470922,-3.947344412262055,0.7672767129522876
0.49246099047220554,0.37823093493499305,0.05,-33.64598144724508,0.47282077433955927,18.684263711038252,0.6109462401102524,0.839097367617141,0.5466820111454253
0.6793978070594092,0.23580971345676893,0.05,-33.97365040127134,6.170309299026121,18.982376203636218,5.586870549810148,2.1225819039103704,2.446439464204055
0.3834104696856554,0.6645999205814369,0.05,-35.79591836036469,3.116982097741537,18.72460678782796,8.81797364452978,2.6246956428248884,1.949635227872759
0.4218302307446076,0.6050441996549119,0.05,-37.2445713594398,1.1198271497810492,9.177287580017593,0.07080657100743781,4.1899885663894825,0.30684162465276427
0.47593720687175867,0.8528798951182424,0.05,-34.768036366577874,0.7339432009805693,3.41331705800474,1.907525184665308,3.51144613592559,1.6556826134542393
0.9101776385748818,0.21925730009046404,0.05,-34.917229041632325,0.2821428554676824,2.3076881693708295,0.5996007138623373,4.056445883776796,3.1676181185290835
0.7723490907669438,0.5557023588878984,0.05,-35.066003724472296,3.336561676711375,0.5723893821934779,1.6213159068191858,7.454500304752173,0.27638164677275556
0.5647121091908821,0.27880602410091887,0.05,15.533334971873407,0.24502390159970386,-11.576193288692158,0.6301163790884277,-2.9698410337614223,2.446165647594257
0.6708166121766806,0.5050647374942192,0.05,18.899219776432542,0.17069874105137334,-12.84717538728479,0.47789419103294084,-1.4507807234364092,0.25057678167205005
0.19745761838444842,0.43573843588682964,0.05,14.278447215342897,5.791707086167595,-7.61739521791992,2.101435537406425,-3.809584665455013,4.165816529920824
0.23803787114437294,0.47587537781628647,0.05,14.69535249523948,4.1677140492136875,-7.695311816147152,3.631340970297183,-3.4788570657975915,8.546463960133755
0.47222149515306355,0.24524481061059294,0.05,13.835363421924017,4.100009187107456,-6.473315077854412,1.0839389977947997,-3.3609078318667884,2.455593626451553
0.334906540333,0.29244264968003136,0.05,-16.941783175647778,0.9791710695512977,3.551899017447873,2.6006801754247917,-16.51544136210046,1.3421243797551519
0.8553112732072697,0.5899477616432063,0.05,-9.989747137419371,0.3661343631993627,-3.2357817815499823,3.0837458151788955,28.763760882304442,2.4516476726875442
0.4032674828481946,0.14856909897779483,0.05,-10.938362424710641,2.0952824497251785,-3.090398001204916,0.15540779609556526,29.531270748946483,0.45934184578726733
0.5666797642371908,1.3880504996768785,0.05,-14.87566646814196,2.8626232599890717,-11.628730741358837,0.38347576764429375,22.534589588727204,1.2109711301134636
1.6550528677479999,1.091411212995226,0.05,-14.551473742705735,0.8818408463419646,-12.463325715952417,0.46031881833593846,22.842072204414094,4.492310594212758
0.6337444760078321,0.6241507040995417,0.05,9.184806697394446,1.5611475926147609,21.757120526448045,1.8975662006059293,21.360537341364385,2.287368278787357
0.36558156834968736,0.45619712399710566,0.05,-10.91113140605153,0.966057676099485,-2.052446599811895,0.5677704917310796,6.531626015412877,0.45412976562162755
0.43763635268645845,0.27787636698678536,0.05,-11.106725335823613,0.4268465035498052,-2.8608831911291968,0.2849019827059388,6.496803974411851,2.678127657995946
0.36083285913847923,0.29947101749720734,0.05,-6.964981155444448,2.924597941082755,1.9012832513070614,5.887097019995442,7.487654393414875,0.2520192023110808
0.532253392191502,0.3722758293185787,0.05,-18.35955632529143,4.038446701449933,-6.274558774530847,4.253337520285421,11.113755718652323,0.1874949182556622
0.4537848902291126,0.3771881779087537,0.05,-17.890720425219367,0.3524216086583134,-6.403762879465767,1.0167278011628103,9.020225792595376,2.5345913685218058
0.283439431239121,0.3389031594563896,0.05,-18.715558965935113,3.3211277163384225,-1.6508468656687472,0.7584761002697492,8.075915022897806,0.34790890270992586
0.8162762981696017,0.1488583623765432,0.05,-16.602524791578517,0.32610709944826927,-6.581409323162944,1.044135751624283,6.41789922463706,3.5764268227803435
0.3063281065450899,0.8510571053759771,0.05,-16.66360958514382,0.5042599920717594,-6.638821773025136,0.43088003715072604,7.167347571194265,1.8781077410728702
0.22777202417218168,0.21477501113660294,0.05,-17.758741422418478,0.5245213055686118,-7.691738518906498,0.549041692080285,13.53196486706462,1.1581220524188878
0.9804477690639489,0.20346746115601563,0.05,-17.418356670536312,1.9785286109391884,-5.9805774409472265,1.8426217400626022,16.15847937670473,0.8890488918499697
1.1152967145593615,0.16882228686727704,0.05,-6.7388949706697945,0.6461439801597902,11.857958969206654,0.5310379842156706,15.361524967619772,0.2867565646352315
0.38116040683299957,0.18943453013589145,0.05,-1.3898594107602413,0.23486718672176973,11.933579047283176,0.5668359533481022,1.1867595659239778,1.817725096820107
0.21902802680352856,0.9947900494593167,0.05,-0.5098607862824786,0.2913444322192122,11.27032083907431,1.385884637116871,1.6671297983549747,1.1859020612524835
0.30975180885353343,0.32923864377155726,0.05,1.5840410028798155,3.181611320239688,9.251404638633234,0.6689268905900237,2.356335660577415,1.064314857988251
0.4293235603404833,0.318464642319069,0.05,-0.49371773297014493,0.5796238441283413,7.259561175331131,3.5189379149520303,1.1108845220841244,2.532981713831063
0.24370771390229148,1.449689467951104,0.05,0.030790375799401585,0.839032609167838,6.2312143899518855,1.38101376759794,11.598096238870408,1.502780470988447
0.45677600775815524,0.21396859417765587,0.05,0.07725664187215044,2.834959913191296,-4.573730262005922,1.354928740721068,9.815340639225445,2.0997662679052613
0.5341061388899864,0.1878822828076968,0.05,-1.1068877989827326,0.29847806460243814,-32.408476730451255,0.7967689658120238,1.2688954937463617,0.5156313180624432
0.33597069013299297,0.40461566040507124,0.05,10.774741825795003,0.9344711365562784,-23.52178003564005,0.6750221347344894,-1.7024470424467695,0.30362254589443394
0.5213825844012032,0.3115472459173892,0.05,-8.97410326487264,0.8353085060989187,35.78113448646214,0.7542765634479225,1.0878171397010186,0.3079267828178613
0.300899740019654,0.33737469853135316,0.05,-9.307855542560823,0.5127758823499275,34.854073488968325,1.1566389712343015,0.5944205574426374,1.5555374089260188
0.3301608895042316,0.39654768493582704,0.05,-5.826624628245276,2.2760166688430727,36.968913114245886,1.1912842935384156,1.2614677395766363,2.728243342200493
0.5698815705742857,0.5406257186345049,0.05,-21.756603702844025,0.5448467606585423,13.354073850758752,1.3931667668959271,-0.839767461979063,0.7299036304959893
0.6635346462476533,0.9484600059068622,0.05,-24.84525265465569,1.9818237638763496,12.162964251196419,1.0601213618313083,1.7575632835126862,1.337073703864657
0.3389962016942689,0.16386904509839817,0.05,-22.118265670728565,0.43368017474252946,11.092395454081016,3.1382076613977476,-0.08449710898110618,0.6559388186164343
0.5168224050046878,0.4406554855675706,0.05,-21.972943687438445,0.5352958638083557,11.232961760207866,3.5046595761756043,0.7210029573198056,0.420905524112253
0.2639252962738371,0.26168603664081896,0.05,-15.340091074105954,0.40971574542759254,7.4169848764541975,5.724987149288629,-4.660462309942603,0.3647065365040709
0.1989648211227691,1.5908133555924249,0.05,-2.0467700970593343,9.313671149195118,12.302192470730134,0.2779310376522833,2.8990582683961326,0.6883176830333373
0.8153772778898708,0.7633754815166327,0.05,-3.1137616876697485,3.710740131590492,12.28792361767461,0.36292629746652294,3.7945950606644536,1.2901008989347857
0.445049296262262,0.40312277131932883,0.05,-6.261264745713648,0.6122149058367451,5.32072144804329,1.101273508657006,2.0755059150158592,0.9069839171123314
0.3752884984393988,0.3269090028104541,0.05,-6.363706148000446,0.8651510160768924,9.01855585971361,0.9309873251982532,1.6392095995446272,1.2657493665029373
0.3746777121270466,0.9938428044757615,0.05,-6.248664600016744,5.721398029305382,8.119620241103574,0.2850865542535683,0.25764786459734196,0.6033760940785583
0.19611257762923587,0.9008923027796467,0.05,-1.562883642256591,0.6708867440562879,9.726855453874489,0.14227226920467495,-9.080206604990442,4.004937664321396
0.11950656010053569,0.5597015350273616,0.05,1.2209268050779838,0.39988148209534885,4.42744490038247,1.2081695475337906,2.6892875896265647,1.257820539149289
0.5206712983452392,0.5560934225370748,0.05,-1.2400645358627196,3.855644395507012,2.3404884386388627,0.5463580163663619,4.284803439993606,0.7120530069365195
0.21563482773183942,0.48591315261009393,0.05,-0.22329756153069077,0.19898107914351773,0.007350612719526613,0.6918016286174378,-0.29818024600577253,1.7269359942444191
0.23185468018293082,0.20967071454234237,0.05,-0.6310855518059658,2.0354225785901856,-1.6469134545782727,1.2421406769740206,-1.4612009852441608,0.36235906522568667
0.24915914150787177,0.36225380718721606,0.05,1.4756363986274008,0.8372796461990615,-3.234278061223641,1.1261244560444412,-3.10118933470703,1.9546508173594896
0.29873520170542694,0.36206305012114204,0.05,4.0152868671585,0.7032858227484041,-6.777069801108952,0.5687165900055895,-5.215482743275026,0.3535799014512172
0.39899249667575604,0.3284928989805179,0.05,3.9279294013062085,0.853358568209319,5.5179023492550625,0.8387783422204047,4.859199419181138,0.5844781031415319
0.17021746795922263,0.3553425177129168,0.05,-3.8957996800753705,1.359952856055083,-4.3783195382426,0.3319588537192305,2.615848340072755,0.9467674959718237
0.2726412426248265,0.42723492023748244,0.05,-2.3056739550928085,0.9516867293390082,-4.1283528458544065,3.2617615990106694,0.800993868192448,1.052586146906079
0.22768700813775783,0.5566709541819169,0.05,-5.350336875043274,0.962319747978187,-2.359425582778538,0.28235056540309245,-1.4826519457953036,0.7472954204019134
0.3801088500460249,0.2908414220127999,0.05,-8.220855238820695,0.6966686222872788,-7.4976650422307785,4.1637898654320065,-6.532167133666987,0.8010866735868567
0.35946406647664253,0.3908606796093486,0.05,-7.342183687262899,5.5236846911619075,-7.484292936144661,3.079918662691364,-7.328250680508795,3.9217432919039226
0.24358473250390983,0.2573512646818803,0.05,-7.988503064152897,2.2358078967964206,-6.320003133551271,0.8993662347911059,-7.529798122832827,0.7895076591010458
0.1713754503945052,0.18500729161642993,0.05,-7.869194656616871,2.3536140329400856,-6.430762464166311,1.7350537497547418,-7.1895723130612135,0.38413114573721613
0.36111110878904473,0.724351128636508,0.05,-8.598521560337376,1.9935982958939347,-6.054455091143802,1.9852860795266603,-7.299783873294597,1.0144700541977583
0.2644993028722546,0.1901937064847737,0.05,4.650974894982152,0.4997946642252818,2.2589182388032403,0.5073526317127971,6.471551207131516,0.8432864648873878
0.2588418341092426,0.1294852769585036,0.05,-7.962802991135085,0.45699692687039767,-3.3295040212250755,1.1246065342188083,5.195006077758489,1.7390982472487242
0.18913017940113702,0.2950023396106924,0.05,7.759143119724643,2.9058148005566338,-0.06498970078667635,0.7024260962586631,-2.2939121270849743,0.5092480878057554
0.1985602505955123,0.1943882826616813,0.05,7.350350151846265,5.7832641645066465,-0.21825833740995626,0.8280488120103418,-2.2019315876095793,0.3572579646143246
0.4278296664428223,0.6755420817458369,0.05,8.091604986232243,0.8249183675291454,-2.8939349710300086,1.7484017052700052,-1.0924586779617536,5.816622090313786
0.22267693846605124,0.6315532925076601,0.05,0.8345650811772414,0.9147320368284966,3.854102876480662,0.7284552040823012,0.3152619399959906,0.1671606238332937
0.2799831041719317,0.3691253537147117,0.05,2.910392013468712,0.9891128294770655,2.2614822362015627,0.6398140923663627,7.79083176744931,0.2217139030991952
0.3947739963506539,0.21661111974594613,0.05,-3.3724215661487382,1.4581482898673472,0.8800927189572085,0.5940281380371506,11.227931189889064,0.29967341171586775
0.25504903360608727,0.568388766328243,0.05,-2.2414883261393026,1.1300831680274486,-0.14744323760231703,16.090099689175343,12.494863781799527,0.6172553652350596
0.35920319203760587,1.0200707690755035,0.05,-2.0986798824642894,0.5681913250190007,0.6143770542881395,0.7650962161181291,13.104879332648919,0.4120343707388718
0.9772569153471742,0.16339970444047422,0.05,-0.8810951323449909,2.086108043779424,-2.5033387576562682,1.6711335629434776,12.940422649050898,2.2111900820431103
0.8399990652806116,0.17122182371266156,0.05,-2.7771261813723944,1.097331527359311,3.5993683928878135,2.3544287222617126,-3.410689648431546,6.157716518866415
0.3487285077048252,0.23022518375660322,0.05,-1.870743457291685,0.9522435068650111,4.302957068912038,0.3218395755980079,-0.9807884731723775,0.17435893868575594
0.19840749657859694,0.312352817051062,0.05,-1.1352494663378911,0.6695002367608744,1.6465594657500129,2.5653779216718497,1.4497795451057727,5.485193997594565
0.30507646081156137,0.7910362081168922,0.05,-1.1866909455426202,1.026535486069809,1.666924500854016,1.5688808736330921,1.839044565068628,2.047227259015027
0.23084160196727985,0.24065616033678297,0.05,1.0411015170112345,2.556602019698839,2.5925231583342487,0.5250367446736901,-0.9407327522594474,0.25177401965300267
0.28935265435651586,0.4106365370177823,0.05,2.1892361720018996,0.8560964407093535,0.5215347057530804,1.89514248946264,1.6574837539730394,5.108805905372015
0.3222358960083448,0.2099309290184532,0.05,1.3747336496757097,0.12994659496917346,5.1734222885073775,0.8568768796785609,1.3507828555585366,0.0934304662787282
0.3324558533441076,0.22218148050397596,0.05,1.3847327789641208,0.10481778312711651,5.006550650876072,0.8343786375468322,1.1397887333953376,0.0944998621874983
0.13869046197360577,0.15754935850879104,0.05,0.0009679849048911481,8.412991315202516,5.438228528813123,1.1951432599985474,-0.1678437544348968,10.66028991073691
0.2813208028108646,0.38919033151576005,0.05,-2.4933018134738503,0.12208313109571016,7.008047758897069,0.8574845855754764,-0.21818508802187603,0.0935896160725351
0.31534358710825383,0.2419706976101843,0.05,-6.125524353047711,7.202009527995097,11.082825728540255,1.2669036725811875,-1.6851348760057314,5.605427642181344
0.2057392168949818,0.5253044969567812,0.05,-7.466510886330058,0.107633574966337,9.676523120537173,1.2916080696867105,-4.071573964173636,0.15734530575745123
0.6847410082596666,0.48986950326202694,0.05,-9.66302174815133,1.602870438022601,5.234328022979893,1.2487011140943303,0.6110301056560755,2.751753834430212
0.20383653122767897,0.3154205394198677,0.05,-10.691122124801861,1.6318417714407563,5.267229486724721,1.4944818717336275,-0.3955081214503754,3.5441942467317347
0.2698911931915364,0.4820604030111733,0.05,-8.462106333604732,0.7804876915620174,4.208957500624886,0.2639841620785715,-1.385958253994764,0.9627059730237253
0.2587568811586054,0.29589015569760885,0.05,-8.394568627690793,1.1505053890832633,6.395345179160673,4.14606911712415,-2.6177287828004228,0.16057320750482695
0.2789507910358057,0.4381086604471209,0.05,-8.423558152090445,0.2043041755522074,6.4191783124201205,0.2519883722541823,-0.27465522576740303,5.784541707165476
0.2669967150220137,0.9428801696520653,0.05,-2.3761854332962686,4.837737233179006,5.205236705835093,2.331011992100339,1.2735367482015394,0.2972320344347754
0.3691771159855642,0.22734752742473202,0.05,-4.506414048542144,0.5343230060919827,5.133386704022729,0.8560921916066514,1.4277138099113242,1.4057716356162226
0.5158794865905686,0.18863922772219818,0.05,-14.595750865130977,0.8110292638546243,-17.838250681994413,0.6234800518677619,-1.0760557928456158,0.5087720804171375
0.4340234250461828,0.5429300993929136,0.05,-13.81722970270125,1.1159610326867602,-17.839822324614463,0.4955882185679373,-0.9501873216292938,1.0592903836731788
0.4723572946721719,1.6459081237369735,0.05,-14.208339859037045,1.3684629590464696,-18.26623663138565,0.6471488121420877,-1.477125475985038,1.6836229724064344
0.35529987539891156,0.24149108741175515,0.05,-13.835814818220355,7.230037727869312,-17.35227474251158,0.50889804976088,-0.3788384029394646,0.9691959334184118
0.4056320319771208,0.5550658365258232,0.05,-12.186665929422448,0.09639018838454642,-18.307542323675076,1.5444058580840683,1.318275134653897,1.158919994331275
0.37292690235393083,0.23880702456195435,0.05,-4.623252435468803,0.49124674895490783,-7.2584791391956935,0.5804750231776075,6.7557739790773255,0.930364981133532
0.3896104098984858,0.3352635699113608,0.05,18.34332969276493,3.3472007650993176,3.945015991428717,0.685840751063753,-12.875654954862757,0.27743488032907804
0.3623499949646678,0.25866145783431177,0.05,7.8435917132350115,0.16851934358931978,-8.085995010887787,4.053171802145991,6.334192389815243,5.465550836189741
0.2620753652657866,0.19766858342934643,0.05,7.654535694841407,5.974176745054204,-7.174073062761497,0.2560044476324551,7.888039706601197,0.1791050030984727
0.2834988673002014,0.40745094266556764,0.05,1.7352833109141568,0.2617254282013048,-11.059689220529675,0.4077826937557623,7.043641052379507,0.2543478144692585
0.1505853053337823,0.3045868555458156,0.05,-6.216076184011306,0.6350802841053546,-2.3159695738336867,2.119394319411426,-6.1392908307261385,1.206021065178644
0.3113497030880874,0.2091123538029653,0.05,-6.536954496727198,0.4631803504311334,-2.6155780581654526,3.649798235550292,-5.81802602349434,1.325004099302862
0.1978547336281045,0.2233563005513301,0.05,12.65075843591157,0.8454106105063881,1.6477984210936267,1.6588736677790499,0.7433441422933087,1.4617238183293406
0.6376705341623295,0.3807861551625169,0.05,10.301828756356239,1.8979184765471906,-2.9173047826434515,1.4146909400672267,29.834445260716535,1.0750043187855036
0.5537446431409715,0.11854399153263588,0.05,6.132902190325785,1.305889343748118,0.173367194991872,2.2224004451008663,41.644550561513626,1.0018348176735674
1.129486515857012,3.6388869905386336,0.05,5.186667188298498,0.6498302416289898,-1.1210427101537555,1.1712327809275715,41.95736622425054,0.1379873549457909
