sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.16229331304999642,0.6967100105944434,0.01,1.2557015524116362,0.9317598600791676,-36.28286422522525,0.2975295433898277,27.71745898270708,0.6406870428608716
0.16229331304999642,0.18740733717858632,0.01,0.1411699431793061,0.9559336863666122,-35.45834013603737,0.6032868473920339,27.71745898270708,0.6406870428608716
0.23137067148033563,0.18740733717858632,0.01,-1.197854897491321,1.4619822565017533,-36.0672319840576,1.6141195636326977,26.587725023938322,0.9979678893926197
0.23137067148033563,0.3586977218644939,0.01,-0.3896809723323752,1.4619822565017533,-35.68338469466628,3.366224920305673,26.27044986359205,1.012445689829788
0.23137067148033563,0.6286428578797202,0.01,0.2076974212608892,0.6376491020119427,-36.0994874918325,3.366224920305673,26.12859126345795,1.012445689829788
0.35483904867977106,0.36592324895116574,0.01,-1.0022464072834008,0.6376491020119427,-33.65898754827929,3.366224920305673,24.7977492627033,5.4580577614033094
0.35483904867977106,0.29033584996125306,0.01,0.003639602539372122,0.6376491020119427,-32.862133069247456,1.8001349493145882,26.270600210393738,5.4580577614033094
0.24693248454416863,0.29033584996125306,0.01,-0.38020917004764027,0.5736594220188672,-32.58774981436913,1.4709444904984135,24.345784272153704,1.8553257479673149
0.21650265895777882,0.24156190408037045,0.01,0.582715306949702,0.6021149658408542,-32.375423174688464,2.1359918135013913,24.760063361997464,1.8553257479673149
0.21650265895777882,0.24156190408037045,0.01,0.7970388541492324,0.6074766724984386,-32.44419331350098,3.6778147448041083,25.057915321251,3.5039807993060066
0.19208565984793374,0.14749474041837984,0.01,1.3257896797238349,2.1649371432608815,-32.487068600427655,3.6778147448041083,26.36514860539453,2.066561924455524
0.19208565984793374,0.14749474041837984,0.01,1.1505199767812275,2.1649371432608815,-32.18305359776399,6.194770695342837,27.764324823329563,2.69294551834825
0.19208565984793374,0.14749474041837984,0.01,1.0125591120746384,2.1649371432608815,-31.66942451637251,6.194770695342837,26.151463145577335,1.6906563915020227
0.19208565984793374,0.25798297542802834,0.01,1.0174989264929708,2.875661799111696,-32.39228517335785,2.7523609942923364,26.213580367499137,0.38145951475695283
0.19208565984793374,0.1844204140608732,0.01,1.0174989264929708,2.6945272649381087,-31.917119077620193,1.2295687684325995,25.50478466223316,0.38145951475695283
0.19208565984793374,0.9396503458631126,0.01,0.8689121292569616,1.7668809153900928,-30.854136328741642,0.6278218064638751,25.363603854064372,0.38145951475695283
0.16077594105361334,1.2413985261658016,0.01,0.9828918755994307,0.7426998007168985,-32.1087768895777,0.7865004528347568,24.87547316275144,0.38145951475695283
0.16077594105361334,0.31471014406963016,0.01,-0.2133120079849482,0.7426998007168985,-32.362467850024096,3.2129021406745446,23.4163847253886,0.47568580430372603
0.26758900758345366,0.5783348491477561,0.01,-0.4300247455528976,0.7426998007168985,-30.096418018489118,4.041559898211727,22.095921684075925,1.0248712495254513
0.26758900758345366,0.5783348491477561,0.01,-1.7621008485013532,1.4291568748504087,-28.220585683444682,4.041559898211727,21.264310402694125,0.7533473889104374
0.1439777012454986,0.507096469106174,0.01,-1.2789445789217024,1.4291568748504087,-25.88449078995007,4.041559898211727,22.402331216628458,1.2490374581351584
0.1439777012454986,0.8928367389627799,0.01,0.10137959301747834,1.4291568748504087,-25.9135297325517,4.041559898211727,20.591174645877445,0.9837634278898354
0.1439777012454986,0.22750580502428733,0.01,0.28306571137648195,1.4291568748504087,-25.90878128668411,4.2876935540305245,21.883706623522627,0.8566212649837405
0.21060583836771893,0.22750580502428733,0.01,0.3881969641605553,1.3694906672884166,-25.952470699748773,2.1201608483268477,21.883706623522627,1.6017578117594267
0.21060583836771893,0.5265029876599334,0.01,0.1301489853638771,1.3478086153912043,-25.96670888221033,2.1201608483268477,21.398156434875116,0.5734099250598996
0.20813395648052596,0.5265029876599334,0.01,1.0854266920958406,1.3478086153912043,-27.329942868415284,1.1382660683488997,21.89224115464604,1.2088161807882933
0.2308680263762597,0.8051155652452562,0.01,1.8226296447748775,2.006774237035492,-28.690777218798633,1.0193315112044286,20.642877283407728,1.8580815989968993
0.3199862189640676,0.6882181425919844,0.01,-0.14703284793211746,2.006774237035492,-28.625929302070688,0.9678416057256143,18.525862709737638,2.387818013113579
0.20423511838247024,0.6882181425919844,0.01,-0.8899446170197092,1.5180405153495669,-28.414517649549463,0.6968431661366502,19.35246323640475,0.9987893010298081
0.17057938124679822,0.9470344798839432,0.01,-0.27701566475872197,1.5180405153495669,-29.382397782910754,0.9442579970981261,18.41767746927601,0.4125451846569985
0.17057938124679822,0.2031063611787207,0.01,1.2609873246479735,1.6896450473358597,-31.009269922722744,0.9442579970981261,18.318619454607436,0.2528852246950354
0.39280611148806566,0.2031063611787207,0.01,3.2559502980506547,1.6896450473358597,-30.987911506001982,0.45731300329462077,18.664665687230222,0.2528852246950354
0.3996071737252745,0.2031063611787207,0.01,3.882681913490464,2.1343031743470644,-32.762637086107105,0.943152938030959,20.5494439552806,0.2528852246950354
0.3996071737252745,0.2031063611787207,0.01,3.9667765449449828,2.1343031743470644,-33.95262227310558,0.943152938030959,20.683493339955014,0.2528852246950354
0.3996071737252745,0.2031063611787207,0.01,4.82052526913725,2.1343031743470644,-34.28224571196116,2.0932439142347796,19.91108402878206,0.3046022511532108
0.3996071737252745,0.2031063611787207,0.01,4.07754743130502,1.810281969361642,-33.91128665522193,0.8561962168506089,21.035652172983944,0.3803275396721288
0.5940986499924058,0.2031063611787207,0.01,4.226468144868797,1.6155137199938312,-34.82198732237665,0.8561962168506089,20.50663967968086,0.7549230824310009
0.5940986499924058,0.2031063611787207,0.01,2.2254078241347948,5.878988616235834,-34.51895623682719,0.8561962168506089,21.52479032673519,1.0236899744962116
0.5940986499924058,0.3113744263809986,0.01,2.377932344828287,4.634222617714131,-36.086428729359135,0.7797869456605082,21.034300702384108,1.0451764630737255
0.18406428816718096,0.3113744263809986,0.01,2.635423138866458,4.32561394325727,-33.43328633248357,0.23511545792958888,20.35368236039593,1.0451764630737255
0.18406428816718096,0.3113744263809986,0.01,3.2700820438349085,3.0265744396495595,-33.51165686631807,0.23511545792958888,20.638253783852893,2.083898660729474
0.18406428816718096,0.3943986803643193,0.01,4.740887464427109,1.336902283541768,-33.7761121717041,0.23511545792958888,19.47001510655681,2.9911507195772424
0.18867265445728057,0.3943986803643193,0.01,3.453774595274265,1.1667803787092714,-34.297736493067845,0.2569601940610731,19.506766930225737,2.063699728569351
0.18867265445728057,0.3943986803643193,0.01,3.852223364765772,1.1667803787092714,-33.53630388430712,0.44304662025087155,20.140028386586142,2.1214722961032537
0.18867265445728057,0.5542055272175997,0.01,3.1894530514513315,1.2361782931534904,-32.58479476064552,1.7835597839388617,20.795544954573444,1.5200648403857568
0.18867265445728057,0.5542055272175997,0.01,3.4727824021942513,2.0978576649024405,-31.050977064411406,1.7835597839388617,21.880555183375154,1.2632231768349413
0.4656537946275571,0.4282688170991274,0.01,3.125651973328998,1.7665899377796401,-30.66205085516076,1.7835597839388617,22.60226928273456,1.3394688775098507
0.2721608003131711,0.4282688170991274,0.01,3.140893409620815,2.7272872375713164,-29.527637919907257,5.990892957822325,22.853251389220954,1.9029145139371468
0.2721608003131711,0.4282688170991274,0.01,2.3834105938881556,0.6473632431963497,-29.797695059455577,2.5738450099776595,21.46970364397541,3.0402592562763298
0.3136542829469174,0.4282688170991274,0.01,2.134353488252736,0.7578081638337938,-29.71563335024349,2.740336146330325,24.57114135731056,2.1300269893483263
0.3779534018069238,0.2931411545633271,0.01,2.785415494699439,0.6872100925876191,-30.21797906122385,2.740336146330325,22.971933894352457,3.583224461567494
0.3965909042141342,0.21672666201455026,0.01,3.348446193922065,0.33216795558832535,-29.965879005953905,0.6896165703030012,21.75846352874473,3.583224461567494
0.19323054452769364,0.21672666201455026,0.01,3.7432380673006564,0.3434139670245229,-28.349719088183893,0.6896165703030012,20.538206654528615,3.583224461567494
0.27855171145655166,0.5690937415115037,0.01,4.087383500821409,0.48280212236872433,-28.982254523377325,0.41119832236694187,20.521125060800802,3.583224461567494
0.27855171145655166,0.5690937415115037,0.01,2.761108719420034,0.4661434717864177,-28.831773049565168,0.41119832236694187,21.979866661633398,2.8804685632912497
0.12980689670919038,0.2752241823629583,0.01,3.905909765381989,0.8358895345234298,-29.542702698975763,0.2085420654171607,22.002156491818216,4.388457762493177
0.24954093329293955,0.2752241823629583,0.01,4.8974044184914876,2.217666836278299,-31.783092663862206,0.12632704782054183,23.50272063458548,8.007400783607398
0.2797547190462361,0.2752241823629583,0.01,5.5957550203712625,2.217666836278299,-30.081581527598658,0.26728253770095006,24.125577042655078,8.007400783607398
0.14540246400324813,0.2752241823629583,0.01,5.795903355691201,0.12861876187782215,-27.67939679904889,0.5756512787447398,23.309209528483212,8.007400783607398
0.14540246400324813,0.5479203026624428,0.01,5.744249191906604,0.12861876187782215,-27.46656861486414,0.30829671896240435,24.133518920570822,8.007400783607398
0.23230245042862027,0.5409063341251559,0.01,7.014904557145735,0.12274658250751763,-27.69162019155906,0.30829671896240435,23.558795244004116,8.007400783607398
0.23230245042862027,0.5409063341251559,0.01,5.9217219038318065,0.156436696024337,-27.87992135949844,0.4813512327566876,22.204370583386567,8.007400783607398
0.23230245042862027,0.4465288079209718,0.01,7.397388482213267,0.2217180519967116,-27.93656275212128,1.890063779388884,22.324070787039332,3.0291976083768057
0.23815027910887146,0.380833305560346,0.01,5.0934397145977215,0.2217180519967116,-27.518000285574573,1.4183680439133528,20.880843322475734,0.3023519124513017
0.23815027910887146,0.380833305560346,0.01,4.46045846047369,0.2943626038169549,-28.541664333566715,2.641994521460945,23.16977929404853,0.37319710262703276
0.23815027910887146,0.3197760593378786,0.01,2.984702013158839,1.449547189842732,-29.16795840855227,4.309201717742705,22.15687229254297,0.37319710262703276
0.23815027910887146,0.7102947230191371,0.01,2.4840691092694964,1.449547189842732,-29.503496346969634,8.70335244890921,22.887799394885484,0.37319710262703276
0.2594368778656135,0.7102947230191371,0.01,3.406947107629877,1.558085142993995,-29.490305953587228,2.4977885903505177,21.873896879718785,0.8094949293886569
0.2594368778656135,0.6788172908822537,0.01,2.18356115944899,1.7680201583671038,-29.610908823049215,1.698463660134568,22.674932407169834,1.420208607923048
0.2594368778656135,0.4072020531190316,0.01,2.5569136442370146,1.7680201583671038,-29.949364208487044,0.697981345548927,22.723093877721322,0.5242359382895407
0.2594368778656135,0.4072020531190316,0.01,3.4365540845545013,1.4105412097379664,-28.369216547577487,0.2053749822776656,23.551767517811292,2.4206817611436326
0.3369877960837895,0.2935850743429021,0.01,3.964742640353398,1.4105412097379664,-29.520197765374885,0.2053749822776656,24.97228821739925,1.7458095526505049
0.3369877960837895,0.2935850743429021,0.01,2.2223857637750593,1.8096568046183674,-28.76877692393192,0.2053749822776656,26.458681144280956,1.4463098131662047
0.3369877960837895,0.2935850743429021,0.01,1.8956459227947455,1.8096568046183674,-29.687235602160914,0.10618097165515052,26.110518297654334,2.196188856884246
0.3369877960837895,0.1498357796297292,0.01,1.2132668509213946,1.7538016830505347,-28.48483871966816,0.13694490210488694,25.699782603921477,2.196188856884246
0.5042860584481962,0.1498357796297292,0.01,-0.05946280969938367,1.1111629683640971,-29.42073288245494,0.15280280907198748,24.205853962357576,2.196188856884246
0.30420948739400905,0.45422580355246334,0.01,-1.0853126312969783,1.6640609220533555,-30.252030870619762,0.15280280907198748,25.751409329393425,2.460617690524965
0.30420948739400905,0.45422580355246334,0.01,-2.047814497528433,1.010255831714434,-29.24771683563678,0.14617779851987026,25.44242783736323,1.6826494138192798
0.30420948739400905,1.516431796997966,0.01,-1.6451785639455672,1.0964668265252837,-30.80752782523954,0.2749550623945152,24.023746939747966,1.6826494138192798
0.49656030857223815,1.516431796997966,0.01,-2.7614203193034026,1.0964668265252837,-31.037116656443512,0.2749550623945152,23.16165140261129,0.9488953643325332
0.5757129138501541,1.516431796997966,0.01,-2.5978176454361295,1.0964668265252837,-30.89794522600993,1.9604716583178994,23.301026303275037,0.9077497004144516
0.5757129138501541,0.7999452035873975,0.01,-1.5556914031782174,1.0964668265252837,-30.098721302445462,3.5842979355028755,24.62608749922229,3.429762814885532
0.37051865311299437,0.6776371009207426,0.01,-0.9514832141829042,1.0964668265252837,-31.089024508581055,3.7858283539473336,24.366741422794224,7.159121561176013
0.37051865311299437,0.7697990585530153,0.01,-1.8789522930639893,1.0964668265252837,-30.15418259145883,5.154868663751587,25.066123967714695,5.919390796009902
0.37051865311299437,0.46034536108013585,0.01,-1.9105371383964236,1.0964668265252837,-30.917123442768148,2.8095519677747736,25.518464821149983,5.919390796009902
0.37051865311299437,0.3527709489417751,0.01,0.6856136903022267,1.7907569865708015,-31.77979824622931,1.886016007982166,25.89740349021116,3.1647672368973296
0.41429070114390854,0.7404220462089648,0.01,1.0525679457834376,0.5881555552590668,-31.98957406106839,1.886016007982166,25.461735486384317,3.1647672368973296
0.2907617838050695,0.7404220462089648,0.01,1.7703050030482483,0.5881555552590668,-31.460666339312006,1.45303765846575,25.617227015972713,2.53717193575684
0.2907617838050695,0.4990515585153934,0.01,3.3706304877220328,1.2629852302716846,-29.73707272589522,1.9493344967043469,25.617227015972713,5.64536976708237
0.2907617838050695,0.4990515585153934,0.01,2.9287140518280284,1.9957847256200796,-29.858279622239067,0.44210303484387,26.265004464152298,5.363422230330341
0.8377424449443556,0.2255070965729455,0.01,2.491068840536567,1.9957847256200796,-28.897680674155865,0.3442347898270465,25.211543871699426,2.0280095764434565
0.8377424449443556,1.1558854219556232,0.01,3.2027949849395263,0.30202470334389847,-27.172369538875248,0.3442347898270465,25.333171936111917,2.046727745265122
0.8377424449443556,0.5406300019391964,0.01,4.287443193773507,0.30202470334389847,-26.80607184858433,0.5384307639514696,24.036026341611638,1.0921685408068156
0.18587700307777114,0.7743431240348122,0.01,4.970323878788268,0.30202470334389847,-28.423079786534686,1.028438601372993,21.8264195362724,0.6503250846564793
0.18587700307777114,0.7743431240348122,0.01,4.887446028966558,0.24517577937128557,-27.467074853140602,1.028438601372993,21.815862288224835,0.20314909105694526
0.18587700307777114,1.0438323939951022,0.01,3.948059259892843,0.24517577937128557,-28.344948169962567,1.6067224673788205,18.82451617306976,0.48575258701399626
0.18587700307777114,1.2466327639474084,0.01,3.957103800405588,0.24517577937128557,-27.053134120770217,1.6067224673788205,18.94374069277111,0.6132708175369761
0.11679835208570075,1.2466327639474084,0.01,5.265325941399748,0.6137131334161673,-25.1216272274255,1.5228124798990301,18.94374069277111,1.1076059080951202
0.20519569027365245,1.2466327639474084,0.01,6.1432069851479145,2.5869065224125207,-24.760768678677437,1.5228124798990301,19.347586980082507,1.1076059080951202
0.20519569027365245,0.7806522734056835,0.01,8.661840086160762,4.156889799371587,-24.408509811282077,1.1086086044464187,20.835579551797256,0.27197693306358317
1.042759548436476,0.7806522734056835,0.01,9.521772344008637,4.156889799371587,-22.80961773668362,0.32296696875654574,19.234959927772092,0.11220362300950773
0.6823877204007717,0.7806522734056835,0.01,7.939212443965495,7.0535948729063715,-24.347513083939862,0.32296696875654574,19.85716251283596,0.11220362300950773
0.6823877204007717,1.0779439909589343,0.01,6.1580882148114,7.0535948729063715,-24.749294166927363,0.9057389914260193,19.22841173902933,0.2369236985535679
0.6823877204007717,0.9846422359183284,0.01,5.852912440524514,7.0535948729063715,-23.83342514825709,0.9057389914260193,18.418018395638462,0.28751659339253177
0.6823877204007717,0.8583631190958108,0.01,6.576660832607401,7.290955907943228,-24.966241247686717,0.9057389914260193,18.039171940409524,0.6365116422878985
0.5953448141288223,0.8583631190958108,0.01,6.62007693522767,7.290955907943228,-25.21902701308419,0.23103538411900362,19.39331962905027,1.5921828827784377
0.5953448141288223,0.17849491571950724,0.01,6.244717819936387,7.290955907943228,-25.18627689625563,0.23103538411900362,19.193392298892004,1.395016834473064
0.2068068035212856,0.6462773342426325,0.01,5.3660915648487295,7.290955907943228,-26.958814915359028,0.9957136057528004,17.717786378226258,0.26560617560563454
0.2068068035212856,0.6462773342426325,0.01,4.598639337086595,7.290955907943228,-26.414462207220538,4.411165974738184,17.400575735725077,0.27354083338632923
0.2068068035212856,0.44454699334808123,0.01,5.128140651175582,7.290955907943228,-25.476710559330165,6.8854996278147995,16.707421711207964,0.4103357534756464
0.5278409787510825,0.4485592330918829,0.01,4.344282771219944,6.3469673712501375,-24.345525689283484,0.7924785936776898,16.097657543000338,0.41933699786112605
0.5278409787510825,0.4043343352719261,0.01,3.3402628786982915,1.704198946551517,-26.339230370704875,1.5878446663679537,16.50470240840347,0.5854620655056609
0.5278409787510825,0.4635248661399824,0.01,2.5520606915345176,2.057300719542476,-27.5922323241502,1.5878446663679537,17.919844994475945,0.34561852974810775
0.49187348061754865,0.4635248661399824,0.01,2.4459325662474543,2.057300719542476,-27.037226252572452,1.1734833094753672,16.631361068617114,0.34561852974810775
0.49187348061754865,0.4635248661399824,0.01,2.3620624979084504,2.057300719542476,-28.68123581181906,1.1734833094753672,17.46955477209331,0.259739618642936
0.373302605795012,0.1739539031633229,0.01,2.696707791059564,0.7703169206942521,-27.29110326588672,1.1734833094753672,16.507534610620045,0.259739618642936
0.373302605795012,0.27254742971552515,0.01,2.7765414463786504,0.5720396535471185,-26.702430195835202,0.4534414609670864,14.918278553510081,0.40410231190857593
0.373302605795012,0.26644883193294716,0.01,4.920145705022653,0.23075943997399,-27.959142943296364,0.1973778994925236,15.739340073832988,0.40410231190857593
0.373302605795012,0.35767426027389476,0.01,6.233851629690335,0.30142152386275334,-28.59188154017021,0.1973778994925236,16.38133493395659,0.28670975393052484
0.3353508505647915,0.35767426027389476,0.01,5.53812764650782,0.30142152386275334,-29.091448869898194,0.5764682627063623,17.799655941606535,1.2132611846824293
0.3353508505647915,0.1708908454578901,0.01,5.712446327523679,0.30142152386275334,-28.991394121404927,0.5764682627063623,19.183599348074235,1.2132611846824293
0.47993704691090566,0.1708908454578901,0.01,7.347413045831093,0.3249064584463204,-29.943432680838615,0.9173024727291262,19.10479042472433,0.524078511059532
0.47993704691090566,0.14183790069160165,0.01,7.47908690871131,0.08743235879965931,-28.629844837538034,0.47277809621688416,19.655282703362797,0.24171633671220757
0.47993704691090566,0.24330381446859736,0.01,8.288546903762734,0.24160128280293902,-28.040754926158716,0.47277809621688416,19.014997229710332,0.24171633671220757
0.23271788451398304,0.2209865263261984,0.01,8.594759726330617,2.1640982727979092,-28.283547054270226,0.47277809621688416,17.280314314625198,0.1013136010567473
0.23271788451398304,0.2209865263261984,0.01,8.424788753651068,1.2112530994849409,-28.81660272074895,0.15613365707427093,17.94488444767509,0.6384618157301633
0.4170353824566191,0.2209865263261984,0.01,9.864077011902749,1.2112530994849409,-28.66217844565135,0.12243687905137314,18.946648186324317,0.6384618157301633
0.4368289768520644,0.2209865263261984,0.01,9.695880113527641,1.2112530994849409,-28.730331669092273,0.1123700050950027,19.936640735882285,1.2573733428398586
0.4368289768520644,0.2209865263261984,0.01,10.061533975019609,1.2112530994849409,-28.88569584602836,0.5523972533533713,19.52698802503348,1.3989397271842847
0.4368289768520644,0.2209865263261984,0.01,10.917996908198049,1.2112530994849409,-27.700117108462393,0.5523972533533713,19.698031313029244,1.3989397271842847
0.13785736323866093,0.2209865263261984,0.01,10.071677555424035,0.987214867203899,-26.406456886424568,0.5523972533533713,20.762980684053286,0.4434285261926204
0.19494381705214528,0.2209865263261984,0.01,10.991926864269399,1.444292951340435,-25.955833471561178,0.4940692465577615,20.93124490560304,1.1444886609137686
0.19494381705214528,0.2209865263261984,0.01,11.351750644501273,3.197102998057236,-26.333926703497596,1.270148841997749,19.16947799736749,0.9363650602031072
0.2798186968225312,0.2209865263261984,0.01,11.501557427441229,3.069554983806023,-24.610755706669444,1.2155931185607094,17.6012105910072,0.9363650602031072
0.2798186968225312,0.2209865263261984,0.01,10.46734271534135,4.305057770987474,-23.723981561239064,0.5276285239876555,18.997819103738664,0.6982099792147153
0.2798186968225312,0.28386424187984605,0.01,10.520505072042242,2.7265916179244924,-24.581210022912703,1.5175378188415891,19.183871004794625,0.6982099792147153
0.2798186968225312,0.1952417645237205,0.01,11.51583964082191,2.7265916179244924,-25.082598153419177,1.5175378188415891,21.077939728560327,0.22432852300976336
0.2798186968225312,0.3720981682046762,0.01,11.616285296641953,1.4992878383330885,-25.706863324374982,1.9628953918362668,22.689812702613523,0.4954610556284104
0.2798186968225312,0.5901501984470521,0.01,12.347472577696571,1.414709175501309,-24.74975317252051,1.05520494661557,22.480340734039196,0.5665035169115967
0.2798186968225312,0.3640589528276305,0.01,11.026043601951923,4.499679291956621,-24.842053686285457,1.05520494661557,23.42067392001973,0.24799127659305661
0.2798186968225312,0.3640589528276305,0.01,11.852238238287176,3.0850107422019195,-25.648787011668645,1.05520494661557,22.629562358654695,0.24799127659305661
0.2798186968225312,0.2541853302267387,0.01,11.484564173850611,1.057915808482098,-25.65735996684297,0.15466975961515833,21.596608436574495,0.29501538611580613
0.2798186968225312,0.2541853302267387,0.01,10.318278735768637,0.5803645955531179,-24.99184977827512,0.15466975961515833,21.637721960063672,0.3063532662897977
0.2798186968225312,0.8216004568732803,0.01,10.394878531070816,0.5803645955531179,-24.992054358094297,0.15466975961515833,21.423375669830634,0.11824663045339567
0.2798186968225312,0.7724972563322968,0.01,9.922091880569338,4.491279139876961,-24.928240494567508,0.15466975961515833,21.08821258870994,0.11824663045339567
0.8513746183286232,1.166258794412245,0.01,10.040596243326002,1.3241244520846327,-24.512004548343832,0.12900579041747412,22.38853686763591,0.14800759664602284
0.8117894673731315,0.8130500710378155,0.01,9.405659255921853,1.3241244520846327,-24.149413336051087,0.14491225236382377,20.904240942631542,1.6992444776877516
0.8117894673731315,0.8130500710378155,0.01,8.995346880083009,1.579142276266229,-23.630515566648253,0.14491225236382377,20.809280672912593,0.3527286080607508
0.6371722872614751,1.9414154281383744,0.01,8.833304250460369,1.579142276266229,-24.025203596231933,0.2368718946976813,19.998884612363987,0.3527286080607508
0.6371722872614751,1.998368418164749,0.01,8.34755425721065,3.4661284057407897,-23.416123242917536,0.3122500290075898,19.099520459853494,0.6650456415326217
0.6371722872614751,1.998368418164749,0.01,8.4915022591376,3.4661284057407897,-21.87713660955775,0.2142840440859241,18.871693576071056,0.6650456415326217
0.35212619021342606,1.3983532977883333,0.01,8.04203914846128,1.8785843889886336,-20.974093018486357,0.2142840440859241,18.561383166006134,0.4517439196573936
0.35212619021342606,1.3983532977883333,0.01,7.205238063186682,1.8785843889886336,-19.57323636722392,0.2142840440859241,18.561383166006134,0.2497610572163539
0.35212619021342606,1.4523693085928104,0.01,7.388917649028377,2.174811636085725,-19.302539255219468,1.496160950852596,17.127857237781214,0.27426879062350656
0.35212619021342606,1.4523693085928104,0.01,8.376467669834934,0.45980451272468115,-19.93796285809697,1.496160950852596,15.285484354428377,0.27426879062350656
0.35212619021342606,1.0823635624618517,0.01,8.027441976230818,0.4517671727894695,-21.510814993063292,1.678534753506919,16.44897117301211,0.18481333052977775
0.39851985883595825,0.507311438931249,0.01,9.44473547553722,0.4517671727894695,-22.39908226576028,1.678534753506919,15.933872121302826,0.18481333052977775
0.2097809681113338,0.5732419609488882,0.01,9.388044220452418,0.5598652260776199,-19.909229117800436,0.7429626490231573,15.069394138388583,0.9009868222685378
0.2097809681113338,0.5732419609488882,0.01,9.477642455446766,0.7072142629224973,-19.38833384246279,1.0845853334981532,16.275278329103756,1.0217315141577707
0.2097809681113338,0.5732419609488882,0.01,10.030205404524288,0.6710908313265924,-20.45718867123288,2.6112744387745153,16.402862774932636,1.9449346208488054
0.2097809681113338,0.2742791645105778,0.01,9.876079395460373,0.42058945568789863,-22.207016530140546,1.907467509095409,17.485323751660342,1.2038730665161559
0.2097809681113338,0.2742791645105778,0.01,9.467921884461267,0.42058945568789863,-21.508775362392665,5.679997202253475,18.534345307572572,0.6189931990737798
0.2097809681113338,0.3117988346755108,0.01,8.32194783884049,1.2574471428657992,-21.239057533220514,1.6983217649089888,19.01256795009091,0.3611949611420634
0.22831893664358452,0.27257449964281966,0.01,8.115637940994068,2.9240677735674208,-20.386540778073414,1.6983217649089888,18.24383696443233,0.3611949611420634
0.22831893664358452,0.394538476248096,0.01,6.89949754816376,2.9240677735674208,-20.049955532593717,1.031547523570031,17.971215920601235,0.3611949611420634
0.22831893664358452,0.4094239363046869,0.01,7.447594327426362,1.0548950562812447,-19.567280243998766,1.031547523570031,18.63720311669659,0.1287131315104882
0.22831893664358452,0.5349730738499487,0.01,8.63727205357674,1.035932446402929,-18.683773868696342,0.3658611191231131,18.524216940438016,1.100634048107714
0.1369175294585279,0.5349730738499487,0.01,8.63727205357674,0.49111121390507384,-18.31223842387829,0.3658611191231131,18.524216940438016,1.100634048107714
0.5253894206960215,0.5349730738499487,0.01,8.836210103542465,0.3875480683149169,-16.949118380071813,2.8874375238567733,16.8558500377855,1.113242676725743
0.14322580171274435,0.5349730738499487,0.01,8.804494920940117,0.16820424437739176,-16.78809330226891,0.9868544220031226,16.8558500377855,1.113242676725743
0.14322580171274435,0.5349730738499487,0.01,8.830174824502624,0.11895469036044563,-16.577703409846723,2.55415921634526,18.47070512665338,2.850743780312214
0.14322580171274435,0.5349730738499487,0.01,9.00839530821334,0.11895469036044563,-16.125714422512438,2.55415921634526,19.223914418621767,1.47706369313837
0.27455917284743386,0.5349730738499487,0.01,9.104319757857384,0.1759752608615432,-17.128020642112077,1.8533926987083365,18.694702677823567,3.357312729562421
0.27455917284743386,0.5349730738499487,0.01,8.573282241676855,0.8383099088695857,-17.297334375398947,1.8533926987083365,18.901955851600196,1.0819556692668528
0.27455917284743386,0.19133216430036898,0.01,8.201108094861736,0.8383099088695857,-17.646518317091587,1.5626640350322007,19.09240529856866,2.472048176797761
0.14626313570906058,0.27409372870781445,0.01,8.827666507104203,0.8383099088695857,-17.886404477889425,5.721526618596086,16.481225506866867,3.2299330701675637
0.14626313570906058,0.3109459785080817,0.01,10.003405432066643,0.49843922744655317,-16.382582727435555,5.721526618596086,14.584101951545597,3.2299330701675637
0.14626313570906058,0.3109459785080817,0.01,10.182415284124506,0.49843922744655317,-16.202668387325676,1.4250237578344407,15.031629307062916,2.9327528919016035
0.14626313570906058,0.3647805066170962,0.01,10.263434339241465,0.6059781668339755,-15.45516027241377,1.9383746829342405,13.501642850523064,1.2119473512857983
0.14626313570906058,0.3647805066170962,0.01,9.472811071193595,1.5800981575069528,-15.823322616235789,1.5710813145241032,14.013828898058115,3.9473464413184143
0.23036663021269982,0.3647805066170962,0.01,7.999972830217802,0.9290779445811449,-13.273742624726001,1.5710813145241032,12.540376139727936,3.9473464413184143
0.23036663021269982,0.7601150883836594,0.01,7.24144063422622,0.7175820437381915,-14.420919404444325,1.5710813145241032,12.890044325387102,1.753576222749578
0.23036663021269982,1.4779244851818796,0.01,7.253294367183382,0.7175820437381915,-15.120834388406696,1.5710813145241032,12.132459436083856,0.7047522967860954
0.23036663021269982,1.867797914946066,0.01,6.149866304044426,0.7175820437381915,-15.79456259533266,1.5212889578993234,12.856540813532353,1.220722921531739
0.23036663021269982,1.0375665870085642,0.01,6.16722642622639,1.5974192871823443,-15.461941058720319,1.5212889578993234,14.130758708969399,0.9229505302674654
0.23036663021269982,1.3242596093882855,0.01,6.876874013451156,0.6042565687697199,-14.974658388920925,0.7735929473364571,14.177865494247001,0.9229505302674654
0.23036663021269982,1.1751860602228614,0.01,7.320601563403001,0.6956684718780574,-14.36042280490602,3.522941908689536,14.917252883806032,1.0076363728040774
0.23036663021269982,1.1751860602228614,0.01,6.688840629414445,0.6956684718780574,-13.99989867955161,1.9406488225793477,13.876241659460831,1.0076363728040774
0.30589326683703966,1.1751860602228614,0.01,7.025295302760134,0.418096978197975,-13.831640243394144,3.096301343145092,13.970648726592676,1.0466627318418174
