x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.6629160062315299,0.8175317659577649,0.3620998883470421,0.9608489902435496,0.926233587441797,0.5646930085777712,0.214500348519903,0.3649490550292086,0.1519867216232451,0.8549140425268658,0.5656600219570904,0.7289964636217392,0.5276530467805495,0.2856601724897332,0.9149890018009652,0.9547200710613006,0.0389097606657385,0.996423561179118,0.4239265040085087,0.3154488764192407,0.5648740498250745,0.8745964377444972,0.2815764087566933,0.7220500405763228,0.499321542997166,0.511113206347057,0.145965916681971,0.7649025901964013,0.8846248380298183,0.7982746919766877,-4.104665458890365
0.696645457510579,0.7818871860629178,0.6963620483593346,0.6691443291646012,0.850625985865736,0.3620879827374336,0.200333854138025,0.5842053808726586,0.8670294622467257,0.2706160682121449,0.644468928854633,0.670680244965701,0.5257108489236736,0.8151366254823074,0.5448897094118866,0.3038095408531061,0.1770916249394981,0.8642796071457204,0.7821587172828914,0.1444458120454199,0.9278122997914392,0.7246527150247831,0.5145620723017524,0.0361032422428593,0.8515771876602927,0.483967279735659,0.5252465824734108,0.4072950635027831,0.795142947237501,0.5148319380686313,-0.4828553740100525
0.934530386815936,0.5733192982916533,0.4609946430543704,0.4240417121662606,0.7614964968208022,0.8229193010966572,0.6316696670820673,0.7408392119701045,0.0224507793241002,0.2733342598567378,0.7644136466115403,0.9730724389060204,0.5688995869603894,0.797813538515637,0.8651209552269284,0.0263143371676691,0.0849727813896139,0.3546377018821611,0.203979367455195,0.922803165958742,0.7106329724350031,0.9174777399422565,0.7021227069158731,0.7700272473668397,0.8114667722196547,0.0294148411760793,0.0335402583018782,0.761301363314633,0.394438355193371,0.3394470012916143,-0.0407559378916593
0.3801599328175691,0.3088242365855201,0.5965750538213203,0.2307010098296639,0.3962628986483468,0.7843518880938283,0.5424588152484873,0.5901433526728067,0.3845509213504953,0.9353727716652414,0.8180783215159568,0.894138019686868,0.4462130835467224,0.2566113596844473,0.5504387747456181,0.4664066421116556,0.175437031452603,0.9862329875940304,0.18302509976596,0.7654061727026773,0.482162506557642,0.6760000279824472,0.7224679775762165,0.1229570115516666,0.926993213781222,0.792244509414526,0.3302128776403763,0.5858707861433485,0.3424697825412353,0.2211231573622991,-7.388850991364853
0.3557198477384091,0.0184251724419087,0.4247520182332002,0.2250133806149438,0.4802220367029414,0.6954295145583265,0.87061978620487,0.6384669047311057,0.7156653909300599,0.1917931830441366,0.3788437936012609,0.4286626517435222,0.3896245311398177,0.9431033763834548,0.5879349741649093,0.9510404213130984,0.6531169980730249,0.7715572727423237,0.7360576399479288,0.7275365158400084,0.6774801424895103,0.9205454034622336,0.0278464794865892,0.2256938993044739,0.9292292597499838,0.3598633548154942,0.1578437609268137,0.8910391947332004,0.4431361434718474,0.9314210720568248,1.3790305491980446
0.04525081883982,0.0661112560870079,0.4154787632239749,0.2226475767193583,0.6127136439557035,0.6060306732897203,0.7784715914538398,0.9391761161688634,0.7542965432956077,0.5721789425109489,0.8393453135577345,0.3264775486194461,0.5017278005670287,0.6372722845762726,0.1492172853794289,0.3042492427928749,0.7084243289987544,0.7906863156652084,0.5902096407486037,0.2909526824179705,0.0621608761757426,0.9798438651210654,0.4850726503438183,0.9603844856307532,0.5555063516610493,0.7182449560133917,0.1058450417110185,0.132671595814419,0.0255858677179192,0.2712646364437692,-5.47230989905546
0.9795312321129832,0.9890150645860536,0.5798594609586928,0.9367371533058712,0.4565267462069807,0.7557052795828934,0.3729511094282246,0.5835577636908751,0.1780661150912783,0.8859590699105604,0.2606921401966523,0.7941000256509029,0.0898800450380024,0.2743736163252938,0.7677007803776689,0.2679982512151507,0.0533238840750908,0.1345015640541995,0.2688394846685076,0.0005723696981756,0.8933157278540184,0.9608885522967496,0.362903531611716,0.7175533950735442,0.0948809194499801,0.9725742864515744,0.0949408114242774,0.2518892072616726,0.5252802008584017,0.0143736713927395,-0.8781403083169124
0.7774909751492965,0.5266543332328226,0.1087681461342988,0.401240956800226,0.771338946433177,0.6828868505282182,0.6815704853321417,0.5089127434633014,0.3555597607322169,0.5269075358769019,0.0655184568599511,0.2214480349434755,0.3601040597775683,0.2821196123190499,0.1253212127313461,0.3147077668872935,0.5454078803697485,0.0095827723113537,0.0614908583579995,0.5863195857051521,0.0771287594340952,0.0106920197111878,0.3143616291092166,0.1908282224004963,0.6749220947977284,0.6542496344931186,0.8564596574665001,0.2909421792976048,0.2486614165891217,0.8305153698374936,-4.438310719575817
0.9546999154860408,0.6922563340308644,0.2533150348667601,0.4836343522579543,0.6449362147462634,0.814916442972619,0.4539729024903933,0.6312886456053902,0.7944405538576907,0.0588649933105678,0.1959295788292685,0.2545843150973705,0.3803300808164154,0.7237593599615083,0.0248824222727596,0.6649271699869485,0.0458885364334167,0.8377834359047538,0.3652652353508269,0.0677375088384565,0.082509910495568,0.0400888912490063,0.8927860541625017,0.9990977798003876,0.108073688848116,0.4203013130439749,0.1198510256516828,0.6573261450376715,0.0015320126365658,0.7099518198053317,-2.625037562705362
0.7840130186295466,0.6072683736894039,0.1406110701706867,0.940597142232702,0.9838191913597852,0.8941798347089286,0.8005668598945808,0.0136416627006502,0.543440575970462,0.0748579508437753,0.2127006395047717,0.4694755992793001,0.2470245572493534,0.7219658415616533,0.416679643597234,0.2239151590127397,0.2270589779998315,0.6710768859442386,0.97351167675219,0.342018167142244,0.4882324614636347,0.076599370045753,0.3423146876355124,0.6133196165608918,0.0920473412340836,0.0760920394597917,0.6799404197008504,0.4439460308301097,0.8149508053990302,0.3483211525250347,0.9406100793722764
0.7311039610200419,0.7907189381875401,0.3166296067755744,0.4847651581591141,0.2102554626263262,0.4241439969346221,0.1867356639113241,0.8071446360090835,0.1408108673067325,0.3512677449049023,0.111292677028769,0.2689163034451607,0.2540052460699337,0.2065932407249505,0.027390568546034,0.2798634137893891,0.3523183754900895,0.5363042319199928,0.2537506273838404,0.8231080212478801,0.5762373776007106,0.8186549571536379,0.7563589302248921,0.1442437715234893,0.2562331251888788,0.7498407262052899,0.2204911794520463,0.1139871894219365,0.0009277716130294,0.8245732550152631,-8.027946029411872
0.4435422777227591,0.0112512534795745,0.2351569259114212,0.0749343907998673,0.6693458090120714,0.1210234636187381,0.9548583707806988,0.664974091057689,0.2161771250165178,0.2372974805339741,0.7024151264902847,0.5366980513181479,0.1421290178141016,0.6051276700533549,0.1443709989049334,0.3648405234938492,0.557072761688609,0.1317742836289712,0.1342463054663575,0.6509554283225047,0.8790296789294785,0.0897885054570982,0.8585180466323421,0.480276712372541,0.8964426808480498,0.082091614101291,0.4960344016070157,0.966383760203966,0.9373439574466028,0.8880048863849275,0.0794069665620085
0.0266162360652387,0.1336680351592561,0.7950945396280845,0.935069668863453,0.0543530887398431,0.398591154823142,0.6664541242319253,0.5890051399941187,0.3496507423465456,0.3977348219674671,0.287044206298541,0.22520334946308,0.30396875812739,0.4788832951179935,0.8039610138186226,0.3803212680983765,0.8446799671298415,0.5385872422862422,0.454506474435954,0.8553580178958768,0.162834468260641,0.6202684698550142,0.6413887876205305,0.6528449364499653,0.6360103609580484,0.1887384685191705,0.039465089389445,0.4513263081999129,0.0174216039091738,0.4884244859914539,-3.5409492460572727
0.9069115185504948,0.9013193293269152,0.2230090540927247,0.254187827792516,0.6696276135321942,0.2053206088497245,0.5468901110082975,0.0734920132168559,0.6190171887158435,0.2771016592513347,0.5042460699245676,0.8050323166682389,0.6564848530395916,0.8544278529865559,0.4358282073321462,0.0654729735914106,0.8425782630708448,0.1777180564891152,0.8233969623860108,0.1554205214052845,0.6015362289880103,0.6847010481198946,0.6677916772114413,0.8120481414360204,0.6174606334272491,0.6789969641067989,0.7100871843680179,0.8751878332686387,0.799295082652905,0.1470370644173895,-1.1561141372735029
0.0473263732567545,0.496016878640697,0.9019803424952524,0.451011158392342,0.7915612587990083,0.141723146293025,0.6335767079032397,0.9436923540699056,0.8135231380140863,0.317790524540627,0.7204984163744527,0.2545359765719064,0.7255702191868281,0.089141808454107,0.5407199353434251,0.5008631699374376,0.3027982030921495,0.1097922457526408,0.8014627568434631,0.4910652957830226,0.0401749469105042,0.7017260427695048,0.7939097588554582,0.6819571426436362,0.6580355513402977,0.320456645597339,0.6726678753572035,0.0941117860598077,0.3297723506742986,0.2180395144095396,-2.642579180821028
0.1494846175431889,0.9332728461732628,0.5427828028355781,0.756821927506111,0.2730376817826,0.0416756493311183,0.4090118890859829,0.6972175939971441,0.1832252461749459,0.8081205802680327,0.986832839979788,0.3394910627296358,0.1371787042322945,0.9299872276071184,0.7148639351654643,0.2024623589558889,0.1676009993055175,0.2097783850404244,0.9235348516586764,0.6662632313669882,0.4523604556818552,0.6170484656006913,0.7897583830370474,0.2471031089355121,0.3306760350991118,0.8914705570805571,0.5490132185141768,0.0520262593306879,0.8519348531523045,0.2692519476671779,-0.9187468718869336
0.1469035372131235,0.8182448125203104,0.6186403777015038,0.2876469794279458,0.9209673324737392,0.8871209730395596,0.236207605562839,0.1978857018056046,0.7401461070308235,0.3883221279640937,0.6231375773241716,0.3880752485644919,0.0869283374092988,0.7612480151008403,0.3537269706729714,0.9461856725427348,0.6551247760187058,0.9225716371359995,0.6104566758285456,0.5437761217032415,0.8436448099526604,0.0107871814210338,0.6987098653623662,0.5267986750492759,0.9003453493589002,0.5152980455249564,0.1869618476180737,0.422546821649843,0.4669943499116922,0.3137168944556603,-2.906561298913714
0.0355980916433222,0.3467799562393244,0.7215473209664705,0.0318397392451546,0.2564632082285346,0.5716873201767464,0.9265974085674364,0.5254533913273725,0.8526914951958475,0.6783887814296583,0.8635508367272895,0.0870682426739546,0.0176872290172263,0.0765306886918845,0.047191296287071,0.4524544095247284,0.4035470972367617,0.4022791084600869,0.9655680909613176,0.5025739741577907,0.602509737483044,0.2589119025266352,0.7584581932411076,0.9811958516021788,0.5153109728968172,0.7703191315386101,0.8048731588070136,0.9752850468963312,0.7572842634528926,0.769850039566222,-0.2926034146288738
0.0186245396980154,0.6595606254762987,0.2817535808727927,0.7656715022491536,0.4525378507134661,0.9585649887809994,0.6269945155820309,0.6912383613946003,0.3585243615958762,0.4528486902811001,0.3944554439287944,0.2981765051427603,0.3388122408253671,0.7724065794290135,0.5912939293337296,0.7369140403913097,0.6025000871796186,0.9959344239701888,0.482351330707244,0.6452136843091373,0.4870436727885326,0.8502507968048519,0.2512429325459708,0.6674623960668871,0.1085801865112463,0.033793003112992,0.0689251962116608,0.3842837475756904,0.5793226155808723,0.9505093565686908,-2.1038774646244836
0.8862747587867285,0.2383866147402265,0.3025699099003829,0.3310398781449063,0.5145036416146699,0.2048430710607653,0.5673738956185188,0.6476663473539336,0.8254395503952167,0.7485906151901411,0.1680327445271263,0.8640374145205043,0.3247862117106848,0.9866029279163184,0.001469174189309,0.2199951941458479,0.1011935211213493,0.4356078288062585,0.9610173492399434,0.3812444732726329,0.2504896242134493,0.7718023276527863,0.8046574921267778,0.8154846585825756,0.8692510362784498,0.8045074452074168,0.4299274134469989,0.8172349020570606,0.2005731456849411,0.9367234103823028,-1.6078753914712305
0.8067452611129354,0.4742101611596424,0.7040213806363345,0.5627817347977818,0.8298353726169669,0.3417488088660583,0.6609161750235492,0.7421151080708082,0.5144794842544517,0.6374514081326218,0.6575611365451377,0.920704550373613,0.9113149443415572,0.9782710456105156,0.2688886340721534,0.4866707604416941,0.3507685080827193,0.8637751710167733,0.0672426204875357,0.4814661479095994,0.0604091925311629,0.015217457704193,0.8491205498218813,0.2734500706261357,0.1165275541331238,0.5394176340366345,0.1063837256355469,0.5889018446876154,0.1057299297479898,0.7417212257648677,-5.627660939684831
0.0323519397471325,0.1311475182662754,0.986080345786157,0.2628527657501363,0.3406678346479689,0.1478748861632166,0.5773443931072234,0.1860494513015976,0.138995268964162,0.946844350694248,0.4032999518320627,0.6718449903291445,0.6690069282130129,0.5461111471324166,0.0964699389624565,0.1078623641957441,0.147660856176948,0.772770901018841,0.1672062712800297,0.7468329041468443,0.3967169626986165,0.3671655872622429,0.3706973828149458,0.6222440492108279,0.1840320441799444,0.9290816921143634,0.4759867294909409,0.1694620431588263,0.1811577115035076,0.5578737313179405,-6.260547398886112
0.507301682630195,0.3309667260297783,0.4949071744254776,0.5533851083460617,0.8447264592669087,0.5635437082535787,0.603571820079145,0.9365963977478824,0.9799318162338644,0.9209056537558424,0.332773162006563,0.3972576657908458,0.4201753220192926,0.5243006667109132,0.1143990431910397,0.8353617904262084,0.0610256324231771,0.3413376063066221,0.2793555261762184,0.5139342969728707,0.5532307759379529,0.2335834971541042,0.0772132717672476,0.5354767472340562,0.9470334587005096,0.3801001621409386,0.642174411323936,0.2318095151511467,0.3274229763947233,0.7598239311405726,-5.076633070366389
0.7349282270229218,0.7460829139486604,0.070117172254468,0.9524441388428936,0.956764409639614,0.3237685261293967,0.5122752294410275,0.0854455852873885,0.9040975718795694,0.6555541805309427,0.1499980531774033,0.8064362819886588,0.9915490903073833,0.5631750814279366,0.928964053485456,0.158895756497674,0.9335894396782324,0.7609196284542632,0.604030432427382,0.649912188870408,0.6930856645139553,0.2558551373385369,0.1287449876506431,0.1442281793005101,0.2172769997141312,0.4849708519150959,0.0812370533157966,0.7935621814568864,0.1032301846203118,0.6108910356856967,-6.323297901760874
0.160131382418555,0.3287571855865455,0.2892784540432563,0.4410604359062914,0.8649542235900051,0.6447929909438791,0.90967154462589,0.1167033974864438,0.422005626971954,0.7533361784331712,0.3292807793396818,0.4955003927107144,0.1843151619988854,0.7510712976754451,0.12541510733395,0.8786637864325881,0.2817254514204638,0.5783175771960202,0.3636242843017609,0.9725402744595428,0.3238012741486822,0.5671674323914485,0.0888040023439121,0.3108254323877305,0.7538209885112928,0.5362361066535002,0.3253940623580861,0.8338635285851684,0.9347583946131026,0.4883291217659301,-0.9668795843474416
0.4736726248594249,0.2206580698502014,0.1366751960050658,0.0094846844640265,0.4583208190128932,0.7815594018996215,0.6016544861385272,0.994582114044718,0.2518417799438139,0.1090974105733243,0.0280607736606837,0.8156703868462797,0.2115250907595173,0.7988283522134186,0.7030636716042897,0.9363869250036856,0.638981196759835,0.061200677461712,0.8568088812223184,0.0113188173476621,0.5785099082816612,0.0372627699126336,0.707041902323135,0.1258231949542213,0.0578660957913238,0.920728746745813,0.9886923633840828,0.2117945842186046,0.1470907199852473,0.8026654988130493,-0.1880241714118899
0.099305675819133,0.0276318599258775,0.1215326482110071,0.934887510801294,0.4536173949838362,0.4719228414427526,0.3030140821089597,0.003571505319683,0.97314052919474,0.9196828046495498,0.86527570755502,0.6845679943863419,0.747877599188347,0.6515968665978646,0.4124300774030023,0.5550021434501305,0.9047187400415728,0.1715272405626261,0.4213410006569216,0.6702795228367404,0.7974444115407828,0.1232943409265616,0.1124636286681582,0.8052286733922904,0.6317153059326462,0.60348634362515,0.5042966938659962,0.1349684961873003,0.8997554931852468,0.1153456150559081,-7.341943588698428
0.377467190910887,0.5487775077757381,0.1372046914103274,0.7390519046430554,0.4563527435550549,0.2634839597489539,0.3850128725202933,0.2747174588101472,0.0253816045359546,0.262154382665525,0.3868666297152512,0.7177332881805578,0.8475701049079368,0.661078011125623,0.3700532034832723,0.0788950831395888,0.5787214768811726,0.4448854036588285,0.8748471865656736,0.9379569543819812,0.7372202185319799,0.8754540666097823,0.7572337405517686,0.2630985775076577,0.7657287906511079,0.2484001379303269,0.6072864313208565,0.127671030872291,0.9787007769852648,0.550256123444418,-2.9020689305159935
0.5839437256951711,0.5858613905234791,0.720250617570941,0.5171907094070608,0.1122644310735456,0.9378753642110578,0.6082890528836301,0.8990617095790538,0.6611834665523064,0.2324356354658268,0.2107763265299649,0.2324267888490303,0.4868173285523601,0.1584711055292335,0.5479924082833735,0.5152435283847967,0.0581213844305273,0.0389767061971735,0.3708058965076899,0.0308979014319255,0.9758140373269072,0.8537544283157157,0.2854043848636434,0.281014101473407,0.9060587231654385,0.8377419985366568,0.8441117991318854,0.2133387176829869,0.9930013908735024,0.4720436203669724,-0.1762575757693965
0.7178242684186167,0.8377851275301008,0.1255753276415929,0.4177338290075501,0.2902447325696686,0.22431656840639,0.4252894381496872,0.377750212674566,0.5254205819676697,0.2432899124693112,0.7014251303911426,0.1636479419510211,0.0636303813699126,0.7234229469540144,0.9730268789498868,0.861936541940549,0.3890941668479492,0.8419452352467317,0.3566055002273965,0.1672123403197112,0.6578277088371776,0.4077898572662333,0.6388484277606039,0.2614564019519785,0.5018300528315489,0.3803386291633057,0.2716052358952461,0.3812387846063765,0.0613087352683102,0.9382385010000952,-0.1116276183357793
0.9199472496720948,0.8387732270070618,0.5958571845953174,0.3746955245086723,0.1731018129144127,0.4296246054505365,0.0502578481629352,0.4510950657569967,0.919760153090291,0.4751033226186701,0.6987290421983648,0.8265282318043541,0.0648031913223529,0.9928790345648238,0.5165549211649939,0.1472703516990163,0.8131874508227713,0.0321956551274742,0.4058386451438391,0.1848990391802691,0.3001337011199573,0.6723747620393742,0.8514042498557959,0.3125374154003788,0.2687023221943408,0.1939838003181985,0.525529071051292,0.8061656079552063,0.5780046095148804,0.1592774263227817,-2.542708230879279
0.8892865094100599,0.3556918224726985,0.6195331594775316,0.7447000388914718,0.2635610859685691,0.3692584735281478,0.7688120926836031,0.4027142060657664,0.0923617055585792,0.4976933926768693,0.7210830316139324,0.7282384927203478,0.5255415616014026,0.656337177296397,0.2618917148501146,0.9621491166027858,0.9343454620298663,0.8310125188084329,0.5740719174312103,0.8299622237690196,0.0422131829062285,0.9824719586950136,0.6170151602311506,0.1615320408833938,0.0914397557393175,0.2632401365270348,0.2388826322274714,0.3414990114945716,0.1529324728406101,0.6218720743414361,0.7051980992387283
0.5841669079388871,0.469220463446346,0.0583385290253375,0.8646354102763983,0.7396473317462906,0.7004737332301592,0.5941903568287833,0.2166221665198802,0.4660781241779547,0.3770420069753697,0.1340453854090023,0.0333369079410333,0.5253031371670859,0.2618276670469569,0.8798024482476058,0.8967846102419944,0.3220026670730312,0.1453046226750667,0.317327818315489,0.4971247763828332,0.6432654181722685,0.8772103844330658,0.7351669201818803,0.0423706188067047,0.994942706635736,0.0100059964951266,0.3410041094724886,0.7569281530269287,0.8840066707507056,0.4833695297862572,-2.156307491453475
0.5449900343443801,0.529707973163196,0.1489143229168977,0.4282424970477632,0.6158062956907401,0.8602631033525495,0.1242164758559576,0.2278612871168839,0.9271329892037952,0.4993710917757754,0.6090648362880677,0.1469259007371551,0.5402251910327597,0.6667755071281279,0.9370452167629788,0.9121136069446188,0.2860268978433783,0.2889591221190815,0.2095732386045963,0.8023436512048466,0.2417941311050675,0.89479139890116,0.2615577467922997,0.9484215411452032,0.1077828262918113,0.0864557143781474,0.6475635793317673,0.3852436679862312,0.604741809804439,0.3247178283778333,-7.867636591738562
0.289581130221217,0.0511066877857474,0.5443571118667754,0.3751057260361091,0.3647489016682789,0.3559804843119027,0.4015008756964139,0.6116247657294803,0.6374884793261942,0.6954502558523844,0.1634346753462242,0.4249037029355149,0.8682953077168178,0.2051671424003737,0.3738505729455119,0.3435261786784785,0.3887388143173723,0.0290344754601774,0.7188669913316603,0.1648793053768809,0.1430541462761587,0.1409086144897364,0.3009921377201394,0.8347954130528435,0.5771769714502283,0.3909261352534088,0.0207863949909199,0.2444054903358572,0.7860687036097481,0.2217402265235148,-7.055896374832283
0.1472126974052727,0.2883273149020937,0.1891835389712112,0.9450763682081534,0.5854310098657775,0.5320429557564622,0.5766079924832768,0.1979929029154223,0.1144726728979455,0.0791839957324269,0.2083305764613875,0.4888892967615641,0.5100101710372681,0.617965984603331,0.0696705377491859,0.9488715455678328,0.8143127325936542,0.6889803737827271,0.624418110130626,0.626240576807307,0.9557351696530212,0.8602341576708659,0.4903497164623476,0.4310453880490714,0.4141818014628866,0.0281569461775043,0.7944199395318694,0.205868850994301,0.9551784507487436,0.3769810175428055,-3.4907031291605533
0.0291084580491858,0.125520387469005,0.9844060689863434,0.6445051004162385,0.8001994242144689,0.515159968889872,0.3502618881847796,0.2543322745745945,0.2341625375075607,0.7007512412981566,0.7097269490138437,0.845702260789306,0.5542111087775778,0.7667695986574713,0.8060683715685575,0.148588204627822,0.9745387436254264,0.5986829810091252,0.0500663457149097,0.4508539957373584,0.3767916251429678,0.2234178189593478,0.9246169990712744,0.5326211033973871,0.7446094985890132,0.5381254495550699,0.1914751021359222,0.9272268675656284,0.904818637526042,0.43380617368952,-5.377582380717676
0.930055729395806,0.364716445344082,0.9997739390113974,0.2754184407089998,0.1141510964094317,0.1725862377802817,0.7977929385005238,0.1523706696264717,0.3075854902949931,0.2414627005547707,0.1973336402668588,0.8288807699171099,0.7289525028178401,0.4258171531548305,0.6965649831264744,0.119646698625859,0.450240195192415,0.3241971586015053,0.2319661147853491,0.4399614114755903,0.6330851908019189,0.2011259792465353,0.1899706284878212,0.6276185631081266,0.9932657322427084,0.1906964657060765,0.9365982687410284,0.4680358956878886,0.3078847827495453,0.9185693153090274,-2.8028209126075407
0.0051907984298172,0.1472431861009787,0.0034209664816416,0.0115773878525234,0.7378152505390229,0.1501033481184832,0.5874267173177541,0.873095797950946,0.4080496655415558,0.3365898052966339,0.5031322346300662,0.0436650517569116,0.9234830294150908,0.6739048933666376,0.4623778884878903,0.9711871530661816,0.9599190564972816,0.5151313832713796,0.3545387045954891,0.0665999313892705,0.777071728233584,0.5536832704653996,0.351730811722645,0.9164682126086297,0.4469494513387811,0.2218740515870731,0.0173499506701508,0.7574544217338325,0.6496991239364572,0.9238172141544748,-4.6767262915795245
0.8562577660229351,0.2492144460583698,0.174845633662354,0.5017768014202391,0.9454124425112675,0.4577591944384516,0.9718081728196571,0.6120347394923692,0.6967183368125285,0.3602758987750953,0.7225482482391612,0.508604659584532,0.2997682071179197,0.7423989503678858,0.3650962937461026,0.0096713210845923,0.7681710312762137,0.7957091594390254,0.969274261173528,0.0531312530764584,0.0687303028895756,0.7406752722313248,0.6083356026161545,0.7268161340555854,0.0399718097393353,0.9144532637721832,0.2293061051340821,0.3115273702339612,0.5451667356430927,0.5486878115325394,-1.395979561554669
0.9815959522415684,0.5472977034324567,0.1690440895558976,0.0684049381421877,0.5063398857820685,0.7742893855279432,0.4383672660430118,0.7273159507149015,0.6557728058422148,0.8159529817985269,0.1949975041204953,0.94186804702625,0.8460713929506393,0.3363658753982524,0.3094238321011215,0.6335398227926508,0.4327408670895345,0.4878203212590938,0.6562108738010268,0.9354527652145966,0.2394935602983934,0.0070889662261156,0.9374176444724692,0.7554099600547536,0.1583657335617173,0.6302371890677493,0.9648205779655736,0.4715267238276457,0.432043653140166,0.6683940763957017,-12.001535584937116
0.5339474946159013,0.5288857454159345,0.114191171262417,0.7561115531399851,0.7961960703150412,0.2938901265311295,0.1625089967876457,0.8537462913200087,0.4684567866653926,0.1590233708228967,0.2130601693943463,0.4130152211424547,0.5696069951500403,0.6893569176760632,0.1293154672545214,0.2926659324478222,0.7108683732831047,0.2302242423216988,0.2367982988598092,0.2172908254016906,0.1029131541679555,0.663414457650179,0.3641294692608944,0.4242822753935715,0.1012687917812035,0.7284755612710916,0.1680698711297307,0.4663803745208221,0.1685162431384022,0.7794901656177088,-0.1153016320351052
0.6779538742071098,0.7073765993455798,0.7748518148753256,0.992145173584846,0.3931918549511725,0.9239880033980272,0.225109427087316,0.1700534327685507,0.8384682488462206,0.4314520601105275,0.835121058891428,0.8474218985371026,0.5791138253899792,0.6810797309164138,0.9058776744043576,0.6625483135997224,0.6740165286251831,0.9211581579245236,0.2381351428028786,0.4589968662752909,0.7509351987412988,0.9249205528730552,0.1267154727693216,0.7336560960180153,0.7965515520909635,0.0747358453660677,0.9154634406106278,0.9702186736350048,0.0308793315059824,0.070395898369411,0.4136810625148674
0.9389988696673288,0.9299950525320098,0.5128660953036522,0.517210398429439,0.0826744173560254,0.4255219770864393,0.4414004937493344,0.6765578810795917,0.9961933121631809,0.0439376705448303,0.6627113184072744,0.2042542252272131,0.1767213816397034,0.620272244552793,0.4768465813545464,0.8172558056208077,0.1244730405087145,0.4373473065187728,0.4837585112860253,0.2077628347943922,0.0004067789943976,0.7006270873484431,0.3031329979084586,0.1683198576988657,0.5525716339675361,0.3320193174774291,0.1046062368316208,0.6165386701890494,0.8711094190813599,0.5774137999431391,1.0056490739121116
0.4354373983034977,0.480559423448094,0.1149915039843743,0.658194333424622,0.0134740240703666,0.2388486826295097,0.0904199992858884,0.6854535522287682,0.0512009539659775,0.2764358633435299,0.1734024724025068,0.2941930725861407,0.1492071002196526,0.2143354762473001,0.389276558847292,0.6758640301797877,0.9059844867823102,0.5506454134596606,0.4603633275334304,0.0965735339619194,0.527908193310512,0.4618810730142676,0.3327723684270299,0.9378063273748284,0.1517344164299047,0.3783566138378512,0.9089788537719038,0.5876093832496215,0.0777464103331674,0.3400439949041801,-1.220840963835541
0.9935636492343044,0.9348311430962688,0.6547773980920054,0.3118444180584897,0.137958600506401,0.3745487266730815,0.4149039644937238,0.2483957720258138,0.4729258315262777,0.8938984018593032,0.0444750981196176,0.4510673827131181,0.1344674450919378,0.4660754098987356,0.0119896041773425,0.3563840624357655,0.7065113849358936,0.6608183553498355,0.9490576034569452,0.3144960787067001,0.7379741185752151,0.243664194930832,0.8438647475629004,0.7366808687421166,0.2425532511276351,0.0422579935251973,0.7541820229694434,0.5711071042991698,0.0877871623814426,0.3270517313602412,-3.5871999205303884
0.834499338930241,0.6079449355273907,0.1413636090761938,0.9817753129386324,0.2903840272843878,0.5089080074519956,0.1358866631407033,0.4619082827461011,0.1639991189565872,0.3083150660879968,0.8311584346600678,0.9281368755500096,0.7951195164375275,0.2460171255408052,0.2263229073346586,0.0238228093406406,0.6387178560186785,0.4241347041284539,0.6273389009153875,0.5773071119202794,0.8399693447964848,0.0828684924628438,0.3283250809494906,0.2625446233806193,0.1620030257825057,0.2933035797753754,0.6416741947026063,0.1396502395789516,0.039140135157779,0.7616913971605004,-5.890608623845433
0.9796383875473894,0.7366157945825925,0.1554551058206781,0.7705623142760522,0.1082746957085666,0.4434232825715929,0.6755117790263363,0.952689718173585,0.3937896749168353,0.599576528305159,0.3309369893988325,0.0503356352998038,0.8069612322564158,0.4302645249902446,0.833514445758545,0.7150361454821718,0.8307119425949043,0.5830636034540051,0.2645874627211982,0.8205478777284487,0.7543793696054566,0.1724523460764307,0.9593753485611876,0.7205015192166825,0.872945750565614,0.8302600129782937,0.8485007993627831,0.0884048990619067,0.1810280615530972,0.3296578359410979,-8.536656709113144
0.3737744950429635,0.2759798328864923,0.6357836134478702,0.0077047564198267,0.0169534246412205,0.5226992075443644,0.735542236436639,0.8595354629508716,0.3138271447419781,0.1752031327067494,0.2272669513901974,0.1805842015230447,0.0344925952670671,0.7843733112128431,0.1697248223075395,0.6532475187307116,0.2138668187225295,0.5858290629055483,0.7546207918023198,0.5479965680672801,0.0432031137471676,0.4173215204952951,0.3071647678231325,0.2149242999932408,0.02555893668881,0.4786111013632131,0.7738533799506057,0.0686410777566605,0.1021083505162915,0.7403853701406021,5.527986772411838
0.7929558803690178,0.73176906534126,0.039537499761039,0.3320720807239062,0.8265955030253069,0.1802358153502792,0.5103878323756434,0.4342928567212536,0.4368505467019525,0.7836320577023345,0.4541734211776428,0.7262967454654558,0.4926326794257442,0.9076623308954556,0.7151610698842453,0.4158033243285567,0.8813120804684076,0.3553877190820873,0.7086417111448359,0.0895626903129966,0.8401053627570795,0.6842510789954807,0.9634063339658588,0.4457756602954851,0.7281089397875841,0.7263924104827529,0.2105399592950373,0.5995665249325238,0.9558569534065312,0.7084831712086249,-3.5937326091753525
