x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.8952770737076944,0.1935398978652355,0.0092756909619587,0.0931226535252771,0.5764114854679452,0.8260938869035674,0.4393878605933119,0.4354907679518228,0.8517256099052244,0.3006175260918285,0.1231063956616961,0.3760795479154083,0.7431076644003277,0.1022638635102879,0.8038406343166989,0.7475350816818815,0.190299531514006,0.0277659475114943,0.4405650786701565,0.8515142689433778,0.8152361547946873,0.1185516098716342,0.1519738596745397,0.2959565761931259,0.4998425633323433,0.3373019694044966,0.5268302427579837,0.6423085129420053,0.4983055547952603,0.0487879342771533,-4.01572152805022
0.406133338948953,0.5974980274199551,0.626866114694843,0.1886085423216834,0.492873948947266,0.7090087068856572,0.2063702519479435,0.5716039104251228,0.5835780706564472,0.7230988682963071,0.286183613704989,0.6330843497355864,0.7046906318903621,0.427697780312311,0.4881604434279106,0.1583045733769583,0.1458713076652839,0.4973486936984822,0.7222214957900068,0.79222633313514,0.7672263709256338,0.6205205778601711,0.8854179430747233,0.506966740867124,0.0004728892001586,0.3903805586684125,0.7916837432548511,0.7093958193366795,0.4170539980647371,0.6447072852601612,4.852692382954394
0.7232082143062669,0.0778209657185816,0.655691713049231,0.0952712123662398,0.8819639992340749,0.953024439246876,0.9687047480510989,0.4521934452001692,0.6950894406913264,0.4691133022036227,0.0024966162870112,0.9402226070921006,0.3836728142542052,0.2924667599428918,0.8952670110742644,0.2291557373318208,0.6557831817169714,0.7738554304036058,0.8201979293258653,0.1492378655237044,0.8393556103318421,0.3017739740165128,0.946733375978046,0.1082874231431469,0.0494439439186578,0.5841790072426168,0.8190267798161115,0.1479126073426027,0.5020400876254865,0.6251809045198281,-0.6495382542170498
0.7391722145128494,0.9434083490787976,0.174070617477005,0.7924174590428914,0.1355533366750115,0.588420049402078,0.5512262917018118,0.5126961930671571,0.8868546912022024,0.647534713834983,0.5436040159122228,0.4569370835498394,0.4956253845035482,0.8727098288956444,0.3824619925122023,0.178157805094778,0.7309299410064144,0.6163651063519736,0.6053614047191698,0.7106627871550872,0.1327571782242762,0.755185407181543,0.6657473681870903,0.2260437454824846,0.9534597621623414,0.1061022761582516,0.8926587441034396,0.7484407701179586,0.6804127154300571,0.377103326582859,4.753933532806242
0.4634992056096048,0.4153980807941736,0.2634368656545012,0.9668032910861268,0.2393367662490908,0.1535375979601835,0.2746065747867675,0.0752183075674355,0.9449385056879138,0.3290649105280507,0.3389839665600014,0.6655907179302093,0.6379611962922503,0.452651692865386,0.390656155714239,0.1565801474541426,0.7509622872844641,0.4174841056437534,0.0376114684860082,0.0400774007072257,0.148776812707106,0.76026035943274,0.930711133836344,0.8359666309048207,0.9813107305806988,0.4095589424112982,0.5667642915629468,0.0926993203659782,0.056467494357572,0.6608817219417509,-0.7707353039276481
0.6975761418117886,0.4321733590733715,0.3960898286240516,0.6867418962965032,0.8250962835349109,0.1031174631733906,0.1482859265064716,0.7802814244632817,0.6149501777974549,0.779165270151073,0.07342476003033,0.5665132885578128,0.3844111850856692,0.4906177476035703,0.2628784904931882,0.5808725016089963,0.5208217207377533,0.8318239253364462,0.8756101442156055,0.3947256364034095,0.0070307409748423,0.949852630854582,0.4693447918018836,0.1760007537180294,0.4594622060462703,0.6149874342132396,0.0356516790652621,0.449580760228837,0.6248928072678858,0.5100981021492887,5.7839816763136405
0.126923690262514,0.8522588858986512,0.677375171221921,0.7162889606665971,0.0461040296154687,0.9345490784663686,0.0549557863812264,0.6086180624634278,0.8068912570767944,0.0055573903849349,0.1516742354263447,0.9978940441873938,0.6677683687337057,0.8469427369302079,0.1743449242962487,0.0508335427805035,0.8121885627537725,0.6665769035765288,0.2778976868438992,0.3284076500225013,0.7423516358727292,0.1858210004706915,0.5769177867796745,0.4230194228126365,0.7604064942110618,0.2058517024125136,0.8451721046673677,0.4998430136598568,0.9126785040234988,0.4908838062962176,4.687723719180996
0.333899582963691,0.7735605690701104,0.289731791463191,0.0135784666696986,0.7835927011923415,0.3121280533181273,0.6592556330901911,0.9104527769171136,0.0376696591870452,0.9159167506540528,0.7515813403437694,0.2886295430330161,0.9903944118441222,0.0863007589720014,0.3942111904113264,0.0278031715873064,0.7026452005698989,0.2409117047154675,0.3258694158488866,0.2808499632283979,0.657982294932286,0.0936058619274662,0.194239306443517,0.7706286504748683,0.4784228561933199,0.138324221872893,0.2191488291658384,0.0397689957068556,0.1611336530354785,0.9831386527310564,-2.730726213909157
0.2128283696517734,0.8519446499762646,0.7862380798250987,0.5243382514688593,0.8971928166585069,0.1119704076497428,0.0523864336907153,0.5852903700229801,0.2853472335581634,0.4849347714909128,0.1432560142550673,0.8335971685198734,0.3868369721830035,0.9835664419392568,0.1823024067406141,0.0874743896163224,0.6368289114916355,0.4382323243993957,0.4404131138868594,0.4818169698791649,0.753187064725312,0.9281641022724388,0.0345369150785968,0.5321858023352602,0.3175952434167843,0.4507982453937174,0.8014539762404481,0.1792053664439983,0.9733223416237052,0.4717140764866843,5.097309333335177
0.2560192941439443,0.2883380093090132,0.821070841460213,0.0669100453104247,0.2886558973731072,0.4619089797954686,0.0630864003028247,0.8395932071166734,0.5980249303023629,0.9819544602714664,0.0772131974766763,0.1105403583593759,0.558993222281464,0.8413893002667571,0.8021384286050626,0.74177888816358,0.9462743103803464,0.35502847705592,0.1845549109012817,0.9758999706038216,0.5509474900246368,0.7003492503599619,0.0391604678011149,0.9006988362993268,0.2326538613078721,0.1105178767662599,0.541659669652575,0.9606407024056244,0.2672455043944469,0.0483088382639608,8.624873961224097
0.5551899820942686,0.6116824956099761,0.6748328908710641,0.1027087887275992,0.9259751203242766,0.7365502877287132,0.1862945726004419,0.8655024910119268,0.4306373079907215,0.8581207743723793,0.5856816652135317,0.5037581882197784,0.1218159065468005,0.3702758738798978,0.80161227534935,0.0925555906580848,0.0179188883401725,0.1250477805942442,0.8498718970773336,0.4063768923356321,0.5772687864267642,0.0816482067897856,0.7293086195750107,0.2054174322632661,0.8980438806936221,0.9833252194704436,0.151555411297672,0.4732339162948812,0.474008546382712,0.1370380938914936,9.362341137878811
0.4429173676527829,0.0656407212482016,0.5882822987936555,0.845491747994135,0.3766036048742801,0.6835735784970383,0.4941898887547287,0.9524167664091718,0.791341535569989,0.4051540235494215,0.719948171997196,0.3067540131901481,0.3306641452406071,0.1604082291318089,0.9101908988584732,0.0424197772819272,0.7918322207692281,0.3125376875235442,0.8355518613565417,0.8359469715727613,0.4613047389447675,0.4692252972781495,0.3015632089226355,0.2218860215820119,0.3187830628011572,0.0637514076964077,0.8293067133658074,0.1610757529431943,0.6150723919305466,0.0011854559719524,8.321549596870453
0.6614480604009156,0.3131804192393158,0.9185463301509744,0.6032320264222881,0.913707538577242,0.0483769709969501,0.7272310748056305,0.7534684582823543,0.3300311818474896,0.0830321700899248,0.8925038268183412,0.6986309854994831,0.1146360832783568,0.8570945877351183,0.5003116966304925,0.3628120416855994,0.1942356455529988,0.2873374191558789,0.3544499746140791,0.0321728749767115,0.5166005646623789,0.3338598655066582,0.827409090058372,0.0473825205240744,0.1207641034869958,0.5990102924888049,0.9481303823800064,0.5160556064027473,0.0063210006153121,0.3781248740020643,12.438416809661945
0.590720633681732,0.6906912173931886,0.0603061546677355,0.6356291965170271,0.1971698763918258,0.2854850513573017,0.9089312236508452,0.9792378258297304,0.697464843842297,0.8533049475738972,0.5711959617037187,0.6455574187127501,0.7857796627633866,0.6222805480190782,0.8925281054755468,0.1077558011444215,0.8279746713877401,0.6536458673691875,0.7438122909154441,0.0923098670272899,0.1180774590048657,0.0217021630969324,0.4219053424349351,0.550132556662261,0.6002506148381654,0.6328910208794074,0.4088452513356395,0.4048013343856825,0.9751051410814208,0.7580929442344659,5.450814760886204
0.6844548557045226,0.6009260506626042,0.7032364512488284,0.4013665919024897,0.9615967057255924,0.6085268534940033,0.8655586245913288,0.6695891296166309,0.5963210505398068,0.5949132277080169,0.8625949861394965,0.9088233078976768,0.2803233491467058,0.2145381694499315,0.3922382430904987,0.3041275092807488,0.2686568976746147,0.3505734790281742,0.2979547174579469,0.2915155827939947,0.1635067032417532,0.3271902602735244,0.2826320488006715,0.5855048703526508,0.0558936332258271,0.5352195889059411,0.2291039301302714,0.3103811044214806,0.7796641016746885,0.6467873819121158,2.9956097587030017
0.0874731585675957,0.2378214968985438,0.9609545301833836,0.0448713859983408,0.8607535622501297,0.9613736254554156,0.5965726046875781,0.8989761762419687,0.6619429321444165,0.2865374574564644,0.1174300686801113,0.6529992879533644,0.4228147464570011,0.7357042721825655,0.967566419058177,0.515589192737995,0.4502996921232636,0.5737619502519778,0.4922825776572961,0.5393494258972161,0.1587683188900102,0.894833775952671,0.427224820527149,0.3447016588588567,0.0150537466327486,0.2383477256031868,0.6091994234172861,0.7659843320500277,0.1839272821227321,0.8508876389719366,5.278684748540908
0.2138643239597328,0.5918356812335737,0.4924208525959598,0.2869488860666074,0.9763627514246752,0.8174078477637612,0.4752133228240309,0.1798214143143717,0.6961300910006466,0.7488416968402206,0.573578545941321,0.1680361628368986,0.8168078060446917,0.9027433748641064,0.2480938844756924,0.0799709861657981,0.0014765958865247,0.4271763840479093,0.8637082997655094,0.778689608035619,0.1281897031359968,0.0415678009320744,0.0316047278050727,0.4204682532478614,0.4969212519297696,0.2681719746463418,0.5474774079331598,0.7811165277332274,0.7762611787766649,0.8648219443462142,-3.852959290658559
0.6626643762558031,0.9106565397995112,0.9931414610302118,0.9778416344330978,0.716472108427358,0.4001857519567334,0.9617581653167836,0.6711034905606595,0.9942868164025388,0.1917580476661199,0.3847475654015037,0.4487577979217187,0.0705631436483167,0.0432530896590085,0.7709554218234574,0.4592795803274188,0.7699834262443589,0.05765932083584,0.3050862200449995,0.1605522482534044,0.0886824720137432,0.0516676034007076,0.8108156884826534,0.3137679919192296,0.0414350829363591,0.0686894070278512,0.6289483357854508,0.2446796256951064,0.3674695066982941,0.9983548781693226,7.856590743376867
0.7799801058776247,0.5675480137386515,0.8204323311350358,0.3798480766311911,0.2270846090417323,0.9755465672741922,0.9210131071767718,0.9520044478713718,0.3720945778418635,0.2807555245181372,0.5561063372811142,0.953084616894097,0.9489456629242214,0.5238839901176787,0.8535369969252847,0.3854857191051689,0.7669262396018536,0.8444845714980637,0.1951702479169506,0.6937814387078409,0.8989253550444292,0.220970873951212,0.9700657659500443,0.4961385075831198,0.2834696318979343,0.4266344607839186,0.1562041519093973,0.6461331967693649,0.2058865760713119,0.4602325049659194,8.114377093779389
0.8842935522056876,0.4149277461159243,0.948698183064902,0.413195989689921,0.7913061145775034,0.4431511406097023,0.1910945433969566,0.2673460013245616,0.3317311582292991,0.828801029336876,0.3580317887806649,0.3322559314307619,0.8256017185843555,0.4236190054122496,0.4674885634037444,0.836641449343952,0.526855586942602,0.950396305750259,0.6981588434249206,0.7296457769968425,0.7627705833432579,0.1199001856073707,0.1046008115198079,0.3561955730329201,0.6117391126818142,0.605926304737741,0.3322452956349628,0.7911755035587738,0.9056251443186994,0.2583082077300194,3.514455560786633
0.1209806945156499,0.6348457937514632,0.2318666132818985,0.6944957810846638,0.452394472646431,0.3427515274879864,0.9804051603102044,0.1600407753527887,0.6320748456135316,0.1110748173818082,0.6054495917701975,0.7800783468040731,0.9221792667492178,0.6417096377535575,0.2182720884095671,0.9899649746840428,0.382253743514871,0.951093187184793,0.3140245649015821,0.0919471423091272,0.7579284045578104,0.735132608604333,0.8511508484834436,0.594636881330639,0.0434008083709364,0.851141611922857,0.2597569680569012,0.8636876302388936,0.5482125339130014,0.4065906977022864,6.528748608577944
0.0543503116753324,0.9823054877844406,0.3762133395529045,0.8954107307731698,0.8605443096932425,0.4384818428817973,0.1786690697180802,0.1411000726599893,0.9422500402152548,0.3099317086673754,0.6171883898389692,0.706351813234947,0.8619083209792847,0.1630428154098255,0.571864322781076,0.077314761338689,0.9509670618093822,0.9733140603424748,0.3832711876423653,0.9008457552125676,0.0272386064796713,0.3531878020576261,0.7446973453477709,0.6916170453472754,0.8784745126506387,0.3334896357967271,0.3340295936730123,0.1386558588281093,0.3020865737949493,0.8036430235516415,-0.6754911457038678
0.8314970782434936,0.82552079490801,0.0173479549491444,0.054423799512453,0.6610886206186535,0.2592927434114888,0.6163128180790194,0.997445066430127,0.6465640428380305,0.5595837866517182,0.948931505005128,0.6089937188741302,0.578517502983899,0.5971245867619223,0.0596350200092026,0.8425019389970708,0.7857234489260099,0.6395236198729366,0.216995873018749,0.4180453518790097,0.6026349744040005,0.0489692706201912,0.4812058904146723,0.8629649258061188,0.767204705362504,0.3290247263577577,0.2775717476857097,0.9995319489359736,0.0126774798569091,0.3831227149277093,7.839518883644313
0.0157259070356253,0.8690172861052431,0.3282361304169471,0.7923759757146601,0.8015269362889785,0.363063569722027,0.7393423176396445,0.4633123664662117,0.924629296162084,0.3287179652528765,0.584361410861709,0.3986522945149189,0.683451796338032,0.573309729605646,0.1951891524927972,0.3187289800068523,0.9892563722867698,0.7821172377461857,0.0595864833851212,0.6589651300467753,0.1130384481809195,0.0586885729283844,0.5825209111087424,0.2582795550828204,0.942540375493208,0.7397275071663786,0.5763226788615619,0.5385481468065817,0.6007757965272412,0.837263108492566,3.819526822367267
0.6353562055818931,0.8119023911804106,0.9266826152438744,0.9126267637037832,0.8248107204385254,0.0942027321773226,0.3610484184638091,0.0355090317603302,0.5463583485408069,0.7961427208560042,0.0511428031013471,0.1886677357931079,0.3654777679121648,0.2442908669579083,0.795087472921032,0.3520949357663685,0.6388776820603653,0.4934150518967597,0.5834997437200565,0.9392993519648516,0.9435400820158796,0.1116924271835714,0.8435549661102237,0.3460281517559523,0.1008272728626451,0.3834090660671152,0.5103547973392479,0.9611030819651298,0.3715126153280073,0.0123694116003576,5.984175949224232
0.2397074695465001,0.9926236420410048,0.2875148125017119,0.9013541602480932,0.8191477747659252,0.7064280404526158,0.8405931578319314,0.6525399811917119,0.6932571817313281,0.2659325467372814,0.5978699211766663,0.9579898249869684,0.795269941542649,0.0760133255490351,0.5637259963104461,0.7915640056986246,0.8419838380540688,0.5557191166342006,0.1835644370476384,0.9277504892838928,0.1236143368845928,0.0387573379176722,0.1336464203531805,0.6363219838136628,0.5761271490005841,0.1430453340932992,0.5349997680084548,0.7178681232450527,0.9922624931291756,0.7326207544699607,-0.3295038429640329
0.3345033060049092,0.1900303077032354,0.0468117064782938,0.2816712591341137,0.1159397600902012,0.0443266628703958,0.945366505329599,0.2227638508173332,0.1573254655011918,0.369119620686575,0.3370357844222977,0.5729358613121004,0.7617295023059554,0.8166483686934604,0.4004590879248477,0.2716303464470143,0.7095272215184164,0.574923786106451,0.1352102192146237,0.40564848940792,0.6861428302578226,0.7855599265812262,0.0087984599714127,0.901061885068752,0.3897302287085881,0.3067894313544196,0.6857258034673019,0.155906111961258,0.2233975340429164,0.6748301449150805,-5.704412585418452
0.2608182852239571,0.2359455636415487,0.782609744089024,0.8236629996033773,0.8145682258431413,0.213284393011735,0.1640641420635818,0.1232387336518465,0.6066973855131614,0.8127152877867488,0.2061993659296991,0.6788145504905772,0.0108638917291413,0.1334924277840746,0.6194253805720743,0.6489794594258836,0.0012910304367682,0.2212631911819199,0.4060088184495606,0.5469233519008336,0.7819776063805869,0.6513968107357078,0.4937570399335295,0.4227267942824285,0.7717636641857017,0.8526547379298374,0.0785076423332539,0.4038968172669664,0.4324843244709232,0.9819106402860792,-0.7143723361943343
0.4233981773115511,0.4322514560503242,0.1344670522303833,0.9993824796200966,0.6563145239998727,0.9499422187144332,0.9536379691470962,0.8464840497633591,0.7713480549537027,0.1109070453829448,0.7131667705532084,0.5466808336123109,0.8920479854668956,0.4401187383461572,0.668748661465053,0.5300808219558552,0.9963530960737884,0.8652837838027576,0.3139616998365295,0.1617633752479007,0.6154713061033057,0.4908055917566976,0.2850514679505184,0.2081633582618934,0.7467025381073134,0.1596175723856844,0.8967787598416762,0.4566814785217451,0.7333958374937534,0.2578643222247484,1.969090126206813
0.0027918771474851,0.6932653525658585,0.0612296254959895,0.3138022587456321,0.3454442383982941,0.6658225700440025,0.6046151348363143,0.3036024535783805,0.6020184545533775,0.6292625379948183,0.324528004280144,0.3463613563123532,0.4331569701412938,0.9292288307664404,0.9201673677580972,0.2245794615358325,0.7805203210149055,0.2128116349349075,0.9401262654223024,0.0065381941860284,0.6701322376376628,0.2754988088833239,0.4646737103484905,0.770775781902556,0.7236787276088567,0.2428095284658972,0.8072505503707349,0.4346695438198528,0.265335847190926,0.8045611815551063,3.874639542078551
0.0185357377753532,0.6607979534358152,0.9262636083796736,0.1308408815483042,0.2958993070544848,0.8126898928092597,0.1863722081583497,0.475496836555328,0.142902747388711,0.0096367311402191,0.0041477708730834,0.7228880367945221,0.2723769336501195,0.3221230116829983,0.9539247622023068,0.5337682976422694,0.0245061996281715,0.6681922360900192,0.7143642405549689,0.0270392033957714,0.3203959057360941,0.243356064198859,0.7604126384781359,0.0121655566051526,0.95161174712628,0.1240279386638066,0.5836007691558696,0.0230384767874621,0.9895845640217024,0.2644214273733374,3.660256443253136
0.1661147950966154,0.6522272724810319,0.7774572894072103,0.8620449966743086,0.7056826692335044,0.7167056388134265,0.0621714069276702,0.1014135929936718,0.94887944855632,0.4932850001469724,0.7921218534344941,0.7662032688602759,0.3403900672336041,0.6633862362032935,0.1284923715310839,0.3934368385163772,0.5879763442913275,0.7543945325805788,0.8281018042928269,0.8931319403676653,0.4159407841507541,0.406474459439326,0.0472974294156912,0.8810821276207879,0.9406251388270936,0.7065769134279758,0.0844801686230176,0.0226555990561243,0.8821584125769865,0.5694039268765464,2.4925940830779663
0.0105906158251996,0.1463161462436226,0.3061272463762443,0.2234566445366613,0.7266366724086717,0.3501077578327313,0.9113095360820992,0.7956195658558861,0.5548094415189836,0.2053426113479141,0.6441067325450803,0.6624134164668715,0.5705632953590599,0.6548953920401196,0.4572971780640532,0.0811253185063354,0.1563733806776422,0.627382068772763,0.9434625863610202,0.0110207338547465,0.1485141895494371,0.5095881086729607,0.3778803918009898,0.2685173246231297,0.423857058531322,0.6160157741677725,0.9330733464427822,0.4692468379510878,0.4159370527190352,0.7265722304247612,2.806441444667054
0.1695600876918035,0.7987224926141303,0.3636529103533719,0.0283633273848767,0.5782117539703756,0.7473943846105529,0.540707369489745,0.0103978830115328,0.4956738720019569,0.324422742121311,0.0384322358305596,0.0299524767986467,0.5721072029158119,0.3966126560281274,0.9891999626330962,0.4174029711545778,0.6161408542310663,0.9467422658609372,0.8799928131233284,0.4355042789162504,0.6094275014797224,0.6642153626454206,0.5206667263229716,0.2983420018454985,0.4930455409140016,0.3791055338640448,0.0547967947973315,0.2552158732806933,0.1700986117390898,0.7612166962041083,0.6105819704169996
0.6282054436642488,0.2308167152246585,0.6428404368278368,0.106211279736081,0.9980073936855698,0.7954853803486154,0.733943544691501,0.1463724719260827,0.1398541809352581,0.2565211944726606,0.0690169828661575,0.8217444350628345,0.1520223368147314,0.4417168845467292,0.7062528124052788,0.2120867958079986,0.5929766853999356,0.1531256684437132,0.5536027169536071,0.6463888943439269,0.4890585642018736,0.8713703624698644,0.2279164298910652,0.4005719527837977,0.946275370940296,0.2305397740346099,0.578031656782377,0.4194152741170935,0.3978364839615026,0.7400693416467031,1.9754064633894344
0.3179742914551239,0.6447940657273616,0.6294545116014584,0.7024882772155229,0.3760100839442243,0.4792297822173129,0.90190381353294,0.3170111104869437,0.1334203563508487,0.7329157948758367,0.6929479102567763,0.8044203772894652,0.2203699939112684,0.027386456115396,0.4254322705352529,0.6104763144257825,0.6477832758040055,0.7704961768073484,0.6775683077485877,0.7038780529404619,0.7909332850856332,0.7558493393622798,0.2813274922065533,0.3294281371119104,0.5624067151512672,0.9604030039920616,0.8274695491123927,0.2498915047163583,0.8656358462662765,0.1011759272211811,0.7820055661214802
0.2219449944779735,0.6246462911962549,0.11068739172698,0.7618853293902637,0.4098457397690883,0.0149480863538599,0.9224511371666432,0.4759116207045401,0.3130550917202475,0.8115793390964721,0.1459993575860312,0.8437628561635476,0.6495779673488995,0.3182554756877548,0.8641741066340343,0.7840154106701537,0.6773548827444947,0.8909808402657134,0.9205820716569116,0.1010681592878194,0.424963978373753,0.2020346193578076,0.5715149544651817,0.7387278408119148,0.5158466567881376,0.7402891152681105,0.7992408019169536,0.5336253747562041,0.2034042382805639,0.8886388854546541,-3.5185220088267144
0.1740159798052428,0.9856533125524308,0.1749184608054774,0.7891360705365463,0.6712452340508646,0.5177801094317541,0.1732239401682955,0.6282855361202314,0.9110226497445028,0.1055274761960015,0.9962828465046952,0.0238062204316462,0.1733520728355769,0.5719791563255479,0.4392201328568325,0.4368059427644204,0.0371508853766324,0.6949825544979154,0.6342315101801821,0.7692213161984454,0.8257438145724184,0.8844576947561351,0.9515384805292773,0.3075312668921757,0.316421407919832,0.8578166519254442,0.4578421107123797,0.5175901723900496,0.9375835320017576,0.6126618101891544,6.078445063996905
0.4475430744897986,0.2350752542129176,0.966141498038008,0.0533454598761627,0.687252715158788,0.89128748978134,0.7860632749979412,0.1092997701332669,0.890615556554005,0.0746120059642461,0.4549844490440548,0.7897667753832752,0.0677184400787141,0.4820386452443519,0.7588533697597863,0.0622636100873467,0.2026947509656248,0.0942596797575691,0.0369447908328162,0.3231921963971212,0.8763406087109271,0.7613818303585044,0.9956818852107896,0.1501253130936337,0.5218098633646984,0.8326424554897208,0.5790783974321071,0.2939736327048005,0.7010775337579146,0.3834632776038174,2.2315571120675513
0.5013494965941575,0.8218134287449237,0.0917261304766278,0.037783640092706,0.9806539075609316,0.4094542004044019,0.2496547081943246,0.7507462344813647,0.7824574690146037,0.7069260921118977,0.576495254060203,0.4462114579836366,0.6857090000691134,0.2059949345510382,0.318844376214237,0.6966995341833363,0.2356119748233524,0.0129946772807084,0.4851015877509198,0.8194112582665873,0.5168065067711858,0.3239161872098783,0.068373065446839,0.0356520655844234,0.6288952791250499,0.7564543554448728,0.1441037392368244,0.700494531345073,0.5375695824384998,0.9162500742820522,0.6275427172721489
0.5457549922714301,0.8084063913770503,0.59134252885774,0.9693423631092696,0.2570520626611599,0.2614758480201541,0.6178267555229272,0.104087480739659,0.963468287039154,0.7830878282244994,0.3428683909600606,0.5662729854656031,0.4971612579746548,0.8406285993706111,0.224491591732982,0.0178712520564174,0.3729902679911921,0.0393559431019847,0.7837164607388355,0.0401944817181162,0.6495156430393264,0.5112555977703322,0.4464956571141188,0.384069312539574,0.4786189639443364,0.3438197353726335,0.1185241397786085,0.29796905325331,0.842176484849514,0.2469757057981308,8.98512623985831
0.3241774883492477,0.2326036005615458,0.9332433409034682,0.4453263940847263,0.2487580637149503,0.5413875620435074,0.5384340407870593,0.7745361448446635,0.5419161546940524,0.8264532469637865,0.8234153042373326,0.8665640540174023,0.3422985657324107,0.5998315196813078,0.4565681971555957,0.9505558405398676,0.380675583554507,0.4530847026651677,0.5749769300686152,0.2399891988905836,0.9688840252834936,0.6710995216953324,0.5011954416663494,0.6345892328698925,0.4889167653067744,0.6738751766096821,0.2388702877366748,0.77602887026068,0.318004054284761,0.8977493157756858,5.9173806407640654
0.6565202254634048,0.5744258742693743,0.0293559844515329,0.4037044305888461,0.0397026472594107,0.7660120794972293,0.5508148317371635,0.0652520007954289,0.6491663766107021,0.5993627731501664,0.1454491808881761,0.7758053586772804,0.9587945092838128,0.9024774981479704,0.7215674712481646,0.2936176199075797,0.3135757819983262,0.960164313873152,0.8726041259749986,0.2815408096082126,0.6666946862133009,0.8308931796312153,0.5229927487022918,0.0247618957073599,0.6857946329084245,0.483247943283271,0.938839361546767,0.4868491940204639,0.1963431924311514,0.1228163319025978,5.770954740670845
0.8622218855249336,0.456600356632326,0.8695965423117896,0.5886703921810083,0.6813899552298722,0.5085340100866955,0.9481097873255412,0.5107095491280624,0.552571213065029,0.6373975377417387,0.2604787908841194,0.196937258411871,0.202763149047927,0.997208561009505,0.1666004294570431,0.6375793659774841,0.9535041665210108,0.8635525834680402,0.1458022953430816,0.188421818757167,0.1973790984747178,0.5687539376769,0.1762913538365929,0.638330313744295,0.4275554394478269,0.2918724216499591,0.9780740883936562,0.4707645041524789,0.3745633194778239,0.3163076823235404,6.194754236082713
0.4803969660267621,0.3645573439511219,0.8038089654467533,0.9438171083935388,0.9590969476765154,0.6429384700781708,0.4793324806044141,0.3063539798369128,0.0378567198827876,0.5341293439605156,0.2173115052978488,0.91035635059915,0.0709088106054259,0.573088649861028,0.545077211558622,0.0767251336784775,0.8959127771862297,0.7403142150746118,0.7071684436796856,0.9284282076295838,0.0271163963400359,0.410195097546166,0.6880379393877176,0.6569207690451514,0.1218679844417546,0.6151720993385542,0.7256963897488584,0.0529371249357991,0.8244053045541977,0.1747007963228125,5.640511860221171
0.3630144251556737,0.3282186095128711,0.5846374160027007,0.5820707442371608,0.7687599320322518,0.8940578122156425,0.8277629280205586,0.5939837358905771,0.8315271731154279,0.0486265925205471,0.9771940197746648,0.2349324668504501,0.6250298168372332,0.2595368827168296,0.7644882654018764,0.7018511415269345,0.9262041347011224,0.2333441770489271,0.8708782502195307,0.9121596053887366,0.6211321699941222,0.3004609531546469,0.5571012856132179,0.8963143220211431,0.7845772024820918,0.5982862600264088,0.8377765263841279,0.958148445719344,0.2015478656003191,0.0125930281014609,0.3395773391806287
0.9054722735297968,0.93358004781958,0.4687533589149821,0.8659125810802333,0.7604215549832866,0.7824562869393324,0.3944534948408496,0.0118759853198531,0.9656663191820868,0.988278432199212,0.7475997656207835,0.0261057606727843,0.7191285898890543,0.1527750578561464,0.4907307273387804,0.9857666361248708,0.4941791852099966,0.0619668303792687,0.8308144166469706,0.8118802552007358,0.6486045452169157,0.4251414789509725,0.9782482914560142,0.6733038677520828,0.6934069735022164,0.0305220619801893,0.0516921612146757,0.0116518924323869,0.5082834511341889,0.5133276394023871,2.3288811933076152
0.1778950586771059,0.6836089697495787,0.7055156795720854,0.3299119736078715,0.1854864036086727,0.4286566283175793,0.1457750331434393,0.099968559954902,0.108966064199229,0.3591756038900386,0.616976758414151,0.463261710366998,0.2492959048850874,0.6958924993087033,0.3144188438670318,0.2101470203764226,0.366982868603328,0.5715666739210473,0.6870720775456226,0.0996232505145683,0.1795500276907704,0.8476905612876606,0.6313047549445612,0.6478721005526834,0.6590488646490362,0.0654489560987577,0.5356299707749693,0.6375602105004109,0.8001406898235291,0.6200904077811363,6.577663240598245
0.9561498946467252,0.3088164756488707,0.8958660257480682,0.0902470616134992,0.6379691187926454,0.1478472596234969,0.2568243689339502,0.3636991269596263,0.9155181980291216,0.766752918475218,0.8928630262338093,0.3321445340216694,0.7103276196918995,0.7677428916204295,0.0796477615158846,0.0806360512513419,0.1261224023205337,0.7044158419835592,0.0947050039486369,0.8701637366457718,0.0795241151584312,0.3945692937832094,0.2266641445385547,0.9311841261011088,0.3441432709926033,0.4521339965421308,0.4132050202000288,0.3179585858659821,0.546293644088818,0.2774424646063136,9.128344224494468
0.920688348765569,0.1538812178608202,0.4154334742427987,0.0769509063489607,0.5814555394481431,0.0688707597271505,0.2220196997739514,0.5878924882476206,0.3612775200975053,0.0036271532113102,0.1918897627304315,0.6465492170198157,0.9367759356456032,0.7901416808748809,0.1092002439929349,0.0507581986557886,0.352833624519569,0.8565879074398497,0.3050180601658332,0.6147544567803872,0.1352270893951692,0.6111205152988309,0.4672134190251377,0.2115755575335112,0.3632906450195622,0.4785607799634558,0.2252670257007282,0.3736383798050303,0.8637810294516288,0.4347613603938959,6.931259930321067
