sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.25205214786381586,0.17791102312509102,0.01,-31.854575500274763,3.245274467021837,-0.5338306353263889,0.2787503636827906,-19.607250746411445,0.20584858200211428
0.25205214786381586,0.17791102312509102,0.01,0.1713737221944811,3.245274467021837,34.08342231301243,0.2787503636827906,-19.607250746411445,0.20584858200211428
0.3557138994194089,0.17791102312509102,0.01,0.1713737221944811,0.12067638203200722,34.08342231301243,3.5069232327033864,-19.607250746411445,5.429589346683197
0.5910662020417209,0.17791102312509102,0.01,0.1713737221944811,0.1069117678843955,34.08342231301243,2.6337380363506795,-19.607250746411445,5.429589346683197
0.33720236022404054,0.6393720380139654,0.01,0.1713737221944811,6.087163984802054,38.15810475280919,2.6337380363506795,27.35487891557173,0.2599951415102515
0.5068306630291637,0.6393720380139654,0.01,0.1713737221944811,8.67144365332908,-61.74815839690296,3.60913060041095,27.35487891557173,0.2599951415102515
0.2635016417423005,0.6393720380139654,0.01,0.1713737221944811,4.095217706726122,-61.74815839690296,3.60913060041095,27.35487891557173,0.2696261276417249
0.2635016417423005,0.6393720380139654,0.01,0.1713737221944811,4.095217706726122,50.7968042733387,3.60913060041095,27.35487891557173,0.23923247670811226
0.2777169755112118,0.6393720380139654,0.01,0.1713737221944811,8.474948553359276,1.1070916018248056,0.09037589115325853,27.35487891557173,0.8083227875650136
0.2777169755112118,0.6393720380139654,0.01,0.1713737221944811,5.880985886157196,-39.33933212921645,0.09037589115325853,27.35487891557173,0.8083227875650136
0.2777169755112118,0.6393720380139654,0.01,0.1713737221944811,0.7087264498086809,-39.33933212921645,0.03923601341475107,27.35487891557173,0.8083227875650136
0.25204583393745317,0.6393720380139654,0.01,-66.85706252625101,0.7087264498086809,-6.034519127781749,0.03923601341475107,27.35487891557173,0.8083227875650136
0.25204583393745317,0.6439739281711948,0.01,-49.794767927575336,0.44755212687840457,-6.034519127781749,0.504255099100242,-6.862249282462344,0.8083227875650136
0.25204583393745317,0.6439739281711948,0.01,-49.794767927575336,0.3324064673047479,-6.034519127781749,0.504255099100242,-6.862249282462344,0.3137183607581844
0.25458441132576765,3.3059768237662435,0.01,-49.794767927575336,0.3799708281837213,-94.17393244255237,0.827900778669453,-6.862249282462344,0.3137183607581844
0.370905180929638,0.46669439182312616,0.01,-49.794767927575336,0.3799708281837213,-51.153609337323836,0.4967574046169402,-6.862249282462344,0.3137183607581844
0.31007357875579433,0.46669439182312616,0.01,23.60539627117916,0.763066145274811,-49.43924297928025,3.1567346347573673,11.998509406377185,3.10826367258915
0.31007357875579433,0.32361922878148297,0.01,16.473640336024182,0.763066145274811,-49.43924297928025,3.1567346347573673,22.263334763995097,5.140405859383909
0.31007357875579433,0.32361922878148297,0.01,15.980191280602966,0.8677877295601436,-36.474891464497,4.919587445986413,22.263334763995097,5.140405859383909
0.31007357875579433,0.32361922878148297,0.01,15.980191280602966,1.5209305438261058,-19.55432048951708,4.919587445986413,111.57540247179446,5.5979149418672804
0.31007357875579433,0.1372431438348902,0.01,15.980191280602966,1.5209305438261058,-49.127912682946366,0.7029472561717826,40.607421382690205,0.4454193849857227
0.5350569002373294,0.1372431438348902,0.01,15.980191280602966,1.5209305438261058,-49.127912682946366,0.625197003327818,42.78161857677985,0.4454193849857227
0.5350569002373294,0.1372431438348902,0.01,15.980191280602966,1.5209305438261058,-49.127912682946366,1.2101917669361102,42.78161857677985,0.4454193849857227
0.6917346775313173,0.1372431438348902,0.01,15.980191280602966,1.5209305438261058,-49.127912682946366,1.2101917669361102,-42.001430514167936,0.4454193849857227
0.4115521087619764,0.19537027268907256,0.01,15.980191280602966,0.6351484758295769,-49.127912682946366,1.2101917669361102,3.9731014646600755,0.4454193849857227
0.27488171086022634,0.19537027268907256,0.01,1.585482724232799,0.6351484758295769,-32.603084623532936,2.7897746292297083,3.9731014646600755,0.4454193849857227
0.27488171086022634,0.18814020209249968,0.01,1.585482724232799,0.6351484758295769,46.98024630343204,3.4151462500228664,3.9731014646600755,2.1067020513832513
0.18470623861882512,1.1257088276538512,0.01,1.585482724232799,0.6351484758295769,46.98024630343204,3.0622776917517585,-1.3283617874486833,1.8591103684752912
0.18470623861882512,0.4323262124744274,0.01,1.585482724232799,0.25801016735112087,74.48221707499569,3.0622776917517585,-1.3283617874486833,1.8591103684752912
0.18470623861882512,0.4323262124744274,0.01,1.585482724232799,0.25801016735112087,1.7467630422981415,3.0622776917517585,-1.3283617874486833,0.8229482926930485
0.18470623861882512,0.4323262124744274,0.01,1.585482724232799,0.25801016735112087,1.7467630422981415,0.3199681681064436,-1.3283617874486833,0.8229482926930485
0.18470623861882512,0.2939900252783595,0.01,1.585482724232799,0.25801016735112087,1.7467630422981415,0.3199681681064436,-1.3283617874486833,0.8229482926930485
0.18470623861882512,0.2939900252783595,0.01,1.585482724232799,0.18503393583107888,1.7467630422981415,0.3199681681064436,-1.3283617874486833,0.8229482926930485
0.18470623861882512,0.2939900252783595,0.01,1.585482724232799,0.6159695834994791,1.7467630422981415,3.7489214306161838,-1.3283617874486833,0.8229482926930485
0.18470623861882512,0.21921162429225963,0.01,8.597902459590781,0.6159695834994791,1.7467630422981415,1.569462574359228,-1.3283617874486833,0.8229482926930485
0.18470623861882512,0.16393841487028185,0.01,8.597902459590781,1.0275254113582517,-7.2272427661196055,1.569462574359228,-1.3283617874486833,0.8405262425844076
0.18470623861882512,1.3730920906525532,0.01,8.597902459590781,1.0275254113582517,-7.2272427661196055,1.569462574359228,-1.3283617874486833,0.8405262425844076
0.18470623861882512,0.6536316181819342,0.01,8.597902459590781,1.0275254113582517,-7.2272427661196055,1.569462574359228,5.19201153721648,2.3376602287777493
0.19859395443358502,0.6536316181819342,0.01,8.597902459590781,1.0275254113582517,-7.2272427661196055,0.4236126180127741,5.19201153721648,2.3376602287777493
0.19859395443358502,0.6205275820875047,0.01,-5.238680222955125,0.5918694740591354,-7.2272427661196055,0.4236126180127741,5.19201153721648,2.3376602287777493
0.19859395443358502,1.0743180482589172,0.01,-5.238680222955125,0.5918694740591354,-7.2272427661196055,2.3599954475230134,5.19201153721648,2.3376602287777493
0.19859395443358502,1.0743180482589172,0.01,-5.238680222955125,2.4429130288937704,-7.2272427661196055,2.7751006256418798,5.19201153721648,2.3376602287777493
0.19859395443358502,1.0743180482589172,0.01,-5.238680222955125,1.3810294282843054,-7.2272427661196055,2.7751006256418798,5.19201153721648,3.6906084542010165
0.19859395443358502,1.0743180482589172,0.01,-5.238680222955125,1.3810294282843054,9.413800071021424,2.7751006256418798,5.19201153721648,0.25349441544746204
0.13998846754868277,0.5446453353719537,0.01,-5.238680222955125,1.3810294282843054,9.413800071021424,2.7751006256418798,5.19201153721648,13.149579671565801
0.13998846754868277,0.2587475831635443,0.01,-5.238680222955125,1.3810294282843054,9.413800071021424,2.7751006256418798,5.19201153721648,13.149579671565801
0.1145293837237853,0.2587475831635443,0.01,-5.238680222955125,1.3810294282843054,9.413800071021424,1.0067887863678504,5.19201153721648,13.149579671565801
0.15965599999838434,0.16691871543694117,0.01,-5.238680222955125,0.44411653372405985,9.413800071021424,4.028214398417233,5.19201153721648,13.149579671565801
0.3014947325032008,0.16691871543694117,0.01,-5.238680222955125,0.20297684457744444,9.413800071021424,4.028214398417233,5.19201153721648,13.149579671565801
0.3026389866998618,0.16691871543694117,0.01,-5.238680222955125,0.20297684457744444,-5.585562632594522,4.028214398417233,5.19201153721648,15.31481934357506
0.3026389866998618,0.5200136295630856,0.01,-5.238680222955125,0.416301324104621,-5.585562632594522,0.29382970358405885,5.19201153721648,0.10343558592248364
0.1605901859333544,0.5200136295630856,0.01,2.5468610005689376,0.416301324104621,-5.585562632594522,0.29382970358405885,5.19201153721648,0.1866578986558998
0.34849684574107,0.1817438764281383,0.01,2.5468610005689376,0.416301324104621,-5.585562632594522,0.29382970358405885,5.19201153721648,0.18569741214678132
0.1740444383484877,0.1817438764281383,0.01,-52.85714081976408,0.5892083766140837,-5.585562632594522,0.29382970358405885,5.19201153721648,0.18569741214678132
0.17902113345480455,0.1817438764281383,0.01,81.677416986086,0.5892083766140837,-5.585562632594522,0.29382970358405885,-21.044635568375977,0.18569741214678132
0.17902113345480455,0.1817438764281383,0.01,53.891700094858365,2.9166494689264866,-5.585562632594522,0.29382970358405885,-21.044635568375977,0.18569741214678132
0.17902113345480455,1.3277769002466282,0.01,31.35323527468436,2.9166494689264866,-5.585562632594522,0.800137828984239,-21.044635568375977,0.18569741214678132
0.17902113345480455,0.12830345094809995,0.01,31.35323527468436,2.9166494689264866,-5.585562632594522,0.800137828984239,53.26416753719309,0.8770762584211313
0.17902113345480455,0.12830345094809995,0.01,33.78163980774484,0.9466806878824306,-5.585562632594522,1.2566366515083214,58.0874938756171,0.8770762584211313
0.5919562119071715,0.8225964017544697,0.01,-139.42021225209714,0.9466806878824306,-5.585562632594522,1.2566366515083214,58.0874938756171,0.8770762584211313
0.5919562119071715,0.8225964017544697,0.01,-69.21021092662411,0.5466819987766294,-5.585562632594522,1.2566366515083214,58.0874938756171,0.8770762584211313
0.5919562119071715,0.8225964017544697,0.01,-21.897907748560257,0.5466819987766294,-5.585562632594522,1.2566366515083214,58.0874938756171,0.8770762584211313
0.5919562119071715,0.8225964017544697,0.01,-26.8980730959563,0.9293013300219484,0.6485106789212081,1.2566366515083214,24.268871796173833,0.6771477410470773
0.5919562119071715,0.17408959415147646,0.01,-26.8980730959563,0.9293013300219484,0.6485106789212081,1.2566366515083214,37.59270311295362,0.6771477410470773
0.19255397778420516,0.17408959415147646,0.01,-26.8980730959563,2.2398345331791383,0.6485106789212081,2.5203209694204647,37.59270311295362,0.6771477410470773
0.19255397778420516,0.17408959415147646,0.01,20.438390789533194,2.2398345331791383,0.6485106789212081,1.6540506567948947,37.59270311295362,0.6771477410470773
0.19255397778420516,0.8776977202468731,0.01,51.384746059648,2.2398345331791383,0.6485106789212081,0.804175750270685,37.59270311295362,0.7318354429833978
0.1657110775616682,0.4796049132425244,0.01,51.384746059648,0.5019723370931397,0.6485106789212081,0.804175750270685,37.59270311295362,0.7318354429833978
0.1657110775616682,0.26346704949686006,0.01,51.384746059648,0.5019723370931397,45.59682422509844,0.804175750270685,-1.4338009684268584,0.7318354429833978
0.3910476026653421,0.26346704949686006,0.01,51.384746059648,4.448574454551099,6.111371530013201,0.804175750270685,-1.4338009684268584,0.7318354429833978
0.3910476026653421,0.26346704949686006,0.01,51.384746059648,0.12252898305977153,6.111371530013201,0.804175750270685,-1.4338009684268584,0.7318354429833978
0.3910476026653421,0.26346704949686006,0.01,50.31967314067277,0.45012274977682465,-35.27376748387222,0.804175750270685,-1.4338009684268584,0.7318354429833978
0.3910476026653421,0.26346704949686006,0.01,37.61280687269351,0.45012274977682465,16.188611774127857,0.804175750270685,20.109506455423364,0.7318354429833978
0.5447772228252344,0.26346704949686006,0.01,37.61280687269351,0.45012274977682465,16.188611774127857,0.804175750270685,20.109506455423364,1.8387728068721594
0.46002445454206964,0.26346704949686006,0.01,31.98429029215673,0.4309309916184642,-15.0797568051142,0.804175750270685,-58.421099700118894,1.2544907531344789
0.46002445454206964,0.2614064163778639,0.01,31.98429029215673,0.4309309916184642,-6.796280130119566,0.7505625460159236,-58.421099700118894,0.905530907081906
0.46002445454206964,0.20218687946609396,0.01,-21.837344119422482,1.2763261474438863,-6.796280130119566,0.7505625460159236,-51.94195940095678,0.905530907081906
0.46002445454206964,0.35643152664143174,0.01,-21.837344119422482,0.8345953998988344,-6.796280130119566,0.7505625460159236,-5.386368325381341,0.905530907081906
0.1232549151358444,0.35643152664143174,0.01,-21.837344119422482,0.8345953998988344,-6.796280130119566,0.7505625460159236,-5.386368325381341,0.905530907081906
0.1232549151358444,0.35643152664143174,0.01,-21.837344119422482,3.0533155904185945,-6.796280130119566,0.7505625460159236,-30.452549924787885,1.4639208358674218
0.1232549151358444,0.36251136520889404,0.01,-21.837344119422482,3.0533155904185945,-6.796280130119566,0.7505625460159236,-30.452549924787885,7.187432992378082
0.1232549151358444,0.20473516333752825,0.01,12.329986832279722,0.694274157651227,-6.796280130119566,0.7505625460159236,-30.452549924787885,5.597189428880138
0.1232549151358444,0.20473516333752825,0.01,12.329986832279722,0.694274157651227,-6.796280130119566,0.7505625460159236,-30.452549924787885,5.597189428880138
0.1232549151358444,0.20473516333752825,0.01,-24.9200858506511,0.694274157651227,-6.796280130119566,1.2677558920745533,-16.68618137126462,5.597189428880138
0.1495051513279329,0.20473516333752825,0.01,-24.9200858506511,0.33320619021105463,-6.796280130119566,1.2677558920745533,-16.68618137126462,5.597189428880138
0.16494024235330576,0.20473516333752825,0.01,-24.9200858506511,0.33320619021105463,-6.796280130119566,1.2310962126526175,-16.68618137126462,4.426834722188986
0.16494024235330576,0.15147644062262303,0.01,27.500834975334215,0.4692770766811068,8.450907844601998,0.29585417909540485,-16.68618137126462,2.944521248973343
0.1808985421813525,0.15147644062262303,0.01,27.500834975334215,1.484976236559672,8.450907844601998,0.29585417909540485,-16.68618137126462,2.944521248973343
0.1808985421813525,0.21235859142653624,0.01,27.500834975334215,1.484976236559672,8.450907844601998,0.29585417909540485,-16.68618137126462,2.944521248973343
0.14981084085413296,0.21235859142653624,0.01,21.91045035875926,1.484976236559672,8.450907844601998,0.22924228398776714,-16.68618137126462,2.944521248973343
0.14981084085413296,0.21235859142653624,0.01,21.91045035875926,2.038109513265516,8.450907844601998,0.5806462771249508,-16.68618137126462,2.944521248973343
0.23445504461723862,0.21235859142653624,0.01,-10.185525732542065,2.038109513265516,8.450907844601998,0.9750429456706705,-16.68618137126462,1.978805098928504
0.22273341433104257,0.21235859142653624,0.01,-10.185525732542065,2.038109513265516,8.450907844601998,1.270617394864625,-16.68618137126462,1.978805098928504
0.22375147340416748,0.21235859142653624,0.01,-10.185525732542065,2.038109513265516,8.450907844601998,0.217628877718502,-16.68618137126462,1.978805098928504
0.29622897253169655,0.42609928653069606,0.01,-10.185525732542065,0.43251253824816216,-47.37404878711041,0.217628877718502,-16.68618137126462,1.978805098928504
0.18761205726306446,0.5517497867274138,0.01,-10.185525732542065,0.43251253824816216,-47.37404878711041,0.217628877718502,-16.68618137126462,1.978805098928504
0.18761205726306446,0.7478796181837016,0.01,-10.185525732542065,0.43251253824816216,-47.37404878711041,0.217628877718502,-16.68618137126462,1.978805098928504
0.18761205726306446,0.7478796181837016,0.01,-10.185525732542065,0.43251253824816216,-47.37404878711041,0.48854803094781296,-16.68618137126462,1.978805098928504
0.18761205726306446,0.4088494483403278,0.01,-10.185525732542065,0.41956121872028634,75.11077349504971,0.34446201603006615,-16.68618137126462,0.4290792849999315
0.3691038810072802,0.4088494483403278,0.01,-24.434719406578594,0.41956121872028634,75.11077349504971,2.3638232333803306,-16.68618137126462,0.4290792849999315
0.30287900159246556,0.4088494483403278,0.01,-24.434719406578594,0.41956121872028634,75.11077349504971,2.6605313240102633,-16.68618137126462,0.4290792849999315
0.5181972548387993,0.4088494483403278,0.01,-24.434719406578594,1.2157993988452214,75.11077349504971,2.6605313240102633,-16.68618137126462,0.4290792849999315
0.43463160617198066,0.3226948209478068,0.01,-24.434719406578594,2.6502352855158477,75.11077349504971,2.6605313240102633,-16.68618137126462,14.343217074347182
0.43463160617198066,0.3226948209478068,0.01,-24.434719406578594,2.6502352855158477,75.11077349504971,2.6605313240102633,-16.68618137126462,0.6360460178312035
0.43463160617198066,0.3226948209478068,0.01,8.43921046541498,2.6502352855158477,75.11077349504971,1.0238966680616919,-16.68618137126462,0.6360460178312035
0.43463160617198066,0.3226948209478068,0.01,-83.38987053111359,2.6502352855158477,75.11077349504971,1.0238966680616919,-16.68618137126462,0.6360460178312035
0.43463160617198066,0.6342497274484562,0.01,117.95080746769281,2.6502352855158477,-57.13917233989183,1.0238966680616919,-16.68618137126462,0.536533516093955
0.8758157111530953,0.6342497274484562,0.01,43.468414130852594,2.6502352855158477,-57.13917233989183,1.0238966680616919,-16.68618137126462,0.536533516093955
0.8758157111530953,0.6342497274484562,0.01,43.468414130852594,0.5957957722512972,25.86282344236797,0.24235340335374062,-16.68618137126462,0.46362185223929664
0.5304181630839244,0.6342497274484562,0.01,43.468414130852594,0.34240558679852917,25.86282344236797,0.6875222310813888,-16.68618137126462,0.46362185223929664
0.5304181630839244,0.6342497274484562,0.01,43.468414130852594,0.34240558679852917,25.86282344236797,1.1133895510428635,-25.45826018337474,0.46362185223929664
0.7336409484903273,0.9424426076330569,0.01,43.468414130852594,0.34240558679852917,-114.51486513486991,3.2053935829448768,-23.066644785617267,0.46362185223929664
0.7336409484903273,0.9951266401081414,0.01,43.468414130852594,0.34240558679852917,-114.51486513486991,0.7049378268212848,65.0327445775711,0.46362185223929664
0.7336409484903273,0.21407414909724642,0.01,43.468414130852594,0.5828768358200581,-98.43669575960114,2.940450986233905,-92.70313711735989,0.5315768956683224
0.7336409484903273,0.3514412865534554,0.01,43.468414130852594,0.5828768358200581,-98.43669575960114,10.856563143038207,165.59413526804317,0.5315768956683224
0.7336409484903273,0.3514412865534554,0.01,196.97088457907222,0.5828768358200581,-98.43669575960114,0.3573239813808572,165.59413526804317,0.5315768956683224
0.999850521028982,0.3514412865534554,0.01,-92.83307320645167,0.5828768358200581,139.13314367879843,0.3573239813808572,143.41069668791653,0.43196248009033905
1.0224294624573502,0.3514412865534554,0.01,-174.38344117610768,0.643566880610968,139.13314367879843,0.3573239813808572,304.403294502498,0.43196248009033905
1.2610533063703488,0.3514412865534554,0.01,-174.38344117610768,0.643566880610968,144.65948027414709,4.087760739251328,142.8131350447232,0.43196248009033905
1.2610533063703488,0.3514412865534554,0.01,-220.35418398389737,0.7805855934279683,386.5507370360066,4.84595403752496,-80.99774133662169,0.8292242116377039
1.2610533063703488,0.21707052657622689,0.01,-193.54690492296123,0.7805855934279683,423.8241746752435,3.8254311973748516,-93.39779392542903,2.316346119554707
1.2610533063703488,0.21707052657622689,0.01,-194.96142530903583,0.4898385375232463,414.4246249564131,14.166479679435215,-93.39779392542903,2.316346119554707
1.2610533063703488,0.21707052657622689,0.01,-194.96142530903583,0.4898385375232463,349.0716806025714,0.2818044024296859,-93.39779392542903,2.316346119554707
1.2610533063703488,0.21707052657622689,0.01,-98.33013102070524,0.4898385375232463,332.8558798224236,0.2818044024296859,-93.39779392542903,2.316346119554707
1.561227539673928,0.21707052657622689,0.01,-221.3167460883208,0.4898385375232463,93.90516658728549,0.09351633170989064,-93.39779392542903,2.316346119554707
0.8732271161782128,0.9441516689053201,0.01,-221.3167460883208,0.49330262737978375,77.40575022559082,0.13933869349814562,-143.5220436271626,2.316346119554707
1.4070342157435416,1.0010178670306895,0.01,-284.3560216519007,2.929133567286997,77.40575022559082,0.13933869349814562,-76.42873908715403,2.316346119554707
1.4070342157435416,0.2529482524466879,0.01,-183.87419897595646,2.929133567286997,77.40575022559082,0.8027411165093663,-75.7616372588656,2.316346119554707
0.9075820245251666,0.45670511258558727,0.01,-33.736847174259765,3.0906052789155596,130.8230015783055,0.8027411165093663,133.02107696641747,0.6018095552746611
0.8056892678492342,0.21557728849049573,0.01,72.75508375871776,3.0906052789155596,29.736871005276583,0.8027411165093663,133.02107696641747,0.4456283479829343
0.8056892678492342,0.21557728849049573,0.01,198.09872128562995,3.0906052789155596,6.702168420133852,0.8027411165093663,82.30559083566862,10.193106370984877
0.518149598238777,1.2128141663147098,0.01,208.01384482731785,3.0906052789155596,6.702168420133852,0.8027411165093663,82.30559083566862,0.3153552266922193
0.4241952700596983,1.0840546085649434,0.01,88.12428007540103,3.0906052789155596,6.702168420133852,0.8027411165093663,69.53605339202588,0.3153552266922193
0.4241952700596983,1.0840546085649434,0.01,58.06276346950555,3.0906052789155596,6.702168420133852,3.9812976508452165,30.980609906240026,1.6074112137551653
0.4241952700596983,1.0840546085649434,0.01,114.4168093420743,9.682881096743772,6.702168420133852,3.9812976508452165,-55.94368491711452,1.6074112137551653
0.4241952700596983,2.4039014874416296,0.01,114.4168093420743,5.808865434188429,6.702168420133852,8.030223783168783,18.73106377699542,1.6074112137551653
0.5657123441434201,0.13571805379377794,0.01,24.75780030350076,0.1810842459544297,-1.186272267032927,8.030223783168783,26.493487532302048,0.16635733278667253
0.5657123441434201,0.13571805379377794,0.01,-187.91499751190287,0.41293848904897157,-24.23210597582531,8.030223783168783,46.45305241047381,1.3708859679963423
0.3635822187202768,0.5162860567060504,0.01,-113.17252931006567,0.41293848904897157,-24.23210597582531,0.9143167238189521,46.45305241047381,2.3054308949192683
0.1683301677449407,0.5162860567060504,0.01,-113.17252931006567,0.41293848904897157,-25.26761987776033,0.9143167238189521,0.3879632185698796,2.3054308949192683
0.1683301677449407,0.5923669108011714,0.01,-106.91650295918674,0.9993973563048838,-25.26761987776033,0.9143167238189521,0.3879632185698796,2.3054308949192683
0.5435512750098929,0.25860611849746284,0.01,-25.772068668078475,0.9993973563048838,-23.789689992302808,0.9143167238189521,-76.66147242589041,2.3054308949192683
0.5435512750098929,0.25860611849746284,0.01,-25.772068668078475,0.9993973563048838,-23.789689992302808,2.201134561021429,-11.199098101697388,2.3054308949192683
0.256980418019931,0.25860611849746284,0.01,-25.772068668078475,0.9993973563048838,-23.789689992302808,0.3405967985756794,-11.199098101697388,2.3054308949192683
0.256980418019931,0.2852670556868811,0.01,-25.772068668078475,0.9993973563048838,-23.789689992302808,0.3405967985756794,-8.122493724840442,0.08367650343656029
0.256980418019931,0.2852670556868811,0.01,-25.772068668078475,0.9993973563048838,-23.789689992302808,0.3405967985756794,-8.122493724840442,0.392333963101317
0.26313077363282944,0.2852670556868811,0.01,-25.772068668078475,0.9993973563048838,-23.789689992302808,0.3405967985756794,-8.122493724840442,1.8654158813055515
0.26313077363282944,0.2852670556868811,0.01,-25.772068668078475,3.606006682900403,-23.789689992302808,0.5083352268174597,-8.122493724840442,1.8654158813055515
0.26313077363282944,0.2852670556868811,0.01,-25.772068668078475,0.28028213136573193,-17.44390204677262,1.2785851251277953,43.50208662140322,1.8654158813055515
0.23560836326533796,0.3045895336996665,0.01,-25.772068668078475,0.28028213136573193,-17.44390204677262,1.2785851251277953,43.50208662140322,0.07306758426659649
0.23560836326533796,0.3045895336996665,0.01,-25.772068668078475,5.2221111801838145,-17.44390204677262,1.2785851251277953,43.50208662140322,0.07306758426659649
0.23560836326533796,0.3045895336996665,0.01,-25.772068668078475,5.2221111801838145,-17.44390204677262,1.2785851251277953,43.50208662140322,0.11563511735704263
0.23560836326533796,0.3045895336996665,0.01,-25.772068668078475,5.2221111801838145,-17.44390204677262,1.2785851251277953,43.50208662140322,0.11563511735704263
0.23560836326533796,0.3045895336996665,0.01,-25.772068668078475,0.5452409110589255,-17.44390204677262,1.5600028148635587,43.50208662140322,0.11563511735704263
0.23560836326533796,0.3045895336996665,0.01,-35.092271880871245,0.5452409110589255,-17.44390204677262,1.5600028148635587,43.50208662140322,0.11563511735704263
0.23560836326533796,0.3590117872925435,0.01,50.492479942489474,0.5452409110589255,-17.44390204677262,1.8465104605745513,43.50208662140322,0.11563511735704263
0.23560836326533796,1.0302684163475113,0.01,50.492479942489474,0.5452409110589255,-17.44390204677262,1.8465104605745513,43.50208662140322,0.09145351077181625
0.23560836326533796,1.0302684163475113,0.01,50.492479942489474,0.5452409110589255,-17.44390204677262,1.8465104605745513,43.50208662140322,0.09145351077181625
0.23560836326533796,0.3150743954319521,0.01,-41.999529627032466,0.5452409110589255,-62.835899152386574,1.8465104605745513,43.50208662140322,0.12900225460191295
0.606781394926694,0.3150743954319521,0.01,171.51131549609087,0.20556369390629103,-62.835899152386574,0.6077877323652864,43.50208662140322,0.12900225460191295
0.606781394926694,0.3150743954319521,0.01,171.51131549609087,0.20556369390629103,-45.54518691929448,0.6077877323652864,43.50208662140322,0.12900225460191295
0.606781394926694,0.3150743954319521,0.01,-4.421655038121656,1.7269361631952314,-84.61875337964219,0.6077877323652864,36.81262631183742,0.6155858715501764
0.606781394926694,0.3150743954319521,0.01,-38.82915440507093,1.7269361631952314,-84.61875337964219,0.6077877323652864,36.81262631183742,0.6155858715501764
0.606781394926694,0.3150743954319521,0.01,63.3067146039055,1.7269361631952314,-84.61875337964219,0.2456715444112236,-19.789782227503068,0.6155858715501764
0.6966619008875945,0.7625299123510663,0.01,63.3067146039055,1.7269361631952314,-84.61875337964219,0.2456715444112236,-19.789782227503068,0.43900581729906585
0.42927901550460507,1.6207827922059712,0.01,63.3067146039055,1.7269361631952314,-84.61875337964219,4.490228248797053,-19.789782227503068,0.3284881884978287
0.38167361644031955,1.6207827922059712,0.01,63.3067146039055,1.7269361631952314,-84.61875337964219,1.3723355422216046,-19.789782227503068,0.46136365649231575
0.3810237020726812,1.6207827922059712,0.01,63.3067146039055,1.7269361631952314,-84.61875337964219,1.3723355422216046,-19.789782227503068,2.676713523449202
0.3810237020726812,1.4120079669826278,0.01,172.9281664309832,2.3495169762705235,-84.61875337964219,0.33994403918384686,-19.789782227503068,2.676713523449202
0.3810237020726812,1.4120079669826278,0.01,209.29413153009557,2.3495169762705235,-87.15336123016597,0.40484258073426266,-19.789782227503068,2.676713523449202
0.3810237020726812,1.4120079669826278,0.01,200.08315916584388,2.3495169762705235,5.204527404994451,0.32102391029714217,-19.789782227503068,4.016190920437843
2.1397812105334446,1.4120079669826278,0.01,135.68671226954734,2.3495169762705235,40.24091946855377,0.32102391029714217,-19.789782227503068,4.016190920437843
2.1397812105334446,1.4120079669826278,0.01,85.29622172460532,2.3495169762705235,122.78900204892628,0.32102391029714217,26.727795484837316,4.016190920437843
2.1397812105334446,0.7908793500915021,0.01,88.08708330900588,2.0808045028709987,321.0857552296531,0.3055157747730927,-181.4689803585605,4.016190920437843
1.4055393489350338,0.7908793500915021,0.01,-94.32200241392157,2.0808045028709987,321.0857552296531,0.3055157747730927,-261.75093156432405,9.731239376731786
1.4940049879971344,0.7908793500915021,0.01,-305.7685987096028,2.0808045028709987,321.0857552296531,0.3055157747730927,19.825553536680275,9.731239376731786
1.4940049879971344,0.6060388392701989,0.01,-424.1212221546551,2.0808045028709987,213.90554865364288,3.965776576839899,52.28442655989011,9.731239376731786
1.0943499075048007,0.6060388392701989,0.01,-465.8766839907009,2.0808045028709987,213.90554865364288,3.965776576839899,7.976280332207288,6.100339076524719
1.0943499075048007,0.6565176469068403,0.01,-299.61920172763865,0.2054047888604268,115.06152077106134,3.965776576839899,7.976280332207288,6.100339076524719
1.0943499075048007,0.454210684708358,0.01,-282.497281890176,0.4607068818160649,115.06152077106134,3.965776576839899,-180.40329047762515,0.8550433747447295
0.7619613224121391,0.454210684708358,0.01,-282.497281890176,1.8171345959029064,155.57718759089408,3.372258706511412,143.65386366761356,1.5444071554423926
0.9663116031238073,0.4906386970563209,0.01,-280.3090094728556,0.5281711919341091,155.57718759089408,0.4217483308689316,-104.10397176927282,1.5444071554423926
0.9663116031238073,0.4183314508588905,0.01,-163.97656565206034,0.5281711919341091,155.57718759089408,0.4217483308689316,-104.10397176927282,0.8229747643482951
0.9663116031238073,0.5440690742382476,0.01,-163.97656565206034,2.1306702016318053,138.53059145895725,0.4217483308689316,11.131874195817545,0.8229747643482951
0.9663116031238073,0.5440690742382476,0.01,50.28469221482345,2.1306702016318053,78.95508350543494,0.4217483308689316,-6.3916704232183434,0.8229747643482951
0.9663116031238073,0.22903994253838433,0.01,49.755331581989836,0.92958580376426,-50.12710830296845,2.7031037186775686,-6.3916704232183434,3.4830767831165192
0.9663116031238073,0.22903994253838433,0.01,49.755331581989836,0.92958580376426,54.27164078840768,1.9887677562264157,-182.01340731964473,0.2868368888143492
0.9663116031238073,0.28406708987968476,0.01,151.59333170625942,0.92958580376426,54.27164078840768,5.545380476256251,-182.01340731964473,0.3625416086866031
