walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p

3	4.926987987e-01	4.654722785e-01	2.622255461e-01	4.646171588e+00	2.619995796e-01	1.152066270e+00	2.847098704e+00	-1.717769369e-02	6.688980733e-01	6.496241177e-01	2.361664302e-02	-1.748905768e+05	-1.256084672e+01

4	8.862307628e-02	4.681750494e-01	6.214267997e-01	2.608147380e+00	5.740954992e-01	1.771605351e-01	1.351168268e+00	-4.137531413e-01	3.972327554e-01	2.277742174e+00	3.820016756e-02	-1.284968840e+04	-1.044376546e+01

5	4.779271724e-02	2.304854430e+00	3.066322581e+00	1.231639422e+00	5.484203837e-01	1.295144719e+00	1.192925563e+00	-4.658540970e-01	1.816064427e+00	1.840048827e+00	-2.396229851e-01	-3.840254286e+04	-1.554914643e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.481388974e+03	-1.555671302e+01

7	7.250368947e-01	6.776314551e-01	9.805693733e-01	6.966601031e-01	6.179300144e-01	2.582659674e-01	1.062693539e+00	3.132907923e-01	1.609771954e+00	2.769888220e+00	8.005285086e-02	-3.713171837e+05	-1.131241983e+01

8	2.504041822e-01	3.814886179e-01	7.948486010e-01	1.527528394e+00	2.354179261e-01	4.277435546e-01	2.313143995e+00	3.646395827e-01	6.817848024e-01	4.198727982e+00	-4.740551241e-01	-4.794551012e+04	-1.242416777e+01

9	3.851671585e-01	5.264486699e-01	6.294887589e-01	2.063590879e+00	2.021420844e-01	2.574168729e-01	1.046311803e+00	-1.492293378e-01	9.251876545e-01	1.850890627e+00	8.264905336e-02	-1.152240990e+05	-1.011066693e+01

10	8.961139182e-02	2.598655281e-01	8.206264105e-01	2.267797503e-01	-5.325511997e-01	6.905449596e-02	9.159172921e-01	1.462437886e+00	3.580602752e-01	6.814504658e-01	-4.584473057e-01	-3.532475503e+04	-7.650167897e+00

11	2.830431529e-01	2.897230421e-01	2.033757992e+00	2.007851623e+00	-6.648985049e-01	5.831664576e-02	1.701755036e+00	-4.723142357e-02	1.420221646e-01	2.310180199e+00	-1.321121352e-01	-6.236205050e+04	-1.135227062e+01

12	2.715969346e-01	1.210413686e+00	1.349366588e+00	1.627241703e+00	3.113625264e-01	7.819570010e-01	1.903682203e+00	-5.688850875e-02	9.273225624e-01	2.851250660e+00	-4.901854946e-01	-9.727264370e+04	-1.327761454e+01

13	2.109019653e-01	9.595680013e-01	1.031547053e+00	1.524539043e+00	1.043460314e+00	3.608174659e-01	2.131080612e+00	-5.784551202e-01	1.019436885e+00	2.136724708e+00	1.392421959e-01	-5.855778612e+04	-1.241830665e+01

14	3.929689483e-01	8.110476258e-01	5.691453327e-01	2.394128724e+00	2.301436118e-02	4.567153371e-01	1.460963043e+00	-2.174333968e-01	8.535640562e-01	1.118732778e+00	2.169313179e-01	-1.464813741e+05	-1.046804966e+01

15	2.163555601e-01	1.028185255e+00	9.183306684e-01	1.686774512e+00	8.447507834e-02	3.429424495e-01	1.333242079e+00	1.098445316e+00	3.697842671e-01	2.553661012e+00	-5.997430383e-01	-6.995475080e+04	-1.154140371e+01

16	1.037504604e-01	1.659065869e+00	4.582905972e-01	3.461630523e+00	-1.642761357e-01	4.898726991e-01	1.579360261e+00	-9.158873088e-01	2.504546391e-01	2.218356178e+00	1.344918969e-01	-6.138148898e+04	-1.260536441e+01

17	1.838372119e-01	8.486597044e-01	1.959392177e+00	2.397862522e+00	4.043623124e-01	9.312861681e-01	1.870457844e+00	3.332306224e-01	9.130567305e-01	2.129160523e+00	-1.690136908e+00	-8.016027139e+04	-1.503596714e+01

18	4.319825296e-01	9.515595932e-01	1.171485907e+00	1.382359329e+00	5.211175723e-02	5.794994749e-01	1.627899753e+00	3.088704809e-01	8.559322604e-01	1.491335449e+00	-6.485740937e-01	-1.859306002e+05	-1.122524332e+01

19	2.265059579e-01	7.710432001e-01	1.985957712e-01	1.212897930e+00	1.073327847e+00	5.631202337e-01	1.856022458e+00	5.245797462e-01	5.892934043e-01	1.977572103e+00	-3.297398626e-01	-5.725738060e+04	-1.056581190e+01

20	3.223363330e-01	1.478047138e-01	6.961083879e-01	4.470548568e-01	1.535035051e+00	1.501868759e-01	1.023304280e+00	4.618526919e-01	1.152169241e+00	2.901845629e+00	4.017871642e-01	-6.020290691e+04	-1.052290281e+01

21	3.838976703e-01	1.313954786e+00	1.487407879e+00	2.174215671e+00	8.142147627e-01	3.039899873e-01	3.002881199e+00	4.722395810e-01	1.077665984e+00	1.166856387e+00	-2.841845449e-01	-1.531509079e+05	-1.351250180e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.768990428e+05	-1.704641753e+01

23	4.424627972e-01	6.643655438e-01	1.216234681e+00	1.949608927e+00	8.502309955e-02	2.516384381e-01	1.402136362e+00	-7.685750190e-02	6.494711458e-01	2.136935999e+00	-1.528623399e-01	-1.532283490e+05	-1.108936294e+01

24	1.436544328e-01	4.585395342e-01	3.531327235e-02	3.085951576e+00	-1.261395122e+00	4.006821443e-01	1.171634338e+00	-1.090005268e+00	8.876778631e-01	9.947576749e-01	2.984376958e-02	-4.187622668e+04	-1.075702777e+01

25	1.138187003e-02	4.447031267e-01	8.083959175e-02	6.998907678e-01	6.553949548e-01	2.756215025e-01	1.188079718e+00	3.679496543e-02	1.498075002e+00	9.459977940e-01	1.923902241e-01	-5.964175246e+03	-7.898255167e+00

26	1.083288152e-01	5.505015976e-01	1.530370205e+00	6.740918955e-01	4.417696600e-01	3.998829933e-01	1.195648743e+00	6.613422308e-02	1.351186080e+00	9.476361913e-01	-1.817277879e-01	-2.738090116e+04	-9.395878472e+00

27	3.065422418e-01	4.408905428e-01	1.016729894e+00	2.069146898e+00	1.135826544e-01	5.733828024e-01	1.445819401e+00	-2.094647972e-01	8.934341714e-01	1.208623308e+00	-5.036063219e-01	-7.827089071e+04	-1.053537979e+01

28	1.960522314e-01	1.019036925e+00	4.337252012e-01	2.513108175e+00	-1.176085547e-01	3.433472554e-01	2.501690302e+00	-3.884733813e-02	2.913778982e-01	2.979548665e+00	-1.305131999e+00	-6.803994506e+04	-1.302778128e+01

29	6.009761098e-01	1.009472809e+00	1.418604341e+00	1.971735339e+00	9.391820320e-01	8.315359492e-01	1.427417642e+00	8.343218200e-01	1.351245726e+00	2.417099496e+00	-5.885240941e-01	-2.769898901e+05	-1.428831976e+01

30	1.872027834e-01	5.368878303e-01	3.051931214e-01	2.288872152e+00	-2.660371698e-01	1.908301289e-01	1.204403574e+00	-3.552068248e-01	4.816454740e-01	2.492479340e+00	5.730373721e-01	-4.058932892e+04	-1.018254630e+01

31	2.018399299e-01	1.020631138e+00	2.253154427e+00	3.314575603e+00	9.204046422e-01	1.018015356e+00	2.242173107e+00	-4.696430192e-01	1.559119518e+00	1.858123325e+00	9.072718518e-02	-6.531550960e+04	-1.596561674e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427378337e+05	-1.219598363e+01

33	5.083023379e-01	9.311761484e-02	1.110801729e+00	3.002191063e-01	1.720563646e+00	1.047997087e+00	2.417337415e-01	-9.655217353e-01	2.074256512e+00	1.633318349e+00	-6.370533851e-01	-6.089857455e+04	-1.221709492e+01

34	2.416684861e-01	1.444134124e-02	6.954527822e-01	1.034360780e+01	2.875739428e-01	1.909062709e+00	4.069422947e+00	-9.989665473e-02	7.062563480e-01	1.284552678e-01	6.613004857e-01	-2.547572627e+04	-1.685313389e+01

35	5.870306395e-02	1.510899016e+00	4.757491178e-01	2.867129660e+00	1.156320406e+00	1.496991144e-01	6.767712046e-01	1.157849218e+00	6.495574071e-01	2.446376779e+00	-8.946944552e-02	-3.797823712e+04	-1.228969355e+01

36	3.662904083e-01	1.433682078e+00	7.790890313e-01	2.238285388e+00	8.756475493e-01	2.705588011e-01	8.769494228e-01	5.480900104e-01	8.416527908e-01	2.184932950e+00	-9.578979102e-02	-1.649078900e+05	-1.183770479e+01

37	6.408216774e-01	6.826673990e-01	1.378682138e+00	2.102402467e+00	-2.416743184e-02	4.033253165e-01	1.601249836e+00	-4.706996226e-01	9.352658316e-01	2.119520069e+00	5.643306166e-02	-2.914030789e+05	-1.230115834e+01

38	7.447437787e-02	1.608630776e-01	6.495526512e-01	1.063488692e+00	3.573093586e-01	4.454324703e-01	1.863520706e+00	8.488737643e-01	4.177457416e-01	5.613566699e+00	-2.332309510e-01	-7.262613876e+03	-1.180599604e+01

39	2.260212781e-01	7.774619002e-01	8.517456295e-01	1.525720396e+00	5.490232768e-01	4.277823656e-01	1.987787885e+00	1.586016773e-01	6.139184576e-01	2.813572382e+00	-4.742591190e-01	-5.426844284e+04	-1.169054380e+01

40	4.117114789e-01	1.875737106e-02	5.797593499e-01	7.036641471e+00	3.265287086e-01	1.659516173e+00	3.653181395e+00	-4.638995914e-02	8.503583176e-01	8.363565616e-01	-1.568647132e-01	-9.708610496e+04	-1.492716339e+01

41	4.791671502e-01	4.116016218e-01	5.650200221e-01	1.761704487e+00	6.594413881e-01	4.331247205e-01	2.165802750e+00	2.919197485e-01	6.478018187e-01	1.738871121e+00	4.926121487e-01	-1.532342086e+05	-1.093600460e+01

42	4.212817920e-01	9.159377342e-01	6.734695000e-01	1.851887369e+00	2.152119820e-01	4.015697845e-01	1.059655475e+00	4.283970451e-01	5.553054085e-01	1.216466229e+00	-3.914693605e-01	-1.799440121e+05	-9.753570400e+00

43	5.314720976e-01	1.030879743e+00	1.115254536e+00	1.403145857e+00	4.785342087e-01	9.125129042e-01	1.297298349e+00	-1.433320814e-01	2.041740651e+00	2.993345287e+00	-6.112694423e-01	-2.505231779e+05	-1.384475372e+01

44	6.875454878e-01	5.890530150e-01	1.500672556e+00	2.578496966e+00	2.394454392e-01	6.575280238e-01	1.763169638e+00	1.231556592e-01	8.388074584e-01	1.533800328e+00	-5.011039571e-02	-3.184447125e+05	-1.246770557e+01

45	1.727363011e-01	7.764762863e-02	4.929020825e-03	3.879082057e+00	-8.335034580e-01	2.934629359e-01	1.985511512e+00	-1.198184435e+00	1.466671610e-01	1.077530139e+00	8.489487282e-02	-2.041873649e+04	-1.055083637e+01

46	2.663625170e-01	6.438615026e-01	3.236176203e-01	1.637874300e+00	7.884748024e-01	7.293849038e-02	1.116861842e+00	4.754264561e-01	6.092344356e-01	3.503026623e+00	3.126996221e-01	-6.420653995e+04	-1.067356693e+01

47	1.070467057e+00	6.245957490e-01	4.979051393e-01	2.777275445e+00	-1.245949490e-01	4.710047426e-01	2.522444250e+00	1.223835864e-01	6.916413288e-01	9.519101514e-01	-4.500304536e-01	-7.436580053e+05	-1.183411302e+01

48	1.144791292e-01	7.208591465e-01	3.861817790e-01	1.331349315e+00	9.058266630e-01	1.813736876e-01	2.475603343e+00	2.126574044e-01	3.156169260e-01	4.374431375e+00	-2.182753195e-02	-1.977714180e+04	-1.187447443e+01

49	6.846871522e-01	2.044409302e-02	4.891029142e-01	1.116190285e+00	-7.774906537e-01	9.727075293e-01	3.165929697e-01	-7.046961373e-01	5.638037082e-01	7.255965904e-01	9.854384800e-01	-7.583515000e+04	-8.638381500e+00
0	7.373316361e-01	1.779135499e-01	1.827490923e+00	2.925581172e-01	-6.735615289e-01	2.380525023e+00	4.334597421e-01	-6.123609745e-01	3.661166518e+00	1.029113830e+00	-5.750196026e-01	-1.824150809e+05	-1.394652475e+01

1	4.964743925e-03	2.185564419e+00	1.482176696e-02	3.750867764e+00	1.616441565e+00	3.613070673e-01	7.870512487e-01	1.179336979e+00	4.598326510e-01	5.645797042e+00	-7.229202746e-01	-2.433032497e+04	-1.601724813e+01

2	4.822333917e-02	1.087928657e-01	2.113230840e+00	2.300967042e+00	-5.453429468e-01	3.848028301e-01	8.168948452e-01	-3.385652252e-01	3.917594477e-01	1.763713767e+00	-3.855185910e-02	-1.316208789e+04	-1.049435678e+01

3	4.926987987e-01	4.654722785e-01	2.622255461e-01	4.646171588e+00	2.619995796e-01	1.152066270e+00	2.847098704e+00	-1.717769369e-02	6.688980733e-01	6.496241177e-01	2.361664302e-02	-1.748905768e+05	-1.256084672e+01

4	8.862307628e-02	4.681750494e-01	6.214267997e-01	2.608147380e+00	5.740954992e-01	1.771605351e-01	1.351168268e+00	-4.137531413e-01	3.972327554e-01	2.277742174e+00	3.820016756e-02	-1.284968840e+04	-1.044376546e+01

5	4.779271724e-02	2.304854430e+00	3.066322581e+00	1.231639422e+00	5.484203837e-01	1.295144719e+00	1.192925563e+00	-4.658540970e-01	1.816064427e+00	1.840048827e+00	-2.396229851e-01	-3.840254286e+04	-1.554914643e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.481388974e+03	-1.555671302e+01

7	7.250368947e-01	6.776314551e-01	9.805693733e-01	6.966601031e-01	6.179300144e-01	2.582659674e-01	1.062693539e+00	3.132907923e-01	1.609771954e+00	2.769888220e+00	8.005285086e-02	-3.713171837e+05	-1.131241983e+01

8	2.504041822e-01	3.814886179e-01	7.948486010e-01	1.527528394e+00	2.354179261e-01	4.277435546e-01	2.313143995e+00	3.646395827e-01	6.817848024e-01	4.198727982e+00	-4.740551241e-01	-4.794551012e+04	-1.242416777e+01

9	3.851671585e-01	5.264486699e-01	6.294887589e-01	2.063590879e+00	2.021420844e-01	2.574168729e-01	1.046311803e+00	-1.492293378e-01	9.251876545e-01	1.850890627e+00	8.264905336e-02	-1.152240990e+05	-1.011066693e+01

10	8.961139182e-02	2.598655281e-01	8.206264105e-01	2.267797503e-01	-5.325511997e-01	6.905449596e-02	9.159172921e-01	1.462437886e+00	3.580602752e-01	6.814504658e-01	-4.584473057e-01	-3.532475503e+04	-7.650167897e+00

11	2.830431529e-01	2.897230421e-01	2.033757992e+00	2.007851623e+00	-6.648985049e-01	5.831664576e-02	1.701755036e+00	-4.723142357e-02	1.420221646e-01	2.310180199e+00	-1.321121352e-01	-6.236205050e+04	-1.135227062e+01

12	2.715969346e-01	1.210413686e+00	1.349366588e+00	1.627241703e+00	3.113625264e-01	7.819570010e-01	1.903682203e+00	-5.688850875e-02	9.273225624e-01	2.851250660e+00	-4.901854946e-01	-9.727264370e+04	-1.327761454e+01

13	1.885189936e-01	9.137158259e-01	9.725657046e-01	1.440480923e+00	1.073121146e+00	3.681700638e-01	2.018283083e+00	-7.143987833e-01	1.011902939e+00	2.262210686e+00	1.940270750e-01	-5.228045635e+04	-1.234825925e+01

14	3.566761082e-01	8.256291348e-01	5.241793940e-01	2.579650867e+00	-4.200600260e-02	4.784045466e-01	1.504491278e+00	-2.754380562e-01	7.709155121e-01	9.382723601e-01	2.318912331e-01	-1.337180979e+05	-1.036200344e+01

15	1.521852503e-01	1.080420255e+00	8.487352516e-01	1.623940345e+00	1.008995307e-01	3.338138357e-01	1.292724968e+00	1.335666882e+00	2.842954008e-01	2.619293951e+00	-6.989430024e-01	-5.187120071e+04	-1.167304404e+01

16	1.037504604e-01	1.659065869e+00	4.582905972e-01	3.461630523e+00	-1.642761357e-01	4.898726991e-01	1.579360261e+00	-9.158873088e-01	2.504546391e-01	2.218356178e+00	1.344918969e-01	-6.138148898e+04	-1.260536441e+01

17	1.838372119e-01	8.486597044e-01	1.959392177e+00	2.397862522e+00	4.043623124e-01	9.312861681e-01	1.870457844e+00	3.332306224e-01	9.130567305e-01	2.129160523e+00	-1.690136908e+00	-8.016027139e+04	-1.503596714e+01

18	4.208687999e-01	9.309118866e-01	1.114590735e+00	1.399505351e+00	1.015245049e-01	5.455073153e-01	1.593607174e+00	3.200470173e-01	8.393779026e-01	1.626327542e+00	-5.840689887e-01	-1.730228613e+05	-1.116358990e+01

19	2.265059579e-01	7.710432001e-01	1.985957712e-01	1.212897930e+00	1.073327847e+00	5.631202337e-01	1.856022458e+00	5.245797462e-01	5.892934043e-01	1.977572103e+00	-3.297398626e-01	-5.725738060e+04	-1.056581190e+01

20	3.223363330e-01	1.478047138e-01	6.961083879e-01	4.470548568e-01	1.535035051e+00	1.501868759e-01	1.023304280e+00	4.618526919e-01	1.152169241e+00	2.901845629e+00	4.017871642e-01	-6.020290691e+04	-1.052290281e+01

21	3.838976703e-01	1.313954786e+00	1.487407879e+00	2.174215671e+00	8.142147627e-01	3.039899873e-01	3.002881199e+00	4.722395810e-01	1.077665984e+00	1.166856387e+00	-2.841845449e-01	-1.531509079e+05	-1.351250180e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.768990428e+05	-1.704641753e+01

23	4.424627972e-01	6.643655438e-01	1.216234681e+00	1.949608927e+00	8.502309955e-02	2.516384381e-01	1.402136362e+00	-7.685750190e-02	6.494711458e-01	2.136935999e+00	-1.528623399e-01	-1.532283490e+05	-1.108936294e+01

24	1.436544328e-01	4.585395342e-01	3.531327235e-02	3.085951576e+00	-1.261395122e+00	4.006821443e-01	1.171634338e+00	-1.090005268e+00	8.876778631e-01	9.947576749e-01	2.984376958e-02	-4.187622668e+04	-1.075702777e+01

25	1.138187003e-02	4.447031267e-01	8.083959175e-02	6.998907678e-01	6.553949548e-01	2.756215025e-01	1.188079718e+00	3.679496543e-02	1.498075002e+00	9.459977940e-01	1.923902241e-01	-5.964175246e+03	-7.898255167e+00

26	7.574852535e-02	5.149466367e-01	1.043236470e+00	6.827619442e-01	5.135612364e-01	3.581232929e-01	1.193105073e+00	5.627438153e-02	1.400550025e+00	9.470855864e-01	-5.600053322e-02	-1.754401171e+04	-8.871721651e+00

27	3.065422418e-01	4.408905428e-01	1.016729894e+00	2.069146898e+00	1.135826544e-01	5.733828024e-01	1.445819401e+00	-2.094647972e-01	8.934341714e-01	1.208623308e+00	-5.036063219e-01	-7.827089071e+04	-1.053537979e+01

28	1.960522314e-01	1.019036925e+00	4.337252012e-01	2.513108175e+00	-1.176085547e-01	3.433472554e-01	2.501690302e+00	-3.884733813e-02	2.913778982e-01	2.979548665e+00	-1.305131999e+00	-6.803994506e+04	-1.302778128e+01

29	6.009761098e-01	1.009472809e+00	1.418604341e+00	1.971735339e+00	9.391820320e-01	8.315359492e-01	1.427417642e+00	8.343218200e-01	1.351245726e+00	2.417099496e+00	-5.885240941e-01	-2.769898901e+05	-1.428831976e+01

30	1.872027834e-01	5.368878303e-01	3.051931214e-01	2.288872152e+00	-2.660371698e-01	1.908301289e-01	1.204403574e+00	-3.552068248e-01	4.816454740e-01	2.492479340e+00	5.730373721e-01	-4.058932892e+04	-1.018254630e+01

31	2.018399299e-01	1.020631138e+00	2.253154427e+00	3.314575603e+00	9.204046422e-01	1.018015356e+00	2.242173107e+00	-4.696430192e-01	1.559119518e+00	1.858123325e+00	9.072718518e-02	-6.531550960e+04	-1.596561674e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427378337e+05	-1.219598363e+01

33	5.083023379e-01	9.311761484e-02	1.110801729e+00	3.002191063e-01	1.720563646e+00	1.047997087e+00	2.417337415e-01	-9.655217353e-01	2.074256512e+00	1.633318349e+00	-6.370533851e-01	-6.089857455e+04	-1.221709492e+01

34	2.416684861e-01	1.444134124e-02	6.954527822e-01	1.034360780e+01	2.875739428e-01	1.909062709e+00	4.069422947e+00	-9.989665473e-02	7.062563480e-01	1.284552678e-01	6.613004857e-01	-2.547572627e+04	-1.685313389e+01

35	6.658782290e-02	1.191758572e+00	5.637278118e-01	2.193572596e+00	7.254868275e-01	1.291265561e-01	7.377777158e-01	1.235550226e+00	5.751960690e-01	1.996141535e+00	-1.835962290e-01	-2.723690093e+04	-1.084963649e+01

36	3.662904083e-01	1.433682078e+00	7.790890313e-01	2.238285388e+00	8.756475493e-01	2.705588011e-01	8.769494228e-01	5.480900104e-01	8.416527908e-01	2.184932950e+00	-9.578979102e-02	-1.649078900e+05	-1.183770479e+01

37	6.408216774e-01	6.826673990e-01	1.378682138e+00	2.102402467e+00	-2.416743184e-02	4.033253165e-01	1.601249836e+00	-4.706996226e-01	9.352658316e-01	2.119520069e+00	5.643306166e-02	-2.914030789e+05	-1.230115834e+01

38	6.105626975e-02	7.310299564e-02	4.979054236e-01	1.805183923e+00	1.146120495e+00	7.790702914e-01	2.703517623e+00	3.049838166e-01	4.706535373e-01	9.985609235e+00	-3.358936997e-02	-4.690714565e+03	-1.530229248e+01

39	2.260212781e-01	7.774619002e-01	8.517456295e-01	1.525720396e+00	5.490232768e-01	4.277823656e-01	1.987787885e+00	1.586016773e-01	6.139184576e-01	2.813572382e+00	-4.742591190e-01	-5.426844284e+04	-1.169054380e+01

40	3.332782438e-01	5.114662033e-01	1.115673458e+00	5.785524083e+00	3.743516948e-01	1.580985372e+00	3.122937163e+00	-1.367945571e-01	1.058491182e+00	1.052676355e+00	-1.747011088e-01	-8.639981611e+04	-1.534404387e+01

41	4.314938222e-01	3.314128124e-01	6.048681768e-01	1.362078163e+00	9.256037701e-01	3.471174618e-01	1.818506821e+00	3.435758521e-01	8.011190936e-01	2.092391342e+00	4.650032300e-01	-1.218971554e+05	-1.076958939e+01

42	4.212817920e-01	9.159377342e-01	6.734695000e-01	1.851887369e+00	2.152119820e-01	4.015697845e-01	1.059655475e+00	4.283970451e-01	5.553054085e-01	1.216466229e+00	-3.914693605e-01	-1.799440121e+05	-9.753570400e+00

43	5.314720976e-01	1.030879743e+00	1.115254536e+00	1.403145857e+00	4.785342087e-01	9.125129042e-01	1.297298349e+00	-1.433320814e-01	2.041740651e+00	2.993345287e+00	-6.112694423e-01	-2.505231779e+05	-1.384475372e+01

44	6.875454878e-01	5.890530150e-01	1.500672556e+00	2.578496966e+00	2.394454392e-01	6.575280238e-01	1.763169638e+00	1.231556592e-01	8.388074584e-01	1.533800328e+00	-5.011039571e-02	-3.184447125e+05	-1.246770557e+01

45	1.727363011e-01	7.764762863e-02	4.929020825e-03	3.879082057e+00	-8.335034580e-01	2.934629359e-01	1.985511512e+00	-1.198184435e+00	1.466671610e-01	1.077530139e+00	8.489487282e-02	-2.041873649e+04	-1.055083637e+01

46	2.663625170e-01	6.438615026e-01	3.236176203e-01	1.637874300e+00	7.884748024e-01	7.293849038e-02	1.116861842e+00	4.754264561e-01	6.092344356e-01	3.503026623e+00	3.126996221e-01	-6.420653995e+04	-1.067356693e+01

47	1.070467057e+00	6.245957490e-01	4.979051393e-01	2.777275445e+00	-1.245949490e-01	4.710047426e-01	2.522444250e+00	1.223835864e-01	6.916413288e-01	9.519101514e-01	-4.500304536e-01	-7.436580053e+05	-1.183411302e+01

48	2.138504760e-02	6.907107782e-01	3.250203906e-01	9.760814883e-01	1.200934760e+00	8.933198189e-02	2.814779141e+00	3.564289371e-01	1.357909842e-01	5.462752204e+00	-1.016402731e-01	-1.746385156e+04	-1.225161304e+01

49	7.205909645e-01	7.824467015e-03	4.685916161e-01	1.182492089e+00	-1.006629059e+00	1.054207627e+00	2.465679308e-01	-8.202845338e-01	5.055050526e-01	5.099612646e-01	1.043270024e+00	-2.424272173e+04	-8.972688752e+00
0	7.373316361e-01	1.779135499e-01	1.827490923e+00	2.925581172e-01	-6.735615289e-01	2.380525023e+00	4.334597421e-01	-6.123609745e-01	3.661166518e+00	1.029113830e+00	-5.750196026e-01	-1.824150809e+05	-1.394652475e+01

1	4.964743925e-03	2.185564419e+00	1.482176696e-02	3.750867764e+00	1.616441565e+00	3.613070673e-01	7.870512487e-01	1.179336979e+00	4.598326510e-01	5.645797042e+00	-7.229202746e-01	-2.433032497e+04	-1.601724813e+01

2	4.822333917e-02	1.087928657e-01	2.113230840e+00	2.300967042e+00	-5.453429468e-01	3.848028301e-01	8.168948452e-01	-3.385652252e-01	3.917594477e-01	1.763713767e+00	-3.855185910e-02	-1.316208789e+04	-1.049435678e+01

3	3.698389180e-01	4.316353718e-01	2.121093165e-01	5.043584139e+00	3.442072070e-01	1.296891010e+00	2.916135047e+00	-4.685478648e-02	6.640618200e-01	5.853443213e-01	1.243356163e-01	-1.057723828e+05	-1.273434352e+01

4	8.862307628e-02	4.681750494e-01	6.214267997e-01	2.608147380e+00	5.740954992e-01	1.771605351e-01	1.351168268e+00	-4.137531413e-01	3.972327554e-01	2.277742174e+00	3.820016756e-02	-1.284968840e+04	-1.044376546e+01

5	4.779271724e-02	2.304854430e+00	3.066322581e+00	1.231639422e+00	5.484203837e-01	1.295144719e+00	1.192925563e+00	-4.658540970e-01	1.816064427e+00	1.840048827e+00	-2.396229851e-01	-3.840254286e+04	-1.554914643e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.481388974e+03	-1.555671302e+01

7	7.250368947e-01	6.776314551e-01	9.805693733e-01	6.966601031e-01	6.179300144e-01	2.582659674e-01	1.062693539e+00	3.132907923e-01	1.609771954e+00	2.769888220e+00	8.005285086e-02	-3.713171837e+05	-1.131241983e+01

8	2.282417587e-01	6.731629775e-01	1.460350277e+00	2.343052059e+00	5.480134045e-01	6.971156341e-01	2.280756245e+00	-1.608746342e-02	1.082158793e+00	3.130586929e+00	-2.163152410e-01	-4.642634534e+04	-1.399911284e+01

9	3.851671585e-01	5.264486699e-01	6.294887589e-01	2.063590879e+00	2.021420844e-01	2.574168729e-01	1.046311803e+00	-1.492293378e-01	9.251876545e-01	1.850890627e+00	8.264905336e-02	-1.152240990e+05	-1.011066693e+01

10	8.961139182e-02	2.598655281e-01	8.206264105e-01	2.267797503e-01	-5.325511997e-01	6.905449596e-02	9.159172921e-01	1.462437886e+00	3.580602752e-01	6.814504658e-01	-4.584473057e-01	-3.532475503e+04	-7.650167897e+00

11	2.830431529e-01	2.897230421e-01	2.033757992e+00	2.007851623e+00	-6.648985049e-01	5.831664576e-02	1.701755036e+00	-4.723142357e-02	1.420221646e-01	2.310180199e+00	-1.321121352e-01	-6.236205050e+04	-1.135227062e+01

12	2.715969346e-01	1.210413686e+00	1.349366588e+00	1.627241703e+00	3.113625264e-01	7.819570010e-01	1.903682203e+00	-5.688850875e-02	9.273225624e-01	2.851250660e+00	-4.901854946e-01	-9.727264370e+04	-1.327761454e+01

13	1.885189936e-01	9.137158259e-01	9.725657046e-01	1.440480923e+00	1.073121146e+00	3.681700638e-01	2.018283083e+00	-7.143987833e-01	1.011902939e+00	2.262210686e+00	1.940270750e-01	-5.228045635e+04	-1.234825925e+01

14	3.566761082e-01	8.256291348e-01	5.241793940e-01	2.579650867e+00	-4.200600260e-02	4.784045466e-01	1.504491278e+00	-2.754380562e-01	7.709155121e-01	9.382723601e-01	2.318912331e-01	-1.337180979e+05	-1.036200344e+01

