walker	beta0	tau_sq_0	ell0	beta1	tau_sq_1	ell1	beta2	tau_sq_2	ell2	inv_sigma_noise	inv_sigma_gp	lambda2	log_l	log_p

140	9.124728614e-01	4.089773965e-01	6.347798750e-01	8.964805655e-01	1.963809775e-01	1.146260309e+00	-2.364408418e+00	4.839942671e-01	1.498148866e+00	1.883410283e+00	4.615373478e-01	1.728161622e+00	-1.823422930e+06	-1.601626496e+01

141	4.258181567e-01	3.134707830e-01	1.809037471e+00	-2.649562720e-01	3.431638834e-01	2.469950084e+00	-1.775660902e+00	5.532673183e-01	1.150234556e+00	7.630787298e-01	1.440574352e+00	1.408754714e+00	-5.091462068e+05	-1.788732036e+01

142	2.927882463e+00	3.402933611e-01	2.082822187e+00	-1.094323351e+00	7.977838143e-01	2.532753708e+00	1.139359332e+00	4.095906437e-01	1.371716664e+00	8.677634244e-01	7.548272109e-01	8.319999508e-01	-5.107435287e+05	-1.815654923e+01

143	3.614617010e+00	1.691787324e-01	4.837027699e-01	-3.097341418e+00	6.273577651e-01	2.626564572e+00	5.391541644e+00	1.848838237e-01	4.839373530e-01	1.757629977e-01	3.795377305e-01	2.435442300e+00	-4.809561442e+04	-1.463454707e+01

144	-6.289103014e+00	2.151964729e+00	5.988342949e-01	9.496939750e+00	8.205841676e-01	1.495270702e+00	-5.950727889e+00	1.175829318e+00	1.197131691e+00	4.024981624e-01	4.058718454e-02	2.432162669e-01	-7.372079337e+04	-1.941570912e+01

145	4.783654504e+00	3.086503111e-01	2.904420551e+00	-3.831019186e+00	4.312021672e-01	2.156846668e+00	-3.170989397e+00	1.016939428e+00	1.563994008e+00	6.333009585e-01	1.420550703e+00	7.337768175e-01	-3.541059343e+05	-1.946682763e+01

146	1.920382764e+00	5.233803052e-01	1.486102870e+00	8.391410478e-01	2.251687220e-01	6.462817358e-01	-9.224198892e+00	3.249594290e-01	7.249703553e-01	3.378870747e-01	3.367806451e-01	2.040263927e-01	-9.339706491e+04	-1.304096951e+01

147	-1.319899020e+00	5.553891271e-02	7.443526404e-01	2.211110005e-01	5.285397840e-01	1.829027243e+00	5.769256577e-01	3.609696153e-01	1.308276180e+00	4.073129265e-01	2.919474700e-01	1.157330411e+00	-1.114053242e+05	-1.431994494e+01

148	-1.150761540e+00	7.566785965e-01	2.238033646e+00	4.994230644e+00	5.945955258e-01	9.816438335e-01	-6.021075754e+00	5.103137250e-01	1.021252237e+00	6.857722694e-01	4.060539039e-01	3.345566499e-02	-3.033134246e+05	-1.620796842e+01

149	9.353117960e-01	6.678933439e-01	1.118359918e+00	-7.582285315e-01	6.723090691e-01	1.771084074e+00	3.471727687e+00	3.238369999e-01	2.359076445e+00	7.884950599e-01	1.335034649e+00	1.758943177e+00	-5.199787334e+05	-1.876061757e+01

150	2.824438315e+00	7.723780724e-01	2.091319230e+00	4.482096238e+00	1.966760068e-01	1.037336872e+00	-4.885208382e-01	4.856668294e-01	1.233155447e+00	7.608208022e-01	8.882673676e-01	2.436824353e+00	-4.387825016e+05	-1.744754853e+01

151	5.898329377e-01	1.097514306e+00	1.079985556e+00	-4.562189603e+00	2.452082234e-01	2.858551050e+00	1.522435014e+00	4.765821110e-01	9.809523836e-01	1.231632243e+00	6.929218521e-01	8.776319211e-01	-9.643940051e+05	-1.796015650e+01

152	2.590550661e+00	4.832013018e-02	1.726263380e+00	-4.259264880e+00	5.636857890e-01	1.103034975e+00	-4.106536409e-01	3.417741928e-01	4.182452936e+00	7.561169691e-01	6.106220483e-01	1.066538064e+00	-3.859814375e+05	-1.736716323e+01

153	1.887902904e+00	4.233718901e-01	1.631414700e+00	-4.120450425e+00	6.381109716e-01	1.414662734e+00	-1.739887843e+00	3.155901880e-01	2.361060491e+00	3.810666855e-01	3.102439446e-01	1.996360037e+00	-9.863530651e+04	-1.705262308e+01

154	2.862777814e+00	3.276231829e-01	3.176116179e+00	-3.729572050e+00	2.726498148e-01	1.843947541e+00	1.926679177e+00	6.334467969e-01	1.236425187e+00	6.051826042e-01	1.179672463e+00	1.378263125e+00	-3.181883109e+05	-1.812508582e+01

155	-3.526155759e+00	2.773572698e-01	1.308028992e+00	3.724270051e+00	2.814439405e-01	1.674540168e+00	-4.793730062e+00	5.929725079e-01	2.148298302e+00	5.187130224e-01	5.327466559e-01	9.247583864e-01	-1.924355768e+05	-1.612576123e+01

156	1.243195946e-01	3.965109428e-01	1.059174917e+00	-1.753703346e-01	6.467838072e-01	1.304047703e+00	-4.527402784e+00	4.704269652e-01	1.199550624e+00	4.269656899e-01	3.348777551e-01	4.371084685e+00	-1.257210191e+05	-1.704448984e+01

157	2.033609282e+00	1.044751571e-01	1.641705152e+01	4.379727140e+00	1.706048439e-01	1.253866741e+00	-2.211439991e+00	2.403761336e-02	7.625703263e-01	1.711736324e-01	1.814476958e-01	3.800954422e+00	-2.598024179e+04	-2.005852688e+01

158	1.434488676e+00	5.445986273e-01	2.385551781e+00	-3.737211956e+00	3.779671167e-01	3.025506464e+00	-5.967763887e-01	3.352006580e-01	8.815431922e-01	8.463415351e-01	1.446230451e+00	1.249151094e+00	-6.070699116e+05	-1.860020129e+01

159	-2.455674803e+00	9.591703976e-01	2.808796382e-01	-1.774168314e-01	9.256426490e-02	1.968117739e+00	-4.041847300e+00	1.804501970e-02	4.498348430e+00	7.712985950e-01	1.677834068e-01	5.118297602e-01	-3.111008330e+05	-1.668435162e+01

160	1.389422747e+00	3.436276800e-01	1.540140989e+00	-1.057293770e+00	1.264412851e-01	8.891142186e-01	-2.763221281e+00	5.699319574e-01	1.965418092e+00	7.389706672e-01	7.547963939e-01	1.563544376e+00	-3.993544310e+05	-1.601185103e+01

161	-5.192971064e+00	1.028864633e+00	1.674506917e-01	-5.340344406e+00	4.438462608e-02	1.150931165e+00	-3.888058619e-01	9.678456646e-02	8.884531314e+00	2.074267909e+00	4.143448939e-01	1.269412117e+00	-1.994213327e+06	-2.031312630e+01

162	1.028682549e+00	6.920414345e-02	3.031570730e-01	-1.972898243e+00	4.946221020e-01	2.205326802e-01	7.926707920e-01	1.066967259e-01	2.428716726e+00	1.393663291e+00	1.431242988e-02	3.102037814e+00	-4.733662703e+04	-1.516363856e+01

163	3.159308790e+00	1.170889597e+00	2.675347437e-01	-4.632998304e+00	3.571567716e-01	4.990313652e-01	-9.941187687e+00	2.010855038e-01	5.098588686e-01	1.598180134e-01	2.699784383e+00	9.207324164e-01	-1.308849655e+05	-1.572678647e+01

164	5.414893742e+00	2.139812137e-01	2.056693825e+00	-2.079864856e+00	1.401281403e-01	1.793042016e+00	-6.316658524e+00	5.446750150e-01	1.200043084e+00	4.286553988e-01	1.480611800e+00	7.864268180e-01	-2.272519133e+05	-1.632430095e+01

165	-5.131520319e+00	9.109650987e-01	1.288001035e+00	-8.573162234e+00	6.928603838e-01	8.289495099e-01	-5.062481764e+00	6.396024025e-01	2.162709500e+00	1.103147302e-01	2.805257058e-01	5.133246829e+00	-1.591694479e+04	-1.918670753e+01

166	-2.863214811e+00	5.619590153e-01	2.416594813e+00	-2.868335926e+00	6.768554244e-02	7.066313610e-01	3.241849224e+00	5.767434209e-01	2.342322839e+00	5.336050941e-01	9.998120136e-01	9.446984369e-01	-2.648134831e+05	-1.691615449e+01

167	-5.023576342e+00	5.766803705e-02	3.824039821e-01	-3.404108921e+00	2.582343750e-01	3.769720628e-01	-8.965758219e+00	5.947162001e-01	5.621492263e-01	1.236544987e+00	4.518774427e-01	2.176166613e-01	-6.674140695e+05	-1.246404134e+01

168	-3.905767393e+00	3.957128757e-01	8.742182425e-01	-4.313635687e+00	4.409609438e-01	3.347522485e+00	1.029551308e+00	3.357373053e-01	1.491607563e+00	1.662749884e+00	9.007310637e-01	1.505525792e+00	-1.744091391e+06	-1.828781344e+01

169	5.615481476e-01	4.908918890e-01	1.162521933e+00	2.658913582e+00	2.051156852e-01	2.961002501e+00	2.606469669e+00	5.270095653e-01	9.373718275e-01	2.518365957e-01	1.834717544e+00	1.395722727e+00	-1.535870845e+05	-1.733194671e+01

170	-3.397028675e+00	7.284250743e-02	3.063462175e-01	4.286371047e+00	7.162508156e-01	9.716484864e+00	-6.455011553e+00	2.473772005e-01	1.419557050e-01	7.175889632e-01	1.081866297e-01	2.430607769e+00	-1.294605226e+05	-1.883450479e+01

171	4.532262980e+00	1.744214498e-01	4.044757420e-01	4.566047970e+00	6.682860966e-01	3.063790804e+00	-1.092822744e+00	3.904871998e-01	3.558135002e-01	4.308189536e-02	2.213778258e+00	4.464985420e-02	-1.068317780e+04	-1.574103548e+01

172	1.514801821e+00	3.329627816e-01	1.659518144e+00	-1.968734595e+00	6.530666452e-01	2.010286953e+00	8.468716110e-01	2.460035390e-01	1.563332692e+00	2.895085279e-01	2.504020535e+00	2.052919065e+00	-1.990642675e+05	-1.877563387e+01

173	9.659484035e+00	2.637019096e-01	1.666138692e+00	-2.981313448e+00	4.748632497e-01	1.050460177e+01	1.161179090e+00	3.852746146e+00	2.440166610e+00	2.280652983e-01	2.636694869e-01	2.283523991e-01	-3.812702232e+04	-2.709193200e+01

174	7.997579925e+00	2.768816919e-01	6.350545774e-01	1.849895374e+00	1.365590100e+00	7.723142014e-01	-5.055257263e+00	2.957283825e-01	2.846465038e+00	1.783917198e-01	1.375236174e-02	2.240825339e+00	-1.524310112e+04	-1.658588258e+01

175	1.138309272e+00	4.621335884e-03	9.402179096e-01	6.664385541e+00	6.715702094e-01	2.171213332e-01	4.626044709e+00	2.351429822e-01	7.514359995e-01	3.595566121e-01	1.798802401e-03	1.751176263e-01	-5.426703183e+03	-1.185793064e+01

176	6.406112184e+00	4.996457480e-01	5.806397990e-01	-2.607652261e+00	3.149397529e-01	1.564785100e+00	-6.431224078e+00	2.434817213e-01	1.128946974e+00	1.172422318e+00	8.187472890e-02	1.399997960e+00	-5.850583798e+05	-1.467889890e+01

177	-8.221764798e+00	7.479124075e-01	7.228714330e-01	-5.195911665e+00	6.730220669e-01	7.987888951e-01	-5.483361193e+00	1.971318454e-01	1.469787954e+00	2.667998839e-01	1.457268931e-01	2.697690741e+00	-4.508902816e+04	-1.539338753e+01

178	7.044945572e+00	6.381648486e-01	4.079690891e+00	5.302091392e+00	4.856272649e-01	3.169731365e+00	-4.525081245e+00	4.334450217e-01	2.016053139e+00	7.823816568e-02	4.608717281e-01	1.392005702e+00	-9.774008901e+03	-1.983730206e+01

179	-6.455841672e+00	1.866796499e-01	1.626191294e+00	6.567989587e+00	4.429579828e-01	6.180215667e-01	-4.503854603e+00	1.538321430e-01	1.243221159e+00	1.009650343e+00	7.218282365e-01	1.919303004e-01	-6.957564628e+05	-1.412784779e+01

180	7.733108676e+00	1.993229390e-01	9.710188624e-01	1.026105163e+00	2.102420951e-01	8.850592060e-01	3.487186206e+00	9.240046198e-01	1.024872417e+00	8.006651593e-02	9.125173833e-01	7.057769994e-01	-2.507199483e+04	-1.417865794e+01

181	9.078368301e+00	1.395953922e-01	2.084027853e-01	8.527147557e-01	2.146034624e-01	1.158376837e+00	-8.054865501e+00	1.890689332e+00	1.003032900e+00	4.457817030e-02	8.701868064e-01	1.644944631e+00	-1.104323808e+04	-1.639218439e+01

182	1.662365556e+00	1.507026340e+00	1.637564597e+00	-1.550166840e+00	2.126032596e-01	1.182020785e+00	-6.319400112e+00	2.849578643e-01	2.107642212e+00	3.039992070e-01	4.586374811e-01	2.835220631e+00	-7.563782461e+04	-1.842536950e+01

183	1.179434819e+00	6.122045570e-01	3.561748586e-01	-3.268972350e-02	1.443838930e+00	4.171494214e+00	3.607942836e+00	5.832068652e-01	1.165544215e+00	3.298021666e-01	1.684550446e-01	2.422176119e+00	-6.789482444e+04	-1.949241743e+01

184	-8.118218870e-01	1.335080199e+00	3.290847454e+00	7.574033899e+00	1.268630939e-01	1.443659962e+00	5.232054834e+00	5.146305774e-01	1.874974651e+00	9.694917693e-02	1.393194428e+00	3.809064401e-01	-3.088996385e+04	-1.905978016e+01

185	1.215754940e-01	4.564993485e-01	3.585278141e+00	4.579830937e+00	2.258547861e-01	6.609279623e-01	-5.467507335e-01	4.911574634e-01	1.577490304e+00	4.514901848e-01	1.395182744e+00	1.060177580e+00	-2.685712631e+05	-1.735383828e+01

186	-2.171212060e+00	7.959699260e-03	2.189334110e+00	-4.734052130e+00	1.670062062e+00	3.018949184e+00	4.634408102e+00	2.970000977e-01	2.084545271e+00	1.121902969e-01	8.287545821e-02	6.411485603e-01	-9.405766055e+03	-1.855675314e+01

187	3.807369314e+00	3.891788806e-01	7.641472553e-01	1.800571428e+00	9.116022268e-02	1.138243604e+00	8.245596345e+00	4.587733468e-01	3.662258990e-01	2.200084738e-01	7.333947802e-01	1.182852698e+00	-1.111923611e+05	-1.314240060e+01

188	2.356566270e+00	9.693476893e-01	2.538641689e+00	-7.100411583e-01	6.405954077e-01	1.740357368e+00	-2.864567397e+00	4.350519023e-01	1.331645767e+00	8.409564032e-01	8.857474369e-01	1.802800756e+00	-5.029290813e+05	-1.947131427e+01

189	6.184921202e+00	4.064207644e-01	1.061352552e+00	-8.622967038e-01	5.237967664e-01	1.871608647e+00	3.064604486e+00	3.338758316e-01	8.856531054e-01	5.738443588e-01	2.003157787e-01	2.567456090e+00	-1.896793430e+05	-1.575641804e+01

190	3.200049539e+00	4.168525957e-01	1.091432515e+00	-5.228801462e-01	2.602505406e-01	1.455151655e+00	4.086394582e+00	3.232382458e-01	9.401363759e-01	5.897968555e-01	5.949470531e-01	2.307713107e+00	-2.611610899e+05	-1.520003628e+01

191	-5.909906376e+00	2.410801284e-01	1.371591037e+00	-5.424368816e+00	7.627204266e-01	2.852137279e-01	-6.759862060e+00	1.128559982e+00	2.232981050e+00	2.095195239e-01	1.202359353e+00	1.766774914e+00	-1.377104957e+05	-1.793464710e+01

192	-5.609007496e+00	6.415224520e-02	1.972922716e+00	1.089723442e+00	8.530696034e-01	1.442508945e+00	6.061350336e+00	3.527176404e-02	1.694858159e+00	3.646202254e-01	2.333907153e+00	1.391152077e+00	-2.595338281e+05	-1.763691399e+01

193	-2.918376309e+00	4.293966371e-01	1.110197762e+00	-8.745985056e+00	6.977563519e-01	2.929401659e+00	-6.463835340e+00	1.416459445e-01	2.082476494e+00	2.651909877e-01	3.109376419e-01	3.936377056e-01	-5.281274019e+04	-1.634106290e+01

194	1.859074279e+00	1.781879422e-01	1.177057453e+00	-1.968706508e-01	8.610460820e-02	4.346694390e+00	8.200008682e+00	1.279652535e-01	1.139043655e+00	1.569981084e-01	3.672493633e+00	2.650155981e+00	-1.062472908e+05	-1.920801870e+01

195	-1.081086246e-01	2.337735711e-01	5.906326517e-01	5.580331696e+00	4.682152456e-01	1.364160870e+00	-8.531288730e+00	3.392436985e-01	7.194353367e-01	4.475989940e-02	4.899974986e-01	1.140114205e+00	-9.614808651e+03	-1.319467625e+01

196	-9.875420431e+00	6.927534355e-01	3.116666520e+00	-4.196879113e+00	7.195482754e-01	2.191830623e-01	2.808301811e+00	4.399538105e-01	4.523093563e-01	1.120655068e+00	2.535712273e-02	1.196344004e+00	-1.455792325e+05	-1.670211841e+01

197	-1.571386799e-01	4.506653237e-01	1.930950657e+00	-2.468411622e+00	4.339429738e-01	2.181117033e+00	2.252565624e+00	4.775650260e-01	1.721850701e+00	9.209395210e-01	1.023985429e+00	1.758027445e+00	-6.035952115e+05	-1.854756580e+01

198	-1.687651032e+00	5.376193314e-01	1.520650489e+00	3.632771936e-01	5.862458614e-01	1.405149035e+00	-1.608925965e+00	3.257324067e-01	1.761213319e+00	1.028202181e+00	8.280015695e-01	1.184406912e+00	-7.178749728e+05	-1.729313170e+01

199	5.788245254e+00	3.534588907e-01	1.892066703e+00	1.190244157e+00	4.444896673e-01	8.499582370e-01	1.705212721e+00	1.845012771e-01	1.487963398e+00	7.364951837e-01	1.110655023e+00	1.318954380e+00	-4.551380737e+05	-1.596222195e+01
0	3.640915462e+00	5.929708899e-01	1.338559442e+00	2.883927700e+00	5.491599091e-01	3.018346568e+00	2.847324891e+00	4.529757988e-01	1.607760204e+00	5.612728370e-01	7.142400769e-01	6.613449872e-01	-2.321840877e+05	-1.771503989e+01

1	1.857978812e+00	7.640847382e-01	6.428180375e-01	-1.750584991e+00	4.622185633e-01	1.350584612e+00	-5.631549258e+00	2.342614007e-01	1.332117684e+00	2.167937285e-01	8.127400342e-01	1.227436433e+00	-8.564610656e+04	-1.521074719e+01

2	5.570145389e+00	4.460652902e-01	2.160506774e+00	-2.364711762e+00	2.407099403e-01	1.934151656e+00	-3.924735592e+00	3.787559245e-01	9.583149828e-01	6.830185602e-01	6.122930221e-01	1.719373947e+00	-3.258209109e+05	-1.653613338e+01

3	3.316283589e+00	1.811152073e-01	1.242384934e+00	-5.873470638e+00	8.690347202e-02	1.279261303e+00	-7.289773299e+00	9.543243332e-01	9.675216670e-01	8.511378861e-02	4.117593075e-01	5.313774596e-01	-1.582900211e+04	-1.396599256e+01

4	-6.360772844e+00	3.782719753e-01	7.725121625e-01	3.950666557e+00	1.327587457e+00	1.571244764e+00	-4.581710961e+00	3.616244812e-01	1.478793969e+00	7.682028045e-01	2.434286344e+00	1.045972716e+00	-8.599810847e+05	-1.896318522e+01

5	-8.562293466e-01	3.695196950e-01	1.493136323e+00	6.548003562e-01	4.939380534e-01	4.934251125e-01	-4.466964605e+00	4.394639766e-01	1.666381340e+00	4.519218264e-01	8.767016260e-01	1.369409312e+00	-2.299857938e+05	-1.561035646e+01

6	9.461939369e+00	1.372132585e-01	4.310021873e+00	-3.988999935e+00	2.554666799e-01	1.027451136e+00	4.091525829e+00	4.846861703e-01	5.127730214e+00	8.017497739e-01	3.196256368e-01	4.180298753e+00	-4.047533325e+05	-2.099206714e+01

7	-1.845303552e+00	3.357175085e-01	3.815524221e+00	-2.231823938e+00	2.805240937e-01	2.656961573e+00	1.428739538e-01	6.486570997e-01	5.284825207e-01	5.579046407e-01	1.325844004e+00	1.060018743e+00	-3.565127049e+05	-1.850613039e+01

8	-2.155619821e+00	8.371934886e-01	1.256088010e+00	-5.812371522e-01	3.639432384e-01	1.567986460e+00	-1.458241279e+00	6.908795307e-01	8.537472157e-01	1.044516555e+00	4.633983284e-01	1.101170069e+00	-6.566472826e+05	-1.681109083e+01

9	-1.000885952e+00	2.182396910e-01	1.935486597e+00	-4.372793489e-02	2.614471079e-01	1.656719638e+00	2.064545166e+00	2.248270982e-01	2.037664988e+00	7.987826003e-01	8.756326019e-01	1.975093218e+00	-4.545469415e+05	-1.691003418e+01

10	-6.474568673e+00	6.502061607e-01	1.258154423e+00	-3.946274207e+00	7.487573291e-03	1.954821275e+00	1.685788244e+00	2.004398586e-01	1.952243723e+00	2.760228353e-01	2.774269319e-01	2.583004082e+00	-5.520357637e+04	-1.600573661e+01

11	2.453565260e-01	4.949748031e-01	5.982081153e-01	-4.630598601e+00	1.608385335e+00	2.025532440e+00	5.420855267e+00	1.297081755e-01	6.070855812e-01	3.487398141e-01	1.921303405e-01	4.038933061e-01	-7.721754907e+04	-1.567367463e+01

12	-1.252240811e+00	6.950327857e-01	1.955228943e+00	2.436702130e+00	3.812168693e-01	2.909076628e+00	5.751049215e+00	5.447267818e-01	1.715254171e+00	6.874621506e-01	2.047999834e+00	9.760867625e-01	-4.764916100e+05	-1.998535650e+01

13	3.923178775e+00	3.368591494e-01	1.278073978e+00	-8.924219020e-01	4.582168485e-01	4.148619087e+00	-1.360492748e+00	1.943677735e-01	1.593926202e+00	5.421125369e-01	7.174641874e-01	2.126927242e+00	-2.202989827e+05	-1.795979731e+01

14	-2.783189069e+00	1.567842934e-01	4.831304473e-01	-1.416800537e+00	1.948201968e-01	1.112896368e+00	-3.771666432e+00	3.229073079e-01	1.167148112e+00	4.354449087e-02	8.903077637e-01	2.182344914e+00	-1.056633554e+04	-1.356642823e+01

15	4.424868666e-01	3.159544560e-01	1.499545733e+00	-1.640694177e+00	5.571530602e-01	1.275095082e+00	-1.567920307e+00	3.713598742e-01	9.822739730e-01	7.866631340e-01	1.415228379e+00	1.082994669e+00	-5.994939915e+05	-1.628250015e+01

16	-8.882598057e-02	1.361541851e-01	5.540448926e-01	-9.639222041e-01	5.362635790e-01	4.011237039e+00	-4.886161077e+00	6.389712827e-01	8.075432152e-01	1.221591767e-01	5.691544114e-02	9.368758083e-01	-1.024907934e+04	-1.531619922e+01

17	2.838790669e-01	2.072003815e-01	2.464694013e+00	4.439676834e+00	2.555154323e-01	1.793274784e+00	-8.955971211e-01	1.970840423e-01	8.722996395e-01	3.414209151e-01	1.416732982e+00	1.721628270e+00	-1.754625674e+05	-1.622238279e+01

18	5.303516163e+00	3.785806524e-01	1.342022391e+00	-6.178415080e+00	3.084290043e-02	4.897109187e-01	4.384008059e+00	2.380260578e-01	1.532061522e+00	2.871077061e-01	3.685697855e-01	8.613732252e-01	-7.335735629e+04	-1.307165572e+01

19	7.890383116e-01	2.015144339e-01	2.033406526e+00	-1.159690641e+00	5.979209431e-01	5.108798229e+00	-3.280407131e+00	2.705368147e-01	7.189025018e-01	9.219751852e-01	4.035475881e-01	2.438330858e+00	-5.344566050e+05	-1.872347509e+01

20	4.793840917e+00	3.264802734e-01	1.222035912e+00	-2.567530642e+00	1.627476466e-01	1.905270549e+00	2.241001731e+00	2.838737915e-01	8.111659686e-01	5.453875448e-01	4.310345620e-01	4.091183006e+00	-2.052357422e+05	-1.594786031e+01

21	3.549598812e-01	2.852158755e-01	7.260723929e-01	-2.589620499e+00	4.780566290e-01	1.506335644e+00	-5.744307983e+00	3.632743867e-01	1.860622638e+00	7.890585826e-01	8.391710992e-01	1.747840603e+00	-4.716292739e+05	-1.614284421e+01

22	5.323566069e+00	5.362302716e-01	2.035610771e+00	-2.579361657e-01	4.126986745e-01	1.415885607e+00	-5.765353993e-01	3.690267647e-01	1.495243320e+00	9.209529656e-01	1.100735650e+00	3.820058107e+00	-6.247538971e+05	-1.889972485e+01

23	2.995223301e+00	2.267385318e-01	1.284913702e+00	-4.156075131e+00	2.291275080e-01	2.439286286e+00	-7.658776749e-01	3.606135310e-01	1.293552845e+00	5.383532862e-01	5.728067816e-01	2.620496772e+00	-2.103083876e+05	-1.631940021e+01

24	7.548598874e-01	3.733544406e-01	8.450346501e-01	-8.794405292e+00	3.185296093e-01	2.394847091e+00	3.058263921e+00	6.534963340e-01	2.918828348e+00	3.386645126e-01	4.985392553e-01	7.651423842e-01	-9.264411985e+04	-1.694436271e+01

25	-6.648523355e-01	3.506206982e-01	1.083700361e+00	-1.887111019e+00	5.974575038e-01	1.618306068e+00	7.852988212e-01	5.342352143e-01	1.985487951e+00	4.152871845e-01	5.415599003e-01	1.900047389e+00	-1.347622582e+05	-1.683202575e+01

26	4.726814679e+00	3.631457206e-01	3.220070983e+00	-1.707810406e-01	2.372689399e-01	2.316583636e+00	4.212016922e-01	3.726312870e-01	1.846092124e+00	8.056193829e-01	1.042905881e+00	1.009191000e+00	-4.653354469e+05	-1.844988939e+01

27	1.678855482e+00	3.960894071e-01	1.528927345e+00	-6.761507808e-01	2.803264670e-01	2.412107591e+00	-3.014334136e-01	4.850001957e-01	1.446975927e+00	1.021471238e+00	1.590731118e+00	2.200365485e+00	-8.324443649e+05	-1.863294763e+01

28	6.328745858e+00	7.722675476e-01	1.830054758e+00	4.425795033e+00	4.716495563e-01	2.015339127e+00	7.060250322e+00	7.491735190e-01	5.245326757e-01	1.096053936e-01	1.488327927e+00	3.163176420e+00	-4.642812578e+04	-1.889859076e+01

29	4.058686834e-01	2.198379974e-01	5.630875267e-01	-3.275788309e+00	3.059120631e-01	1.362153464e+00	8.261463174e-01	4.168150769e-01	1.426704789e+00	1.130478350e+00	5.233206438e-01	2.167849361e+00	-7.541887621e+05	-1.536394655e+01

30	2.462378699e+00	4.372549741e-01	9.943550167e+00	1.717721665e+00	1.820595286e-01	3.025690459e+00	-1.427504012e+00	1.697913418e-01	9.913905694e-01	2.046903711e-01	5.579136416e-01	2.284495369e+00	-4.597335058e+04	-2.051168735e+01

31	-1.865990350e+00	8.849972454e-01	1.108035466e+00	-5.987115482e+00	7.476329646e-01	2.897342291e+00	-7.814011315e-01	3.965013666e-01	1.269499556e+00	6.047589978e-01	2.041312178e+00	6.048891108e-01	-4.851822933e+05	-1.928991047e+01

32	-2.761013702e-01	3.751334102e-01	1.583037035e+00	1.080644940e+00	5.154701724e-01	2.959832470e+00	4.468227893e+00	5.921016839e-01	9.543882168e-01	4.789501097e-01	1.520288092e+00	6.979446806e-01	-2.781172799e+05	-1.779107500e+01

33	3.496118139e-01	1.352627667e-01	2.200013862e+00	3.208330989e+00	1.977558875e+00	8.382448814e-01	-7.085165554e+00	1.556391301e-01	2.353939833e+00	8.987543535e-02	6.235818705e-01	1.497349741e+00	-1.908915889e+04	-1.849372924e+01

34	8.046022543e+00	4.697959618e-01	1.811460829e+00	4.292187077e+00	6.699478857e-01	1.237584513e+00	-1.491124581e+00	1.056026420e-01	2.343484605e+00	2.739825429e-01	4.708149487e-01	1.338307378e+00	-6.159739618e+04	-1.644932763e+01

35	-7.325657162e+00	3.121313398e-01	1.100024701e+00	2.139868162e-01	3.624587945e-01	2.700816336e+00	3.403526270e-01	8.875476634e-02	2.399343191e+00	8.614475335e-02	3.061922229e-01	1.845882961e+00	-1.039663014e+04	-1.604240783e+01

36	4.820854739e+00	5.369627124e-01	7.748689800e-01	-8.646756004e-01	8.360666334e-02	9.168105511e-01	-3.144643580e-01	1.842136938e-01	1.290456137e+00	6.645136213e-03	2.336028656e+00	1.434410538e+00	-2.332888893e+03	-1.498116420e+01

37	-9.184160146e+00	4.627597256e-01	8.986445210e-01	5.322186944e-01	6.248300398e-02	1.743135138e+00	-3.068035441e+00	8.267137449e-01	5.000214497e-01	2.150745471e-01	1.979662485e+00	9.568163716e-01	-1.787190208e+05	-1.583338499e+01

38	-5.335736467e-01	6.035553806e-01	1.657970592e-01	4.599986603e+00	6.838649257e-01	3.084788191e+00	-1.217325789e+00	3.036236231e-01	4.323953302e-01	2.130162988e+00	7.712213609e-02	2.634105326e+00	-5.059958638e+05	-1.820200865e+01

39	-9.872656960e+00	4.108393317e-02	1.483310906e+00	-3.893451604e+00	5.539312347e-01	8.278969527e-01	-3.505427948e+00	1.189299359e+00	5.427483637e-01	4.424975036e-02	2.241646419e+00	7.537697305e-01	-1.180637106e+04	-1.639576597e+01

40	4.794426535e+00	1.073425677e-01	5.980641040e-01	8.138570040e-02	5.567729370e-01	1.259078214e+00	9.817342134e-01	3.990775408e-01	1.354131375e+00	3.738461796e-01	7.477752559e-03	4.623871336e-01	-5.055104458e+04	-1.323276303e+01

41	4.143404801e+00	3.167711201e-01	2.192895267e+00	1.966083290e+00	8.023786380e-01	1.265090389e+00	-5.409867599e-01	2.931262392e-01	8.193145680e-01	4.549970219e-01	2.670700391e-01	1.755677249e+00	-1.331979830e+05	-1.595100923e+01

42	1.239094800e+00	3.983300674e-01	2.180132374e+00	1.001934852e+00	2.704566959e-01	1.679792570e+00	6.533640083e-01	3.229585858e-01	1.601995426e+00	5.131460897e-01	1.035886483e+00	1.062246654e+00	-2.299406142e+05	-1.668904989e+01

43	6.179923770e+00	6.824428374e-01	1.668840554e+00	4.471697038e+00	3.452318205e-01	6.623185258e+00	9.506552448e+00	1.328272009e+00	1.485328091e-01	6.334630510e-03	4.188506279e+00	8.887425136e-01	-2.327143873e+03	-2.387947386e+01

