sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.7639777124625382,0.38565317247954856,0.1,-12.977281416014279,0.8800612206795213,1.2375851541221383,1.025038009520827,8.221520558344023,0.24150613203457535
0.664725208720037,0.41149789916525703,0.1,-12.926434859859816,1.3758799984695036,-1.0356112036588678,0.2545863432842945,4.552426961891154,1.7398786237081634
0.3948878553965466,0.2503024075844163,0.1,-3.4242513619467023,1.0432287210592304,1.279244334669561,0.3422604127905225,4.966168086909391,3.3917652482774834
0.25814232675426424,0.25463104451647917,0.1,-0.104619390396059,3.3758225038793146,-5.940249195486224,2.492656111851752,1.7317451197696896,0.32906498958998665
0.2898672168207605,0.1920647942906701,0.1,0.7460206323308116,4.440088753605872,-5.689527241606225,1.115831472234601,1.172037963704076,1.2228959045526313
0.5277405337394325,0.3235320645320592,0.1,0.31121193850250584,0.22804811347159493,-9.745036214356592,0.8826629940867351,-2.7682756825163586,0.8272564998387798
0.3402308505184681,0.7567377685070809,0.1,4.035929335590107,3.758535347352116,-11.54313080093858,1.3395763560392397,-3.4799879290253677,1.58415543639275
0.25712661282657323,0.4595064827190916,0.1,-3.4242421094669995,0.7062118430632469,-6.873517780693489,0.24459048000436914,2.554348448666973,0.26160313940026875
0.3261101093930932,0.23692983762963926,0.1,-1.5716168516343085,1.4016696945887113,-6.036561573483044,1.9951493728403467,2.6676839446467655,6.6803525643509944
0.13772169463536205,0.5951391874606917,0.1,0.5556023723078501,1.6118154367662303,3.299176471956794,1.3134517566323032,-1.607122309119443,5.720929505540685
0.18506366169115543,0.20834020609107662,0.1,1.2480092027095222,0.6090692299855023,0.833415873692518,0.7650666536412766,-0.6834288727217223,0.4942910396164258
0.806523403554922,0.6668189560423061,0.1,1.5288344513796184,0.7162791409613246,2.2578198879696205,1.3668223369105132,-1.2990225194508758,0.5740369675645438
0.18368224789799054,0.3053780849353679,0.1,1.7419377387513246,1.4667538532745263,2.0240324541169326,1.2541463359263172,-1.116855464666039,0.3660336674276177
0.21728753916878013,0.2466259602281731,0.1,1.4482247781748754,0.7128107695544864,1.4423416648012792,0.5146167655644477,1.3105664121312453,5.756730790473913
0.2326748781079287,0.7818620759905229,0.1,0.5985628535026921,5.770446944770632,-0.6599866075431228,1.0570210900781596,1.7846853435005192,0.1437841912373926
0.19095637416287242,0.3731828764120252,0.1,0.13520579804058033,0.9218697515867533,0.7443194802916578,0.21595824569954103,1.9202789706530157,3.3754379383023148
0.26006759090900927,0.5100489262942668,0.1,-0.034367928140016095,9.870446414851262,1.085213733115244,18.844867048692183,3.378596232093901,1.1731003736302523
0.29711169302114965,0.301839233856215,0.1,-0.14132147728136465,12.252225810241406,1.036365400803683,5.382596790581261,2.8525041843210577,0.8169021783330471
0.1942580806202826,0.3322451727982998,0.1,-0.5704078619025222,0.19526641944872244,-1.144035451104195,0.5063165387258075,3.679538257498146,1.2015605087557901
0.10738905292345519,0.2766048046469843,0.1,0.8182289214907343,3.4377249399728136,1.2279679137219548,7.130361379105617,4.035386109879109,2.041881991504511
0.3114557992548778,0.30133273233976354,0.1,-1.7732046638765353,0.32633500388799724,-0.45627495757130143,0.18486037852709103,1.4743445689153047,0.621693687742695
0.2820940124208899,0.34667142740949874,0.1,-2.4419883467813297,1.7750625886350841,-0.5638274696574157,2.7875131572283625,-1.6354111452465112,1.192724365837608
0.61237181737645,0.3548698517425885,0.1,2.6717055168991495,1.8333713355161276,6.356617510877547,1.084131178399752,-2.2897395903501425,1.6809287147194714
0.3574406007314808,0.21155361968295866,0.1,4.964839780119503,1.1285605102440137,4.195006573718461,0.8425622171900249,-3.1392897214666915,1.5914998223571162
0.5741080852293184,0.25332235453557284,0.1,-6.0095107654942055,2.8469351130755913,-1.091679785734056,0.7161091297275534,-19.55553440471133,1.5961025767469441
0.6635480934924133,0.22096482352487548,0.1,-4.059081962477162,0.2282483371600827,0.1859316959313426,1.4128788995290182,-18.60691337239252,0.3737539196004937
0.3688629002994573,0.18248896453067065,0.1,-3.969808079460819,3.32092275756489,0.868110854230362,0.5599957205243571,-14.277996865832781,1.508304836928173
0.8528471541840521,0.34768143153567665,0.1,-14.760360291844949,0.8387482267339478,4.576045506131431,3.4266621642264137,-16.87374315495398,0.4684199244827651
0.47218329347209653,0.36248174564826796,0.1,1.5311373464010334,1.2829143225135915,-0.7319798774342151,2.603456263603025,-15.356857428837946,0.540731930010159
0.584276211932065,0.4628529988694293,0.1,3.107910529515897,1.06415344465436,-1.4926832772302352,1.373892006457152,-14.037213365056598,0.7712999400342038
0.9463593740469428,0.5187367700007555,0.1,4.359573708114514,2.6911686706444007,-4.464690787235258,0.4750580262073978,-6.876013333989148,2.7757379368931727
0.30776289299115483,0.9606292160225873,0.1,-2.4792438841050117,0.18035959694603118,-3.2187728807072444,0.8147699055648788,1.9356272541317228,0.5450166507029118
0.3529490560497546,0.662381880579569,0.1,-1.829117220963924,5.490118275688719,0.6266750822760682,1.244696111432382,4.512137438674877,1.7959619184417468
0.34948927353516,0.6565240338937121,0.1,0.8102878003209237,0.4664606587340595,0.43704161914682255,0.8744788645829027,-6.164712811272452,0.927435214901598
0.23070282001741652,0.20918782948128392,0.1,1.4759358103039242,1.3746642739532955,-1.860689944754688,11.677661640792573,-5.11595408777533,0.7592497926102818
0.27750934430778906,0.30915735085369356,0.1,1.4891499268862087,0.6536188742477963,-1.255344039381739,7.8395321321558935,-5.077280896892132,0.6955653098671923
0.465050120695787,0.5028429245553366,0.1,-1.292326316042796,0.8747390577618602,-2.2154470314050827,0.17590211462972719,-6.516003293273684,1.5213329038999082
0.23379071508819346,0.1924935838261787,0.1,-0.7231621165783232,1.2830394465086694,-7.371098196575631,5.669381985237739,-1.1149779895035996,0.7176190946493896
0.25912833358055715,0.4948134312538588,0.1,1.9587854283286592,4.287770759978292,-0.8083208505998665,0.42775488185993416,0.557382059588838,0.6028965939360703
0.37919051139678095,0.27883854090350535,0.1,2.344671545158673,1.849128255343314,-0.20651725165124618,0.15072195798913535,0.4922839446099522,0.6456467078217651
0.40744681514274367,0.4253995184704521,0.1,4.313186701056693,1.4751223650882381,0.8167814303325244,0.539326669178909,0.060563924253750255,4.488255765994702
0.4435187790847793,0.6553330770753466,0.1,4.917976432691424,2.8458957580062183,1.3625558499664754,0.9293357181708126,-0.2416853813408,1.6619500753448266
0.20394604763135338,0.19230607681591577,0.1,0.7722249465242336,0.7557685653702255,1.5050669354437416,1.8018569798598705,0.0060234910920525025,2.2300552524456516
0.19473936535127193,0.4645875191324938,0.1,-1.1883616753689596,0.9931682790758253,-4.660476719870076,1.877290530577648,-0.2557060699650823,1.5325143859284445
0.2652783053274631,0.5461662417663792,0.1,0.7552590009072777,0.4585840686901102,4.265540690523873,0.7231736898517294,-2.1805849001802877,2.3146357970394686
0.23669196909355836,0.5544064265179309,0.1,1.6176437512882915,0.2048424639935771,4.3688473814731585,0.8555804780961102,-0.932000814153357,0.5205395738413986
0.32541507676161824,0.5140128912545531,0.1,3.9503247789721945,5.759169690098557,7.937371453365528,1.176188885550712,3.6188914859958214,1.5348733722580454
0.39657190270637654,0.22761732940955864,0.1,-1.6413802316735482,0.18182653164544252,-2.6858365310177823,0.7618129548940329,1.083587663977542,1.0605157502570743
0.2730425607198715,0.24118874526446524,0.1,-1.3551069461300345,0.3372799169469052,-2.5531155930745335,0.4360547535176269,1.9820561502916962,1.3004258932074713
0.26538750267995753,0.7764139295521792,0.1,-0.13351703801425588,0.5667720401275366,-1.8507112345161654,0.6258189752546511,2.551958692310186,1.5191068480695005
0.3257152542447828,0.286312532732809,0.1,-0.28497980137932716,1.6601948354098264,-1.403164235553292,0.7572434599758663,-0.1262544080748363,0.8085542000692182
0.47687715682927295,0.2962044776275243,0.1,1.3105407358694714,0.6486619086147039,0.49612525165979654,1.847263604290718,-6.413564549000767,2.171382499390177
0.3042825514053456,0.2952025008823293,0.1,-2.2316114146134067,1.1916007297394884,7.890582109453043,2.2351354162017563,0.19014551802478796,0.8926281440330972
0.3609415508033815,0.33835961381590984,0.1,-4.640130864836133,0.6962551929297605,-3.5262239092370327,1.2406961523147866,-0.8880805069213262,0.8776426163587793
0.2639020699733099,0.26041493995808646,0.1,-3.3442036191618376,0.1322976250769567,-5.14682291282163,0.5883733847139931,2.094030636367273,0.47828133501075715
0.5716861595394604,0.2990529115698324,0.1,-4.688517826634124,1.6818848932235428,-5.4006239530529445,1.1427324223392201,1.0089426389827467,0.28165226786651276
0.568724948037517,0.5564207585953864,0.1,-2.6854530233167573,0.5438550508041833,-6.973540211375451,4.841612180979509,1.3288718334758416,1.897357421303803
0.8845095803566122,0.45260062994312616,0.1,-5.2619448941332,0.5156647308204151,-2.800554035448642,4.675367728573982,-0.29058765777098833,1.8298118162094628
0.2470196444670427,0.3435740949396232,0.1,-2.1200341698200873,1.8750963524591597,-2.71111168161553,0.24017967110687305,0.6306272114698233,0.586745749756303
0.31063111155312934,0.3076752341067526,0.1,-4.2861417673341,0.38615119474976817,-7.065591571185453,2.1178867662699123,-1.1633791222580676,2.544172005798396
0.23624741494917864,0.5929687210146182,0.1,-4.400946185609854,6.528935379322563,-6.349413561398131,0.3542239133899678,-0.6701007402188109,0.3132909834979412
0.32983023766081565,0.22876057936137215,0.1,-4.632736273665741,1.28868553213037,-6.102342783924619,3.109204186535943,-1.0502655273643366,1.2028136811745882
0.48958789768254146,0.9731152310600419,0.1,-5.049234924571337,2.583752190655794,-3.586084661144204,0.3807793168273128,0.13194393614048877,1.2126701818098367
0.221526621939298,0.7619140642442752,0.1,-0.6112984547429946,0.32713863097903784,-0.10249265235679834,1.7687768646244904,-0.0661928449012386,1.7491090051722245
0.18070609137596674,0.16455264299240427,0.1,-0.5733956475456146,4.214842600762565,-0.018140247348490405,0.9268824840026222,-0.2306717784646711,0.39587208115331063
0.1620026389497803,0.42473578643892096,0.1,2.041184855103142,0.37873295805361284,-0.5060508445765717,0.5566245141854381,0.3218916177747193,2.4128900367025836
0.28408625241578844,0.5801994897119575,0.1,2.531701313258154,2.3100375145826826,6.161435592618907,1.8980498262012573,6.253505581852694,0.36354636739421586
0.4396268233457844,0.16125707284332452,0.1,7.66140601026735,0.5112171919316028,-9.280885485234402,1.3204731496423867,-3.1305949070788017,0.7714430277401103
0.23653545584246047,0.2118456755906547,0.1,-1.4737604452990527,0.4106697418545226,6.745753180179543,0.36670834423183324,2.2830377818089267,1.1005877613099202
0.4305508157082953,0.5351212225428782,0.1,-2.5725801446407006,1.266433196318718,7.1680591981202335,0.14902225883405187,3.000700780167653,0.3843365187313424
0.25777486494597707,0.5653092158520427,0.1,-2.9352733233724884,1.1885939115036668,-1.8423455730704807,6.056595144428885,2.8446985458488343,4.904038499988195
0.37754433689835665,0.5627471964208655,0.1,-3.032410310131546,0.7657289734919313,-7.525368171162946,0.13816454460282793,2.29702205809351,0.21576815866344448
0.31519511838640685,0.6720218280045235,0.1,-1.9656640477018619,1.2955489119076107,-2.5607663164926406,8.830674320479803,-0.8173553016265759,4.3181257731541205
0.4133464913525534,0.28188552618756085,0.1,-2.7443379530327414,0.9708224138117302,-3.2347401564031983,1.7938879523963687,-0.07936466153117207,1.766591002888976
0.1813698749470107,0.3680570893304269,0.1,-2.1615287523638704,1.1662344126921858,-1.4086455152961668,0.6196498271670967,0.1285066909007674,0.5194793893755778
0.25586091049354925,0.3054158518021934,0.1,-1.3654620692626658,0.2543994719121661,-0.6984398403661768,0.8416457004160325,0.924313605783463,0.929387756025151
0.29265075621810327,0.3567132020464941,0.1,-1.2455239520086356,0.910810948259724,0.8642758690032276,0.701612598799127,1.2827641836724206,0.6499481149980653
0.18795162597568724,1.5795611641510865,0.1,0.806762347681757,1.328826218681815,-0.5303960558606702,2.2104491103817607,-0.7965165520704455,0.1659655724850559
0.15970665694675035,0.12052877433734874,0.1,1.2197309211852188,0.4572972430439898,0.3982478534878655,0.4157160094000771,0.8082036344029614,9.246587437317684
0.2219973860558576,0.12544197174106114,0.1,2.187112944860663,1.52645117849565,-0.4901296781864913,10.401108770010147,0.027277166189026078,0.17818407191589383
0.29590269012497694,0.900907318248166,0.1,2.365610278482398,0.4732073658284761,-1.3597675355050018,5.585026667782663,-0.5285782635870602,0.8399134245747648
0.38327611051344773,0.941973311354202,0.1,4.761984915676801,1.1181648678172365,1.6152474745317134,0.2516612877952584,0.20230828100454276,1.203673457567841
0.3098895235258093,0.21081329099349824,0.1,3.6364565600972742,0.4911177321128477,1.3449230605177693,3.602708754624362,-1.756875694100921,0.8572090751989884
0.23060677193517848,0.2123097995883867,0.1,-0.2031168509554751,2.1976226267041445,0.5340745909863346,0.8869129209974786,-8.063815928217979,1.4665565095450293
0.580068479754934,0.5283595437089107,0.1,-0.21005999635104602,1.4687553026406615,13.153081934846616,1.0033874793760558,2.3201206036115516,1.2066672388311017
0.7098623418901766,0.8648713239783852,0.1,9.339204494676723,0.7379637782697537,6.945649117748701,0.28555979730602493,-3.3314870592120647,1.229610308607419
0.4859273392838604,0.7181252927259673,0.1,3.2938491089128212,1.1825726673856487,7.9214367507068415,3.958388559566318,-2.7319016174397603,0.8693071794485409
0.13662755807332652,0.7834780955229863,0.1,0.9991093821792078,1.2303016571998713,-0.32319664804499787,1.3860086781295078,0.6281736538583665,1.5515871072564458
0.20769416438860663,0.8932474186734793,0.1,1.1490988226680237,1.017841907327969,1.4129373789912845,0.756256425770539,0.8674285985403201,0.644309744048022
0.20921726101436838,0.16529084354216056,0.1,0.6880976785351833,5.699373299460395,0.812253071173399,0.36827802094082523,0.4110905845645101,0.7468646737308764
0.43793286393221925,0.8857279707919006,0.1,0.7892026487281204,0.6144786059526737,1.2203518159597186,0.8732467711284548,-0.9934910012997342,1.4113424827328318
0.7583743687661009,0.21213370858742533,0.1,0.7339603641476657,0.38927539857718396,-1.933081946993638,2.0141001478120337,-1.0049014042004156,0.760569726950807
0.11900573215235045,0.20291574048529823,0.1,-1.1212860918637992,2.5924495756346784,2.184419444583036,0.5190058769224757,-0.3701146054890357,1.3994681021313025
0.3511656969226416,0.721768892351787,0.1,-1.0073621245233795,3.2745651273748826,-2.946285867075091,1.3235057482544803,-2.445035289786759,1.373814728272188
0.252635002343739,0.5796403617154239,0.1,-0.3744972234489751,1.1281031739608969,4.068106479458155,3.550069284912858,0.2742057659075071,2.106900858498937
0.23807879059729217,0.42607494018569964,0.1,0.5346359415295078,0.4737898283531522,0.20926902391272734,0.5165959879141897,-1.04505847081259,0.44461462993144035
0.1812283821005147,0.6673994915242756,0.1,-0.41277795508665954,0.3479083447325994,0.6344800332096967,0.28962281537148976,-2.922058642141629,1.0941011167166481
0.3668533830002602,0.2938204347162257,0.1,-0.018258918491004604,3.589485925050083,0.9864924527955341,1.350562602498096,0.5287487888298956,0.7039073029306749
0.2527331300750462,0.3061565382479005,0.1,1.4704469422695734,0.5454663656676574,3.4374304806160807,0.6928132372928327,-0.5588416328559623,1.0395068042525348
0.271889158026167,0.2984529480111727,0.1,1.8410048621176531,3.324522621953215,4.413141283876319,0.5001397781442422,1.3034479566068033,0.39507400896891764
0.32631300488062065,0.38597939169592876,0.1,2.0610259878931623,0.6495647025790848,10.110280822993042,0.7454736406331037,-0.7258273367863951,0.894047626159998
0.2973999067955573,0.37700453600121514,0.1,2.354507713027767,1.3164647187315341,4.056005995180156,1.4797598821462175,-0.8765833660547118,1.388754764867246
0.16362068522222653,0.6346610652858808,0.1,0.7035516702647404,0.5919808279902778,3.948599439530194,0.9843025484169869,-2.846920387720757,0.5353811743838927
0.2518777371238002,0.5501767060654715,0.1,-2.6703024789696204,0.4068915105468663,0.824789471579744,0.9470481332518399,1.207521809561494,0.42745756541425667
0.2764511814161678,0.9716529632489713,0.1,-1.372937857071387,1.8285247283270876,5.70188549179818,1.2415030440278465,-5.577261629994152,2.028936988106447
0.9469127433343145,0.801732011416971,0.1,3.426166768629087,0.6468940911301213,-11.364101920345712,0.2646966075841786,-1.4904126930942636,0.5060677074824347
0.3073597351378304,0.47295498042568085,0.1,3.13657257679329,0.6542592517966366,-10.347586251147066,0.6823053790720423,-0.2882284700844922,0.5633503069837713
0.4414738732840825,0.3071910507026436,0.1,0.6520905105040824,0.3167782991560634,-13.313995291984726,0.3150008977731941,-2.5147831505284985,0.3835318133404266
0.19055018643160737,0.276446751740512,0.1,0.19728612642263862,0.20877152305855942,-2.074123904403751,0.223026354763346,-0.3067279176239826,0.290278887967953
0.21748624634247993,0.4054145076041112,0.1,0.165958922910095,2.651331601724256,1.2374423898895868,7.98448405746791,-0.31715126166779045,0.21358479376024955
0.21991121602132452,0.4852946107881398,0.1,-0.2028802420859091,1.358298484967058,1.8724996782699475,0.17756214257799943,0.19022839132743358,1.367701178963581
0.18278620079381225,0.411584682734818,0.1,0.4136008640138842,0.8177826008461693,0.2149172293173708,5.114137934990407,-0.17369949571855348,0.9017864945674536
0.4321363558942305,0.4012540089580522,0.1,0.024258307508698174,0.5951230085863101,-0.13368379586407064,4.074413731208468,0.010096711527852105,0.972160476017039
0.24843122402329665,0.2957997092540911,0.1,0.01083058949324423,0.7698777807030744,-1.0836743414701797,0.7891359122362638,-0.06545193773504612,1.5885182087392529
0.17881664344723347,0.18696672406633294,0.1,-0.016345674189700628,0.9931298533485627,-0.1550352957130365,0.5834088871997214,-0.17998658529578973,1.2273282450197494
0.23899832885636962,1.1627645194387557,0.1,0.07978389061569062,1.138136437414839,1.401161749406843,0.8450624479123406,4.439062513273456,1.935023947958723
0.4069452932858773,0.4246408027116981,0.1,-0.4639245513144594,1.096804304315774,1.2353478997242728,1.0527358219156282,3.392904642196059,1.4421575687938275
0.5565119569622168,0.31998952101675054,0.1,0.3277197898362694,7.804755270038002,3.112850119780987,2.658779096070167,4.3881229763121326,0.4017071598585704
0.15776050456153437,0.16998208797241693,0.1,-0.7136368686967763,0.11792275304165217,0.41250260412266426,0.4161477721083482,6.915873100590689,5.312021952969959
0.3036584715703028,0.6674213459166096,0.1,1.7078103780407157,3.849343183944216,-0.49983387856675565,10.019986181283738,5.781571387850334,0.6837462263267099
0.47936176494700744,0.4011397536408817,0.1,2.564911533759663,1.5599346061082078,-0.21292266423650655,12.245516853658009,5.775559805590134,0.7760469149843738
0.29760847222523373,0.32407526017377747,0.1,-0.09246542883646426,0.1206216724504605,1.1135921274432024,0.14155734959058439,8.114704095240532,0.7270456232527425
0.3355005539806888,0.27665983884023754,0.1,0.6029652392065538,0.19923839873900206,0.23308598740986677,0.4020122006469247,8.362287743317685,0.6492946728537181
0.2768763621970317,0.560896366782278,0.1,-0.2682355666297656,4.988110031123771,-1.8502542821145356,2.2496870910338442,5.475699494933146,1.3965999351231764
0.3563007680960729,0.2194311768326269,0.1,-1.3995170938211083,1.5920903147312184,11.620270767300685,1.5224916595499558,8.339605167026102,3.9236036390880864
0.4058975913393253,0.26639631263502744,0.1,-1.2492434867770403,0.48574058566725764,7.0857526444779015,0.42309857293799313,4.99914803124591,0.32102737857873653
0.6764203150170197,0.19745380074533483,0.1,-7.36222742650479,2.7549760672709764,1.8077069549523408,0.48130928373101,2.476093763554859,1.6910428328327214
0.8378193090154733,0.3890462662889641,0.1,-26.607262364351644,1.200086546030243,-3.8887982040463087,0.5625671958356143,-2.0240221552057442,5.384866962184677
0.719209691630423,0.4781446099697575,0.1,-24.697547034582875,0.7149814345045611,-2.7901361784970495,1.4538269362705052,-1.0035069642539851,0.10739752870940737
0.477341004335917,0.23638189980489413,0.1,-5.156871335726561,0.4534099271159523,-4.216598317992006,0.21270815829224182,5.205561416494367,3.2833988836189554
0.2434048959073451,0.6645507168465072,0.1,-3.1949558253436003,2.2147703768399647,1.1149669555357844,4.7961271561666425,0.06489919198739794,0.2846325827212057
0.43507982939840184,0.4151447285163022,0.1,-3.8666677940984706,0.5281564361379076,-1.0336343929865346,0.6642988460894764,2.054808920440159,1.0044842363791193
0.2497454748223599,0.3214819030934537,0.1,12.246568544288266,0.13566789774283494,0.2931688130562765,3.718876426162483,0.15264567953723504,0.4988056448676565
0.7125513745226002,0.3929659914849835,0.1,14.457220361565492,3.8786043716081346,-0.5836759707363561,0.47393587153880995,-1.274831929365667,1.255398096911056
0.5105710848031981,0.3067123456348224,0.1,-15.826862685810912,2.682533915878997,2.1244206472545564,0.8573790237204025,21.492141319305752,0.2840847157095232
0.299125983911538,0.2630231135666059,0.1,2.3361418399752307,0.2718425633060666,4.192988844961163,0.7516485470030828,2.228789488214939,1.5963789446438432
0.17208571693237024,0.41593050284482935,0.1,-1.9985512894253565,1.498855920166041,1.4043851086104342,1.8139920729070693,-1.3719136897640976,0.5056379660129332
0.08944106564079352,0.18979556995674918,0.1,-0.030768880392832577,1.2297904093199334,-0.4337710321938515,0.23069750315139922,0.627663584263509,1.0535782111966767
0.1858286385841641,0.2503011740759713,0.1,0.03241849542481823,2.6802379778347833,-0.624580344604293,0.21412241017556777,0.9246810052425484,1.5270319246089552
0.18726701937831433,0.40518678452562296,0.1,0.2708822296124092,0.36537011297332234,-1.1223202245922361,4.528577942449128,2.2959655743589824,0.6741888511503868
0.3357369245461208,0.2771078177228379,0.1,0.7958880190428973,1.3166979067023286,-1.9050380584001405,43.71985191972026,2.0336575124119167,1.0716838005243443
0.4564743107016758,0.890673476271866,0.1,-0.3049504978595755,2.6928795526554,-4.322059935952942,0.9260294837287518,2.3401593709295656,0.9892547370508135
0.1879199408524272,0.24234332625336483,0.1,0.13832007730355828,0.6752698321072428,-4.497189192201864,6.983009932333805,2.6006770868747258,4.216808174402726
0.1220088879825021,0.9348931345584204,0.1,0.13515599932868183,0.6019179819849139,-3.372214437956191,0.23611363623322504,0.03131972747302939,0.8178044887438893
0.33730293177778686,0.24565840906570177,0.1,-0.1811184947393485,0.18294795304338163,-2.4415661097845716,0.31222039052973827,-0.33615779852514427,0.3719875787863975
0.13346713362208837,0.4261082666673619,0.1,0.24747219173535068,0.22513230648913812,-1.7173479353411103,1.6962482418057265,0.25721624731783643,0.45862859349221713
0.2215129846003079,0.4214451910749523,0.1,0.17333897635815554,4.431320824984559,-2.354048438092135,0.8951136828387704,-2.414362410399589,2.40142287007455
0.45732734136307024,0.3609742248632756,0.1,-0.3198734779226961,1.8841873459038316,-3.0065906768435036,0.9235758896848674,-2.3081611301643052,1.831345379195078
0.18876508524470115,0.33970909642968233,0.1,1.0406656791675466,0.643401392285138,-5.937450713146894,1.7836656057460964,-0.32485112409968364,0.5595954315664854
0.3485841590846929,0.2555822468471183,0.1,1.39115658097383,0.6418936414414664,12.59861947278721,2.5022509807657,3.00373829810686,0.4723023211613938
0.30446116445607896,0.49262520960507067,0.1,1.6156728202799207,1.2272956050487331,7.1478330317043675,1.4380559770454484,-3.7289182203397764,0.45172535438171496
0.5095079013583778,0.4714248578878045,0.1,-5.48566035699249,0.585675571843642,10.973041514854314,0.7877907175508874,-2.338309115268195,1.5710395887661643
0.39903064394899285,0.8266986520329268,0.1,-5.985534870314212,1.321355995155303,9.931188208440672,0.6323451793295168,-2.5481153669497885,11.043710970243296
0.9721460857304185,1.974837652301024,0.1,2.3530398304376727,0.9398986015764934,5.918070184203567,0.7153664616958959,6.470620078827996,0.8893917717710192
1.1480866559287304,1.9214939332806271,0.1,-11.205607511624839,2.6484487795529428,-20.70639061262101,0.7200061377740877,16.3241666808977,1.2194067875806902
0.9228786651527903,0.9393154800529065,0.1,15.789157039389083,0.9481301099811159,-19.175357217959682,1.20666718670717,-10.735691348049674,0.9395398757389571
1.060267102767315,0.9200002775984122,0.1,4.55338214767586,1.1198527725750331,-21.73895182307772,2.2220743661610407,-10.602146971730546,1.198251873033768
0.7791779458259284,0.20802577790440716,0.1,4.468203128995774,0.6152074986087586,-21.150714981612367,1.4726078637058686,-9.748124237742859,0.8324399453828814
1.612260579358406,0.3222242339834454,0.1,4.790623255292215,2.428979265579159,-21.091833903095054,1.5942074635868724,-10.150208870464162,1.9115546180823715
1.7232042918126813,0.4358075305352359,0.1,-5.303611695785531,0.41158273998632583,-20.962272983578004,1.1320556578079564,1.2931573378292078,1.3188706507241905
0.8513417354764666,0.3165079414910375,0.1,-12.786491640839875,2.4210883113953963,-13.551414487324726,3.6151773339823796,-14.049921588455733,1.8403054365467368
0.2833510304170373,0.5080652197145319,0.1,-0.33683541880704304,0.868798612587275,-5.434698427482569,1.4419741619542368,8.15386058299733,1.0298475450673494
0.3383923402068319,0.2097252778617628,0.1,-0.6327512313799007,0.3946447187403775,-5.9769759718687325,0.6138916637872804,9.060402915134036,1.0100312883479012
0.4348855932012388,0.35761114646819253,0.1,0.7320972583802383,0.5363912820678826,-4.481010404330298,0.5624345954305755,12.49934166193549,0.2702672014113621
0.9150945939590402,0.7498891659726927,0.1,-0.6220769281550634,2.068487459739017,-6.510838064361645,1.0725537296237204,13.347607183876795,0.37738165957195546
0.2221812723835123,0.8639584446110213,0.1,-0.0799683864895567,0.47794923239064857,-1.6672555820758392,0.9417373092451148,10.665660986461987,2.6861419333267285
0.24192809110112806,0.3657097830374667,0.1,-5.542343515267375,0.7316430606102011,-0.5438990119172519,0.18257220867260204,-9.417292951764704,0.5489515407788133
0.2437161622314304,0.24312888028244162,0.1,2.43184508642817,0.39776445205264815,-2.285097410873272,1.9032331112935221,-3.054968052432587,1.6510724290984689
0.33738467879579725,0.455404351273118,0.1,2.411172153784043,0.2527831946598785,-1.5872916197691471,1.5816733407873147,-3.319503336090893,0.5612784237192462
0.1864354776532738,0.43445691185634583,0.1,0.02688306264618714,3.7222159913802213,-1.1173272121774411,0.6687115751135617,-3.3297522371425914,1.7307817753056296
0.3313885394255764,0.5664882720561571,0.1,-1.0450608625771534,2.123788985057634,-1.234478390454187,0.27933532765992763,-2.4120038371989687,2.4050065223389345
0.37686671134756294,0.21669570027945834,0.1,-0.12534118955057416,2.9581742086857763,-4.325790553167662,0.34683740111099715,-3.7150644608255834,1.4433869199697373
0.23196628793869378,0.6418007571673691,0.1,0.3904333765714419,1.2488566421564549,-4.5798037677320345,5.735511105326026,-2.000305609661213,0.5035616781682317
0.38970311590674195,0.17696217009325882,0.1,1.0809803968335572,0.9221960269759709,-2.9555821827960855,0.3398040697324848,-3.2438124655160254,2.9698695400962083
0.21513608188399094,0.27583787246449504,0.1,-2.444036368677269,1.1401412865076368,-2.160166640401828,3.110336997678552,0.2907887996596448,0.29386870611213994
0.12216759964813226,0.2540338432170955,0.1,0.5914892946781471,2.1342850996859646,0.07426013019747202,0.48088965835751607,-0.06225929552418907,5.677433481652563
0.13520553486188913,0.46630250640018445,0.1,0.1478778705554406,2.4399728811723933,0.36241456166357916,0.4987399939348714,-0.12321731069476384,3.6269249953810196
0.2006821399795161,0.5371480182684671,0.1,-0.3154038268499212,0.14742845547312858,0.6274550386345177,0.2807820767949897,-1.0948021618463057,0.4487429601107424
0.3954741714181909,0.44011672055218376,0.1,-1.7766920140499818,3.323258726859905,2.4432420599324085,2.4114731014514588,0.6600991565034016,2.754922380226779
0.3010015206685246,0.2502623755864509,0.1,-1.3744194220006425,0.6386380503548353,-2.3288249236549894,0.3722007089927358,-1.3559682413402963,5.353519872401737
0.3244498416382059,0.49253713629699764,0.1,-1.520187747602908,0.18568636925913215,1.0153143629668058,0.9780175474756744,-1.366375343497479,0.18661585053288396
0.20787219840833948,0.20904042118318178,0.1,-0.9934624224444057,3.135787813451629,-0.4890216185149694,2.049689884647247,-1.483151915950087,2.8173720683002057
0.24579407195686462,0.37509083560536977,0.1,-1.1174165222937522,3.521332898075267,-0.43348120890463426,2.359511330657559,-1.2393581879811288,1.8085249452567358
0.13759622871027571,0.292138932559322,0.1,0.560796136198059,1.0256812540340987,0.04117773428137137,0.5353391874610102,-0.7367225586803641,0.7187061021401725
