sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.39317034914776744,0.4282054257154029,0.05,-14.204791803893016,1.0848950485511883,12.560030674405086,0.1996764978679594,1.3425151244629596,2.657537439874113
0.461682946184242,0.4282054257154029,0.05,20.521960597820417,1.8429407300064382,2.122684287441997,0.1996764978679594,-26.047609991304203,2.657537439874113
0.461682946184242,0.24074222435058865,0.05,20.521960597820417,4.08934748571337,2.122684287441997,0.1996764978679594,-26.047609991304203,0.4080343093304609
0.461682946184242,0.24074222435058865,0.05,20.521960597820417,4.08934748571337,2.122684287441997,0.1996764978679594,-26.047609991304203,0.5243220617921603
0.461682946184242,0.24074222435058865,0.05,20.521960597820417,0.35452745379120587,2.122684287441997,0.1996764978679594,-26.047609991304203,0.5243220617921603
0.42168711179226137,0.24074222435058865,0.05,9.75589809806088,2.4920474559645105,2.122684287441997,0.1996764978679594,-26.047609991304203,0.5243220617921603
0.416010935309739,0.24074222435058865,0.05,9.75589809806088,5.385407797642422,2.122684287441997,0.37720643234349954,-21.54863712481358,0.5243220617921603
0.49117245231712126,0.25794958884203356,0.05,9.75589809806088,6.493342736913443,2.122684287441997,0.37720643234349954,7.684839739664323,6.358095098361599
0.2156263231270912,0.8848679418327068,0.05,9.75589809806088,6.493342736913443,2.4469317696704405,0.7003256177066051,7.684839739664323,6.358095098361599
0.2816559861239639,1.3057523791808174,0.05,9.75589809806088,6.493342736913443,2.4469317696704405,0.7003256177066051,7.684839739664323,6.358095098361599
0.29230845434503006,1.3057523791808174,0.05,9.75589809806088,1.7791048593847902,2.4469317696704405,3.7166411879908634,7.684839739664323,6.358095098361599
0.29230845434503006,1.3057523791808174,0.05,9.75589809806088,1.7791048593847902,2.4469317696704405,0.15504085994361896,7.684839739664323,1.5646581370330561
0.29230845434503006,0.3119647548657581,0.05,-8.070475615411182,0.627522251444665,2.4469317696704405,0.6854124231093516,7.684839739664323,1.371950208324314
0.29230845434503006,0.3119647548657581,0.05,-8.070475615411182,0.627522251444665,2.4469317696704405,0.6854124231093516,7.684839739664323,1.371950208324314
0.29230845434503006,0.3119647548657581,0.05,-8.070475615411182,0.627522251444665,2.4469317696704405,0.6854124231093516,7.684839739664323,1.121935414331715
0.49252318858661015,0.3119647548657581,0.05,-8.070475615411182,1.6422143573407508,2.4469317696704405,0.7907895339732466,13.987867962827558,1.121935414331715
0.49252318858661015,0.3979273246347643,0.05,-8.070475615411182,1.6422143573407508,2.4469317696704405,0.2561265118976471,5.229372485854727,1.121935414331715
0.49252318858661015,0.3979273246347643,0.05,-8.070475615411182,1.6422143573407508,2.4469317696704405,0.2561265118976471,5.229372485854727,1.121935414331715
0.49252318858661015,0.3979273246347643,0.05,-8.070475615411182,1.6422143573407508,2.495040057738168,0.2561265118976471,5.229372485854727,1.121935414331715
0.49252318858661015,0.3979273246347643,0.05,-8.070475615411182,1.574471019975034,2.495040057738168,0.5600286372794636,27.641064523380216,0.7863928720831562
0.28585439882901836,1.6933794093993686,0.05,0.40876682914632845,1.574471019975034,2.495040057738168,0.5600286372794636,27.641064523380216,0.7863928720831562
1.211532967250299,2.9721313127522277,0.05,0.40876682914632845,5.072297904991899,28.68437980458797,0.5600286372794636,27.641064523380216,1.2692807042270473
1.211532967250299,0.3797416774198259,0.05,0.40876682914632845,0.9880124359431531,50.77485492093913,0.8643952377946865,27.641064523380216,1.2692807042270473
0.9161875333006099,0.3797416774198259,0.05,0.40876682914632845,2.4734741852297275,50.77485492093913,1.8521407934346255,-24.732830708945023,1.2692807042270473
0.9161875333006099,0.23456225565991146,0.05,0.40876682914632845,0.42235326182848504,40.60392798848915,0.5337257060051929,2.2589248223959935,0.5618027034620513
0.9161875333006099,0.5289571973033027,0.05,0.40876682914632845,0.20203833375242566,40.60392798848915,0.5337257060051929,4.720923633090202,0.5618027034620513
0.9161875333006099,0.7970618701308635,0.05,0.40876682914632845,0.20203833375242566,1.1319995019342457,0.5337257060051929,4.720923633090202,0.5618027034620513
0.9161875333006099,0.7970618701308635,0.05,0.40876682914632845,0.20203833375242566,1.1319995019342457,0.5337257060051929,4.720923633090202,0.5435855460522775
0.27172472939522374,0.7970618701308635,0.05,0.40876682914632845,0.20203833375242566,1.1319995019342457,3.2714797128224347,4.720923633090202,0.5435855460522775
0.27172472939522374,1.278053662191093,0.05,0.40876682914632845,0.11713582271943845,1.1319995019342457,3.2714797128224347,4.720923633090202,0.4780461267405852
0.27172472939522374,1.278053662191093,0.05,0.40876682914632845,3.2223655903426613,1.1319995019342457,8.488643654418869,5.62743891004844,1.1054303649291213
0.27172472939522374,1.278053662191093,0.05,0.40876682914632845,3.2223655903426613,1.1319995019342457,0.552067717172048,5.62743891004844,1.1054303649291213
0.27172472939522374,0.798208591195269,0.05,-1.1544125156996856,3.2223655903426613,1.1319995019342457,0.11752990200526721,5.882324528279322,1.1054303649291213
0.3537706755137399,0.798208591195269,0.05,-1.1544125156996856,3.2774364049774762,1.1319995019342457,2.2824840969588194,5.882324528279322,1.1054303649291213
0.3537706755137399,0.798208591195269,0.05,-5.705461522262986,0.8286666611858373,1.1319995019342457,2.2824840969588194,5.882324528279322,1.1054303649291213
0.4714186096419967,0.15665924483133567,0.05,-5.705461522262986,0.8286666611858373,1.1319995019342457,2.2824840969588194,5.882324528279322,0.48443821722228064
0.4714186096419967,0.15665924483133567,0.05,-5.705461522262986,0.4543779930955977,1.1319995019342457,2.2824840969588194,-0.4145115501692782,0.48443821722228064
0.32230192947508124,0.15665924483133567,0.05,-5.705461522262986,1.2513036871708065,1.1319995019342457,2.2824840969588194,-1.9912772675328392,0.48443821722228064
0.32230192947508124,0.6204924460019711,0.05,-5.705461522262986,2.8130585262133914,-0.6098176965445161,1.1497902467461654,-1.9912772675328392,0.48443821722228064
0.32230192947508124,0.19294653973331713,0.05,-5.705461522262986,1.3704337586396778,-0.6098176965445161,1.1497902467461654,-1.9912772675328392,0.48443821722228064
0.32230192947508124,0.19294653973331713,0.05,-5.705461522262986,1.3704337586396778,-0.6098176965445161,1.1497902467461654,-1.9912772675328392,0.48443821722228064
0.32230192947508124,0.32682138154739127,0.05,-5.705461522262986,1.3704337586396778,-0.6098176965445161,1.1497902467461654,-18.84546436791219,0.48443821722228064
0.32230192947508124,0.6842349439989255,0.05,-5.493977085041509,0.6226696048019238,-0.6098176965445161,3.9495526342345335,-18.84546436791219,8.667794301342084
0.254966991851002,0.6842349439989255,0.05,-5.493977085041509,0.6226696048019238,-0.6098176965445161,0.30762910655913994,-18.84546436791219,8.667794301342084
0.254966991851002,0.6842349439989255,0.05,-5.493977085041509,0.6226696048019238,-0.6098176965445161,0.30762910655913994,-18.84546436791219,8.667794301342084
0.254966991851002,0.6842349439989255,0.05,-5.493977085041509,0.6226696048019238,-0.6098176965445161,0.30762910655913994,-18.84546436791219,8.667794301342084
0.49353447770811815,0.6842349439989255,0.05,-5.493977085041509,0.6226696048019238,-0.6098176965445161,0.30762910655913994,-18.84546436791219,8.667794301342084
0.2504051828462774,0.6842349439989255,0.05,-5.493977085041509,0.6226696048019238,-0.6098176965445161,0.54533786060729,-18.84546436791219,3.4346362869749045
0.2504051828462774,0.41594494548795774,0.05,-5.493977085041509,0.6226696048019238,-0.6098176965445161,1.098840989007971,-18.84546436791219,3.4346362869749045
0.2504051828462774,0.41594494548795774,0.05,-5.493977085041509,0.6226696048019238,-0.6098176965445161,11.137550752732531,-18.84546436791219,0.1442406943647453
0.2504051828462774,0.41594494548795774,0.05,-3.3237587872451595,0.6226696048019238,-0.6098176965445161,11.137550752732531,-18.84546436791219,0.1442406943647453
0.5656656511611318,0.41594494548795774,0.05,-3.3237587872451595,0.6226696048019238,-0.6098176965445161,1.790097607564954,-18.84546436791219,5.799005605618581
0.5656656511611318,0.37121679760096327,0.05,8.001904134181135,0.6226696048019238,-0.6098176965445161,1.790097607564954,-8.322299200529136,5.799005605618581
0.5656656511611318,0.37121679760096327,0.05,-8.762332410014366,0.6226696048019238,-0.6098176965445161,1.790097607564954,26.367379944684984,0.16017542864197756
0.5656656511611318,0.37121679760096327,0.05,-8.762332410014366,0.6226696048019238,-0.6098176965445161,1.790097607564954,26.367379944684984,0.23627430035312588
0.5656656511611318,0.37121679760096327,0.05,-8.762332410014366,0.4308850203933826,-0.6098176965445161,2.372037376205408,26.367379944684984,0.2990505193693007
0.5656656511611318,0.37121679760096327,0.05,-8.762332410014366,0.4308850203933826,-0.6098176965445161,2.372037376205408,26.367379944684984,0.2990505193693007
0.41379853145525863,0.37121679760096327,0.05,-8.762332410014366,0.19819827863517742,0.7520258437562044,2.372037376205408,16.409588451198974,0.7930882567958419
0.41379853145525863,0.37121679760096327,0.05,-8.762332410014366,0.19819827863517742,0.7520258437562044,2.372037376205408,16.409588451198974,0.7930882567958419
0.41379853145525863,0.37121679760096327,0.05,-8.762332410014366,0.19819827863517742,0.7520258437562044,2.372037376205408,-9.060755288631231,0.7930882567958419
0.22876263884516496,0.37121679760096327,0.05,-8.762332410014366,0.19819827863517742,0.7520258437562044,2.372037376205408,-0.05385679901293905,0.7930882567958419
0.22876263884516496,0.37121679760096327,0.05,-8.762332410014366,2.5326885430738963,0.7520258437562044,2.372037376205408,-0.05385679901293905,0.7930882567958419
0.22876263884516496,0.37121679760096327,0.05,-8.762332410014366,4.958961399862575,0.7520258437562044,1.0302207126481047,-0.05385679901293905,0.545589894745248
0.22876263884516496,0.37121679760096327,0.05,-8.762332410014366,1.0521298055051433,0.7520258437562044,1.0302207126481047,-0.05385679901293905,0.8792816255366334
0.22876263884516496,0.25207314559894306,0.05,-8.762332410014366,1.0521298055051433,1.1315372421270626,0.5129123730701457,-0.05385679901293905,0.8792816255366334
0.22876263884516496,0.25207314559894306,0.05,-8.762332410014366,4.944238962707096,1.1315372421270626,0.5129123730701457,-0.05385679901293905,1.464945908079697
0.22876263884516496,0.25207314559894306,0.05,-8.762332410014366,0.4746670397725019,1.1315372421270626,0.3943719399786784,-0.05385679901293905,1.464945908079697
0.22876263884516496,0.25207314559894306,0.05,1.2158703876193648,0.5435271770878521,12.28143820663802,2.1411181288390297,-0.05385679901293905,3.176635590561087
0.21451059126791747,0.25207314559894306,0.05,1.2158703876193648,0.6542078334162431,12.28143820663802,2.1411181288390297,-0.05385679901293905,3.4139871635570285
0.21451059126791747,0.25207314559894306,0.05,1.2158703876193648,3.1689659067966076,12.28143820663802,2.408116299071778,-0.05385679901293905,6.03576063482801
0.26970199630192776,0.26534729126960355,0.05,1.2158703876193648,3.1689659067966076,12.28143820663802,2.408116299071778,-0.05385679901293905,5.990339884112626
0.26970199630192776,0.26534729126960355,0.05,1.2158703876193648,3.1689659067966076,-17.71392722388765,1.0491838822041857,-0.05385679901293905,5.990339884112626
0.36668955192441954,0.26534729126960355,0.05,1.2158703876193648,1.2579789047198608,-17.71392722388765,2.005589198920001,-0.05385679901293905,1.5364313752242966
0.2814505910447054,0.26534729126960355,0.05,1.2158703876193648,0.1533971687129396,-17.71392722388765,1.3117260453656223,-0.05385679901293905,1.5364313752242966
0.2814505910447054,0.4436143565325373,0.05,1.3182953184622952,0.3355628410086221,-17.71392722388765,1.3117260453656223,-0.05385679901293905,1.5364313752242966
0.2814505910447054,0.4436143565325373,0.05,1.3182953184622952,0.3355628410086221,6.0648155096236245,1.3117260453656223,-0.05385679901293905,1.0051649042719022
0.2874171484284051,0.4436143565325373,0.05,1.3182953184622952,0.3811400945696997,6.0648155096236245,3.2809134365190675,-0.05385679901293905,0.7161202761135854
0.29393069414852396,0.4436143565325373,0.05,1.3182953184622952,0.3811400945696997,-5.71534969790561,3.2809134365190675,-0.05385679901293905,0.7161202761135854
0.29393069414852396,0.4436143565325373,0.05,6.019991373187974,0.379320126629805,-5.71534969790561,0.26120156794972443,-0.05385679901293905,0.7161202761135854
0.29393069414852396,0.2832789709882368,0.05,6.019991373187974,0.379320126629805,-19.595411197145516,0.26120156794972443,-0.05385679901293905,0.5197233462236035
0.29393069414852396,0.2993915415643468,0.05,6.019991373187974,0.379320126629805,-19.595411197145516,0.26120156794972443,-0.05385679901293905,0.5197233462236035
0.24989575575915512,0.2993915415643468,0.05,6.019991373187974,0.379320126629805,9.44186082706372,0.09936011239657437,-0.05385679901293905,1.2525670906104962
0.24989575575915512,0.22831092619850163,0.05,1.179931733038635,0.379320126629805,9.44186082706372,0.9352936714146768,-0.05385679901293905,0.5684639607200467
0.24989575575915512,0.22688487592010229,0.05,1.179931733038635,0.35405351995720835,-4.739742296353482,0.9352936714146768,1.2961553640694832,0.5684639607200467
0.3055818508252537,0.22688487592010229,0.05,1.179931733038635,0.3165427141704269,-4.739742296353482,0.9352936714146768,1.2961553640694832,0.5684639607200467
0.28717299393165424,0.22688487592010229,0.05,1.179931733038635,0.3165427141704269,-4.739742296353482,0.9352936714146768,-0.39000081034168965,0.5684639607200467
0.28717299393165424,0.22688487592010229,0.05,1.179931733038635,1.7814198503434437,-4.739742296353482,0.6073397247655871,-0.39000081034168965,0.5684639607200467
0.236501842760391,0.22688487592010229,0.05,1.179931733038635,3.635937050298205,-4.739742296353482,0.6073397247655871,-0.39000081034168965,0.578099373366728
0.2296806465178834,0.22688487592010229,0.05,1.179931733038635,3.6116135189289773,-4.739742296353482,1.7976300432696912,-0.39000081034168965,0.45283696298759996
0.2550674672748458,0.22688487592010229,0.05,1.179931733038635,3.6116135189289773,-4.739742296353482,0.20653118738167003,-0.39000081034168965,3.830684615467733
0.29085934537242597,0.3711427607017471,0.05,1.179931733038635,3.6116135189289773,-4.739742296353482,0.20653118738167003,-0.39000081034168965,3.830684615467733
0.29085934537242597,0.3711427607017471,0.05,1.179931733038635,3.6116135189289773,-4.739742296353482,1.6121377809252093,-0.39000081034168965,1.3728919744353412
0.23190483028831468,0.45777798376941276,0.05,1.179931733038635,3.6116135189289773,-4.739742296353482,1.6121377809252093,-0.39000081034168965,12.837247698628351
0.18875174950213963,0.2794305313452593,0.05,1.179931733038635,0.3681489025202863,-4.739742296353482,1.6121377809252093,-0.39000081034168965,8.620052842975369
0.18875174950213963,0.2794305313452593,0.05,1.179931733038635,0.26183428484710974,-4.739742296353482,1.6121377809252093,-0.39000081034168965,8.620052842975369
0.18875174950213963,0.7552919778984171,0.05,1.179931733038635,0.26183428484710974,-4.739742296353482,0.24032676849583948,-0.39000081034168965,3.317326734248548
0.18875174950213963,0.7552919778984171,0.05,1.179931733038635,0.5478749132908192,-4.739742296353482,0.24032676849583948,-0.39000081034168965,3.3521209193133843
0.21288159163060652,0.7552919778984171,0.05,1.179931733038635,0.19700999792738394,-4.739742296353482,0.24032676849583948,-0.39000081034168965,3.3521209193133843
0.21288159163060652,0.7552919778984171,0.05,1.179931733038635,5.795562459950769,-4.739742296353482,0.6855752134460831,-0.39000081034168965,1.3651325851773473
0.21288159163060652,0.7552919778984171,0.05,1.179931733038635,0.10650027845586285,-4.739742296353482,0.6855752134460831,-0.39000081034168965,1.3651325851773473
0.21288159163060652,0.5046498960753718,0.05,1.179931733038635,0.10650027845586285,-4.739742296353482,0.6855752134460831,-0.39000081034168965,1.3651325851773473
0.47010850154140815,0.5046498960753718,0.05,1.179931733038635,3.616504724832899,-4.739742296353482,0.6855752134460831,-0.39000081034168965,3.3347206644336604
0.47010850154140815,0.5046498960753718,0.05,1.179931733038635,1.081608364388772,-4.739742296353482,0.6855752134460831,-0.39000081034168965,3.3347206644336604
0.2830338147578272,0.5046498960753718,0.05,1.179931733038635,1.081608364388772,-4.739742296353482,9.825464138094155,11.347408756515053,3.3347206644336604
0.2830338147578272,0.5046498960753718,0.05,1.179931733038635,1.081608364388772,-4.071290840417368,9.825464138094155,-12.044647282885228,1.446174221773834
0.2830338147578272,0.5046498960753718,0.05,1.179931733038635,1.081608364388772,-4.071290840417368,5.3313315918293265,-12.044647282885228,0.7643831436127275
0.2830338147578272,0.5823526501025871,0.05,1.179931733038635,1.081608364388772,-4.071290840417368,5.3313315918293265,-12.044647282885228,0.7643831436127275
0.2830338147578272,0.20537820595600892,0.05,1.179931733038635,1.081608364388772,-4.071290840417368,0.45289469038090896,-12.044647282885228,0.7643831436127275
0.2830338147578272,0.2069659623751995,0.05,1.179931733038635,1.081608364388772,-4.071290840417368,1.7786253045528326,-12.044647282885228,1.5825948456007695
0.35466321479736507,0.3897289823334203,0.05,1.179931733038635,0.27475923779184275,-4.071290840417368,1.7786253045528326,-16.84309284045774,0.8873573088649046
0.35466321479736507,0.3897289823334203,0.05,1.179931733038635,0.4664341661532347,26.729021366262078,1.7786253045528326,-15.291529209525997,6.448936892535769
0.8910054335391674,0.3897289823334203,0.05,1.179931733038635,5.447915035567522,-34.79320428980971,4.954204829157715,-6.9937549913084585,3.791817930865181
0.8910054335391674,0.3897289823334203,0.05,1.179931733038635,6.493689593744371,-34.79320428980971,2.255379129556124,-6.9937549913084585,3.791817930865181
0.8910054335391674,0.3897289823334203,0.05,1.179931733038635,6.493689593744371,-29.91008685389413,1.9508900351870335,-6.9937549913084585,3.791817930865181
1.137214692895118,0.3897289823334203,0.05,1.179931733038635,6.493689593744371,-29.91008685389413,2.9970733941294005,-6.9937549913084585,0.2968757007866852
1.137214692895118,0.36773721331170417,0.05,1.179931733038635,6.493689593744371,-29.91008685389413,2.9970733941294005,-6.9937549913084585,0.2968757007866852
1.137214692895118,0.36773721331170417,0.05,1.179931733038635,6.493689593744371,-28.128855799389356,2.9970733941294005,-39.44288737630403,0.2968757007866852
1.1562903659761679,0.36773721331170417,0.05,1.179931733038635,2.3448322798108943,-25.33884193016307,0.7841377204502278,-32.613152670465006,0.2968757007866852
1.1562903659761679,0.36773721331170417,0.05,1.179931733038635,2.3448322798108943,-25.33884193016307,0.837998694550818,28.326858207479532,0.40812252990581716
0.5774748487383381,0.36773721331170417,0.05,1.179931733038635,0.8797056942648895,-25.33884193016307,0.837998694550818,-26.41325557888708,0.9722777309768018
0.6517482707106113,0.36773721331170417,0.05,-13.683310486821892,0.8797056942648895,-17.92479404985829,0.6894249755436174,-26.41325557888708,1.0341526705402453
0.6517482707106113,0.23253691697074663,0.05,-13.683310486821892,0.8797056942648895,-13.498346873902978,0.6894249755436174,-26.41325557888708,5.67479323286509
0.6517482707106113,0.8872786974643457,0.05,-14.686483084716874,5.255377520421853,-13.498346873902978,0.6894249755436174,-16.008026564011175,6.006647774083114
0.33725483011396656,0.8872786974643457,0.05,-14.686483084716874,0.2597187748875696,-13.498346873902978,0.6894249755436174,-16.008026564011175,6.006647774083114
0.5195445491069692,0.8872786974643457,0.05,-26.629157598533787,0.24099637062404547,-13.498346873902978,0.6894249755436174,-16.008026564011175,0.5930096242890784
0.5195445491069692,1.142918144116756,0.05,29.912882965299417,4.433498891261836,-3.795359139362226,0.27534017365067215,-16.008026564011175,0.3656811894707056
0.5195445491069692,1.142918144116756,0.05,-7.099119655120539,4.433498891261836,-3.795359139362226,0.6510388236601712,-9.654997854314395,0.3656811894707056
0.2502710103736663,1.0228043050730167,0.05,-7.099119655120539,4.433498891261836,-3.795359139362226,0.6510388236601712,-9.654997854314395,0.3656811894707056
0.18878032002974368,0.6690591537078762,0.05,-7.099119655120539,4.433498891261836,-3.795359139362226,0.6510388236601712,-9.654997854314395,0.3656811894707056
0.26183562308378844,0.34849332893585894,0.05,-7.099119655120539,7.955507057858159,-3.795359139362226,0.3688588261483392,-8.115773757994798,3.4615004272999257
0.26183562308378844,0.34849332893585894,0.05,-4.763305637286592,7.955507057858159,-3.795359139362226,9.509528867242716,-8.115773757994798,2.6228882082542553
0.2474934423498867,0.30812994782584546,0.05,-4.763305637286592,2.554667602494414,-3.8945343246954236,9.509528867242716,-8.115773757994798,0.5896908593957504
0.2474934423498867,0.30812994782584546,0.05,-0.7130558422515563,2.554667602494414,-3.8945343246954236,0.2750372352041739,-8.115773757994798,1.425234683990138
0.2474934423498867,0.30812994782584546,0.05,-0.7130558422515563,2.554667602494414,-3.8945343246954236,0.2750372352041739,2.060828951074635,1.425234683990138
0.2474934423498867,0.30812994782584546,0.05,-0.7130558422515563,0.39793468570443696,-3.8945343246954236,1.5069855435620871,2.060828951074635,0.46317859943470097
0.2474934423498867,0.4674919381174831,0.05,-0.7130558422515563,0.4415320390130876,-3.8945343246954236,1.5311768542349011,2.060828951074635,0.46317859943470097
0.2474934423498867,0.4674919381174831,0.05,-0.7130558422515563,0.08987424173472398,-3.8945343246954236,1.5311768542349011,2.060828951074635,0.6598090885433628
0.2474934423498867,0.9644823298899562,0.05,-0.7130558422515563,4.733110979421225,-3.8945343246954236,4.392810557890353,2.060828951074635,0.9991898648891532
0.2474934423498867,0.9644823298899562,0.05,1.0874370189077793,1.1743082921108918,-3.8945343246954236,0.18607468426336507,2.060828951074635,0.2001715005820114
0.1652036608424678,0.54194457084704,0.05,0.3814197464536343,1.1743082921108918,-3.8945343246954236,0.9344692656172923,2.060828951074635,0.2001715005820114
0.24482638002057072,0.54194457084704,0.05,0.3814197464536343,1.1743082921108918,-3.8945343246954236,0.9344692656172923,2.060828951074635,0.2001715005820114
0.41011578712080465,0.54194457084704,0.05,0.050742982219649235,0.1183130505299145,-3.8945343246954236,0.9344692656172923,10.538245084207997,0.2001715005820114
0.41315599723155627,0.54194457084704,0.05,0.050742982219649235,1.097017243667946,-10.113852302246116,0.9344692656172923,-8.914194853592761,0.2526367004856216
0.41315599723155627,0.54194457084704,0.05,11.685334724016089,0.26656944214052736,-10.113852302246116,0.9344692656172923,-8.233748282175405,0.2526367004856216
0.41315599723155627,0.32358856975774447,0.05,11.685334724016089,1.1776299214287789,-0.9160521459166624,0.9344692656172923,-8.233748282175405,0.2526367004856216
0.41315599723155627,0.8743642723453312,0.05,38.70126163046315,1.1776299214287789,-0.9160521459166624,0.9344692656172923,-8.233748282175405,1.9569304956959606
0.41315599723155627,1.6786006514245044,0.05,38.70126163046315,6.714129706016703,-0.9160521459166624,0.9344692656172923,-8.233748282175405,1.9569304956959606
0.41315599723155627,0.6373508801806138,0.05,-17.2362817500918,6.714129706016703,-0.9160521459166624,2.3923423985373238,6.7200452240830195,1.9569304956959606
0.41315599723155627,0.6373508801806138,0.05,-27.671588191410272,1.3603263140167696,-0.9160521459166624,2.3923423985373238,6.7200452240830195,1.9569304956959606
0.41315599723155627,0.6373508801806138,0.05,-27.671588191410272,1.3603263140167696,-0.9160521459166624,2.3923423985373238,6.7200452240830195,1.0032995067224793
0.41315599723155627,0.6373508801806138,0.05,-50.50216104336393,0.8541226513152944,-0.9160521459166624,2.3923423985373238,6.7200452240830195,1.0032995067224793
0.9719462505412672,0.38141851642512004,0.05,-65.78515461924509,0.8541226513152944,8.14123545060324,2.3923423985373238,-1.8842590834857074,1.0032995067224793
0.9719462505412672,0.38141851642512004,0.05,-53.68719650219519,0.8541226513152944,8.14123545060324,0.32962895580090423,19.293850485024485,3.283222565647864
0.9719462505412672,0.38141851642512004,0.05,-35.494130752251095,0.8541226513152944,8.14123545060324,0.2567837718419976,19.88131796257994,3.283222565647864
1.1050184178785671,0.8260829662403951,0.05,-24.40464075860502,0.8541226513152944,8.14123545060324,2.5243016576215944,19.88131796257994,0.7488134773045185
1.1050184178785671,0.8260829662403951,0.05,2.1195434314308166,0.8541226513152944,8.14123545060324,2.5243016576215944,-0.8637558836893575,0.7488134773045185
1.1050184178785671,0.5941319852694199,0.05,2.1195434314308166,0.8541226513152944,8.14123545060324,2.5243016576215944,27.298783413668957,0.3730260067752468
1.2124033037965474,0.38947274700044826,0.05,2.1195434314308166,0.8541226513152944,8.14123545060324,0.5257514644942731,27.298783413668957,0.3730260067752468
3.0077776952157937,0.38947274700044826,0.05,47.194505918712466,0.3285622999758996,-37.73033426035301,0.487666173239971,27.298783413668957,0.3730260067752468
0.5948952618938326,0.38947274700044826,0.05,47.194505918712466,0.3285622999758996,-37.73033426035301,0.487666173239971,27.298783413668957,0.3730260067752468
0.7210643974122682,0.38947274700044826,0.05,47.194505918712466,0.3285622999758996,-37.73033426035301,0.487666173239971,27.298783413668957,0.3730260067752468
0.7210643974122682,0.22389278390779427,0.05,28.222394057167747,0.3285622999758996,-30.830598816638272,1.133094762357272,27.298783413668957,0.3730260067752468
0.7210643974122682,0.5029411596711736,0.05,28.222394057167747,0.3285622999758996,-30.830598816638272,1.133094762357272,-7.719728820229967,1.1293886319182505
0.7210643974122682,0.5029411596711736,0.05,55.90863609521389,0.3285622999758996,-2.101762403456611,1.133094762357272,-7.719728820229967,1.1293886319182505
0.741646685547737,0.5184435951605622,0.05,8.43626192582586,0.3285622999758996,-17.524973744488875,2.206446684521194,15.189699647947634,7.658629382224504
0.4097435220278394,0.6602136382501748,0.05,8.43626192582586,0.3285622999758996,8.12792816586358,2.206446684521194,15.189699647947634,1.9234536568734852
0.4097435220278394,0.6742773354272441,0.05,8.43626192582586,0.8149362675400246,40.16161311065669,2.206446684521194,15.189699647947634,1.9234536568734852
0.7676597026248152,0.6742773354272441,0.05,8.43626192582586,3.106165820287783,24.745689118956335,2.206446684521194,-7.636640505085477,1.9234536568734852
0.7676597026248152,0.6742773354272441,0.05,8.43626192582586,3.106165820287783,22.101599934319935,0.415461354824031,24.225403456126607,1.9234536568734852
0.7676597026248152,0.23735055506575106,0.05,-32.2732417023393,3.106165820287783,0.4946284534843173,0.415461354824031,20.5091629381783,1.9234536568734852
0.8080313508764874,0.23735055506575106,0.05,-32.2732417023393,2.111250651228302,-12.91379529228755,1.601596250687801,20.5091629381783,1.055033169962488
1.0823408063211175,0.2542877901642548,0.05,-5.181104222559458,6.589037406611678,-12.91379529228755,1.601596250687801,-44.13020944069962,1.055033169962488
0.47737784533097233,0.4147979673147289,0.05,-5.181104222559458,0.28290771673660664,-12.91379529228755,0.9622351658926734,24.164658674807264,1.055033169962488
0.47737784533097233,0.4147979673147289,0.05,-5.181104222559458,0.28290771673660664,-12.91379529228755,0.6634754875037688,-3.0405547800696553,1.055033169962488
0.47737784533097233,0.4147979673147289,0.05,-5.181104222559458,0.28290771673660664,-12.91379529228755,0.6634754875037688,-12.307165896832757,2.897853573596218
0.4608305306053951,0.36577726503928826,0.05,-5.181104222559458,0.28290771673660664,-12.91379529228755,0.6634754875037688,-25.644761505075785,3.0916400024925297
0.39478099567910535,0.36577726503928826,0.05,-22.431438048283557,0.28290771673660664,-12.91379529228755,3.355611175647321,-25.644761505075785,3.0916400024925297
0.39478099567910535,1.662831278077021,0.05,-22.431438048283557,1.151747832284807,-12.91379529228755,0.5160826497856851,-25.644761505075785,3.0916400024925297
0.39579044665424556,1.663753217496616,0.05,-3.7348342830030603,1.151747832284807,-12.91379529228755,0.5160826497856851,-19.964100562269497,0.7733322905607967
0.39579044665424556,1.663753217496616,0.05,8.065695621093928,1.151747832284807,-12.91379529228755,1.434280878035176,-19.964100562269497,0.7733322905607967
0.49519387505346163,1.663753217496616,0.05,8.065695621093928,1.151747832284807,3.7252386387975633,1.434280878035176,-19.964100562269497,1.7992052041201145
0.4152741774486642,1.663753217496616,0.05,8.065695621093928,2.4180704153375925,3.7252386387975633,1.434280878035176,20.078333796453297,1.7992052041201145
0.4152741774486642,1.663753217496616,0.05,8.065695621093928,1.351312135563223,3.7252386387975633,1.434280878035176,1.1631381566237984,0.5532988042577189
0.32226393657420827,2.6518299974089294,0.05,8.065695621093928,1.351312135563223,3.7252386387975633,1.046877631259556,1.1631381566237984,0.5532988042577189
0.3796603909342442,1.8076107927885963,0.05,-2.1174221514232983,1.351312135563223,3.7252386387975633,1.046877631259556,1.1631381566237984,0.5532988042577189
0.2539895928202837,1.8076107927885963,0.05,-2.1174221514232983,1.351312135563223,-3.5239469289141887,2.173443915760475,1.1631381566237984,0.5532988042577189
0.2539895928202837,0.47208718649548587,0.05,-2.1174221514232983,1.351312135563223,-3.5239469289141887,1.8543712641120738,1.1631381566237984,2.2902531621778093
