x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.0136844272701601,0.7611425954136254,0.5509017327361903,0.9995115610800572,0.076188863396135,0.0928709453618056,0.9053726012147522,0.2826517060393091,0.7138122823004948,0.6323664673871594,0.5685081983268057,0.4272167796096145,0.7443827437782435,0.5061542479809896,0.5754583920669316,0.1808741764986349,0.2697504584555598,0.6217615043302285,0.5621741200579113,0.7510414745388773,0.7542931337432889,0.0617429426760808,0.004200029078194,0.6852240020020053,0.8835549595417214,0.2131208696345093,0.2367868195377349,0.2421844690175272,0.6129013172505615,0.6280312327816951,4.5001284617525235
0.2923746760524831,0.9125652262803572,0.6833221386935717,0.1272008042154423,0.3895567756821865,0.2064022675746124,0.5196993677092979,0.4134455454147928,0.1191535202554765,0.5149097414559107,0.6026681201137145,0.9957820449473008,0.8810490880330643,0.4422056946846517,0.5681541810159754,0.4475807011247898,0.6245055779610151,0.4318770931470348,0.4710400753874149,0.1008669658885346,0.5137796212550773,0.6073731938960996,0.5309997660064657,0.8271516106791194,0.4873624929245622,0.0295100384876391,0.3348837304246271,0.6383472006902922,0.9600199477465472,0.6975653665595729,2.4369947629392916
0.2533795886744427,0.4436460983388974,0.6780408401540452,0.4912881735043464,0.2332160227073365,0.0459367510416115,0.547446555458835,0.0964943680071204,0.1162747459632793,0.975716231356719,0.4056244452841849,0.8863719071037162,0.0604131292653569,0.1513647697219133,0.2358668614198189,0.4207642010082942,0.0282958099415834,0.3366329352582347,0.2063776151482562,0.2898752118998461,0.3686019700673177,0.4570731743198751,0.0240100986420719,0.828117550862883,0.902522431931662,0.8381190266859853,0.2294451314811206,0.3642692664569411,0.4877370957408242,0.4018282841332686,4.578733763089612
0.1404701781657811,0.1198929529518049,0.9825975148930804,0.4091605993927495,0.1622169541755909,0.4669929385720597,0.9457303880133074,0.4860946691487802,0.6380711270216224,0.814837830152467,0.2983348770191718,0.7623355523465725,0.4671212887780858,0.308322075655185,0.6181164519772464,0.9846581353868792,0.7494911126830315,0.8130318192124507,0.192450768385869,0.4744037671985222,0.5934459128910965,0.7880461483126356,0.5696563259517804,0.8383408767722816,0.3195850147848641,0.5704750958539263,0.927747550101576,0.3684144779637353,0.9501435001568042,0.965124753170766,5.083708101140877
0.7776289994252508,0.8632197816429278,0.4097584492310615,0.2303784310994029,0.8963649499172981,0.4512942774544121,0.0721327738095322,0.8021321843027989,0.8769969239638589,0.991092644282479,0.920591665863744,0.4586496788146156,0.8234186888066669,0.3587789888414751,0.2290234830124748,0.8437306591953454,0.3700991128809187,0.4686297733508067,0.0929848179748115,0.1267375561174731,0.9565259981367582,0.7804937514844751,0.4081045777066084,0.5086274963627538,0.9304615437607018,0.5847673846620737,0.8020832320980568,0.2256066573195055,0.1306747274728447,0.6476928709701492,5.712312401116117
0.2821193165644204,0.8156978015689109,0.3166999468229896,0.6312774521551868,0.3623067920677939,0.3587917534675463,0.7136474438101947,0.9112846185098132,0.8990737657544191,0.3084147580286239,0.7020982211086807,0.055667746653804,0.9015760303035472,0.0571585351118109,0.6437433802731892,0.9064657866490812,0.1621526270068216,0.9949235234528953,0.3372284500456325,0.5117817850785874,0.2751815181324352,0.625007020424978,0.2219287475168807,0.1300153951866377,0.674339981260134,0.604733423747188,0.2514852138063671,0.3193762137913321,0.3267404175902167,0.6940358853380456,2.527137042465915
0.7918006481924045,0.7281940430087548,0.370818916548344,0.6052739012273115,0.5789401675362735,0.535779290866298,0.2847390374699643,0.6545302609809102,0.4011484397711994,0.9862591227618726,0.0694922156162504,0.5126006706965456,0.1709585936331671,0.8871125416340786,0.1690212143280725,0.3794551195938248,0.7380147348438382,0.4685138655024272,0.467961949580979,0.3775798747005147,0.9582757479884204,0.9026498066051276,0.4159725415239856,0.6580204088693016,0.3711536814623105,0.5308911336374684,0.5448854435650367,0.8639381985065545,0.3681006476841063,0.5463162936191928,4.593389860001057
0.5346887577832578,0.7490457401739208,0.4905951981735157,0.2235359658562233,0.8864780262892601,0.2918564685245624,0.6927554206132193,0.1176913698421758,0.7825135278631369,0.9096635831308002,0.565945548199514,0.779829482644112,0.3335135789207503,0.8157064551239669,0.4904217775079555,0.8196567057960504,0.0386438222779927,0.6437574840534599,0.0829300653261038,0.2299233254350845,0.8646588199844467,0.3560768736491893,0.1069301851646027,0.6325002577687566,0.167857453910932,0.8780009805997797,0.2645104582920758,0.0443059018073891,0.5104769974261476,0.7573169966432926,3.7858309063832514
0.8458806516750895,0.5917181157943102,0.7784360385094523,0.5995814599757983,0.1572036594545159,0.012893319718942,0.8381163086530505,0.6737463478311048,0.3684557932524728,0.2719654196703172,0.8971701439123372,0.3274414587544066,0.9365858471963512,0.5703705053687782,0.2025581700296761,0.9102201288098456,0.1891814400059344,0.3744782665636899,0.8533570180224391,0.9475572079830517,0.7757071524211699,0.5514656100734124,0.9235376032794882,0.2472936921741925,0.5332967514505269,0.0458630583128033,0.8492704955923353,0.49012525058513,0.1734716235367983,0.9034890923544582,1.471996599586454
0.4140722193991939,0.8512222942977742,0.1065515332092104,0.2008641198763306,0.4174457618790174,0.0113402331381049,0.0370632380305115,0.5589732606413796,0.4238583420276708,0.6373556450506488,0.7545114610859628,0.4260298167004201,0.4581128417406647,0.1054278318100654,0.4100828239859702,0.5368829903513969,0.299137834575871,0.4604495971938287,0.7850216961353752,0.2798426933634738,0.4802205792569516,0.3596013934313912,0.1627063141271298,0.6999007605632231,0.8455271629304952,0.6563792275309263,0.6189194271557353,0.2763639969908649,0.6437689748109497,0.672176098521136,4.737796749422792
0.6290873716671441,0.8360610968733101,0.7469880916300328,0.8338205422579452,0.6089230084359959,0.5633140825490442,0.9439137717485696,0.2853372115434398,0.1105652645390538,0.9610679656950378,0.0335374544003908,0.1123835644328714,0.9287986801408714,0.5474520064536218,0.2313456845819627,0.2320617306937868,0.7358593186745678,0.8871993437802019,0.683727373019406,0.5683960301271007,0.5329781591245738,0.3130851462620844,0.0821248983640806,0.7552912950377925,0.0896825408673278,0.5480450326434644,0.4217512924936882,0.5089775602268701,0.0166428152869998,0.1139569698344025,5.391588644344383
0.5488294344903496,0.8913744736165549,0.3098705767015656,0.0856055510476193,0.8882764589501767,0.5658253325355598,0.7171941773800647,0.0345781894013637,0.5835420937041376,0.0665991763178973,0.1177901378610363,0.2257573630636714,0.6423535589678327,0.4545042867847273,0.7267034673431013,0.2363348419551669,0.9525380084006392,0.1117910390309002,0.4230789317766866,0.0754279274920695,0.1650082441093321,0.1010506694562169,0.3584134197498162,0.5111218428475345,0.8543182795596799,0.0016664823512514,0.1072767929610498,0.9643613159164416,0.9160758680625892,0.853879187603764,1.4593969366402235
0.5920230643622797,0.7120500839698083,0.0446161916599021,0.8047525797902041,0.9577298228114132,0.460092902083241,0.1939506810630258,0.8191347344561123,0.1166107313822976,0.1755492149270354,0.0982556535066786,0.0994548869377146,0.2976863409287632,0.9965040603402257,0.8543822322068381,0.1153357208625343,0.9842203202271468,0.8359172937482423,0.2112562504211723,0.4511769098852924,0.1764901615182535,0.6727274425368653,0.2849145029014994,0.315950154684766,0.4186830812141862,0.3878334130751139,0.2693988363584176,0.6307367685970938,0.5075813059529148,0.0459922268112725,2.4361252782007923
0.0999714118009929,0.7841461156471933,0.8145828918410103,0.927125335879438,0.8048527239513745,0.9774111593657928,0.3470534877073051,0.0529774315056652,0.1331983316205957,0.0082110630782922,0.9429583041830188,0.9543278414769772,0.4890947893089534,0.628554396481791,0.772490989838591,0.1166551133380023,0.0341713901076178,0.558984290370098,0.8804282261752499,0.5356472760300273,0.4688495045226971,0.0962272689326777,0.999757361907861,0.7917673933659134,0.5326267238282087,0.7740558390080358,0.8453434008550276,0.5550960151637878,0.1498778879721367,0.7721446102885435,0.1331187782469154
0.4234362333140901,0.9833486362360356,0.7271106485825096,0.2221670237909261,0.8732568257596022,0.8476578132260837,0.9214051706905128,0.4778475830778915,0.6492648368005927,0.5167414325331733,0.0705331278755628,0.5076021501525757,0.1502231896940189,0.5704037231356873,0.068003174009774,0.1521045996382389,0.2517623496670892,0.8933366375201495,0.5586996046712953,0.3672741799071519,0.931190987361352,0.8002456008443354,0.3688591081577738,0.7922057938160127,0.361180577411667,0.1847959695496883,0.6960425969933246,0.7801649185361546,0.796795102152988,0.8753027564498949,1.836412200689986
0.9767617271244868,0.7683592965175878,0.8230531718032758,0.7847633504449676,0.4635745228537341,0.6163867663289101,0.7970496707122263,0.2168083709402636,0.7318745908758528,0.314048830239876,0.4960784944884835,0.7165662108985635,0.3699159790613503,0.3425151017253461,0.2557892580849182,0.8678937106269341,0.6414091701431416,0.8701056481927317,0.9226662963059676,0.3942768783168404,0.4298566155076179,0.390179668909398,0.9016086527555812,0.8908713645294098,0.624168850613636,0.5940663648008405,0.1789758510582999,0.900760035896523,0.7754125985302724,0.4413629121118804,1.3358883657505285
0.2023288282707528,0.0777672847136068,0.1350321189567279,0.9170798939771546,0.6545420853597415,0.2655991156101603,0.2569389264352651,0.977309351839974,0.0976776819815671,0.1572508913216673,0.0592576870925931,0.2001692233033846,0.9430560044159608,0.3642418084423945,0.1601584361183197,0.0427101283986088,0.6338422025236993,0.1589506818398379,0.2070237665140586,0.5080120863628447,0.8072363857270548,0.8181459400736896,0.982919868559024,0.1521887220554545,0.7854474411416976,0.319557062366135,0.5600237913785142,0.5788180091281468,0.8170884995248436,0.5040559087154047,0.5210052296279303
0.7263321658668219,0.4380947665657688,0.9077343045977724,0.0130121073881996,0.8744380945584059,0.2677243329475139,0.0252700569760957,0.5929131492712031,0.5427512450080902,0.2829750086653426,0.9956493556476989,0.7106406509746354,0.1149231191660495,0.5513372704619754,0.7455868356876257,0.6010640520606397,0.8913440434349367,0.2118757585567269,0.2545786913915911,0.2951341093801759,0.836922314636919,0.7368658304804453,0.3833895353762236,0.9764400508150104,0.7076291911203286,0.4134994078220917,0.2768347820372623,0.6328339615901389,0.8271283651750198,0.4673345525373779,4.240001675630413
0.0152878559436515,0.2916077109809358,0.4894621241329591,0.2826431902713958,0.2236274013417927,0.733281210464836,0.4415831349405121,0.434265612816146,0.1986643899228329,0.955833469916918,0.9804422559483884,0.8229170192752641,0.2072441365476895,0.2824084105667769,0.5846622995863252,0.7602248159496655,0.7312350932838407,0.7198531472904048,0.1563644065474831,0.218363561905402,0.1919899751218778,0.5401059827907478,0.7735197245532079,0.0836178436187652,0.6562360389521769,0.380723867213701,0.0520694760250964,0.1402910561588016,0.3968594401081237,0.6757418502094517,5.486658250839868
0.4706193609083831,0.0223604756943787,0.669025235741274,0.4625476229719326,0.8914143550619378,0.2348371463820131,0.4276989701205964,0.2672420312579531,0.8045241683432878,0.3325998256098312,0.2873919014808458,0.289791794987947,0.6725301100330794,0.2402800036269827,0.9869250414469848,0.4519071450728813,0.2986695614914278,0.6520753443424848,0.207241984064928,0.8210772082135922,0.6545690297848009,0.8460977101655566,0.6249280065219156,0.5719691395760247,0.947710569702905,0.3753124998342889,0.584979270724985,0.9203046497990136,0.7496199459343577,0.6277894692006406,0.6636223533888139
0.209610779238337,0.058834108059139,0.4824516487405718,0.0922752288270515,0.228995487962588,0.5001916731080485,0.2849878401939996,0.4095605475741032,0.3456263149722446,0.7654427654273724,0.8497834821344387,0.9827131750424888,0.6459084599219965,0.459742816812422,0.6703915066752704,0.9859286239203304,0.4319575525731619,0.0112275590264576,0.2890351962268167,0.3062351172860849,0.7123904990075094,0.9867842219047668,0.622373001726834,0.2652206039903877,0.9204107816509512,0.6321111267468059,0.6989735213322905,0.2736447316544149,0.4534307493521256,0.5274900416817915,4.93787943614344
0.5951756462910467,0.3137384433060599,0.3160669161923866,0.4155971253509556,0.3032784373678414,0.3774418861187477,0.8888653334969339,0.8227840826700785,0.5559068821000476,0.1758909830889066,0.9514640434188568,0.3370517387213665,0.416105026873653,0.9537190855863952,0.9699097520156156,0.1396446251389004,0.8044467278002504,0.4407318050494597,0.7442541105714078,0.6094474555802747,0.4034607016870567,0.4907892779195842,0.2297530591156833,0.0075350109305245,0.793662414722856,0.1220069586980984,0.2095508439455411,0.8717808163984058,0.7574551394308834,0.8882381707249114,2.0896330755088455
0.2599859756657788,0.9394019275321144,0.9160670626313766,0.3468583919548421,0.5037186598502615,0.6570123739056352,0.5667380880331685,0.7164092292193709,0.47520692352559,0.1442281538726399,0.6374184564342806,0.2674197848054548,0.7263281262357124,0.3588190672850637,0.9330884435968408,0.7890200475158906,0.9418549780502362,0.6160099420211302,0.3382484548679909,0.7403967742757245,0.9430124470362548,0.8210161737085787,0.966708711055757,0.4001685059388504,0.3804246188151037,0.71152224322865,0.1323844640301006,0.5763712620088205,0.5465496566262548,0.2009269202422586,1.7185860758625635
0.1107629681894194,0.2517324868402311,0.820582481953588,0.5226027675080516,0.8557096784571427,0.9645463845379028,0.0521316056792693,0.451407208150609,0.4507704319891311,0.4294779307580553,0.6503693667596028,0.3932254243841314,0.44349918192765,0.851744869949335,0.3543146192494772,0.333580022956926,0.8097404657306227,0.6353602571750896,0.1976394740860491,0.7949843406006744,0.1117447570809273,0.3986255144644475,0.059958572332592,0.4315938885375764,0.1606453314524589,0.2764423957995965,0.7216729483385186,0.6865989417516583,0.7558858843742524,0.2342599999518069,2.274881233583875
0.2978831129294004,0.8377111150512498,0.1403583416277083,0.3695192652888959,0.3824157848135491,0.4604250099557143,0.2986721552633274,0.6639539574679802,0.0828345570424287,0.3630266100746429,0.6578148507996544,0.0655494785117245,0.9618613803812256,0.701477280066307,0.0315458491724333,0.0914456501855742,0.726414810469159,0.3632287402145339,0.3775459296239,0.1537073385874902,0.8069045747394209,0.3037855826568336,0.9927517862064128,0.0518007913494268,0.0876927820173011,0.3125030822515273,0.778270785275874,0.0206974635322342,0.2489529826329911,0.6295677883667316,0.3052543977413033
0.4043727179897239,0.9456713583787428,0.7831918885082406,0.002237952849478,0.4535910640657521,0.3629299160179187,0.4525304675678496,0.0921412391155832,0.0879049642477111,0.7105570332808866,0.700646953854885,0.4532718258640325,0.6162304716123062,0.17047974056941,0.8558578591901281,0.2396609596727653,0.6686260690559966,0.0018587188030336,0.1854121366904092,0.3462915061788222,0.354329232943842,0.2667226455184419,0.409114508912426,0.1412264427930765,0.3418759147406316,0.1543555944946902,0.27804786794642,0.5117841620542968,0.344528289978866,0.5065690882190983,4.968746194162718
0.7583132038669294,0.980904170384268,0.9193791995292726,0.3298270494563426,0.2791811495009214,0.9626662508519966,0.0631830791547152,0.1176653598467646,0.5568692518848634,0.044708551082493,0.6555960663617948,0.0216507864776309,0.0471658939064056,0.1348750739848268,0.2629707650033652,0.4350363762216863,0.3904234960426961,0.2421866017163252,0.0096712776092274,0.5147922456003008,0.269991855319747,0.2480663502794609,0.1571896359119186,0.6628307946361328,0.0691892529063817,0.4333604939722622,0.2682828215967838,0.2614981348500843,0.1484480838223463,0.596926780150299,0.5408444301094739
0.633746799329064,0.1859360434272486,0.2253101959135831,0.0643963564606571,0.7022410988409675,0.5004334214242369,0.6350097381911028,0.9077198324167556,0.1305040414801934,0.5384700970472661,0.9585184545463286,0.2205934718938673,0.2289229242275993,0.6002744849308298,0.8048020348584964,0.2368910418078885,0.5640072350637153,0.910964694221968,0.3819477762789615,0.1199547810202179,0.6932207334615162,0.6979263789047364,0.0470217505217099,0.4527662030075834,0.7040545706452244,0.1596541618647387,0.5152759002471283,0.0074706925798117,0.1664209305122663,0.994140786613292,2.1808142625368667
0.6030533843800306,0.103632196872226,0.8032811088940032,0.6684521179194669,0.209242368695114,0.3375895502905757,0.0120388036044397,0.3547988965827431,0.6685130155462233,0.8421341791688441,0.1916800997494573,0.6847219187289342,0.6657454348638947,0.850211886496019,0.125753026884458,0.8162145477664889,0.095425358715429,0.4994496734910569,0.4173504086886165,0.0059162059945443,0.9327220747026002,0.4181600978890197,0.0184345929082614,0.6977677307116396,0.6290221779214574,0.5059154559160348,0.5368866097430218,0.9513245668658884,0.8508703950672306,0.0687392483192933,4.114712804230762
0.2134911584021237,0.9329234266326796,0.9907173327130686,0.720450371532045,0.7681702696385965,0.4832364018015715,0.6783571441381346,0.8716002275706206,0.3843083547097883,0.2019732185430891,0.5754198412475949,0.150837185991984,0.9564838828203316,0.6384759644716907,0.5216245844768227,0.583118477205857,0.3183566762741194,0.6373444484272369,0.5187896982953574,0.6592616148857459,0.0438969569912691,0.605916777962841,0.0672786509811873,0.7360837005357976,0.7550263707606792,0.5073436428182271,0.2066660867020708,0.6012489458421578,0.0943409295755103,0.0377888319583488,1.90594789817601
0.1526233058242985,0.9453554881486405,0.5704388040298802,0.85742057155324,0.9041666173731284,0.2471171346490281,0.0820621253035472,0.4045479251872728,0.4466566928257369,0.2410764873606112,0.1251063232985109,0.990292884225941,0.9049848091182254,0.8717002216446142,0.0781518987976552,0.9625546597305688,0.1831393765805695,0.8345865514832984,0.0790715935097372,0.0658073824810173,0.1900190338077502,0.5854524172520942,0.291945751415618,0.8860130108956764,0.4477565145715707,0.5925578695080423,0.9817970365519848,0.656176072209595,0.5507716919205199,0.0617860965663281,1.9645309693722752
0.0064446492922368,0.3009859360631085,0.7736615833846608,0.240466220262427,0.3931654106925982,0.946677864018903,0.2623229431852111,0.2509201403711872,0.3822811306721566,0.2329858673863848,0.0570126054854749,0.4374003129462496,0.7734494124452841,0.2020784718610996,0.0538981908548009,0.3381607461505539,0.9776173937185128,0.1274097569331922,0.1552872440653769,0.0156547909489661,0.1163158168025491,0.3538509232804738,0.6371692276507859,0.3153256223162255,0.2093694443517186,0.9325775333189824,0.0728747901729912,0.2102310197673329,0.4337949883280261,0.819879115260633,1.9199460586785544
0.2097306579809955,0.6040134897433379,0.9824870363353696,0.7255155414957087,0.7921175305472834,0.4387899502214109,0.1482775517768637,0.8439762040829507,0.9235946238018738,0.0017781494498184,0.9440687883539868,0.794144388006694,0.4280169313007766,0.0649151394448683,0.5596405254525927,0.1041912834461018,0.3347441324204095,0.1589627838327819,0.3803632072370864,0.1455181699966671,0.1458230527988974,0.8477163135348501,0.5424217375116365,0.4237994528547617,0.1370572325726666,0.0597263536411784,0.7932308692151627,0.6087517331038433,0.1344561736855021,0.7824586637081412,0.4853516762103558
0.2570694834264427,0.1161318633410213,0.0537162173543503,0.4356561690539408,0.766395814395013,0.4275029993090025,0.8796181174777993,0.2512467041991382,0.7425325555156231,0.4303900070408055,0.4237216732551475,0.2855420284685603,0.3626005685305503,0.0026445107052679,0.6934064359209374,0.960701543210152,0.1939293473858183,0.7036242022741293,0.587610468286666,0.1975818387709987,0.161561699558927,0.7856949140999107,0.0452092555069275,0.9484239398861768,0.6192821233299791,0.2628430804317262,0.488223910027567,0.1222877611433321,0.5593783158187645,0.6930750199332576,3.683943819232731
0.0306503303692106,0.2175746481230143,0.187814499715921,0.5062470306580963,0.4353390922170526,0.7180492893360276,0.2144291423353629,0.4408483546150856,0.6698670285867084,0.3610365557249814,0.1251331077220361,0.7053898560893815,0.8470281665587376,0.9320762822746442,0.3749286220113107,0.951027616750766,0.3251486821715872,0.1162711013312347,0.6593311057523311,0.8512317497537065,0.0540470337731862,0.1677504496978454,0.1542530640631465,0.5681077380692946,0.6347223984401895,0.0444177275952539,0.8707300180102922,0.673124680791152,0.0938705776077796,0.8459199028368648,1.5677837697641506
0.8418098995137615,0.9834984641143316,0.6001530620862875,0.5868643003687044,0.5738188296894148,0.0758183665255759,0.6736462435312468,0.6063891928744092,0.928654194024258,0.5431013948614402,0.4336363321011396,0.7677057763012788,0.8088037470654809,0.6734320602488518,0.9306256324571592,0.6149583177454548,0.1543772017023613,0.4603757179481189,0.7700180730955989,0.4782580575070594,0.7015223637140952,0.945598697180977,0.6573773127867586,0.0545328774739332,0.860775613545253,0.6386997440029267,0.1556888065206384,0.5405990928268078,0.0162769021249159,0.1117948684272612,2.624665965372441
0.3069554778325338,0.0732380136819736,0.8127320342727901,0.4065706113208697,0.0032727802579954,0.6512027418404335,0.1798898400287141,0.9950207880828692,0.5783760766354029,0.1878183647300022,0.2837146514850418,0.6351072195980128,0.0003333304558095,0.9425134748956616,0.7732710438234625,0.4656143133869531,0.4111256613947409,0.818246037589587,0.2575165865507418,0.289394960409958,0.7836654783674963,0.666676234650526,0.9320184724256436,0.2683447763907194,0.7427922871460159,0.3889508580351107,0.1337228143467768,0.7836268587674567,0.442056858777099,0.7455255982760751,0.7983941183072378
0.6061851170114001,0.0542151789988099,0.7273939963406142,0.0217549406618225,0.4712785178981018,0.7871679078160819,0.076492940682089,0.2164750585297251,0.4208796933084725,0.0206881157889445,0.218668481865329,0.6898231994987009,0.2069217460139888,0.0920488349179206,0.6694993070208329,0.922678472825992,0.2710781320193232,0.4981411733717481,0.6543071724816559,0.1792582778348881,0.4073024517344162,0.096671274807228,0.4585152626514965,0.316255071540375,0.9718742084824497,0.8793149855336042,0.8823876511137443,0.7110813081560261,0.5938324291602773,0.1198967842953987,1.12995516691024
0.7673209344439177,0.7324008770112089,0.2076426293824786,0.6611979051873804,0.3043552086902176,0.4493255398757559,0.6038327007181168,0.5235319045564407,0.8758894912458408,0.2287353433310212,0.4387041252354469,0.958890404732582,0.5607244409010192,0.7729496253336666,0.4643369490936421,0.7592181792799519,0.0422090185653911,0.9895385572093952,0.1434317307864716,0.4805154646937808,0.5993605267934579,0.9870783041199176,0.6297524193312105,0.0022258420994244,0.751091909288618,0.950525447675352,0.6833633700977131,0.7587141199055804,0.2228985303348879,0.6117093803242095,2.252388080213595
0.0667019469886346,0.1461262384721326,0.7590392796844178,0.8494331292239915,0.0471373673438529,0.1717635494370455,0.7341086242487522,0.3739342003841384,0.7647579509500828,0.1809020700949762,0.4641385793215286,0.9928720986780216,0.3852396508072636,0.9492879519893518,0.394121943097162,0.2847667757036036,0.4996505288078037,0.7993901657746645,0.9144780407071752,0.5264086062041027,0.7551770498652698,0.041231717762847,0.8464285504980217,0.9850949306488708,0.1168323033595132,0.2592012288014207,0.4401192866988479,0.6397791750655998,0.1244500572381711,0.4901136832253716,0.5888500388353985
0.4977855614019608,0.7132860812615883,0.2707338291131498,0.6434125974006489,0.8016917571711956,0.5911797445074478,0.0912982741078041,0.6236799462416232,0.6742651274203515,0.2937731274589847,0.7510614977471932,0.0362940225626321,0.0357536399604923,0.8117564086394816,0.3595954524691942,0.0417738794828874,0.7272793614802611,0.0332614506911206,0.9748824533930488,0.1626606358031161,0.3198517828241696,0.1864168301844299,0.3264858221021846,0.9078560498125926,0.4009140504648031,0.2362333021471677,0.7273854306677779,0.4455349289788867,0.6628882570765285,0.1811841988088862,2.3543874205714737
0.7942187099623675,0.1763109749201431,0.2459029963837015,0.5109844781992425,0.7694737136678093,0.7242213467374807,0.1728395364154491,0.9426089942451664,0.3624236659749233,0.0899758383678513,0.2990184777905046,0.3937185803710352,0.8198212457098479,0.4957669794760918,0.9270158111686628,0.4290886608182466,0.6652023403046257,0.9651814791247176,0.7142524206927505,0.8806904991855843,0.2909856748996509,0.8222825946144864,0.2893861959270557,0.7658776652746688,0.5708480484995069,0.2455184031931444,0.693855665263522,0.23611203249299,0.0769580669285041,0.982774508366134,0.275862022332926
0.7901298909334104,0.3903803869977537,0.8108762823005621,0.2965499479344657,0.1229679661824986,0.2752197404075187,0.4292462660248145,0.3633982757480809,0.3560090471553848,0.9012527144746342,0.8347037463335476,0.9850183159075024,0.1825219492444472,0.6836869890563743,0.2612919623481717,0.7858203916915736,0.7390628048244633,0.7161858666099591,0.3333298484111602,0.6303514274144514,0.2639484148584465,0.2301659268076854,0.984247911024526,0.9541706380120788,0.4319590209051139,0.6069604835207328,0.0699482800045111,0.0822703121136777,0.1368462105967532,0.5119564328620887,4.799026411916966
0.3931972147932642,0.6219542680651152,0.7252486804664323,0.667823137622136,0.0346669849720735,0.7029903739049248,0.0921067710855794,0.797702979359056,0.9686138732051096,0.3774402884227118,0.3916257319632267,0.1538656614994855,0.4618233258075896,0.4593442132492868,0.2899264633283612,0.7591502726179632,0.8048231741348828,0.0907831897237917,0.0370276079249699,0.9142147051704158,0.7052544735854704,0.7213294016599844,0.2292706098166781,0.8466023429115088,0.0442342272263772,0.6163639133309389,0.5503081094515413,0.6497675110213972,0.6177155619720462,0.8945945076084884,3.232766530670098
0.3887752920532044,0.8902348801025087,0.5167012176023996,0.1858917783870993,0.3567761599938881,0.7281703855467226,0.5193209158097593,0.1443154768397796,0.1020111068514164,0.560067026956575,0.2946607885645756,0.6009245385501906,0.4040378872157306,0.5208914322614213,0.0994622423404825,0.2638965492953719,0.592170579927436,0.0922168374812606,0.6208543000394412,0.523881962346112,0.842865635486225,0.2382314273855776,0.5982766486051269,0.2358382153310592,0.6274070150931461,0.1869363302899933,0.4298200807158447,0.4607784314728926,0.5608335032364329,0.3153883119831047,2.255703431269039
0.5521858734559172,0.836479658492893,0.5977060912963165,0.0340881950892054,0.8817789886378445,0.5655952557367959,0.1499791075232569,0.6958714217163883,0.5781616214769495,0.3121725686065787,0.7703328102414434,0.0383534990699038,0.761110509927864,0.081281809701014,0.0711077883478769,0.000403276848108,0.5483548709904433,0.6959166180641959,0.8792865046775562,0.5684241847365957,0.9130801454479835,0.0070083044180447,0.3334739732433014,0.233477471353929,0.2042145474936365,0.1843345365128093,0.7152253752372737,0.6570238944324187,0.7004208234836038,0.6380431524141249,2.5625137354216516
0.8882189750618931,0.1196198395975254,0.9725191860808828,0.1177168481928351,0.8421605796669765,0.2127386690405087,0.7194162871050837,0.4630617547805069,0.3439206441454119,0.8074794293694012,0.7311394450226998,0.4340582577854575,0.279849592079609,0.304481150612192,0.644965597916062,0.3138665554148568,0.1406112618128396,0.7137929847946546,0.5994320284777209,0.1397645436099555,0.4911238611243643,0.4793692653134794,0.4727910695705084,0.4912257183351476,0.1557686955414752,0.1164753672987933,0.1578692540488375,0.940595556827606,0.8449187544709623,0.3660080572074711,3.808158049638884
0.8948224159004733,0.1662645895475969,0.1052733401196786,0.0331652118481033,0.9770993105251408,0.0130894113125289,0.7282462513554783,0.8244040377076443,0.4741585461954537,0.2480723445148155,0.3682604150576725,0.1067295857440552,0.8886479011127918,0.0996244032732965,0.0350809176786313,0.8146259205731566,0.6358375304687552,0.9781776240435244,0.0183382901444427,0.154172488229045,0.0196901898841325,0.4048571928552023,0.637372915208669,0.4279679474759846,0.6779658438538905,0.6151209016187568,0.2875698295558594,0.1849259146235581,0.1953511216083933,0.4320953801979867,1.6913506149548343
0.9177885388675088,0.5323632834126408,0.8316977935182872,0.0116210190671487,0.4788013547768406,0.8482430801137628,0.341164327721312,0.4746234733744985,0.3869907826939767,0.5090493839185096,0.4223261419578746,0.8310598796488795,0.3057921475480465,0.6609074995109936,0.7349567292318958,0.1397772367160944,0.7919663316612294,0.4259349849420442,0.1676908107082984,0.4475968014526992,0.0094571172001642,0.0231461219155314,0.9629070310846832,0.659563804981592,0.1694341103180384,0.6002987653963098,0.9847360222614402,0.7409357912641116,0.4636823680080331,0.4588266561721911,3.9018784721750546
0.3544674094342545,0.5267928282677659,0.4614430969711397,0.6546946352781744,0.9505601492905464,0.7736340927722161,0.7270079147351843,0.6900481044962289,0.6148485880160376,0.0384013899762198,0.4430337440072189,0.9844772281234272,0.5594222902989756,0.12374369020584,0.7773166342006416,0.7868484984786686,0.2609940295250514,0.8176456897959103,0.8358806088893727,0.0603726878096056,0.5915742989156079,0.7541417039425702,0.5918475489433027,0.0664780654057759,0.0617172693481508,0.8971640024417061,0.4657758013006907,0.523167759003127,0.7413337720782779,0.36623051892996,0.2631521412484718
