walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p

49	7.213499116e-01	2.087879248e-02	4.690284356e-01	1.195746193e+00	-1.015275503e+00	1.059250991e+00	2.489888651e-01	-8.403108790e-01	5.108077596e-01	4.827744501e-01	1.038415980e+00	-4.520940673e+04	-9.010425673e+00
0	9.608830492e-01	1.480472626e-01	2.445815358e+00	6.433447832e-04	-2.088860175e+00	4.052731414e+00	3.456001076e-01	-1.048045181e+00	5.343758947e+00	1.476671350e+00	-1.393829000e+00	-1.095205669e+05	-4.178864455e+01

1	2.246338756e-02	1.656337904e+00	1.863599151e-01	2.808110931e+00	6.883618178e-01	4.735427230e-01	9.321166043e-01	5.509837422e-01	7.342009414e-01	3.539914242e+00	-3.808108701e-01	-4.091429499e+03	-1.260856313e+01

2	8.913131404e-02	8.295538814e-01	4.930222039e+00	1.595794558e+00	1.341248302e-01	1.527931613e+00	5.393830749e-01	-1.182056897e+00	1.200776865e+00	3.241341508e+00	-1.792893111e-01	-2.809358786e+04	-1.683221198e+01

3	2.318105734e-01	3.305613969e-01	1.303004812e+00	2.833346430e+00	7.930036493e-02	6.214407902e-01	1.905223290e+00	-2.210835143e-01	6.065743392e-01	1.602032814e+00	-1.407392080e-01	-4.146514403e+04	-1.166296240e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.497797680e+04	-1.189625986e+01

5	7.830709609e-03	3.074985214e+00	4.409234093e+00	9.799612359e-01	2.095440796e-01	1.903197814e+00	1.191231169e+00	-5.540044561e-01	2.390246204e+00	1.282015399e+00	-6.091466468e-01	-3.017103851e+03	-1.810962309e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.475373538e+03	-1.555671302e+01

7	1.956917708e-01	3.660347854e-01	6.503805155e-01	1.357692088e+00	6.628091505e-02	3.759834031e-01	1.424729596e+00	3.804410790e-01	7.513455060e-01	3.795967280e+00	-9.434306440e-02	-3.331673890e+04	-1.092489058e+01

8	3.328608279e-02	9.918293683e-01	1.193108998e+00	2.504237344e-01	1.718363922e+00	1.607774910e-01	2.864698620e+00	5.595021553e-01	6.893307780e-01	4.939448640e+00	-5.087907948e-01	-6.803950171e+03	-1.439743140e+01

9	2.490552699e-01	2.717287015e-01	1.135644596e+00	1.754410061e+00	-7.787532340e-02	2.128872003e-01	1.428945715e+00	-3.430394757e-01	6.600113582e-01	2.293724335e+00	-1.824248236e-03	-4.527632231e+04	-1.042037205e+01

10	3.638378659e-02	5.245904108e-01	8.724714563e-01	5.298281950e-01	3.102489711e-01	1.659264692e-01	1.832410976e+00	8.590019442e-01	4.440314636e-01	2.729774157e+00	-1.454535053e-01	-6.437534960e+03	-9.848695780e+00

11	9.363867328e-02	1.602501166e-02	2.972547251e+00	1.392124145e+00	-9.455973976e-01	1.809277926e-01	1.437200156e+00	-3.534418024e-01	1.509230379e-01	2.980016952e+00	-2.506080189e-01	-6.281700288e+03	-1.197074301e+01

12	3.309995900e-02	3.153396942e+00	1.907990228e+00	1.540432753e+00	-1.558523269e+00	2.299018275e+00	4.880055315e+00	-1.240547144e+00	9.197803009e-01	4.756568011e+00	-2.489560546e+00	-1.800185474e+04	-2.505235644e+01

13	2.330557414e-02	9.900328610e-01	1.686143766e+00	1.315171230e+00	1.858224008e+00	3.038923490e-02	2.462936208e+00	-9.186839331e-01	6.876154972e-01	1.054631468e+00	9.937974843e-01	-5.460960466e+03	-1.324709894e+01

14	2.838105904e-01	8.777313068e-01	1.048595947e+00	4.810190291e+00	-3.369886990e-01	1.181639158e+00	2.466331904e+00	-4.790698605e-01	1.055602560e+00	6.761094739e-01	-1.383892365e-02	-1.045738718e+05	-1.393237595e+01

15	1.112423259e-01	8.301780822e-01	8.524889121e-01	1.169843550e+00	1.830235615e-01	4.591997256e-01	1.144397955e+00	9.010407756e-01	6.163559310e-01	2.426145902e+00	-2.262408279e-01	-2.992999384e+04	-1.042359493e+01

16	9.725353137e-02	2.749235139e+00	9.871777754e-01	5.580730177e+00	7.039875283e-01	5.203986595e-01	5.360055675e-01	-1.753236210e+00	2.606095803e-01	2.074705027e+00	1.940187141e+00	-4.573776093e+04	-1.755950770e+01

17	2.502792920e-02	1.270907258e+00	2.392565857e+00	2.363746620e+00	8.882890783e-01	1.000322535e+00	2.285673975e+00	3.019507183e-01	9.926216605e-01	3.209040735e+00	-1.661394732e+00	-5.354493273e+03	-1.725963224e+01

18	9.888956589e-02	1.710066839e+00	1.682125635e+00	2.242301341e+00	1.220636664e-01	7.242168077e-01	1.768275561e+00	-5.211492816e-01	1.107207317e+00	1.679870818e+00	-1.731954156e-01	-3.716070208e+04	-1.351362485e+01

19	4.589901723e-02	3.825177984e-01	3.869346817e-02	1.026011750e+00	6.459362448e-01	1.803928744e-01	1.338843844e+00	3.582059844e-01	4.767864604e-01	3.164046478e+00	-1.699954065e-01	-6.624273078e+03	-9.100766418e+00

20	3.146768375e-01	1.605699045e-02	6.916998900e-01	3.132909075e-01	1.622297268e+00	9.928790465e-02	9.988715674e-01	6.639638917e-01	1.098652911e+00	3.176222189e+00	4.507754652e-01	-3.533737496e+04	-1.070722976e+01

21	2.523971553e-02	2.320449090e+00	1.873509273e+00	3.804874114e+00	-9.295812947e-02	7.023728559e-01	1.786464403e+00	-1.378209701e+00	1.217585682e+00	1.140653300e+00	7.066275250e-01	-5.739611018e+03	-1.597444697e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.744100960e+05	-1.704641753e+01

23	1.375435114e-01	9.273539672e-01	1.237856764e+00	1.158970100e+00	1.019257226e+00	2.425376440e-01	2.179654404e+00	-1.354849894e-03	6.142773226e-01	2.713731909e+00	-2.606706370e-01	-3.556412525e+04	-1.196440052e+01

24	1.191678473e-01	4.303311807e-01	4.344845575e-03	3.276540275e+00	-1.555516084e+00	4.501505835e-01	1.219624421e+00	-1.315224873e+00	9.051978205e-01	6.788579883e-01	-6.098052687e-03	-2.441941453e+04	-1.129451320e+01

25	2.241257562e-03	1.534965191e+00	3.076356743e-01	2.571529418e+00	-1.362587891e-01	8.598695831e-01	1.295540648e+00	-9.531388951e-01	1.409893222e+00	1.656223375e+00	2.754396432e-01	-2.826239231e+03	-1.244450165e+01

26	3.382696932e-02	1.565637516e+00	2.164951804e+00	1.161991805e+00	2.894305781e-01	9.401110523e-01	1.244232982e+00	-3.339136613e-01	1.599661791e+00	1.168233989e+00	-1.686923733e-01	-7.191245086e+03	-1.250106590e+01

27	1.895703867e-01	1.939790631e-01	1.169210268e+00	3.303264132e+00	2.419225850e-01	8.065339232e-01	8.787547568e-01	-5.238089140e-01	1.077205136e+00	5.441936915e-01	-6.253607454e-01	-2.951914099e+04	-1.067669552e+01

28	1.049232106e-01	7.324237437e-01	2.667295743e+00	2.717605121e+00	-1.406261567e+00	1.181265173e+00	1.358228654e+00	-9.354043512e-01	1.954035450e-01	3.660472643e+00	-1.075021999e+00	-2.786470856e+04	-1.639107733e+01

29	2.331253193e-01	3.282887953e-01	7.296406130e-01	5.137640929e+00	1.134944434e+00	1.056094990e+00	2.665035175e+00	3.323174920e-01	7.557939945e-01	2.437895327e+00	2.750662143e-02	-4.034528551e+04	-1.504086027e+01

30	2.600066328e-01	1.555038187e-01	4.911168028e-01	4.220649555e+00	-4.151232376e-01	6.866501025e-01	2.014872222e+00	-7.630249278e-01	7.123447502e-01	1.527595924e+00	1.171524598e+00	-4.467428446e+04	-1.281892768e+01

31	8.417731516e-02	2.686814200e+00	4.604716723e+00	1.069586077e+00	2.832847327e+00	9.286165508e-01	2.507503561e+00	-4.535556055e-01	1.734306568e+00	1.250317636e+00	-1.126734309e+00	-3.602482448e+04	-2.196211390e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427276474e+05	-1.219598363e+01

33	5.164017255e-01	5.996061704e-02	1.066868598e+00	2.400128870e-01	1.756384469e+00	1.050792740e+00	2.097164320e-01	-9.870527742e-01	2.104311771e+00	1.628092126e+00	-6.200758232e-01	-3.375362231e+04	-1.238909869e+01

34	2.420196783e-01	1.324840603e-02	6.932584425e-01	1.034217171e+01	2.874857667e-01	1.908202351e+00	4.069036897e+00	-9.988141658e-02	7.060560750e-01	1.286631404e-01	6.627682686e-01	-2.521391383e+04	-1.684759077e+01

35	7.048299747e-02	9.536418804e-01	1.011766410e+00	1.309669795e+00	6.777344298e-01	2.283177798e-01	1.161221538e+00	1.334749092e+00	6.728197453e-01	1.955939232e+00	-5.100954671e-01	-1.775985792e+04	-1.106391021e+01

36	3.095439937e-01	1.218297956e+00	1.316474389e+00	1.922219427e+00	5.739068285e-01	4.752911988e-01	1.310329336e+00	2.459001772e-01	7.500873825e-01	2.654670269e+00	-3.392283027e-01	-1.202325677e+05	-1.246250586e+01

37	6.209356412e-01	6.386739227e-01	1.156499989e+00	1.991546749e+00	1.546000497e-01	1.239406981e-01	1.719940317e+00	-3.410093237e-01	6.962847036e-01	2.489059284e+00	2.495152072e-01	-2.687053259e+05	-1.179441918e+01

38	1.770944130e-02	2.994189479e-02	9.121656555e-01	3.010819389e-01	9.024410590e-01	5.040073757e-01	1.794568882e+00	1.923679200e+00	2.393936690e-01	7.563126611e+00	-4.484663705e-01	-2.168158381e+03	-1.392082056e+01

39	7.420845972e-02	1.123152867e+00	1.298868632e+00	1.438932353e+00	3.542222333e-01	5.427837560e-01	2.009137806e+00	3.160017215e-01	5.139198039e-01	3.299246239e+00	-1.407408348e+00	-1.950045363e+04	-1.344699166e+01

40	2.215570430e-01	9.017625247e-01	1.482088850e+00	6.622038027e+00	6.096401595e-01	1.904364011e+00	3.329155688e+00	-4.493329068e-02	1.281301789e+00	2.068768840e+00	-3.562289252e-01	-5.668889799e+04	-1.814937965e+01

41	4.156732224e-01	1.773047302e-01	4.491121969e-01	1.575007492e+00	8.405807726e-01	3.206543647e-01	1.933866809e+00	2.786730723e-01	7.589634085e-01	1.920654772e+00	5.825701109e-01	-1.075256992e+05	-1.049724512e+01

42	2.602456675e-01	8.456375921e-01	7.001578774e-01	1.622191001e+00	4.827198727e-01	3.803400335e-01	1.100608422e+00	3.244845797e-01	8.295978842e-01	1.813426675e+00	-6.607239424e-02	-8.450821588e+04	-1.017456417e+01

43	3.458117144e-01	1.580729235e+00	1.649874282e+00	1.341306620e+00	4.250003825e-01	1.122346416e+00	2.158599743e+00	-1.574506339e-01	1.697705504e+00	3.233839610e+00	-1.091431497e+00	-1.624235510e+05	-1.587309030e+01

44	4.216040813e-01	6.752304549e-01	1.461167184e+00	1.916766523e+00	3.852042679e-01	1.011142176e+00	1.884144909e+00	8.675640583e-01	7.803666773e-01	1.642181543e+00	-1.156037226e+00	-1.416490155e+05	-1.329734837e+01

45	1.130341200e-01	4.690320559e-01	5.136190547e-01	2.325561244e+00	2.590157971e-01	2.366569261e-01	2.361913848e+00	-4.456741521e-01	3.789952417e-01	2.730915560e+00	-1.692770439e-01	-1.591504908e+04	-1.131035321e+01

46	2.744268063e-01	4.825368960e-01	2.313818307e-01	1.524334417e+00	7.170082903e-01	2.198392736e-03	1.047248477e+00	3.754750273e-01	5.761086356e-01	3.568640136e+00	5.876013499e-01	-6.431590489e+04	-1.021951935e+01

47	2.621533750e-01	9.922553490e-01	1.275983236e+00	2.026436360e+00	2.851488607e-01	7.365095197e-01	2.975805441e+00	2.567124849e-01	6.670846561e-01	4.054534266e+00	-4.894200131e-01	-7.298996239e+04	-1.466141444e+01

48	2.557604841e-02	5.760243290e-01	3.817656134e-01	5.885830707e-01	1.557191241e+00	1.103842163e-01	2.852548538e+00	6.108863758e-01	1.021093927e-01	6.031344370e+00	-8.894329985e-02	-4.226933970e+03	-1.273200041e+01

49	7.213499116e-01	2.087879248e-02	4.690284356e-01	1.195746193e+00	-1.015275503e+00	1.059250991e+00	2.489888651e-01	-8.403108790e-01	5.108077596e-01	4.827744501e-01	1.038415980e+00	-4.520940673e+04	-9.010425673e+00
0	9.608830492e-01	1.480472626e-01	2.445815358e+00	6.433447832e-04	-2.088860175e+00	4.052731414e+00	3.456001076e-01	-1.048045181e+00	5.343758947e+00	1.476671350e+00	-1.393829000e+00	-1.095205669e+05	-4.178864455e+01

1	2.246338756e-02	1.656337904e+00	1.863599151e-01	2.808110931e+00	6.883618178e-01	4.735427230e-01	9.321166043e-01	5.509837422e-01	7.342009414e-01	3.539914242e+00	-3.808108701e-01	-4.091429499e+03	-1.260856313e+01

2	8.832418101e-02	8.630288970e-01	4.886686717e+00	1.594997070e+00	1.097421933e-01	1.539039135e+00	6.019105636e-01	-1.182899450e+00	1.196729103e+00	3.263168382e+00	-2.125688242e-01	-2.780018643e+04	-1.689482846e+01

3	1.700792324e-01	2.184559651e-01	1.251561665e+00	3.131468887e+00	-2.019649542e-02	4.946883559e-01	1.912079145e+00	-5.751718880e-01	5.500474632e-01	1.588974227e+00	1.894918357e-01	-2.225514957e+04	-1.160362992e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.497797680e+04	-1.189625986e+01

5	7.830709609e-03	3.074985214e+00	4.409234093e+00	9.799612359e-01	2.095440796e-01	1.903197814e+00	1.191231169e+00	-5.540044561e-01	2.390246204e+00	1.282015399e+00	-6.091466468e-01	-3.017103851e+03	-1.810962309e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.475373538e+03	-1.555671302e+01

7	1.951247798e-01	3.665916447e-01	6.401356553e-01	1.334527348e+00	6.607653645e-02	3.721302266e-01	1.417186833e+00	3.898837788e-01	7.536181157e-01	3.830407542e+00	-9.361474030e-02	-3.326331922e+04	-1.090823434e+01

8	3.328608279e-02	9.918293683e-01	1.193108998e+00	2.504237344e-01	1.718363922e+00	1.607774910e-01	2.864698620e+00	5.595021553e-01	6.893307780e-01	4.939448640e+00	-5.087907948e-01	-6.803950171e+03	-1.439743140e+01

9	2.474570024e-01	1.897602137e-01	1.197842949e+00	1.773294236e+00	-1.579422839e-01	1.889707639e-01	1.475840461e+00	-4.383785413e-01	6.357901772e-01	2.362322806e+00	7.351987670e-03	-4.169915503e+04	-1.051306846e+01

10	3.638378659e-02	5.245904108e-01	8.724714563e-01	5.298281950e-01	3.102489711e-01	1.659264692e-01	1.832410976e+00	8.590019442e-01	4.440314636e-01	2.729774157e+00	-1.454535053e-01	-6.437534960e+03	-9.848695780e+00

11	9.363867328e-02	1.602501166e-02	2.972547251e+00	1.392124145e+00	-9.455973976e-01	1.809277926e-01	1.437200156e+00	-3.534418024e-01	1.509230379e-01	2.980016952e+00	-2.506080189e-01	-6.281700288e+03	-1.197074301e+01

12	3.309995900e-02	3.153396942e+00	1.907990228e+00	1.540432753e+00	-1.558523269e+00	2.299018275e+00	4.880055315e+00	-1.240547144e+00	9.197803009e-01	4.756568011e+00	-2.489560546e+00	-1.800185474e+04	-2.505235644e+01

13	2.330557414e-02	9.900328610e-01	1.686143766e+00	1.315171230e+00	1.858224008e+00	3.038923490e-02	2.462936208e+00	-9.186839331e-01	6.876154972e-01	1.054631468e+00	9.937974843e-01	-5.460960466e+03	-1.324709894e+01

14	1.865397945e-01	1.167520838e+00	7.276803825e-01	4.065036523e+00	4.463643327e-02	9.180927988e-01	1.895312426e+00	-9.569428702e-02	9.359801158e-01	1.741988757e+00	-1.504221850e-01	-5.950184073e+04	-1.340499552e+01

15	1.025322272e-01	8.426631172e-01	2.385695964e+00	1.331424218e+00	1.551727926e-01	8.695954170e-01	9.382242535e-01	1.090340358e-01	8.369282190e-01	2.744258407e+00	-2.210447484e-01	-2.808206035e+04	-1.237801233e+01

16	9.418585446e-02	2.518113624e+00	8.816413152e-01	5.171906259e+00	8.366692260e-01	4.593598319e-01	6.337810107e-01	-1.553401724e+00	2.911597522e-01	2.197642016e+00	1.712896666e+00	-4.146556751e+04	-1.652030996e+01

17	2.502792920e-02	1.270907258e+00	2.392565857e+00	2.363746620e+00	8.882890783e-01	1.000322535e+00	2.285673975e+00	3.019507183e-01	9.926216605e-01	3.209040735e+00	-1.661394732e+00	-5.354493273e+03	-1.725963224e+01

18	9.888956589e-02	1.710066839e+00	1.682125635e+00	2.242301341e+00	1.220636664e-01	7.242168077e-01	1.768275561e+00	-5.211492816e-01	1.107207317e+00	1.679870818e+00	-1.731954156e-01	-3.716070208e+04	-1.351362485e+01

19	4.589901723e-02	3.825177984e-01	3.869346817e-02	1.026011750e+00	6.459362448e-01	1.803928744e-01	1.338843844e+00	3.582059844e-01	4.767864604e-01	3.164046478e+00	-1.699954065e-01	-6.624273078e+03	-9.100766418e+00

20	3.146768375e-01	1.605699045e-02	6.916998900e-01	3.132909075e-01	1.622297268e+00	9.928790465e-02	9.988715674e-01	6.639638917e-01	1.098652911e+00	3.176222189e+00	4.507754652e-01	-3.533737496e+04	-1.070722976e+01

21	2.523971553e-02	2.320449090e+00	1.873509273e+00	3.804874114e+00	-9.295812947e-02	7.023728559e-01	1.786464403e+00	-1.378209701e+00	1.217585682e+00	1.140653300e+00	7.066275250e-01	-5.739611018e+03	-1.597444697e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.744100960e+05	-1.704641753e+01

23	1.399814421e-02	1.562957228e+00	1.618785373e+00	1.748806856e+00	5.986542547e-01	3.424501904e-01	3.003216251e+00	-4.653954123e-01	2.764393712e-01	2.391158327e+00	-7.568836981e-01	-2.909007357e+03	-1.357343739e+01

24	9.287749562e-02	6.650779397e-01	6.713007081e-01	3.021625392e+00	-8.730372970e-01	6.037965008e-01	1.517338910e+00	-8.635980197e-01	9.296125804e-01	1.385459349e+00	-4.683709408e-01	-2.129329359e+04	-1.194023119e+01

25	2.241257562e-03	1.534965191e+00	3.076356743e-01	2.571529418e+00	-1.362587891e-01	8.598695831e-01	1.295540648e+00	-9.531388951e-01	1.409893222e+00	1.656223375e+00	2.754396432e-01	-2.826239231e+03	-1.244450165e+01

26	2.802769364e-02	1.586145653e+00	2.186046509e+00	9.933224346e-01	2.795388032e-01	9.103237698e-01	1.179826458e+00	-3.428407171e-01	1.609496430e+00	1.140415058e+00	-1.628990758e-01	-5.557739675e+03	-1.225716743e+01

27	1.895703867e-01	1.939790631e-01	1.169210268e+00	3.303264132e+00	2.419225850e-01	8.065339232e-01	8.787547568e-01	-5.238089140e-01	1.077205136e+00	5.441936915e-01	-6.253607454e-01	-2.951914099e+04	-1.067669552e+01

28	9.111338550e-02	6.211895711e-01	2.389380458e+00	2.334961844e+00	-1.040691087e+00	1.074025092e+00	1.427320752e+00	-4.826840514e-01	2.023691414e-01	4.278436632e+00	-9.758103296e-01	-1.942798322e+04	-1.516250825e+01

29	2.331253193e-01	3.282887953e-01	7.296406130e-01	5.137640929e+00	1.134944434e+00	1.056094990e+00	2.665035175e+00	3.323174920e-01	7.557939945e-01	2.437895327e+00	2.750662143e-02	-4.034528551e+04	-1.504086027e+01

30	2.600066328e-01	1.555038187e-01	4.911168028e-01	4.220649555e+00	-4.151232376e-01	6.866501025e-01	2.014872222e+00	-7.630249278e-01	7.123447502e-01	1.527595924e+00	1.171524598e+00	-4.467428446e+04	-1.281892768e+01

31	8.837693259e-02	1.710912737e+00	2.706038582e+00	2.011844502e+00	1.043999643e+00	7.718244072e-01	2.029546495e+00	-6.514849793e-01	1.345877051e+00	1.315551167e+00	-8.089392596e-01	-3.097188232e+04	-1.543460038e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427276474e+05	-1.219598363e+01

33	5.164017255e-01	5.996061704e-02	1.066868598e+00	2.400128870e-01	1.756384469e+00	1.050792740e+00	2.097164320e-01	-9.870527742e-01	2.104311771e+00	1.628092126e+00	-6.200758232e-01	-3.375362231e+04	-1.238909869e+01

34	2.420196783e-01	1.324840603e-02	6.932584425e-01	1.034217171e+01	2.874857667e-01	1.908202351e+00	4.069036897e+00	-9.988141658e-02	7.060560750e-01	1.286631404e-01	6.627682686e-01	-2.521391383e+04	-1.684759077e+01

35	7.048299747e-02	9.536418804e-01	1.011766410e+00	1.309669795e+00	6.777344298e-01	2.283177798e-01	1.161221538e+00	1.334749092e+00	6.728197453e-01	1.955939232e+00	-5.100954671e-01	-1.775985792e+04	-1.106391021e+01

36	3.095439937e-01	1.218297956e+00	1.316474389e+00	1.922219427e+00	5.739068285e-01	4.752911988e-01	1.310329336e+00	2.459001772e-01	7.500873825e-01	2.654670269e+00	-3.392283027e-01	-1.202325677e+05	-1.246250586e+01

37	6.209356412e-01	6.386739227e-01	1.156499989e+00	1.991546749e+00	1.546000497e-01	1.239406981e-01	1.719940317e+00	-3.410093237e-01	6.962847036e-01	2.489059284e+00	2.495152072e-01	-2.687053259e+05	-1.179441918e+01

38	1.770944130e-02	2.994189479e-02	9.121656555e-01	3.010819389e-01	9.024410590e-01	5.040073757e-01	1.794568882e+00	1.923679200e+00	2.393936690e-01	7.563126611e+00	-4.484663705e-01	-2.168158381e+03	-1.392082056e+01

39	7.388313844e-02	1.123024373e+00	1.300522843e+00	1.431326927e+00	3.551188206e-01	5.416968285e-01	2.009467454e+00	3.171940288e-01	5.126974807e-01	3.303756191e+00	-1.411048689e+00	-1.940337789e+04	-1.344777055e+01

40	2.215570430e-01	9.017625247e-01	1.482088850e+00	6.622038027e+00	6.096401595e-01	1.904364011e+00	3.329155688e+00	-4.493329068e-02	1.281301789e+00	2.068768840e+00	-3.562289252e-01	-5.668889799e+04	-1.814937965e+01

41	4.156732224e-01	1.773047302e-01	4.491121969e-01	1.575007492e+00	8.405807726e-01	3.206543647e-01	1.933866809e+00	2.786730723e-01	7.589634085e-01	1.920654772e+00	5.825701109e-01	-1.075256992e+05	-1.049724512e+01

42	2.423901909e-01	8.263747979e-01	6.970792842e-01	1.771488014e+00	3.380825134e-01	4.041792240e-01	1.145066824e+00	1.977353848e-01	8.402678344e-01	1.767769485e+00	-1.089911416e-01	-7.471351216e+04	-1.021851677e+01

43	2.578464217e-01	1.952611098e+00	2.643335313e+00	1.249950219e+00	1.234553567e+00	1.057211616e+00	2.275906284e+00	-2.570054347e-01	1.710011314e+00	2.566950655e+00	-1.103300816e+00	-1.340092459e+05	-1.733397116e+01

44	4.216040813e-01	6.752304549e-01	1.461167184e+00	1.916766523e+00	3.852042679e-01	1.011142176e+00	1.884144909e+00	8.675640583e-01	7.803666773e-01	1.642181543e+00	-1.156037226e+00	-1.416490155e+05	-1.329734837e+01

45	1.130341200e-01	4.690320559e-01	5.136190547e-01	2.325561244e+00	2.590157971e-01	2.366569261e-01	2.361913848e+00	-4.456741521e-01	3.789952417e-01	2.730915560e+00	-1.692770439e-01	-1.591504908e+04	-1.131035321e+01

46	2.744268063e-01	4.825368960e-01	2.313818307e-01	1.524334417e+00	7.170082903e-01	2.198392736e-03	1.047248477e+00	3.754750273e-01	5.761086356e-01	3.568640136e+00	5.876013499e-01	-6.431590489e+04	-1.021951935e+01

47	2.300076327e-01	9.577310773e-01	1.185774205e+00	1.843972505e+00	2.633950290e-01	6.774394300e-01	2.585695150e+00	3.939616219e-01	6.562788699e-01	3.707669320e+00	-4.333599013e-01	-6.133489523e+04	-1.379642192e+01

48	2.557604841e-02	5.760243290e-01	3.817656134e-01	5.885830707e-01	1.557191241e+00	1.103842163e-01	2.852548538e+00	6.108863758e-01	1.021093927e-01	6.031344370e+00	-8.894329985e-02	-4.226933970e+03	-1.273200041e+01

49	7.213499116e-01	2.087879248e-02	4.690284356e-01	1.195746193e+00	-1.015275503e+00	1.059250991e+00	2.489888651e-01	-8.403108790e-01	5.108077596e-01	4.827744501e-01	1.038415980e+00	-4.520940673e+04	-9.010425673e+00
0	9.087890909e-01	1.082402619e-01	1.885641648e+00	6.717300302e-02	-1.226379026e+00	3.215561513e+00	2.570860429e-01	-2.818138572e-01	3.985881499e+00	1.760726170e+00	-1.380249305e+00	-5.133805061e+04	-1.859777906e+01

1	2.246338756e-02	1.656337904e+00	1.863599151e-01	2.808110931e+00	6.883618178e-01	4.735427230e-01	9.321166043e-01	5.509837422e-01	7.342009414e-01	3.539914242e+00	-3.808108701e-01	-4.091429499e+03	-1.260856313e+01

2	1.044781542e-02	1.154428587e+00	6.329967007e+00	2.035966569e+00	-4.106506034e-01	2.034383854e+00	4.653365966e-01	-1.818310614e+00	1.230472101e+00	3.293082118e+00	-4.407916478e-01	-7.045160341e+03	-2.050129318e+01

3	1.700792324e-01	2.184559651e-01	1.251561665e+00	3.131468887e+00	-2.019649542e-02	4.946883559e-01	1.912079145e+00	-5.751718880e-01	5.500474632e-01	1.588974227e+00	1.894918357e-01	-2.225514957e+04	-1.160362992e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.497797680e+04	-1.189625986e+01

5	8.035566582e-03	3.011839623e+00	4.336714778e+00	9.658831981e-01	2.239128045e-01	1.874182559e+00	1.203742688e+00	-5.026243002e-01	2.345643601e+00	1.412267892e+00	-6.058145920e-01	-2.956246532e+03	-1.799823323e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.475373538e+03	-1.555671302e+01

7	9.010271768e-02	4.567274075e-01	7.310983358e-01	1.220014090e+00	-3.027314725e-01	3.966423071e-01	1.171151106e+00	4.428407509e-01	7.510727626e-01	4.739804914e+00	-4.156044429e-01	-1.492783605e+04	-1.132517573e+01

8	3.328608279e-02	9.918293683e-01	1.193108998e+00	2.504237344e-01	1.718363922e+00	1.607774910e-01	2.864698620e+00	5.595021553e-01	6.893307780e-01	4.939448640e+00	-5.087907948e-01	-6.803950171e+03	-1.439743140e+01

9	2.208925492e-01	3.325907731e-01	1.213557499e+00	1.720958162e+00	-7.942131656e-02	2.429534017e-01	1.557508916e+00	-3.227426286e-01	6.169515681e-01	2.506403617e+00	-2.097258462e-01	-3.884445683e+04	-1.079028755e+01

10	3.066528249e-02	4.333315784e-01	8.071952986e-01	3.923531737e-01	3.034064950e-01	1.086229631e-01	1.805410557e+00	9.416255265e-01	4.335601652e-01	2.642244148e+00	4.754479693e-02	-5.207687027e+03	-9.528530902e+00

