x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.4241252098542715,0.1090278273621878,0.6167687298289138,0.4345395957939907,0.0331820102545115,0.8595577347061393,0.3422733542817815,0.6848574382512886,0.6957273224307738,0.1509344270313477,0.154820445468005,0.2707913530595278,0.7256183063715262,0.2583598001353613,0.7489427857037118,0.9268219143146744,0.5005006161393795,0.58798949510946,0.879938169437354,0.2655322172237097,0.55561036298893,0.3268165642409767,0.7296408399090418,0.148866724563526,0.2862266329339549,0.8304033125346025,0.7928044517030727,0.1422163232951107,0.4302554757275537,0.3523774455903541,-3.4365261910142193
0.8641342074204325,0.9765946546264463,0.5734806337504142,0.1524370124465951,0.1974987409721343,0.5849090145346968,0.9858239567743424,0.7300536361181896,0.4061617893412768,0.6548527455961504,0.0448480598742643,0.563398035722334,0.1688167234907504,0.3626993020991471,0.3125968720823243,0.3658490455871178,0.6731548096424832,0.4905401649600978,0.2047470272806187,0.5572759101808498,0.1473437425997001,0.5937727865058099,0.6346112161638107,0.3185033204150038,0.7888108808608589,0.7812306012713521,0.3079430868876944,0.4585615982864269,0.9675096366439284,0.2384243050046756,3.4212129355419463
0.599437592564117,0.5564521523698285,0.7343646643801058,0.1014697541592133,0.9466049440237568,0.2447763854503181,0.787280069379231,0.4322329547095395,0.3784408155033033,0.3207355260584089,0.6256991906690769,0.6103571523705382,0.3669097698533385,0.8275713951335465,0.7384797508958424,0.8738464586441649,0.2777589397736113,0.7898461096289199,0.7128305906259188,0.0253097006140976,0.1231556929875867,0.8116120343687604,0.7016219152269331,0.8032512766344169,0.5305922150511463,0.7214820246316134,0.0990631218317904,0.4307760913932088,0.98133000763484,0.8958947298993518,2.5126527790537834
0.645077510533816,0.9259970034902364,0.3065440844780643,0.8581164895326547,0.1500844278475955,0.381192464235615,0.0447560125106747,0.2569263647087482,0.7978467764227316,0.6698691240241161,0.5717802848613059,0.5388631967164925,0.3533230448638056,0.1455286475207644,0.0064050340613258,0.4361125232037419,0.5353892575085378,0.0564743327873394,0.6000469902211534,0.4171925321392644,0.3072092398728187,0.8919053964047935,0.4040074048209346,0.2589400710978681,0.0525211698320251,0.2089461141377081,0.0889054726999017,0.524628551081532,0.3580170296807138,0.0779823764001517,-7.055378475725617
0.4048938952012967,0.0618316929971701,0.4977951382847667,0.9060870482010056,0.7196291963030241,0.7259239519612162,0.1758611542590824,0.3684983360339818,0.3316092329135385,0.0354474731703357,0.746258079837134,0.8245277955583497,0.0025170707537922,0.0586297096908376,0.132885062028137,0.8293051337914249,0.2941381723610583,0.7587310838180493,0.9258768100822596,0.3815559072358054,0.9655888548752036,0.9115811705956264,0.8239437791683658,0.1841079305106778,0.4815768695503797,0.0172089349766246,0.3032414331511445,0.2874633537754835,0.4759463643186614,0.747685356068809,-4.040194962791247
0.805927453023855,0.6477945716652905,0.0067985140371699,0.4610757396243882,0.105826376095033,0.0633016529312474,0.0040679176925487,0.3716686136399528,0.6853153387708277,0.0379160814134242,0.9055071811855426,0.7022645029788671,0.0278936818752258,0.7897796345787036,0.2282026321885409,0.1939783756982668,0.2070574299069202,0.0479795312002774,0.7856087150639075,0.6669182555936773,0.5409582585802291,0.5344021816471816,0.8617607650776028,0.1280836478062609,0.6905038294177679,0.4221364138151949,0.2981357083299177,0.8523396854386928,0.7116309983149653,0.9056748899243676,-0.2067630798052908
0.2502647939180866,0.7046520217390735,0.6179132636614371,0.4076999369923242,0.0090552825889671,0.7058200662150833,0.9297190195685084,0.5164088948194955,0.4034012469339653,0.8242854750335552,0.83802786685792,0.7046088669767614,0.4009289539368297,0.7977554369857001,0.0386948335676211,0.2115811846461569,0.5608369379330606,0.3744154982812282,0.801219270664519,0.6075261107087246,0.6903954368824738,0.6971507023623539,0.9155897331550578,0.1036024628871618,0.4011928680072417,0.1083209105046437,0.3623204803462014,0.4820195055629842,0.265385979417213,0.9030678986810708,-1.0493514632094674
0.0747554491502298,0.6537753808624759,0.0130654787551074,0.5270540845640499,0.8435831343803565,0.9699844725297152,0.3094644222778017,0.152542259554235,0.1566208869872793,0.7294425851986632,0.2602617596204982,0.8759006973780954,0.2962371743057566,0.0710169609604557,0.4057586863849211,0.2980499874347798,0.7250069411307938,0.0630696768872862,0.3034424391517173,0.4923551999744547,0.7694443065674219,0.5045456370910527,0.5588129651908186,0.5556618069012064,0.9202978686266072,0.854344258436719,0.8665842340216139,0.5978361169563983,0.5955586649157054,0.8516502309698919,2.607518365705973
0.9862460259266992,0.1493645503326457,0.7614585817146912,0.7942450667766721,0.8911574496297944,0.8448761842927217,0.8406049446377633,0.7384323670777363,0.5336529222093184,0.4354673210340861,0.9568574279542456,0.5677986812955301,0.4230085135966336,0.2124571768699663,0.6445254796927815,0.2861219261833204,0.4617088624777323,0.7096412841339749,0.0725738048052118,0.8160395618919617,0.8555484647494278,0.1628822965906111,0.8023584973623782,0.4631943416610901,0.3428035812236657,0.1840265637875008,0.2746890596518067,0.2430154508512271,0.2683312045337096,0.3952618725716512,-7.227915517114956
0.4532010341507129,0.6647945865553471,0.2470775530999931,0.515244944403007,0.2055592138929429,0.8143768102112275,0.5436153580255455,0.9235159912068384,0.3422800858497395,0.4164200106598742,0.841526906907975,0.2137547735323729,0.5842069209619624,0.1995650587045538,0.0563524525893405,0.0803507768432929,0.0121658709160547,0.3807796526596853,0.5812438952437331,0.7014949772440117,0.8691022678059945,0.4778794341020169,0.7784530211032225,0.3836802836499827,0.4791369052475851,0.8136922301368985,0.3021902817777721,0.5442217128717781,0.2225069818121722,0.7700381244224347,-4.6142810016163205
0.7943684174532415,0.2748670060589562,0.0246249566536329,0.8217364299898312,0.1101584901503069,0.6107570968808993,0.2240053592096438,0.6853875749484882,0.3344529434467734,0.5185192898685224,0.8289764205182061,0.6623102913964768,0.0001082678226871,0.96406821088094,0.1095872496349645,0.3010214492413573,0.166277841091841,0.7417161186796252,0.9452273472425864,0.5416447543700136,0.761763200094528,0.3586305204065372,0.1169627685616825,0.4775977574194272,0.822824868944969,0.710726510828275,0.5962981022862748,0.5317595795714574,0.8621513444750531,0.7369266353285501,-6.64470526715441
0.3383529512221247,0.5675361794658837,0.6732656486852491,0.1744575873803764,0.2667066613261338,0.6720523711434915,0.3241891897722075,0.8877578427034601,0.1390234076929123,0.2514483217882032,0.1838604102291485,0.045081455433926,0.6091843083769941,0.7381359031533008,0.0063258701773025,0.1504463386623176,0.3658072830532612,0.3083328092721523,0.4915964157530111,0.0970916892456471,0.6231451651771512,0.0331707712649139,0.9549457162597984,0.0181692825067801,0.9249273314675198,0.6283841286850724,0.0190419137826207,0.2161171225175563,0.9359105386491082,0.1017397383146012,-0.1453731240912783
0.9580604496000894,0.2759038868172422,0.8214601419170525,0.9182135605260564,0.5833109404119877,0.5900301613386271,0.3941268757858954,0.117167068986144,0.8629210094885377,0.7518878242847631,0.81740867654489,0.7135612738387387,0.6699628680173014,0.771944191733308,0.5200121432014789,0.6336863313365672,0.2068468346988078,0.924248458648526,0.8595716738903223,0.2773446121900987,0.2058873676663298,0.8848361231599924,0.4587029329038076,0.0495171281757437,0.996917238728342,0.7700820724481958,0.1052666624838339,0.571999400811877,0.0576346826881574,0.9102745030719814,-9.484548285759592
0.6481441080166253,0.045366965841322,0.2891427767178366,0.6164200369171784,0.2164259002234211,0.8311282331296677,0.8001995222911047,0.2446002383882122,0.3371433956376088,0.4836933410117715,0.606482212114859,0.9230487656891616,0.6634803907333878,0.7367290969596632,0.3892029078810003,0.749328169987087,0.3142252691297262,0.3918705676756704,0.5272640605974304,0.6125692923619395,0.2862018684875307,0.3366642701989866,0.8911697000479917,0.8738799623729827,0.9119318538979864,0.7034683713977411,0.7281964994890842,0.146362090380936,0.3716752761199065,0.0647339730715175,2.3071214207154793
0.03660739609964,0.1565398455981385,0.4105743475692186,0.8782520784517647,0.1216125831387099,0.4111562227871964,0.102672492420461,0.7387168944677828,0.385614439883411,0.8454352016901489,0.2893165295125846,0.6070319009276949,0.8972509508556099,0.2835370156200846,0.4032028384706234,0.4121621833542261,0.4016281090078072,0.4283350246415894,0.8812154259341713,0.092382815394107,0.8338205259352885,0.6600937784649651,0.2279805376088877,0.6131064923347381,0.7391313837156935,0.6044187563069134,0.1417295016530324,0.398817816600195,0.3707743628555553,0.3886180413566701,-5.270839609078633
0.3159921859407899,0.0660646856001329,0.273389008082991,0.4862084792088795,0.458825491982216,0.5711989510393684,0.1773195728001286,0.0212207594854841,0.2886886411209692,0.8994101370036541,0.8569685255650029,0.3279667357351451,0.7119590157895728,0.3194769428708855,0.8260340160179803,0.9106937799449352,0.3424853601995323,0.7512677341406554,0.9587900152711146,0.3950481688659345,0.0871911551725627,0.7135377187017538,0.5378057671658028,0.0408540888245486,0.4375537067147981,0.8814556029094561,0.2750685518005333,0.5559900292025903,0.5109623675764262,0.8144417970300248,-1.5502537270473944
0.1340594614906628,0.0938526914459554,0.8232698213623463,0.0351388234484625,0.1520111721533781,0.3090583444605077,0.2205862671860426,0.0691290169651058,0.4128786776363856,0.469683973433221,0.6219667225791439,0.8380155041934263,0.6494378056048921,0.7477585983472513,0.6893981199153463,0.4459581981983562,0.581949237684121,0.8863208185883336,0.9497911145868866,0.5608678770138456,0.4796857966790114,0.6718493606229995,0.532164978142203,0.1233447079588258,0.220410789288318,0.1445108169666972,0.2738698262679381,0.9629003437379976,0.3191015786657663,0.2883015710545267,3.2002243200147653
0.8958117258993687,0.0085321941472863,0.0791752376378703,0.7402946822483345,0.0863285140239623,0.2202998473164521,0.6584865596303566,0.879909009028084,0.2533327318938357,0.0816577052053767,0.2526847148729908,0.9785186462854628,0.5390415328324454,0.7924915298894155,0.4773917475384349,0.4588212075350867,0.504673487378011,0.8355101363113988,0.4263045336411918,0.3113022720091712,0.6910395400513482,0.7760171165090706,0.836322169053751,0.9380883957526488,0.021031219992827,0.2926414307240595,0.9859434716234446,0.5294637652693627,0.6476938822143806,0.1583548757313334,-1.9206458735990153
0.0359695536785067,0.3409037676961742,0.6766926358314166,0.4308843339118484,0.9881786113233,0.5473147074892526,0.6434967579473607,0.6208707892617323,0.3133157457034969,0.1976449864868987,0.7082109636349854,0.7307105294948528,0.7420272856109035,0.3002934749065947,0.7430825810153594,0.9221074669214846,0.0748550924656471,0.2597621165703712,0.4814131176255115,0.967445742855756,0.0982294000854949,0.6345717201529538,0.8088860751148328,0.2849475744131245,0.3923003881990874,0.6105924154114433,0.9611005506496956,0.9130321048348058,0.2593641964218923,0.2597692118012106,-4.576121798924796
0.2841667253633764,0.7743601532278122,0.3858040083709474,0.6527449164972374,0.1970188556481173,0.2387715571389129,0.3883369162816932,0.4068469105863609,0.8396066257396113,0.9010820809937748,0.1350925375276146,0.4828213227831894,0.840347789930326,0.603268448197688,0.4370772034309035,0.0871333179398278,0.809431892544151,0.6532258315971777,0.6209312966088771,0.380775103614651,0.6104472328309672,0.2975494099485222,0.2203209225371432,0.8451441445658182,0.5140639320581424,0.3835517128343598,0.0072245593324898,0.6245213056075465,0.8061657687902237,0.9485581048941152,-1.760257419936727
0.9211390478092982,0.9501348680721216,0.1314861922959505,0.5051001947383595,0.4190088076887132,0.6054714554945034,0.7510594475490134,0.0168942297897839,0.5080191910753911,0.2834955652955104,0.3011153330843183,0.3001611325435493,0.1066997556992406,0.1181863838692275,0.9583256140310328,0.7797700948334868,0.8164758396734266,0.4092773712377693,0.6493183911571307,0.2793032385916826,0.9802184186280788,0.0626043500554845,0.9855169607195544,0.9856030022427632,0.4944772512441635,0.8887197899083957,0.8037354238983687,0.852920982411691,0.0071820660451699,0.7682161779249427,2.4623834001294074
0.628090767730959,0.0325989173579994,0.496022274096522,0.4433225936075072,0.8342481246154725,0.6577489386307103,0.85099751343409,0.305490092874912,0.2482521509170725,0.5417861629599062,0.8145866708251059,0.1908086783879321,0.9208983492796246,0.7741562950154481,0.7938425249942057,0.3124225403488977,0.4147238825988447,0.2695770191603044,0.450139251498984,0.8189441845737698,0.5027831764024522,0.9384627406466932,0.2314847233405469,0.4531038690834913,0.307980799596923,0.1201090487982969,0.9779052511467244,0.2953763708664402,0.5279448817209744,0.5848362141414366,-2.3891101949266247
0.1152942243267102,0.4558753724496226,0.1205099245832032,0.139582654473237,0.7298966606340015,0.3491764533291717,0.2971237382142496,0.1080502310931809,0.4353935222759397,0.8614328426519648,0.4911615264025117,0.2859001965446741,0.7062402336942545,0.0694172375379722,0.0686652466216478,0.3671476827072859,0.3950753931931631,0.6946643541343872,0.0892604753963498,0.2021932105833555,0.7658959259660059,0.4699460280213469,0.1267426665668997,0.7465120885439944,0.2440119454329902,0.6669966942395016,0.5505529575541951,0.831914610546406,0.7605414211331257,0.6502230979463866,-5.16250935405732
0.8877600602859435,0.0260969883664025,0.0235836002763187,0.0636905655926632,0.9022254150949386,0.8767372503759283,0.7460710361710837,0.9014959355341576,0.3262966600646956,0.8645654901047076,0.1577160805553108,0.6850783446069159,0.838518702472374,0.236770646366517,0.9475959672221946,0.0212033337599411,0.0163808140161703,0.1954943740634712,0.1601174403651381,0.0723090632193738,0.0662945405685699,0.8580456138755516,0.5321019726582851,0.5827988084799302,0.4553558326278079,0.0556966224134887,0.4821354376010645,0.7923594406212368,0.3367352714699478,0.4150872284023225,-3.9668925096668866
0.2880341444775141,0.6010849484410092,0.0016906921590323,0.155384160667363,0.2358937912719788,0.8959251068434746,0.7975993009120941,0.6273877815182894,0.1794925088490649,0.9094195370337758,0.9614983701864074,0.0407805529242355,0.0796848961387858,0.3818043235010676,0.6173605217307833,0.9740437556352448,0.8446931928830199,0.1986247888530631,0.5029591461369853,0.4458538688262068,0.3670286993927287,0.5758546238054649,0.3085715540896784,0.6898649509000447,0.1258821582842911,0.7139538817418529,0.8592746889050258,0.3382977162720949,0.0038614551738618,0.0488318641709059,-4.5927823637219785
0.3111958043290891,0.665375043226661,0.7134274972181188,0.9016749389216968,0.4018970958421305,0.6997923065067155,0.4017939340481721,0.8751139059801812,0.4376488516790328,0.9644871133240752,0.8416443461724893,0.9334785968191324,0.1249049469507623,0.1808739130330935,0.918251528040024,0.2443171952033143,0.3654211274489483,0.2331790630053737,0.6081800344330248,0.1937170055244708,0.6604221916439738,0.0270993257510663,0.9737597314276204,0.0208415197798645,0.4194366269447993,0.1502473764440653,0.0855718709007505,0.1605448960410618,0.0527582568193302,0.9794573702222972,-14.64678115786619
0.3704185323211734,0.7175134442607132,0.7328176238891456,0.5070861179169502,0.7944572568453486,0.9920471018987946,0.3852853200744696,0.2729784542495762,0.7119208663570172,0.9828704298403784,0.1897364329715786,0.2899144897807116,0.5882046447208596,0.8682427170166154,0.8194297247806774,0.204599974452545,0.443094229098579,0.8801788059216507,0.3910144167742848,0.4181359945604594,0.4726198763866155,0.3744181929053435,0.4325201440401645,0.0291238573477252,0.6639944698537708,0.9147608608764488,0.4084482489150712,0.6008157387284111,0.6380144424279638,0.3938092864817805,-2.0144304554771595
0.4173665000942065,0.661289289831285,0.779417955900608,0.0159851304485025,0.2233261929147266,0.9421645430699868,0.5386510519887968,0.7311504806108831,0.920523341300312,0.0329933701811682,0.5477178463935377,0.856257204095453,0.3731743698835098,0.4959837700644969,0.2553734318003652,0.0238241827653908,0.6861730282297075,0.907488849922204,0.614448237054882,0.6070258381339658,0.4730413709160554,0.1140720177300153,0.6867235223040032,0.9014078600411588,0.9976827583315582,0.5555234741813109,0.1737939620441739,0.9915171635870292,0.0736140181218117,0.4629284209930616,-8.514629438866537
0.4582371214903743,0.0332749835196535,0.0434826540123297,0.6972257432655626,0.609753752781429,0.5009027171459426,0.993584150697764,0.1385036636680919,0.9930190568824,0.4168167276607627,0.091324716730109,0.6553852434407833,0.9458699831618068,0.6057700467425657,0.1665772228834642,0.3240526405533021,0.1012394539103478,0.0483138097945039,0.6816371251635653,0.5680100504898429,0.4531693842843475,0.912825981188414,0.1317256435265751,0.4244944832037135,0.637527215161072,0.928803506353814,0.6394025071232258,0.988495514193523,0.4903459437832413,0.0582644057534299,-7.120997245762384
0.8672959684348188,0.4858081437490763,0.6151266271239902,0.730783916270929,0.6787321252167955,0.6410189813883552,0.3378385056069082,0.1350044534504443,0.2769047569240105,0.3265063205973924,0.2693123190851051,0.80575553193573,0.1400900219299145,0.823270822253796,0.568642739557324,0.0338335981514753,0.636320906150726,0.2811131196926535,0.3161973040432898,0.8279347679278881,0.7313545943749012,0.9550298606138414,0.2464128669091987,0.023736773986384,0.2969348642366558,0.5639474866855138,0.7907895743847475,0.9954534399825424,0.3814768933472818,0.1643951320584566,6.5642142622234445
0.501241272067752,0.7474624780100532,0.8419077177024062,0.4518184084078007,0.1995589185655857,0.8980013773961492,0.8729583329032055,0.5458876285548259,0.6867973731437202,0.4668745344973748,0.2063247620031433,0.7087085719267249,0.5471493567440306,0.1765045320617686,0.3816223891244438,0.209056721694424,0.1159019640087106,0.3828064450647996,0.8890286461892479,0.8775296972840488,0.7500374143169625,0.1152570073398814,0.3976921503341685,0.4813950305356146,0.9080328576351044,0.2241283679416179,0.2674048137072329,0.3385022264227164,0.5960403797252595,0.8222888431289718,-15.04712278774757
0.7140067509123135,0.8308498319966867,0.7318740472508238,0.1780349507704641,0.0053072370280499,0.854406186577041,0.0068745047838358,0.408265269493659,0.0980546447642958,0.7994007691557319,0.8440990774043029,0.2986590540311628,0.3690505131874664,0.7171808439303049,0.4138843452916669,0.3750541753051407,0.1941767667252838,0.7767132878162181,0.7717193196464751,0.4442022661714611,0.5079460183029555,0.978845352474316,0.1215429370479574,0.9245939953568088,0.4577017708057848,0.0950848537016806,0.8245454208843381,0.5364409178541665,0.0547953724594086,0.4863432315127673,-4.709878840091161
0.1271856267075233,0.2443382700116798,0.3180765348289943,0.9934630877318664,0.1938414569646054,0.1873574330921598,0.3749028892424449,0.608689015299068,0.4399194439968386,0.2552738268994318,0.6460941132157471,0.5121307969249945,0.985268310121556,0.6308930792099151,0.0870611895851393,0.3996352397178678,0.0004083862340399,0.2490412120587819,0.0538557212849307,0.1168505794027037,0.9232272260905092,0.4746778150381606,0.8543154741532509,0.5554341498870647,0.1871920135230425,0.8157905734842387,0.5905691321029607,0.217415866363833,0.2648742516011162,0.9941321006694622,-10.100571697468144
0.2663758860793614,0.1901819065741355,0.9830305335036886,0.3361336538622912,0.9439197395503506,0.4828989982246149,0.0308590913941918,0.6520792115543712,0.4589708504437206,0.4258261166560314,0.926861184556094,0.6234445635800553,0.2549068232286859,0.7598001573920546,0.9557621270491612,0.149414443368106,0.596578182682967,0.2111463703167213,0.4661693474147635,0.4877154015301509,0.8876528209794363,0.5143827311654727,0.5777287188267849,0.5723725069331155,0.1436082633013694,0.395737113701462,0.097228287948837,0.0021027724290262,0.165532447853108,0.1710896391858631,0.5452840657902485
0.7829549742390058,0.6132670373214801,0.457762956425327,0.068082443278524,0.0780739628258201,0.0477723050442594,0.4543080857541745,0.2469647040042945,0.3813871085124286,0.4111248886253967,0.0804928652670808,0.0560575805933487,0.5177967708696276,0.3961633987166275,0.3505501227237906,0.8161758438904292,0.7626019979890281,0.2222487390712176,0.1564556275441574,0.4598048206736643,0.5856043066650435,0.5050411601198745,0.8219301665763971,0.6652188989408994,0.9786128160462554,0.3134509256796975,0.5723895782306929,0.4296312885356719,0.171517764505663,0.4370211109098565,-11.923725381913163
0.352774419465731,0.8814554339321451,0.9468256698312456,0.4109256631565061,0.2141149209903436,0.4132151163797869,0.2633121187808147,0.7055524422669767,0.2088415304254068,0.8551036796588927,0.1114711897109388,0.972900646970866,0.5717501089072751,0.551805126912232,0.3061240372307245,0.8229710769291734,0.0319680031024112,0.8382000711644828,0.072702794838225,0.1690881526072575,0.2477448179170029,0.3147304131935846,0.8016228907904487,0.7360462104389534,0.8335530437063742,0.0531095315769302,0.5980688999531835,0.3305917377451399,0.2514220989314587,0.2432845235097329,0.8217850312997452
0.9868968425460274,0.4277457428056074,0.8919202760624284,0.0053736764988397,0.856533561509317,0.4835768089212111,0.8413716901954227,0.7211312319570323,0.820071904156709,0.6921708903107892,0.7379696258042037,0.7371425649379765,0.3666792285023684,0.4089851605667107,0.0460258134577784,0.0548580888830945,0.3410609942757845,0.2803504976489933,0.3021194329849799,0.2785343062098274,0.4012795219063526,0.593077390976994,0.6000357020902657,0.0965323615047031,0.3975364757620897,0.6902492462808586,0.082927567221785,0.0815091748599553,0.0517000847859613,0.389917155547635,-3.868506626132051
0.9150607876599092,0.475717380071554,0.7821314164960844,0.0515716181249819,0.067819361943061,0.4619176224752132,0.2436157328722916,0.9957343115470656,0.0731919376742631,0.8965923571624411,0.7891176903565682,0.5475793853673846,0.7928930682219842,0.3882973563783632,0.5262008982721538,0.9798200456025978,0.2036794347742816,0.1573626854349157,0.5383245745140016,0.3839178541504814,0.6508328627544766,0.3963979067550432,0.0609157369065265,0.6691721617704666,0.842796353688782,0.4495018801787717,0.0899511470311024,0.2608948989262585,0.4350315127258936,0.1902882139237082,-12.4499874181232
0.3061161429395379,0.0770663341833172,0.3864522678558523,0.0160129158859123,0.0873559409086037,0.3562319567899643,0.3813843067935503,0.6249690044041657,0.0889024961614139,0.5211762094330201,0.0597546621233846,0.6136246026428085,0.7899420425607407,0.0263266736499214,0.2362172047285438,0.8675683314177385,0.5168956325003602,0.095388659676209,0.4940918767820594,0.4532472416672609,0.9466433015221988,0.3567436957564902,0.7672639350680722,0.7901878292706324,0.4061201353784737,0.8204141423950057,0.4465969644442039,0.8093415821856405,0.3156954089588889,0.2622472260170138,-2.4677160314369795
0.0230942698458883,0.497498122390702,0.9911620376153972,0.2381019387210922,0.8260766952843942,0.443983460303341,0.6491861656720986,0.2427940725358686,0.7203393435761608,0.3128012093864076,0.7307449710184486,0.3375564976182588,0.2478096444460054,0.4601693488774275,0.8188823217461356,0.5092488783283231,0.2026580177712659,0.9992942065259512,0.4862814504284074,0.8289880179465411,0.3545669566427679,0.7644936023851745,0.795012742964498,0.0619956143175894,0.90715019307281,0.3428998651006981,0.6364481683645428,0.7660410948567833,0.1113915095942814,0.7075364789042939,-3.975668596838504
0.1350536643331295,0.3312270430723752,0.4659713936246322,0.3761061651516185,0.1494130392513588,0.6596478870647713,0.173592702040542,0.1243820697017973,0.8249945101893807,0.0745930593714923,0.081111843336024,0.6543814186564886,0.7672712430845421,0.3188243756970049,0.787369541547295,0.1853885300958475,0.5865032982134747,0.9563002483044326,0.5765891482817727,0.967475277075686,0.2543912428902479,0.6437933824979583,0.5081851402409467,0.173584496971396,0.8303707400570665,0.6552814005598256,0.6574133153604769,0.7342415575033301,0.9806052319152876,0.980755135170848,0.2318420972037502
0.1660988596360875,0.8924582996580713,0.5140250463658536,0.31980680464524,0.8308158540010664,0.0912124631885226,0.3233305507056901,0.4528803633352656,0.6325117043637178,0.4400337550725718,0.2334706808855577,0.9797803080614352,0.6132149221778631,0.0213140243016423,0.4064736599288494,0.008827576150219,0.8974324125014084,0.6129572047750785,0.4258893524411877,0.666126420475568,0.825592782440215,0.827968805153588,0.4108021573797009,0.7508817079691055,0.6814216118979578,0.1307671162994983,0.5187390028672015,0.5095737302403177,0.4551310121603256,0.0693119018916413,-5.784343900712611
0.0358486349949039,0.2221747858753791,0.6176632736026038,0.1766412467461602,0.875631894222174,0.9258484291780752,0.6294506937316863,0.5339567814513657,0.3054961647988637,0.4966203831765964,0.4280134444759427,0.2888288859749296,0.4205968378486705,0.5865141756744304,0.5378768093286487,0.4523042930697536,0.2219861113366315,0.0399800375919811,0.1046582204704343,0.9736140115688084,0.4630871362965708,0.6359536204549145,0.1693480291081091,0.3483502586643234,0.6734952709718712,0.6956210828407001,0.0656220858379892,0.5030871768553525,0.8798430590088584,0.378166471761463,-1.435743830530987
0.9192755766955264,0.6651620556926854,0.6910976946966171,0.7206135942031071,0.5046861728405957,0.5876032526939262,0.5425303146647633,0.5959219196070412,0.0301249500022765,0.1571033149662698,0.901024132970364,0.0714869133125153,0.6036064264521495,0.0119997333213622,0.7981238785841561,0.0670089392598959,0.5688297278964657,0.6310729890176,0.1966181267483456,0.6589739731759906,0.94338135516719,0.769841478549657,0.2756499734716779,0.9614961639892202,0.6373724592414665,0.4366388335666283,0.1998552437580074,0.6955435160354835,0.6338820582150361,0.5710719635957247,-6.553142224685541
0.6821592750787098,0.3651829153474731,0.3917332969347779,0.756429402919183,0.2959546746792943,0.6042382279146674,0.7810372484650897,0.5419122765712157,0.937907738490836,0.5819903057786351,0.9313364638826812,0.8849784814928127,0.506561941915538,0.99719420279564,0.273262937260604,0.2942445434592349,0.1989857358966689,0.4006894658726542,0.7368862762097818,0.3847879795987503,0.6433775200776736,0.9064514902012114,0.5422616041900062,0.5169203616062171,0.0869320509140123,0.9936479494701176,0.4345507038994902,0.6570424504280353,0.2966519305056461,0.013185172489054,0.3686079952095116
0.1942809868193054,0.5582015523273401,0.262741774664756,0.5465756902860892,0.5491551447179537,0.9333577696451504,0.3624686956346783,0.7083299110763733,0.4898140077128439,0.7603790999695303,0.1532890615336563,0.3038977112337984,0.3648906192870442,0.2219006622851083,0.9979248311916346,0.632962093047678,0.1148167967458543,0.2178361362101801,0.0174150029314548,0.02751107936607,0.9983785179147396,0.8270982125172702,0.8817484994630658,0.7208891141833406,0.2441664141731743,0.6821745281119173,0.8398672307308745,0.5094530227738475,0.2283036848572072,0.8931837348641133,-10.065199635342868
0.3574365974593942,0.2204790089195313,0.0218780873904066,0.9600544584244932,0.5578516571995333,0.2707764724300993,0.3676227835545286,0.2900093108747196,0.8500371446424592,0.4089734120422086,0.5695144760956541,0.7270116711782528,0.780309022282079,0.9756244508970688,0.021686502317457,0.057673686975015,0.7640107848672598,0.7439408210734645,0.4547561264597425,0.4782813645595233,0.3253537809076451,0.0562983702169316,0.0890168890051076,0.1410455427049882,0.7532625544381459,0.8777933597627263,0.4931599000749788,0.3181693603790237,0.2193147419342296,0.8850235347120811,0.2427610012821177
0.7503833664626444,0.0779238876719573,0.5145742950295037,0.1779876104659021,0.2885983535475356,0.4131179096772297,0.9516825006497406,0.9828161777950638,0.9616771222933116,0.9604766907468146,0.702500989229768,0.1376907341090294,0.9123627250682091,0.3823287982216777,0.8658002051290272,0.0438501064316534,0.4787323248957572,0.1790932581423935,0.0864794134616069,0.8023755756753888,0.0916159268742125,0.9011252540520344,0.3622321400153733,0.4332686547794662,0.6249341297540182,0.6449941757335188,0.2575310062971349,0.3554596034611844,0.7841322199853392,0.2473166192013318,-10.68378349707255
0.2635184261183934,0.4784626141792215,0.8440365397445231,0.6468138124176374,0.2395267988323677,0.6700561829410694,0.4359437481917526,0.4326084410949771,0.8429168579025819,0.8488826795022577,0.8525091109417269,0.6450788892499434,0.5848423703245598,0.6080100960212355,0.7403174514712441,0.6474691680156088,0.724150887717645,0.2726284488994529,0.4733111497939929,0.6315786402712605,0.1802649284795306,0.5963146265221352,0.7318523385670033,0.3650935228886663,0.6853047610123413,0.8781708173401349,0.0549864140520666,0.5256068735736087,0.7896418566465766,0.5361874807951882,-5.014915459502522
0.3471032700473141,0.9678360181745312,0.038598131354683,0.2677017683125151,0.6727085920806747,0.9940854094343992,0.611466352415289,0.9342703656080892,0.4827999307041126,0.3103238524718581,0.1119885118193599,0.1913104949327813,0.0990306509461691,0.2977797180542607,0.5431514793038636,0.0690467643104514,0.1565393133408583,0.3912973878683842,0.0853184504219639,0.7046133901229985,0.7791451605904002,0.0209916671651253,0.1936508612595568,0.2755485094881065,0.4690860754589674,0.3824274162027448,0.8881964150833832,0.2652557986797326,0.4651620304818222,0.9002752917222477,-5.870215686452307
