sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.1584872782006278,0.4436143565325373,0.1,-0.08952681965992995,0.3355628410086221,0.8427841812554404,1.3117260453656223,-0.6034992205445597,1.5364313752242966
0.20335819893017154,0.4436143565325373,0.1,-0.08952681965992995,0.3355628410086221,0.8427841812554404,1.3117260453656223,-0.6034992205445597,1.0051649042719022
0.20766925174714704,0.4436143565325373,0.1,-0.08952681965992995,0.3811400945696997,0.8427841812554404,3.2809134365190675,-0.6034992205445597,0.7161202761135854
0.2123755233572937,0.4436143565325373,0.1,-0.08952681965992995,0.3811400945696997,0.8427841812554404,3.2809134365190675,-0.6034992205445597,0.7161202761135854
0.2123755233572937,0.4436143565325373,0.1,1.5228517999304945,0.379320126629805,0.8427841812554404,0.26120156794972443,-0.6034992205445597,0.7161202761135854
0.2123755233572937,0.2832789709882368,0.1,1.5228517999304945,0.379320126629805,0.8427841812554404,0.26120156794972443,-0.6034992205445597,0.5197233462236035
0.2123755233572937,0.2993915415643468,0.1,1.5228517999304945,0.379320126629805,0.8427841812554404,0.26120156794972443,-0.6034992205445597,0.5197233462236035
0.18055869281654444,0.2993915415643468,0.1,1.5228517999304945,0.379320126629805,0.8427841812554404,0.09936011239657437,-0.6034992205445597,1.2525670906104962
0.18055869281654444,0.22831092619850163,0.1,-0.1369766088998685,0.379320126629805,0.8427841812554404,0.9352936714146768,-0.6034992205445597,0.5684639607200467
0.24506145426698883,0.22688487592010229,0.1,-0.1369766088998685,0.35405351995720835,0.8427841812554404,0.9352936714146768,-0.13310004072015513,0.5684639607200467
0.29967028664948103,0.22688487592010229,0.1,-0.1369766088998685,0.3165427141704269,0.8427841812554404,0.9352936714146768,-0.13310004072015513,0.5684639607200467
0.28161755410893213,0.22688487592010229,0.1,-0.1369766088998685,0.3165427141704269,0.8427841812554404,0.9352936714146768,-0.7206254743339308,0.5684639607200467
0.28161755410893213,0.22688487592010229,0.1,-0.1369766088998685,1.7814198503434437,0.8427841812554404,0.6073397247655871,-0.7206254743339308,0.5684639607200467
0.23192665016504915,0.22688487592010229,0.1,-0.1369766088998685,3.635937050298205,0.8427841812554404,0.6073397247655871,-0.7206254743339308,0.578099373366728
0.2252374118226401,0.22688487592010229,0.1,-0.1369766088998685,3.6116135189289773,0.8427841812554404,1.7976300432696912,-0.7206254743339308,0.45283696298759996
0.25013311761410856,0.22688487592010229,0.1,-0.1369766088998685,3.6116135189289773,0.8427841812554404,0.20653118738167003,-0.7206254743339308,3.830684615467733
0.2852325920765452,0.3711427607017471,0.1,-0.1369766088998685,3.6116135189289773,0.8427841812554404,0.20653118738167003,-0.7206254743339308,3.830684615467733
0.2852325920765452,0.3711427607017471,0.1,-0.1369766088998685,3.6116135189289773,0.8427841812554404,1.6121377809252093,-0.7206254743339308,1.3728919744353412
0.22741856815193864,0.45777798376941276,0.1,-0.1369766088998685,3.6116135189289773,0.8427841812554404,1.6121377809252093,-0.7206254743339308,12.837247698628351
0.1851002954728578,0.2794305313452593,0.1,-0.1369766088998685,0.3681489025202863,0.8427841812554404,1.6121377809252093,-0.7206254743339308,8.620052842975369
0.1851002954728578,0.2794305313452593,0.1,-0.1369766088998685,0.26183428484710974,0.8427841812554404,1.6121377809252093,-0.7206254743339308,8.620052842975369
0.1851002954728578,0.7552919778984171,0.1,-0.1369766088998685,0.26183428484710974,0.8427841812554404,0.24032676849583948,-0.7206254743339308,3.317326734248548
0.1851002954728578,0.7552919778984171,0.1,-0.1369766088998685,0.5478749132908192,0.8427841812554404,0.24032676849583948,-0.7206254743339308,3.3521209193133843
0.20876333922992774,0.7552919778984171,0.1,-0.1369766088998685,0.19700999792738394,0.8427841812554404,0.24032676849583948,-0.7206254743339308,3.3521209193133843
0.20876333922992774,0.7552919778984171,0.1,-0.1369766088998685,5.795562459950769,0.8427841812554404,0.6855752134460831,-0.7206254743339308,1.3651325851773473
0.20876333922992774,0.7552919778984171,0.1,-0.1369766088998685,0.10650027845586285,0.8427841812554404,0.6855752134460831,-0.7206254743339308,1.3651325851773473
0.20876333922992774,0.5046498960753718,0.1,-0.1369766088998685,0.10650027845586285,0.8427841812554404,0.6855752134460831,-0.7206254743339308,1.3651325851773473
0.20876333922992774,0.5046498960753718,0.1,-0.1369766088998685,3.616504724832899,0.8427841812554404,0.6855752134460831,-0.7206254743339308,3.3347206644336604
0.20876333922992774,0.5046498960753718,0.1,-0.1369766088998685,1.081608364388772,0.8427841812554404,0.6855752134460831,-0.7206254743339308,3.3347206644336604
0.12568818494048084,0.5046498960753718,0.1,-0.1369766088998685,1.081608364388772,0.8427841812554404,9.825464138094155,3.369165702736703,3.3347206644336604
0.12568818494048084,0.5046498960753718,0.1,-0.1369766088998685,1.081608364388772,1.1185345713345702,9.825464138094155,3.369165702736703,1.446174221773834
0.12568818494048084,0.5046498960753718,0.1,-0.1369766088998685,1.081608364388772,1.1185345713345702,5.3313315918293265,3.369165702736703,0.7643831436127275
0.12568818494048084,0.5823526501025871,0.1,-0.1369766088998685,1.081608364388772,1.1185345713345702,5.3313315918293265,3.369165702736703,0.7643831436127275
0.12568818494048084,0.20537820595600892,0.1,-0.1369766088998685,1.081608364388772,1.1185345713345702,0.45289469038090896,3.369165702736703,0.7643831436127275
0.4333329194130956,0.2069659623751995,0.1,-0.1369766088998685,1.081608364388772,1.1185345713345702,1.7786253045528326,3.369165702736703,1.5825948456007695
0.5429995932043518,0.3897289823334203,0.1,-0.1369766088998685,0.27475923779184275,1.1185345713345702,1.7786253045528326,1.6971919854329722,0.8873573088649046
0.2264029563689146,0.3897289823334203,0.1,-0.1369766088998685,0.4664341661532347,1.1185345713345702,1.7786253045528326,1.6971919854329722,6.448936892535769
0.2264029563689146,0.3897289823334203,0.1,-0.1369766088998685,5.447915035567522,1.1185345713345702,4.954204829157715,1.6971919854329722,3.791817930865181
0.2264029563689146,0.3897289823334203,0.1,-0.1369766088998685,6.493689593744371,1.1185345713345702,2.255379129556124,1.6971919854329722,3.791817930865181
0.2264029563689146,0.3897289823334203,0.1,-0.1369766088998685,6.493689593744371,1.1185345713345702,1.9508900351870335,1.6971919854329722,3.791817930865181
0.2889643079671567,0.3897289823334203,0.1,1.2007129961877305,6.493689593744371,1.1185345713345702,2.9970733941294005,1.6971919854329722,0.2968757007866852
0.2889643079671567,0.36773721331170417,0.1,1.2007129961877305,6.493689593744371,1.1185345713345702,2.9970733941294005,1.6971919854329722,0.2968757007866852
0.2889643079671567,0.36773721331170417,0.1,1.2007129961877305,6.493689593744371,1.1185345713345702,2.9970733941294005,-9.609406338143412,0.2968757007866852
0.2938114038632187,0.36773721331170417,0.1,1.2007129961877305,2.3448322798108943,2.269474412864154,0.7841377204502278,-7.229648813063394,0.2968757007866852
0.2938114038632187,0.36773721331170417,0.1,1.2007129961877305,2.3448322798108943,2.269474412864154,0.837998694550818,14.004331086809001,0.40812252990581716
0.2938114038632187,0.36773721331170417,0.1,1.2007129961877305,0.8797056942648895,-1.2173381719851273,0.837998694550818,-5.0693523456485945,0.9722777309768018
0.3316007178516567,0.36773721331170417,0.1,-3.8964208240662215,0.8797056942648895,1.8411136825273724,0.6894249755436174,-5.0693523456485945,1.0341526705402453
0.3316007178516567,0.23253691697074663,0.1,-3.8964208240662215,0.8797056942648895,3.667116939151284,0.6894249755436174,-5.0693523456485945,5.67479323286509
0.3316007178516567,0.8872786974643457,0.1,-4.2404443487215655,5.255377520421853,3.667116939151284,0.6894249755436174,-1.4437470893914366,6.006647774083114
0.1715907027153222,0.8872786974643457,0.1,-4.2404443487215655,0.2597187748875696,-1.0513014726465428,0.6894249755436174,-1.4437470893914366,6.006647774083114
0.2643372497972956,0.8872786974643457,0.1,-8.336011740291152,0.24099637062404547,-1.0513014726465428,0.6894249755436174,-1.4437470893914366,0.5930096242890784
0.2643372497972956,1.142918144116756,0.1,-8.336011740291152,4.433498891261836,2.951386574439317,0.27534017365067215,-1.4437470893914366,0.3656811894707056
0.2643372497972956,1.142918144116756,0.1,-8.336011740291152,4.433498891261836,2.951386574439317,0.6510388236601712,0.7699066658598088,0.3656811894707056
0.2643372497972956,1.0228043050730167,0.1,5.515127673827598,4.433498891261836,2.951386574439317,0.6510388236601712,-3.8133947140918645,0.3656811894707056
0.19939053483665664,0.6690591537078762,0.1,-0.9763188322805041,4.433498891261836,2.951386574439317,0.6510388236601712,-3.8133947140918645,0.3656811894707056
0.276551840349355,0.34849332893585894,0.1,-0.9763188322805041,7.955507057858159,0.8765376861462775,0.3688588261483392,-3.277066396262854,3.4615004272999257
0.276551840349355,0.34849332893585894,0.1,-0.17528521848285417,7.955507057858159,0.8765376861462775,9.509528867242716,-3.277066396262854,2.6228882082542553
0.2614035712564427,0.30812994782584546,0.1,-9.599326636431519,2.554667602494414,0.8356258206713179,9.509528867242716,-3.277066396262854,0.5896908593957504
0.2614035712564427,0.30812994782584546,0.1,-8.210352083950369,2.554667602494414,0.8356258206713179,0.2750372352041739,-3.277066396262854,1.425234683990138
0.2614035712564427,0.30812994782584546,0.1,0.7109758278257878,2.554667602494414,0.8356258206713179,0.2750372352041739,0.26887615051760116,1.425234683990138
0.2614035712564427,0.30812994782584546,0.1,0.7109758278257878,0.39793468570443696,0.8356258206713179,1.5069855435620871,0.26887615051760116,0.46317859943470097
0.2614035712564427,0.4674919381174831,0.1,0.7109758278257878,0.4415320390130876,0.8356258206713179,1.5311768542349011,0.26887615051760116,0.46317859943470097
0.2614035712564427,0.4674919381174831,0.1,0.7109758278257878,0.08987424173472398,0.8356258206713179,1.5311768542349011,0.26887615051760116,0.6598090885433628
0.2614035712564427,0.9644823298899562,0.1,0.7109758278257878,4.733110979421225,0.8356258206713179,4.392810557890353,0.26887615051760116,0.9991898648891532
0.4766705039340695,0.9644823298899562,0.1,1.3284287980450387,1.1743082921108918,0.8356258206713179,0.18607468426336507,0.26887615051760116,0.2001715005820114
0.3181810051928767,0.54194457084704,0.1,1.086310391853631,1.1743082921108918,0.8356258206713179,0.9344692656172923,0.26887615051760116,0.2001715005820114
0.47153376199671615,0.54194457084704,0.1,1.086310391853631,1.1743082921108918,0.8356258206713179,0.9344692656172923,0.26887615051760116,0.2001715005820114
0.47153376199671615,0.54194457084704,0.1,0.9729095810738008,0.1183130505299145,0.8356258206713179,0.9344692656172923,3.222752941487405,0.2001715005820114
0.475029266817068,0.54194457084704,0.1,0.9729095810738008,1.097017243667946,-1.7299746325942875,0.9344692656172923,-3.555268799762869,0.2526367004856216
0.212288870243177,0.54194457084704,0.1,4.962824444515652,0.26656944214052736,-1.7299746325942875,0.9344692656172923,-3.3181735217631325,0.2526367004856216
0.212288870243177,0.32358856975774447,0.1,4.962824444515652,1.1776299214287789,2.0643128335401704,0.9344692656172923,-3.3181735217631325,0.2526367004856216
0.212288870243177,0.8743642723453312,0.1,14.227545605848663,1.1776299214287789,2.0643128335401704,0.9344692656172923,-3.3181735217631325,1.9569304956959606
0.212288870243177,1.6786006514245044,0.1,14.227545605848663,6.714129706016703,2.0643128335401704,0.9344692656172923,-3.3181735217631325,1.9569304956959606
0.212288870243177,0.6373508801806138,0.1,-4.955425375137255,6.714129706016703,2.0643128335401704,2.3923423985373238,1.8923367187864621,1.9569304956959606
0.212288870243177,0.6373508801806138,0.1,-8.534062700692287,1.3603263140167696,2.0643128335401704,2.3923423985373238,1.8923367187864621,1.9569304956959606
0.212288870243177,0.6373508801806138,0.1,-8.534062700692287,1.3603263140167696,2.0643128335401704,2.3923423985373238,1.8923367187864621,1.0032995067224793
0.212288870243177,0.6373508801806138,0.1,-8.534062700692287,0.8541226513152944,2.0643128335401704,2.3923423985373238,1.8923367187864621,1.0032995067224793
0.49940790608651486,0.38141851642512004,0.1,-13.775144173902563,0.8541226513152944,5.8006358912880245,2.3923423985373238,-1.1057530761962302,1.0032995067224793
0.49940790608651486,0.38141851642512004,0.1,-9.626324517849785,0.8541226513152944,5.8006358912880245,0.32962895580090423,6.273562194943553,3.283222565647864
0.49940790608651486,0.38141851642512004,0.1,-3.3872759067578464,0.8541226513152944,-7.260351527263785,0.2567837718419976,6.4782597726191735,3.283222565647864
0.567783387149697,0.8260829662403951,0.1,0.41570420080253534,0.8541226513152944,-7.260351527263785,2.5243016576215944,6.4782597726191735,0.7488134773045185
0.567783387149697,0.8260829662403951,0.1,9.511789313983547,0.8541226513152944,13.44569773855376,2.5243016576215944,-0.7501682293928349,0.7488134773045185
0.567783387149697,0.5941319852694199,0.1,9.511789313983547,0.8541226513152944,13.44569773855376,2.5243016576215944,9.062806608553945,0.3730260067752468
0.622960163634788,0.38947274700044826,0.1,-1.6584175221576256,0.8541226513152944,13.44569773855376,0.5257514644942731,9.062806608553945,0.3730260067752468
1.545464021189376,0.38947274700044826,0.1,13.799388543439646,0.3285622999758996,-5.477296787090735,0.487666173239971,9.062806608553945,0.3730260067752468
0.30567060361387105,0.38947274700044826,0.1,13.799388543439646,0.3285622999758996,-5.477296787090735,0.487666173239971,9.062806608553945,0.3730260067752468
0.37049915122843113,0.38947274700044826,0.1,13.799388543439646,0.3285622999758996,-5.477296787090735,0.487666173239971,9.062806608553945,0.3730260067752468
0.37049915122843113,0.22389278390779427,0.1,7.293177342635559,0.3285622999758996,-2.631009710966879,1.133094762357272,9.062806608553945,0.3730260067752468
0.37049915122843113,0.5029411596711736,0.1,7.293177342635559,0.3285622999758996,-2.631009710966879,1.133094762357272,-3.1390682218813613,1.1293886319182505
0.37049915122843113,0.5029411596711736,0.1,7.293177342635559,0.3285622999758996,-2.631009710966879,1.133094762357272,-3.1390682218813613,1.1293886319182505
0.381074795112524,0.5184435951605622,0.1,-8.986786364287632,0.3285622999758996,-2.631009710966879,2.206446684521194,4.843509014364375,7.658629382224504
0.381074795112524,0.6602136382501748,0.1,-8.986786364287632,0.3285622999758996,-2.631009710966879,2.206446684521194,4.843509014364375,1.9234536568734852
0.381074795112524,0.6742773354272441,0.1,-8.986786364287632,0.8149362675400246,-2.631009710966879,2.206446684521194,4.843509014364375,1.9234536568734852
0.381074795112524,0.6742773354272441,0.1,-8.986786364287632,3.106165820287783,-2.631009710966879,2.206446684521194,-3.110116871392993,1.9234536568734852
0.381074795112524,0.6742773354272441,0.1,-2.6359728748808777,3.106165820287783,-2.631009710966879,0.415461354824031,7.991915952268489,1.9234536568734852
0.381074795112524,0.23735055506575106,0.1,-2.6359728748808777,3.106165820287783,-2.631009710966879,0.415461354824031,6.697026513878757,1.9234536568734852
0.4011157293093525,0.23735055506575106,0.1,-2.6359728748808777,2.111250651228302,-2.631009710966879,1.601596250687801,6.697026513878757,1.055033169962488
0.5372859870076122,0.2542877901642548,0.1,-2.6359728748808777,6.589037406611678,-2.631009710966879,1.601596250687801,6.697026513878757,1.055033169962488
0.23697565989036698,0.4147979673147289,0.1,-2.6359728748808777,0.28290771673660664,-2.631009710966879,0.9622351658926734,6.697026513878757,1.055033169962488
0.23697565989036698,0.4147979673147289,0.1,-2.6359728748808777,0.28290771673660664,-2.631009710966879,0.6634754875037688,-2.782377039717704,1.055033169962488
0.23697565989036698,0.4147979673147289,0.1,-2.6359728748808777,0.28290771673660664,-2.631009710966879,0.6634754875037688,-6.011241481297512,2.897853573596218
0.22876138923482667,0.36577726503928826,0.1,-2.6359728748808777,0.28290771673660664,-2.631009710966879,0.6634754875037688,-10.658602598861055,3.0916400024925297
0.22876138923482667,0.36577726503928826,0.1,-2.6359728748808777,0.28290771673660664,-2.631009710966879,3.355611175647321,-10.658602598861055,3.0916400024925297
0.22876138923482667,1.662831278077021,0.1,-2.6359728748808777,1.151747832284807,-2.631009710966879,0.5160826497856851,-10.658602598861055,3.0916400024925297
0.22934632977138997,1.663753217496616,0.1,-2.6359728748808777,1.151747832284807,-2.631009710966879,0.5160826497856851,-8.679229137324722,0.7733322905607967
0.22934632977138997,1.663753217496616,0.1,1.4108480798848921,1.151747832284807,-2.631009710966879,1.434280878035176,-8.679229137324722,0.7733322905607967
0.28694704161972084,1.663753217496616,0.1,1.4108480798848921,1.151747832284807,4.232944367210948,1.434280878035176,10.453312469783913,1.7992052041201145
0.24063645106089476,1.663753217496616,0.1,1.4108480798848921,2.4180704153375925,4.232944367210948,1.434280878035176,10.453312469783913,1.7992052041201145
0.24063645106089476,1.663753217496616,0.1,1.4108480798848921,1.351312135563223,4.232944367210948,1.434280878035176,3.862488506481059,0.5532988042577189
0.24063645106089476,2.6518299974089294,0.1,1.4108480798848921,1.351312135563223,4.232944367210948,1.046877631259556,-4.587382486670563,0.5532988042577189
0.28349473432864486,1.8076107927885963,0.1,-2.0813047913487237,1.351312135563223,4.232944367210948,1.046877631259556,-4.587382486670563,0.5532988042577189
0.28349473432864486,1.8076107927885963,0.1,-2.0813047913487237,1.351312135563223,1.2425017100801945,2.173443915760475,-4.587382486670563,0.5532988042577189
0.28349473432864486,0.47208718649548587,0.1,-2.0813047913487237,1.351312135563223,1.2425017100801945,1.8543712641120738,-4.587382486670563,2.2902531621778093
0.21484931703969748,1.3809097609320986,0.1,-2.0813047913487237,1.351312135563223,3.296280225588343,1.8543712641120738,5.188117923663912,2.2902531621778093
0.21484931703969748,0.1106811113323036,0.1,-2.0813047913487237,1.4767352330231935,3.296280225588343,1.8543712641120738,5.188117923663912,0.8629866504576678
0.21484931703969748,0.1106811113323036,0.1,-2.0813047913487237,1.4767352330231935,3.296280225588343,1.8543712641120738,-5.805883242994989,0.8629866504576678
0.21484931703969748,0.2519955501264249,0.1,-2.0813047913487237,6.003527660248405,3.296280225588343,1.8543712641120738,12.114526977464818,0.8629866504576678
0.21484931703969748,0.2519955501264249,0.1,2.3393552072198585,6.003527660248405,3.296280225588343,1.8543712641120738,12.114526977464818,0.8629866504576678
0.21484931703969748,0.2519955501264249,0.1,2.3393552072198585,6.003527660248405,3.296280225588343,1.8543712641120738,12.114526977464818,0.3707744866366147
0.2108287253435363,0.2519955501264249,0.1,-2.1094315762281504,4.107838586622586,3.296280225588343,0.37423101931641617,1.581866828093398,0.3707744866366147
0.2108287253435363,0.2519955501264249,0.1,3.017179355221341,2.8042627724654365,3.296280225588343,0.2125124947485551,1.581866828093398,0.45712112746115263
0.2108287253435363,0.7575098209808987,0.1,-2.2638311066547017,2.8042627724654365,3.296280225588343,0.2125124947485551,1.581866828093398,0.5057695202490786
0.2108287253435363,0.7575098209808987,0.1,-2.2638311066547017,2.8042627724654365,3.296280225588343,4.43952075142699,1.581866828093398,0.5057695202490786
0.2108287253435363,0.7575098209808987,0.1,-2.2638311066547017,2.8042627724654365,3.296280225588343,0.2809116559510836,-2.179755925855483,0.5057695202490786
0.3807662246449069,0.35672853579610164,0.1,-4.442727814030954,2.338508098814192,3.296280225588343,0.2809116559510836,-7.042673292671028,0.5057695202490786
0.8927776087133636,0.870263730582714,0.1,-14.937558439118261,0.6719764766865032,3.296280225588343,0.2809116559510836,-16.206028672375588,0.5057695202490786
0.8927776087133636,0.6594277240715775,0.1,-14.937558439118261,0.6719764766865032,-5.521066947411035,0.1351845117215001,3.0218423181411787,0.5057695202490786
0.8927776087133636,0.6664082667979999,0.1,5.072971569862306,0.6719764766865032,-5.521066947411035,2.4072396418674114,-0.10556270402988321,0.34032769381259037
0.8927776087133636,0.6664082667979999,0.1,5.072971569862306,0.31373370013805457,1.5581675968461974,2.4072396418674114,-0.10556270402988321,0.34032769381259037
0.8927776087133636,0.6664082667979999,0.1,16.530154844575954,0.31373370013805457,1.5581675968461974,2.4072396418674114,-0.10556270402988321,0.34032769381259037
0.8927776087133636,0.6664082667979999,0.1,8.711176840813524,0.31373370013805457,1.5581675968461974,4.055675892902544,2.3937973114944313,0.34032769381259037
0.5176300814371707,0.4648768543040608,0.1,1.0860772409566417,0.5672695026424748,1.5581675968461974,2.8081701709598823,9.577401357456063,0.7811053801803945
0.5176300814371707,0.4648768543040608,0.1,1.0860772409566417,0.5672695026424748,1.5581675968461974,6.2656306574705445,9.577401357456063,0.7811053801803945
0.5176300814371707,0.24295166745518976,0.1,1.0860772409566417,0.3808072134202303,1.5581675968461974,6.2656306574705445,-4.558131237559982,0.7811053801803945
0.5176300814371707,0.24295166745518976,0.1,-0.45434081444316,0.2010372698058285,-0.05221274676080778,6.2656306574705445,-4.558131237559982,0.7811053801803945
0.5176300814371707,0.42632323120518517,0.1,-0.45434081444316,0.2010372698058285,-0.05221274676080778,7.635727133549526,8.621742522788193,0.7811053801803945
0.43447999097114465,0.2160784988996056,0.1,-0.45434081444316,0.2010372698058285,-0.05221274676080778,3.181557455002738,8.621742522788193,4.342046929816318
0.43447999097114465,0.17758310932670685,0.1,-0.45434081444316,3.5229180588809617,-0.05221274676080778,0.7266887550181232,8.461923665436284,4.342046929816318
0.39270391567320206,0.2858373024352641,0.1,-0.45434081444316,3.5229180588809617,-0.05221274676080778,0.7266887550181232,8.461923665436284,1.8151883541336598
0.39270391567320206,0.16681529558009742,0.1,-0.45434081444316,3.5229180588809617,-0.05221274676080778,0.7266887550181232,8.461923665436284,2.617648953238096
0.39270391567320206,0.16681529558009742,0.1,-0.45434081444316,3.5229180588809617,-0.05221274676080778,1.2702490019516046,8.461923665436284,2.617648953238096
0.39270391567320206,0.16681529558009742,0.1,-0.45434081444316,3.5229180588809617,-0.05221274676080778,0.45751228614212874,8.461923665436284,11.504160877426724
0.36927412862657033,0.16681529558009742,0.1,-4.268489274570276,4.515193118158805,-0.05221274676080778,0.55869182046222,14.154154264901834,0.2384021707810882
0.36927412862657033,0.16681529558009742,0.1,-4.268489274570276,2.662009511780549,-0.05221274676080778,3.0109062496484515,14.154154264901834,0.5750218264737494
0.346365226506002,0.16681529558009742,0.1,-2.162034122059301,2.662009511780549,-0.05221274676080778,0.1826692101811083,17.488668709926635,2.683434328558236
0.346365226506002,0.16681529558009742,0.1,-2.3962374635700234,2.662009511780549,-0.05221274676080778,0.5738950935096108,17.488668709926635,2.683434328558236
0.346365226506002,0.16681529558009742,0.1,-2.3962374635700234,2.702623610664087,-0.05221274676080778,0.5738950935096108,17.488668709926635,2.683434328558236
0.346365226506002,0.3679320440174838,0.1,-2.3962374635700234,2.702623610664087,-0.05221274676080778,0.3147551481226808,18.005595033398734,7.707111913291831
0.346365226506002,0.3679320440174838,0.1,-2.3962374635700234,2.702623610664087,-0.05221274676080778,0.3147551481226808,-12.764565618136768,7.707111913291831
0.346365226506002,0.17727761305982398,0.1,-2.3962374635700234,3.7239339609871323,-0.05221274676080778,0.0830542794728402,6.745906470942629,5.808971973571455
0.14447453034806831,0.17019451191896467,0.1,-0.889456349583208,1.7552675911473847,-0.05221274676080778,0.0830542794728402,0.39501838706465175,2.2089601766969844
0.18936052151762248,0.17019451191896467,0.1,-0.889456349583208,1.7552675911473847,-0.05221274676080778,0.0830542794728402,0.39501838706465175,2.2089601766969844
0.18936052151762248,0.17019451191896467,0.1,-0.889456349583208,1.0958612583353056,-0.05221274676080778,0.0830542794728402,1.0881735176451506,2.2089601766969844
0.11292967424782827,0.17019451191896467,0.1,-0.7339073244996208,1.0958612583353056,-0.05221274676080778,7.14761033854128,1.0881735176451506,2.2089601766969844
0.11292967424782827,0.17019451191896467,0.1,-0.7339073244996208,1.0958612583353056,-0.05221274676080778,7.14761033854128,-0.6002049697384966,2.2089601766969844
0.11292967424782827,0.409882463305557,0.1,-0.7339073244996208,1.6485559975733997,-0.05221274676080778,2.7161945387928608,-0.6002049697384966,2.2089601766969844
0.11292967424782827,0.409882463305557,0.1,-0.7339073244996208,1.6485559975733997,-0.05221274676080778,2.7161945387928608,-0.6002049697384966,3.7960176586255656
0.11292967424782827,0.409882463305557,0.1,-0.7339073244996208,3.9946614081760523,-0.05221274676080778,2.7161945387928608,-0.6002049697384966,3.7960176586255656
0.11292967424782827,0.9241210295787317,0.1,-0.7339073244996208,3.9946614081760523,-0.05221274676080778,2.7161945387928608,-0.6002049697384966,0.2832114817101464
0.11292967424782827,0.8197268939749248,0.1,-0.7339073244996208,0.2714968261945453,-0.05221274676080778,2.7161945387928608,-0.6002049697384966,0.2832114817101464
0.1364663513934797,0.8197268939749248,0.1,-0.7339073244996208,0.2714968261945453,-0.05221274676080778,2.7161945387928608,-0.6002049697384966,0.2832114817101464
0.1902691484167129,0.39409637954318233,0.1,-0.7339073244996208,0.17320679926777857,-0.05221274676080778,2.7161945387928608,-0.6002049697384966,1.5029388508390633
0.1902691484167129,0.39409637954318233,0.1,-0.7339073244996208,0.17320679926777857,-2.2239565148405993,2.7161945387928608,-2.3658381700187956,1.5029388508390633
0.12265975471259351,1.15786837825228,0.1,-0.7339073244996208,5.7173148660344975,-2.2239565148405993,2.7161945387928608,-2.3658381700187956,1.5029388508390633
0.22338975725278604,1.15786837825228,0.1,-0.7339073244996208,0.6642875054218498,-2.2239565148405993,2.7161945387928608,-2.3658381700187956,1.5029388508390633
0.3484552180831384,1.5237219276524616,0.1,-0.7339073244996208,0.6642875054218498,-2.2239565148405993,2.7161945387928608,-2.3658381700187956,1.5029388508390633
0.6214059696654802,1.5237219276524616,0.1,3.4612051494110267,1.8843532016091744,-2.2239565148405993,2.90465485279619,-5.073444753229346,0.8266963007464808
0.33131205843104855,1.5237219276524616,0.1,3.4612051494110267,1.8843532016091744,-2.4154103614818014,2.90465485279619,-10.753499066570601,0.8266963007464808
0.33131205843104855,0.29167712545572616,0.1,1.7286732139280547,1.8843532016091744,-2.4154103614818014,2.90465485279619,-11.928711194889361,0.8266963007464808
0.33131205843104855,1.2205680137788664,0.1,1.7286732139280547,3.0149173579512443,1.180737629419505,2.90465485279619,-11.928711194889361,0.8266963007464808
0.33131205843104855,1.2205680137788664,0.1,1.7286732139280547,3.0149173579512443,-9.34141679976913,2.90465485279619,8.658274162273417,2.538503487037455
0.33131205843104855,0.36189687804908216,0.1,1.7286732139280547,1.1055164620812936,-9.34141679976913,0.9426730487325502,8.658274162273417,2.538503487037455
0.3971517939209304,0.2603249946566393,0.1,1.7286732139280547,1.1055164620812936,-3.522742523445845,0.9426730487325502,0.6035794945979909,2.538503487037455
0.5844362859183052,0.2603249946566393,0.1,1.7286732139280547,1.0099362330319104,-3.522742523445845,0.9426730487325502,9.95123169602685,2.538503487037455
0.5844362859183052,0.2603249946566393,0.1,1.7286732139280547,1.3240352189633857,-3.522742523445845,0.9426730487325502,2.7882392594056506,2.538503487037455
0.5844362859183052,0.21820409923852147,0.1,1.7286732139280547,1.3240352189633857,-3.522742523445845,1.3755906409774858,2.7882392594056506,2.538503487037455
0.5844362859183052,0.21820409923852147,0.1,1.7286732139280547,1.3240352189633857,-3.522742523445845,1.393371651149484,2.7882392594056506,0.25682347622562895
0.339026800275628,0.21820409923852147,0.1,1.7286732139280547,0.731798293138305,-3.522742523445845,1.393371651149484,2.7882392594056506,0.25682347622562895
0.339026800275628,0.7070933438102882,0.1,1.7286732139280547,0.6193708692823935,-3.522742523445845,2.198045530444994,-1.593917793782265,0.25682347622562895
0.339026800275628,0.7070933438102882,0.1,1.7286732139280547,1.993567079296952,-3.522742523445845,2.198045530444994,-1.593917793782265,0.25682347622562895
0.23003669207082209,0.7070933438102882,0.1,1.7286732139280547,0.5415785209138617,-3.522742523445845,2.9483988039023226,-1.593917793782265,0.25682347622562895
0.23003669207082209,0.7070933438102882,0.1,1.7286732139280547,0.5415785209138617,-3.522742523445845,2.9483988039023226,-1.593917793782265,0.25682347622562895
0.23003669207082209,0.47670911107162256,0.1,1.7286732139280547,0.5415785209138617,-3.522742523445845,2.9483988039023226,-3.3956896479984553,0.25682347622562895
0.23003669207082209,0.595465332119292,0.1,1.7286732139280547,0.5415785209138617,-3.522742523445845,2.9483988039023226,-3.3956896479984553,0.25682347622562895
0.23003669207082209,0.595465332119292,0.1,1.7286732139280547,0.47782549117804995,-3.522742523445845,2.9483988039023226,-3.3956896479984553,0.25682347622562895
