x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.3461614862744629,0.9783292478516372,0.0626614819508372,0.3393215174166696,0.7263916441176177,0.6816728854967725,0.4405812458096128,0.2932621842412983,0.9075780999114508,0.8533186255608192,0.4630763633666874,0.9268371708135338,0.2334537921994838,0.8600149958587846,0.5577229590651096,0.5207164724951671,0.3909982203753152,0.3740967322424026,0.5419962945742012,0.9642176410967692,0.2569948896696684,0.6029224022710401,0.2186291152567718,0.7464628812688098,0.4782122205474696,0.3785358810106131,0.7321765627299005,0.4513842729421469,0.2552699321617294,0.147645414941269,-1.6007708772879128
0.3874955636221084,0.8592169018928204,0.8212619486046783,0.991274995545904,0.6329573310977827,0.1108796339361517,0.7331813888439812,0.9345182656636262,0.4559881795630685,0.2779066510732578,0.9977958688882858,0.9245136174655642,0.8197711652933569,0.2907657651007543,0.4253736192726757,0.5421270094261986,0.6082562281452527,0.9149518524914044,0.4694502495987666,0.8677087328657865,0.1412170159204719,0.2391748232812519,0.507426190080485,0.0299938218925394,0.5831739044028379,0.7625502079895995,0.8592284190375169,0.1529713111934182,0.0971303064579882,0.4466391439199024,-2.394752490674037
0.7573897946565641,0.19799801180345,0.6255547455954302,0.5866368598653225,0.1815431309687488,0.8620572567495544,0.8071380733242259,0.7344478275198861,0.6122289903943443,0.7935202843460673,0.976077334040189,0.3656355726946577,0.611473716141439,0.5664300181922977,0.2476795706214238,0.3338423219775661,0.1174471563049758,0.2290901435048873,0.8165266965738383,0.179506296195776,0.5284207644596575,0.0255435853977316,0.4860130549526542,0.3627483972529111,0.5824334900254499,0.1329628980980132,0.9293856773414246,0.7758451759738128,0.7931383047401764,0.2097728299509446,-3.0534614447348307
0.5621502501459096,0.6673530934826005,0.4698196054789268,0.5300918778260296,0.9800147375070212,0.1342705991317588,0.1471972265030902,0.7101457143430484,0.8988618160380433,0.5796120102187112,0.6110420218807184,0.4763827871143942,0.9948955159713984,0.5740249571533477,0.4988472209084502,0.0937772692136168,0.6459165749234658,0.3490985526715425,0.5977595543978532,0.1773052752296989,0.1169631377733425,0.2383246388723995,0.2479579600414522,0.7403732380665863,0.3164513710575832,0.0296149977709722,0.0644939923489543,0.9040932635187466,0.0658369341771607,0.5679750669044169,-1.8982738843328528
0.6484865839188331,0.4464481130162085,0.7679249059866299,0.5380712694289914,0.6794695477089957,0.4849940779397065,0.2588292301870383,0.823841201928259,0.6898071620710238,0.798798359564516,0.2225033211950775,0.2799083074058909,0.8151682254974287,0.6386530881886646,0.2498663990231366,0.5629273626777764,0.0407307613582622,0.1892718405261128,0.2117792090901952,0.2723613884288347,0.6637982640334297,0.770074956409558,0.7803222569519007,0.2513155009564001,0.4591526541744363,0.1590516641406258,0.5264170720163254,0.8125122921645285,0.2681603821289202,0.0897033651558282,-6.5800066578549306
0.3017296443317493,0.7359944969925176,0.0774344847044324,0.6728297018159256,0.302658829968068,0.4423322562872206,0.3660778981686474,0.1907999586786648,0.0903410844209852,0.0148382601744326,0.1103712449286734,0.590676472997379,0.7556279305857242,0.9162960295654536,0.6305071247041418,0.0262906838227212,0.5523805692504601,0.1545477641915114,0.0810687933724206,0.7002890363284298,0.2442693313743148,0.9450934539871784,0.619505727150772,0.0570093359041598,0.7722338198336078,0.2647843721624152,0.9539686790645886,0.6908329566243,0.4276201780025369,0.6437884908542536,-4.375042988699345
0.6178335964107449,0.1315732626154356,0.2142644405583299,0.2563526586012061,0.4908883012784298,0.3165533845879612,0.1281486859589105,0.5065739648358648,0.337163995881953,0.1789144343070789,0.49227994256766,0.2988835891488824,0.9094965634146628,0.2958448685402787,0.3532258632259392,0.0347413713823829,0.1314993429806646,0.0587864530050373,0.8760689359570356,0.3917585892480674,0.6925658155339579,0.948344490293426,0.5508372236432318,0.5510842901353901,0.8145995220309681,0.299536666294978,0.7427584848852938,0.0594180936788882,0.0451823667299245,0.0308437196834261,-5.320862426872296
0.607897343626539,0.754259798000034,0.8880816008812586,0.0706660241803919,0.0598977400659134,0.3452567128745256,0.3345885722335163,0.0923149517880055,0.7307352222340133,0.9502743559482316,0.2072878671486678,0.4458311041624181,0.3740258195635533,0.38963444114576,0.8228074799815622,0.7085029991898737,0.8303754699480654,0.1722080644983209,0.1141885895134082,0.0127825583330968,0.1779563185475502,0.1082957882205011,0.8323895768787578,0.2259771078760571,0.9685979323247158,0.6689875880931906,0.5703742852014081,0.0855317357828128,0.1882243375069602,0.005210667406386,-8.907278129539419
0.6611235666486618,0.7909055604865953,0.5496207305688522,0.3946071130042641,0.7244102684621386,0.875907683300365,0.2871950303356017,0.9735615107601454,0.1745503635024549,0.7628444018177535,0.7376227019163663,0.0469416227128961,0.6763300784245388,0.6837781262054611,0.4917321046431089,0.2939954542464842,0.4196461795708082,0.3664028760777201,0.0797313142479567,0.6616601279269495,0.6286264658320241,0.9693163330499738,0.158998988447083,0.302057393073623,0.4344324415625044,0.6080868382100747,0.90755608442454,0.7084944038033235,0.5234819908480874,0.1572244875382198,-3.1423179241597037
0.5747608123183691,0.2005111612302732,0.1133685053535875,0.8684494120105806,0.665733670397191,0.6527100819848459,0.6437380973346996,0.9485957217979052,0.2150586498692649,0.8337687695617603,0.3781920081306817,0.8671512243444967,0.0585918880848703,0.1838659053185225,0.638150317123867,0.3064489053655556,0.7165748291613951,0.013762948903835,0.8109240459364458,0.8841709181570483,0.806424079076442,0.5708501069818946,0.8848662945243034,0.961204422270658,0.8941070068201166,0.8635373016530516,0.3359633937165719,0.9147653449169968,0.260644881973802,0.5602600298468058,-4.373766370208278
0.0478744607635741,0.0003838520887965,0.7764831572294973,0.1908988796113483,0.7894630029229974,0.6459417272488841,0.7998792566302914,0.4322189990308875,0.8421743291770528,0.3125456121170619,0.0965031818477935,0.2641709261689394,0.3681820349897301,0.3815732479005481,0.4140348962629943,0.3334300559247575,0.2456446455450336,0.5029555809396589,0.7726917724788446,0.8748554238693916,0.0616919972799114,0.3280412027353618,0.8482543063589323,0.4810540535613108,0.463245304501823,0.2014315963862863,0.0093055979827133,0.6964458461021649,0.4447449922761259,0.0092254168524064,0.2484735195990932
0.7706761394748012,0.9989663961377528,0.6429704418978869,0.7701429580546104,0.8198742453551386,0.993705553998288,0.940212714809998,0.7429157406544994,0.5687972287183817,0.2740963753287669,0.1152658275824957,0.2780896123300833,0.2921777744701418,0.952985121185114,0.8412887637282537,0.1586371418041327,0.0813156191640709,0.3821726026319755,0.9535590092267598,0.1376673337895838,0.066505760100507,0.4428795591935833,0.8079015295179851,0.1963308431763386,0.9450032867095632,0.6288546209412894,0.8148867563447223,0.4372139708189273,0.1054198235501513,0.4535905394118905,-1.237864273138079
0.6293897192912216,0.4487156915971385,0.8968665494132531,0.2945554919292139,0.2523372407517082,0.9474642055377582,0.1990067869583626,0.916314669151947,0.7521782114340572,0.726980116027044,0.632068960798764,0.4715966539952176,0.6100758058813451,0.1340518820099624,0.2955100549114806,0.8273479274776138,0.3909327001695463,0.4885712276210914,0.0961744949164958,0.0879395085752321,0.9601889230612548,0.7521627910827364,0.0742672992415858,0.3454837056847791,0.2750295665594042,0.6671958889628365,0.3508331951402849,0.2269218864738282,0.7101763387167683,0.0158895464913595,-7.463303073103167
0.9534721881743434,0.8240264254453706,0.5148865469426223,0.946128764629586,0.6002590615093988,0.4817553401161316,0.4557289980693413,0.7619998266368224,0.085666169386103,0.2789292813993083,0.6690609548878521,0.1009326090142075,0.5176157951973737,0.0269611602549688,0.7297104007378832,0.795875351065772,0.1857942836735575,0.7909145760097229,0.5283477312443304,0.281567599611172,0.3863175561268256,0.3436599212771657,0.996155390631938,0.7723457537492056,0.2954329876706559,0.368939196184804,0.3625342858037845,0.5559667824464201,0.956878834337142,0.3390049644987284,-9.599621039537542
0.5642302334224343,0.569605594017443,0.596186199884116,0.1105327992658115,0.0005800595504086,0.003878574316562,0.6933988419630951,0.959478959849124,0.416604044204622,0.2945633536679645,0.038906117459436,0.4099938125870285,0.712699115402047,0.7235763293062277,0.1855428826990383,0.4962488549262082,0.949158380417364,0.0870576729041137,0.592785512379286,0.716458434814545,0.4515337276942707,0.9575709720952452,0.559870996945135,0.904297726206872,0.590681722817718,0.8964956316517718,0.2415878891005,0.4764577994775272,0.038741469452056,0.866534742331677,-4.888237062577979
0.503089903588236,0.5217982965407525,0.1220306465883324,0.0852759503448049,0.6547118486396704,0.4443270479125719,0.2932109986887573,0.1411192004037549,0.5676151749674976,0.4687468185030313,0.1802146232186202,0.4501597507308582,0.4681346330413978,0.7174491185912129,0.9204020442873808,0.1590350419388814,0.1968732668648983,0.8495009063734081,0.2944951927719771,0.4888194864217323,0.8218473050142006,0.2534482660481059,0.985881913404434,0.6865167504421879,0.1830927942767229,0.3931430989700722,0.9107670812021392,0.9245943482603518,0.3692714165007857,0.4795166389395461,-7.212926424179734
0.5912276564653633,0.5747293470609991,0.1089671503362857,0.9837048481517436,0.5509384039205829,0.0437489723986542,0.4187104203665048,0.653268784583285,0.4334317818899008,0.1171135145915803,0.8300588346771555,0.6016585749915234,0.9655439151533828,0.6979999155698107,0.3784745139416083,0.567081542390566,0.197257712775184,0.6311786700223414,0.0905777624362753,0.0120232968419645,0.7088454866836378,0.5603791983898282,0.0663993591028228,0.980681848029816,0.8818046291560137,0.2792322558794158,0.9368057263140288,0.9521378655776056,0.6820294138018744,0.80027974251759,-8.13419788845195
0.530980451840564,0.5105458191150123,0.753682035520633,0.9074454646680384,0.2691492765734257,0.7374782020271488,0.9365428505110148,0.5002877436688878,0.0132315469307384,0.3904386803538735,0.7109032204945168,0.7680043779507165,0.8531931200523575,0.505033257660472,0.8241563976257775,0.9803284046116372,0.0584617805881516,0.8959745416814037,0.9178209537757194,0.4254279884170412,0.5290107755462145,0.7342752618259136,0.1412778196038262,0.1297087670943715,0.7894660129189038,0.4006986171726094,0.2194098792170022,0.970828911557442,0.1215717503734398,0.0633405139994742,-3.3982488976404555
0.9929349036643572,0.8327536865582974,0.9054895775771292,0.4725088334751315,0.0241810106582397,0.4727904228273808,0.0531728548082804,0.6904736139824241,0.6581053976977755,0.1298603067831321,0.7515320158759455,0.9365340287843972,0.22917071095822,0.0612838384593238,0.7875605224138285,0.8668783975412424,0.9039609201452012,0.4838571982021341,0.0784201584466516,0.5227941410234999,0.462654829828798,0.0127614264443378,0.990827753832038,0.9095116236570028,0.247085428429573,0.6765609304868482,0.7871759046368453,0.7939093183503922,0.5260457857670308,0.0034519127569523,-12.539062951971369
0.076282471236637,0.4679606000226204,0.2357471332704693,0.0118273021947233,0.07098708857471,0.7377780041743768,0.4253009494512559,0.4925169105702499,0.3726053280094508,0.538146546704658,0.3498248989402831,0.4335232896837769,0.7424090490695779,0.8901135418717795,0.5997081099523147,0.1416701517884849,0.6430835537726909,0.7697283649511177,0.7071277069889399,0.707647771631596,0.5040998201429127,0.5249937928168036,0.8304685462894745,0.6984588744507283,0.7468282896594469,0.551672005302683,0.4986433277462245,0.0083797122908442,0.1732947190940141,0.6917301656026235,-2.43016445882496
0.5682788042391944,0.255177669745055,0.4406967891687605,0.5998870756538309,0.1527458486778575,0.438596840483418,0.0877969304999184,0.278782536358506,0.513808874680672,0.905752142802518,0.0449743786848887,0.9666392394640844,0.1222441153508802,0.508041206401526,0.1002163193027605,0.9317460163392816,0.5116738838911292,0.2122894386048158,0.7388619297083332,0.2778776656426752,0.9405407392820504,0.4407663117722668,0.0498958844536547,0.5671562808258422,0.1754928081621716,0.7933670224091989,0.8079015948136778,0.8880784930219527,0.931714505048533,0.5418201341700171,-7.516441321587883
0.0822082105887834,0.3440435185590362,0.2239132440285737,0.961030502666303,0.0150868298306897,0.0643063463932129,0.6256424781622255,0.6588462120507074,0.2043079833981683,0.2972475894407739,0.5224168742086249,0.9116343213993472,0.208892073099941,0.3398585989002995,0.7827641305049761,0.745504179491528,0.1377240043577507,0.1153566743094641,0.783656000833397,0.193313226271572,0.5602066395921089,0.4976397846186134,0.0051750688762473,0.6969737042735125,0.2524889992626242,0.1313932724823678,0.5120354646067992,0.1226569337737579,0.4698278758069014,0.3015428067394894,-0.5146186084895559
0.3363363524175877,0.096492432779929,0.0284457775541574,0.5541923257888764,0.7594031345097209,0.0007055217493135,0.2534988084662426,0.4125553149491001,0.5687471348652926,0.522777155330929,0.2280901010448748,0.5633144882234489,0.0315164355971555,0.7573351530663902,0.2346491481543393,0.1843736566518167,0.3289262623498724,0.0953330464682401,0.0949420424614083,0.5930306702352566,0.8310761935433421,0.437989254861539,0.9632181400258556,0.4038865225356544,0.9492385978444154,0.8203096878324272,0.1700309614010162,0.748910239653734,0.0631481894566976,0.9823275403665774,-4.483990466309415
0.3436388080218324,0.2754303472624407,0.2021167166932654,0.6955098012714981,0.8272601312671732,0.6722546078505292,0.704117388216181,0.4991343958284805,0.0717214747037422,0.2088527042984141,0.4780458754466453,0.4603469109587448,0.3075628343788982,0.0808630882037916,0.7443705797551884,0.2579089128777372,0.8515242681700358,0.4881825474813699,0.9919497108683442,0.9353758319136312,0.1055793903073809,0.7402262684910533,0.1373905031005198,0.6679253958431608,0.3481372070090074,0.9802967851680112,0.2109727684392119,0.8636642399791372,0.6187721839371289,0.6481382122100946,1.2145210537678115
0.1484978628835809,0.9468862196752016,0.8594044625963213,0.075499761522395,0.5629711672685582,0.2437366414368067,0.5389226903332106,0.632473880785017,0.4183251472368804,0.7373404551903101,0.891077979946099,0.7637584027658754,0.937567563148537,0.896125484805278,0.5609331664649942,0.6775131564302214,0.3881081773605823,0.2533134015263519,0.7685952947285232,0.3519394046714249,0.6521993822770498,0.7376187885824874,0.689165887060002,0.2832997189041983,0.6630807725703185,0.975474900125306,0.4827399674112708,0.2840372746656979,0.2851562953478203,0.6730028032221733,-0.7618913163073522
0.8356706183743038,0.4841628051026775,0.4203267218401527,0.0800491684747507,0.9003556548670452,0.3543085521438481,0.8304289752730919,0.7166175072799769,0.9342544288332132,0.8454243570420571,0.3367356427637519,0.1619731960632989,0.3441769588240606,0.2118058734693368,0.4112856437587664,0.1692046747209027,0.3373841124669274,0.3642956834487182,0.3899592283405902,0.490238392137204,0.9746410984619088,0.9036645659421312,0.1806436774553895,0.0222076065817578,0.6223323968466794,0.2017154778770579,0.3342534109121986,0.6447864926996622,0.4024646842316499,0.1413231681003703,-4.399155926620021
0.1326207275492191,0.9346182889384074,0.9674758576897612,0.4634310536627678,0.9112485890489702,0.0181275046740542,0.4457471453923864,0.382678452056806,0.6660976193360992,0.1305568101083197,0.0961980003490808,0.923287179938214,0.4898684448338757,0.3129751973669339,0.6938693759139817,0.5649293098344705,0.8787697953386477,0.2358392021782775,0.3743298982822776,0.9748687123560508,0.8240920967818011,0.5352724150112248,0.7020323000515113,0.2742489439490628,0.4505496595660515,0.0608692816058749,0.9335535605563864,0.9724020497701756,0.3520053038069093,0.3116521997695173,-6.281696356929966
0.3114670181788269,0.1544918423850533,0.5818780520490635,0.0823114657261631,0.1512226147141503,0.1966648610084469,0.3302270677652144,0.6325349929697655,0.3878843589350541,0.4146385476999293,0.1348545119270092,0.6476259655802687,0.2903285942794236,0.6539596979664117,0.9130929239404724,0.4594401429404207,0.5488701551187879,0.9494604979137262,0.4175840189281661,0.3003315994483757,0.6639938915616339,0.0875080573823702,0.0533639980241679,0.4509473034471594,0.4930670863581505,0.6716019427102469,0.8670719307598083,0.4082354028840484,0.0214321992970015,0.4525774259729577,-2.3269289187162445
0.8092906001308938,0.0614970837335681,0.8541554527075882,0.1305906489521976,0.8324459445556734,0.0228084458736941,0.4339165316343971,0.5229838009655774,0.8989184416385024,0.4091511854681933,0.7442946868730071,0.5034604980947109,0.0120203535466486,0.7023481276030126,0.5130992697757475,0.0426101863756943,0.7681428179658044,0.5928922428960032,0.3622994772750167,0.7413702621802327,0.9296107899739312,0.9324993910451976,0.9810769768446772,0.9606750471784058,0.6828714181613335,0.3296983304144903,0.8809897738770524,0.7847920701037888,0.0883798976014539,0.8091036510562428,-6.459065906090708
0.0107936856084691,0.9151007680988248,0.4681986127284289,0.7989866367548892,0.6157533400648133,0.560193675913383,0.2943143340033092,0.8257553616534,0.4972610732523067,0.6437218161031099,0.2037017839058688,0.903724253710676,0.4765279579415816,0.6473143285005303,0.1855259723112562,0.455144570372258,0.3070724649244006,0.5848457403504718,0.3168050923364436,0.7463471007005966,0.7117754112620535,0.7141765150401708,0.5142919195131649,0.2983827160586138,0.0207171349156016,0.4982489824597009,0.9719441899637628,0.9965588522310808,0.9802890584771536,0.7639123455065047,-2.0856777439139074
0.8439827701756576,0.2957257888264843,0.78217177437782,0.1235592829152779,0.631621243254247,0.2821721295325354,0.0433541198851237,0.3192926548950109,0.0287234878738125,0.8121292222240005,0.9485144069543668,0.7686825853205974,0.5375446188614459,0.5243224175103582,0.7012907697862867,0.1369542564046265,0.349405296053321,0.4643521254544785,0.199316511648098,0.4227512057085761,0.6934295866664292,0.1877497062742547,0.4030282756066967,0.1828001294628012,0.9113631247167632,0.4136908122823359,0.0403659535298336,0.4695260626493558,0.2689079806140588,0.4691365956964161,-3.265619812411064
0.8550785283774837,0.6339733291950237,0.0088965592643387,0.0783714716590288,0.3918728317796482,0.255529123913643,0.7983754937301729,0.9615629821736328,0.3310078119542016,0.9788846905427728,0.6774604604774159,0.9551289344418856,0.2458813941584978,0.4175319952916214,0.2602447630903637,0.7603658593834229,0.1296842318719238,0.4184652793059156,0.000156733109482,0.8172617980918725,0.6871153796376421,0.7563466948486598,0.3894514136584437,0.3956560440218321,0.7543046787816555,0.42329817836444,0.6024073568934227,0.890411018522952,0.981650103863432,0.8451914028083042,-6.388653604226412
0.6545952249079847,0.1647125022642621,0.1125242040178182,0.677224797105347,0.822150078438358,0.283711358966065,0.1292396758484595,0.9246182219801288,0.4230362367014288,0.5450642919291199,0.5189873762673463,0.9060844554165896,0.0400402392625416,0.2226928400914151,0.3899666701670328,0.1480846084086295,0.5748469053186591,0.1751435060356112,0.5979144243797887,0.5792829384533716,0.4458230759798894,0.2019208615328273,0.4992115746016971,0.334902097816542,0.7510923801828195,0.7153579056972291,0.4325917983684426,0.8066250059955927,0.440099412250742,0.5593516116743554,-3.1423477115441423
0.4088138266964143,0.4038167776899475,0.8378100002723838,0.0055973370100018,0.9597766485196536,0.6088474633987521,0.911206633125076,0.3857345184059971,0.3851605910008762,0.467243765088271,0.4713704738649615,0.6037537469000969,0.5040427535482257,0.5859998713056999,0.155980451921561,0.7430407762601187,0.0306286311904104,0.4852283998730131,0.5126958604397198,0.9418383000515386,0.7282849371659121,0.4445341300456299,0.7593649494032146,0.6351662219127389,0.8591126806256083,0.3087279467938215,0.1572837137471736,0.5621398594996205,0.0798638506739288,0.7084808771954312,-5.808113931683193
0.9589192624605036,0.6981895107288588,0.2743299277310556,0.6513101405717405,0.0754505894488613,0.863025847588716,0.8404572844337087,0.5007419967100482,0.5608222258244161,0.4149343066730426,0.2427304592337729,0.508822925475654,0.1988933717516724,0.1079127837151749,0.940485505789624,0.2599600905571076,0.7027995704533783,0.0090225988881502,0.4541483950136573,0.0702136157431209,0.9888609387186976,0.994885695835481,0.6082757762239165,0.8244507035224908,0.5150065963700118,0.679862426432307,0.4540774349418827,0.5001944596421668,0.0992519575369121,0.2230830320377025,-7.696455322443882
0.932540263046732,0.2334827893751714,0.2151480076479562,0.677609609907323,0.3550327345476639,0.1377069805620582,0.9937843472574588,0.3074749834326145,0.2459609449985238,0.5911084497582049,0.7882491157499132,0.4659745953235807,0.1176375017773054,0.677345204250688,0.6898087914737263,0.8738824756383626,0.2026668198696342,0.3752039099673492,0.1226822334797054,0.7685726504345641,0.1456722810554421,0.098780640509642,0.1676383140206953,0.574543398635506,0.2144906871869157,0.4831406001414995,0.9062945529168532,0.6105459647896254,0.1072807116519238,0.3661229753278134,-5.37481156298404
0.0036040371215231,0.1947724593215153,0.2827730853384597,0.7441305040735561,0.5733713339068974,0.4233183785707659,0.4636363402693633,0.5798695313457204,0.94386527898296,0.9107992817604192,0.9632942992410908,0.8065061779085262,0.5426008489897024,0.2930108219274396,0.6498722399011589,0.1791719967100943,0.343488898918908,0.7047046355545004,0.6928560640364563,0.3026194662631486,0.6259523648220592,0.3334830790762189,0.1940055726099896,0.7386493545394457,0.8931038713302141,0.3227933878465282,0.4976384660662561,0.4081771668682851,0.1401947544830418,0.4496729531938432,-1.043758002190023
0.4714346002855276,0.4202556993574549,0.405939769815105,0.7706283675472109,0.7729247655052754,0.9009213971732782,0.2125131804468564,0.0933893491157817,0.9885365455696706,0.3805581901564727,0.5189387559968563,0.5604176087716518,0.6909878681096091,0.6740732970644288,0.4734280039442867,0.458356348654003,0.3073506199820901,0.0102541116500548,0.7260085272770697,0.6773803507813686,0.1533139551989801,0.9573398812621652,0.474266592002894,0.4502893621172902,0.2944960290939755,0.7462159429904426,0.1439406015179468,0.8741903312328217,0.2750848856960703,0.4690717337908268,-3.910396510215984
0.7884218395274453,0.8300784343067784,0.1487182740201864,0.2552959413613993,0.2244357017779551,0.0579684195377553,0.8905806276873588,0.5732340585917636,0.8842518842017606,0.4586167046397069,0.4801027526247704,0.3157786588836773,0.0143960247978686,0.2721461336304341,0.7194507121284218,0.4675509356578229,0.9303063352493895,0.7800226599193543,0.1524274511596206,0.0294499978712795,0.5248272798150626,0.9656085677508052,0.110817558857326,0.0412488441534066,0.7531769740873304,0.7322527215327151,0.8675802307709224,0.424187367985556,0.3817441666169455,0.6500723306880364,-5.049478667761697
0.5910605436215975,0.2506967624795373,0.3954646673714912,0.125745424444314,0.3261650685363184,0.9742375908067752,0.7142395771778167,0.1223667123598202,0.9012282978832376,0.7661400708217581,0.7009328892986656,0.630022444993717,0.3754099760127235,0.7833073306040518,0.7402570001852964,0.658051918599909,0.2997527016902435,0.2407145296536954,0.1426178194187317,0.8076033489588195,0.5188759920072079,0.3263119915223201,0.4232409733067751,0.1418807681251621,0.1039983514472204,0.1599687142540256,0.256842467098739,0.7832272478598433,0.6767605011774614,0.6200742919426816,-2.678753634818738
0.7029344071695145,0.2982185689882569,0.6497974064539878,0.8936836149459831,0.0151100010318179,0.1480236538528886,0.6451912701208959,0.4325737069297382,0.1617623487320514,0.4807828243606223,0.9252654967267298,0.8705886284442266,0.772193527394213,0.9449701967999132,0.9754374555839112,0.5591040771944656,0.768426412494951,0.1507116993989872,0.2805723094250673,0.2995285338417005,0.7835007682897781,0.059593122614727,0.3823332389241676,0.5739333214388131,0.9986810019708984,0.2692831364214335,0.5767803067850985,0.1347459457088802,0.9068582604139908,0.6682293706130393,-5.76299710392596
0.6584112157716734,0.957693513074661,0.6280282038299786,0.2876549437481891,0.7264486285144804,0.1682564698012375,0.1482078108645326,0.2087173593727381,0.6148424375226179,0.7603307012933656,0.2069629297059904,0.8209618504211634,0.7066287003246216,0.2177542718091184,0.6633674251563716,0.8039956215523612,0.7553788010772303,0.4655962277476531,0.9144597491074928,0.1338714495860814,0.9246275053397202,0.6763925544940367,0.2485280909994626,0.7763348740698605,0.6140936241397584,0.6873939143037131,0.8484158162052257,0.6351154374273068,0.5139288540552174,0.2749938551059013,-11.432809526951312
0.8877409098397652,0.2941350529117447,0.0053491384828835,0.1101948027887375,0.0243610283756858,0.9652976987741552,0.1440446961438864,0.474830029775005,0.5867703950588725,0.9392963338160862,0.6215499386837768,0.8125554042484167,0.4670971536931969,0.97139737845353,0.4522604501815052,0.850258645365159,0.0886783419503526,0.743220655057172,0.2189448900646892,0.3470956718340635,0.0706471964740024,0.9533568545834104,0.3981666056029794,0.3552232497285893,0.0484903074151237,0.3199793701684269,0.0954070289194155,0.5349478891913604,0.9970519284977184,0.6736544456507725,-5.150253011731154
0.1971071822694458,0.9833999863874716,0.4990371878678848,0.2403827299007941,0.5385651867095358,0.2071304032724831,0.5770339218208834,0.792515556973117,0.8922573270372485,0.5455373794102907,0.6918195682088014,0.042504921447827,0.9166839237835996,0.2603816769092876,0.2662777360396787,0.9130221515571656,0.4191167533798529,0.6086909755141418,0.8097418916957818,0.848411012917823,0.1011835230099263,0.0702870267224085,0.8486619516337265,0.4953820547266196,0.6130942444211529,0.754625511836219,0.0371295608518517,0.3483790508130753,0.6582587863349783,0.487367236221898,-5.116940706634825
0.4256144106717047,0.6486716049768458,0.8728616705081788,0.4329831864825171,0.1443462915785973,0.384716563453218,0.0612235475591531,0.0631126330061864,0.3678113812408071,0.1723542660648684,0.8529184510462542,0.0110051248897089,0.3152531550753126,0.5825015055263926,0.6933557851046293,0.3913164307105702,0.3815490908526024,0.6199540970738182,0.2000829046671443,0.8078151903235943,0.7041218059044746,0.4905533020997918,0.8894756021035055,0.7227071368972648,0.2609180482307112,0.3652852879331286,0.7004731525426713,0.996748303504962,0.4434175206726748,0.6358418253117815,-5.682079945176075
0.590250049134546,0.059603776043268,0.6105261257030911,0.603798724866942,0.7135324247844558,0.8000400004551568,0.3172126258909531,0.5019766779026175,0.1423431988158165,0.5117542381097436,0.7057259907190297,0.3588141136179613,0.9131684992951162,0.2538439204543088,0.7507715863811147,0.5493950822905102,0.5083799921333492,0.4259242232108037,0.3160701141854874,0.4833989986175756,0.5784706884867629,0.2120084184148242,0.2449495119680018,0.2620310824327118,0.9580263887807215,0.9944336117411884,0.0967595585357556,0.6622798928073357,0.937150352742202,0.0187708330044553,-8.411428836436276
0.5592409604295006,0.8285775287238876,0.0754494254610892,0.0031475064103014,0.921208300669843,0.4311872246560952,0.6228715957912877,0.4188933275584129,0.6779472608003633,0.5395844373969781,0.7739503062913047,0.4086533387745472,0.4529834145673146,0.8325260123859116,0.091159253641135,0.7441295654204141,0.760840221508695,0.3057181928587602,0.2700287689502955,0.08471940925255,0.9947356452547306,0.4018032450716707,0.9882371562333984,0.6031466272263862,0.9595588267567556,0.7506191390296685,0.6607452782578164,0.1046874509858211,0.5440115188261625,0.1904899100468913,-8.631003814509182
0.9068411236440383,0.3188118639698855,0.7397140243635224,0.5166312741133332,0.0481487681776471,0.4605155222685928,0.1480153655037337,0.6707420059063945,0.8881324917041954,0.6682361227118038,0.979554798874096,0.8812916454240259,0.965727768824779,0.4379438341982751,0.7596577173821825,0.7290597152446441,0.7686758030501403,0.2030886330331037,0.9476415155908054,0.5305246580815823,0.9591738964244492,0.2426207669787407,0.5419625416489022,0.4623392598575649,0.9200251814525928,0.3826135343157587,0.90141582534141,0.7408208335056734,0.4589037464230823,0.0767530132750438,-8.797516377883905
0.4560520954852614,0.9898890235292114,0.0318368941939504,0.5930598052535385,0.7295241616270616,0.1862415470677723,0.7108830391807739,0.9358438670391062,0.7307468113350961,0.7011252569882805,0.3370487199209557,0.7464613166564998,0.1334012068300566,0.053477563280199,0.2996614123189965,0.2537708643792291,0.0823118200657294,0.8191990285925763,0.4749679294545534,0.7877857215856663,0.5434493938721983,0.9103056196440448,0.5915318644718679,0.3056878813235516,0.5168355577916768,0.4907873544961258,0.1263921668858949,0.1410540744051351,0.4945150746992337,0.8838234754421732,-1.41461257154133
0.4899565683577143,0.2078390553516698,0.2846244378764809,0.1969626573302992,0.144746424838453,0.1466223300421754,0.5516154625406833,0.0257058246983348,0.4642266513549268,0.8302199823677033,0.5252380261717443,0.8672979898557449,0.7774618635327161,0.3084518315807886,0.1168979147003236,0.6751106313524622,0.4332569497659971,0.5225234587394009,0.42028708340709,0.3101000980919476,0.4720433619903352,0.8825058400411498,0.254135476966576,0.8834293648098094,0.8851654336950187,0.1602680972071705,0.3561280163586385,0.3379317036684018,0.9265576774955984,0.5660889214552864,-7.944920191403474
