sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.2035368650330172,0.3230873166737087,0.05,0.8080135098161536,1.949998740388429,2.9201729762381836,5.917647530240287,-8.24975727260438,1.9006544068329616
0.2035368650330172,0.3230873166737087,0.05,0.8080135098161536,1.949998740388429,2.9201729762381836,5.917647530240287,-8.24975727260438,1.9006544068329616
0.2035368650330172,0.6288213135173645,0.05,0.8080135098161536,1.8875385202005437,2.9201729762381836,2.8290065489873117,6.732113554011839,1.9006544068329616
0.2035368650330172,0.32802785405891494,0.05,0.8080135098161536,2.4227994347432094,2.9201729762381836,1.081181419809467,6.732113554011839,1.9006544068329616
0.2035368650330172,0.32802785405891494,0.05,0.8080135098161536,2.4227994347432094,2.9201729762381836,0.1948078326230101,6.732113554011839,1.9006544068329616
0.13627577868391338,0.6690332289501194,0.05,0.8080135098161536,4.295288156635772,-4.532342139722658,0.1948078326230101,6.732113554011839,1.215845645880421
0.13627577868391338,1.4988973952979812,0.05,0.8080135098161536,4.295288156635772,-4.532342139722658,0.9567300096428314,6.732113554011839,1.0441983615173718
0.13627577868391338,1.4988973952979812,0.05,0.8080135098161536,4.295288156635772,-4.532342139722658,0.9567300096428314,6.732113554011839,0.7240524811729063
0.13627577868391338,0.9274431224297307,0.05,0.7869141371233713,5.223491915999214,-4.532342139722658,0.9567300096428314,6.732113554011839,0.7240524811729063
0.13627577868391338,0.3842143396861559,0.05,0.7869141371233713,0.24932476709310467,-2.126930794608426,0.9567300096428314,6.732113554011839,0.7240524811729063
0.13627577868391338,0.18849681335676474,0.05,0.7869141371233713,0.24932476709310467,-2.126930794608426,0.3951529002766849,6.732113554011839,0.7240524811729063
0.1413588515512688,0.24999253973453023,0.05,0.7869141371233713,0.053185924811583116,-2.126930794608426,0.3951529002766849,6.732113554011839,0.7240524811729063
0.40225475163046215,0.7126505593936131,0.05,0.7869141371233713,0.053185924811583116,-2.126930794608426,0.3951529002766849,-1.3309892791222886,0.7240524811729063
0.40225475163046215,0.7362467521552845,0.05,0.7869141371233713,0.053185924811583116,-2.126930794608426,0.3951529002766849,-1.3309892791222886,1.462216226507381
0.29656748412127976,0.2802052505968696,0.05,0.7869141371233713,0.07580766344251565,-2.126930794608426,0.33055011274986407,-1.3309892791222886,0.8687503339383608
0.1668627933031934,0.2802052505968696,0.05,0.7869141371233713,0.07580766344251565,-2.126930794608426,0.33055011274986407,-1.3309892791222886,0.8687503339383608
0.1668627933031934,0.2802052505968696,0.05,0.7869141371233713,0.04953801100606936,-2.126930794608426,0.35676053768849064,-1.3309892791222886,0.8687503339383608
0.32357360050321937,0.2802052505968696,0.05,0.7869141371233713,0.34558765206403336,-2.126930794608426,2.106243187042245,-4.629302731788254,0.8687503339383608
0.32357360050321937,0.268528230182325,0.05,-4.264314507590794,0.34558765206403336,-2.126930794608426,2.0741150838598337,-25.74651268011713,0.8687503339383608
0.246884788101613,0.19095483014328188,0.05,-4.264314507590794,0.43884807478905713,-2.126930794608426,1.1597722066688203,-25.74651268011713,0.8687503339383608
0.246884788101613,0.19095483014328188,0.05,-4.264314507590794,2.0535954232173026,-2.126930794608426,0.37724976103282665,-25.74651268011713,0.8687503339383608
0.246884788101613,0.19095483014328188,0.05,-4.264314507590794,2.0535954232173026,-2.126930794608426,0.37724976103282665,-25.74651268011713,4.054912366350891
0.246884788101613,0.19095483014328188,0.05,-4.264314507590794,0.4649194307216732,-2.126930794608426,0.37724976103282665,-25.74651268011713,4.054912366350891
0.246884788101613,0.19095483014328188,0.05,-4.264314507590794,0.4649194307216732,-2.126930794608426,1.1095460024014179,15.100982442025089,6.318361015180361
0.246884788101613,0.7065861581392913,0.05,-4.264314507590794,0.4649194307216732,-2.126930794608426,1.7674335773544099,-9.158058093112409,1.7648737981995752
0.23296153492431812,0.39151203808527135,0.05,-4.264314507590794,0.2145605733045688,-2.126930794608426,1.7674335773544099,-1.238934946455279,1.7648737981995752
0.23296153492431812,0.39151203808527135,0.05,-4.264314507590794,0.2145605733045688,-2.126930794608426,1.7674335773544099,-1.238934946455279,1.7648737981995752
0.23296153492431812,0.8366930350872555,0.05,-4.264314507590794,0.3329370399974813,6.551588294801237,1.7674335773544099,-1.238934946455279,1.7648737981995752
0.23296153492431812,0.5471783133044731,0.05,-4.264314507590794,0.3329370399974813,6.551588294801237,1.7674335773544099,-1.238934946455279,1.7648737981995752
0.23296153492431812,0.5400280905786206,0.05,-4.264314507590794,0.3041282053810595,6.551588294801237,1.7674335773544099,-1.238934946455279,1.7177873887596986
0.3291133058922149,0.4834975515043704,0.05,-4.264314507590794,1.6865068833234698,6.551588294801237,1.7674335773544099,-1.238934946455279,1.3884461452405452
0.3291133058922149,0.4834975515043704,0.05,6.798308677258066,1.6865068833234698,6.320135388681244,1.7674335773544099,-1.238934946455279,1.3884461452405452
0.3291133058922149,0.7567253650769438,0.05,-1.627624063267782,1.6865068833234698,6.320135388681244,1.7674335773544099,-1.238934946455279,1.3884461452405452
0.3291133058922149,0.7567253650769438,0.05,-1.627624063267782,1.6865068833234698,6.320135388681244,1.7674335773544099,-1.238934946455279,1.3884461452405452
0.3329505459169095,0.7567253650769438,0.05,-1.627624063267782,1.6865068833234698,3.0370675970690812,0.7266570236433642,-1.238934946455279,1.3884461452405452
0.3329505459169095,0.7567253650769438,0.05,-1.627624063267782,3.4125258476198193,3.0370675970690812,0.6299963719369446,-1.238934946455279,1.3884461452405452
0.3329505459169095,0.6314315318350556,0.05,-1.627624063267782,3.4125258476198193,3.0370675970690812,0.6299963719369446,-1.238934946455279,1.3884461452405452
0.32420669324368423,0.6314315318350556,0.05,-1.627624063267782,1.1121851872940909,3.0370675970690812,0.2832210458634266,-1.238934946455279,2.3025825474137185
0.32420669324368423,0.2007267515391831,0.05,-1.627624063267782,0.167385070219962,3.0370675970690812,0.2832210458634266,-1.238934946455279,2.3025825474137185
0.32420669324368423,0.2007267515391831,0.05,-1.627624063267782,0.167385070219962,3.0370675970690812,0.2832210458634266,-1.238934946455279,2.3025825474137185
0.32420669324368423,0.2007267515391831,0.05,-1.627624063267782,0.422294716044997,3.0370675970690812,0.2832210458634266,-1.238934946455279,2.3025825474137185
0.32420669324368423,0.2007267515391831,0.05,-1.627624063267782,0.422294716044997,0.015303299887218458,0.2832210458634266,-1.238934946455279,3.1287530623481934
0.32420669324368423,0.2007267515391831,0.05,2.9273636089315858,0.422294716044997,0.015303299887218458,0.2832210458634266,-6.863235493574038,1.300221087128003
0.32420669324368423,0.2007267515391831,0.05,2.9273636089315858,0.422294716044997,0.015303299887218458,0.2832210458634266,-6.863235493574038,0.7429883818943495
0.32420669324368423,0.900294787200234,0.05,2.9273636089315858,1.0054438262880216,0.015303299887218458,3.6882728368902633,-4.6685123140783045,0.7429883818943495
0.32420669324368423,0.4691931767682545,0.05,2.9273636089315858,0.9215821915810891,0.015303299887218458,1.3755420310158073,-4.6685123140783045,0.7429883818943495
0.32420669324368423,0.4691931767682545,0.05,2.9273636089315858,0.8979606369960496,0.015303299887218458,1.0079956274579394,-4.6685123140783045,0.7429883818943495
0.32420669324368423,0.4691931767682545,0.05,2.9273636089315858,0.8979606369960496,0.015303299887218458,1.0079956274579394,-4.6685123140783045,0.7429883818943495
0.19842088493108728,0.4691931767682545,0.05,2.9273636089315858,0.8979606369960496,-0.07518921198442612,1.0079956274579394,-1.2510463185870364,0.7429883818943495
0.24365626133861137,0.4691931767682545,0.05,6.8492414561361095,0.8979606369960496,-0.07518921198442612,1.0079956274579394,-1.2510463185870364,0.7429883818943495
0.547938572119134,0.4691931767682545,0.05,6.8492414561361095,0.1053343298846145,-0.07518921198442612,0.37331930162307136,-1.2510463185870364,0.6185847420435463
0.547938572119134,0.4691931767682545,0.05,6.8492414561361095,0.1053343298846145,-0.07518921198442612,0.5241255613230655,-1.2510463185870364,0.6185847420435463
0.547938572119134,0.4691931767682545,0.05,18.883273642547152,0.1053343298846145,-0.07518921198442612,0.5241255613230655,-1.2510463185870364,0.6185847420435463
0.547938572119134,0.4691931767682545,0.05,18.883273642547152,0.1053343298846145,-0.07518921198442612,0.7268529618056743,-1.2510463185870364,0.6185847420435463
0.547938572119134,0.5499684283774999,0.05,19.665965595039523,0.6087392937718946,-0.07518921198442612,0.7268529618056743,5.176131216698178,0.6185847420435463
0.547938572119134,0.32225698408376147,0.05,19.665965595039523,0.27201070483429646,-0.07518921198442612,0.9185309798568961,5.176131216698178,0.980684044059883
0.547938572119134,0.32225698408376147,0.05,19.665965595039523,0.14285279078676996,-0.07518921198442612,0.9185309798568961,5.176131216698178,0.980684044059883
0.547938572119134,0.3115217211135341,0.05,-12.153646072940994,0.3058354241082988,-0.07518921198442612,0.9185309798568961,5.176131216698178,0.980684044059883
0.547938572119134,0.3115217211135341,0.05,-12.153646072940994,0.3058354241082988,-0.07518921198442612,0.9185309798568961,5.176131216698178,1.8291647799656223
0.547938572119134,0.3115217211135341,0.05,31.490910662063094,3.2152763226378647,-0.07518921198442612,0.9185309798568961,-3.705091496046797,1.8291647799656223
0.547938572119134,0.3115217211135341,0.05,-4.815207064343248,3.2152763226378647,-0.07518921198442612,1.6422003482937761,-3.705091496046797,1.8291647799656223
0.16117145522433915,0.3630279225596819,0.05,-4.815207064343248,0.7259632162484808,-0.07518921198442612,1.6795109596503526,-3.705091496046797,1.8291647799656223
0.1139889087252961,0.3630279225596819,0.05,-4.815207064343248,0.7259632162484808,-0.07518921198442612,1.6795109596503526,-3.705091496046797,1.8291647799656223
0.13733429955282006,0.2767474373148215,0.05,-4.815207064343248,0.7259632162484808,-0.07518921198442612,1.1549894013118178,-3.705091496046797,0.13484331181459952
0.22915683002301773,0.22501573103284994,0.05,-4.815207064343248,0.7259632162484808,-2.710136360918754,1.1549894013118178,-3.705091496046797,0.13484331181459952
0.22915683002301773,0.22501573103284994,0.05,-4.815207064343248,0.7259632162484808,-2.710136360918754,1.1549894013118178,-3.705091496046797,0.13484331181459952
0.22915683002301773,0.22501573103284994,0.05,-4.815207064343248,1.1969972067282295,3.78302898192465,1.1549894013118178,-3.705091496046797,2.6019855667438865
0.2234929586617732,0.22501573103284994,0.05,-4.815207064343248,1.1969972067282295,3.78302898192465,1.407839387622407,-2.9955706045804877,2.6019855667438865
0.2234929586617732,0.22501573103284994,0.05,-4.815207064343248,1.1969972067282295,3.78302898192465,1.407839387622407,-2.9955706045804877,2.950172616912391
0.2234929586617732,0.22501573103284994,0.05,-4.815207064343248,1.1969972067282295,3.78302898192465,1.407839387622407,-2.9955706045804877,1.3375260612774482
0.2234929586617732,0.10953304307618089,0.05,-4.815207064343248,1.5175892633653536,1.466315425955202,1.407839387622407,-2.9955706045804877,1.3375260612774482
0.2234929586617732,0.10953304307618089,0.05,-4.717030223827477,1.5175892633653536,1.466315425955202,0.6281526238537373,-2.9955706045804877,1.3375260612774482
0.6261706927687257,0.8871201806516564,0.05,-4.717030223827477,1.6763091330737385,1.466315425955202,0.6281526238537373,-2.9955706045804877,1.3375260612774482
0.6261706927687257,0.8871201806516564,0.05,-19.81483015521298,2.574093328377018,1.466315425955202,0.6534361297957156,-2.9955706045804877,1.3375260612774482
0.4968735178890431,0.48190687282866035,0.05,-19.81483015521298,1.397695114519194,1.466315425955202,4.391976984564544,5.442768868776021,1.3375260612774482
0.45736829824675673,0.48190687282866035,0.05,-19.81483015521298,1.397695114519194,1.466315425955202,0.32734825481504587,5.442768868776021,1.3375260612774482
0.6161217676022277,0.48190687282866035,0.05,26.731365785315056,1.397695114519194,1.466315425955202,0.32734825481504587,5.442768868776021,1.3375260612774482
0.6161217676022277,0.2598393303557565,0.05,12.761126691345975,1.397695114519194,1.466315425955202,0.32734825481504587,5.442768868776021,1.3375260612774482
0.6161217676022277,0.2598393303557565,0.05,12.761126691345975,1.397695114519194,1.466315425955202,4.946087797515026,5.442768868776021,1.3375260612774482
0.3527142177468134,0.2598393303557565,0.05,12.761126691345975,1.397695114519194,-2.9953511894120406,1.3265310083891577,5.442768868776021,1.8833219362175548
0.3527142177468134,0.2598393303557565,0.05,12.761126691345975,1.397695114519194,-2.9953511894120406,1.3265310083891577,5.442768868776021,1.8833219362175548
0.3054644693100857,0.2598393303557565,0.05,-5.746503990406055,0.5360121473400663,-2.9953511894120406,0.2272417810139063,5.442768868776021,0.6282244843177731
0.3054644693100857,0.2598393303557565,0.05,-5.746503990406055,0.5360121473400663,-2.9953511894120406,2.2599545996465933,5.442768868776021,0.6282244843177731
0.47878769157738,0.2598393303557565,0.05,-5.746503990406055,0.5360121473400663,-29.66320335097297,2.2599545996465933,1.514070564259009,0.6282244843177731
0.47878769157738,0.2668362432413009,0.05,-5.746503990406055,1.8337794846449516,-34.70940119537367,1.8346852410721484,1.514070564259009,0.6282244843177731
0.5201849656691027,0.2668362432413009,0.05,-5.746503990406055,1.8337794846449516,-44.86406310280536,0.5468424099296134,1.514070564259009,0.6282244843177731
0.41878958333081173,0.2776711338556151,0.05,-5.746503990406055,0.5248725765729901,19.030382828181736,0.8622403740693149,1.514070564259009,1.1973083148607067
0.41878958333081173,0.2776711338556151,0.05,-5.746503990406055,3.2301040518155566,19.030382828181736,0.8622403740693149,-8.608454457673048,1.1973083148607067
0.34246856652875723,0.4419044852696277,0.05,-5.746503990406055,0.3529655333304125,7.235938048114988,0.5032959090077397,2.4767535308935518,1.1973083148607067
0.33386577927341404,0.4419044852696277,0.05,-5.277517771454434,0.3529655333304125,-5.350956085626798,2.9002658267119004,2.4767535308935518,1.1973083148607067
0.33386577927341404,0.8105344384286471,0.05,-5.277517771454434,0.3529655333304125,-1.4716653798342034,2.9002658267119004,2.4767535308935518,1.1973083148607067
0.33386577927341404,0.8105344384286471,0.05,-5.277517771454434,1.9090643710254713,-1.4716653798342034,2.9002658267119004,2.4767535308935518,1.1973083148607067
0.33386577927341404,0.11946695394579719,0.05,-5.277517771454434,1.9090643710254713,-1.4716653798342034,1.0995770726618048,2.4767535308935518,1.1973083148607067
0.33386577927341404,0.11946695394579719,0.05,-5.277517771454434,1.9090643710254713,0.4673724802405035,0.2876913027393633,2.4767535308935518,0.6031905723508678
0.33386577927341404,0.11946695394579719,0.05,2.7868998216692944,1.9090643710254713,10.087285442691854,0.2876913027393633,2.4767535308935518,0.6031905723508678
0.33386577927341404,0.10799987516649717,0.05,2.7868998216692944,1.9090643710254713,10.087285442691854,0.3143234105781524,2.4767535308935518,0.6031905723508678
0.33386577927341404,0.10799987516649717,0.05,5.973907768365608,0.08702825727429617,10.087285442691854,0.3143234105781524,2.4767535308935518,6.028893006833168
0.33386577927341404,0.10799987516649717,0.05,5.973907768365608,3.1054437095735032,10.087285442691854,0.9360385874961634,2.4767535308935518,0.7829541986110498
0.4178311026079389,0.14802477827820237,0.05,5.973907768365608,3.1054437095735032,10.087285442691854,0.9360385874961634,7.382502124697206,0.7595972297804878
0.4571165486946614,0.25954862464638306,0.05,0.793697906709502,3.1054437095735032,10.087285442691854,0.9360385874961634,7.382502124697206,1.7836082350923945
0.20403369096197774,0.25954862464638306,0.05,0.793697906709502,3.1054437095735032,10.087285442691854,1.270168722454103,7.382502124697206,1.7836082350923945
0.1952135512715527,0.25954862464638306,0.05,0.793697906709502,3.1054437095735032,-0.26125112371485315,0.5199704363184704,7.382502124697206,1.7836082350923945
0.1952135512715527,0.25954862464638306,0.05,0.793697906709502,0.35286666953403245,-0.26125112371485315,1.752970431680581,7.382502124697206,1.7836082350923945
0.25145097826576385,0.25954862464638306,0.05,0.793697906709502,0.35286666953403245,-4.257536332917043,1.752970431680581,-12.701788008768732,1.1912553286962415
0.25145097826576385,0.33878651619306804,0.05,0.793697906709502,0.35286666953403245,-4.257536332917043,1.752970431680581,15.5527502119745,1.1912553286962415
0.23490352601058304,0.33878651619306804,0.05,0.793697906709502,0.23451386020252304,-4.257536332917043,1.752970431680581,15.5527502119745,1.1912553286962415
0.23490352601058304,0.9208734372925088,0.05,0.793697906709502,1.4680956721458966,-8.345087861224794,1.752970431680581,13.926925687505642,1.1912553286962415
0.27572914297896906,0.9208734372925088,0.05,0.793697906709502,1.4680956721458966,-11.38388625919407,1.752970431680581,13.926925687505642,1.1912553286962415
0.27572914297896906,0.9208734372925088,0.05,0.793697906709502,1.4680956721458966,-11.38388625919407,1.752970431680581,13.926925687505642,1.1912553286962415
0.27572914297896906,0.5925185951206465,0.05,0.793697906709502,1.4680956721458966,-11.38388625919407,0.9476695321195211,13.926925687505642,1.1912553286962415
0.27572914297896906,0.8774114748926333,0.05,-0.9242417610897176,1.4680956721458966,-11.38388625919407,2.886869419396281,13.926925687505642,1.1912553286962415
0.27572914297896906,0.8774114748926333,0.05,-0.9242417610897176,1.4680956721458966,-11.38388625919407,2.886869419396281,13.926925687505642,1.1912553286962415
0.28049977049811653,0.8774114748926333,0.05,-0.9242417610897176,1.4680956721458966,-11.38388625919407,2.886869419396281,13.926925687505642,1.1912553286962415
0.6787238238639465,0.8774114748926333,0.05,-0.9242417610897176,1.4680956721458966,-11.38388625919407,3.3384458512724784,13.926925687505642,0.5574807105158603
0.6787238238639465,0.8774114748926333,0.05,-0.9242417610897176,1.4680956721458966,-12.183155186850446,3.3384458512724784,-15.085222649664347,0.5574807105158603
0.6787238238639465,3.237506418763541,0.05,-6.6859444336197065,1.182997834642157,-12.183155186850446,1.581937410337746,-15.085222649664347,3.4122340904418857
0.6787238238639465,3.311498251493048,0.05,-6.6859444336197065,1.1954368015094237,-23.387033723414216,1.581937410337746,-11.331119437000721,3.4122340904418857
0.6787238238639465,0.26484644930245044,0.05,-6.6859444336197065,1.1954368015094237,-7.829487177590053,1.581937410337746,-11.331119437000721,3.4122340904418857
0.6787238238639465,0.3509600385778951,0.05,-6.6859444336197065,1.1954368015094237,15.312783603061572,2.4045833493051814,5.49101673181803,3.8301321755057485
0.6787238238639465,0.3509600385778951,0.05,27.022299060421215,0.48199602336741737,15.312783603061572,2.4045833493051814,-10.90631370800453,3.8301321755057485
0.6017920123209863,0.3509600385778951,0.05,27.022299060421215,0.48199602336741737,-8.772108975058085,2.4045833493051814,-3.0635077972545384,3.8301321755057485
0.7374725426720322,0.3509600385778951,0.05,27.022299060421215,6.888331839247652,-21.03959065195037,0.11788416900114643,-4.435638049755451,3.8301321755057485
0.7374725426720322,0.3509600385778951,0.05,27.022299060421215,6.888331839247652,-4.718299500677968,0.11788416900114643,-25.96654460506035,0.3274030626338165
0.4991585934747926,0.3509600385778951,0.05,27.022299060421215,1.079077220652403,-4.718299500677968,0.11788416900114643,-4.517442633591234,2.080501127315261
0.4991585934747926,0.12508831853967906,0.05,27.022299060421215,3.227916087038567,-4.718299500677968,0.11788416900114643,-4.517442633591234,2.080501127315261
0.49086450742787224,0.12508831853967906,0.05,3.2598950509320694,3.227916087038567,-4.718299500677968,0.16111342570934656,-4.517442633591234,2.080501127315261
0.49086450742787224,0.12508831853967906,0.05,3.2598950509320694,0.5240247248526114,-4.825856043780837,3.0497356341533606,3.2974788051960786,2.080501127315261
0.49086450742787224,0.12508831853967906,0.05,3.2598950509320694,0.362990504383238,3.3735073017767085,0.32732036991033603,3.2974788051960786,2.080501127315261
0.49086450742787224,0.12508831853967906,0.05,3.2598950509320694,0.362990504383238,3.3735073017767085,0.32732036991033603,3.2974788051960786,2.080501127315261
0.49086450742787224,0.12508831853967906,0.05,-2.372681357922608,0.362990504383238,3.3735073017767085,0.32732036991033603,3.2974788051960786,2.080501127315261
0.3503862993540377,0.6222128465293659,0.05,-2.372681357922608,0.362990504383238,-2.8111151556204392,0.7917981288720516,3.2974788051960786,2.080501127315261
0.31719288209433444,0.6577582832869049,0.05,-2.372681357922608,0.362990504383238,-4.988231851774547,0.7917981288720516,3.2974788051960786,0.4351890213386708
0.3065561215647329,1.009973111020307,0.05,-2.372681357922608,0.362990504383238,-15.45393746448095,0.7917981288720516,3.2974788051960786,5.810521383484777
0.3065561215647329,0.3746954045908066,0.05,-2.372681357922608,0.362990504383238,-15.45393746448095,0.7917981288720516,3.2974788051960786,5.810521383484777
0.25118577414905285,0.31204747460809934,0.05,-2.372681357922608,0.362990504383238,-15.45393746448095,0.7917981288720516,3.2974788051960786,5.810521383484777
0.25118577414905285,0.31204747460809934,0.05,-2.372681357922608,0.362990504383238,-19.60494032494945,0.7917981288720516,3.2974788051960786,0.18103248398425145
0.25118577414905285,0.31204747460809934,0.05,-2.372681357922608,1.3685124896556158,-19.60494032494945,0.7917981288720516,3.2974788051960786,0.18103248398425145
0.1598044061359802,0.2246779315040293,0.05,-2.372681357922608,1.3685124896556158,-19.60494032494945,0.7917981288720516,3.2974788051960786,0.18103248398425145
0.1598044061359802,0.5337499179891496,0.05,0.7785143718679479,1.3685124896556158,-19.60494032494945,0.7917981288720516,3.2974788051960786,5.039299163554699
0.18802493482512117,0.5337499179891496,0.05,0.7785143718679479,1.3685124896556158,-19.60494032494945,1.3245163212073283,3.2974788051960786,5.039299163554699
0.18802493482512117,0.2805480781381538,0.05,0.7785143718679479,1.3685124896556158,-19.60494032494945,1.3245163212073283,3.2974788051960786,0.4469470761872145
0.18802493482512117,0.2805480781381538,0.05,0.7785143718679479,1.3685124896556158,-10.555975845057892,1.1946849319339707,3.2974788051960786,0.4469470761872145
0.18802493482512117,0.2659524537240349,0.05,-6.183339932060061,1.8391765734396095,-10.555975845057892,1.1946849319339707,3.2974788051960786,0.4469470761872145
0.21599014939726494,0.2659524537240349,0.05,-6.183339932060061,1.8391765734396095,-10.555975845057892,1.1946849319339707,3.2974788051960786,1.7365850374109264
0.21599014939726494,0.35776590330684005,0.05,-6.183339932060061,1.0898239332958957,-16.13794825564611,0.616691266170598,3.2974788051960786,1.7365850374109264
0.3981375326208572,0.35776590330684005,0.05,-6.183339932060061,2.904365927359097,-5.546456702906472,0.616691266170598,-14.448840466138844,1.7365850374109264
0.3981375326208572,0.35776590330684005,0.05,-6.183339932060061,2.904365927359097,6.12220475469794,0.616691266170598,-14.448840466138844,1.7365850374109264
0.3981375326208572,0.35776590330684005,0.05,-6.183339932060061,0.440659091765513,-0.4672834031161459,0.616691266170598,5.503986742595185,1.7365850374109264
0.38138903747433917,0.35776590330684005,0.05,37.51637282756273,0.17776221452926297,-13.330124611401494,0.785911844380098,-5.217256954609727,1.7365850374109264
0.5356479379897365,0.5020921355161334,0.05,-23.940469707890152,0.17776221452926297,-13.330124611401494,0.785911844380098,-5.217256954609727,0.8392541910801881
0.5437917526298885,0.7797183559449776,0.05,24.591970578108402,0.17776221452926297,-13.330124611401494,0.785911844380098,-1.1682499045983414,0.8392541910801881
0.4257049559799509,0.7797183559449776,0.05,29.65001351006354,2.946239718719381,-15.990617448762771,0.785911844380098,-1.1682499045983414,0.8392541910801881
0.4257049559799509,0.7797183559449776,0.05,29.65001351006354,2.946239718719381,-15.990617448762771,0.785911844380098,-1.1682499045983414,0.45317206756596656
0.4257049559799509,0.7797183559449776,0.05,30.689963540839138,2.946239718719381,-15.990617448762771,0.785911844380098,-1.1682499045983414,0.45317206756596656
0.4257049559799509,0.7797183559449776,0.05,-28.36430618388014,4.428598235860871,-15.990617448762771,0.785911844380098,-8.705844258027728,1.9557267383216046
0.4257049559799509,0.6373532104693146,0.05,-13.581002967372191,4.428598235860871,-23.3382293589027,0.785911844380098,3.7601003424153685,1.9557267383216046
0.4257049559799509,0.6373532104693146,0.05,-13.581002967372191,1.403474657958473,-23.3382293589027,0.7047230677852769,3.7601003424153685,1.9557267383216046
0.4257049559799509,0.6373532104693146,0.05,0.6789004844334716,1.403474657958473,-22.413444713079564,0.5449306733374102,2.1279337582085933,1.9557267383216046
0.4257049559799509,0.5372723355971841,0.05,6.156615812417403,1.403474657958473,-22.413444713079564,0.5449306733374102,9.79002562602626,1.9557267383216046
0.4257049559799509,0.2407736264665972,0.05,-8.765396950795234,1.403474657958473,5.949119644891681,0.5449306733374102,9.79002562602626,1.9557267383216046
0.4257049559799509,0.2407736264665972,0.05,-8.765396950795234,1.403474657958473,5.949119644891681,0.5449306733374102,9.79002562602626,1.9557267383216046
0.2795233929947028,0.2407736264665972,0.05,-6.081782201676849,1.4433902391837514,5.949119644891681,3.9499204021060006,9.79002562602626,1.9557267383216046
0.4381855046361,0.2407736264665972,0.05,-6.081782201676849,1.4433902391837514,5.949119644891681,3.9499204021060006,9.79002562602626,0.5084969365003559
0.4381855046361,0.2407736264665972,0.05,10.735145435250562,1.9385222948170018,5.949119644891681,3.3230728573382518,9.79002562602626,0.5084969365003559
0.4381855046361,0.2407736264665972,0.05,4.477009450949791,1.9385222948170018,-2.617628317145819,3.3230728573382518,9.79002562602626,0.5084969365003559
0.4415793357824413,0.2407736264665972,0.05,4.477009450949791,1.9385222948170018,-2.617628317145819,2.980700764834907,9.79002562602626,0.5084969365003559
0.4415793357824413,0.2407736264665972,0.05,4.477009450949791,1.9385222948170018,-2.617628317145819,0.5608690588195638,9.79002562602626,0.5084969365003559
0.4739268580719156,0.10698842879146221,0.05,4.477009450949791,1.9385222948170018,-2.617628317145819,0.5608690588195638,9.79002562602626,0.5084969365003559
0.4739268580719156,0.10698842879146221,0.05,18.00610360229396,1.9385222948170018,-2.617628317145819,0.5608690588195638,9.79002562602626,0.5084969365003559
0.49305243037533547,0.10698842879146221,0.05,-4.152157286353745,1.9385222948170018,-2.617628317145819,3.4783115715070396,9.79002562602626,0.5084969365003559
0.5604111869860978,1.4930726833082424,0.05,-4.152157286353745,1.9385222948170018,-2.617628317145819,3.4783115715070396,3.510139217389769,0.5084969365003559
0.5604111869860978,0.3901746473923238,0.05,-4.152157286353745,1.9385222948170018,-2.805266405456675,3.4783115715070396,3.510139217389769,0.5564818459816104
0.5604111869860978,0.3901746473923238,0.05,-8.63040262861945,1.9385222948170018,-2.805266405456675,3.4783115715070396,3.510139217389769,1.6521705233659811
0.5604111869860978,0.3901746473923238,0.05,-8.63040262861945,0.6261167553109288,-2.805266405456675,1.604360848228033,3.510139217389769,0.6638357911095455
0.2784854286187495,0.3901746473923238,0.05,-8.63040262861945,0.6433853857519167,-2.805266405456675,4.459127205835916,3.510139217389769,0.6638357911095455
0.2784854286187495,0.3249092598708902,0.05,-8.63040262861945,0.8706346439145828,-2.805266405456675,0.2899193385406976,3.510139217389769,1.9586774077552391
0.2784854286187495,0.6481161046582249,0.05,-8.63040262861945,0.8706346439145828,-2.805266405456675,0.2562938175022097,3.510139217389769,0.34571492760760497
0.2784854286187495,1.3244404595861856,0.05,9.587689168452673,0.8706346439145828,1.1477374178822188,0.2562938175022097,3.510139217389769,0.34571492760760497
0.5462801835703939,0.20934481960657075,0.05,9.587689168452673,1.1615603235572802,-5.70759294793682,0.2562938175022097,3.510139217389769,0.34571492760760497
0.5462801835703939,0.20934481960657075,0.05,9.587689168452673,1.1615603235572802,-5.70759294793682,0.4977124088598833,3.510139217389769,0.34571492760760497
0.5462801835703939,0.711718144758007,0.05,-1.8223542973515965,1.1615603235572802,3.0370352691091407,0.4977124088598833,3.510139217389769,0.34571492760760497
0.5462801835703939,0.29917689511030904,0.05,-1.8223542973515965,1.1615603235572802,3.0370352691091407,0.4977124088598833,3.510139217389769,0.34571492760760497
0.5462801835703939,0.29917689511030904,0.05,16.838638953232433,0.18256429535094804,3.0370352691091407,0.4977124088598833,-13.276450599779016,0.34571492760760497
0.5462801835703939,0.29917689511030904,0.05,1.4147888453880313,5.086048265672368,3.0370352691091407,0.4977124088598833,7.8766055998303255,0.34571492760760497
0.3171921088777546,0.29917689511030904,0.05,1.4147888453880313,5.4244712256362195,3.0370352691091407,4.1052791660783425,7.8766055998303255,1.69214453995086
0.7884026186853219,0.29917689511030904,0.05,-3.289413935519284,0.757546807524356,3.0370352691091407,4.1052791660783425,7.8766055998303255,1.69214453995086
