sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.2712156770819473,0.31824116636904465,0.5,0.3140568872403847,2.0701711960865063,1.8382785245654794,0.9385342238857023,0.5182148477973656,3.70732451292489
0.7091482014093038,0.42549764895863335,0.5,-1.8936385448954247,0.43944106791327997,-0.5214921303765908,3.395293360275329,-0.6616665704931916,1.8300237363805862
0.33116197304773803,0.19563783210530505,0.5,-0.9538978523417476,0.9522197660531909,0.37186271876182425,6.928398102029199,0.4851116638440162,1.3661676807324534
0.39999248559284856,0.6351904202209703,0.5,-0.26543590794793503,0.8262877255097089,-0.8371737476778304,3.6506964998850133,0.1402623971118084,1.3690868627189945
0.3974759843575956,0.20039362259105206,0.5,-0.5312330643665442,1.1672357686137367,0.6977257745254568,0.6072814909021759,-1.9284927112890669,0.8953305706423217
0.5548527928998153,0.892740247637222,0.5,0.5352491499527217,1.1654937782024024,1.4535782429676996,0.7393050771594569,-1.4352455991416957,0.15801935064883849
0.3712506300745248,0.16850662048083,0.5,-0.3864634175824005,3.127041045362521,2.4329966708596498,4.274250923171266,0.7443333642206491,0.38102318723549095
0.5764126686547852,0.7478522648677753,0.5,-0.7666269531025764,1.5888219645262243,1.2739364647532434,1.539044885485595,0.6592723622836596,0.5781593548229994
0.23579530017390588,0.15637849417446362,0.5,0.5448170141640675,1.6427277358078594,-0.9916533060282795,0.37142470416104356,0.9409870714891934,0.32566373201670523
0.3663085395389248,0.9106519868532216,0.5,-0.22884562313117035,0.28269584728684294,2.3057078502978103,4.784527730284803,-0.9330456535796853,4.117124888807542
0.4326819846641869,0.19994749432131986,0.5,0.49395462286951647,1.8747512036770606,0.6834791757272203,0.2544908437051686,0.37980932777151727,0.13548999414460547
0.4431014785280254,0.3603580906918622,0.5,-0.5218095835784692,1.1494829032844023,1.7414691840017038,0.936660638006689,0.2271366214490592,0.12809902411132937
0.1646712007479849,0.20799942858770198,0.5,-0.01737641355531417,0.49588976887605046,-0.7914581541456076,1.077559447276937,0.15877094071666928,0.3284573137827424
0.24391582321806993,0.4947954673299588,0.5,0.12692500131560644,0.4040183343860633,-0.9268913044898501,0.9736146511750862,-0.26725371407539517,0.49364231107945133
0.3139720931076707,0.4804467372231837,0.5,-0.08989872324808539,2.2063670209892785,0.13840701501556094,0.7940919117129015,1.127457456136994,3.631173224864324
0.1736764752042353,0.27947668555486155,0.5,-0.3567714320729208,1.3563168405489459,0.06826676200619519,2.9954904942710936,-0.8473718682775218,1.2725741602157228
0.6789476560888628,0.3090538035548459,0.5,1.4741741164742994,2.116669289878591,1.1987666002095783,1.1555709566865557,2.6243311668472926,1.1672422798349529
0.40227561265961004,0.36362891779964757,0.5,4.782161921863372,0.13769573754922976,0.8721065147956079,1.9430135924980307,-0.6190115236652165,0.5163810372879584
1.0172978246048636,0.311451976780105,0.5,4.983357873843991,0.3962404005274553,-1.0139096389871176,0.7441582938533491,-0.19236898734819613,1.7162966536898292
1.9829399550632612,4.857344159246391,0.5,4.482894551497376,0.604976514740684,-1.9382659230274342,1.6790903532966654,0.29276449484735567,1.8358050804700559
0.5093795545665315,1.7541601110840024,0.5,2.646245551172271,0.4978431996134141,-1.4635038443516353,0.7822279159093037,-1.3945862709963102,13.919577257596108
0.4678440188756991,1.0924937216658805,0.5,2.1576132175998026,0.45473415518800364,-0.427333433056111,3.2288892722578124,-0.9717637741526497,9.290234385804947
0.9980633893774132,1.076482421261231,0.5,0.37754076643407214,1.8827074934886925,-2.745005882080805,0.16046580858295492,-5.806282109123959,0.14611788640055806
0.4859149994620782,0.08581765371882115,0.5,0.07602987925655705,0.5228011553307066,0.586302627545128,6.348782725473938,-0.7140485508290609,6.837404703583589
0.3784100817314716,0.1965386804656918,0.5,0.07793815680266289,0.38479047246766535,0.2181641285033787,4.029574832005953,-0.7976100564129686,10.094457179082974
0.2747420326067737,0.7049337901724155,0.5,0.0050411793414067325,0.18622300906058392,-0.12879569239132507,11.58106206346852,0.012767313109269762,1.4205696534445738
0.25334949003458906,0.7468810553170082,0.5,-0.10466322581345446,0.13272976783932247,-0.04043422308947801,13.78655850710011,0.18893762897368704,0.9956021530248136
0.3097691665259038,0.920964112826173,0.5,-0.32364369648511393,7.472765133965031,-2.000116856323909,0.06071595061879178,0.14435381492508037,1.1635379625457203
0.261978140629135,0.1739460854348711,0.5,0.04116312086367234,0.2967565779830463,0.13842367579613196,21.793002860822902,-0.05066437926580714,1.36149354198358
0.184884891882638,0.30765329686081944,0.5,-0.07120335906583004,3.1383654142829016,-0.5278330434337223,0.04517057058986357,-0.09128241194690247,0.5552918103981894
0.294795725318594,0.26631827685419995,0.5,-0.6288620968996593,1.5964765598703508,0.05453269516124704,0.15986027022813076,0.2913581396940215,0.30585704863075186
0.7722016762812121,0.22498751416558346,0.5,0.013901782996692608,0.864686829627871,-0.12031823284867624,0.22648377907865969,-0.5796809956362089,0.24137204039431417
0.4482719851431685,0.201835437586839,0.5,-0.050429068367831495,0.793124020952201,-0.07308971583269475,0.25149867991002967,-0.7795233500345462,0.16426834745323815
0.204173533192884,0.1543845306363668,0.5,-0.14631190814423162,1.3197962485378232,1.2947111522100665,3.9908229987402764,-0.5233174544347807,6.160587759592876
0.5223850614429504,0.42439600830546964,0.5,-0.020894884012942164,1.4408467870038693,0.37689566211966474,3.426187802766742,-0.7813278199778066,1.8478454506676638
0.1110940065923637,0.7070278426510065,0.5,0.00928764475065861,0.39487910413170146,-0.22820868235757652,0.3798417380196225,-0.4529429896658831,1.178769592934102
0.2639463103044765,0.1851162139300225,0.5,-0.043475153509763824,0.4939204483564796,0.8028996793656514,0.5638735588810097,-1.0508236688848043,2.17277920872181
0.47736606885137367,0.8054136091400708,0.5,-0.1801381628179059,5.074388994880443,-1.3464187693954461,1.1623726568402497,0.7629119538190393,0.8658151330686794
0.5894105214070247,0.22661033714142764,0.5,-0.0575961057133187,0.35656861118547023,-1.3680858843252126,0.3944468218572687,-3.2564575619587255,0.7837429703065444
0.50566626224649,0.3301613473241761,0.5,0.09617969727791226,3.753580902375283,-2.170111941436477,1.813668147693278,-3.6411694717364513,5.068818848421343
0.384940527951419,0.378566369430987,0.5,0.04885450342524165,0.21998469696164438,0.8055229927231963,0.76329499523872,1.3954561870115514,0.2302575224178834
0.21590226388680223,0.2519393683014809,0.5,0.09519886885287804,1.6504241742808279,0.3063053719176649,0.5748216660090052,-1.5094068213418672,0.9244070245077461
0.21186795862026583,0.4568436690373384,0.5,-0.08418351811383991,1.1718902637062931,-0.6800154106070314,0.8954413628468888,-2.5159461648012615,0.7484285029894425
0.44594848972595613,0.3144060918981472,0.5,-0.6584083055156417,1.015233860106047,-1.5198083593615164,1.0091978461417352,0.2590010408483165,0.6545024250178049
0.307086233726304,0.2826656782067036,0.5,1.0810301048493873,1.2129869537026754,-1.7784228228987224,0.3946297193841751,-0.10606155016955969,0.2784592191122904
0.42608835928910227,0.43765818125572065,0.5,1.6166679814046891,0.7437382264922776,0.855885219196408,1.5927431328311898,-1.663487182882255,0.6074652689345922
1.4642264372642424,1.3727659725986712,0.5,3.1403562182468447,0.26133811539822405,1.3587545391900553,3.0351645504897364,-1.1117800479591853,1.444483613555478
0.41475632301124943,0.2914132027414456,0.5,1.9095868146647408,0.12785847325800237,2.1371915465461533,2.8999215641948894,-1.2909595130551517,0.33721862916846645
0.4833114334559376,0.3969465676682855,0.5,1.3315695902221032,0.7106070679494554,1.175788639329554,0.7534644792693792,-2.294256650445042,1.8887028495002203
0.6400844014406412,0.32029641338988774,0.5,-1.6004166004827072,1.4426584707603385,-0.34277410672091074,1.3937438942041136,1.8818638124353944,0.5439539498191898
0.23997934755482378,0.34228653452298335,0.5,-0.7411946576255964,0.4026723656290585,-0.14235303101367874,0.7237424223487176,0.2291727227125415,1.6902051829568192
0.6071227785085503,0.3695805860148732,0.5,2.1360109668037346,3.1269781118181204,0.04345341646740056,0.6350284571986415,-0.22141528840903063,1.031424707181475
0.56609743716594,0.3048336478166659,0.5,0.13069044071150498,0.2330417941679554,0.464765473632153,1.0575484836713405,-0.37929620216124316,0.3254975645225611
0.4097280977414547,0.2705155693691803,0.5,0.8477003987785225,0.2047736557883617,0.7634059908556674,1.3812427325163161,0.7311625259548201,0.15645788769588304
0.13394015093623624,0.32642810760101226,0.5,-0.46714140009583066,0.9176925502804552,-0.18253204910422893,0.9877664490697756,0.06356697147932477,1.3886931470064423
0.3100502343623517,0.27086079681924413,0.5,-0.04692085082160567,0.7906578117098133,-0.017628290684180502,0.860109063230039,-0.16557010281570939,0.24890845531701175
0.2156655192635104,0.46121963909904345,0.5,0.11716317269067639,2.7710621841638408,0.1715019171210081,0.874448272550341,0.8086345930144367,1.6878695713508483
0.2944015919405389,0.3825908754924847,0.5,0.07658207729590485,0.31642200250963404,0.05654972237362034,1.3427956953430003,-0.7475185035874772,0.7889860989072347
0.7397434527538611,0.16392134740284364,0.5,-0.10722564927520577,0.6443278896481519,-0.10933664379621519,4.219702821583449,-1.6778330160105281,0.6319392991141244
0.7001483055564913,0.33188629386322804,0.5,-0.05358466822113647,0.6315320847255217,-0.0311211022036518,3.419252752859941,-1.6797798819286123,0.6564296035426642
0.4881325950535893,0.33294718420429886,0.5,0.21073389339978163,0.9293382751578597,0.024146647925916996,3.3964788027713095,-1.6715891591365046,0.3478143942504126
0.4353140409878068,0.2874513704906221,0.5,-0.21888892117999856,0.7726343830563425,0.025905952035317082,0.8249715734286721,-1.2257562375970004,1.1590718441652008
0.7449293348637908,0.4929960644914118,0.5,-0.5448810187789348,0.802980004241721,-0.09752567247376488,1.1899067223032973,-1.3452456771005021,2.2449883042740066
0.39192099850885326,0.2204163249596265,0.5,0.3147108531369768,0.3932210874185609,0.19493474788357193,2.317194055072446,-1.5037548032511463,4.244417894958403
0.5659626996096235,0.48691953184561265,0.5,-0.5800752140770545,1.4518666529857396,-1.068969723613687,0.9393128998199483,0.5214327150438068,0.10022915765227605
0.3752914908620866,1.3291412758424135,0.5,-0.014457016684644637,1.9725075054151215,-1.1347968557723431,0.43721855554453176,0.13485724362864238,0.09579644326490303
0.3001885365212337,0.19573419270086423,0.5,-0.20955931685387477,0.6433555476240662,-0.44261542668803433,3.7354116725441355,0.6754275132192339,2.216662509880183
0.33384105219669896,0.44660189172751785,0.5,0.12012954449082465,0.35251787593129025,1.1018903282126495,3.3584577638264386,0.2993973962025443,1.6412373602907102
0.13221960638899052,0.48502379017403274,0.5,-0.1139336612545797,0.16445381710845214,-0.1870981345468976,0.9688247379177584,-0.07162693412734915,0.8751130831312143
0.263123612041086,0.25644604529171977,0.5,-0.3070724011715382,2.149857592098497,0.9891794915802133,0.34716561450814,-0.06932107037612224,0.8074939239039068
0.4131112325261337,0.7226961669054061,0.5,-1.4280135939229206,0.533654997528402,-1.6593801311730445,3.474663059404825,-0.10144504994285279,0.9340401934358032
0.23040275242858488,0.665582342711368,0.5,-0.42738559841993473,1.784810640731126,-1.0536699782171075,4.93913423432636,-0.24620961288458715,1.0181041740786727
1.2094263858931067,0.21217971437082178,0.5,0.83383885278113,0.5905560955998044,-2.601393792917978,1.7647857446811148,0.6494754806016279,1.8668650549313794
1.134142635724377,0.528721378495336,0.5,0.519349522613653,1.5807353413380458,-3.8693648364847406,2.0664311048840123,2.1085060212332727,2.1874592862076936
1.150874744397835,0.3236301239033926,0.5,-0.1481733337659581,0.1269509490773729,3.05873820684826,0.6883494228333069,-2.8692684200762835,0.47751188711385073
0.21455606837801416,0.42133952425533433,0.5,0.10857714962797313,8.317585248651342,1.4922527510299866,1.3847497228106167,-0.9443568775876914,0.911971453963558
0.5557042184508812,0.18286379078353113,0.5,-0.11906358725111742,2.669870326988121,1.2496561733352278,1.384526848580969,-1.39416612375656,3.223041548985805
0.3593800304756213,0.6099421332782364,0.5,-0.0755786593706986,0.47937142437562846,-1.0986072393915767,0.723294678944215,2.352711001625349,0.2979345257159837
0.32557907454048457,0.19383297934564464,0.5,-0.06333885139250356,0.6944517778463585,2.174587066294271,1.9895736259599146,-0.9696402211252277,3.67036002284249
0.2799454760945441,0.1622365144897159,0.5,-0.38514482779800063,3.3663801253452714,0.32464435028831606,0.2275315925433061,-1.6821028602012142,0.13518823527829246
0.20564521721969062,0.4092702813650944,0.5,-0.12181055969446036,3.783929067135564,0.21261676471259258,0.2524254213018044,-0.7636719822257193,0.18405214249722623
0.37953229002888555,0.4094103515725483,0.5,-0.10152791709426018,0.208032461404055,0.9171629489652097,2.9024138994972675,0.2171098390712461,2.3876137037490204
0.2659456027415723,0.4846073880591131,0.5,-0.18880364679181916,4.988272235515085,1.4900517790879786,0.4521339348101181,-1.0260744854727961,0.39630125872261174
0.4817027481924894,0.249591523212228,0.5,-2.573225419485818,0.5311463565212119,1.096758173258399,3.75264498205319,0.5253668800407353,1.2649067837059123
0.20915693470881006,0.35319490395997977,0.5,-1.2398659964530465,2.8370758390474484,0.27678156951649435,4.543015516264643,-0.8042552825248179,4.82859101841276
0.4687968198472046,0.32535074787497065,0.5,1.1492360506156272,0.2854849824705681,-2.0867864007511625,0.42109475637390636,1.1073664745404879,0.9439274529892732
0.26199186359200594,0.9740914566563167,0.5,1.0063798815456781,0.6701131766768791,-1.4739956614103762,0.8511281987270641,0.11084953504299914,2.7432606999737477
0.3854753999383307,0.14294291893554859,0.5,-1.8741593792842208,0.4883305827060713,0.2327595888682853,1.2175976519946115,0.48524013938961885,0.35785436708023094
0.33066294030136384,0.33610414584349146,0.5,-0.8933363900178681,1.069268069292797,0.1496587852150117,2.1806591392502064,0.4304769090435651,1.4347813289559994
0.39027786683530724,1.6147574097332866,0.5,-2.1059207519161847,1.016161335478823,-0.062234894247013874,1.4092244178256585,0.9735163958462337,1.0843106910364373
0.7447111262088114,1.1135656482092249,0.5,-1.8898897760024664,1.012549162535324,0.03877888056454702,2.36359648882548,-0.0018616725766257489,1.1022235635632045
0.7894998982538067,0.17281534503218093,0.5,-2.851009143747933,0.4164693152002277,-0.059591413213711045,0.5024207805397147,0.0737102680689926,0.833577177556461
0.38572150393514554,0.22592604912566813,0.5,-3.4291405953778695,0.8549071192853976,0.0062560650681436555,0.2304909207523528,-0.2946155233766472,0.9484949114857044
0.5733826239233474,0.21802066170046974,0.5,-3.367340724408279,0.583736196893548,-0.21016255749348964,0.175103785929752,0.34578490589421534,1.3150685914082294
0.5597059855180941,0.7395241754197821,0.5,-2.4569627482561867,0.4158098329623194,0.6565370223036695,0.20849467066233213,-0.042349219183463356,2.3376948701464113
0.5389554415445275,0.703049847036601,0.5,-2.450882795025143,0.4134380898941838,0.40742539637712644,0.2871163199250476,-0.03454875951179526,0.23474755667841285
0.6637170566488161,0.18222619123496694,0.5,-2.5252186907025176,0.5709050175913569,0.39290495829100774,0.33638259503643736,0.016324257891630174,0.4737237393810336
0.40246234126206376,0.24818954008468253,0.5,0.27262457135102924,1.1196851876172018,1.5574271983916879,0.4016712467534823,-0.343253396492864,3.29434398760128
0.31055569004493877,0.6438681156473943,0.5,1.238491541691411,0.9905994306075565,2.12736470164048,0.28809237824139367,-0.32799894755345604,1.4633534019365768
0.3992422231869331,0.2083518180933929,0.5,2.7720577561535347,0.5809143368074681,1.013795137082702,0.512106425511977,0.19443571460606476,2.169811484305924
0.4874463929079105,0.3868074064783634,0.5,2.5405114252703775,0.19497423767908387,1.193918494659653,0.7059790295446159,0.03206902436496208,2.0067952368379993
0.6274497535765252,0.1709302448251261,0.5,1.142679701998727,6.558919509105978,-1.4500679742589626,0.6847693808226569,-0.871059828377059,0.2276986829333136
0.37838676658130477,0.6752129607737009,0.5,0.5483883271960982,0.6324725566336741,0.2689607982038691,2.972043690949884,0.6135312608020881,0.46259816345504157
0.25301536879435793,0.586552595993419,0.5,0.8266617262808099,4.530282739326083,0.5460794204126799,0.3709224160296004,0.6285127764870042,4.04529218223366
0.5056867283743418,0.3864643859503618,0.5,-0.2316166114616079,0.20440475864147076,-0.06482582522017025,3.2513400167105697,-0.4790243357788355,0.4952159835919913
0.24961181832092635,0.6297837076545302,0.5,-0.4414608435457318,0.6467039327738631,-0.20691627283506572,1.3150862153115266,1.0034960206165873,0.3336650588803368
0.31089334301234445,0.17995669307533327,0.5,0.38356573481525946,0.19721644067435629,2.03218950467495,0.7465413578588158,-1.0810374252787518,0.8794961036492777
0.2629653170304623,0.5965799906723237,0.5,0.22740352988975227,0.14273585994828586,-0.8191111895233822,9.856337953723786,-0.37275844396198116,0.9950955017842686
0.26845413133071866,0.5292288038579998,0.5,-0.42266176179455706,5.308308729916448,-0.30099112392041905,0.12052561317506517,-0.3705202298645067,1.2068898909227648
0.1689567768056423,0.31923466427480846,0.5,0.603615487377148,0.21147904075375654,0.14609052701856448,5.017460983639174,-0.038943188187079,2.6342644478645147
0.16721074601609615,0.3135694744759436,0.5,-0.10275801893148892,2.824068833982712,0.03699969318674165,0.4931613913329081,0.029358099861639834,0.21101019558769918
0.4133305079955137,0.27919245293541606,0.5,-0.330495306894213,2.5795186014561926,-0.7035071736761792,0.26363578522577996,-0.1247284841650515,0.928794167712255
0.4450230114464089,0.7532178040838853,0.5,1.3334073800603257,0.6228127796097667,-1.7217320563698868,0.5167384527786212,-0.4339134499765545,1.3677125720503136
1.199518379421285,0.1276165800224498,0.5,2.5404995572069287,3.0479896736881185,-1.9668550721835212,0.5403747735186915,0.486077706303971,0.9121326477803372
1.138725808657449,1.9213134221228017,0.5,2.119031506163778,0.31693986913865535,-1.4190854099622805,1.6690103578357143,-0.8071676833181846,0.40436931949693633
1.0368862319218324,1.1423035084474606,0.5,2.7901891108965944,0.8430797060154931,-3.1312894019259816,1.7266364869066753,-0.5472146494830179,0.9478890297724268
0.47836629160697675,1.1291763083541713,0.5,0.11809518989903754,0.9409690100174879,0.3525875985933851,0.4715147513580379,-1.8838604187429153,1.433293929904661
0.6197095759971603,0.9196486674115717,0.5,0.5571347668850332,1.7762766114582007,-1.5130459333410853,3.5088376944821067,0.27768575248102234,1.0714634207035292
0.7200764648382263,0.8162216009098963,0.5,0.7504890150065932,1.8858764767168354,-1.66680001538417,2.3783865052800546,0.3459119381049337,1.2102226459030507
0.5806948714925054,0.15291476964232867,0.5,0.263601163672923,1.8736108998203562,-2.485683393169797,2.5097867108687537,0.5592557666214508,0.6879496450971065
0.7793780309602056,0.9541220903891492,0.5,0.11280297509824162,0.7770760809443663,-2.207690405837655,2.7768159937496577,0.11981821142173056,1.0060361063547405
0.5348937338333583,0.1383348689110646,0.5,-0.08076671099410412,1.8082048891417903,2.1163441144544217,1.046206620896659,0.06904916502855603,3.1332498640434427
0.2130557196383077,0.1330411610881811,0.5,0.012856443286784027,0.6330195222978291,-0.5985266422215691,0.7951230670254567,-0.18770052025244127,0.3528130678217271
0.21754905370167155,3.484805747485798,0.5,-0.06289595326756475,3.9992104711232965,-0.5379043426899663,1.6677646609670937,-0.6335882492483766,1.384608071101447
1.5997654937987853,4.227994237021304,0.5,1.504173875838713,1.9366732196497853,-0.06491204967515549,0.533614845537684,-1.4458483800372717,0.827321861202661
0.22933248734458173,0.38179719949020224,0.5,-0.33140055009424474,0.9421921821420639,-0.047171042252323665,1.156938962292417,0.06564777476676305,0.2557386677791737
1.0293029403968428,0.4058742003179437,0.5,1.4967297016501093,3.380525453066565,0.1324798491181985,1.0228911201116826,0.1264127597991899,0.875557534243012
0.3048414442512023,0.29833878724281543,0.5,1.7946830186619513,2.211713711396696,0.6946486107691927,4.970636302026642,-0.11390749199431523,0.3408781698889098
0.28280915638970866,0.28352683385372973,0.5,1.7453578874545905,1.9605440362552027,0.5674017312359342,4.48663346260231,-0.13755344281966583,0.46485022939985327
0.15181019432478524,0.45548993779196606,0.5,-0.5032988288130372,0.42298652091865563,-1.1059341193756498,0.615095730603584,0.17594083353371395,1.6204377471936908
0.22104972472306622,0.25334597388175584,0.5,0.8896504475804162,2.5425459542855586,-0.08613355301439338,0.3251747943129324,1.4021004816309048,0.6403960858845238
0.2954091116034837,0.42955444612613775,0.5,-0.10718750472844676,1.5355117783550378,1.2497563697507172,1.5068032796537876,-0.427447601954276,1.1628038410635706
0.3091389428509968,0.28960307306086,0.5,0.21906643507740345,1.2293317382157396,-0.7807718335917093,0.34448024135984373,0.8409624170677799,0.6808994907306358
0.25818954353719104,0.32717059205581484,0.5,0.1666238152393375,1.5865273419156565,-0.8002412703188976,0.3882923177739009,1.0000692202152919,0.5528278018990157
0.6528617198259403,0.8955581815044242,0.5,-0.18101724353367957,0.5243479299700398,1.4552415798262952,6.7747140182551435,-1.5653707177710459,3.167809755033341
0.8015015715857113,0.16437274169130692,0.5,-0.7734722054924156,0.8292779847308913,0.7247566129167321,0.5422105635212616,0.938296995610984,1.8160066539091515
1.5534776522803644,0.7351048973626217,0.5,-2.111010345768434,2.2134658172864805,-1.0267616411060336,1.3008668402477368,0.7908610573982238,0.1879714415674308
0.303485479053632,0.49897753265859623,0.5,0.3967627329069142,0.17693259308196013,-0.2003605609474854,0.498820871330525,-0.7597450010145804,0.5850092621063634
0.6418066136149492,0.4792049448265015,0.5,1.6739537696486835,1.5861991952906465,-0.1440407891180638,0.618728927507038,1.2756953459356721,1.3130256498336073
0.5914996004921468,0.26444446842305425,0.5,1.3138795470326987,1.9272427880547454,-0.1367510505951258,0.7096622421925246,0.7981837107218844,1.1235599871008535
0.5659886329510937,0.340142384792816,0.5,2.277010918206437,0.14235877438795172,0.011592048552004417,0.18861158262561167,0.591725471862538,0.4794725745096323
0.8227742811285609,0.31291516170356215,0.5,-1.4182903973171164,4.026229192236206,-0.2231132372841553,0.23222917034591772,0.10602017140949446,5.6533986463714365
0.19696350791481648,0.29071616096203473,0.5,-0.7277539594626564,3.2416885465990366,0.3101545098329106,0.36136419803451264,0.055325096708676046,1.7982989061973467
0.08760744637231999,0.314691961765525,0.5,-0.03062385649720316,9.377757369415399,-0.055149889418156586,0.941763193524891,-0.04071691011652267,1.6974401285203327
0.19961855148548557,0.36782554817520496,0.5,0.11033632643920172,0.07185418189294696,-0.09201330490837896,1.7608657225734168,-0.02602956550261893,0.7477697072283858
0.32604403096967827,0.21433642223938995,0.5,0.18947977339885322,17.96025805303334,-0.053553036755638495,0.5979080300729196,0.14460054846274456,1.5576015967788377
0.2959981894315716,0.18053916711329496,0.5,-0.36857847437519964,0.19675330859823859,0.05766984964969126,0.36536174767674834,-0.5305202468396214,1.2507766000552554
0.16606823087985073,0.7296920073782676,0.5,-1.2769388116767986,0.8371595384000767,-0.13260165868069923,0.7643783723849934,0.05422199923444313,1.601508759707559
1.3400665975212755,0.15430325790138116,0.5,-5.113497071169706,0.8294922583919558,-0.5719772556134778,0.8757199874744418,0.02824399600573893,1.5588283637327187
0.30255833287252687,0.6450014607816767,0.5,-2.751375529001796,2.2208210693305763,0.17983977196735398,2.195369372594218,0.2732917361634588,0.4798153835036038
0.5419831253903823,0.944375915684392,0.5,-1.6442110861322785,0.5698836927500232,0.12126760447967465,0.9323755562643697,0.7213522988643216,2.9674513374998024
0.697229238457099,0.20779386638872296,0.5,-1.5279426669054805,0.7299912596737586,-0.29848640146380107,1.327871525500059,-1.138354900132004,1.0345595894387234
0.6476175928460065,0.5740572735718612,0.5,-2.979310347810316,2.549496966175823,0.34597076003533306,0.6354633280830175,0.526467342356293,1.9210692950060486
0.5805482583348699,0.14774299352581943,0.5,-3.397781359878052,0.9292216925503041,-0.6966705514998295,0.8740242036045549,1.0789926757121242,0.32612076853872785
0.5769148395760295,0.15625729889323187,0.5,0.7775149941773587,1.446249525633247,-1.6601695790183375,0.5761353165764476,-2.213785033131,2.5249479632823126
0.6620433314962935,0.7607117085161113,0.5,0.8623941804202503,0.46968431607337807,-2.470907521065886,3.406023006751419,-4.652837666274108,1.2105810501036225
1.0429694092071242,0.1921647801479544,0.5,-0.5729649961858081,0.2684308262469665,-0.8253366001670279,2.613372038903922,-4.274576983519769,0.24242654365067343
0.6421405389325817,0.7026041882149857,0.5,0.012538310832225046,1.3053326111022443,0.9457594497847034,1.6905958358262618,-4.445443023311145,0.31627361521192743
1.205006563737667,0.22716654546430243,0.5,1.7634609456947126,1.0103248314578945,-0.3651320654349241,1.6987738872787868,-4.537212121374436,2.204641191157391
0.515575682542469,0.6098216741569797,0.5,1.868679180355542,1.651548376056454,0.9819555061434929,3.2237012468748083,-1.207136861192646,0.2389418985599383
0.6253062714350375,0.7366871794370085,0.5,-0.12379217029501109,1.024038738100938,0.668397598449597,0.2846855666801025,-5.836166686057462,2.968080533242798
0.7772721874701464,0.18364606101336436,0.5,0.6381812621863167,2.6682466337488977,1.503689309399402,0.14144853783889516,-4.542715567974889,0.20457288440280333
0.8794837571230971,0.6354840059408907,0.5,-0.07511361307729546,2.079658927682843,0.6648302123494199,0.8301152437732797,-4.086276979880159,0.20950369387532713
0.6294274101694756,0.5169808421803457,0.5,-0.6372441148208094,0.777751856450286,-0.46225054606762117,1.7738238031857227,-2.3570329905055387,3.210450419686365
0.33011195630660206,0.33521191935945,0.5,-0.7885953329797419,0.5186867183441431,0.3891886860401297,2.1661408543922622,-2.5602720268959276,1.7202286687076789
0.9810474358597329,0.3932103696374026,0.5,-1.2664431863969146,1.2358167822549821,-0.29998867857099476,0.29431813452419664,-2.7678408964380257,0.2759785794328264
0.42128700828657983,0.4382954784120752,0.5,0.03314970404212537,0.6163872125297316,0.8835524425308566,3.6638312139811124,-3.316187318826582,2.618889002490648
0.9678365218903588,0.26199067934557047,0.5,-1.2643486902246286,1.2812964389870316,-0.9114180387220513,1.3629050581839361,-5.988178950392439,0.22792451471091865
0.44684333469256876,0.237466446634002,0.5,1.0901725460809133,0.5523001677738377,-5.000422314022871,0.7754058909180661,0.5744494631115324,0.6070192219644673
0.928387195229428,0.4976827257842434,0.5,1.5258688748146922,3.534135296686652,-4.1392567283895545,1.1036932819980259,-0.3432276874812379,0.5129003002651008
0.4943645657647772,0.2312931891794653,0.5,1.3880475739283074,0.3149366350185219,-2.1607780799358163,0.807527937229985,0.16870423380308588,1.5834007232873284
0.7144488526963063,0.4306660986060254,0.5,0.012068289037572151,1.155112755931569,-4.343324595672891,1.61874837448145,-0.891880358112595,0.5121610922598561
1.7734412219284779,0.35608097735169114,0.5,-8.439231333353375,0.854678793804212,-4.967940201281635,0.6199156581800179,1.129090922171586,1.9492257475325983
1.3815663252076347,0.2219642810368985,0.5,-6.37954377897054,0.8860668111648042,3.923509888602049,1.015769316632333,-1.3737470727315826,0.39758301727360557
0.21014800617251955,0.46578112164277696,0.5,-1.0900223093985926,1.1227342711888697,0.30064893908775325,0.9965900286084022,0.2821504856709582,2.4629311254255866
0.25548355154640245,0.21713502669787707,0.5,-0.32511379182921957,0.4810469538120401,0.6933309428394396,0.944758700902394,-0.25218427482762257,2.825564176615397
0.388754113022555,0.5477020737082228,0.5,-1.4963381854455478,1.6425619160999687,1.3212598581641992,1.4465444207250717,0.7151379902321134,2.1556523859198333
0.36394054898295375,0.21505645781336571,0.5,-0.3558999970744784,1.9539679701006853,-0.7748433144509067,1.3809769490345467,-1.6548870479461808,3.737205112061286
0.481962919615079,0.6669536317962741,0.5,0.6827869062732178,0.6610694395415709,0.7557981371750245,0.6065381064747366,3.317629964072165,0.6076541719988983
0.6085981158704658,1.088949355509736,0.5,1.0457973503139564,1.2129994094926133,-0.024817024832819404,1.246566653991837,7.519524134932018,1.667418711540731
0.7992040306809874,0.15907545727393507,0.5,0.015962182374914285,0.8672276873711442,-0.18955165555793635,1.787791327612385,3.54254974727514,0.5321731231311424
0.5388662204134779,0.3315164800329944,0.5,-0.12634747661347334,1.1640491463319362,0.09854272424528578,1.1171176443514907,3.186381478772914,0.4562641301057198
0.42982680773078613,0.30903552576038834,0.5,0.03437045323001021,1.0232666447814374,0.17877906345907868,1.829960629584507,3.6604908787697306,1.6822120335264514
