sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.14100252316073653,0.47641231577161086,1.0,0.02567154242882432,2.467367346534404,-0.1999315176259227,0.23213723095713432,-0.6461263347848674,0.32757482619021283
0.3899363987062643,0.3722426179552438,1.0,-0.36983965938779967,3.96539042889671,0.01144390248723418,0.527440787549329,1.0613564274554184,0.5281141762634066
0.1916154261764129,0.41797132666903763,1.0,-0.1653943805183717,0.6455513984141336,-0.027449694207669663,2.279541664222738,0.36644741460460845,5.517773734250502
1.128834774038948,0.33247285338739335,1.0,0.4388984639385321,1.6612759330431193,0.11120182062869562,0.47373751749069143,-1.6332908598222355,8.671347137967471
0.6380974631995744,0.26548190185930104,1.0,-0.16984118229577075,2.7384396721775968,0.5955189175041649,0.35878387344773854,-1.234621976907763,4.00971220308063
0.37769773547224306,0.42106196635945653,1.0,0.19669845266237787,1.9535606758308084,-0.2029897375025072,0.739748897860086,0.14984282924821066,0.17726248560681
0.15773527095957562,0.24193378496690182,1.0,-0.12478856189442669,1.788976959387475,0.320092177582374,0.2966054722138995,-0.14259305746921858,1.2196745091132828
0.3326578688128765,0.5536527455554583,1.0,0.04076097031319113,2.993576904009978,0.3435068453781162,0.38845592836945986,0.1640710874246636,1.6107896594863214
0.43344915881263774,0.21952952307015244,1.0,-0.24844132577137248,2.319456280210804,0.42049900906001,1.2392300507819394,-0.085467203767952,3.838891755090742
0.555331616824094,0.517225530137043,1.0,-0.05215553089383609,0.0857451860602035,-1.688580870447885,1.6659998137947223,-0.1970239806652615,0.48712789942683876
0.5181796606548394,0.6602828487631293,1.0,0.08641653426646259,0.14111229845559706,-1.6080640759580656,2.146362114832115,0.06320702565419652,0.29225199798087953
0.5442459307012404,0.15107210446880745,1.0,0.4965750564832587,10.69303899879881,-0.0020929344714319584,0.7488239947898422,-0.4250867407362968,2.627934960004788
0.16967509277483253,1.1271867125984614,1.0,-0.016572436883420204,2.398228487898202,-0.08250140890539855,2.403840965556243,0.11310936540344775,3.341078160871692
0.17064455414799137,1.092858144853681,1.0,-0.03358753712719491,2.6164733772459154,-0.025138435880927356,2.2924697477930747,0.07163740662854477,3.872363698228859
0.16428447276560013,0.8949705549216648,1.0,-0.10501210112762595,2.669255395140462,-0.16331578668514604,2.67228188126602,-0.03400306622565911,3.7474923880903575
0.20517440627662897,0.8856297902605985,1.0,-0.11204980664535734,2.4649619532438503,-0.1794957064314764,2.0938366149293497,-0.14126759649040224,3.7707330787038047
0.3748864896875572,0.7619927933750227,1.0,-0.0998429682500025,0.2654524682650011,0.39912104913148805,2.3392027578116394,0.02123746706652534,1.7848567546289003
0.227837371259144,0.18320338691308224,1.0,0.025142675212987808,2.5801986836848014,-0.1372225572607491,0.3162135550501976,0.2765369335888789,2.197691666868842
0.4039621391985352,1.5324221947031433,1.0,0.3129579769914767,1.5542047131559387,0.26166789687676884,0.7585844442807329,0.032902223512502084,0.5411466482079096
0.4554945898486732,1.3152524015381142,1.0,0.563026819955679,1.364845903334795,-0.058655715653158545,0.8497652839728471,0.1947950445115182,0.4021743914159921
0.1426632425978883,1.5058987413300207,1.0,-0.13405407929572377,6.885425937705963,0.10094311509483685,7.5238587008524425,0.2223719349528264,1.763172097016486
0.4074873629826,0.5126375780575984,1.0,-0.17903542322094373,1.6069578830437694,-0.2265209081028636,0.9711161572959874,-0.15617386572263617,1.7688800486450125
0.32782959145453305,0.3674586471964097,1.0,-0.07938502655573342,2.4609789689952586,0.17251203595207798,1.4410677189787424,0.02561250304339847,1.5481558726851368
0.38046901120430937,0.2556172632917414,1.0,-0.037086579611335053,1.157783087952806,-0.045303526885937834,4.045685032041989,0.2600492254864762,2.8993875766621726
0.1939710038237457,0.36708668013719237,1.0,-0.6558446434937655,0.2790226244099769,-0.03142334200565734,1.2413265456552198,-0.03542381886085366,3.040090018835755
0.28663720217641947,0.24826722654825314,1.0,-0.46104311852880403,5.714606282488609,-0.010770292841189686,1.1062420549357757,0.33265245091340845,0.7595864416997756
0.1647072333402473,0.4820923279302411,1.0,-0.598727162810661,0.147933589058258,0.060488447891554414,2.408463060749919,0.15578759553231739,1.6139190243630628
0.28164263504492126,0.19144489037905987,1.0,0.029849372557656944,0.24291386714747967,0.10717253396265483,1.8568562311073684,0.038757981413469096,1.3069711068330097
0.2629702889979506,1.0658289656757962,1.0,0.03273286437157724,1.1736919060769873,-0.14388743100295248,1.0521297879099956,-0.221193186159743,0.7434963813875656
0.23380687713624676,0.13805509234290536,1.0,-0.001750318238324263,1.2129290613498556,0.4972945861997492,1.2183092722000608,-0.01937595288292274,0.7905006242280155
0.429338298571134,0.765992875429972,1.0,0.35014815652862974,1.0317460383966734,-0.6744379382274879,2.6142628594610384,-0.18731703461911872,1.0822645525139865
0.6964944717149748,1.2263850224561745,1.0,0.43307141248872527,0.6724246255686716,-0.8273796713744281,1.4717783046190138,0.27113538140901844,0.7316147200621574
0.2899685291649596,0.12249392366029391,1.0,-0.12876176603761033,2.2524239982180756,-0.7128499576160159,0.24376409073768315,-0.20013705747421565,1.9249364970194398
0.19843516026256636,0.07819143762361487,1.0,0.3539388966975163,1.398335310748303,0.16591149709135142,0.20945546271466925,0.017270649644687996,1.876661545712003
0.291434386364235,4.42051026539979,1.0,0.29304813890100007,2.152304387075778,-0.14284645391087206,1.1798019584068717,0.25173122813947385,2.7521241199763273
0.18493955916167285,0.4688483857701242,1.0,0.14952959069510738,0.3763732490935524,-0.02147974828938661,3.134672295792733,-0.34831655899160263,1.4793866232965673
0.4087037778540503,0.24274531317506107,1.0,0.4458450915683942,1.9450977397937013,-0.25282487123099023,0.7912774665149025,-0.23107471406265231,0.45226479456766394
0.8796753841177148,0.40496137707534213,1.0,1.0229729865852457,1.2776115501915675,0.2443125620000823,1.5495954766221942,0.3766148666782191,0.5238130286981909
0.6748640672817123,0.3549097907280252,1.0,1.240538854396664,3.0239631176793704,-0.2989230000750173,0.833508292429907,-0.06748795352918904,2.0915595264626305
1.1187689203211166,0.4872273369130503,1.0,1.1015459624152988,3.0520043768913365,0.392652268429095,1.164408317104831,-0.1927757341953809,1.1773936521096071
0.26594721218428186,0.2199907247101223,1.0,-0.6014575410798475,1.4140254933587544,-0.5236008817241083,0.4773289573592377,0.02414504852924099,1.1403947571395368
0.28460821865810226,0.13368300929168425,1.0,-0.2793934392884367,1.3945530012358838,-0.2027204334823355,0.7905617167920317,0.11063048042546891,1.1673851030209614
0.25546128097534715,0.23388351174567856,1.0,0.13033834468197572,1.4968051328121765,-0.18669535890176617,0.4832580613738517,-0.29148468802310995,0.9628783312236112
0.30850661621597375,0.3885710507046979,1.0,-0.628354877807827,3.9702286069203354,-0.17378629516466865,2.0221421699320103,-0.1671246065612127,0.37267529500403834
0.581421109994126,0.468460865665364,1.0,0.36487980334315295,0.23211329609050868,0.15181827894310782,0.6455464878977629,0.01805374964566662,1.1807913270727182
0.4144627468048152,0.5918509759257322,1.0,0.32357380215090253,0.7334935992376639,-0.3016861407988876,0.9962927461513988,0.5024337912522852,0.5218237476394142
0.6937151948809818,0.2680851756048473,1.0,0.45398810844292625,0.14187365310205596,-0.21506684250455546,4.144100361676843,-0.971688256513855,1.3824566018910667
0.25924581862865437,0.4195378114202912,1.0,0.7715103731951737,0.43948433842253876,-0.14620773575082407,0.44361423673694456,0.4716692156241472,1.9160608697380215
0.5182191806758808,0.2870145613390125,1.0,0.5931669426418827,0.7466094716512157,0.5716562587182886,0.4231418063957,-0.3359184134154107,2.120699441249826
0.4201216820946135,0.6069450879195165,1.0,0.21411007794464434,2.372235736297459,-0.5151478829921338,1.4523099358481364,-0.18843949122891734,0.7045635731758306
0.19857206256904827,0.17029463024750083,1.0,0.12971160405343696,4.222514968069543,-0.08221567620097196,0.5530636875789415,-0.07585786702058389,8.761966637621612
0.307893287449131,0.26153258048290673,1.0,-0.07339938007942527,1.648738273348876,0.02947227051231031,0.43885998847126667,0.24074880853006655,6.219150720290006
0.23929855755224466,0.1376277079165299,1.0,0.059140082458839775,1.3962932035884945,0.2786023185683569,0.38707423779025363,-0.3834817985157726,7.8424572987137235
0.4372864722156963,8.350821563117915,1.0,0.05849122376231896,2.227048964828771,-0.5702525558742652,0.6886789977793034,-0.7284603130683229,0.8611891819771619
0.8290769144086518,0.6067536538914795,1.0,-0.437680249795937,1.6594656826199972,-0.38322134985065814,0.25696368417530874,0.0577850806820736,1.95092037973271
0.7282723620364832,0.6938220406211278,1.0,-0.6344466381033946,1.3623533820202784,0.057500268424905666,0.26385577567069907,0.22792268126795165,1.8093227815419377
0.3828609239449273,0.1662974778789684,1.0,0.04632481060092477,2.2935540579886116,-0.18835248370855207,0.18392274807561237,0.21319583776952308,1.3518755767695183
0.14244506516840882,0.8465857463357143,1.0,0.040106377999584636,0.4009183905608508,-0.1989898445060469,1.7087434604502674,-0.13143152063043462,0.13731215692729487
0.4151555267227292,0.7991714382303696,1.0,-0.12249198898803693,1.5528353864296742,-0.24385603299199357,1.187009633029303,0.2817636452149191,7.354627730383259
0.22715357304633568,0.4863802483854414,1.0,0.6000909189766909,1.9950457334540703,0.07242073209932777,0.7090058271670648,-0.3772928319114281,0.9199592288495494
0.19276144190186928,0.36001690686445087,1.0,-0.3746742948418845,1.6315802892677114,-0.031907602157302845,0.6734357170754032,0.21103388550256297,0.9144605889409955
0.28522378393424164,0.4258097760942274,1.0,0.7543584441091653,2.0538410155525226,-0.07897864133725048,0.5539275481202133,-0.21272319646071652,1.5932947333753391
0.23682378413567143,0.21141261878017703,1.0,0.028689199573068945,0.8620997690447247,-0.19078969890551475,4.628057733905403,0.13149354929657778,0.3418312889070238
0.39079073507326684,0.3118051499046999,1.0,0.0014471433945619815,0.5969570819972856,-0.0056567448943546025,3.048414347404621,0.006934722700447075,0.4702072760059116
0.12760523890252334,0.5370638645109386,1.0,-0.2474670628251189,0.706332031281915,-0.20564550484822472,1.624500223952738,0.05081061707460674,0.3328310546554384
1.0434836575203366,0.1536084543097993,1.0,-0.05901096913833591,0.7091731079457203,-0.10176043200096986,1.5724527316719228,0.3357512166234792,1.9788757116701539
0.3741072772719913,0.38889260902574746,1.0,0.8225995922254745,1.138397509100719,1.5340526344456962,0.6281212537181701,-0.2809066168725256,0.5989559437329763
0.4156863037791892,0.2595868072452613,1.0,0.07752635735129579,6.455409301428348,-0.9102930621306127,0.13556774603131497,-0.05943184544537763,0.22566887009535036
0.5219975865561653,0.222816272095978,1.0,-0.4995970348357198,2.3556433842429203,1.0206886676150395,0.5563116029001842,0.5550120237094119,0.8788778016204077
0.418182914332371,0.7856994722128963,1.0,0.16536521126782383,0.5464103300752545,0.18859226978538088,0.757434593642078,-0.6908365595981216,0.7195534195409147
0.34218096370951684,0.41889819975109976,1.0,-0.46801271778427156,1.985350784848733,-0.10103358255778558,1.2821704027118261,0.35768446097391315,0.8381489730661508
0.17807370625863272,0.664889576802745,1.0,0.033103493442515584,0.6988579432359504,0.10099097954134437,1.678458207806189,-0.2082702182581183,0.2584901144569361
0.18609026128383116,0.42514925796872566,1.0,0.17857153537096065,4.188506908976868,-0.23242772324188893,4.775204388086083,0.07805983201879259,4.5127025362355155
0.27297538884389305,0.7907161246480712,1.0,-0.18601428698877295,3.0473023687255347,0.31477887070960997,2.0989601676141314,0.3316315193731783,2.9237116360704127
0.4477286950461404,1.1147911554671508,1.0,0.24172185584044834,0.3943476507387084,-0.25154380405196824,0.48477862811225764,0.1155839674925496,0.3389737239934402
0.1066588836306718,0.16522693362691174,1.0,0.21121118076332487,0.6350909955897581,0.10365280735202662,0.7235212635346963,-0.05308940835874472,0.7348894455701153
1.2898108432436608,0.5047407104793411,1.0,-0.9080451355619539,1.6014226072438846,0.6471970281432909,0.47349671417247713,-0.9576978317110189,2.1087521997094867
0.4014721682365657,0.2913648277149314,1.0,0.007511113866897418,0.6876885133155443,-0.4053672360088844,1.048519140483509,1.7895641787939813,0.34449310562067903
0.5540506744481152,0.2110077822046241,1.0,0.21667439180124884,2.3414960660694137,-0.8293171670076082,1.0308138002677587,0.46013087328994606,1.053927259632561
0.2791914340474617,1.0697601841481912,1.0,-0.34212598525513666,0.5132582225242998,0.09809351972983879,2.300083305151905,-1.1740387246817345,0.6656067735917984
0.3645088617126713,1.3762340533854565,1.0,0.10906708480175978,0.6689800148991786,-0.312531333958779,1.2194308853287623,-0.06983781481676411,0.41562284411574996
0.6013254550350732,0.19796500844722414,1.0,0.2219751779336073,0.6890922943885558,-0.6768214661957683,0.3696769090799139,0.08035985240321877,4.09729608813499
0.4791384243472145,0.25072530492393363,1.0,0.25710418145370745,1.439872527725983,-0.8486650150995104,2.7092727589615566,-0.39071437124420755,0.24379764794835335
0.20581566815663818,0.3649982018970838,1.0,-0.1857704139371908,0.25387409055907517,1.4232346740265438,1.2281604030846933,-0.10857843250210868,0.14738634940274248
0.49654818342354073,0.38456680370850194,1.0,-0.7990274684970633,3.163720190034349,0.9351214810702103,1.333058901835648,-0.15562667104399583,9.620114964017825
0.3904935134487533,0.29344032438472895,1.0,0.04700464453833839,2.437978715938091,-1.2683520899707093,0.9255462459423657,0.0934514670501536,0.5000599878018389
0.3547306878337658,0.5173206762724448,1.0,-0.07707646867698936,0.33682271060619506,0.2504231725884235,1.0706175485612783,0.303620928185305,0.8330442677597043
0.5852804122201138,0.24076760158969834,1.0,0.06376348748936447,0.4662627707310197,0.1971519259767023,1.203527694716568,0.11582675378042245,0.8106726875102555
0.4147660024794011,0.21579767928137195,1.0,-0.07496382084218674,0.717501056718492,0.5142055777802966,4.095285614653503,0.2582440569181905,0.9574233959186309
0.49424039583556584,0.48626624167311666,1.0,0.015863893263236763,3.7301460235782415,0.040650137508688206,3.4604718562332937,0.027446390372893082,0.3318656184560813
0.44709695988796994,0.32473951033662146,1.0,-0.5471995382787087,3.3819490661281373,-0.3484660779361224,3.4369789934113757,0.08993649102207467,0.46133560430094617
0.16229853970969393,0.32197366696847945,1.0,-0.24518603773667397,1.1929242796488915,-0.20146148357984464,0.2659317392572365,-0.03322256693911433,1.2269708746392693
0.3105914601578649,0.36790941965885815,1.0,0.28161009594976777,0.4224310877800939,0.36256607656181067,0.24471688940599137,-0.0740836390832599,1.447303198877596
0.3167017632510894,0.32389141054293,1.0,0.310893891289058,0.497374294881567,0.3710429312665976,0.176815694640932,-0.11541072291703736,1.5096612362743849
0.2929777903269138,0.24803654891152205,1.0,-0.1585059249178741,7.944740978685258,-0.03004563081800267,5.238403590538233,0.10723772717265885,0.5089074937114364
0.24788830865498832,0.8001144356898898,1.0,0.5792402311413161,10.482465676451627,-0.08494502535391352,7.962666546187394,-0.022667000040128536,0.27026443336904926
0.13987371995683393,0.16923182628954803,1.0,-0.35408345856693607,1.0769062546980623,0.04911891532279634,0.7480569812017958,-0.024904573935220574,0.7293519840141474
0.3918901116658902,0.46108399722750754,1.0,1.859494183937552,1.216121178057206,0.10208592060948429,0.9638626727593941,0.02216195733469698,0.7531349333425449
0.509688718707226,0.6045684368808585,1.0,0.3499399494117512,0.7759412860015695,0.13694740763350483,2.307413290714367,0.4209971324872321,4.064716173885412
0.4426392679075671,0.5798873232950846,1.0,0.612994250374555,0.41436814042575026,-0.1389924077353867,0.856394542896711,-0.14627684459164136,4.66901073397048
0.6235627865610304,1.0424252048875227,1.0,-0.38520200356120915,1.730886825446615,-0.5480651519362892,2.444245076646355,-0.14248153590968277,0.4208588005249455
0.1711147582134492,1.5305330184633446,1.0,0.00976153758063466,0.5850172998737051,0.08417361111281554,0.5044897948745941,-0.2638397656042891,2.454094961190816
0.4937580353792816,0.14941358713602107,1.0,-0.012201547839395477,6.212976230047312,0.12055047034768057,1.9987242803183287,0.5054041766786738,2.30350150125445
0.7255572720335345,0.14324671405513334,1.0,-0.07393022681805159,5.190320111433836,0.021935440270319875,2.3880018959554183,0.42650492476171353,2.856735097071604
0.46969672522992334,0.39556663736474557,1.0,-0.07640940118962203,0.27671478270089434,0.5202412382120492,0.44020258093677567,0.20944700951447023,0.40632077460862914
0.20025126417009234,0.8838670445744767,1.0,-0.28544327477166864,0.40482278215924006,0.9384196592955004,0.34251931333041064,-0.12097839139354927,0.3815155126865108
0.5095548407141631,0.37664970641895296,1.0,0.6261630289611619,2.224644888143619,0.2056868890828612,0.18991962836263251,0.13837453199534472,1.155432289602214
0.9150852682180505,0.37861381268457167,1.0,-1.4679693227517707,0.8562073651436359,0.10709320692776884,2.343611003103932,0.14713950404608142,1.324933098787833
0.399950448886324,0.31993428206741586,1.0,0.9709430070430095,1.1809026084998535,-0.643827403154683,0.4327224615511551,-0.1372414950403955,0.7610564085508298
0.4485282905436317,0.6657728893125712,1.0,-1.0479745026139025,1.3502319508142409,0.939915866708297,0.44909202764316186,0.25067253475376916,1.0029368924217175
0.2283673159165392,0.9917435395569502,1.0,0.6149694816616343,0.6919992245237615,-0.44046054435826765,7.370771779258874,-0.09830861155667207,0.24157115886769953
0.4667317996294202,0.5164024749142518,1.0,-1.062149422221768,0.43704794553549425,0.1672256290085157,0.9360274954103994,0.10664381668695086,0.3245829136993405
0.1934588405293358,0.8238727157689625,1.0,-0.04999915710332582,1.244371720308934,-0.2054410527106927,1.065411275022846,-0.05087883302582192,0.15038238392903602
0.19553752217698414,0.2176363891206284,1.0,-0.07078814839369085,0.5481843634999832,0.22181388994059806,3.4575565187777366,-0.04914905098238006,4.170083452707469
0.36329054068675576,0.22717616185671607,1.0,0.08770149571300641,3.259199181470296,0.7704676026933208,0.5145583069865817,0.15296194478486896,0.24942500549326424
0.2099026926864203,0.4288011886710452,1.0,0.24574264210612282,0.22314578498490545,-0.22031075304510397,3.681054770498112,0.12959242570091278,0.07629664817954844
0.19997987374483142,0.264150256684365,1.0,0.23827688552421825,3.8287831626310034,-0.077511001278088,0.9108001584727548,0.03973078157507231,4.390294438131096
0.21583055138404134,0.1814607539832644,1.0,0.06041308845219041,4.266550236471345,0.13199857548773583,0.9729259801850585,-0.03709211636688955,6.298349542468188
0.2160778575726682,0.5730634768635952,1.0,-0.04285948293278098,4.710535004699218,-0.14647474475369132,1.2191273861404426,-0.08482784312729857,1.3305475220722272
0.394856980780707,2.0960872984727206,1.0,0.13062217457051967,15.350090495180112,0.13818256308709312,1.7743476757305807,-0.009533147999256279,1.4756265673843125
0.219686200753743,1.5192162689444533,1.0,-0.04542204223132215,6.955891659802501,-0.07382043949200706,2.44300701432156,0.11323138047993125,1.2072831460925837
0.2360825510971649,0.24639096517137624,1.0,0.023263651206064453,0.4453088362961175,0.06647322084068816,1.2688686926446597,0.26364784661448526,2.5388127958891453
0.1859127351851486,0.309248623425996,1.0,0.03152704206250909,0.47300765335159395,0.02612736540876932,1.1400354723161223,0.40357045234601774,2.3734114359722778
0.1859127351851486,0.309248623425996,1.0,0.03152704206250909,0.47300765335159395,0.02612736540876932,1.1400354723161223,0.40357045234601774,2.3734114359722778
0.2160029636079703,0.35260635530907475,1.0,0.03994320478033333,0.4428022698690875,-0.03608488151481799,1.4120181295902852,0.065999404344857,2.719457034415506
0.2721025313255128,0.3537369622013611,1.0,-0.18323821796706047,0.6396398851063304,0.44544479902161765,0.26175464346637417,-0.029360681898503563,0.7237768620564372
0.4510290083657931,0.5644665455401399,1.0,-0.7792730620598644,0.46511143368371316,0.1258545065393413,0.7531179056656071,-0.2466534623187023,0.5169312097541735
0.24912938513605143,0.17618650591089005,1.0,0.44694371496689955,1.4725277723702281,0.35649745813066885,4.207062896256404,0.0442019366664859,2.8505549725850927
0.3147951800870446,0.732649246761127,1.0,0.34787799495478655,3.3880214796255363,-0.6299128823656079,0.7226041662885089,-0.009604690088945446,1.5230286209047066
0.21952998788427322,1.0526113131783084,1.0,-0.15490911771197824,4.095205660032488,-0.4686692308339147,0.8017989318713314,0.05729853799458252,1.173230290634335
0.293816873300833,0.9382745231961006,1.0,0.15345271678189332,0.8723736836103568,0.5319450698428292,0.7091422308418431,-0.06710305428164338,0.7741129596203825
0.426242128073849,0.80826895626581,1.0,-0.05912429678142622,0.5418985359550881,0.2823263837923663,2.943796747831298,-0.09685450531340302,0.4134791457151882
0.1689825394500129,0.14808442619788656,1.0,0.02118297153754344,0.31473031516092753,0.20713143690999045,1.4122001666267905,-0.13237326674145047,0.490504213267014
0.09160887781481698,0.2111546083843743,1.0,0.11515855506791413,0.26529167860100006,0.03606874906608655,1.2311223322632132,0.08020181742283014,0.5576752593787941
0.24467441938279058,0.3312582183436922,1.0,-0.09195229954960617,0.40821477486557833,-0.5400442689575496,1.5640242296579783,0.08953451864018415,0.641798507439276
0.378950189435765,0.4981797571957437,1.0,-0.09177245479642658,0.9216121723267052,-0.14621144348801435,0.12111312196182758,-0.12293895326460767,2.8644702225684004
0.388744347198249,0.685952865453672,1.0,-0.09442114201318923,1.0446522246969197,0.1601050005714617,0.2297025967273666,0.010250882712312599,4.2682410753472
0.24055668311986675,0.1909435731362246,1.0,0.046685025626556624,0.12215795815064655,0.05017507756078895,0.1767460361550192,-0.06414754206644778,0.8402926107161172
0.24465188221341874,0.1575816366204209,1.0,0.13475553270914256,0.1754108063880227,-0.0551019170725984,0.06522412633727372,-0.08960752132152482,1.9139239176188476
0.9126963826193126,1.5992943037352287,1.0,-0.38079485032694427,2.4006138155472607,-1.5294819083389217,1.1683712136657776,2.6121509922267356,0.7620843284503719
0.6365863644339321,0.6503766604634277,1.0,-0.0064195182995506524,4.035416362609867,-0.6207143253687573,1.6147442210065397,2.1646437250103068,1.1259738306071843
0.4990793045049949,0.1863089915999486,1.0,0.2371592956837787,0.4007270750053076,0.4783281358129963,0.8695474405160468,1.3364551594246696,0.5139597832883691
0.36829570335838785,0.4844928466615284,1.0,-0.12411392156917306,2.537122002821194,-0.2131398870831661,0.6491952121173622,-0.19186610510700633,3.4718740730548023
0.31961316521313626,0.5135849627937863,1.0,0.05607569360266539,2.1785426233170995,-0.04990906609263366,0.717606287120004,-0.20723395088476723,5.141001320257742
0.32841244970914824,0.5044078704415338,1.0,-0.01881834894749626,1.8830901072867035,-0.051376211350628746,0.672497563911581,-0.09335934534759818,4.289011383721388
0.32841244970914824,0.5044078704415338,1.0,-0.01881834894749626,1.8830901072867035,-0.051376211350628746,0.672497563911581,-0.09335934534759818,4.289011383721388
0.32841244970914824,0.5044078704415338,1.0,-0.01881834894749626,1.8830901072867035,-0.051376211350628746,0.672497563911581,-0.09335934534759818,4.289011383721388
0.30418663648715966,0.4748793092775456,1.0,-0.05373610978345194,1.1461432715069086,0.19269380185295398,0.3517987368058791,-0.2197588559836464,9.773756244160602
0.14420753513803108,2.789061794395621,1.0,-0.07600052233784324,1.492683105810885,0.2937371650398719,3.195217964075208,0.22788291026812668,0.18130676674262103
0.5963157463097394,0.1979115569589427,1.0,-0.3318732880848796,0.543639560016591,1.025412465268544,0.4319669190979587,-0.24689170924615114,2.3647750368696623
0.7113306608644666,0.3736900183063974,1.0,-0.19680528877766215,0.4288465230260339,0.8901771926779581,0.8045578592721593,-0.8760278707038852,1.8592758391154383
0.7213439816494118,0.34371007966561834,1.0,0.5185730038243646,0.4588563371636987,0.7611914090895326,0.913811134387497,-0.8847499903729265,1.8461398279179773
0.32205366533881646,0.3163143715641906,1.0,-0.20870506125615595,0.6269564411852366,1.532958482908785,0.15222553562511104,0.3870650558607198,0.16906352084566595
0.9629905942202684,0.32724281721857906,1.0,-0.6204896962575754,2.5192541374117408,1.0039595789519973,0.6095469267248304,-0.9734049447184492,0.18691599218504715
0.7811499927044527,0.37582671170824167,1.0,0.9537755571567097,0.8459826370698541,-0.4642934800922929,1.0356138810023547,-1.380355172564045,2.3997497435088646
0.6177803763056932,0.2919162798966317,1.0,-0.19769434622331525,1.6850595106277988,0.4428567219572104,6.011127881873022,-2.566832650209069,2.1164371655512686
0.881666851232865,0.38141370984484024,1.0,-0.6718780111835781,1.2894632222822104,0.14605265042848237,0.9400473023617527,0.7869543492947846,0.1724454864122593
1.2019769509016978,0.297686036517057,1.0,1.6646491761727795,0.3967965761127186,0.4065263604744484,1.0257805201396075,0.44704205224952104,0.9509939755400348
1.6783624110889794,0.23637079371828076,1.0,1.241915451043847,0.5257525053160786,0.2463060774029409,0.3607815438837824,0.3990361687472564,5.1847305038218385
1.397582699275511,0.16859105834658533,1.0,1.6565857333714336,0.49400427220082854,0.5471592106804769,0.9483459001903773,0.6491290172101526,5.168808090040655
0.27067699235322973,0.7608149851156484,1.0,-1.2498651236529839,0.6106067139345817,0.3092153609569808,0.6434672130039788,0.3827551915922389,0.9028471858498952
0.5451536245564598,0.29282151562887676,1.0,-1.4964941277347343,1.8634565013175193,-0.3052556043819626,0.37926939596964737,-0.0323896887142877,6.855736132763529
0.36690151930652587,0.30384562642011215,1.0,0.5979424386418074,7.698780640460843,0.09809567810586123,3.5780679462751994,0.3741473852773707,0.47696630208863033
0.7716435726468326,0.6648379753408112,1.0,-0.29152569158172403,0.14801513537379404,-0.5483433239576734,0.21998653392706177,0.8504668112272517,2.4627359057565377
0.7428747821097558,0.3048544244947066,1.0,-0.11422634958765425,13.22187231134859,0.4008599906669442,4.195834554717569,-3.586787606792176,0.533348019046388
0.5284508624266305,0.4585125996980057,1.0,0.09946890791263859,1.0862021898077148,0.08694156749352515,1.0639923337189727,0.16944577807607086,0.8251713336264194
0.16250312151695287,0.8292964492077453,1.0,0.18970069070768852,0.8701336898017813,-0.15446247507598057,3.635116402714736,-0.5432954669041031,2.704867915317482
0.27666749608907304,0.9812423524603632,1.0,0.2995511251591136,1.1277930774367975,0.10863600092027573,0.27546217620508456,0.19595075993001762,0.3682835248654448
0.5216727821091778,0.6825585135912137,1.0,0.33267360004149327,0.6272721804169493,-0.14457102788355974,0.23664720497011998,-1.0905804744305045,1.4962168033485415
0.7093410893240137,0.46129523696826985,1.0,-0.42013093215343067,0.7405794148840513,-0.39215138991003534,0.22445793209442905,-0.7582853127010939,1.194630703059413
0.6892152064348845,0.19187853959766024,1.0,-0.0677415707349909,0.5956779907660958,0.3621703738556586,0.10833388370624406,-1.2989658678880556,1.1816497401249215
0.4920988413587742,0.3270282523971344,1.0,0.5776935511429154,4.7840488797797045,0.5922397975526882,0.09800308452455214,-1.3735884069551163,0.9677884051340091
0.36794709830364153,1.4931204410077141,1.0,-0.4932713435153775,3.682240979612746,0.8972499760419601,0.21330672723751737,-0.48677407912990045,1.6752143809432238
0.21527861305935195,0.5061224494330843,1.0,0.04955693881610198,1.2603206861060094,-0.7561910681755641,1.1418484535128213,0.30284311729132846,1.9791646970854202
0.5755261452988557,0.6939447592488621,1.0,-0.643328703439362,1.922350734409712,0.15570694135545046,0.46840510067286767,-0.49298911217084185,1.9405812703050538
0.5783429851545216,0.6077439993715483,1.0,-0.5300488616348668,2.1023259601878457,0.36791290462694304,0.49135100678973953,-0.43720545718594356,2.117056731520782
0.24564151506154258,0.20151336451714325,1.0,0.11538191365247882,0.33415393338825666,1.5167575720499695,0.5672805320527438,0.09269833181911499,0.9465224751662601
0.39285269079338814,0.4382022762687554,1.0,0.399067591228875,0.45074826791963174,0.9495392308399979,0.5191746914940957,-0.5994184961431718,0.5849553704248576
0.9216134212335543,0.5031634245567573,1.0,-0.6988108286351125,0.5611010139154234,1.700217002420982,0.2909037656719404,-0.8354905640542316,0.41701169181991365
0.4634548835481182,0.20116649472278678,1.0,0.019335049803872354,2.6988423857753667,-1.1310303018402992,1.1055941946773804,0.06531971965386103,2.9567157526916428
0.5102055434052151,0.6671748438403653,1.0,-0.1126901686473636,0.600125207538698,0.9338470501569749,2.1865980344195055,-0.05619842873922491,0.42217703683830454
0.3251349028970343,1.4537738847322643,1.0,0.5105908681855899,0.6949125546950329,0.4292836169853934,1.9037635507556447,-0.5494159093866673,0.6804529320152961
