sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.35112128573996126,0.4539690692607025,0.5,-1.9045317310928536,0.32739942425684987,-0.8804159091908907,0.712998762187554,-1.0014100529903636,0.22905528310714776
0.35112128573996126,0.4551720473502745,0.5,-0.8207856790565824,3.158605802018578,-1.4711700498611542,0.4930685914046129,-1.498880964444261,0.11789595781437888
0.35112128573996126,0.4551720473502745,0.5,-0.5841262695931866,3.158605802018578,0.4519329724389378,0.8707686446591546,-2.3909198936880536,0.09971633662234133
0.35112128573996126,0.4257143996043216,0.5,-0.700701207180892,1.2394664152484718,-0.22448008010932086,1.3970954110907883,-3.071429756827878,0.6138026017145027
0.8282260927660944,0.237789872752922,0.5,0.7759938903371357,0.6632510095054139,-1.385900636804347,1.3970954110907883,-2.077512318946263,0.44587471055028866
0.8282260927660944,0.237789872752922,0.5,1.5984949375429256,1.3192959036754957,0.8407301130434814,1.9670640661511076,-3.324424276464586,1.407892899805829
0.8282260927660944,0.237789872752922,0.5,1.5984949375429256,1.3192959036754957,0.373129538909701,1.9670640661511076,-3.873548843136074,1.1073577396443477
0.8282260927660944,0.1893650559804455,0.5,0.619666517055081,2.9958002111182425,0.9843465565432461,2.752591061588217,-4.154577728596562,4.18765729553234
0.8282260927660944,0.29887240843750273,0.5,-1.0508137101858974,2.9958002111182425,-0.5219482277859122,2.752591061588217,-2.088375207460863,1.7932113679733401
0.8282260927660944,1.06606751606929,0.5,-1.000024114719261,2.9958002111182425,0.6096674784029377,0.6899140064823862,-2.555126988792579,1.35584695562528
0.8282260927660944,0.761790488390286,0.5,-0.8370051463158575,6.0101056939188835,2.177827972785024,0.7425067512585312,-2.555126988792579,1.8537385665240802
0.8282260927660944,0.761790488390286,0.5,1.6912478708642777,3.096384918899063,2.0823564684692717,0.7425067512585312,-3.341077869727122,1.8525001643914016
0.8282260927660944,0.5824794737557251,0.5,0.647607083022018,1.7340179470610944,1.558064871890409,0.7425067512585312,-3.6314409534824086,1.109194329564557
0.8282260927660944,0.5824794737557251,0.5,-1.3361527899136143,0.37069218006439786,0.7320284416755029,1.1219791532815455,-0.6142185190510765,0.6101431073690253
0.8282260927660944,0.5824794737557251,0.5,-1.3361527899136143,0.3856878661662357,1.5690550977001443,0.4280974613267913,-1.5282814897828452,0.6101431073690253
0.8282260927660944,0.2459264924235798,0.5,-1.3361527899136143,0.8140755535373735,1.7251848962922842,0.4280974613267913,-2.95282721790137,0.5778016761929207
0.8502586991709028,0.7074524838271039,0.5,-2.375581631930391,0.47684256028792243,2.9681545608925166,0.275212603761377,-2.95282721790137,1.8071809964477505
0.8502586991709028,0.9951751261099852,0.5,-1.5701126053511616,0.7452667702169385,2.0930059962050436,0.34280710719747975,-2.95282721790137,1.3993137180899586
0.8502586991709028,1.5852016566730234,0.5,-1.5701126053511616,0.16761761678625134,2.556515083774437,1.792890970651435,-2.404977351489786,1.3993137180899586
0.8502586991709028,1.5852016566730234,0.5,-1.5701126053511616,0.3176996058180016,2.556515083774437,4.525376688187856,-2.404977351489786,1.3993137180899586
0.7266694508977701,1.5852016566730234,0.5,-1.6923603241646799,0.3492641465885015,1.9626927606747664,5.13268773881492,-3.977165617536741,0.8228236376230912
0.7266694508977701,1.5852016566730234,0.5,-1.6923603241646799,0.6699107355960221,1.4818789285508136,4.863018896646256,-2.9177594746847215,0.20356901736304583
0.7266694508977701,1.5852016566730234,0.5,-1.7754052745353113,0.6699107355960221,1.4818789285508136,2.1460822155815964,-2.814610549308784,0.20356901736304583
0.7266694508977701,0.9362466024162616,0.5,-0.4282810798214258,1.2433176359567213,-0.27077554399284165,2.1460822155815964,-2.814610549308784,0.32563130058436773
0.7266694508977701,0.9362466024162616,0.5,-0.010364736178365586,1.2187308681357922,-0.7420665385466914,2.1460822155815964,-2.7836701036669473,0.19540440118502952
0.38021129497494793,0.4420501430411372,0.5,0.09475886698648739,1.2187308681357922,-0.9831790631133215,2.1460822155815964,-2.7836701036669473,0.19540440118502952
0.38021129497494793,0.4420501430411372,0.5,0.9414773638521139,1.811090075904873,0.5485119465455615,2.1460822155815964,-1.8122176911268535,0.1391962133796596
0.38021129497494793,0.4420501430411372,0.5,0.5678139454131779,1.811090075904873,0.5485119465455615,0.6987477451953562,-1.5645734598852405,0.19965852055480732
0.3264223716928503,0.4420501430411372,0.5,-0.5366807636231052,2.6985410591607457,0.8932174413497936,1.4106469281101535,-0.08512867624145581,0.2229226296381367
0.3264223716928503,0.4420501430411372,0.5,-0.5366807636231052,0.9330274654427159,1.2274097037595024,3.3032120189050906,-1.191814708815889,0.22496734519557793
0.3264223716928503,0.4420501430411372,0.5,0.41131171717372494,1.5190669669399457,-0.2066310476404165,1.2944012695933769,-1.761928243932911,0.22496734519557793
0.3264223716928503,0.4420501430411372,0.5,0.41131171717372494,1.5207361317431483,-0.2066310476404165,0.7165349484640354,-1.3198153596815048,0.22496734519557793
0.3264223716928503,0.4420501430411372,0.5,0.41131171717372494,2.789259221025078,0.10409729963891518,0.7165349484640354,-1.478204357857043,0.16097644304160588
0.19251196625765815,0.4420501430411372,0.5,0.41131171717372494,2.789259221025078,-0.2779446799051372,0.7165349484640354,-1.3733359090673423,0.8092872065737905
0.19485243752846382,0.4420501430411372,0.5,0.13265894903593067,2.789259221025078,-0.2779446799051372,1.5463728472329303,-1.728686368368388,2.083907190037743
0.43087085016645027,0.45565740782792064,0.5,0.13265894903593067,2.789259221025078,0.5524823429419332,1.9676377163571073,-1.728686368368388,0.9275070469143368
0.18992537726540418,0.45565740782792064,0.5,0.13265894903593067,2.193220876400701,0.2488404222824438,0.17012782136609658,-1.0808643301681378,1.472133747731192
0.18992537726540418,0.578626277133376,0.5,0.13265894903593067,2.193220876400701,0.5394763669221694,0.17012782136609658,1.1137133565161257,0.611567757929486
0.18992537726540418,0.648523692436786,0.5,-0.33223280216554785,2.7754757913665062,-0.6681683221221679,0.052711071433596005,0.26422787459189345,3.1528809667384103
0.18992537726540418,0.648523692436786,0.5,-0.33223280216554785,0.7855023020336879,-0.007417770176189498,0.14402130009835643,0.26422787459189345,2.290193705164782
0.1659792727602753,1.7223162043880207,0.5,-0.33223280216554785,0.7855023020336879,0.5200565297691301,0.14402130009835643,0.46283529613603996,0.4819988689053729
0.1659792727602753,1.7223162043880207,0.5,-0.33223280216554785,0.7855023020336879,-0.07472087922703352,0.7283712709832088,0.7629954451242837,0.4819988689053729
0.1659792727602753,0.5764874157324431,0.5,-0.33223280216554785,0.8972881582654388,-0.07472087922703352,0.7283712709832088,0.9991371028228042,0.4819988689053729
0.1659792727602753,0.4703757503128545,0.5,-0.33223280216554785,1.4986162885396475,-0.07472087922703352,0.7283712709832088,1.0253046681534883,1.6174105101402818
0.1659792727602753,0.4703757503128545,0.5,-0.7546081975782463,1.4986162885396475,0.47119419111231187,1.357964034013138,1.0253046681534883,1.7832721889553462
0.1659792727602753,0.5242459329133036,0.5,0.4363537033756354,1.8297819056707847,0.47119419111231187,1.0257210323919426,1.0253046681534883,1.7832721889553462
0.1659792727602753,0.5242459329133036,0.5,0.4363537033756354,3.6304647622420916,0.6302740728499857,1.0257210323919426,1.1183277193743164,1.4415549549039794
0.1659792727602753,0.17666632552387224,0.5,-0.313794260300854,1.3907687378572686,-0.23330667172484587,0.13240559747402364,0.5821984222103428,1.4415549549039794
0.1659792727602753,0.29643535355399225,0.5,-0.3826791679253623,0.9613477232947079,-0.42917644193896476,0.20069789049636574,0.5370428925058954,0.7269400658451373
0.16497349160613126,0.29643535355399225,0.5,-0.3826791679253623,0.8322522233829178,0.3497981422691605,0.20069789049636574,0.5370428925058954,0.7269400658451373
0.16497349160613126,0.37561339684605016,0.5,0.10611188980712899,0.8322522233829178,-0.18072394156814486,0.17405203103093403,-0.1852860583095628,0.5833339677520369
0.11728332721939891,0.3804229653127089,0.5,0.10611188980712899,1.9104296145751465,-0.24786492572268434,0.17405203103093403,-0.1852860583095628,0.5741374780881447
0.11728332721939891,0.4809233763344199,0.5,0.10611188980712899,4.217031235944545,-0.24786492572268434,0.2861901702994645,-0.1852860583095628,0.5741374780881447
0.09308127984055853,0.6623955018106972,0.5,0.10611188980712899,5.157796118475237,-0.24786492572268434,0.2861901702994645,-0.08361372207812517,0.5562351702893169
0.4330155791380686,0.6623955018106972,0.5,-0.007014203770620675,2.9562644621868084,-0.24786492572268434,0.4232624320302894,0.3526408745102444,0.965262444838756
0.499670443160919,0.41081648276141963,0.5,-0.007014203770620675,2.080826044520837,-0.006874894849276059,0.6056080111336178,0.5859280070938285,4.2516962546499135
0.499670443160919,0.21695200258650027,0.5,-0.054389813339444,2.080826044520837,-0.006874894849276059,0.7157552084544013,0.7238352704769291,1.7331829293642633
0.499670443160919,0.21695200258650027,0.5,-0.054389813339444,2.080826044520837,0.564810379545804,0.8899670741789274,1.426746299945168,1.7331829293642633
0.516285671986594,0.3434466271116591,0.5,-0.12606581663396382,0.6346130435249924,0.9922274864921129,0.8899670741789274,0.5146932941540773,1.5390644770478534
0.516285671986594,0.2969533795641845,0.5,-1.080422241476895,0.769877392185887,0.399331247098656,0.6440541168957117,0.6319394805813239,0.6846773752585734
0.516285671986594,0.42272078854453127,0.5,-1.080422241476895,0.769877392185887,1.1282352289614364,1.1667888013398746,2.40863120673068,0.9132242725801318
0.4680037430840117,0.2855275627189349,0.5,-0.46850285624352717,0.48426211850419343,-0.695192403842553,1.1667888013398746,2.3183861577201936,0.5659533342994907
0.4680037430840117,0.2855275627189349,0.5,0.669250503648841,2.5794465642129922,-0.5079748531254753,0.6625844137798806,2.1344558649248606,1.4268674635971352
0.4680037430840117,0.2855275627189349,0.5,0.669250503648841,3.6605416936576254,-1.1817516533339167,0.33481585297558863,3.1380882774544263,2.494230459348225
0.4680037430840117,0.2855275627189349,0.5,0.7664433266222116,5.3013231722106715,0.5368103444255066,0.3977371671652894,3.1380882774544263,3.1577689501432653
0.4680037430840117,0.2855275627189349,0.5,1.6252044176602976,1.8744891093866785,-0.030350645628533512,0.7038259147320738,2.0416323794683517,3.1577689501432653
0.4680037430840117,0.19823275453883346,0.5,0.5407728902263562,1.8744891093866785,-0.030350645628533512,0.8855444472667902,0.9796181529128118,3.4485341947982193
0.1285931991526353,0.19823275453883346,0.5,0.5407728902263562,1.6557278530689514,0.3765570548868384,1.1196341901955178,-0.06834215128237542,2.415550004957114
0.1903155074982508,0.19823275453883346,0.5,0.5407728902263562,1.0866650948774437,0.3765570548868384,2.8769914796627445,0.12932138375018679,5.461411520571025
0.2842128993321663,0.3346064272936025,0.5,0.03334471713525333,1.0866650948774437,0.3765570548868384,2.8769914796627445,0.12932138375018679,11.184011416808914
0.2842128993321663,0.9139762651718814,0.5,0.03334471713525333,1.0866650948774437,0.7412678129352199,1.8315093984853639,-0.5830264276924936,11.184011416808914
0.28007501738797447,0.484917895419851,0.5,-1.22028106038794,0.8391578570937397,-0.882796867005156,0.7640051605805764,-0.5830264276924936,5.082169126215116
0.3595962747678705,0.5037755868770091,0.5,-0.5772380809435981,0.8391578570937397,-0.882796867005156,1.6287584450503034,0.0017375522840823443,1.5041842001978316
0.1948942901607104,0.6980184403664111,0.5,-0.5772380809435981,0.9181533469309134,-0.882796867005156,1.1994398301895335,0.0017375522840823443,1.5041842001978316
0.2816253750029674,0.43730282334156534,0.5,-0.5772380809435981,0.6859514072979084,-0.846487761279946,0.5782240711973855,0.0017375522840823443,0.6358396044679677
0.2816253750029674,0.47515172443548576,0.5,-0.5772380809435981,0.6537451113464311,0.4609176944140847,0.6110333837783888,0.0017375522840823443,2.5346301804596045
0.2816253750029674,0.7196304605698386,0.5,-0.5772380809435981,1.1484999456773195,-0.28591882446869177,3.447658120442432,0.0017375522840823443,2.5346301804596045
0.2816253750029674,0.22443121704720437,0.5,-0.5772380809435981,1.1362576247597052,0.23251722880265613,3.447658120442432,0.0017375522840823443,1.666389988236038
0.2816253750029674,0.2638837013859826,0.5,-0.6298567168311957,1.228186943992828,-0.5265701323057501,4.91625822437946,0.0017375522840823443,3.2543537360564305
0.18963359793518178,0.24707064473458892,0.5,-0.9071603470003308,0.8871292275712138,-0.5265701323057501,6.43915993863354,0.0017375522840823443,3.2543537360564305
0.18963359793518178,0.24707064473458892,0.5,-0.9071603470003308,0.8913524815752972,-0.5265701323057501,6.43915993863354,0.0017375522840823443,3.2543537360564305
0.18963359793518178,0.24707064473458892,0.5,-0.9071603470003308,0.8913524815752972,-0.032666372465958826,6.204766721405201,0.0017375522840823443,1.2773780489430104
0.18963359793518178,0.4050780112385209,0.5,0.8294249127074896,0.8913524815752972,-0.8180691320407806,1.582310867262032,0.17437334681938219,0.608211773080307
0.23436811082022138,0.17328445092046182,0.5,1.1413745058512257,0.8913524815752972,-1.1831677436149632,0.9773577546646471,0.1858157346262842,0.9278632162781432
0.21766894625539807,0.17328445092046182,0.5,1.1413745058512257,1.8423882312711424,-0.4735901452526792,0.22139189086762584,0.1858157346262842,0.4559649450055853
0.21766894625539807,0.47021057201281136,0.5,0.7024269283187583,0.6695137595152207,-0.597860271972976,0.17477072814841282,0.1858157346262842,0.3370936189394542
0.21766894625539807,0.47021057201281136,0.5,-1.1730683253180556,0.6695137595152207,0.5460991526431818,0.17970089143567816,0.1858157346262842,0.3370936189394542
0.20961905674716175,0.47021057201281136,0.5,0.382416535379833,0.8758384753914067,-0.47257238317766403,0.17970089143567816,0.1858157346262842,0.3370936189394542
0.20961905674716175,0.26446686325321006,0.5,1.2776328807254926,0.8758384753914067,0.5058664152734573,0.18378629188400925,0.09390939912735363,0.35789849392417
0.3527105826870567,0.26446686325321006,0.5,1.8793986610450153,2.8528988550493004,0.3147136490452072,0.18378629188400925,-0.06662210200767663,2.111904581180657
0.3527105826870567,0.2988349177109233,0.5,2.1850778528037536,2.6700484383888363,1.0551220993695876,0.18378629188400925,-0.06662210200767663,2.340639666611487
0.3527105826870567,0.2524961001688009,0.5,2.1850778528037536,2.6700484383888363,0.5554163474187638,0.3529567567503496,-0.06662210200767663,0.584347676429561
0.3527105826870567,0.2524961001688009,0.5,1.5718854373808113,3.3809019822959714,0.8854893197244696,0.3529567567503496,-0.06662210200767663,0.20861036856087017
0.4018055869633323,0.2524961001688009,0.5,0.25719634466604857,2.8744759101486865,0.5204887348379981,0.5186539493232339,-0.06662210200767663,0.20861036856087017
0.3821545032046309,0.2524961001688009,0.5,-0.09201216546225821,1.6413948834165115,0.2284662021211371,0.6768998534250679,-0.06662210200767663,0.275103773072561
0.3821545032046309,0.2524961001688009,0.5,1.4230509987495723,0.8809797040608194,0.11366628649355931,0.4487728740166186,-0.06662210200767663,0.8020092141298624
0.3821545032046309,0.2524961001688009,0.5,1.1342022220739825,3.1447672212965045,0.11366628649355931,0.6272491541606323,-0.06662210200767663,0.8020092141298624
0.317227178484595,0.48362496546863004,0.5,1.8909678754281636,1.75535728569539,0.11366628649355931,0.6431143409051407,-0.520152999570694,1.0703925173900986
0.7766320132167899,0.4173235290362166,0.5,2.0875585575055386,1.75535728569539,0.8443243561816229,1.2592388458551433,0.8348887411106155,1.0703925173900986
0.42089950093436224,0.6273104259086716,0.5,1.7476090614225885,3.1847267929030347,0.8443243561816229,2.9942885588064736,0.9216719482845567,1.1328896949731841
0.2581222604963508,1.5647976097305287,0.5,-0.0978543416588562,3.9231913042887157,0.8443243561816229,3.490470179579556,0.9216719482845567,1.1328896949731841
0.27570323036096667,0.9328716849553943,0.5,0.10775608232099693,2.743163246928657,-0.022717945500285164,2.599861856054476,0.9216719482845567,0.5223554717310209
0.23347143552837138,1.6529004046280225,0.5,-0.07470118473567897,0.585912109246399,-0.022717945500285164,4.3688678967979016,0.6573310200831256,0.7099347478852699
0.19911142297735546,0.8054800397077295,0.5,-0.42314363854212433,0.585912109246399,-0.022717945500285164,4.638274532604077,0.07482376045423111,0.595712983609793
0.12473204397233602,0.20644156916007367,0.5,-0.42314363854212433,0.5869282126757296,-0.022717945500285164,1.83997624777718,0.07482376045423111,1.2717642780677707
0.12473204397233602,0.3316934824579378,0.5,-0.42314363854212433,0.5869282126757296,-0.022717945500285164,1.6274656181381884,0.07482376045423111,1.0727080422630193
0.12473204397233602,0.2827889720864836,0.5,-0.42314363854212433,0.4784730110385068,-0.022717945500285164,2.238055117670244,0.07482376045423111,0.7425197276163564
0.12473204397233602,0.2565666041016838,0.5,-0.42314363854212433,0.14306389375135642,0.14471712547315704,0.9915782296604182,-0.24997092955848876,0.32481324722306193
0.12473204397233602,0.5174216913804223,0.5,-0.6944384609206664,0.12468343766619198,0.14471712547315704,1.1318921292926456,0.15945886442054646,0.32481324722306193
0.1360254103563276,0.2943522430096886,0.5,-0.6944384609206664,0.12468343766619198,0.14471712547315704,1.1318921292926456,0.15945886442054646,0.345834962135831
0.1381817613807227,0.6404633331627707,0.5,-0.6944384609206664,0.12468343766619198,0.14343625127969134,1.1318921292926456,-0.15940641328327715,0.2950347453680302
0.26527348537943857,0.6404633331627707,0.5,1.398824000107266,0.12468343766619198,0.8281527807178986,1.1318921292926456,0.05729535678192352,0.3728254517150865
0.26527348537943857,0.6404633331627707,0.5,1.398824000107266,0.12468343766619198,0.8006345247157798,0.4960702920901408,0.05729535678192352,0.3728254517150865
0.26527348537943857,0.6404633331627707,0.5,1.2156681278475994,0.12468343766619198,-0.6875834347548091,0.7525975491213001,0.4469045157047222,0.7313516608444381
0.26527348537943857,0.6404633331627707,0.5,1.0521493724916007,0.12468343766619198,-0.12929608647174118,3.256250121367616,0.4469045157047222,0.2078650364992063
0.26527348537943857,0.1723356603189899,0.5,-0.06027287101893286,0.12468343766619198,-0.12929608647174118,6.903912919491672,0.4469045157047222,0.31375456522359113
0.34029854766869116,0.1723356603189899,0.5,0.3671207900680621,0.12468343766619198,-0.306040440598733,6.903912919491672,0.4469045157047222,0.1772991357152657
0.34029854766869116,0.16797816295739956,0.5,-0.17071084098784028,0.1392989633886597,0.5521440094016159,4.709410064200563,0.4469045157047222,0.1772991357152657
0.34029854766869116,0.16797816295739956,0.5,-0.2185882081246384,0.28572240406199767,0.5521440094016159,0.7200266753532691,0.4469045157047222,0.10749874623794983
0.2543648121934632,0.6425597635729304,0.5,-0.2185882081246384,0.28572240406199767,-0.07121598111683691,1.391431245245501,0.4469045157047222,0.14832045516761003
0.632291795574131,0.2631578087534967,0.5,-1.2998321806308177,1.710496260366504,-0.07121598111683691,1.391431245245501,0.09266368119864488,0.12621678010289752
0.37371722782822275,0.2476997130868204,0.5,-0.8959275055066055,1.691732702479497,-0.07121598111683691,1.391431245245501,-0.559248411734867,0.7450042647494476
0.6804041118702242,0.2476997130868204,0.5,-0.5748898311422961,0.3365950909062288,-0.07121598111683691,1.051808182674611,-0.3562021712977841,1.6839307108825425
0.16768290682613496,0.2476997130868204,0.5,-0.5748898311422961,0.3365950909062288,-0.07121598111683691,1.1377946129698973,-0.059659431020494924,1.6839307108825425
0.16768290682613496,0.2476997130868204,0.5,-0.3917753313919763,0.6885617875445248,-0.07121598111683691,2.8829442232597313,-0.059659431020494924,0.6599867443548381
0.16768290682613496,0.4099330205121203,0.5,-0.3917753313919763,0.7035341816659609,-0.07121598111683691,1.9790032226187082,-0.059659431020494924,0.6599867443548381
0.19731785905669466,0.4099330205121203,0.5,0.044594336268199586,0.6064525097964318,-0.07121598111683691,1.7495697877204435,-0.059659431020494924,0.6938560922072196
0.12059742946846105,0.5050744218428742,0.5,0.044594336268199586,0.5493239868506541,-0.32257696453251045,1.7495697877204435,-0.059659431020494924,0.6938560922072196
0.14743918908958928,0.5050744218428742,0.5,0.044594336268199586,1.0947147304907838,-0.32257696453251045,1.1069376813650433,-0.059659431020494924,0.8460912727215925
0.14743918908958928,0.5050744218428742,0.5,0.044594336268199586,4.276122299088248,0.028052357554732177,1.1435735754260064,-0.059659431020494924,0.10184752996057213
0.3200780714587597,0.19325266818231035,0.5,0.044594336268199586,0.44475421100492984,-0.9728696771166758,4.926282175043705,-0.059659431020494924,0.09814258603376542
0.3200780714587597,0.19325266818231035,0.5,0.044594336268199586,0.44475421100492984,0.6698072016037822,1.3011353070856408,0.9974423744513594,0.09814258603376542
0.3200780714587597,0.6062670214935608,0.5,0.48673669723265967,0.267013703691524,0.6698072016037822,0.7309967411076254,1.2179575565547365,0.40706106841589923
0.3200780714587597,0.4880583154963312,0.5,-0.5763923376098374,0.4995952778709482,0.31614220069490456,1.052738308830606,1.2179575565547365,0.7540363081596114
0.3200780714587597,0.4880583154963312,0.5,-1.162721638482458,0.6452882844393638,0.31614220069490456,1.3864233717439562,1.2179575565547365,1.3361729531288178
0.3200780714587597,0.6643419442489213,0.5,0.18688845031923718,0.642522840373809,-1.074691190366392,1.3864233717439562,0.6700688871624073,1.3361729531288178
0.37572784585022406,0.4873859963473129,0.5,0.18688845031923718,0.642522840373809,-0.6837102552279386,1.3864233717439562,0.2383986699192332,1.3361729531288178
0.34423301938440826,0.4873859963473129,0.5,0.28669191760088086,0.32108689978217353,-1.3902945135310805,1.5150717128685496,0.2383986699192332,0.9804039614558209
0.34423301938440826,0.4873859963473129,0.5,1.8108174779736144,0.9243318300296527,-0.024358903293281164,1.5150717128685496,0.12424181966446324,0.9804039614558209
0.34423301938440826,0.4873859963473129,0.5,1.8108174779736144,0.9243318300296527,-1.4018697917095717,2.004624529398087,0.10402711399725603,0.3855338391308607
0.13980392333407415,0.4873859963473129,0.5,1.8108174779736144,0.6781705832218105,-1.4018697917095717,1.3157321921183076,0.3355361163727259,0.3855338391308607
0.25113053388635004,0.2879941052104687,0.5,1.8108174779736144,1.5530382176219646,-1.4018697917095717,2.9674513033095886,0.3355361163727259,0.10176193542913833
0.5137365975006216,0.2879941052104687,0.5,2.2044059751584335,1.0928729638531214,-1.4018697917095717,2.9674513033095886,0.3355361163727259,0.10176193542913833
0.314005039645219,0.2879941052104687,0.5,2.208655283467701,0.4226291512442216,-0.5519634352498435,2.9674513033095886,0.3355361163727259,0.1524648550624549
0.314005039645219,0.5177939988630512,0.5,2.208655283467701,2.4124768568698163,-0.5519634352498435,4.689772326209748,0.7061116634347679,0.21568356844886946
0.5110763867220618,0.9759412435482895,0.5,2.6507276236726396,0.33735250254660826,-1.4234032469837137,5.459304582393245,0.8010143619915807,1.5573717466243575
1.0085967056985605,0.37391662207390447,0.5,2.6507276236726396,0.4120253033358262,-0.7060446449761895,5.459304582393245,1.2924388409584355,1.5573717466243575
1.0085967056985605,0.3974408080840613,0.5,0.8627305678404731,0.25087435596332125,0.05891278816858936,5.459304582393245,1.9476568190787131,1.7441521504811308
0.4015489023654545,0.3974408080840613,0.5,1.6492132715101522,0.5442161718177002,0.02776569829205349,4.505816347714051,1.9476568190787131,1.457241791044615
0.1915618422686831,0.6186637449894354,0.5,1.6492132715101522,0.29652004647027785,0.02776569829205349,3.1487978015301525,1.4356753376324671,2.0409272336623445
0.14087648541223163,0.6186637449894354,0.5,1.6492132715101522,0.29652004647027785,-0.5550968451730994,0.2917221772498621,1.9044085866013187,2.720992439670835
0.14087648541223163,0.8034253064666277,0.5,1.765433467362794,0.0914568576037628,-0.5550968451730994,0.38666849304149764,0.9026195746308103,0.8582206719249886
0.32722438816476157,0.3030127266954043,0.5,1.765433467362794,0.0914568576037628,-0.5550968451730994,0.38666849304149764,0.26598201987460046,0.8582206719249886
0.32722438816476157,0.3030127266954043,0.5,2.7358362687148166,0.08504973775774262,-0.5550968451730994,1.1003138680944191,0.6050700374833358,0.8582206719249886
0.4568757308771139,0.3030127266954043,0.5,3.1498595060057357,0.07270699930997934,-0.8681808285259143,1.8579821271497392,0.5921109076551709,0.9175311152947969
0.4568757308771139,0.3030127266954043,0.5,1.656984755329673,0.24096587077633486,-0.5506050276667538,1.8579821271497392,0.9123513168111694,5.25672779238087
0.4127486267338606,0.3030127266954043,0.5,0.4946909203807337,0.24096587077633486,-1.3887490383175112,0.7910560279132113,0.9123513168111694,5.060527763373129
0.4127486267338606,0.3030127266954043,0.5,1.007490064147453,0.7887831139198966,-2.018535040605844,1.1043785574068492,0.9123513168111694,2.055432367164052
0.4127486267338606,0.3030127266954043,0.5,1.420920592218498,0.4023101193443661,-2.955795254120991,1.2762840259547725,1.572580959409803,1.0876351977219603
0.4127486267338606,1.6072253639893743,0.5,1.3998231167222965,0.4023101193443661,-1.8694590254169565,1.5420011910805493,0.27947976219618065,1.0876351977219603
0.4127486267338606,0.1990953039125125,0.5,1.601094569681397,1.165298070941814,-2.278639633897309,1.5420011910805493,0.27947976219618065,0.7689898179465545
0.4127486267338606,0.1990953039125125,0.5,1.042162078076009,0.5934278037784975,-1.7352155413020145,0.4919081692108311,0.2559500133732436,3.0373516370455294
0.4127486267338606,0.378529711809665,0.5,0.5296372740839946,0.49628580155277313,-2.4128070006643227,0.3108512621310596,-0.45656747450853447,3.216422153678496
0.4127486267338606,0.378529711809665,0.5,0.7290015746328363,0.9283241116702305,-1.1290270278317596,3.4580689964089735,0.0709738117497784,6.919545656762304
0.4127486267338606,0.378529711809665,0.5,0.7522861434107095,0.3817630420948823,-1.4822242511871173,3.4580689964089735,0.0709738117497784,4.297958004735016
0.4127486267338606,0.378529711809665,0.5,-0.25872302975711636,0.3826415534338556,-1.9930823634975603,2.1052167254325096,0.0709738117497784,2.314959406183548
0.28869797755262727,0.378529711809665,0.5,-0.21674178543994355,0.8278184542587964,-1.9930823634975603,2.1052167254325096,-0.1684117622849949,0.7404290810190474
0.45256920453906946,0.34937011445855004,0.5,-0.21674178543994355,0.42253851863074504,-2.1146547169242846,2.1052167254325096,-0.1684117622849949,0.3989226823174199
0.45256920453906946,0.5553502611878569,0.5,-0.21674178543994355,0.42253851863074504,-1.8939489156379694,0.9071020382882967,-0.1684117622849949,0.3989226823174199
0.6289501001951823,0.5553502611878569,0.5,-0.21674178543994355,0.39935621576034214,-1.7873297592792223,0.9071020382882967,-0.2461822620320543,0.5099677748348528
0.6289501001951823,0.3376391576573497,0.5,0.36908217407499383,0.36195260149622793,-1.357215837701634,1.831547329937614,-0.6994197003684393,1.0043991670050407
0.6289501001951823,0.3376391576573497,0.5,-0.0003902626123156727,0.36195260149622793,-2.4838182256877896,1.831547329937614,-0.9228808364655907,0.5493785701393937
0.6289501001951823,0.3376391576573497,0.5,-0.0003902626123156727,1.260757321282985,-2.8374786669568532,1.7600956394930636,-1.2481708106493166,0.5493785701393937
0.6289501001951823,0.3376391576573497,0.5,-0.013128906521565151,0.513585718934398,-2.8374786669568532,2.1897753025900744,-0.8285676325595694,1.0368527547899726
0.6289501001951823,0.7140871448428061,0.5,0.20408799471969555,0.21700857237305582,-2.365603852876768,0.2893144249488411,-0.24282945282851598,1.222286943156114
0.7735948865505742,0.7938050194385559,0.5,0.20408799471969555,0.2528016468366153,-1.4543566064177222,0.1638673815812461,0.038762917060719715,1.4918212276056602
0.7735948865505742,0.9173768990938055,0.5,0.20408799471969555,0.40254776789055086,-0.9559349582273677,0.1638673815812461,-1.5021503928411215,2.2420118668488125
0.7735948865505742,1.0896312624264057,0.5,0.20408799471969555,0.40254776789055086,-2.780707703243932,0.19886108618336223,-1.5021503928411215,2.9582214810470364
0.7735948865505742,0.7991570722380021,0.5,0.18672683398027792,0.3168014404343936,-2.5386137022763235,0.20009885916520326,-1.5021503928411215,2.9582214810470364
0.7735948865505742,0.51789864684619,0.5,0.18672683398027792,0.21526018514320394,-2.5386137022763235,0.20009885916520326,-1.0495727965313704,2.9582214810470364
0.7735948865505742,0.51789864684619,0.5,0.18672683398027792,0.8700895510992912,-3.6213702423840077,0.15457371715897067,0.45148341593810937,1.3022592925190284
0.7735948865505742,0.44236558228235856,0.5,0.18672683398027792,0.35882011825123217,-3.6213702423840077,0.9246523780565514,0.23090671211927333,1.2764919903025975
