x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.5331479988767557,0.5813654859957249,0.891801456518968,0.4802298786691775,0.5558110490217816,0.6550358841501138,0.6394222469154494,0.9646499724900824,0.3866466000243865,0.2053508000569339,0.726822948057065,0.688009972471822,0.1694565625389803,0.1699375793620745,0.909620304829367,0.7155806757600818,0.677837760775223,0.2546013575514828,0.1989139670185534,0.1170688653102514,0.4978784461964777,0.0369985505466995,0.951283543376964,0.6385961033709806,0.2560045622294161,0.1064724469272168,0.7261328268682417,0.5950206686834001,0.5901918380196337,0.6285670000339806,0.1000783894745816
0.5393513599626426,0.7312196117369606,0.9413607817160036,0.097500431381802,0.5465986395896191,0.1158313982457076,0.6776807787083173,0.8904709474720892,0.3101934736286348,0.0190809690577826,0.4811280509629954,0.0076134146128586,0.5258033757017825,0.554777921187557,0.0357193082214688,0.9790048146411704,0.3105456550626378,0.8957023544352056,0.6644367805203193,0.2043016468355339,0.0440908674991069,0.3641781361391999,0.7034811297333329,0.4308945258604338,0.3424935056866547,0.180363670336638,0.9052506354839835,0.7603421632517453,0.6838711113635597,0.1277091888694509,0.6532267706357751
0.1139803204075806,0.589942495323773,0.1506981149313333,0.854739243005283,0.4710832011646962,0.633454589606096,0.5807851276316013,0.5620911144315653,0.4902101801247522,0.1933320462517267,0.0569289998312139,0.8163879999056705,0.4026694811022535,0.4214702525896702,0.1274857903825438,0.7877431601941883,0.1429877787040719,0.1183141093674213,0.6115901608413795,0.4202471320043434,0.7492353531543803,0.5097072078755559,0.0604023601800431,0.0587759043515374,0.5464285996808745,0.7973366822748171,0.1176120653576461,0.9862790190981496,0.1854983222330631,0.6169072880660545,-0.373558297584317
0.752446767807106,0.3634615267002354,0.7492847230173354,0.1888603421405793,0.1344769872647772,0.7012844661813279,0.2173952375871864,0.0397233882089,0.6615329544200537,0.7280110095562541,0.7904764623388776,0.0212247636843044,0.643902791746085,0.7466373046966511,0.5846515642722292,0.7535392489467372,0.4797022251512338,0.7612987739772973,0.8610839765719308,0.000815900121695,0.9317031154459348,0.8603249279109363,0.7695420690454453,0.2371161294294305,0.3914089749790981,0.6954199939875447,0.4354069732911769,0.7521095181977732,0.8599349241368339,0.6072299268348259,-0.4088106121230501
0.0595443055916374,0.1400497595106901,0.2966472732701313,0.678776186619585,0.197228547517853,0.964849818419232,0.9968738045722456,0.8143490521433809,0.1182540898158516,0.0892929838759003,0.2311311679188917,0.5528990463453446,0.4381635807654026,0.0546640488331782,0.1205421281797548,0.2675736153000096,0.7869792526181245,0.0578962258826356,0.8403094687473212,0.5574573880869161,0.3427322140710049,0.416406733723926,0.5547171941961966,0.2620540245147127,0.5254385210029223,0.3572942243114286,0.3992720526793702,0.6292389128607746,0.3289942488051719,0.27834426069327,-2.282999507326036
0.2171307431376431,0.0335680424386954,0.5717680782925443,0.2160111391231227,0.8695783568527445,0.936998413363929,0.0558287957580615,0.6209986857206735,0.2426654372335525,0.6291451712390457,0.4124301917617994,0.1078068925226294,0.0095906544100485,0.2261143385813885,0.308249839568727,0.6539382511690977,0.9041638504197452,0.9548874844084136,0.5663615883159833,0.0245168920408028,0.3241381560055132,0.3377952925545098,0.9743985196989876,0.6599314520516476,0.5072239842300668,0.8866831742503666,0.5365483234684327,0.6315413078813961,0.0577428577470333,0.7815090743604834,-0.3181513781761616
0.1153725066096083,0.892210401162869,0.2452098132746333,0.5623916649733591,0.7894837808889785,0.6970792664810493,0.8924699199676159,0.0507733851718693,0.7796544839887104,0.4986005049567495,0.9822366879384729,0.1977578741276241,0.3396615697991633,0.9985653654533948,0.2369785297090051,0.2262260805031426,0.1516587638566932,0.8022308323640874,0.2323182047970987,0.2855587993874244,0.5304267153802531,0.2171115601361691,0.5703880495851125,0.9891058604199666,0.5888781457176033,0.7762090039571437,0.9988360194264786,0.7970137125762846,0.2636200452193157,0.1637456367056258,1.735832211077694
0.3533472219323621,0.5866754949151571,0.9679126393014892,0.5234014434798835,0.3105762109999721,0.5479144055607036,0.0778715714210782,0.4484547585419175,0.3307053723740765,0.1847106215473689,0.6501168791364184,0.6705402851801021,0.2442448745694928,0.5469376434286006,0.0594754906439819,0.7403322303224072,0.4009869572892441,0.1281273247439541,0.2226381181124826,0.4108949848872769,0.8254611996564223,0.6339993628675945,0.6279916828397372,0.2835218702754246,0.1521113557912738,0.6427181973496195,0.0582495281229096,0.4809882503942957,0.8012218198606734,0.3471420526740858,0.4751371046830779
0.1165488333817981,0.1612141189085414,0.5777256830093335,0.227212745858006,0.9334615612308236,0.9257635997299596,0.8555391790178787,0.822859411100553,0.3112015878069827,0.574037778561444,0.7088162742281328,0.488530664445522,0.7888686097198726,0.5295665033513198,0.916546109683022,0.4502543906941054,0.8788730988274964,0.6081919296545898,0.1435415612259959,0.0651665066882769,0.2169874053109884,0.9940274244204652,0.5334816384183627,0.0246995235292205,0.589835674695466,0.0532609576997494,0.583487172996789,0.617725837890718,0.2473095999067116,0.3296981307926401,-1.5971034872777945
0.8724269863015676,0.0767391900993522,0.837612211930072,0.8314167835216161,0.4888950266752854,0.1642717217939368,0.606712544264866,0.9851604393677836,0.2994185690665725,0.6081243534464505,0.1420544094761833,0.3361751073718538,0.056626671594849,0.7464600844576573,0.0938279030012908,0.3023006320916012,0.2078236001225927,0.775625249301795,0.2641282225211276,0.2006678856272556,0.833467871867483,0.7794481031021422,0.5413533849757353,0.8755024826230544,0.8484465402039756,0.3422614458296967,0.0848082770371644,0.7243896759492222,0.0663962721109534,0.1490717624949938,-0.7424935593125428
0.3719092324329465,0.7368365871490932,0.671852375891782,0.1656202639410813,0.1580841932979172,0.4979323228509908,0.5182220054412743,0.9220996154148822,0.3507527650739471,0.2559427770569666,0.8402254230009154,0.0733386131202836,0.015651687370542,0.8408364934723338,0.9242805740086032,0.1057327161819907,0.2809191417661503,0.2193810309674705,0.1883004814066085,0.6047321896304658,0.616150240212824,0.6620158319859188,0.6948738107403823,0.4774909208668559,0.0933010079548687,0.9559926776765324,0.2549498956089568,0.6140062041624832,0.5072707700161656,0.3274061313552612,0.5595901115941335
0.7025688717581693,0.5822955047809597,0.7106616769671017,0.9650566678651444,0.5876809812915,0.6819446257342401,0.1266883311596518,0.634988684357451,0.957730878766644,0.0463157642648087,0.4855421893857882,0.315825825003082,0.7461346399287369,0.6582552804966381,0.0149317551382923,0.8568972545990338,0.9014681867941496,0.166558097980079,0.9115477548673734,0.4588550431073046,0.5974108722770726,0.1281647066615157,0.0937507520611992,0.8132992451654891,0.6956037202459987,0.0804395438293611,0.3276484815707561,0.7781591390928263,0.798066543934628,0.7279069317642147,1.8824268309594112
0.6816810940499062,0.7825159526260358,0.8987463297033027,0.5339438169122444,0.7465390399862691,0.8853388269599922,0.4687318813133609,0.7552071881782982,0.9847954949487444,0.2855479497595461,0.5903360648085719,0.6397561190192749,0.1521050743739455,0.976913013732746,0.2618478722002361,0.2550427337762172,0.7482420328753621,0.6007840549486642,0.6479793202676706,0.3812901296071682,0.548310891012496,0.4397032108326709,0.4978433681652323,0.8585213490577708,0.9434372128056404,0.2564807418641077,0.3423448633480206,0.6229821551280933,0.2589405994030869,0.9297038963819414,1.4753986291048515
0.9482141770150648,0.2243713143870377,0.4767633396012457,0.3398994590286134,0.876323832455494,0.9896513680627832,0.2561218128360782,0.9458882561125568,0.4121528422670996,0.0768653856467339,0.8305584425090513,0.5759796783210687,0.6936441529908397,0.566420641874776,0.9592284901171704,0.6418783061239903,0.8778303604147729,0.6359224555656586,0.6614863892381895,0.0971988470211953,0.4454957850714468,0.5425265563461454,0.2365302895003164,0.4749771327986453,0.9166723428507724,0.2466730420396183,0.572160213540006,0.4598703967991161,0.5049744285178469,0.881979050288857,-0.300562120071093
0.6896149525567851,0.669846801517394,0.7495057436377903,0.002121118780061,0.0186110148558203,0.0725290085455715,0.2755044405825356,0.533201225391086,0.2403961812391947,0.815026909891834,0.1053180595059726,0.5994029573361428,0.4970530565196657,0.2626219913473261,0.8046260905168038,0.1945912436547552,0.2582523112460289,0.0048983342552756,0.0797206356558236,0.885874788329974,0.812797234084857,0.3809955657604137,0.934544907311434,0.2994520323600764,0.2437990296492947,0.2413628741492441,0.0392795357293412,0.6089105543872786,0.2316861932220256,0.1894012286851317,0.5238748613780808
0.1395141352277217,0.144545943093788,0.9076508772179436,0.4465971664401461,0.8782570154891481,0.2607812797820453,0.3039990367947222,0.3350263575138704,0.5510316635857324,0.6902346132335198,0.0839584109816961,0.9130930057701688,0.5285917553398296,0.2431547284229002,0.9826375075139306,0.7139383009498438,0.8240561958096148,0.5699044402560799,0.9140575489691404,0.0475318536532526,0.98607557976479,0.3261681853965661,0.6502939200773427,0.242354635650405,0.0851878808540125,0.479710920632005,0.2257516799570984,0.708297532288234,0.3997012754204982,0.2583125234189718,-1.6704217346182777
0.8248710981094104,0.8928929701031707,0.0845274218184102,0.4308478684512477,0.3852370517834574,0.1992765443479419,0.3257352371489422,0.2582508916082089,0.638900312717508,0.3121300533892339,0.2984419854645266,0.1712024908811733,0.2468891689907123,0.5959887094575026,0.6334746940449496,0.4230658164711504,0.6982668544936033,0.1653204173699608,0.55327219195531,0.6671320813103918,0.6356876281761902,0.5255000608921687,0.1227006804473455,0.0677761118813052,0.3288692751919652,0.4219238245094884,0.2022395448849069,0.2458913226794998,0.0015381733314366,0.1647075803473449,0.6605986970427874
0.0269581596794529,0.6378087786075903,0.5022187696127728,0.3212139888611559,0.0641256418832293,0.7562572527650822,0.3821676408587473,0.3994012006308756,0.1491922744155248,0.8832383476860072,0.2214217242499594,0.0817477997140893,0.8972468644583508,0.3850166376503339,0.4283781602817994,0.7471242577749474,0.2258911792518113,0.6972567053794786,0.0188923156672902,0.0566266404736933,0.3085553736699344,0.8748150918089392,0.412181277768113,0.6606902274578197,0.3783817835893698,0.3138899046965353,0.9057937353462464,0.9164623917963236,0.1676432635197062,0.5596942534622456,1.5260770340797098
0.913193577524404,0.500699302828421,0.4266678109866497,0.949843346784356,0.8810520960846601,0.9173576228286447,0.3569663145396751,0.4274758094304891,0.3382692194954753,0.6572121875484023,0.6623891584205002,0.3954624843975763,0.3666108177116726,0.0133505259527356,0.5383422785727593,0.9766303537010488,0.565642385123096,0.854193275560548,0.7225093825672637,0.2569401085064119,0.4322424448773596,0.6500923757038591,0.8408779490827235,0.7551199536692815,0.3383745205841935,0.3821913385228734,0.92378673690223,0.557215747925868,0.1509314148340667,0.5678178654558377,0.7446344131440473
0.5058505566348924,0.2794717736261833,0.4772421103039508,0.5175865604427852,0.558978572748315,0.9612361814564008,0.1140024201677264,0.8489706077419681,0.1666062620661978,0.3276159833294004,0.4628572338125253,0.4833004212981373,0.3038993396435617,0.4925828420786634,0.6604259974793109,0.8513583011833167,0.2645960680762287,0.3626986628097861,0.8605022770571021,0.0769728739900924,0.1077229703499454,0.7087901746911014,0.5894237823957481,0.2888329637840513,0.5015403371639753,0.7261589441631902,0.4529130568090919,0.7313482002392244,0.5619841520801121,0.8714137467491985,-0.2717432642323451
0.2287111308106318,0.7507550688784422,0.8770683135548897,0.8287507959874378,0.6146191840078736,0.5735839939361632,0.2526192833247871,0.4170135014485507,0.0973152020407652,0.4666528178082099,0.3196582947788775,0.7713806215284983,0.4365112532520147,0.000157719068943,0.9546892701482916,0.9037392141107106,0.5892652009373339,0.819190836031369,0.6325785099779659,0.3647572606876608,0.5727655684335968,0.9072110245439772,0.5390075848255763,0.6685522797748203,0.2383392004482121,0.679000555204222,0.6353393393678979,0.7868666201355605,0.2683913288038182,0.4914728712154274,1.8539618130239832
0.5055469315130795,0.0343486577650467,0.2837026506992115,0.4093946158564224,0.3134304173115874,0.9485807199826763,0.3740833321556638,0.6800614155561715,0.6342053412818887,0.4036085964778954,0.4578253111591701,0.2713174986758124,0.4203017678640884,0.45952845168884,0.0981983463361889,0.710169517109948,0.1222328770855255,0.7029804314405471,0.822125948672288,0.8018051822266851,0.7190887223681499,0.1686087802521534,0.0233696229508997,0.9445686384392584,0.6242011732697534,0.9239973755211502,0.4401673201838662,0.3081443382911583,0.4235909894240539,0.6906910359072016,-0.7108121331187757
0.6256565486394535,0.2026402433138141,0.6942070934080392,0.8198480798657164,0.2131178595687316,0.4982705776637225,0.3631721348617248,0.3840753052493496,0.1548657766838655,0.6809608385442393,0.1928718319204304,0.5469902665039263,0.2418782572181506,0.1360049054116801,0.2709349448649073,0.4143467012067854,0.1606732358521228,0.984361743777227,0.9918495782993336,0.4147297082641736,0.4247603833016881,0.6210578474984187,0.8241333703479368,0.8680790785370338,0.7631307040619133,0.8795139076675689,0.4543498782072995,0.8314183871108778,0.6331549329368422,0.1861506682051953,-0.3784169078402686
0.8590792539950336,0.1289475323747929,0.5884959729776273,0.1347591955287581,0.5208640867944256,0.8361267549278494,0.0973675402519081,0.9141849905844472,0.917816464205472,0.0549237639189668,0.074477073818852,0.8705806747507601,0.1602699370914949,0.220113771211578,0.9689552678306494,0.4425575090782742,0.5369581437879387,0.5286722688745277,0.8587420288669241,0.5652401410916997,0.5789745210564279,0.3478953919439425,0.7558881345516997,0.6846316172494457,0.8778588453943762,0.0484219196064895,0.5390849642763513,0.5624048252844708,0.117118535875157,0.8629993329672432,0.0760285987554247
0.2605059740338532,0.6820651214132643,0.6227330410848418,0.1346087903728344,0.6253411107678525,0.0487548528671442,0.1777938262081148,0.3388477525969331,0.2976006252765384,0.6053340423653634,0.6412151796970256,0.1325145744433001,0.5131648232832252,0.9638482594371208,0.9080033429372428,0.7319840290089294,0.976369878041658,0.4036410441517339,0.499620941486991,0.9634219654318066,0.8882006419076777,0.6158218848071217,0.5080833681500739,0.1817431635513874,0.9781120644654876,0.024800995678414,0.0563742518327745,0.4053139382948965,0.9886542528004544,0.243017005216212,0.891186559905625
0.4542365921711967,0.9933286462581988,0.8610254342587956,0.0019581038438454,0.0800389720665224,0.0077711900208041,0.187856075964452,0.91579626631017,0.9162864852303664,0.7793008253691682,0.1298654113036416,0.4464621032869537,0.285414067158934,0.1654429413596525,0.089524490155992,0.5535895505919647,0.5418265018719055,0.114538479270511,0.5846274497650127,0.5291009479627993,0.1353410623266467,0.2590062513155743,0.6256128597237098,0.9567721888263218,0.8753629433880649,0.5884677835582615,0.6519316291049423,0.1284192759011859,0.2409963971355028,0.3334285717269577,2.347439921913679
0.639744293682464,0.8100930253233893,0.0817430402538881,0.4144557426489776,0.521158644830335,0.4488128991442518,0.9802814329038536,0.2700434569230103,0.425836668662689,0.1271888964123936,0.4387185497123391,0.0885450309002494,0.9292368548531978,0.3652332794210429,0.2445910383446697,0.3871653913237949,0.5641578487643619,0.0581614190015992,0.9485585286635384,0.0322834719417977,0.1891140616725313,0.0472748861166928,0.5427630240041563,0.2517351582743879,0.2248399617318043,0.6653231860467739,0.1749602518349398,0.0864107738577542,0.8258057869768405,0.8295504796719383,-0.4183706646512302
0.4592207064057383,0.9007041538916467,0.494390086204199,0.1512291800851861,0.70631616067432,0.4821882078400747,0.051770822633706,0.5733296431167101,0.1670197550517426,0.4622333075303244,0.0165409411876837,0.4669441339153783,0.3522484506392526,0.7658924875264537,0.4387689128814249,0.7959657645928848,0.9394712368909937,0.5775784026656188,0.7515211392263539,0.1992166333902394,0.7873553040681109,0.4412468430284609,0.4018235195822618,0.439779006610954,0.3770767853673772,0.675663622772304,0.5943726141942989,0.3589016456725061,0.5269103156930139,0.530017766815207,1.7748064952180944
0.2561016705143025,0.7095500745577997,0.2730293197443499,0.3164769919409478,0.3256061492335471,0.1876587004559219,0.8410766853629664,0.386875502353416,0.7615120272325195,0.1589414589409954,0.9125427045745008,0.0472467562795425,0.4982347295148592,0.8883055879992591,0.9475495478943377,0.6313028444753054,0.5781337069078589,0.0362943274510527,0.5995173053349419,0.1898031703479485,0.5742447776112233,0.2045960855224349,0.3075903132697104,0.6978066027809118,0.725829348253722,0.6507605531026271,0.0606066333135164,0.8883831180097768,0.6520690085558577,0.9526661705429308,0.5297621554732275
0.950486036037784,0.0351073708271456,0.9338463614733143,0.773853891491353,0.3588615787927953,0.9088765512228052,0.2962572712509009,0.409295312234762,0.0967112621920216,0.656938961900144,0.0296008287422718,0.4849052751990372,0.6831918502525338,0.8212376009491109,0.1499413896216621,0.7540903662487174,0.7190770235550296,0.5595705341197842,0.584644597787864,0.0912707208567781,0.6004710432403803,0.3815222070708323,0.867580851341647,0.3130988817359902,0.5765950773635247,0.4265713997011944,0.8762619382503131,0.253916666989189,0.0788023603094604,0.7486557209831396,-1.67536121934632
0.1317301882674914,0.7329538324542206,0.443655456018616,0.4347674714461456,0.93786381782077,0.1024841856489199,0.1543997947357123,0.8148931535088245,0.546342213053315,0.5473948387069871,0.2139690344556437,0.552905912165857,0.996475332165079,0.7583729264988573,0.1269739434168294,0.6508325792303863,0.6556948356637368,0.4623580972661083,0.1582915925795425,0.1926728118466881,0.8452374457632972,0.3609912091929818,0.7477252760087959,0.1678870313726708,0.2960714948039539,0.3706859241713537,0.662699419666347,0.4322062982687271,0.4211127568181756,0.3269868788479997,0.9908477098135894
0.8270509587589515,0.0913019397446024,0.358452435110772,0.4603293602383,0.2891658573540636,0.3095880484751924,0.973592077185065,0.5822956624447726,0.6843628614006071,0.9003530201077057,0.6272053088693287,0.339704615700571,0.6939973802254668,0.570409582553423,0.519753666597489,0.0359086104884491,0.8184986608035109,0.2262453087438531,0.8981210301526109,0.4201386907565588,0.1199290954986964,0.1122532549241953,0.1509573437008134,0.394998164716096,0.7501507264090232,0.984911142193314,0.109805427419041,0.0742563469147477,0.8782494524306415,0.7011215440609984,-2.2482422201165275
0.1871048997150195,0.7734751483959171,0.4713078667640251,0.4296079045096399,0.5316694940313704,0.1481090558699249,0.5764842448344708,0.8644549862881697,0.0408162300685502,0.6431988772768426,0.4819756370475131,0.8430445494304722,0.7727198336308951,0.0877020258811956,0.2688166695100803,0.0126022986535241,0.0216113254752944,0.1856743065491193,0.557948686532998,0.4986253293408569,0.9511483206073572,0.3386550404325504,0.7417695977478681,0.6229072886918522,0.3640242837862484,0.4937630611785062,0.5283495223743863,0.8433129852010689,0.4651368147477301,0.3053702753379329,1.3256132079358067
0.1453285914501489,0.4705548438065822,0.2802778349886983,0.4872453026734157,0.6151562978148931,0.8281392077492432,0.0974961409939734,0.3832836469429512,0.1759449379272055,0.3050845000742459,0.2574158179042703,0.3770312837534776,0.5345095100855445,0.3770557141153697,0.96305150674676,0.4730933697713245,0.840563225752479,0.5862670112564615,0.6047002253872096,0.4892178114900549,0.1506953738782652,0.5548829297797931,0.1452621257200216,0.5187516443965751,0.5843539582661983,0.0665017014036081,0.6878669189480793,0.7732860619276101,0.2830313245228367,0.3380672873595518,0.9548376595614056
0.8718422858559403,0.0126012257356904,0.4976705610327872,0.4188928731070698,0.159488627013089,0.5641437650721153,0.549100872786251,0.4170615353701529,0.7048420195874687,0.118834956888692,0.8467285540142133,0.9669795282871696,0.687771931631913,0.4463818108600544,0.4447845820420866,0.0548538692714638,0.0630501427478206,0.7775110230771333,0.0654669775396004,0.1547046919051781,0.4752707313434904,0.2539000063468607,0.6038934748138528,0.9859701135797988,0.7868326259005166,0.8787413518583376,0.5016208879855987,0.5837374221132936,0.6120060003982849,0.4329561000131611,-0.6519814504793023
0.4955684615807284,0.3138908523130463,0.6422030420730728,0.5246695361944436,0.3125982181525306,0.0734117871884626,0.91296443894165,0.6655405985245145,0.969396546689466,0.2526471081292417,0.7628068964863897,0.3776461779848149,0.0530391433682992,0.0766369752565794,0.4850638701461393,0.4485888236447924,0.4008878921283484,0.6041776935977617,0.6678759047976969,0.6136091931073479,0.7013982411085873,0.472584915096322,0.7478654514587223,0.1635950734596251,0.5533797175873424,0.6479325442348299,0.247544155393905,0.3636570323081469,0.7277816052815073,0.5708857821373199,-1.388127163611131
0.1769983625762474,0.9175826891553428,0.604650697133563,0.1434599688767971,0.4848986843096341,0.4413371107408479,0.5388875486164268,0.5822260415769922,0.2297554423456366,0.3871555125787227,0.4474235259917326,0.5675903307465974,0.1119274375699274,0.3325122959361574,0.6244470760541304,0.4646117207938023,0.308907352711633,0.8369246569167509,0.9380981946514332,0.1538124333202819,0.9944779344572214,0.7234019764480926,0.1448374960338065,0.2795400282961149,0.973678255550298,0.0472221025404121,0.2784558180722596,0.0695737421474137,0.4935558046446151,0.75084229549825,1.3344864359063888
0.5540224237260268,0.5105456764174854,0.0583686377142158,0.3421478085083047,0.58942341267542,0.2477196499316321,0.7837966135325423,0.0331665088774226,0.7867371090176045,0.9923462470289094,0.1186174511423758,0.7734517347489683,0.8016722311913186,0.2900283758903523,0.6720809815123078,0.170110041729505,0.4565972863508337,0.1102824322220705,0.530824841142547,0.8256026290654296,0.8616667448976012,0.1223706442637438,0.208792845655012,0.546491817604535,0.2680687894296737,0.9050305165006424,0.6257869965912324,0.6983659586576934,0.8602648592913609,0.0129791405326307,-0.083042550058095
0.8930506446862917,0.8519724775281473,0.8251389743165539,0.0055269002260581,0.2613600846774235,0.2223704570773317,0.4260720395713011,0.8743803350428714,0.1907320638356141,0.2285074960250103,0.6334577853282815,0.8030790253452497,0.086056644446812,0.3655750185417685,0.1517667946761837,0.5711515307530368,0.0989793850736636,0.0374911689216042,0.4257843670252341,0.1618997249372243,0.8899201584100078,0.4521725942703531,0.5924095173436271,0.7818903612861223,0.940326838490486,0.6490118064051054,0.1405453008760938,0.1409980675348686,0.4603320849310837,0.0739108879218267,2.13044843651364
0.0533787495833534,0.7559395248786499,0.8476843312025086,0.3599971975838619,0.8431240987622259,0.6358630284939316,0.4713674729412146,0.2466690413052605,0.8783806666491225,0.4728869191426189,0.7441268440073728,0.6980217976648604,0.5885785531926608,0.9507974970967532,0.3498318666519288,0.2526169445716202,0.4757424184239377,0.3406478682820401,0.8764188103892625,0.1171077865083648,0.2078589648439164,0.2623819339947033,0.5772181008864551,0.5209895350259794,0.1816355498070516,0.4659913324628838,0.3203791227139572,0.9773903344347696,0.3073886637040773,0.6691677313896126,0.921478061267078
0.3246563611720873,0.3642471157946989,0.6750106993749929,0.3730859928898961,0.3349559232186826,0.2357886325500121,0.5169676708515104,0.4708905379793385,0.0542314306205434,0.2798770539142875,0.9200104926434388,0.6426322712225633,0.3352342084360677,0.5203907823792323,0.0416473902897216,0.5181459920465991,0.5466078400160268,0.1610009631543973,0.9972412867571137,0.7932232596668278,0.4347990802205486,0.9597976382135296,0.1133677357401602,0.5592080063230322,0.5014856835494909,0.9445990422461812,0.1786142869134984,0.009391741666215,0.7057490487938843,0.7733460716663622,-0.0866483573395704
0.7193323406695952,0.7143879070398227,0.0352952417457971,0.2266064486268081,0.8556512172412744,0.172590097888692,0.9063366283907784,0.9892470091533728,0.2761798306344269,0.0141284823783686,0.601157389895542,0.7571035663698967,0.637957717556667,0.4250668751696284,0.348666662093144,0.1361898612672392,0.5308345906512753,0.6764336964407266,0.1591753426304193,0.5697236044378199,0.6220541155670154,0.8920523776075612,0.1601194465862249,0.7935111057070214,0.1820270088088074,0.7178178810728473,0.2000064501770045,0.6176888335427639,0.1075911122308413,0.1755867302395233,0.6309668401464478
0.2470616514764497,0.3202557457086147,0.0472800444447344,0.2748632914098303,0.2914460729243634,0.1529227536710027,0.0583666458294367,0.660431028555153,0.2011109570811335,0.9814813828517004,0.609313060105056,0.4110574177402758,0.5535310222126971,0.3283612313091065,0.8106573462569872,0.0035910396820399,0.577786836214781,0.8564502157002417,0.9276607958319356,0.6620607477517639,0.6926424346467895,0.7296520269679643,0.1469177689788006,0.572667401516856,0.8365117278792016,0.716430744709316,0.0833055965898637,0.5689061444006643,0.0515398833531243,0.2027751514895476,0.7722877567603263
0.6269887105650781,0.3334202871587418,0.9424796531502492,0.631047050870051,0.7992151191207669,0.543778205110675,0.0992508897642223,0.4256301440361418,0.5889646603319257,0.2814753142123816,0.046739938836172,0.2957378464396228,0.9041062620793516,0.0832528368886734,0.0366153880804729,0.0570524412162846,0.2334791773126847,0.6818174331727974,0.1058045434740342,0.1336682092651361,0.9360615459808792,0.9121985933572896,0.0411185204917355,0.2909983703881116,0.0572236676475199,0.3319611708461616,0.2984219340061217,0.9222290740431996,0.7477998635884158,0.0818326869472938,-0.450335157793684
0.396116300733589,0.1950105378252966,0.5283811401675568,0.0513274383235649,0.4949166888398094,0.7101632775917112,0.7527182820272615,0.7150051800108935,0.4908051888773536,0.7872663245165642,0.4572717320776547,0.9055416203685612,0.4216989960411228,0.5234524454051319,0.0766088599740678,0.4578106636410223,0.0375297749422051,0.1957783918687318,0.1200003916926456,0.8601307790107982,0.4750802685204903,0.6842302953523641,0.0071688231945737,0.1639565981586452,0.5447799297428968,0.5134745905074372,0.1465359612074617,0.7927144060638763,0.6514713289996905,0.5233606228823257,-1.9178365234090515
0.2236881601127226,0.2219364041805187,0.0586257898535166,0.8044867254287773,0.7598118078728862,0.9962616046991012,0.2510600661050707,0.0169399214920202,0.8440915599540011,0.4227645567541795,0.9243202543061304,0.0945373761397202,0.6579149782174213,0.4306378837491731,0.0550206736989281,0.96911906238261,0.5523569091268821,0.0729816391334682,0.9358246385536751,0.4532249451022431,0.7683284815872286,0.3900961510321945,0.9701616194934588,0.68573021771807,0.4777683644572374,0.9348972626902364,0.7112579217144172,0.1067069645070603,0.3722626357755049,0.664810205156584,-0.7223338954196563
0.0791581670314613,0.4670228086633352,0.4275570980023301,0.1595757504239362,0.4062995285402837,0.90549242367443,0.7455810042207108,0.0615187656750259,0.863984226693045,0.1191734533799949,0.898893569199162,0.8158460249957429,0.3743144377504914,0.466870008752161,0.4384137204426026,0.7914346822882772,0.7023248593558477,0.2873642556596487,0.0932190001219404,0.1630312241789728,0.6679025068482375,0.7792683512117312,0.9769371625370104,0.2567264690109414,0.5807021766265661,0.7463856198005205,0.6149453918708038,0.5235103597809151,0.8040375094338562,0.4654690728103364,-0.7788015577377186
0.7010754504466554,0.0967824808848465,0.6850420132422618,0.8552559192338717,0.6078261584851627,0.0278764277234555,0.443661209147898,0.9125972907476528,0.2268997039389961,0.8704709964608133,0.1138603244345927,0.8293497590939246,0.7654799136963263,0.196899974820534,0.2591151856299851,0.2229339046670601,0.6494749139479052,0.1789270384489497,0.7319237131123146,0.9469717740106626,0.8436537052431696,0.5385890774822397,0.0378460449209578,0.9352275173509336,0.1344370132004614,0.8156411411472252,0.323829197152761,0.5199542663787995,0.6697523952823567,0.6809645939768941,-0.4622465133839215
0.1857308850283787,0.8081795987822279,0.951216812566202,0.0409124454764018,0.3557595230876663,0.1185023858525188,0.2225921488426882,0.4148254442940497,0.8413118058208662,0.4309357090295393,0.128848006610174,0.5912588170481475,0.1029558388069046,0.0425678870871321,0.3058738662492607,0.8246086576362848,0.7333630895415747,0.4564643006674546,0.6244758077919627,0.1717223945918602,0.5631208867325891,0.0817390822900929,0.2204842564983159,0.081366837177232,0.9100115922085936,0.7608779933483595,0.5322931768180346,0.1089955280442217,0.4306874359321859,0.0044933211791384,0.5209587970039811
0.5709904214726849,0.0534413739840116,0.0179830357191012,0.160915621117519,0.9024428944015316,0.650937224747551,0.7437445980084604,0.9992057981033048,0.8749963386229719,0.0325241522226427,0.0250090354243142,0.5120662585808158,0.2829717790121536,0.5570053343240295,0.0907229443786434,0.178111716582443,0.5858082968615291,0.8826927037746457,0.4755502615732339,0.5719792238303405,0.8697586524850437,0.1689356887953802,0.1731082870569774,0.7989839492897745,0.9547327273169488,0.71664040851642,0.6045674675568843,0.4044955812329069,0.490565103625999,0.1150434878662547,-1.6077492266497853
