sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.252379184978075,0.3049122319764241,1.0,-0.07788260009166628,0.8973697390987402,-0.06647920677316244,1.1864524834695753,0.2625169061759914,1.363545133402111
0.252379184978075,0.3049122319764241,1.0,-0.07788260009166628,1.1212701390555448,-0.06647920677316244,1.1864524834695753,0.5311931194998701,1.180491113717859
0.252379184978075,0.5188174461817244,1.0,0.0220715354152132,0.6548857640547693,-0.06834952253208357,1.1864524834695753,0.602773489925398,2.3498538864186327
0.252379184978075,0.5188174461817244,1.0,0.0220715354152132,0.45869905330065963,-0.06834952253208357,1.6821688765390788,0.602773489925398,0.4090239916885518
0.252379184978075,0.2325266492935081,1.0,0.0220715354152132,0.4012974331688214,-0.06834952253208357,1.6821688765390788,0.602773489925398,0.4290566091728702
0.5541876326772246,0.26799901328257497,1.0,0.0220715354152132,1.6979772986339428,-0.06834952253208357,2.015582973995354,0.9745133345431796,0.4290566091728702
0.5541876326772246,0.26799901328257497,1.0,0.0220715354152132,1.8006607950487492,0.009593373382003806,5.698875189706525,1.4732075710149346,0.4290566091728702
0.5541876326772246,0.28803123831033295,1.0,0.0220715354152132,1.8006607950487492,0.009593373382003806,6.919818388771786,0.39507376009906414,4.548754201016495
0.5541876326772246,0.4786704718549254,1.0,-0.45026920166662976,2.7366117302190793,0.009593373382003806,1.1733232694479054,0.39507376009906414,2.026357080091105
0.5121424097060191,0.5164989735827783,1.0,-0.16129664367905694,3.7095351932512752,0.009593373382003806,1.2586744360314566,-0.20442096095527507,0.6550807891252391
0.5121424097060191,0.7800144207697519,1.0,-0.16129664367905694,2.0457839002586593,0.2940519427284788,1.085147937670678,-0.20442096095527507,1.1391508421594534
0.31716125622949043,0.3773861871178949,1.0,-0.4588325541674873,2.7035866950162943,0.48673519283107003,2.4143735256407033,-0.20442096095527507,1.0763856708374295
0.31716125622949043,0.29561773477391645,1.0,-0.15188120046638814,2.7035866950162943,-0.12379054036105763,3.8035294715690386,-0.20442096095527507,1.0763856708374295
0.291936345967296,0.23939908284243117,1.0,-0.15188120046638814,1.2469072188406978,-0.12379054036105763,6.38733338483637,-0.20442096095527507,0.567537377844424
0.19980095027993122,0.2598998657243265,1.0,-0.15188120046638814,3.959864423523405,-0.12379054036105763,3.87706329350108,-0.20442096095527507,0.567537377844424
0.19980095027993122,0.34923352017708376,1.0,-0.15188120046638814,3.959864423523405,-0.12379054036105763,3.87706329350108,-0.20442096095527507,1.3279370281226015
0.19980095027993122,0.24973386781780227,1.0,0.06575228723607862,2.9868600553977247,-0.12379054036105763,5.374447160703045,-0.20442096095527507,1.343163763058305
0.4789780178364773,0.24973386781780227,1.0,0.06575228723607862,2.9868600553977247,-0.12379054036105763,7.1894527056832835,-0.16879196852764705,1.6114941480150942
0.4789780178364773,0.24973386781780227,1.0,0.06575228723607862,2.9868600553977247,0.4650015245801147,3.624029406289414,-0.16879196852764705,1.6114941480150942
0.4789780178364773,0.24973386781780227,1.0,0.06575228723607862,3.5431779570867117,-0.5675616364015457,5.010463497084291,-0.16879196852764705,1.5611737308624278
0.4789780178364773,0.30647405758883606,1.0,0.06575228723607862,0.477173109021504,-0.5675616364015457,1.1206963754958312,0.0013693454035511587,1.4709162080708589
0.4789780178364773,0.30647405758883606,1.0,0.06575228723607862,1.8967810148726758,-0.5675616364015457,0.5528404013399897,0.0013693454035511587,1.5589556533821372
0.44074555190076803,0.3511315845937468,1.0,0.06575228723607862,0.49169304553980225,0.49541484488323584,1.4577683335162681,0.0013693454035511587,1.5589556533821372
0.44074555190076803,0.3511315845937468,1.0,0.585167662750275,2.257687904370651,0.7827523084917523,1.4577683335162681,0.0013693454035511587,1.5589556533821372
0.3372459787116726,0.21461019770890652,1.0,0.585167662750275,2.257687904370651,0.4417894945853121,1.4577683335162681,0.0013693454035511587,2.3274454212173175
0.20992485970267516,0.1920674517022237,1.0,0.585167662750275,1.1698504155864529,0.4417894945853121,1.4577683335162681,0.0013693454035511587,1.660951191489551
0.17999193278343703,0.1920674517022237,1.0,0.585167662750275,2.415852765617691,0.424225354460376,0.7688778980351755,0.0013693454035511587,6.334281083125936
0.17999193278343703,0.1920674517022237,1.0,0.23363368639776227,3.551976922851335,-0.05360578571203822,0.7271977651191591,0.0013693454035511587,6.018465608110424
0.283750849157695,0.2358667734103209,1.0,0.23363368639776227,2.2776656695968067,-0.05360578571203822,1.4547724071244952,-0.07676033262607271,0.8248085283469662
0.42608809565577405,0.2350204819504917,1.0,0.7354298456704494,3.2420004905057698,0.7833582775565427,2.1943290407737344,-0.07676033262607271,0.16305450209001685
0.42608809565577405,0.2350204819504917,1.0,0.06349781296855705,1.5046760892327582,0.8791447082506835,2.1943290407737344,-0.07676033262607271,0.1652624807607152
0.42608809565577405,0.2350204819504917,1.0,0.24193247008062083,1.1443358881159837,0.8791447082506835,3.023022256058622,-0.07676033262607271,0.3690279096061484
0.42608809565577405,0.2350204819504917,1.0,-0.6272070504567856,1.055085792531758,1.0677439558729154,3.819944954151704,-0.09412177534708273,0.5334410675723434
0.42608809565577405,0.2350204819504917,1.0,-0.1757616798930839,1.055085792531758,0.6374213050853983,1.0007072971651643,-0.09412177534708273,0.3768635914020089
0.42608809565577405,0.353192987401783,1.0,0.6332529528224913,0.6958413551191306,0.6374213050853983,0.5449402525486963,-0.09412177534708273,0.33935466127439684
0.42608809565577405,0.353192987401783,1.0,0.5054706561643908,0.17160697141291714,0.29782735762440943,0.4320521947707789,-0.09412177534708273,0.2645745918252075
0.329356801829884,0.353192987401783,1.0,0.5054706561643908,0.997374558266288,0.23670852131282225,0.4320521947707789,-0.09412177534708273,0.2645745918252075
0.329356801829884,0.22685800631801487,1.0,-0.3253718500459327,1.006676482735451,-0.8343477514525693,0.28261138243876144,-0.09412177534708273,0.4996087531603556
0.4254279224489016,0.48260848196224665,1.0,-0.3253718500459327,0.9282862650799051,0.8394154052249615,0.28261138243876144,-0.4868626610752813,0.4996087531603556
0.32621852105981164,0.45017269036387586,1.0,-0.42805903303583204,0.9282862650799051,-0.5026232793194215,0.5226109014735639,-0.4868626610752813,0.8874426009964664
0.3451726781853914,0.6699884468276233,1.0,0.6198348121111976,0.9282862650799051,0.7210773407438565,0.40785909167868073,0.1485140790003423,0.8874426009964664
0.3451726781853914,1.1192702893171083,1.0,0.4958568028878144,0.4712929364646149,0.7210773407438565,0.7417143113337605,0.1485140790003423,0.3264031022676011
0.3451726781853914,1.1192702893171083,1.0,0.4958568028878144,0.4712929364646149,0.8517014406986648,0.7417143113337605,0.0948498418850628,1.1666659397136598
0.3451726781853914,1.8341220649476757,1.0,0.4958568028878144,1.5783795797197109,-0.3088189329909844,1.2873127609894242,0.0948498418850628,0.5839044084138381
0.3451726781853914,1.8341220649476757,1.0,0.31083392604560767,1.5296985132898988,-0.3088189329909844,0.4491760306339877,-0.17295058296113763,0.5839044084138381
0.3451726781853914,1.0232431245457294,1.0,0.07343142150380935,2.0328437378020316,-0.7630583956166237,0.9384071541931338,-0.17295058296113763,0.7273389482830557
0.7240981841377798,1.0428590559821473,1.0,0.6925078260911572,0.6229945853030625,-0.7920792451796409,2.3874659848809614,0.392139755869264,0.9083595943424498
0.23576770983835732,1.150365167548624,1.0,0.3999511692512223,1.3239707180067868,-0.7920792451796409,0.7217180936191935,0.43448695605920745,1.000870222891231
0.23576770983835732,1.150365167548624,1.0,0.3999511692512223,1.6506194664109908,-0.20943012078275625,1.043076760414018,0.43448695605920745,1.000870222891231
0.23576770983835732,1.150365167548624,1.0,0.3999511692512223,1.6506194664109908,0.2550236886563461,1.043076760414018,0.6040219141480431,1.000870222891231
0.3875312273689685,1.2603081905744713,1.0,0.3999511692512223,1.6506194664109908,0.2550236886563461,3.5336822342534293,0.4644514402817576,1.000870222891231
0.30186708810941937,1.2603081905744713,1.0,0.3999511692512223,2.1659867523162006,0.2550236886563461,7.2561898591735545,-0.7669132246095887,3.8132428544638137
0.20817419952546531,1.2603081905744713,1.0,0.3999511692512223,5.320642102774285,0.2767353984208212,7.020662263147397,-0.20509026761235316,4.648971171629996
0.24853739046593273,1.0340133629442572,1.0,0.3999511692512223,5.320642102774285,-0.24284047677837184,7.020662263147397,-0.20509026761235316,2.119653336126231
0.27421793189452465,0.48980735323945324,1.0,0.3999511692512223,3.1139201377262986,-0.2449392205433388,4.8259190722303416,-0.20509026761235316,2.119653336126231
0.3272428471591783,0.32492932265050684,1.0,0.3999511692512223,1.6729469757688815,-0.2449392205433388,4.8259190722303416,-0.20509026761235316,1.9964719628975836
0.3272428471591783,0.5673020306495608,1.0,0.5173691272667186,1.6729469757688815,-0.06755835100987329,4.8259190722303416,0.21747057550064075,1.9964719628975836
0.6110830897622763,0.5673020306495608,1.0,-0.49343024970857974,4.172879657304036,-0.35663277963826057,1.794124011543921,0.21747057550064075,0.7002237081013989
0.28202891040454664,0.5673020306495608,1.0,0.253121753430936,3.5793054249127674,-0.35663277963826057,1.794124011543921,0.21747057550064075,0.7002237081013989
0.16966460843145786,0.8510178875258415,1.0,-0.613602020601196,4.229189033666735,-0.35663277963826057,1.7590616237019652,0.28980237353857496,1.153505874030164
0.16966460843145786,0.42854046401697654,1.0,-0.613602020601196,0.5520880603016084,-0.35663277963826057,1.8560989565173476,0.28980237353857496,1.153505874030164
0.1665044388548368,0.42854046401697654,1.0,0.6682609603740751,0.5520880603016084,0.9726441350118896,2.6617633852986695,0.28980237353857496,1.153505874030164
0.1665044388548368,0.42854046401697654,1.0,0.6682609603740751,0.5520880603016084,0.371682913705771,2.6617633852986695,0.28980237353857496,0.46916455539606794
0.1665044388548368,0.35775868269920225,1.0,-0.807426912577118,1.170722503851209,0.371682913705771,1.0341922820615492,0.28980237353857496,0.7980946388889585
0.2894039394500956,0.8072633864343565,1.0,-0.43568359489693076,1.2184871458692912,-0.6054949106534094,1.1127298133949735,0.28980237353857496,0.6512896953162535
0.2894039394500956,0.8072633864343565,1.0,1.008786345931172,1.6745671268670832,-0.6054949106534094,1.0657000955657585,0.28980237353857496,0.7181628636171978
0.2894039394500956,0.8072633864343565,1.0,0.5907299526904641,2.2115324845672726,-0.6054949106534094,1.0657000955657585,0.28980237353857496,0.421855962993679
0.2894039394500956,0.4305572404050728,1.0,0.5907299526904641,2.0778434340228307,-0.15096167410417072,1.0657000955657585,-0.008031753485762239,0.421855962993679
0.8690634960343142,0.48039569558274986,1.0,0.5907299526904641,2.0778434340228307,1.4407007866342663,0.70461589275206,-0.008031753485762239,1.227283280414385
0.8690634960343142,0.3673451270177071,1.0,0.47588201768142663,3.327308550810656,0.37877342424449156,2.5406035134356086,2.1609307471661836,2.277007655735712
1.5644408208562761,0.3952114306240736,1.0,0.6731371692351495,0.8125081573757342,0.8508965414207058,2.604240315249134,2.570989380928088,2.277007655735712
1.5644408208562761,0.3952114306240736,1.0,0.6731371692351495,2.752474361897568,-0.24725074285052806,2.2553296997091854,2.138779602014382,2.277007655735712
1.2110411449995278,0.4936058100298367,1.0,1.1337356905138791,0.9476768003743498,-0.7448877827318788,1.0543224451235391,0.058973947957060346,2.277007655735712
1.2110411449995278,0.4936058100298367,1.0,-0.9367765739515281,1.725497250668789,-0.36519411683174036,1.5175333175245354,-1.0218140198871726,3.5139712918152513
1.2110411449995278,1.2668015708283185,1.0,-0.9057287985269401,2.324316197937503,1.1065594248607573,2.0499450249016364,-2.256341172025028,1.0431903976970855
1.2110411449995278,0.9976162945873414,1.0,-1.361843858169327,2.324316197937503,1.1065594248607573,0.4824999242925172,-2.4881985458314806,1.0431903976970855
1.2110411449995278,0.3216510553652518,1.0,-1.4353526690113048,1.9377850171876834,0.08689639405370997,2.0696593892392205,-2.064865853931345,1.7733606357807765
1.2110411449995278,0.3216510553652518,1.0,-1.5729515387816715,9.60551710514732,0.08689639405370997,0.31785139870498336,-1.8523098532116213,0.8081729463855477
1.2110411449995278,0.2363093844827592,1.0,-1.2923490594256049,11.730302585034249,-0.7364408689492857,2.071032593770352,-2.2642280431096413,0.9004847316750596
0.75491799561731,0.2363093844827592,1.0,-1.2923490594256049,11.760547761555436,-0.6876064450032208,1.9644469745769395,-1.5675943603896676,1.890762922305818
0.5230629461166211,0.2363093844827592,1.0,0.570257956353333,11.77863451733398,-0.6876064450032208,5.678790761745528,-2.297494280304786,1.890762922305818
0.5230629461166211,0.2363093844827592,1.0,0.570257956353333,15.27614276591922,-0.32482470309529643,0.7959010857723117,-3.132725309898966,2.8302427484135544
0.5230629461166211,0.2363093844827592,1.0,0.570257956353333,15.27614276591922,-1.474406782067197,1.100046248673615,-2.1084700399956793,0.8168620378048754
0.5230629461166211,0.2363093844827592,1.0,0.570257956353333,13.26316257807673,-1.474406782067197,1.100046248673615,-1.711258028203051,0.6584015956907302
0.5230629461166211,0.3896986635588023,1.0,0.570257956353333,13.26316257807673,-1.9208298623645277,1.9050624256643003,-1.711258028203051,0.4907006401038331
0.5230629461166211,1.1810070395681747,1.0,0.9597806910721741,13.26316257807673,-1.9208298623645277,7.090923066775462,-1.5368430171309428,0.4907006401038331
0.4998643567032212,1.1810070395681747,1.0,0.2126026267895078,13.26316257807673,-1.384898737768639,4.311902936573688,-0.9345275334582002,0.18408914596454234
0.4998643567032212,1.1810070395681747,1.0,0.2126026267895078,7.062040879843081,-1.384898737768639,1.244823813383916,-0.9345275334582002,0.29504325352149163
1.033040089903056,1.1810070395681747,1.0,0.9487785581034278,7.062040879843081,-1.0598642622375878,1.244823813383916,-0.28580777401299506,0.29504325352149163
1.033040089903056,1.1810070395681747,1.0,0.9487785581034278,7.062040879843081,-1.0598642622375878,0.4133965182334368,-0.5287258260474463,0.6848267280288928
1.033040089903056,1.1810070395681747,1.0,0.9487785581034278,3.2968643187243574,0.09689912034031423,0.17949657218112794,-0.10885317884798462,0.6848267280288928
0.56958013784233,1.1810070395681747,1.0,0.9487785581034278,4.664547129000102,0.7907205371406504,0.24709301106581275,-0.10885317884798462,0.6848267280288928
1.5208891329601881,0.6256458804236602,1.0,-0.6826113297848464,1.2545627222672258,0.7907205371406504,0.28219981852410353,1.5177956728797115,0.7819747628016558
1.5208891329601881,0.18796813183002198,1.0,-0.47416770163774546,1.6656667266490053,-1.0593557463801413,1.0072611925750632,1.8783995738006674,0.7819747628016558
1.3642871896325048,0.18796813183002198,1.0,-0.47416770163774546,0.6147906220705133,-0.28658084839992937,1.0072611925750632,0.09408778382488592,1.1697453097755581
0.6172596498385878,0.32815345644331156,1.0,0.49961062999778827,0.6110500105769574,0.8467794652537054,1.0072611925750632,0.34872194388223454,1.696232545336543
0.6570806729227161,0.32815345644331156,1.0,0.1220684553919259,0.4923547483014905,-0.7232458518115551,1.267776829440197,0.34872194388223454,0.5269800366062831
0.6570806729227161,0.32815345644331156,1.0,0.15422393140403035,0.2756897829358706,-0.005157088247385921,0.43356674674563495,1.0727702450190728,0.7408335682613678
0.4959424279455094,0.6911836541256371,1.0,0.15422393140403035,0.30356270089272197,0.036422817535593635,0.33369947166208985,1.0727702450190728,0.7630609712103261
0.4959424279455094,1.2093652777429413,1.0,0.15422393140403035,0.2763561181382536,0.036422817535593635,0.36537282940794613,-0.32921165738741154,0.7630609712103261
0.4959424279455094,1.7347560455315616,1.0,0.15422393140403035,0.2763561181382536,0.036422817535593635,0.36537282940794613,-0.32921165738741154,3.4744293850551404
0.4959424279455094,0.6588947829393565,1.0,-0.5649579472153209,0.2763561181382536,0.036422817535593635,0.9039636418785233,0.14026788872538742,0.6534603505857509
0.1424342033383999,0.5271833632730432,1.0,0.22320932961917594,0.2763561181382536,0.036422817535593635,0.3282193292475105,0.14026788872538742,0.6534603505857509
0.27039536307511297,0.32093719367024565,1.0,0.22320932961917594,0.2763561181382536,0.036422817535593635,1.4258359417683546,0.14026788872538742,0.6304874811099511
0.1351480930019918,0.41262724620798624,1.0,0.22320932961917594,0.2763561181382536,0.036422817535593635,1.4258359417683546,-0.013323684786234857,0.6304874811099511
0.1351480930019918,0.41262724620798624,1.0,-0.20885081236848524,0.2763561181382536,0.036422817535593635,1.4258359417683546,-0.013323684786234857,0.4543303946147005
0.17923036361424705,0.41262724620798624,1.0,-0.20885081236848524,1.0347141796189088,0.036422817535593635,0.6419022243190546,-0.013323684786234857,1.4052644047307088
0.2576120717259908,0.4605061845242141,1.0,-0.12793654085709744,1.4841899986304605,0.036422817535593635,1.2621934702835254,-0.013323684786234857,1.2642203963944094
0.2576120717259908,0.19282487120725922,1.0,-0.12793654085709744,0.866775222659165,0.036422817535593635,2.2269434588396995,-0.013323684786234857,1.2642203963944094
0.2576120717259908,0.35988161293155857,1.0,-0.12793654085709744,0.6320296632742826,0.036422817535593635,0.8719033761657784,0.07650038808368952,0.8139560948883957
0.1837735375823074,0.35988161293155857,1.0,-0.2688720779194322,0.7112277221689449,0.036422817535593635,0.7491683323694359,0.07650038808368952,0.8139560948883957
0.27495057888736796,0.5020368572610033,1.0,-0.2688720779194322,1.5172186200506197,0.036422817535593635,0.7491683323694359,0.07650038808368952,0.5310229718499487
0.2771872085752591,0.2002057226747446,1.0,0.1523925780953157,0.45260695426599196,0.036422817535593635,0.6589386175211165,0.07650038808368952,0.3872294985701709
0.2771872085752591,2.3715885301505866,1.0,0.1523925780953157,0.4655167810253133,-0.028127411042580833,0.20411123000365114,0.07650038808368952,0.5697047107038288
0.26774700807860796,2.3715885301505866,1.0,0.1523925780953157,0.48242405678574,-0.028127411042580833,0.20411123000365114,0.07650038808368952,0.4000810021878025
0.2340527482113486,2.3715885301505866,1.0,0.1523925780953157,0.48242405678574,-0.028127411042580833,0.44374740172030386,0.07650038808368952,1.635090892247932
0.2525037287073227,1.0786436646551294,1.0,0.1523925780953157,2.3698052655427637,-0.028127411042580833,0.21539265712224923,0.07650038808368952,1.635090892247932
0.2525037287073227,1.5899920851650768,1.0,0.1523925780953157,2.7755880388881717,-0.028127411042580833,0.21539265712224923,0.07650038808368952,0.4739392312577093
0.1570913700422421,1.261588812085013,1.0,0.1523925780953157,0.891619595771397,-0.028127411042580833,0.21539265712224923,-0.03370188512573255,0.6770150480827626
0.2791605725740777,1.261588812085013,1.0,0.1523925780953157,2.9166074001144207,-0.028127411042580833,0.42623054873383165,-0.03370188512573255,1.7868833086843479
0.2791605725740777,1.261588812085013,1.0,0.1523925780953157,0.3801137325527159,-0.028127411042580833,0.3344443472785603,-0.03370188512573255,3.8757719054940587
0.2791605725740777,1.261588812085013,1.0,0.1523925780953157,0.17752506829487932,-0.028127411042580833,0.3344443472785603,-0.03370188512573255,2.928678054519986
0.11724474804553836,1.261588812085013,1.0,0.1523925780953157,0.16809013095306263,-0.028127411042580833,1.2101365833360918,-0.03370188512573255,2.928678054519986
0.11724474804553836,1.0052363160824467,1.0,0.010603593709517745,0.15620480241431514,-0.028127411042580833,0.20288600765904932,-0.03370188512573255,0.8890666320483799
0.11724474804553836,1.0052363160824467,1.0,0.010603593709517745,0.20019247652240574,-0.028127411042580833,0.20288600765904932,-0.02976898486309722,0.17975173674014724
0.28275609681829117,0.22790505888354629,1.0,0.010603593709517745,0.24117256998862543,-0.028127411042580833,1.0019631857757025,-0.02976898486309722,0.17975173674014724
0.2877327421780678,0.22790505888354629,1.0,0.010603593709517745,0.20693238435477382,-0.028127411042580833,1.4982758750637617,0.14639699018418523,0.2644112509063508
0.2877327421780678,0.3197194017741547,1.0,0.010603593709517745,0.1027083353411306,-0.028127411042580833,2.1868165271997433,0.14639699018418523,0.18876223586593746
0.13710660869764627,0.3197194017741547,1.0,0.010603593709517745,0.12009863527769275,-0.028127411042580833,2.4986467575140994,0.14639699018418523,0.7285668164381107
0.13710660869764627,0.8128757930912128,1.0,0.010603593709517745,0.23940176349401515,-0.028127411042580833,2.0086254253085603,0.14639699018418523,0.7285668164381107
0.13710660869764627,0.44120227374785065,1.0,0.010603593709517745,0.41203605438656365,-0.028127411042580833,6.431322496664796,0.14639699018418523,0.7285668164381107
0.13710660869764627,0.44120227374785065,1.0,0.010603593709517745,0.41203605438656365,-0.028127411042580833,3.113896138244784,0.14639699018418523,1.2185442597176481
0.13710660869764627,0.44120227374785065,1.0,0.2508329956667966,0.6044681798407205,-0.028127411042580833,3.3291619028467783,-0.10311624700396949,0.9998722473865935
0.41386648466213066,0.2512196280240168,1.0,0.2508329956667966,0.1257322860914894,-0.028127411042580833,0.554504352012377,-0.10311624700396949,1.072352749937234
0.6770916158564413,0.16313480056440893,1.0,0.5461829590971035,0.1559403333744842,-0.11729019119735899,4.656538447496672,-0.10311624700396949,1.072352749937234
0.6770916158564413,0.7136137680899551,1.0,0.6757891667223352,0.18111301652768533,-0.11729019119735899,6.090036570639642,-0.10311624700396949,1.072352749937234
0.6451030227523623,0.7136137680899551,1.0,0.3567664323685591,0.7290874061323555,-0.035095588432816016,6.090036570639642,-0.10311624700396949,1.7961472144806572
0.6451030227523623,0.7136137680899551,1.0,0.3567664323685591,0.37952195140397454,0.30483496289107137,6.090036570639642,0.028796874186073768,1.5697447511841054
0.16456851744553136,0.7136137680899551,1.0,0.0211133624361311,2.3324914496632254,0.30483496289107137,6.090036570639642,0.028796874186073768,2.2839074647212616
0.2443000486527696,0.4962633446916861,1.0,0.0211133624361311,2.3324914496632254,0.30483496289107137,2.135971749621085,0.028796874186073768,1.7577241595461428
0.4599272404819112,0.4962633446916861,1.0,0.0211133624361311,2.3324914496632254,0.24797399214729085,1.3186156654268535,0.028796874186073768,1.7577241595461428
0.4599272404819112,0.4962633446916861,1.0,0.6242405342226618,3.9119673430367943,0.24797399214729085,1.3186156654268535,0.028796874186073768,4.226124241176923
0.54731866884628,0.33738623719579475,1.0,-0.0754303297475376,4.054405059368798,0.14178318586677732,1.673191047631024,0.028796874186073768,2.3228551886561415
0.3735643625731458,0.33738623719579475,1.0,-0.0754303297475376,4.054405059368798,0.19639851501044325,2.0053001314044288,0.10926710798855707,1.1177951989962798
0.3735643625731458,0.3379741458013903,1.0,-0.0754303297475376,4.054405059368798,0.19639851501044325,0.8176622858047344,0.10926710798855707,0.33273141249092464
0.3735643625731458,0.21462235695611256,1.0,-0.0754303297475376,3.278653582544999,0.19639851501044325,0.8176622858047344,0.10926710798855707,0.3213509449464845
0.3735643625731458,0.2510290485981448,1.0,-0.0754303297475376,1.683710681351502,0.19639851501044325,1.1768653609016342,0.10926710798855707,0.6631193363169627
0.3735643625731458,0.2510290485981448,1.0,-0.0754303297475376,8.411326088945264,-0.2835579981287731,0.6139505629287068,0.10926710798855707,1.3220610394468435
0.1541009956668904,0.18474141638864033,1.0,-0.0754303297475376,3.3738825469769607,0.07380627159202885,0.29747094257475243,0.10926710798855707,0.44541949164518896
0.1541009956668904,0.9340688034247677,1.0,-0.0754303297475376,3.3738825469769607,0.07380627159202885,0.3001064421110056,0.10926710798855707,0.44541949164518896
0.1541009956668904,0.9340688034247677,1.0,-0.0754303297475376,3.3738825469769607,0.07380627159202885,0.5744392121392053,0.10926710798855707,0.44541949164518896
0.1541009956668904,1.3191541792521193,1.0,-0.0754303297475376,3.3738825469769607,0.07380627159202885,0.5744392121392053,0.10926710798855707,0.4601999501296765
0.22380835794550685,1.3191541792521193,1.0,-0.10680891208042514,1.894783914715758,0.07380627159202885,1.3831083004001121,-0.42652794123503013,0.4601999501296765
0.22380835794550685,0.8790634709825567,1.0,0.1392037155544351,2.9947911155696594,0.07380627159202885,0.9839877775638739,-0.42652794123503013,0.3182425965538796
0.18632501355517087,0.24412933823200264,1.0,0.1392037155544351,1.0881106556281686,0.07380627159202885,0.4876672493026221,-0.42652794123503013,0.3747057103626973
0.18632501355517087,0.24412933823200264,1.0,0.1392037155544351,2.319883843107766,0.07380627159202885,1.0435825542994248,-0.36014505149339904,0.3747057103626973
0.18632501355517087,0.24412933823200264,1.0,-0.1581256157807914,0.4126134894885454,0.07380627159202885,2.288911612760598,0.007645454538771634,0.6838763895735054
0.18632501355517087,0.24412933823200264,1.0,-0.1581256157807914,1.2532160562444887,0.07380627159202885,0.7732759135640265,0.2163353361979901,1.9034748232125596
0.18632501355517087,0.7590165734190155,1.0,-0.1581256157807914,1.321328160739481,-0.23542429249927577,0.24094443570857585,0.2163353361979901,1.9034748232125596
0.2732041127807079,0.13071302149636196,1.0,0.17748790160508857,1.0606765603232737,0.397482657282062,0.18578240857968933,0.2163353361979901,1.9034748232125596
0.19780701826725772,0.13071302149636196,1.0,-0.22642784093629195,2.0933142859846354,-0.33424096299565276,0.18578240857968933,0.2163353361979901,2.204213120523813
0.13737031095882452,0.9339877348424573,1.0,-0.22642784093629195,2.48087367753587,-0.33424096299565276,0.3106170737258599,0.2163353361979901,1.3220423870594866
0.13737031095882452,0.2003095410066155,1.0,-0.22642784093629195,4.780627008009019,-0.33424096299565276,0.2784588791805106,0.2163353361979901,1.767069434658954
0.13737031095882452,0.2003095410066155,1.0,0.6749127694126595,5.467873831946511,-0.037937313354766244,0.6594081750981146,0.2163353361979901,0.7454812001823246
0.17424566119478627,0.15138345982399637,1.0,0.38428534089861827,0.667888543390719,-0.1561088497942607,0.6594081750981146,0.10891958283473953,0.4973545346695498
0.48841545269527153,1.2240137141256224,1.0,-0.4310141325748296,2.2907351837851175,-0.1561088497942607,0.8417229771379676,0.5779611411535334,1.9844772339399697
0.48841545269527153,0.5294286476978344,1.0,-0.4310141325748296,2.2907351837851175,-0.1561088497942607,0.8417229771379676,0.5779611411535334,0.7660681124816111
0.48841545269527153,0.5294286476978344,1.0,-0.4048582545080263,2.2262576910553418,-0.1561088497942607,0.7312292895798554,0.5779611411535334,2.8366491525431674
0.5740588970415914,0.5294286476978344,1.0,1.022797826120216,0.6810455398427001,-0.1561088497942607,0.47686643683233765,0.24431233555542975,0.8207030329537374
0.2702101428968825,0.5646746497449607,1.0,1.022797826120216,2.3732943612694215,0.02032320415536254,0.7629872974206258,0.35368766248127415,0.49651923760258654
0.2702101428968825,0.267512580341421,1.0,1.1160801045064643,6.842790660451154,0.02032320415536254,1.0770503783269314,0.0029833776494276876,0.8279794910693105
0.2702101428968825,0.267512580341421,1.0,1.171519181616203,4.684078544782729,0.02032320415536254,1.287146611219048,0.0029833776494276876,0.7016143168821908
0.2702101428968825,0.17827397635658082,1.0,0.5799863470932419,2.3415726347609,0.02032320415536254,0.9444252052951179,0.0029833776494276876,0.5924187485591862
0.36753921968473524,0.17827397635658082,1.0,0.5799863470932419,2.3415726347609,0.02032320415536254,0.9444252052951179,0.0029833776494276876,1.0913930042529416
0.36753921968473524,0.11782600167543007,1.0,0.5799863470932419,2.903460712281999,0.02032320415536254,0.8975366100125475,-0.3023144608564937,0.39964365227800874
0.36753921968473524,0.271409461140345,1.0,-0.6263014830050563,3.22971336425411,0.02032320415536254,0.4444190796186405,-0.3023144608564937,0.46553933725424335
0.36753921968473524,0.30414129873421736,1.0,-0.7271343757621486,3.4161776641400534,0.02032320415536254,1.5545953311812708,-0.3023144608564937,0.5886429592068891
0.36753921968473524,0.24784281004613234,1.0,0.8937731253442195,1.6761347066860075,0.02032320415536254,4.470286881964008,0.29385154914684686,0.48440049955148234
0.36753921968473524,0.24784281004613234,1.0,0.1279927887293899,1.6761347066860075,0.02032320415536254,7.5127356260563305,0.27951274249229485,0.48440049955148234
0.187274299669829,0.3550856144293806,1.0,0.1279927887293899,1.006019950464021,0.02032320415536254,7.5127356260563305,0.27951274249229485,0.19500080951768678
0.187274299669829,0.4340063308011183,1.0,0.1279927887293899,0.17806654000817418,0.02032320415536254,7.5127356260563305,0.27951274249229485,0.10223676416215051
0.30264477814032187,0.4340063308011183,1.0,0.1279927887293899,0.3755660668458434,-0.16101021224728457,6.180046615180701,0.27951274249229485,0.10223676416215051
0.1972246246092651,0.4340063308011183,1.0,-0.70499122516382,0.2575897862626577,0.07984254051995934,1.2620048558942452,0.27951274249229485,0.5443006621699487
