x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.0800997991016267,0.9329933453087262,0.0181181321169727,0.7811236379815479,0.4688099525791468,0.0759579871645651,0.9946413738545604,0.0752594127749075,0.7339805110281833,0.3221470892750464,0.4406278973275073,0.4964670761820671,0.6352959637793775,0.4224903082668428,0.8997399878606799,0.2705513063072614,0.9973601789320206,0.1088261983329761,0.4808961303114555,0.4095839317708627,0.503925558641493,0.7327548547145143,0.2389242388122283,0.5441097776479787,0.2230892433225584,0.9467315633286298,0.0746015703787779,0.0392521543650992,0.3358908072465276,0.5527807501555599,1.0144943255460237
0.587092640207505,0.8687220518602963,0.423653835664327,0.6510863510273964,0.253272045158208,0.390285484759131,0.6628237299506348,0.3579518979746523,0.1929915948586734,0.3945790103027219,0.0471468767335466,0.9974458176960296,0.2423134792710367,0.0043664290084579,0.907505843705654,0.8298665260565498,0.4144614443516212,0.5315031151692908,0.3703797441234193,0.551327473368886,0.0869963853723054,0.9982543952527652,0.3710734594545924,0.4241665693297003,0.8167144183056132,0.3567712079418323,0.974382049864042,0.0189810165560005,0.9443581599153492,0.9011874014994906,7.774423169835098
0.977736250619227,0.8054844116253186,0.3958069883833158,0.2423303429879321,0.8140274068697112,0.8097373765687681,0.565749348518681,0.7460348405828648,0.2691795909386092,0.7308953504421768,0.2651596539188274,0.1362254386260176,0.6211953566118471,0.2290281284955512,0.2967783549861009,0.3777438238190581,0.2087149156393211,0.7446569755732055,0.6747178326876638,0.23484365509847,0.3133302328739175,0.8135234552483831,0.8975405979778049,0.5027573906066154,0.7841913104830536,0.6752206292804748,0.6262241075170308,0.5403764291077958,0.1490688507026448,0.716696545771859,1.554474427734807
0.3647500061728236,0.4801307079260767,0.5502336205781515,0.5155343101533135,0.8123141391091371,0.1540482487425956,0.7233321011341123,0.3644333961284437,0.1588972844152539,0.0231320445727235,0.3892050025047937,0.9592646750048728,0.8957972511967255,0.6592693668118771,0.0001525456593496,0.6059602178526794,0.3955929591950972,0.4370440350011322,0.8714813221788835,0.3909046403206319,0.7223899738236857,0.9558625737863756,0.254949090835718,0.1514238465537326,0.2074081300036553,0.4361172509938276,0.6280289819427131,0.981156247290549,0.8094706538221327,0.952538313600294,2.185500196468008
0.6476876132432805,0.2808787860997208,0.988545568939117,0.5557476184851668,0.2610011360611777,0.8518175752344358,0.354187554190944,0.2890889448408053,0.2154830674833749,0.2835768810512685,0.3430141357600822,0.7771912998739141,0.513483398622957,0.8965578723581283,0.3115009668261552,0.4836729427372019,0.8321905340199027,0.4168800833270483,0.0389078648208615,0.9675375099451106,0.5339949171561993,0.0779287618430765,0.4751748259624284,0.8837432841412897,0.5722777934934259,0.0097508753950615,0.3793533467769683,0.3252597530889698,0.044237055017532,0.907148959056154,1.2233786834869074
0.047566108124078,0.1902351379252486,0.1021622411988822,0.1148922649634344,0.9329839074405958,0.7404265687389373,0.595296878103756,0.2063376422314771,0.9725763625753376,0.4579125654501054,0.7939078837577328,0.8640261725964621,0.1188796723909901,0.5592032973772139,0.4105575899625875,0.4860341178310012,0.4903575193122761,0.2034101302865372,0.6816273928362984,0.6833257179728996,0.7174096854261404,0.3772555044212408,0.9804130881793592,0.9244666805545776,0.5458098061103086,0.6899765071848698,0.4536634863698409,0.5402166569340263,0.5648319937944428,0.645032122812172,-1.0319849844086204
0.2471622882298333,0.5505788715158788,0.2888472702238596,0.2181472297252424,0.0665233949006079,0.4595946895153456,0.7310066198582088,0.3274039021964188,0.8972118915048953,0.5396789749350446,0.1380510659863725,0.1017400562626644,0.5212444654296391,0.5529838591672793,0.0055144649198425,0.4945986875792403,0.2419048729684522,0.5098694164512616,0.1859054254074336,0.5121908173055956,0.8410590247796632,0.3833363249132703,0.1735569162028125,0.496174588057222,0.6716332255676497,0.2247415996594614,0.2905197387284468,0.8673576571353695,0.323460456433984,0.965130839684406,-1.252417162585946
0.378658594581821,0.5876256645160677,0.8401970853689792,0.7818285569869663,0.6104403951768849,0.4383118341024082,0.340183126461596,0.1838605719752609,0.3417113167594442,0.5924228740081714,0.0067319130364351,0.5107805424073805,0.0372660130309443,0.5150343617117608,0.2953425961591787,0.7560489405153226,0.523220623844711,0.7706229159584522,0.8753618317791867,0.1626420611883272,0.8227380840969174,0.4617815683024967,0.0399389599902163,0.1208692503055262,0.679845796813637,0.7787726965052902,0.3582182683211155,0.5516885942281886,0.8470370603506806,0.1227946168778435,0.2370699834975712
0.624984600437934,0.4564878405953365,0.4887472390027322,0.7910961913983775,0.034116397871731,0.7068954497886722,0.5987380041471303,0.2386901183895513,0.1914047655946897,0.6011818498135888,0.8370796256806439,0.9492381244763178,0.466959730199102,0.591297781616202,0.894067830709925,0.7402689584779829,0.5640910529942565,0.5378784155621268,0.6409451169006147,0.9993462341506312,0.1146401863836935,0.2103984389548547,0.6118815784744157,0.7404658352239745,0.7265295243503668,0.8570092075338657,0.224281394337024,0.2267132361112768,0.2968028965312881,0.4971761533455713,2.6227513216971334
0.306018352447839,0.6916582495743715,0.3208120459419387,0.6041503654045453,0.004633994162782,0.6603233752638658,0.4708682149368423,0.0166045885118495,0.8011532966790306,0.9126328609040384,0.3645161878072186,0.378322966040862,0.1612806206417252,0.8162975644972628,0.4067346389425966,0.2139821066911444,0.859970562245512,0.6991486081909021,0.8922735205008867,0.8138326408762622,0.0148651237392495,0.96952382714026,0.8611524322280061,0.2679782206921767,0.5754350938418503,0.79643178265134,0.5309646635205965,0.8091257568568404,0.5135373009572487,0.5991525297543382,-1.8542931068767552
0.0240126326408935,0.357829899964768,0.7543872738709616,0.4070721590899206,0.4960642756553702,0.093621390890151,0.7245445054718234,0.7855889529648188,0.2419207439178088,0.8791067400856011,0.5446073394287023,0.5576607992282123,0.9010013177529989,0.8177705556694599,0.2041373200837083,0.0911007532433366,0.4291610704608694,0.6447190996127455,0.2183767443405744,0.6882806906369139,0.7325056658991518,0.0601245342383921,0.4756984465518697,0.8759723610626792,0.3270336335888461,0.9668965688537589,0.4305545936549729,0.1709752817790477,0.556562270131572,0.2916876316665212,-0.1686058743019942
0.8266811865107628,0.1943022000233365,0.3867069258822422,0.7899048642644542,0.4809816091647738,0.8663159368376361,0.3010960759699619,0.2270255546051388,0.6800032871909244,0.9637902085981224,0.3211156931424536,0.1383715766371303,0.5521204833440765,0.708077467595714,0.8170118095631362,0.0198711447617736,0.978338974786646,0.2150576114950082,0.0404187510115183,0.071938118889451,0.7332022142895723,0.1470173495976238,0.1103935715526985,0.258191250004476,0.0852928728499099,0.8739160645945809,0.8437031851883426,0.8042797076855268,0.2241647656684088,0.7284854891471229,-5.57181747071313
0.2063476984030501,0.8940168278235908,0.2517290060005904,0.3350675433020097,0.7260547870094488,0.4814082879687803,0.7249443114935177,0.9262047742480064,0.8219401992129356,0.1055887866480493,0.2748655170405998,0.1919850353634056,0.4079424701052111,0.4634514161829688,0.1067554509945544,0.0357356060354695,0.6277582781848869,0.9805087442726726,0.378703484675969,0.2132435104970026,0.8841695723687042,0.1960376105271102,0.9359261343742572,0.5408192711614745,0.5779451117794928,0.3889254488621794,0.250464552768882,0.408040855184239,0.9956055907208312,0.4284636254250825,-0.1857619938842489
0.4877014713784271,0.6747278902025936,0.7198815427057021,0.3835372626119538,0.1718094395685079,0.1844564199955423,0.5744708170296494,0.911670281633492,0.1029366120471813,0.3636053446231909,0.2107284873422225,0.0937812356829276,0.1714133542828465,0.7468158817947698,0.0012695959354208,0.7604460320435298,0.5093819000779534,0.936089064643094,0.0938635504249174,0.6275376345053975,0.5039788979730102,0.2953108287844306,0.4063159872411311,0.9405809159393356,0.5086490302601907,0.4843878571573485,0.9755117263801916,0.3833340028070191,0.013353969057275,0.0093639198688417,1.0491790303101731
0.8894392398408807,0.1810543030638334,0.972401148210403,0.475092384568184,0.6705920638251099,0.4145846550216336,0.0088487256095471,0.8122080785376724,0.3482417908773226,0.6861679723123563,0.9176455957153656,0.94545858586587,0.0679168519953654,0.993404638132311,0.972970234813734,0.8729456578227939,0.6564971739616524,0.8832996871192904,0.4994901351355749,0.6917729161759455,0.5894542334677331,0.585015308509308,0.8047003350900948,0.1061311570558537,0.1836214209387259,0.54899978274236,0.073043721253912,0.8560682935288819,0.0193736089613596,0.357554164779169,-1.403257529646611
0.3274497172351426,0.0107409195102651,0.7603627199575912,0.844280929880649,0.9471329331884862,0.932882118798612,0.4272259813408873,0.2015155608433012,0.7142548370165882,0.9300774585427282,0.1767568098911315,0.4794760901151308,0.8012782920417306,0.4693122495507771,0.0379574722611489,0.1881570189615219,0.3769693852909416,0.0333812334602232,0.9366656686201174,0.7656917122717247,0.7740721966526845,0.507550369923533,0.0171960012642865,0.7213445593637824,0.5827876821392989,0.5798471655183682,0.6539439999979392,0.9265304560522892,0.9855438333630224,0.4024785337905473,2.1480357677393123
0.1603953700733426,0.2631254282277676,0.6953651610561906,0.1049329587217675,0.5125947416875456,0.6267519072299261,0.9810977292412816,0.5941721160390695,0.947825524876401,0.0662153441313009,0.0394692835116472,0.7816533105398599,0.9503206242892156,0.8970234871329565,0.729798549210007,0.8415123388631466,0.0316173646240439,0.8087110058767247,0.7594233772737715,0.9115905539119356,0.7166236912415678,0.6477689923980116,0.966974688835628,0.9416847276498964,0.0101553739577837,0.2969536997939946,0.9535711424045374,0.0443216843758003,0.8697394849628666,0.6520621529126999,0.7613251263637804
0.2542908460951704,0.779231064009485,0.1003976064126327,0.248242799195434,0.9542160225749384,0.0781546171882695,0.1774113220294106,0.5179614489311141,0.0632764948722607,0.6829443689959441,0.2481781107789177,0.411645497048787,0.4572633362097106,0.1921867659016919,0.7504597962279916,0.0177901125886518,0.8346038149751298,0.5635567816629302,0.9938143881574328,0.7958330043917334,0.451872802711402,0.3762261969636578,0.7438477352121816,0.9417319152770424,0.8734215614662274,0.4878006652747126,0.9232419435493732,0.1426992431460603,0.1612879175294111,0.5757496988204901,5.635451019074055
0.0112221014948634,0.0379069391098508,0.4550216636976831,0.612901228704717,0.5790947979263733,0.2046530160071079,0.3011861819471348,0.9042644321800316,0.1950257887529844,0.6004588360322087,0.2126089111369078,0.0219459166931529,0.2562364457679899,0.692464564692423,0.1607334607504518,0.6517687543547944,0.1252332385744161,0.1865885666364405,0.3401618752531656,0.6655278344238238,0.681918012348227,0.5749759363620571,0.263925116215598,0.946238365149882,0.6623105559330054,0.5475394301818662,0.415341285322921,0.518198934597091,0.9191292721251528,0.9786169748659036,-0.2972040349647092
0.3430726956073551,0.8001390755105464,0.6001244450885722,0.2668207301757214,0.9221125229782892,0.2881113611699584,0.1658369655906134,0.6013932207065948,0.0218987247672178,0.4417962372591386,0.2532278766802063,0.9938702176451264,0.5731668980746595,0.2613092805410577,0.4200451576324109,0.5541649572282943,0.844709975914414,0.6049324956283457,0.6546199472072564,0.6361675011856787,0.8917896191048923,0.1310990682748738,0.9528009275723368,0.9420463441922804,0.2858962734616252,0.9473890626104028,0.5373626174669112,0.3493127969485725,0.0934732830194202,0.3415716431457807,2.9241639198922886
0.4376996825357093,0.3732497363573366,0.0105426728849452,0.0171312773023988,0.1227190954250758,0.6879935859651176,0.7021700494773813,0.980025341377834,0.3044698436447314,0.9931323827041204,0.7950591778582129,0.233564814088394,0.8198604145035469,0.6350408417373679,0.1386637712613848,0.1303218252357164,0.6273550638930729,0.9879294098039548,0.8347023991814485,0.8777454103378604,0.3173159664391342,0.9910222006291992,0.1824366000847087,0.2194305408143365,0.1981558241076221,0.6656320333107643,0.9110497029608732,0.7720206727867852,0.0750113654125723,0.0091984902717242,-4.066936507176399
0.5221409947700918,0.9165017696160735,0.0329788888452493,0.5122247037068028,0.8642351502675009,0.0498923023437386,0.5885424284872378,0.2330769884387444,0.9543967552515752,0.7985588858900212,0.6641821297163721,0.3965928475770814,0.389141916802065,0.840712545705904,0.6752774202645323,0.4460507901149352,0.0650361461367753,0.2268120894650775,0.2465812956112455,0.4091109059676754,0.5834995707597066,0.7239748509257962,0.7236963158248924,0.5734026512252948,0.7670063344101287,0.1291883927110102,0.4001061005712959,0.2581077266726092,0.4335053155795072,0.3505500710573718,-3.350109078484274
0.9387183716119574,0.0157868721346116,0.0707399161221328,0.6880421039027649,0.1362905682219273,0.7228793953015862,0.6332024245424209,0.1484633915637552,0.7728925018359151,0.0084019541128012,0.5875733502145852,0.6757252890228413,0.7181475628937992,0.8818777508029119,0.4883680698346165,0.8180388873250483,0.5662529415740554,0.5660334191977009,0.0617273029617687,0.6675834356370364,0.7076500495639244,0.8849034117300869,0.5683075567556588,0.8766257101734624,0.2442658633027852,0.2115305805978393,0.1100160788837932,0.732417854816455,0.8299294932683353,0.4404196779956886,1.2461393610910654
0.0331176675992164,0.4809027421637704,0.3602377932551517,0.2082645313068825,0.7177984300359739,0.6931038805064954,0.2923564822672274,0.9668930870633228,0.8736824799334217,0.9539890610232682,0.4275110311316454,0.338986376356031,0.0103926746836393,0.5250802470108951,0.4445975913600288,0.5845621813514739,0.7823687618118536,0.5569114349866829,0.6176879696358623,0.7598924707451967,0.0920307117821274,0.7600164715150785,0.0452594205366,0.3751499598975611,0.373225826607198,0.477216865164831,0.904465792715184,0.9443351343749062,0.8048311740230113,0.2362124588747558,-3.132309722827954
0.8288131821007121,0.1788761920054906,0.4444946389171987,0.9461081716242514,0.5833264668949457,0.5256425083767458,0.4699890734385037,0.5365652734765328,0.8745266795299521,0.4730760920884426,0.765591657183056,0.6582018945887051,0.3275506255150121,0.5048437296219591,0.878733144887716,0.3912486755901758,0.904531318126663,0.4887283077344536,0.3104732873413157,0.3604133852652363,0.136004603456684,0.6196300040899445,0.6401441430285109,0.610775594935924,0.7286093140627372,0.0994083265918119,0.6320983654156056,0.0854012212183245,0.7010221944207031,0.2230563632596012,-0.2926485119855182
0.8520756957233104,0.9931555831169884,0.236562160776216,0.2923920726303073,0.7017270812278025,0.853320480627914,0.7465238340999258,0.2533430808004413,0.3815242081112224,0.6414513582805109,0.4653063781615837,0.6125304176636327,0.65475629144038,0.5577367853701033,0.7292607069524071,0.915132366333544,0.7285841231178802,0.1758369728257345,0.1166294940521023,0.4083692264466245,0.3865303676693969,0.2047831498207241,0.5968573579520398,0.7796568385271935,0.3815410443973067,0.1756031112237153,0.2843081768675073,0.941454774517924,0.1003778960124529,0.4936727926699397,4.4136762142270065
0.9828287750653693,0.999438867728138,0.7170393313873249,0.3094258558951069,0.7194650932671959,0.248303746891643,0.6363087526193695,0.2298348336446786,0.8655094490862117,0.3468181233806625,0.48031917548725,0.389678086320455,0.1317690970524428,0.9439407907196232,0.5636226737548006,0.3310790995514454,0.013466225165629,0.4400921151641577,0.234912257433557,0.8759035435719937,0.4442238323402185,0.2568861307983507,0.9689402932412547,0.2141786833020668,0.1965171182502108,0.3526142096639506,0.7557764244030306,0.6901318823748964,0.727798022570002,0.8393962691760618,-6.226944057329046
0.1240801441368535,0.0319645847848151,0.9862341029462404,0.9519233449608494,0.4999254608130123,0.5273446668122009,0.1488019938255421,0.7495532846284841,0.9932224749993124,0.4421409417173911,0.5426739696213307,0.3575789877445186,0.016353657140179,0.7281000876003754,0.481502235234425,0.5562207699680503,0.0087288107165077,0.3685981205554319,0.5499714003359557,0.4574307231610737,0.0607999044669922,0.733317324448929,0.773078865566905,0.4233418033789861,0.4436461365758614,0.6379506902635246,0.2787655120343125,0.7165372061291779,0.1703776157279419,0.8989508220412561,-3.684162092588788
0.9994086655335236,0.3835413872505553,0.0410429585772443,0.8480298311826876,0.6033450826674347,0.9390319823498694,0.3612932600357866,0.3921894967915377,0.9768895912088312,0.99206566645,0.9545602876535516,0.3122204482587741,0.4263809765998835,0.6494714689146943,0.6883231825282664,0.2223781328245416,0.9874976847258072,0.3432747707901403,0.9691892625357024,0.6770814291551214,0.8767649090440723,0.7928626840551666,0.3207612349664746,0.8851314918095817,0.1795996724777716,0.3046151233415183,0.5793856169776077,0.5785217962023076,0.9610186334491632,0.4910472979197315,0.7829843316825644
0.5395186406394676,0.7023111758324708,0.5980434346039694,0.170143642648353,0.2560784707294808,0.7572159079629918,0.8574126470208071,0.848537426986089,0.4807117762095783,0.4898099223556433,0.8985275612580501,0.4565997121825121,0.903654815120506,0.8016152697052805,0.8261208558572263,0.5244135354249708,0.5764692787659442,0.6951727191312577,0.0127459189170017,0.1160842659499302,0.4918758714245765,0.0604512517170883,0.5885216183968118,0.8408928181443817,0.8033655366784088,0.5575059399478437,0.1813650694485259,0.1235100276641781,0.9264997991896043,0.7644464164475872,-1.4837317240614436
0.6419796850807852,0.0622662696896992,0.4922864228087764,0.1542139572213139,0.8590009081656658,0.1955968586162616,0.4601533534763634,0.5459767157099732,0.3760428250392474,0.1349306144603548,0.2054517654882041,0.5274976461263223,0.085218042916351,0.8763615646232619,0.8207557715686014,0.094280456899839,0.0790366951553656,0.4747415102067441,0.0354072234777074,0.9928617852252418,0.0990898030578835,0.5278718897889155,0.5055660746580053,0.5739812626630891,0.3877540488247091,0.5340010716814556,0.4139366460073598,0.0865276675062651,0.1169013794085104,0.9277174472477184,-3.6659597459029913
0.1305210419356361,0.7177774899578098,0.2581994664760703,0.3709430296254504,0.1088886104096235,0.5050087824854536,0.254667346826441,0.1801101663899789,0.8071358401723425,0.8471893089056484,0.1971936875881724,0.960788419792197,0.060669752239793,0.1288597063799359,0.4855332177370431,0.8060478831713076,0.4085195751009762,0.434128755317187,0.4315736510764199,0.5796739414606086,0.8281813572746584,0.5370669845158769,0.2418710793380737,0.2926053530262226,0.5646229497035751,0.3334689106093509,0.2995820208855373,0.2839337486080389,0.4624420811235584,0.1582393907050857,0.4450255940402527
0.6150286627503644,8.676921807060367e-05,0.2186632907592389,0.6182073531346985,0.2651961833814328,0.2017595509491242,0.3325027925283298,0.8333913082227937,0.6781777751971337,0.0526115712620381,0.4764469193836962,0.435463203040374,0.25932505180456,0.0174456732745226,0.7749112546797595,0.6901198519053856,0.6575684230280893,0.3215736231464027,0.8582342325350314,0.274578222036391,0.8234334634520599,0.3947437632648269,0.3773870689014241,0.0495892284489828,0.1869645181019668,0.437430909840617,0.9246434024217126,0.7449317649667412,0.1318511916858726,0.9611203600777588,0.0003529898447399
0.0085622637361922,0.3809515757860172,0.5735418262749439,0.9662352217164076,0.8061586338455518,0.4188967788400695,0.2303885281723117,0.5999047766973351,0.1436459572360172,0.2545605817060875,0.0164917348522173,0.2772457612037552,0.968087846147383,0.8436055607589888,0.2191976226341351,0.9003287166399868,0.918791335537172,0.5822917515465967,0.5649710142286006,0.1335010592481538,0.4850400822655326,0.3089538453185005,0.0202237542327461,0.6557273083048235,0.8388508717412672,0.3715307951199081,0.5228277312680276,0.7666641762036119,0.4360209943151834,0.9105441038552972,4.340973503987387
0.8370671954843073,0.1306745641468503,0.5237631730702191,0.069457498446021,0.4130448345325564,0.8625166115003103,0.8818685241437019,0.9891808827315016,0.1504772639062616,0.591016461896447,0.1497378474615917,0.7072282223795522,0.418395385722518,0.7266919632924846,0.2832382410290351,0.3556591180441655,0.1298377839403773,0.8327335278734918,0.4504292462183051,0.6025030584978621,0.8832277265849847,0.3351883364560462,0.7452668715367864,0.2467357241597674,0.902492838673163,0.6454728162018176,0.5387981666526188,0.6671308191029007,0.9205551962204817,0.5466243623201101,3.0430203016841477
0.7410939625093779,0.9903118521443828,0.6941113848085827,0.961796638712696,0.3565977708023348,0.6028071713128386,0.3885539550596283,0.222551438362172,0.8370694404919358,0.1499286467069892,0.5319564717428115,0.8275135001152286,0.2868132972236995,0.5868791417023084,0.6917368203648429,0.22928718417198,0.3622140973052422,0.4753724958432904,0.1243596647320922,0.1991495085671782,0.3902230206837165,0.5553086381328631,0.5030026526738599,0.3733069015457562,0.2264475551322292,0.9566280310907638,0.9088284269215436,0.1810848567942941,0.4566945486595507,0.6842492594979783,-1.5784959288617988
0.3262223953128876,0.045011800914168,0.722301333701528,0.8333096038713764,0.8168079134505278,0.6560992454896611,0.4376501349269002,0.7217584315418176,0.5802859510145125,0.3096139500867124,0.7721898735227292,0.6704582618576168,0.4862970733841943,0.3253533287407103,0.0520734558329575,0.151417840042119,0.4800234840676255,0.9448307248398408,0.2993070594253714,0.7405873350149089,0.9603573821053372,0.0394896073133654,0.3681005308619959,0.330894031522622,0.9945110322784104,0.7718887799923738,0.4020004981242758,0.1530123099058989,0.5316479286807464,0.7068331184107804,-2.370978259701139
0.1494926131253873,0.6177581653918549,0.2811801871721786,0.9134442531935276,0.3750907510608564,0.287184286212629,0.3093655311773419,0.8548248778893845,0.3578986306833516,0.1300116953640488,0.7995214655312927,0.4143394508726934,0.8865053506361444,0.0477298598664911,0.3282837870701238,0.0914762550173229,0.1596211512156103,0.8352079714988478,0.616394129254509,0.9345898831313094,0.931437931238944,0.675750553336025,0.5236660549345219,0.9708633983353984,0.4906558060048244,0.022686321873261,0.6373513995531748,0.7566264709865628,0.8441326229641286,0.181354395639976,-0.0779673526660937
0.8203737213339749,0.9290545509419303,0.3346467496051888,0.1963142211962411,0.8955905610758793,0.5747122587606895,0.6374273645849409,0.136442377550447,0.4422138431907509,0.7843833329219017,0.8423047662021304,0.5143364450314999,0.8300427871941075,0.4480491844741034,0.9418818532368276,0.1301585933910458,0.238671104282451,0.5428778500938299,0.4834701583566233,0.2117275610403427,0.394012869471868,0.7837173024698093,0.7141655895117408,0.7313168350945456,0.901981902783201,0.1343665892690997,0.5314887120955264,0.1079928484998224,0.6089448310349763,0.4311223962047503,-1.1699936408693803
0.8594774379867884,0.2947998187369761,0.2100597351384154,0.3392193741126508,0.3145146174261047,0.3641422842280473,0.9641721449960684,0.873936963768952,0.1502436348462648,0.6702543972653138,0.2003795954617138,0.1644235256775923,0.6693652797221413,0.3756245356718999,0.0189667424374819,0.5523313896177036,0.4816603579655457,0.1743380592483711,0.7795916877454736,0.2379539836051951,0.8294688960307557,0.8501851102654776,0.8839815867613233,0.6748491777893139,0.7583519498481998,0.4144612264343996,0.8375526327228341,0.0959270440145582,0.3162114664440313,0.2746391894556764,-1.0932162762354225
0.2872181801325635,0.4460265522899762,0.6211264874059871,0.0205532459408928,0.9120570079777568,0.0895318854949067,0.059496761560975,0.0075559356704973,0.9252081589385625,0.1529919141619382,0.2824564742959801,0.97158711278245,0.516394023150455,0.5964777538877459,0.0326194987811413,0.2126207881310491,0.6353219754550558,0.8623431781938654,0.0265705840346384,0.7944941011479542,0.8769213818027707,0.3454156999485743,0.3369519244358544,0.9491086713785104,0.1656849647332536,0.8546664297162196,0.519810644407484,0.8875822513474438,0.0980410943267527,0.3687744186267202,1.273007645865932
0.4002765306937857,0.5756046163728243,0.7937743573753803,0.7883148213076804,0.8563698101159632,0.8186268656704684,0.6713671636656937,0.4671126981312035,0.5017080054343807,0.9903504964499018,0.5192295650366887,0.3262573828315227,0.1679873885685211,0.1884046329745292,0.2481358456096035,0.5562252481556635,0.8237905656072989,0.1059799120514,0.4728763610762549,0.8809298724983105,0.9155993401565466,0.9028729436713736,0.1407616223151472,0.1745961919229882,0.1207627053408945,0.0862845400106863,0.9974584130178163,0.8108379514255085,0.1284736471049294,0.8324637668253283,1.2646645762809607
0.9412225135631372,0.6092457259224895,0.8014718546710095,0.9116538558912172,0.675915783064169,0.4629771727501209,0.2913211460461627,0.7585824459430947,0.2941698791296823,0.966086205015272,0.3465105603585316,0.7201713084430417,0.0043256394671314,0.918795565804025,0.958198116898476,0.3478987391347463,0.0387220735615873,0.4456309529616867,0.38961338274816,0.732003324374642,0.2175360861598803,0.9033137141802848,0.3267826960530718,0.7618411141039294,0.8688188600059393,0.7494406237995916,0.6070863014598676,0.91251429066473,0.921270581423436,0.4135376768542366,-0.0830747984642523
0.799115392217312,0.0721324072240408,0.0702558469369728,0.2182033954990422,0.5014685771722637,0.43585032447882,0.9756252600209372,0.1313936056491818,0.2542974996989661,0.8348569728382655,0.6059851567123442,0.0603513154180315,0.5480941198762876,0.4248288371105932,0.4814704475126066,0.762756472648902,0.3106582749103312,0.6152598060746833,0.5531997358766039,0.0035619406909094,0.651064741722989,0.6738315142923913,0.269507260472577,0.462966403592588,0.9725627119028376,0.0438208428342186,0.2148075241161203,0.9549917553752638,0.8592857951684618,0.3896666160185651,-4.321454986164833
0.8664153961051205,0.1299173445359084,0.608841911826419,0.6000031022390668,0.5472319041564377,0.0633258769493775,0.571784126254824,0.035048244300904,0.7080579288287663,0.1381807468282532,0.7359489856041836,0.1927101698057792,0.3095787140725775,0.2403161560990453,0.209381460160922,0.5398120811074647,0.6280029565373071,0.2618489120568036,0.2747085635148621,0.2227409485276644,0.8527313653269121,0.1709283614962624,0.7317942328698732,0.1657892987850375,0.5393155845350351,0.8108223027837841,0.2640098228380946,0.3267680797277565,0.795554208238804,0.9026176551649856,-5.1292218150977895
0.6519408229444998,0.6103459769106938,0.7964367923664262,0.904743118851532,0.5844250059183052,0.1990037466462332,0.335732878582199,0.9164908166087676,0.9193978859894816,0.3011715764072042,0.6638037896045049,0.0890016860706869,0.2050093056213351,0.441360674843947,0.4435471351923259,0.4465760737836075,0.9800805950533684,0.2523993440146274,0.1980282508733406,0.091201437303706,0.5067587809869137,0.4588739538546132,0.2878612611324017,0.1027417860667551,0.1233380751212493,0.2523252722531129,0.2453267105279823,0.6668443298996806,0.709482015091092,0.8998112799430488,-6.822127958174242
0.2585917199694822,0.2949336687610846,0.8803499045600228,0.405599881621778,0.1420788672518471,0.5456578943733398,0.7899541741345506,0.3955653691906871,0.1558393435031196,0.3121268824386763,0.4244459448169413,0.7332604626921421,0.324734845140559,0.2548639800409075,0.8739651121640758,0.9234302266776884,0.7532189684431676,0.5222303894878375,0.6799883685513965,0.0089441872022456,0.7630891940966575,0.2553413089613953,0.140691603725701,0.5091763990287261,0.5640744950600414,0.9063347828571257,0.8911764850181862,0.8295177134851127,0.0832202663644458,0.8798551728201053,-0.0648347176013319
0.7130668296450473,0.7389754030720815,0.5058423775413888,0.4153362005349647,0.6066912571075976,0.8418349267621957,0.8812451177757914,0.5886339180045961,0.8395174170685805,0.554439472966488,0.7837340019789476,0.663471573889876,0.5477165980090306,0.4341654044016308,0.4143340103562283,0.386503154116912,0.6260119414741082,0.6279796883347903,0.1229540690822963,0.8883838830985322,0.4484498565559998,0.4134759193179383,0.0440067528692801,0.4438985782651757,0.5183064451846994,0.5375220783529484,0.2914795595199659,0.9269746826322056,0.6424902740101833,0.8772081382013032,-1.0724621020612064
0.2075995562850432,0.3219312565077999,0.5682890443091453,0.93634697210099,0.9838141032258158,0.5641081710647196,0.5400177975975412,0.4409888135493929,0.5010910721760524,0.5102536281234779,0.2258465292583191,0.9786960590826308,0.6682913718064502,0.2970660470104207,0.431990048311122,0.5367586931538249,0.6528399273004557,0.0219116090106124,0.2548981058365508,0.8634430186166063,0.1564415799109201,0.4544624633041485,0.5266815213295011,0.7285109720728692,0.9432563043451824,0.3026086008301178,0.403130969650266,0.3549732600077919,0.1301305488952897,0.5018487201885451,5.152636632028489
0.1954859722098434,0.9110987305523244,0.9492498291678406,0.0641318892765132,0.3541055611244555,0.1408390710176611,0.8026854119417697,0.4871754562407493,0.9174806792792338,0.7984355449703647,0.4458538901741222,0.6029480017618312,0.3377622632075128,0.7283299656248787,0.1768229510963637,0.2993510837026092,0.4175143357735345,0.948017877028214,0.1150855691210439,0.3503839528563781,0.5607504457241328,0.0581174641963466,0.7446436951690301,0.2268468800699441,0.5291965840435541,0.3557955550949415,0.06990214600397,0.7481327560766278,0.3133606361637274,0.8826739643476617,-3.3380600512885334
