sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
1.0669433098840282,0.8860949288538599,0.1,-4.708374890758878,0.7619831622709637,-3.7833629311823147,1.806343940721839,4.22241162395477,0.28008539503171936
0.2915570916406122,0.21279625093748492,0.1,-5.161144476539494,0.7619831622709637,-3.7833629311823147,2.1246094290114415,5.071946511374499,0.28008539503171936
0.22511886886308924,0.5276115534965461,0.1,-3.575495701286963,1.5959428171438392,-3.0367458237653167,4.074769600231951,4.48546800486962,0.55035798764391
0.2651661924025396,0.5058119184729634,0.1,-3.8276837371729053,1.783727724526426,-3.686540620389892,0.4855588476888231,5.731484655135205,1.3126871224514074
0.3013402532781535,0.5058119184729634,0.1,-2.9696605198158283,1.7669673874969365,-3.186847365913426,0.7408728729154007,5.693220177178254,1.3126871224514074
0.3013402532781535,0.17349608276377626,0.1,-2.658481076527378,0.8911517808197287,-1.4722722439475957,1.3858025643882188,4.602534349263598,0.5402220530834573
0.23009543933663343,0.17349608276377626,0.1,-2.97342583902494,0.8911517808197287,-1.4722722439475957,2.5428565451153595,5.3465488886435475,1.4907802280970774
0.23009543933663343,0.16512737380704545,0.1,-3.265454772557363,0.7056896292462556,-0.7572123127744886,1.2666229362815333,5.766225907565838,1.4907802280970774
0.1951769689828185,0.947996771305482,0.1,-2.3201247329222427,0.7056896292462556,-2.0441006868869684,1.2666229362815333,4.90472538699807,1.4100574917936695
0.1951769689828185,0.43762593860103854,0.1,-1.6809140151403317,0.8480301336064099,-2.0441006868869684,0.5625159369052904,4.67039198760396,1.4100574917936695
0.1951769689828185,0.43762593860103854,0.1,-2.117367470062281,1.1240581550641957,-2.0441006868869684,0.5625159369052904,5.052955990438004,1.4100574917936695
0.1951769689828185,0.5019099556899047,0.1,-1.6536983782825991,0.7515196540522069,-1.663871008999827,0.7192444239992851,4.2555379337286485,1.301109624516686
0.1951769689828185,0.5019099556899047,0.1,-2.675259034418767,0.7713035681297489,-0.922419346773943,0.7192444239992851,4.784888291815323,0.764193199852219
0.2065065142547369,0.272540945128888,0.1,-1.3705813221607217,0.5900231448451101,-0.922419346773943,0.5105762994718323,4.900444023878577,0.764193199852219
0.2065065142547369,1.3770928970268617,0.1,-1.3705813221607217,0.5900231448451101,-0.922419346773943,0.5105762994718323,3.6764424875563355,1.198348127745887
0.2065065142547369,0.6570888587742473,0.1,-0.11531692216249168,0.5900231448451101,-1.2463515488960983,1.1236908770104883,2.4549783615615866,1.198348127745887
0.17503442414750447,0.6570888587742473,0.1,-0.8830833190308081,0.5900231448451101,-0.26945081325705333,2.110130727413378,1.681317081736018,1.198348127745887
0.43750428665510116,0.6570888587742473,0.1,0.0048971817047474,0.9041842330594818,-1.5466915111240973,1.6295854033386565,1.8079422117870365,0.6153976104241984
0.27902454469275056,0.1415281504270578,0.1,0.0048971817047474,0.6759607372852503,-1.1059011991782859,1.6295854033386565,2.8993973413057015,0.6153976104241984
0.27902454469275056,0.251289846266292,0.1,0.0048971817047474,0.5327231182104769,-1.931981949430845,0.5151913189100227,2.7449650154774607,1.9739025842677351
0.27902454469275056,0.18721770952474254,0.1,0.45672937711201955,0.4997364893576741,-2.360158789550899,0.1416060431338128,2.209668720753741,0.4151277064272731
0.27902454469275056,0.32388454937896793,0.1,0.9562349011383118,1.063639565462338,-2.7940897502785558,0.2020013317306331,0.3348268858247292,0.4662721191466794
0.5063957115533891,0.9136043888518248,0.1,1.6732889684756835,0.5328684363106381,-2.1781665811873245,0.2020013317306331,-0.20172394844445374,0.4662721191466794
0.17472751318318805,0.587154013375295,0.1,1.4884150263763993,0.26216228816984055,-1.5494261438512953,0.2020013317306331,0.1218348223050707,0.4662721191466794
0.17472751318318805,0.587154013375295,0.1,1.4542679686275142,0.26216228816984055,-1.3359692145919009,0.2020013317306331,-0.511378166801512,0.26115052873921807
0.17472751318318805,0.2348167755874738,0.1,1.2080467513038913,0.26216228816984055,-1.9942674337154818,0.2020013317306331,-0.511378166801512,0.16957559792416868
0.273200685749254,0.28025111864752866,0.1,1.3531820645089931,0.26216228816984055,-1.9942674337154818,0.3827547436883421,-1.5728505334816745,0.3227828393744644
0.273200685749254,0.15710136249539075,0.1,0.12025956088726097,0.5504634973834486,-1.9942674337154818,0.11558124089985342,-2.416590414447081,0.40421500747763234
0.273200685749254,0.779663997349552,0.1,0.1239699843469279,1.1688013072328838,-2.396412460474202,0.06962769414191564,-1.1302289020627228,0.16753163145953054
0.273200685749254,0.779663997349552,0.1,0.1239699843469279,1.9271961061305853,-2.329605102853011,0.06962769414191564,-6.232907200809379e-06,0.16753163145953054
0.14561447792524512,0.38609849402810026,0.1,0.3064928746607084,3.281802266255376,-1.595939696648968,0.09430036426959822,0.5961885448611801,0.16753163145953054
0.25798838293777826,0.38609849402810026,0.1,-0.6910907290870946,1.7422320408623173,-1.595939696648968,0.09430036426959822,0.5382358302246798,2.168845308886503
0.25798838293777826,0.7317978607022622,0.1,-0.6841216875060894,0.8385209863809805,-1.3297216563745629,0.04216050597236751,0.34778079122258326,2.168845308886503
0.25798838293777826,0.7654888033500222,0.1,-0.9609539267367853,1.58152209613603,-0.4262552003457545,0.37057443017711855,2.314961068839037,0.9796824546175845
0.25798838293777826,0.7654888033500222,0.1,0.6204712299610571,1.6976978869788324,-0.6430849776048491,0.37057443017711855,2.314961068839037,0.31365383092281046
0.25798838293777826,0.2442132605849288,0.1,-0.3560277387807915,2.5623077074055556,-2.895864945179757,0.3166035350990501,1.3229078463883162,0.31365383092281046
0.1247479263119325,0.16970437758086776,0.1,-0.3560277387807915,1.4614115809472752,-2.895864945179757,0.6659039611041694,1.5298300636057707,0.7879329138035353
0.1247479263119325,0.6631012382535144,0.1,-0.3560277387807915,1.4614115809472752,-2.895864945179757,0.91627590988968,0.9491865175133737,0.7879329138035353
0.1247479263119325,0.6631012382535144,0.1,-0.39025026162122245,0.7640148382548718,-2.895864945179757,1.3819589847718396,1.4760990748095195,0.21220717515984605
0.1247479263119325,0.6631012382535144,0.1,-0.03510029707505197,1.2681734162544533,-2.2331144268602126,0.6795905163570457,1.5885762753930388,0.5649546127931214
0.14271978365241844,0.6631012382535144,0.1,-0.03510029707505197,0.34198070823813953,-2.567228081851543,0.4746220703904324,1.5885762753930388,3.908125713214453
0.14271978365241844,0.6631012382535144,0.1,-0.40577144858887765,0.34198070823813953,-2.8407532879490303,0.6458129791360727,2.075539337664775,4.453220470821328
0.17444494864981985,0.40760423988523165,0.1,-0.10098408894312971,0.21669638249852477,-2.2960185795114416,1.0870217454873654,0.6137763336716722,6.3130348753435355
0.13895724423490333,0.48481851095862216,0.1,-0.10098408894312971,0.18432621191842063,-2.2960185795114416,0.7000619062373823,0.6137763336716722,6.3130348753435355
0.1264560250295322,0.6374197910365421,0.1,-0.10098408894312971,0.5473736657240771,-1.9569845391891163,0.7000619062373823,1.8570019207853994,1.3072411386585059
0.17944673759400412,0.38333348157784264,0.1,-0.10098408894312971,0.8296453195890581,-3.1845778862696346,1.3292922619490035,2.2614660005263265,1.1721768290198238
0.1438312590936288,0.38333348157784264,0.1,-0.10098408894312971,0.8296453195890581,-3.1845778862696346,1.3292922619490035,1.6630674905060778,4.171266105290859
0.21665895830254392,0.4867357026582849,0.1,0.5179203165508077,0.6452165070966528,-3.1845778862696346,2.9754416302034645,1.926744171774982,4.171266105290859
0.21665895830254392,0.4867357026582849,0.1,0.5179203165508077,1.0775158817755683,-1.974079249762224,0.6456982479815371,1.8738716216115776,6.973406090027922
0.21665895830254392,0.27302509976536776,0.1,0.5569497836424658,1.913617734491979,-1.1296683735786623,0.10067505387643334,1.7643563363408474,6.973406090027922
0.1592211710194506,1.061367940054117,0.1,-0.4195129213582599,2.1857638530248966,-1.287838833461139,0.27074021939751114,0.4581232602340526,5.0837390530852575
0.20200723828569594,0.7499046721805352,0.1,-0.4195129213582599,2.1857638530248966,-1.287838833461139,0.27074021939751114,-0.34969939725192767,5.0837390530852575
0.20200723828569594,0.6853843944686497,0.1,-1.565010439875445,1.3683027905684335,-1.520557310505748,0.3934672024168139,0.15571625617881402,2.6883942282937814
0.20200723828569594,0.6853843944686497,0.1,0.06551813647616944,1.3683027905684335,-0.660828370417901,0.3934672024168139,-0.11916179433104962,0.6083740013136386
0.13788664668750789,0.7371805757070933,0.1,-0.22005854481610626,1.3683027905684335,-0.9928852074083746,0.6063200795190099,-0.11916179433104962,0.19234705226207738
0.16465914941753065,0.6171116259330388,0.1,-0.22005854481610626,14.52909845896169,-0.01819314375367853,1.035725476889469,-1.0020539923703795,0.19234705226207738
0.213175370346925,0.22924447937066664,0.1,-0.7516346175346769,14.52909845896169,0.7526618256688768,0.4716855501642211,0.5793652279060055,0.19234705226207738
0.38239250578386536,0.22924447937066664,0.1,-1.205576244790436,5.428895205608133,-0.39102130107932576,0.4716855501642211,0.430865673904468,0.616753345043952
0.3816467431710952,0.22924447937066664,0.1,-1.401684507348644,5.428895205608133,-0.5457580817501502,0.7868366397661983,0.2650826743092959,0.9822320264293486
0.3816467431710952,0.27019817197682305,0.1,-2.547633707333836,5.428895205608133,-0.5457580817501502,0.17163420134657434,0.18331712401897893,1.3441391229348874
0.3816467431710952,0.29963745954065363,0.1,-1.564993667874465,5.428895205608133,0.1658029215653879,0.2040434124416347,0.1409473364590482,1.0502830261715865
0.3816467431710952,0.29963745954065363,0.1,-0.1590646553405688,2.299738908416145,-0.45857788571651015,0.2040434124416347,-0.0013519857392673418,0.6434842757322959
0.3816467431710952,0.41399480234834307,0.1,1.1676769401376388,2.2875314998604193,-0.2008853011628483,0.26870080867264134,-0.0013519857392673418,1.4053884759952897
0.3816467431710952,0.41399480234834307,0.1,-1.1716413685698825,1.6016598392509733,-0.42747994075053874,0.47319570241877035,0.5404740256699676,1.4053884759952897
0.3816467431710952,0.3291401955969141,0.1,-1.2887660500867086,1.3134203991338165,0.6905589681558142,0.47319570241877035,0.7404548414218477,0.8518917856834783
0.3816467431710952,0.3291401955969141,0.1,-0.16723872762281622,2.155999253636488,1.05552735158824,0.47065846314373366,0.7404548414218477,1.8244243513262106
0.347950439018084,0.37043298120447526,0.1,-2.7402852727479097,2.097685801341137,2.004010046351229,0.5734960605338444,1.2005249344746982,0.42809056579169397
0.347950439018084,0.8280651978089821,0.1,-1.6758259352118707,2.097685801341137,2.772518948180167,0.5734960605338444,1.9770679865268526,1.129068711922966
0.347950439018084,0.8280651978089821,0.1,-0.4487373803989241,2.5030192350812337,2.3530532881235597,0.6505163003880892,2.290550445439525,1.129068711922966
0.30444963810148507,0.8280651978089821,0.1,0.506143138793815,2.5030192350812337,2.2830714038719058,0.6505163003880892,2.290550445439525,0.34910502415631806
0.30444963810148507,0.8280651978089821,0.1,1.9425590057696507,2.5030192350812337,2.295349484555432,1.3100442497533826,1.310763803971544,0.34910502415631806
0.30444963810148507,0.8280651978089821,0.1,0.8849973956308312,2.6212683816371705,1.9154441565900546,3.220505310732774,1.7281804161788037,2.25570707282116
0.30444963810148507,0.6971085056911054,0.1,-1.1280382539024794,0.31887379853729314,1.9154441565900546,2.0849921137776475,2.3822835953231047,1.4076662959077244
0.34615657183373066,0.6971085056911054,0.1,-0.26578625194116323,0.6588090881266675,3.7202910319097056,2.0849921137776475,2.158124781449053,0.5711077982022809
0.5673267699703207,0.3208551662156946,0.1,-0.0031124338164243426,0.7656579141552117,3.603284437034545,2.0849921137776475,2.813867985852187,0.4903923837101944
0.29071333435148444,0.21709930683632814,0.1,0.4785584062879947,0.7998771914742886,4.693197610275259,6.443323019725727,2.8681043948975247,0.2618221072078097
0.650331056582531,0.21709930683632814,0.1,1.8872756335594583,0.7998771914742886,4.368867876865974,6.443323019725727,3.4922039155374724,0.2618221072078097
0.650331056582531,0.21709930683632814,0.1,1.9667257962318125,0.7998771914742886,4.2814749416960165,6.294525098013872,4.724093438114478,0.2618221072078097
0.650331056582531,0.21709930683632814,0.1,1.3432297069259298,0.611921592636806,4.493473860015241,7.299265331147083,5.194593729432851,1.224078536934219
0.8339245392462893,0.21921815466857372,0.1,0.5782416353034758,0.611921592636806,3.473341254070103,2.2965255611350543,6.463305008995298,1.0713878371810313
0.5748262243328013,0.22548188023562163,0.1,1.017273363781708,0.7614537535881248,4.878720324905746,2.9767420171781334,5.0482586009413986,4.654572315721245
0.5748262243328013,0.22548188023562163,0.1,1.017273363781708,2.5176517598815273,4.582409723270448,2.9767420171781334,5.0482586009413986,4.654572315721245
0.41393858238114073,0.22548188023562163,0.1,1.172557398506278,1.184725982641679,4.582409723270448,0.6120321825029004,5.218413844798364,4.654572315721245
0.5472263100731126,0.22548188023562163,0.1,1.4834862477592656,2.380262058334663,3.0842085939519137,0.9170546692344127,5.583674129464202,0.859856159874265
0.44625186576021064,0.35381688085100765,0.1,1.533705760738165,2.380262058334663,2.991450903695016,0.9170546692344127,6.585192258261217,1.4194588059191455
0.44625186576021064,0.4601441829468907,0.1,2.1667191304576545,3.112568965358837,2.942763407598982,0.9170546692344127,6.078555054498851,1.5888332893325676
0.44625186576021064,0.2449311597029892,0.1,2.75102024261181,1.388105228443556,1.5651953384455193,0.9170546692344127,6.006784193173714,0.22996395581991266
0.44625186576021064,0.2449311597029892,0.1,2.3214235421253604,1.5586795119263817,2.557230186533588,0.6816556261663631,6.6679052767992,0.23198600702511496
0.40249866022519976,0.2449311597029892,0.1,1.9014737082570725,1.9253214400796754,2.546408989914005,0.3331610043704777,6.192796907839631,0.4827990913208874
0.40249866022519976,0.2449311597029892,0.1,2.154070460600848,1.9253214400796754,2.140412299212673,0.3331610043704777,6.8805575315372085,0.23720755516570585
0.40249866022519976,0.2449311597029892,0.1,2.3548628783049605,0.660750777541564,3.133394778417104,0.3331610043704777,6.5415696425436485,0.2347704321611415
0.40249866022519976,0.2449311597029892,0.1,2.3548628783049605,1.0746305187391156,3.0554163491415194,0.3331610043704777,7.450264147203146,0.2020386131784689
0.40249866022519976,0.2449311597029892,0.1,2.3548628783049605,1.0746305187391156,3.555943548145137,0.3331610043704777,6.76324656362122,0.2020386131784689
0.4540058761662409,0.2533476101257968,0.1,1.347556702152449,1.4656655793553606,4.259577167183873,1.6377517705745273,8.427981843738637,0.22809109184486265
0.70856102281279,0.36351521131881726,0.1,1.796148114280059,0.5252326654099321,2.7394675653375127,2.0967328633688216,8.983123288743654,0.14038866272715925
0.25851915235763834,0.36351521131881726,0.1,1.796148114280059,1.6419588339345108,1.3022229756133177,0.7668141291831961,7.404688659879504,0.14038866272715925
0.25851915235763834,0.5501443351610386,0.1,-0.6877660499814329,1.1189876481178278,0.525088304141134,1.1330344824066576,6.796414359173267,0.3597671848891264
0.25851915235763834,0.266017493198843,0.1,-1.5777276255999233,1.1189876481178278,0.463195553818332,1.1330344824066576,6.796414359173267,0.4024832848061152
0.25851915235763834,0.28866886963234994,0.1,-1.4358055897444837,1.1189876481178278,1.6422791587972543,1.1330344824066576,7.887491714000868,0.7014987666477427
0.25851915235763834,0.28866886963234994,0.1,-1.6829733505213786,1.2794749850438611,0.260158353232919,4.019100390219272,8.178357700378193,0.7014987666477427
0.25851915235763834,0.28866886963234994,0.1,-1.0567662039889483,0.9568836394652664,1.306090433472737,4.019100390219272,7.471626237058345,0.6560251287422344
0.25851915235763834,0.20241591085764787,0.1,0.038102330543490215,0.8770548698761614,-0.5558179781010268,4.019100390219272,7.471626237058345,0.23095954809814442
0.25851915235763834,0.20241591085764787,0.1,-0.1987511557936981,1.2034865658551803,0.44850287625963126,4.336599047026926,6.929198913533515,0.23095954809814442
0.25851915235763834,0.11200966108377709,0.1,-0.1987511557936981,1.2034865658551803,-2.3091044164615484,4.336599047026926,8.190229598943857,0.3827239606411619
0.25851915235763834,0.13360509849314248,0.1,-0.3816939674451401,0.675354365309678,-0.73981137765605,4.336599047026926,7.551249932587181,0.8089909986711568
0.25851915235763834,0.7338850936899906,0.1,-0.20633101300362341,0.675354365309678,-0.24857320457052823,2.1877730422324495,7.195400371625297,3.1255139994666887
0.25851915235763834,0.7338850936899906,0.1,-0.20633101300362341,0.675354365309678,0.3084859122110323,2.4058274075767807,6.272213180235159,0.7094231614986194
0.25851915235763834,0.661702301830048,0.1,0.05384108943122143,0.46027515578575906,0.5608849564949802,1.974969881780928,7.130460237297879,1.5113523539050724
0.2626993219328378,0.661702301830048,0.1,-0.6563226335435957,0.46027515578575906,0.6530657741744956,1.7915662248202815,7.183686918747687,0.6000309602142622
0.2626993219328378,0.35668305037301995,0.1,-1.9999554061086442,0.8760382865437215,0.6140053546784752,1.7915662248202815,5.792569715248539,2.1348198740450277
0.2626993219328378,0.35668305037301995,0.1,-0.21513596166207427,0.17387814866435994,2.1808248544183764,2.1589640780208357,5.792569715248539,0.9646498172127818
0.2626993219328378,0.35668305037301995,0.1,-0.4372541684851281,0.17387814866435994,1.8698692072043912,0.9094571417786449,6.392726057218942,0.9646498172127818
0.2626993219328378,0.35668305037301995,0.1,0.25206395159557016,0.288901294729137,1.8813264628404687,0.9094571417786449,6.36441882240382,0.7200498535058529
0.2662360266381813,0.22049224017511576,0.1,0.3074051269683395,0.4702376020147898,2.415394454805565,0.5960505712374404,6.805215733362649,0.7200498535058529
0.2662360266381813,0.20494586307075546,0.1,0.3074051269683395,0.4702376020147898,2.415394454805565,0.9336115722496977,8.183384080539096,0.9519469404720236
0.2662360266381813,0.28038304943916104,0.1,-0.2472650211452549,0.4702376020147898,1.5396868345273784,0.9336115722496977,8.183384080539096,0.3259392753778503
0.2662360266381813,0.28038304943916104,0.1,-0.32019426671393525,0.4702376020147898,-0.18393553130568518,0.5778559486988409,8.79096772643775,0.11059292932219444
0.2662360266381813,0.2180706202648794,0.1,-0.32019426671393525,0.24530782350816235,1.110892217563519,0.42370301939132904,7.963209941577548,0.3085306175624076
0.26313643854443175,0.2180706202648794,0.1,0.19928560033262632,0.3113274031122898,0.7043243186486949,0.42370301939132904,8.208215325813258,0.41870569199074964
0.26313643854443175,0.2937614436036617,0.1,0.1511209405111111,3.7575397298874527,1.6822206056702216,0.5950388157412024,8.208215325813258,0.20463923307809975
0.26313643854443175,0.2937614436036617,0.1,0.36626132160982316,0.5031965018549701,2.688003820010662,0.6172799080012579,7.612200575177695,0.2350985951916613
0.24055951999430047,0.5641190471373173,0.1,0.9735928341760094,4.57352968128852,1.9573022216882503,0.6172799080012579,7.38175750103371,0.25694501271059467
0.24055951999430047,0.5641190471373173,0.1,0.9885019820607279,4.57352968128852,1.9573022216882503,0.5711340870110209,6.9833212940573,0.25694501271059467
0.24055951999430047,0.4124157376341458,0.1,0.9885019820607279,4.57352968128852,1.7487991637433151,0.2886422537529381,5.924291386333287,0.39980658751681786
0.24055951999430047,0.36058896596891166,0.1,1.4329103001206729,2.4074188172415947,2.58491140080962,0.30206711982277723,4.732672776338033,0.6289559561621142
0.24055951999430047,0.36058896596891166,0.1,1.4003332222073224,0.9677063864564182,1.7971715284155505,0.30206711982277723,4.615817239077191,0.6289559561621142
0.24055951999430047,0.36058896596891166,0.1,1.2245426955833896,0.4227252128850267,1.292784585725471,0.30206711982277723,5.103700447302693,0.803775417687718
0.24055951999430047,0.4279274840167287,0.1,1.3693537274279848,0.5096846598120358,0.7787398296828626,0.751967351216473,5.103700447302693,0.803775417687718
0.24055951999430047,0.2713054781708346,0.1,1.0070862581127944,0.5096846598120358,-0.44748735391091377,0.8429310702041981,3.055515121379374,0.1711913631713077
0.3277915023884005,0.18372825135904036,0.1,1.5772157816760735,0.3606398521259757,1.0689373057422444,1.1615329455922407,2.0081554613750026,0.3700311456448679
0.3277915023884005,0.2110808972017917,0.1,0.4688676945842969,0.3606398521259757,0.9505117539088621,1.1615329455922407,2.0081554613750026,0.3700311456448679
0.3277915023884005,0.6334407434160757,0.1,-0.5318513172165744,1.49202042896805,0.6959009201954285,0.8327800053366288,2.0081554613750026,0.2435365098991237
0.3285716032973415,0.5265870326921032,0.1,-0.5318513172165744,1.7805538266266279,-0.7742405533252978,0.4510738953048301,1.3433551064973583,0.22323312230136713
0.3285716032973415,0.5215912199878732,0.1,-0.5318513172165744,1.7805538266266279,-2.0206076262477515,0.4890843270003643,1.0966278671125802,0.22323312230136713
0.3285716032973415,0.3314076896180576,0.1,0.4311718117238982,0.661822563627645,-1.9927528032614257,0.5833983767853667,-0.07417512844902152,0.22323312230136713
0.3285716032973415,0.41870729425360537,0.1,0.5732617146932113,0.661822563627645,-1.3529164693161628,0.5833983767853667,0.8060134245138415,0.22323312230136713
0.20968598881105427,0.41870729425360537,0.1,-0.3246287770504309,1.2133709554283125,-1.6875063210939447,0.45599917411555435,0.8060134245138415,0.22323312230136713
0.20968598881105427,0.18355755731669826,0.1,1.0052112480527704,1.2133709554283125,-1.8328596420715,0.35766143812149775,0.4640481911894763,0.22323312230136713
0.47865856783733657,0.18355755731669826,0.1,2.473419406617368,1.2133709554283125,-1.7607465444626584,0.35766143812149775,0.4640481911894763,0.10764937550872926
0.47865856783733657,0.6469451341462095,0.1,1.3211792558782791,0.36188027521678445,-2.682527664909966,0.13061717468128,0.4640481911894763,0.15411495063186872
0.1631481161425245,0.6469451341462095,0.1,0.7798239991257612,0.3226648037412683,-1.6617872482422824,0.3437114233629295,0.4640481911894763,0.15411495063186872
0.1631481161425245,0.23869775979058214,0.1,1.2097083630410186,0.3226648037412683,-1.6617872482422824,0.3437114233629295,0.4640481911894763,0.15411495063186872
0.3113748721783065,0.2337396700170048,0.1,-0.024600030989023747,2.926234465473091,-2.0283974725917506,0.3437114233629295,0.3545126243672757,0.3901150786748509
0.3113748721783065,0.4226141375718725,0.1,-0.826395233274465,1.5882643213067817,-0.5813095437039995,0.3437114233629295,-0.7413230938301155,0.3901150786748509
0.3113748721783065,0.9303355253093738,0.1,-0.5705804632831116,0.5596232153995553,-2.5854082943178334,1.082546143334233,-0.6555592867540179,0.29345569568882884
0.4256362617263904,0.7681421442533549,0.1,-1.2563372030980697,0.5596232153995553,-2.297102313059846,1.082546143334233,1.271459966011276,1.0138717761209175
0.4256362617263904,0.5732958472016134,0.1,-1.0027350278401086,0.41939792655212954,-2.2200415460171348,0.2539330126567614,1.1736468269409543,1.10361132065553
0.46994363065450634,0.5732958472016134,0.1,0.7750667068106594,0.4302504286538502,-3.346947717595169,0.7384616192497281,0.4778878394686741,2.101433176297483
0.20985611807255114,0.5100924218682452,0.1,1.0219407614547087,1.308463654497365,-3.3448246905648777,0.7679566554634489,-0.0040758643677087925,2.101433176297483
0.20985611807255114,0.5100924218682452,0.1,0.9646229490367668,1.8986888802702013,-2.564814317032449,0.7679566554634489,-0.0040758643677087925,1.898463949622464
0.20985611807255114,0.5100924218682452,0.1,2.4874004212030116,1.8986888802702013,-1.7709990972222234,0.8661621868557318,-0.23763145117620488,1.898463949622464
0.20985611807255114,0.5672887527528784,0.1,2.1498621915458864,1.787480900357949,-1.7709990972222234,1.4770050916727981,-1.1734339055343612,1.405109185033356
0.20985611807255114,0.6967100105944434,0.1,0.8100283559737986,0.9317598600791676,-3.54652606447165,0.3861717524271397,0.411417859329378,1.5074165840147002
0.20985611807255114,0.6967100105944434,0.1,0.31717744375734774,0.9317598600791676,-3.0362051923961495,0.2975295433898277,1.1825834983868648,0.6406870428608716
0.20985611807255114,0.18740733717858632,0.1,-0.7973541654749823,0.9559336863666122,-2.211681103208275,0.6032868473920339,1.1825834983868648,0.6406870428608716
0.2991777667250217,0.18740733717858632,0.1,-2.136379006145609,1.4619822565017533,-2.211681103208275,1.6141195636326977,0.052849539618108565,0.9979678893926197
0.2991777667250217,0.3586977218644939,0.1,-1.3282050809866632,1.4619822565017533,-1.8278338138169585,3.366224920305673,-0.2644256207281656,1.012445689829788
0.2991777667250217,0.6286428578797202,0.1,-0.7308266873933988,0.6376491020119427,-2.2439366109831753,3.366224920305673,-0.40628422086226373,1.012445689829788
0.4588306437096017,0.36592324895116574,0.1,-1.9407705159376887,0.6376491020119427,0.19656333257003267,3.366224920305673,-1.7371262216169139,5.4580577614033094
0.4588306437096017,0.29033584996125306,0.1,-0.9348845061149158,0.6376491020119427,0.9934178116018662,1.8001349493145882,-0.2642752739264731,5.4580577614033094
0.31930023276119573,0.29033584996125306,0.1,-1.3187332787019281,0.5736594220188672,0.9934178116018662,1.4709444904984135,-2.189091212166508,1.8553257479673149
0.27995243123336994,0.24156190408037045,0.1,-0.35580880170458595,0.6021149658408542,0.9934178116018662,2.1359918135013913,-1.774812122322749,1.8553257479673149
0.27995243123336994,0.24156190408037045,0.1,-0.1414852545050556,0.6074766724984386,0.92464767278935,3.6778147448041083,-1.4769601630692155,3.5039807993060066
0.24837961685256735,0.14749474041837984,0.1,0.3872655710695468,2.1649371432608815,0.8817723858626763,3.6778147448041083,-0.1697268789256834,2.066561924455524
0.1013366285614152,0.14749474041837984,0.1,0.21199586812693955,2.1649371432608815,1.1857873885263435,6.194770695342837,1.2294493390093506,2.69294551834825
0.1013366285614152,0.14749474041837984,0.1,0.07403500342035041,2.1649371432608815,1.1857873885263435,6.194770695342837,-0.38341233874287806,1.6906563915020227
0.1013366285614152,0.25798297542802834,0.1,0.07897481783868274,2.875661799111696,0.46292673154100306,2.7523609942923364,-0.32129511682107426,0.38145951475695283
0.1013366285614152,0.1844204140608732,0.1,0.07897481783868274,2.6945272649381087,0.9380928272786588,1.2295687684325995,-1.0300908220870526,0.38145951475695283
0.1013366285614152,0.9396503458631126,0.1,-0.06961197939732647,1.7668809153900928,0.9380928272786588,0.6278218064638751,-1.0300908220870526,0.38145951475695283
0.1013366285614152,1.2413985261658016,0.1,0.04436776694514258,0.7426998007168985,-0.3165477335573963,0.7865004528347568,-1.5182215133999848,0.38145951475695283
0.1013366285614152,0.31471014406963016,0.1,0.04436776694514258,0.7426998007168985,-0.5702386940037948,3.2129021406745446,-2.977309950762824,0.47568580430372603
0.1686606073701021,0.5783348491477561,0.1,-0.1723449706228068,0.7426998007168985,-0.5702386940037948,4.041559898211727,-4.297772992075499,1.0248712495254513
0.2720820721502284,0.5783348491477561,0.1,-0.1723449706228068,1.4291568748504087,1.3055936410406401,4.041559898211727,-5.1293842734573,0.7533473889104374
0.2720820721502284,0.507096469106174,0.1,-0.1723449706228068,1.4291568748504087,1.3055936410406401,4.041559898211727,-3.991363459522966,1.2490374581351584
0.2720820721502284,0.8928367389627799,0.1,-0.1723449706228068,1.4291568748504087,1.2765546984390095,4.041559898211727,-3.991363459522966,0.9837634278898354
0.2720820721502284,0.22750580502428733,0.1,0.00934114773619682,1.4291568748504087,1.281303144306599,4.2876935540305245,-2.6988314818777823,0.8566212649837405
0.3979926920233181,0.22750580502428733,0.1,0.1144724005202702,1.3694906672884166,1.2376137312419364,2.1201608483268477,-2.350142104328026,1.6017578117594267
0.3979926920233181,0.5265029876599334,0.1,-0.14357557827640804,1.3478086153912043,1.2233755487803804,2.1201608483268477,-2.350142104328026,0.5734099250598996
0.393321449600637,0.5265029876599334,0.1,0.8117021284555557,1.3478086153912043,-0.1398584374245715,1.1382660683488997,-1.8560573845571011,1.2088161807882933
0.393321449600637,0.8051155652452562,0.1,1.5489050811345926,2.006774237035492,-1.5006927878079224,1.0193315112044286,-1.8560573845571011,1.8580815989968993
0.393321449600637,0.6882181425919844,0.1,-0.42075741157240243,2.006774237035492,-1.4358448710799756,0.9678416057256143,-1.8560573845571011,2.387818013113579
0.25104222638591644,0.6882181425919844,0.1,-0.42075741157240243,1.5180405153495669,-1.2244332185587494,0.6968431661366502,-1.029456857889989,0.9987893010298081
0.2096731844301846,0.9470344798839432,0.1,0.19217154068858477,1.5180405153495669,-1.2244332185587494,0.9442579970981261,-1.029456857889989,0.4125451846569985
0.2096731844301846,0.2031063611787207,0.1,0.19217154068858477,1.6896450473358597,-2.851305358370739,0.9442579970981261,-1.1285148725585656,0.2528852246950354
